Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,03/11/13,,"BANWEN, PANTYDDRAINEN HOTEL",06/09/13,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,03/11/13,,"BANWEN, PANTYDDRAINEN HOTEL",06/09/13,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,03/11/13,,"BANWEN, PANTYDDRAINEN HOTEL",06/09/13,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable and route.","NEATH PORT TALBOT C.B.C.",Wales,03/03/14,,"BANWEN, PANTYDDRAINEN HOTEL",03/01/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable and route.","NEATH PORT TALBOT C.B.C.",Wales,03/03/14,,"BANWEN, PANTYDDRAINEN HOTEL",03/01/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable and route.","NEATH PORT TALBOT C.B.C.",Wales,03/03/14,,"BANWEN, PANTYDDRAINEN HOTEL",03/01/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability","NEATH PORT TALBOT C.B.C.",Wales,27/04/14,,"BANWEN, PANTYDDRAINEN HOTEL",12/02/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability","NEATH PORT TALBOT C.B.C.",Wales,27/04/14,,"BANWEN, PANTYDDRAINEN HOTEL",12/02/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability","NEATH PORT TALBOT C.B.C.",Wales,27/04/14,,"BANWEN, PANTYDDRAINEN HOTEL",12/02/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping",,"NEATH PORT TALBOT C.B.C.",Wales,31/08/14,,"BANWEN, PANTYDDRAINEN HOTEL",20/06/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping",,"NEATH PORT TALBOT C.B.C.",Wales,31/08/14,,"BANWEN, PANTYDDRAINEN HOTEL",20/06/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping",,"NEATH PORT TALBOT C.B.C.",Wales,31/08/14,,"BANWEN, PANTYDDRAINEN HOTEL",20/06/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,02/11/14,,"BANWEN, PANTYDDRAINEN HOTEL",05/09/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,02/11/14,,"BANWEN, PANTYDDRAINEN HOTEL",05/09/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,02/11/14,,"BANWEN, PANTYDDRAINEN HOTEL",05/09/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Additional college day journey on the 907 service","NEATH PORT TALBOT C.B.C.",Wales,05/01/15,,"BANWEN, PANTYDDRAINEN HOTEL",03/12/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Additional college day journey on the 907 service","NEATH PORT TALBOT C.B.C.",Wales,05/01/15,,"BANWEN, PANTYDDRAINEN HOTEL",03/12/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Additional college day journey on the 907 service","NEATH PORT TALBOT C.B.C.",Wales,05/01/15,,"BANWEN, PANTYDDRAINEN HOTEL",03/12/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Change service number from 158 to 58

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,05/04/15,,"BANWEN, PANTYDDRAINEN HOTEL",06/02/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Change service number from 158 to 58

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,05/04/15,,"BANWEN, PANTYDDRAINEN HOTEL",06/02/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Change service number from 158 to 58

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,05/04/15,,"BANWEN, PANTYDDRAINEN HOTEL",06/02/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",Wales,02/09/15,,"BANWEN, PANTYDDRAINEN HOTEL",04/08/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",Wales,02/09/15,,"BANWEN, PANTYDDRAINEN HOTEL",04/08/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",Wales,02/09/15,,"BANWEN, PANTYDDRAINEN HOTEL",04/08/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,03/01/16,,"BANWEN, PANTYDDRAINEN HOTEL",06/11/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,03/01/16,,"BANWEN, PANTYDDRAINEN HOTEL",06/11/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,03/01/16,,"BANWEN, PANTYDDRAINEN HOTEL",06/11/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,05/06/16,,"BANWEN, PANTYDDRAINEN HOTEL",08/04/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,05/06/16,,"BANWEN, PANTYDDRAINEN HOTEL",08/04/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,05/06/16,,"BANWEN, PANTYDDRAINEN HOTEL",08/04/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",Wales,21/04/16,04/06/16,"BANWEN, PANTYDDRAINEN HOTEL",21/04/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",Wales,21/04/16,04/06/16,"BANWEN, PANTYDDRAINEN HOTEL",21/04/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",Wales,21/04/16,04/06/16,"BANWEN, PANTYDDRAINEN HOTEL",21/04/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,10/04/16,,"BANWEN, PANTYDDRAINEN HOTEL",12/02/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,10/04/16,,"BANWEN, PANTYDDRAINEN HOTEL",12/02/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,10/04/16,,"BANWEN, PANTYDDRAINEN HOTEL",12/02/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,31/07/16,,"BANWEN, PANTYDDRAINEN HOTEL",03/06/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,31/07/16,,"BANWEN, PANTYDDRAINEN HOTEL",03/06/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,31/07/16,,"BANWEN, PANTYDDRAINEN HOTEL",03/06/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,25/09/16,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,25/09/16,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,25/09/16,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,10/10/16,,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,24/09/16,,"BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,24/09/16,,"BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,24/09/16,,"BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Revised timetable","NEATH PORT TALBOT C.B.C.",Wales,03/01/17,,"BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Revised timetable","NEATH PORT TALBOT C.B.C.",Wales,03/01/17,,"BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/244,"Normal Stopping","Revised timetable","NEATH PORT TALBOT C.B.C.",Wales,03/01/17,,"BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
31/05/20,PG0000421/245,,,,Wales,17/04/02,,"AMMANFORD, BUS STATION",,"PONTARDAWE, SOMERFIELD",
31/05/20,PG0000421/245,"Normal Stopping",,,Wales,27/08/02,,"AMMANFORD, BUS STATION",01/07/02,"PONTARDAWE, SOMERFIELD",
31/05/20,PG0000421/245,"Normal Stopping",,,Wales,27/08/02,,"AMMANFORD, BUS STATION",01/07/02,"PONTARDAWE, SOMERFIELD",
31/05/20,PG0000421/245,"Normal Stopping",,,Wales,17/11/02,,"AMMANFORD, BUS STATION",21/09/02,"PONTARDAWE, SOMERFIELD",
31/05/20,PG0000421/245,"Normal Stopping",,,Wales,17/11/02,,"AMMANFORD, BUS STATION",21/09/02,"PONTARDAWE, SOMERFIELD",
31/05/20,PG0000421/245,"Normal Stopping","Short notice agreed for extra journeys on Saturdays only.","Neath Port Talbot County Borough Council.",Wales,19/01/03,,"AMMANFORD, BUS STATION",14/12/02,"PONTARDAWE, SOMERFIELD",
31/05/20,PG0000421/245,"Normal Stopping","Short notice agreed for extra journeys on Saturdays only.","Neath Port Talbot County Borough Council.",Wales,19/01/03,,"AMMANFORD, BUS STATION",14/12/02,"PONTARDAWE, SOMERFIELD",
31/05/20,PG0000421/245,"Normal Stopping",,"Neath Port Talbot County Borough Council.",Wales,28/04/03,,"AMMANFORD, BUS STATION",03/03/03,"PONTARDAWE, SOMERFIELD",
31/05/20,PG0000421/245,"Normal Stopping",,"Neath Port Talbot County Borough Council.",Wales,28/04/03,,"AMMANFORD, BUS STATION",03/03/03,"PONTARDAWE, SOMERFIELD",
31/05/20,PG0000421/246,,,,Wales,17/04/02,,"CENTRAL JUNIOR SHHOOLS",,"VELINDRE(VILLIERS ST)",
31/05/20,PG0000421/246,"Normal Stopping","TIMETABLE REVISION","NEATH & PORT TALBOT",Wales,26/04/04,,"CENTRAL JUNIOR SHHOOLS",02/04/04,"VELINDRE(VILLIERS ST)",
31/05/20,PG0000421/246,"Normal Stopping","TIMETABLE REVISION","NEATH & PORT TALBOT",Wales,27/04/14,,"CENTRAL JUNIOR SHHOOLS",12/02/14,"VELINDRE(VILLIERS ST)",
31/05/20,PG0000421/247,,,,Wales,17/04/02,,"CILMAENGWYN, PENDARREN",,"PONTARDAWE, SOMERFIELD",
31/05/20,PG0000421/247,"Normal Stopping",,"NEATH PORT TALBOT C B C",Wales,27/08/02,,"CILMAENGWYN, PENDARREN",01/07/02,"PONTARDAWE, SOMERFIELD",
31/05/20,PG0000421/247,"Normal Stopping","Timetable revised as per schedules lodged","NEATH PORT TALBOT C B C",Wales,15/05/05,,"CILMAENGWYN, PENDARREN",18/03/05,"PONTARDAWE, SOMERFIELD","Pontardawe, Jubilee"
31/05/20,PG0000421/247,"Normal Stopping","Cancellation of service per schedules lodged","NEATH PORT TALBOT C B C",Wales,03/09/06,,"CILMAENGWYN, PENDARREN",07/07/06,"PONTARDAWE, SOMERFIELD","Pontardawe, Jubilee"
31/05/20,PG0000421/248,,,,Wales,17/04/02,,"CIMLA, RIDGEWOOD GARDENS",,"NEATH, VICTORIA GARDENS",
31/05/20,PG0000421/248,"Normal Stopping",,,Wales,27/08/02,,"CIMLA, CEFN SEASON SCHOOL",01/07/02,"NEATH, VICTORIA GARDENS",
31/05/20,PG0000421/248,"Normal Stopping",,,Wales,28/04/03,,"CIMLA, CEFN SEASON SCHOOL",03/03/03,"NEATH, VICTORIA GARDENS",
31/05/20,PG0000421/248,"Normal Stopping","Route and Timetable revised as per schedules lodged",,Wales,04/01/05,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",08/11/04,"NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,PG0000421/248,"Normal Stopping","Timetable revised as per schedules lodged",,Wales,07/03/05,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",10/01/05,"NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,PG0000421/248,"Normal Stopping","Route and Timetable revised as per schedules lodged.",,Wales,09/01/06,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",11/11/05,"NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,PG0000421/248,"Normal Stopping","Service rerouted due to road closure.",,Wales,20/02/06,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",03/02/06,"NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,PG0000421/248,"Normal Stopping","MINOR ALTERATION TO PM JOURNEYS",,Wales,04/09/06,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",07/07/06,"NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,PG0000421/248,"Normal Stopping","Vary timetable",,Wales,03/05/09,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",06/03/09,"NEATH, VICTORIA GARDENS","Greenwood Drive"
31/05/20,PG0000421/248,"Normal Stopping","Vary timetable",,Wales,27/07/09,,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",29/05/09,"NEATH, VICTORIA GARDENS","Greenwood Drive"
