AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SJH1951,N,"Church Road",2009-05-18T00:00:00,,"Nr bowling green","CHURCH ROAD",Flixton,2009-05-18T00:00:00,"INDICATOR AMENDED",,,BCT,"CHASSEN ROAD"
1800EDH0711,S,"Church Road",2007-11-01T00:00:00,,,"MANCHESTER ROAD",Cowlishaw,2007-11-01T00:00:00,,Shaw,,BCT,"CHURCH ROAD"
1800EDH0712,SE,"Church Road",2005-05-24T00:00:00,,"Church Road - Manchester Road","MANCHESTER ROAD",Cowlishaw,2005-05-24T00:00:00,,Shaw,,BCT,"Church Road"
1800WAH2302,W,"Church Road",2007-11-01T00:00:00,,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,2007-11-01T00:00:00,,,,BCT,"CHURCH ROAD"
1800EDH2022,E,"Church Road",2007-11-01T00:00:00,,"Well Meadow La","WELL MEADOW LA",Uppermill,2007-11-01T00:00:00,,,,BCT,"CHURCH ROAD"
1800SJ03491,SW,"Church Road",2007-11-01T00:00:00,,"Stop D","VILLAGE COURT",Flixton,2007-11-01T00:00:00,,,"Church Road",BCT,"CARRINGTON ROAD"
1800WAH2301,E,"Church Road",2007-11-01T00:00:00,,"Clammerclough R","CLAMMERCLOUGH R",Farnworth,2007-11-01T00:00:00,,,,BCT,"CHURCH ROAD"
1800SJH1952,S,"Church Road",2009-05-18T00:00:00,,"Nr bowling green","CHURCH ROAD",Flixton,2009-05-18T00:00:00,"INDICATOR AMENDED",,,BCT,"CHASSEN ROAD"
1800EDH3761,E,"Church Road (Wbnd - to def.rte)",2010-10-12T00:00:00,,"Os Hse 37","Church Road (Wbnd - to def.rte)",Uppermill,2010-10-12T00:00:00,,,,BCT,"CHURCH ROAD"
1800EH46141,W,"Church St",2007-11-01T00:00:00,,opp,"HOUSE 121",Dukinfield,2007-11-01T00:00:00,,,"Church St",BCT,"ASTLEY ST"
1800WK09181,N,"Church St",2014-02-13T00:00:00,,opp,,Orrell,2014-02-13T00:00:00,"indicator amended",,"Church St",BCT,"ST JAMES RD"
1800WK04751,S,"Church St",2014-02-17T00:00:00,,nr,VETS,Orrell,2014-02-17T00:00:00,"indicator amended",,"Church St",BCT,"ST JAMES RD"
1800NCH3742,S,"Church St",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Ainsworth,2007-11-01T00:00:00,,Bury,,BCT,"BRADLEY FOLD RD"
1800EH05611,E,"Church St",2007-11-01T00:00:00,,nr,"HOUSE 116",Dukinfield,2007-11-01T00:00:00,,,"Church St",BCT,"ASTLEY ST"
1800NE00321,S,"Church St",2011-01-20T00:00:00,,"Stop C","MEMORIAL GARDEN",Littleborough,2011-01-20T00:00:00,"name amended",,"Church St",BCT,"RAILWAY ST"
1800WA34921,N,"Church St",2014-02-28T00:00:00,,nr,"LEISURE CENTRE",Horwich,2014-02-28T00:00:00,"indicator amended",,"Church St",BCT,"VICTORIA RD"
1800WK37971,SE,"Church St",2007-11-01T00:00:00,,nr,FARM,Golborne,2007-11-01T00:00:00,,,"Church St",BCT,"LOWTON RD"
1800NF29261,NE,"Church St",2007-11-01T00:00:00,,"Stop J","KINROSS FLATS",Eccles,2007-11-01T00:00:00,,Salford,"Church St",BCT,"PEEL STREET"
1800NCH0092,N,"Church St (opp NC2236) to define route",2007-11-01T00:00:00,,None,"Church St (opp NC2236) to define route",Walshaw,2007-11-01T00:00:00,,Bury,,BCT,"CHURCH STREET"
1800NCH0091,S,"Church St (opp NC2236) to define route",2007-11-01T00:00:00,,None,"Church St (opp NC2236) to define route",Walshaw,2007-11-01T00:00:00,,Bury,,BCT,"CHURCH STREET"
1800NEH1611,NW,"Church St (to def route)",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Heywood,2007-11-01T00:00:00,,Rochdale,,BCT,"HARTLEY STREET"
1800NEH1612,SE,"Church St (to def route)",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Heywood,2007-11-01T00:00:00,,Rochdale,,BCT,"HARTLEY STREET"
1800ED12011,E,"Church St East",2014-10-15T00:00:00,,nr,"HOUSE 491",Waterhead,2014-10-15T00:00:00,"STOP NAME AMENDED",,"Church St East",BCT,"HUDDERSFIELD RD"
1800ED30611,W,"Church St East",2014-10-15T00:00:00,,opp,FLATS,Waterhead,2014-10-15T00:00:00,"STOP NAME AMENDED",,"Church St East",BCT,"HUDDERSFIELD RD"
1800WAH2702,NE,"Church Street",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Blackrod,2007-11-01T00:00:00,,,,BCT,RIDGWAY
1800EHH0511,SW,"Church Street",2007-11-01T00:00:00,,"Henry Street","HENRY STREET",Hyde,2007-11-01T00:00:00,,,,BCT,"CHURCH STREET"
1800WK37951,NW,"Church Street",2007-11-01T00:00:00,,adj,"HOUSE 5",Golborne,2007-11-01T00:00:00,,,"Church St",BCT,"LOWTON RD"
1800SGH1041,S,"Church Street",2007-11-01T00:00:00,,"Empress Avenue","EMPRESS AVENUE",Marple,2007-11-01T00:00:00,,,,BCT,"CHURCH STREET"
1800WAH2701,SW,"Church Street",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",Blackrod,2007-11-01T00:00:00,,,,BCT,RIDGWAY
1800WA15631,SE,"Church Street",2007-11-01T00:00:00,,opp,"HOUSE 8A","Little Lever",2007-11-01T00:00:00,,,"Church Street",BCT,"MARKET STREET"
1800SG17571,W,"Church Street",2011-02-10T00:00:00,,"Nr House 1","NR HOUSE 1","Oldfield Brow",2011-02-10T00:00:00,"STOP REMOVED",Altrincham,"Church Street",BCT,"OLDFIELD ROAD"
1800EHH0512,NE,"Church Street",2007-11-01T00:00:00,,"Henry Street","HENRY STREET",Hyde,2007-11-01T00:00:00,,,,BCT,"CHURCH STREET"
1800WA15641,NW,"Church Street",2007-11-01T00:00:00,,nr,"HANNON HOMES","Little Lever",2007-11-01T00:00:00,,,"Church Street",BCT,"MARKET STREET"
1800SGH1042,N,"Church Street",2007-11-01T00:00:00,,"Empress Avenue","EMPRESS AVENUE",Marple,2007-11-01T00:00:00,,,,BCT,"CHURCH STREET"
1800SJ17581,E,"Church Street",2014-10-09T00:00:00,,nr,PUB,"Oldfield Brow",2014-10-09T00:00:00,"INDICATOR AMENDED",Altrincham,"Church Street",BCT,"OLDFIELD ROAD"
1800SJH2161,SE,"Church Street (southbound)(to def rte)",2007-11-01T00:00:00,,"Opp The Mount","OPP THE MOUNT",Altrincham,2007-11-01T00:00:00,,,,BCT,"CHURCH STREET"
1800NE00322,E,"Church Street (Stop C)",2006-01-20T00:00:00,,"Memorial Garden","CHURCH STREET",Littleborough,2006-01-20T00:00:00,,,,BCT,"Railway Street"
1800SJH1621,NW,"Church Street (to def rte)",2007-11-01T00:00:00,,"Woodlands Road","WOODLANDS ROAD",Altrincham,2007-11-01T00:00:00,,,,BCT,"CHURCH STREET"
1800SJH1622,SE,"Church Street (to def rte)",2007-11-01T00:00:00,,"Woodlands Road","WOODLANDS ROAD",Altrincham,2007-11-01T00:00:00,,,,BCT,"CHURCH STREET"
1800EBH1891,W,"Church Street (to define route)",2007-11-01T00:00:00,,"Nr Pub","Church Street (to define route)","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,BCT,"CHURCH STREET"
1800EH21381,W,"Church Walk",2010-04-19T00:00:00,,nr,CHURCH,"Ridge Hill",2010-04-19T00:00:00,"INDICATOR AMENDED",Stalybridge,"Church Walk",BCT,"ST GEORGES ST"
1800WAH2471,NE,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,,,BCT,"CHURCHILL DRIVE"
1800WAH1442,SW,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,,,BCT,"CHURCHILL DRIVE"
1800WAH1441,NE,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,,,BCT,"CHURCHILL DRIVE"
1800WAH2462,NW,"Churchill Drive",2008-06-02T00:00:00,,"Nr Winston Ave","NR. WINSTON AVE","Little Lever",2008-06-02T00:00:00,"INDICATOR AMENDED",,,BCT,"CHURCHILL DRIVE"
1800WAH2472,SW,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive","Little Lever",2007-11-01T00:00:00,,,,BCT,"CHURCHILL DRIVE"
1800WAH2461,SE,"Churchill Drive",2008-06-02T00:00:00,,"Nr Winston Ave","NR. WINSTON AVE","Little Lever",2008-06-02T00:00:00,"INDICATOR AMENDED",,,BCT,"CHURCHILL DRIVE"
1800WAH1451,E,"Churchill Drive",2007-11-01T00:00:00,,"Churchill Drive","CHURCHILL DRIVE","Little Lever",2007-11-01T00:00:00,,,,BCT,"KENNEDY DRIVE"
1800WAH1452,W,"Churchill Drive",2007-11-01T00:00:00,,"Churchill Drive","CHURCHILL DRIVE","Little Lever",2007-11-01T00:00:00,,,,BCT,"KENNEDY DRIVE"
1800WAH4201,NE,"Churchill Drive (N bnd)",2015-05-14T00:00:00,,N-bound,"Churchill Drive (N bnd)","Little Lever",2015-05-14T00:00:00,,,,BCT,"CHURCHILL DRIVE"
1800WAH4221,SW,"Churchill Drive (S bnd)",2015-05-18T00:00:00,,S-bound,"Churchill Drive (S bnd)","Little Lever",2015-05-18T00:00:00,,,,BCT,"CHURCHILL DRIVE"
1800ED15771,NW,"Churchill St",2007-11-01T00:00:00,,nr,"EASTERN FASHION",Oldham,2007-11-01T00:00:00,,,"Churchill St",BCT,"WATERLOO ST"
1800NE48831,W,"Churchill St",2007-11-01T00:00:00,,nr,"PROPERTY 223",Spotland,2007-11-01T00:00:00,,Rochdale,"Churchill St",BCT,"ROOLEY MOOR RD"
1800NE48751,W,"Churchill St",2007-11-01T00:00:00,,nr,"HOUSE 99",Spotland,2007-11-01T00:00:00,,Rochdale,"Churchill St",BCT,"EDENFIELD RD"
1800NE48761,E,"Churchill St",2007-11-01T00:00:00,,adj,"HOUSE 72",Spotland,2007-11-01T00:00:00,,Rochdale,"Churchill St",BCT,"EDENFIELD RD"
1800NE01341,E,"Churchill St",2010-04-24T00:00:00,,nr,GARAGE,Spotland,2010-04-24T00:00:00,"INDICATOR AMENDED",Rochdale,"Churchill St",BCT,"PHOENIX ST"
1800NE48821,E,"Churchill St",2007-11-01T00:00:00,,opp,,Spotland,2007-11-01T00:00:00,,Rochdale,"Churchill St",BCT,"ROOLEY MOOR RD"
1800ED00021,SE,"Churchill Street",2007-11-01T00:00:00,,opp,"FLATS 103-07",Oldham,2007-11-01T00:00:00,,,"Churchill Street",BCT,"WATERLOO STREET"
1800NE01342,SE,"Churchill Street",2006-01-20T00:00:00,,"Lock Up Garage","CHURCHILL ST",Rochdale,2006-01-20T00:00:00,,,,BCT,"Phoenix Street"
1800WKH4031,S,"Churchlands La (SEbnd)",2010-05-14T00:00:00,,,"CHURCHLANDS LA",Standish,2010-05-14T00:00:00,"DIRECTION AMENDED",Wigan,,BCT,"COPELAND DRIVE"
1800WA09751,W,Churchside,2007-11-01T00:00:00,,opp,"HOUSE 97","New Bury",2007-11-01T00:00:00,,Farnworth,Churchside,BCT,"ST JAMES STREET"
1800WA10061,E,Churchside,2007-11-01T00:00:00,,nr,"HOUSE 60","New Bury",2007-11-01T00:00:00,,Farnworth,Churchside,BCT,"ST JAMES STREET"
1800WA10062,W,Churchside,2006-05-31T00:00:00,,"Towards Both Ways","HOUSE OP 95","New Bury",2006-05-31T00:00:00,,Farnworth,,BCT,"St James Street"
1800SB10421,NE,"Churton Ave",2007-11-01T00:00:00,,nr,"HOUSE 260","Moss Side",2007-11-01T00:00:00,,Manchester,"Churton Ave",BCT,"PLATT LN"
1800WA19761,E,"Cinder Lane",2014-05-15T00:00:00,,opp,"HOUSE 32","Barrow Bridge",2014-05-15T00:00:00,"indicator amended",,"Cinder Lane",BCT,"BARROW BRIDGE R"
1800WA19691,NW,"Cinder Lane",2014-05-15T00:00:00,,nr,"HOUSE 40","Barrow Bridge",2014-05-15T00:00:00,"indicator amended",,"Cinder Lane",BCT,"BARROW BRIDGE R"
1800SB34381,SW,"Circular Rd",2007-11-01T00:00:00,Manchester,nr,KERBCOURT,"West Didsbury",2007-11-01T00:00:00,,Didsbury,"Circular Rd",BCT,"PALATINE RD"
1800SBH0061,SE,"Circular Rd",2007-11-01T00:00:00,Manchester,"Circular Rd Opp","CIRCULAR RD OPP","The Christie",2007-11-01T00:00:00,,Withington,,BCT,"OAK ROAD"
1800NB20971,S,CIS,2011-01-06T00:00:00,,"Stop NU","C.I.S. BLDG.","Manchester City Centre",2011-01-06T00:00:00,"NAME/INDICATOR AMENDED",Manchester,C.I.S.,BCT,"CORPORATION ST"
1800SJ01121,W,"Ciss Lane",2014-05-20T00:00:00,,opp,"HOUSE 56",Urmston,2014-05-20T00:00:00,"INDICATOR AMENDED",,"Ciss Lane",BCT,"STRETFORD ROAD"
1800SJ01231,E,"Ciss Lane",2014-05-20T00:00:00,,nr,NEWSAGENTS,Urmston,2014-05-20T00:00:00,"INDICATOR AMENDED",,"Ciss Lane",BCT,"STRETFORD ROAD"
1800EB32951,E,"City Academy",2007-11-01T00:00:00,,o/s,"CITY ACADEMY",Clayton,2007-11-01T00:00:00,,Manchester,"City Academy",BCT,"ASHTON NEW RD"
1800SBT0121,,"City Centre - Brown Street",2004-09-14T00:00:00,,"Brown St - King St","KING ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Brown St"
1800NBT0141,,"City Centre - Byrom Street",2004-09-14T00:00:00,Manchester,"Byrom St - Atkinson St","ATKINSON ST",Spinningfields,2004-09-14T00:00:00,,"Manchester City Centre",,TXR,"Byrom St"
1800SBT0151,,"City Centre - Chorlton Street",2004-09-14T00:00:00,,"Chorlton St - Major St","MAJOR ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Chorlton St"
1800NBT0161,,"City Centre - Deansgate",2004-09-14T00:00:00,,"Deansgate - Bootle St","BOOTLE ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,Deansgate
1800SBT0641,,"City Centre - High Street",2004-09-14T00:00:00,,"High St - Cannon St","CANNON ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"High St"
1800NBT0211,,"City Centre - Liverpool Road",2004-09-14T00:00:00,Manchester,"Liverpool Rd - Potato Wharf","POTATO WHARF",Castlefield,2004-09-14T00:00:00,,"Manchester City Centre",,TXR,"Liverpool Rd"
1800NBT0221,,"City Centre - Lower Byrom Street",2004-09-14T00:00:00,Manchester,"Lower Byrom St - Liverpool Rd","LIVERPOOL RD",Castlefield,2004-09-14T00:00:00,,"Manchester City Centre",,TXR,"Lower Byrom St"
1800EBT0271,,"City Centre - Newton Street",2004-09-14T00:00:00,,"Newton St - Back Piccadilly","BACK PICCADILLY","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Newton St"
1800EBT0311,,"City Centre - Oldham Street",2004-09-14T00:00:00,,"Oldham St - Piccadilly",PICCADILLY,"Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Oldham St"
1800EBT0321,,"City Centre - Oldham Street",2004-09-14T00:00:00,,"Oldham St - Dale St","DALE ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Oldham St"
1800EBT0331,,"City Centre - Oldham Street",2004-09-14T00:00:00,,"Oldham St - Thomas St","THOMAS ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Oldham St"
1800SBT0351,,"City Centre - Peter Street",2004-09-14T00:00:00,,"Peter St - Southmill St","SOUTHMILL ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Peter St"
1800SBT0361,,"City Centre - Peter Street (Midland Hotel)",2004-09-14T00:00:00,,"Peter St - Mount St","MOUNT ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Peter St"
1800SBT0401,,"City Centre - Portland Street",2004-09-14T00:00:00,Manchester,"Portland St - Piccadilly",PICCADILLY,"Piccadilly Gardens",2004-09-14T00:00:00,,"Manchester City Centre",,TXR,"Portland St"
1800SBT0411,,"City Centre - Portland Street",2004-09-14T00:00:00,Manchester,"Portland St - Aytoun St","AYTOUN ST","Piccadilly Gardens",2004-09-14T00:00:00,,"Manchester City Centre",,TXR,"Portland St"
1800SBT0421,,"City Centre - Princess Street",2004-09-14T00:00:00,,"Princess St - Faulkner St","FAULKNER ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Princess St"
1800SBT0431,,"City Centre - Princess Street",2004-09-14T00:00:00,,"Princess St - Bombay St","BOMBAY ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Princess St"
1800SBT0451,,"City Centre - Sackville Street",2004-09-14T00:00:00,,"Sackville St - Major St"," MAJOR ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Sackville St"
1800SBT0511,,"City Centre - Southgate",2004-09-14T00:00:00,,"Southgate - Back South Parade","BACK SOUTH PARADE","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,Southgate
1800SBT0521,,"City Centre - Spring Gardens",2004-09-14T00:00:00,,"Spring Gardens - King St","KING ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Spring Gardens"
1800EBT0531,,"City Centre - Stevenson Square",2004-09-14T00:00:00,,"Stevenson Sq - Spear St","SPEAR ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Stevenson Sq"
1800SBT0541,,"City Centre - Trafford Street",2004-09-14T00:00:00,,"Trafford St - Albion St","ALBION ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Trafford St"
1800SBT0601,,"City Centre - Whitworth Street West",2004-09-14T00:00:00,,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Whitworth St West"
1800SBT0591,,"City Centre - Whitworth Street West",2004-09-14T00:00:00,,"Whitworth St West - Albion St","ALBION ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Whitworth St West"
1800SBT0611,,"City Centre - Whitworth Street West",2004-09-14T00:00:00,,"Whitworth St West - Oxford St","OXFORD ST","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Whitworth St West"
1800SBT0631,,"City Centre - Windmill Street",2004-09-14T00:00:00,,"Windmill St - G-Mex",G-MEX,"Manchester City Centre",2004-09-14T00:00:00,,Manchester,,TXR,"Windmill St"
1800EB32941,W,"City Football Academy",2010-04-15T00:00:00,,opp,BANK,Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"City Footbal Acad",BCT,"ASHTON NEW RD"
1800SB30321,E,"City Rd",2007-11-01T00:00:00,Manchester,nr,FLATS,"St Georges",2007-11-01T00:00:00,,Hulme,"City Rd",BCT,"ROYCE RD"
1800WK04501,N,"City Rd",2014-02-17T00:00:00,,nr,"HOUSE 6","Kitt Green",2014-02-17T00:00:00,"indicator amended",Wigan,"City Rd",BCT,"BELL LN"
1800WK04431,N,"City Rd",2014-02-17T00:00:00,,nr,"HOUSE 14","Norley Hall",2014-02-17T00:00:00,"indicator amended",Wigan,"City Rd",BCT,"FLEET ST"
1800WK04441,S,"City Rd",2014-02-17T00:00:00,,adj,"HOUSE 77","Norley Hall",2014-02-17T00:00:00,"indicator amended",Wigan,"City Rd",BCT,"FLEET ST"
1800WK01481,W,"City Rd",2013-05-21T00:00:00,,nr,"SUB STATION","Kitt Green",2013-05-21T00:00:00,"INDICATOR AMENDED",Wigan,"City Rd",BCT,"MONTROSE AVE"
1800SB09211,S,"City Rd East",2007-11-01T00:00:00,,opp,"1ST STREET","Manchester City Centre",2007-11-01T00:00:00,,Manchester,"City Road East",BCT,"MEDLOCK STREET"
1800SJ30281,N,"City Road",2014-10-13T00:00:00,Manchester,opp,"BAYNES HOUSE","St Georges",2014-10-13T00:00:00,"INDICATOR AMENDED",Hulme,"City Road",BCT,"CHESTER ROAD"
1800SJ30271,S,"City Road",2014-10-13T00:00:00,Manchester,nr,"EMPRESS COURT","St Georges",2014-10-13T00:00:00,"INDICATOR AMENDED",Hulme,"City Road",BCT,"CHESTER ROAD"
1800ED06991,E,"Civic Centre (Stop JJ)",2007-11-01T00:00:00,,"Civic Centre","CIVIC CENTRE",Oldham,2007-11-01T00:00:00,,,"Civic Centre",BCT,"WEST ST"
1800ED07011,E,"Civic Centre (Stop KK)",2007-11-01T00:00:00,,"Op Court","OP COURT",Oldham,2007-11-01T00:00:00,,,"Civic Centre",BCT,"WEST ST"
1800WKH2772,NE,"Clap Gate Lane",2007-11-01T00:00:00,,"Newstead Road","NEWSTEAD ROAD","Goose Green",2007-11-01T00:00:00,,Wigan,,BCT,"CLAP GATE LANE"
1800WKH2771,SW,"Clap Gate Lane (South Bound)",2010-05-05T00:00:00,,"Newstead Road","NEWSTEAD ROAD","Goose Green",2010-05-05T00:00:00,"DIRECTION AMENDED",Wigan,,BCT,"CLAP GATE LANE"
1800WK07841,N,"Clap Gate Ln",2014-02-13T00:00:00,,nr,,"Goose Green",2014-02-13T00:00:00,"indicator amended",Wigan,"Clap Gate Ln",BCT,"WARRINGTON RD"
1800WK07851,S,"Clap Gate Ln",2014-02-13T00:00:00,,opp,,"Goose Green",2014-02-13T00:00:00,"indicator amended",Wigan,"Clap Gate Ln",BCT,"WARRINGTON RD"
1800EB03701,S,"Clare Rd",2010-09-16T00:00:00,,nr,SCHOOL,Levenshulme,2010-09-16T00:00:00,"LOCATION AMENDED",Manchester,"Clare Rd",BCT,"ERRWOOD RD"
1800WK32661,NW,"Claremont Ave",2007-11-01T00:00:00,Wigan,nr,"HOUSE 144","Castle Hill",2007-11-01T00:00:00,,Hindley,"Claremont Ave",BCT,"LANCASTER RD"
1800WK32671,SE,"Claremont Ave",2007-11-01T00:00:00,Wigan,opp,"HOUSE 155","Castle Hill",2007-11-01T00:00:00,,Hindley,"Claremont Ave",BCT,"LANCASTER RD"
1800WA19171,W,"Claremont Church",2014-05-15T00:00:00,,o/s,"SALVATION ARMY",Bolton,2014-05-15T00:00:00,"indicator amended",,"Claremont Church",BCT,"ST GEORGES ROAD"
1800WA19161,E,"Claremont Church",2014-05-15T00:00:00,,opp,"HOUSE 120",Bolton,2014-05-15T00:00:00,"indicator amended",,"Claremont Church",BCT,"ST GEORGES ROAD"
1800WF40571,SE,"Claremont Dr",2014-02-18T00:00:00,,opp,"HOUSE 99","Little Hulton",2014-02-18T00:00:00,"indicator amended",Salford,"Claremont Dr",BCT,"EASTHAM WAY"
1800NE44491,E,"Claremont Rd",2008-06-02T00:00:00,,nr,"CARE HOME",Broadhalgh,2008-06-02T00:00:00,"INDICATOR AMENDED",Rochdale,"Claremont Rd",BCT,"BURY RD"
1800SB11961,N,"Claremont Rd",2007-11-01T00:00:00,,nr,SCHOOL,"Moss Side",2007-11-01T00:00:00,,Manchester,"Claremont Rd",BCT,"UPPER LLOYD ST"
1800SB31361,S,"Claremont Rd",2007-11-01T00:00:00,,adj,CHEMIST,"Moss Side",2007-11-01T00:00:00,,Manchester,"Claremont Rd",BCT,"PRINCESS RD"
1800SB12361,S,"Claremont Rd",2007-11-01T00:00:00,,nr,,"Moss Side",2007-11-01T00:00:00,,Manchester,"Claremont Rd",BCT,"YEW TREE RD"
1800SB31851,N,"Claremont Rd",2010-04-22T00:00:00,Manchester,opp,"HEALTH CENTRE","Alexandra Park",2010-04-22T00:00:00,"NAME AMENDED","Whalley Range","Claremont Rd",BCT,"ALEXANDRA RD"
1800SB31651,S,"Claremont Rd",2007-11-01T00:00:00,,adj,,"Moss Side",2007-11-01T00:00:00,,Manchester,"Claremont Rd",BCT,"LLOYD ST SOUTH"
1800SB31661,N,"Claremont Rd",2007-11-01T00:00:00,,nr,,"Moss Side",2007-11-01T00:00:00,,Manchester,"Claremont Rd",BCT,"LLOYD ST SOUTH"
1800SB31911,S,"Claremont Rd",2007-11-01T00:00:00,Manchester,nr,PARK,"Alexandra Park",2007-11-01T00:00:00,,"Whalley Range","Claremont Rd",BCT,"ALEXANDRA RD S"
1800NE44481,W,"Claremont Rd",2007-11-01T00:00:00,,opp,"PEGASUS COURT",Broadhalgh,2007-11-01T00:00:00,,Rochdale,"Claremont Rd",BCT,"BURY RD"
1800SB11971,S,"Claremont Rd",2008-07-14T00:00:00,,adj,SCHOOL,"Moss Side",2008-07-14T00:00:00,"INDICATOR AMENDED",Manchester,"Claremont Rd",BCT,"UPPER LLOYD ST"
1800SB12371,N,"Claremont Rd",2007-11-01T00:00:00,,adj,,"Moss Side",2007-11-01T00:00:00,,Manchester,"Claremont Rd",BCT,"YEW TREE RD"
1800SB31351,N,"Claremont Rd",2007-11-01T00:00:00,,nr,,"Moss Side",2007-11-01T00:00:00,,Manchester,"Claremont Rd",BCT,"PRINCESS RD"
1800NFH1271,N,"Claremont Rd (Nbnd)",2007-11-01T00:00:00,,,"RUDYARD RD","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,BCT,"CLAREMONT RD"
