"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 8"
18830,50.1806,-96.8,"St. Clements (MB)",Passive,0,1,CEMRR,10,20,80,PNR,"Pine falls"
18831,49.50533,-112.56125,"Warner County No. 5 (AB)",Passive,0,1,CP,10,30,80,PNR,Montana
18832,49.49826,-112.58374,"Warner County No. 5 (AB)",Passive,0,1,CP,10,30,80,PNR,Montana
18833,49.5138,-104.4501,"Laurier No. 38 (SK)",Passive,0,0,CP,1,25,80,PNR,Radville
18834,49.4793,-104.756,"The Gap No. 39 (SK)",Passive,0,0,CP,5,25,80,PNR,Radville
18835,53.4524,-114.4688,"Parkland County (AB)",Passive,0,0,CN,1,10,80,PNR,Edson
18836,52.8575,-104.568,"Star City No. 428 (Saskatchewan)",Passive,0,0,CN,5,30,80,PNR,"Tisdale - CN"
18837,50.8599,-106.259,"Huron No. 223 (SK)",Passive,0,0,CP,10,35,80,PNR,"Outlook - CP"
18838,51.9108,-107.126,"Vanscoy No. 345 (SK)",Passive,0,0,BSR,10,30,80,PNR,"Conquest - BSR"
18839,50.41132,-105.60347,"Moose Jaw No. 161 (SK)",Passive,0,1,CN,10,15,80,PNR,"Central Butte"
18840,52.88223,-103.64875,"Bjorkdale 426 (SK)",Passive,0,1,CN,5,25,80,PNR,"Tisdale - CN"
18841,51.2029,-108.283,"Monet No. 257 (SK)",Passive,0,0,BSR,1,30,80,PNR,Elrose
18842,50.4552,-105.569,"Moose Jaw (SK)",Passive,0,0,CP,10,30,80,PNR,"Outlook - CP"
18843,51.6622,-107.185,"Montrose No. 315 (SK)",Passive,0,0,BSR,5,30,80,PNR,"Conquest - BSR"
18844,51.6813,-107.161,"Montrose No. 315 (SK)",Passive,0,0,BSR,5,30,80,PNR,"Conquest - BSR"
18845,50.4268,-104.435,"Edenwold No. 158 (SK)",Passive,0,0,CN,10,25,80,PNR,Glenavon
18846,50.38599,-104.13684,"Lajord No. 128 (SK)",Passive,0,0,CN,5,25,80,PNR,Glenavon
18847,51.1704,-108.655,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,1,25,80,PNR,Elrose
18848,51.2013,-108.981,"Newcombe No. 260 (SK)",Passive,0,0,BSR,10,25,80,PNR,Elrose
18849,51.9546,-106.56238,"Dundurn (SK)",Passive,0,0,CN,2,25,80,PNR,"Craik - CN"
18850,50.9427,-104.171,"Cupar (SK)",Passive,0,0,CP,5,35,80,PNR,Bulyea
18851,53.7675,-113.1737,"Private Road Authority #1",Passive,0,1,CN,2,15,80,PNR,Vegreville
18852,50.1784,-107.8136,"Swift Current (SK)",Passive,0,1,CP,2,25,80,PNR,"Swift Current"
18853,55.3413,-119.667,"Horse Lakes 152B Ir 6676 (Alberta)",Passive,0,1,CN,10,15,80,PAC,"Dawson Creek"
18854,43.1411,-80.2811,"Brantford (ON)",Passive,0,1,CN,5,5,80,ONT,Dundas
18855,50.8991,-106.328,"Huron No. 223 (SK)",Passive,0,0,CP,10,30,80,PNR,"Outlook - CP"
18856,50.7846,-106.1202,"Eyebrow 193 (SK)",Passive,0,0,CP,5,35,80,PNR,"Outlook - CP"
18857,50.6009,-105.661,"Marquis No. 191 (SK)",Passive,0,0,CP,10,35,80,PNR,"Outlook - CP"
18858,49.4677,-104.629,"The Gap No. 39 (SK)",Passive,0,0,CP,2,25,80,PNR,Radville
18859,49.4355,-104.954,"Bengough No. 40 (SK)",Passive,0,0,CP,10,0,80,PNR,Radville
18860,50.16475,-102.98439,"Chester No. 125 (SK)",Passive,0,0,CN,2,25,80,PNR,Glenavon
18861,50.1688,-103.007,"Chester No. 125 (SK)",Passive,0,0,CN,10,25,80,PNR,Glenavon
18862,50.2163,-103.371,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,CN,5,25,80,PNR,Glenavon
18863,49.6389,-106.1621,"Stonehenge No. 73 (SK)",Passive,0,0,GWR,5,25,80,PNR,Shaunavon
18864,49.2095,-108.808,"Frontier No. 19 (Saskatchewan)",Passive,0,1,Westcan,10,0,80,PNR,Notukeu
18865,49.724,-107.6985,"Wise Creek No. 77 (SK)",Passive,0,1,GWR,5,0,80,PNR,Shaunavon
18866,49.6175,-108.602,"Dollard-Des Ormeaux (QC)",Passive,0,1,Westcan,10,0,80,PNR,Altawan
18867,52.87372,-103.50402,"Bjorkdale 426 (SK)",Passive,0,1,CN,10,25,80,PNR,"Tisdale - CN"
18868,50.39,-104.183,"Lajord No. 128 (SK)",Passive,0,0,CN,2,25,80,PNR,Glenavon
18869,50.2536,-103.656,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,CN,2,25,80,PNR,Glenavon
18870,50.9291,-106.4,"Huron No. 223 (SK)",Passive,0,0,CP,5,30,80,PNR,"Outlook - CP"
18871,51.324,-107.527,"Milden No. 286 (Saskatchewan)",Passive,0,0,BSR,10,30,80,PNR,Elrose
18872,51.08028,-107.0043,"Coteau No. 255 (SK)",Passive,0,0,BSR,5,30,80,PNR,"Conquest - BSR"
18873,51.3293,-107.089,"SK - Department of Highways",Passive,0,0,BSR,5,30,80,PNR,"Conquest - BSR"
18874,52.7254,-104.014,"Tisdale No. 427 (SK)",Passive,0,1,CP,10,0,80,PNR,"Tisdale - CP"
18875,52.9317,-104.952,"Flett's Springs No. 429 (SK)",Passive,0,0,CN,10,25,80,PNR,"Tisdale - CN"
18876,49.8019,-103.2705,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,SSR,2,20,80,PNR,"Tyvan - SSR"
18877,49.9209,-103.508,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,SSR,5,0,80,PNR,"Tyvan - SSR"
18878,50.0763,-103.8211,"Francis No. 127 (SK)",Passive,0,0,SSR,3,20,80,PNR,"Tyvan - SSR"
18879,50.3204,-104.32,"Lajord No. 128 (SK)",Passive,0,0,SSR,10,20,80,PNR,"Tyvan - SSR"
18880,50.1528,-102.91647,"Chester No. 125 (SK)",Passive,0,0,CN,2,25,80,PNR,Glenavon
18881,49.1432,-103.275,"Cambridge (NB)",Passive,0,0,LCR,5,25,80,PNR,"Bromhead - LCR"
18882,51.2147,-107.9807,"Monet No. 257 (SK)",Passive,0,0,BSR,5,30,80,PNR,Elrose
18883,51.2091,-108.12,"Monet No. 257 (SK)",Passive,0,0,BSR,1,30,80,PNR,Elrose
18884,51.2386,-109.121,"Newcombe No. 260 (SK)",Passive,0,0,BSR,10,25,80,PNR,Elrose
18885,44.0684,-78.7427,"Clarington (ON)",Passive,0,1,CP,10,30,80,ONT,"Havelock - CP"
18886,51.5324,-107.316,"Fertile Valley No. 285 (SK)",Passive,0,0,CP,5,25,80,PNR,Kerrobert
18887,52.1586,-103.7441,"Kelvington (SK)",Passive,0,0,CP,2,30,80,PNR,Kelvington
18888,52.1587,-103.6966,"Kelvington (SK)",Passive,0,0,CP,2,30,80,PNR,Kelvington
18889,50.36712,-101.66168,"Rocanville (SK)",Passive,0,0,CP,1,30,80,PNR,Rocanville
18890,52.0309,-106.4321,"Blucher No. 343 (SK)",Passive,0,1,CN,10,30,80,PNR,Watrous
18891,50.4617,-101.4839,"Rocanville (SK)",Passive,0,1,CN,1,15,80,PNR,Rivers
18892,51.49782,-107.64432,"Milden No. 286 (Saskatchewan)",Passive,0,0,CP,1,25,80,PNR,Kerrobert
18893,51.50393,-107.68846,"Milden No. 286 (Saskatchewan)",Passive,0,0,CP,10,25,80,PNR,Kerrobert
18894,50.6883,-105.913,"Marquis No. 191 (SK)",Passive,0,0,CP,5,30,80,PNR,"Outlook - CP"
18895,50.3097,-103.8747,"Francis No. 127 (SK)",Passive,0,0,CN,2,25,80,PNR,Glenavon
18896,50.368,-104.064,"Francis No. 127 (SK)",Passive,0,0,CN,10,25,80,PNR,Glenavon
18897,50.2914,-103.816,"Francis No. 127 (SK)",Passive,0,0,CN,2,25,80,PNR,Glenavon
18898,50.25143,-103.58905,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,CN,5,25,80,PNR,Glenavon
18899,53.4045,-106.693,"Canwood (SK)",Passive,0,1,CTR,25,25,50,PNR,"Big river"
18900,52.6556,-103.975,"Barrier Valley No. 397 (SK)",Passive,0,1,CP,25,25,50,PNR,"Tisdale - CP"
18901,52.144,-103.822,"Ponass Lake No. 367 (SK)",Passive,0,1,CP,25,25,50,PNR,"Tisdale - CP"
18902,50.9378,-104.566,"Longlaketon No. 219 (SK)",Passive,0,1,CP,25,25,50,PNR,Bulyea
18903,49.1998,-99.7431,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,1,CP,25,25,50,PNR,Napinka
18904,54.99942,-111.73399,"Lakeland No. 521 (SK)",Passive,0,1,CN,25,25,50,PNR,"Lac La Biche"
18905,49.23113,-100.05014,Boissevain-Morton,Passive,0,1,CP,25,25,50,PNR,Napinka
18906,51.5642,-108.088,"St. Andrews No. 287 (SK)",Passive,0,1,CP,25,25,50,PNR,Kerrobert
18907,50.5076,-96.9776,"Gimli (MB)",Passive,0,1,"LLRC ",25,25,50,PNR,"Winnipeg Beach - LLRC"
18908,50.22386,-119.18275,"Private Road Authority #1",Passive,0,4,CN,50,25,0,PAC,"Lumby - CN"
18909,50.24143,-119.96713,"Private Road Authority #1",Passive,0,4,CN,50,25,10,PAC,"Lumby - CN"
18910,51.77442,-105.75892,"Morris (MB)",Passive,0,2,CN,2,20,80,PNR,Watrous
18911,49.22598,-99.88793,"Manitoba Highways",Passive,0,1,CP,50,25,50,PNR,Napinka
18912,50.15043,-96.88011,"Selkirk (MB)",Passive,0,1,CP,50,25,50,PNR,"Winnipeg Beach - CP"
18913,,,Unknown,Passive,0,2,TTC,30,0,40,QUE,Charlevoix
18914,49.1777,-97.9252,"Winkler (MB)",Passive,0,0,CP,60,5,40,PNR,"La Riviere - CP"
18915,52.64573,-105.73615,"Wakaw (SK)",Passive,0,1,WRI,100,20,50,PNR,Cudworth
18916,43.632,-79.5366,"Railway Company",Passive,0,12,GO,10,0,25,ONT,Canpa
18917,46.22595,-79.16191,"Bonfield (ON)",Passive,0,12,OVR,10,10,25,ONT,"North Bay - OVR"
18918,44.9964,-64.1165,"Private Road Authority #1",Passive,0,12,WH,4,20,25,ATL,Halifax
18919,45.25904,-74.60154,"Railway Company",Passive,0,24,CP,10,0,25,ONT,Winchester
18920,45.6516,-74.2394,Unknown,"Active - FLB",0,1,CFQG,65,0,70,QUE,"Lachute - CFQC"
18921,,,Unknown,Passive,0,1,"CFQC ",150,0,20,QUE,"Vall�e - CFQC"
18922,49.15044,-122.95628,"Private Road Authority #1",Passive,0,6,BNSFRC,25,10,0,PAC,"New Westminster - BNSF"
18923,47.5373,-65.6889,"Private Road Authority #1",Passive,0,2,CN,75,25,15,ATL,Nepisiguit
18924,49.2047,-123.0274,"Private Road Authority #1",Passive,0,1,CP,150,15,15,PAC,Westminster
18925,49.15043,-122.95467,"Private Road Authority #1",Passive,0,6,BNSFRC,25,10,15,PAC,"New Westminster - BNSF"
18926,49.14278,-123.01335,"Private Road Authority #1",Passive,0,6,BNSFRC,25,10,0,PAC,"New Westminster - BNSF"
18927,54.05594,-124.18463,"Private Road Authority #1",Passive,0,12,CN,10,0,25,PAC,Nechako
18928,52.4493,-109.002,"Buffalo No. 409 (SK)",Passive,0,4,CP,1,30,30,PNR,Hardisty
18929,52.4812,-109.289,"Round Valley No. 410 (SK)",Passive,0,4,CP,1,30,30,PNR,Hardisty
18930,52.6601,-111.2875,"Provost MD No. 52 (Alberta)",Passive,0,4,CP,1,25,30,PNR,Hardisty
18931,51.4535,-108.582,"Kindersley (SK)",Passive,0,4,CN,2,30,30,PNR,Rosetown
18932,52.5056,-109.3853,"Round Valley No. 410 (SK)",Passive,0,4,CP,1,30,30,PNR,Hardisty
18933,53.68114,-113.86046,"Sturgeon County (AB)",Passive,0,4,CN,1,30,30,PNR,Sangudo
18934,53.70402,-114.09982,"Lac Ste. Anne County (AB)",Passive,0,4,CN,10,30,30,PNR,Sangudo
18935,53.76934,-114.44336,"Lac Ste. Anne County (AB)",Passive,0,4,CN,10,30,30,PNR,Sangudo
18936,53.82676,-114.72072,"Lac Ste. Anne County (AB)",Passive,0,4,CN,10,30,30,PNR,Sangudo
18937,50.44413,-119.46048,"Private Road Authority #1",Passive,0,2,CN,20,30,30,PAC,Okanagan
18938,50.40637,-119.32104,"Private Road Authority #1",Passive,0,2,CN,20,30,30,PAC,Okanagan
18939,50.44444,-119.46544,"Private Road Authority #1",Passive,0,2,CN,20,30,30,PAC,Okanagan
18940,48.7043,-77.4205,"Rochebaucourt (QC)",Passive,0,4,CN,5,30,30,QUE,Chapais
18941,48.7634,-77.3731,"Rochebaucourt (QC)",Passive,0,4,CN,5,30,30,QUE,Chapais
18942,50.7964,-106.143,"Eyebrow 193 (SK)",Passive,0,0,CP,75,30,50,PNR,"Outlook - CP"
18943,49.80567,-121.46088,"Private Road Authority #1",Passive,0,31,CP,10,0,25,PAC,Cascade
18944,55.5038,-122.6034,"British Columbia Highways",Passive,0,5,CN,10,30,25,PAC,Chetwynd
18945,55.26982,-122.68803,"British Columbia Hydro",Passive,0,5,CN,10,30,25,PAC,Chetwynd
18946,53.49214,-122.66064,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,"Prince George"
18947,55.61767,-121.8168,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,Chetwynd
18948,55.11566,-122.80179,"British Columbia Hydro",Passive,0,5,CN,10,30,25,PAC,Chetwynd
18949,55.6167,-121.8321,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,Chetwynd
18950,55.62704,-121.79699,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,Chetwynd
18951,55.02198,-122.69202,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,Chetwynd
18952,,,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,Chetwynd
18953,55.61525,-121.8726,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,Chetwynd
18954,55.61416,-121.87927,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,Chetwynd
18955,55.6481,-121.7225,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,Chetwynd
18956,54.7618,-122.4975,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,Chetwynd
18957,52.013,-121.8999,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,Lillooet
18958,53.2774,-122.4646,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,"Prince George"
18959,52.87272,-122.43643,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,"Prince George"
18960,53.8455,-122.732,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,"Prince George"
18961,50.31862,-122.72427,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,Squamish
18962,53.9121,-122.7082,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,Chetwynd
18963,55.61609,-121.86683,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,Chetwynd
18964,,,"West Hants (NS)",Passive,0,2,WH,25,30,25,ATL,Halifax
18965,53.8903,-122.7447,"Prince George (BC)",Passive,0,5,CN,10,30,25,PAC,Chetwynd
18966,49.78,-97.5956,"Macdonald (MB)",Passive,0,1,CP,25,30,40,PNR,Glenboro
18967,50.8076,-103.517,"Abernethy No. 186 (SK)",Passive,0,4,CN,5,0,50,PNR,Quappelle
18968,54.30656,-130.34253,"Railway Company",Passive,0,12,CN,50,15,15,PAC,Skeena
18969,43.8211,-79.2302,"Toronto (ON)","Active - FLB",0,1,CP,75,15,60,ONT,"Havelock - CP"
18970,45.60276,-70.92536,MTQ,"Active - FLB",0,6,CMQR,10,25,50,QUE,"Sherbrooke - CMQR"
18971,50.07269,-102.43865,"Kingsley No. 124 (SK)",Passive,0,1,CN,20,25,50,PNR,Cromer
18972,50.04438,-102.2795,"Wawken No. 93 (SK)",Passive,0,1,CN,20,25,50,PNR,Cromer
18973,49.7357,-101.19,"Pipestone (MB)",Passive,0,1,CN,20,25,50,PNR,Cromer
18974,49.9217,-101.814,"Walpole Island 46 (ON)",Passive,0,1,CN,20,25,50,PNR,Cromer
18975,49.9856,-102.006,"Walpole Island 46 (ON)",Passive,0,1,CN,20,25,50,PNR,Cromer
18976,49.7358,-100.485,"Sifton (MB)",Passive,0,1,CN,20,25,50,PNR,Cromer
18977,49.7333,-100.6675,"Sifton (MB)",Passive,0,1,CN,20,25,50,PNR,Cromer
18978,49.7919,-100.15541,"Whitehead (MB)",Passive,0,1,CN,20,25,50,PNR,Cromer
18979,49.7421,-100.371,"Whitehead (MB)",Passive,0,1,CN,20,25,50,PNR,Cromer
18980,49.7508,-100.326,"Whitehead (MB)",Passive,0,1,CN,20,25,50,PNR,Cromer
18981,54.44289,-113.98551,"Westlock County (AB)",Passive,0,3,CN,20,25,30,PNR,Westlock
18982,,,"Vulcan County (AB)",Passive,0,1,CP,10,30,60,PNR,Aldersyde
18983,,,"Vulcan County (AB)",Passive,0,1,CP,10,30,60,PNR,Aldersyde
18984,,,"Macdonald (MB)",Passive,0,1,CEMRR,3,25,60,PNR,Carman
18985,,,"Macdonald (MB)",Passive,0,1,CEMRR,10,25,60,PNR,Carman
18986,51.227,-109.586,"Chesterfield 261 (SK)",Passive,0,1,BSR,10,15,60,PNR,Elrose
18987,51.2368,-109.609,"Chesterfield 261 (SK)",Passive,0,1,BSR,10,15,60,PNR,Elrose
18988,52.8058,-112.4714,"Camrose County (AB)",Passive,0,1,BRR,1,25,60,PNR,"Alliance - BR"
18989,53.756,-101.224,"Private Road Authority #1",Passive,0,2,CN,10,40,25,PNR,Turnberry
18990,,,Unknown,Passive,0,3,"SCFG ",5,45,20,QUE,"Cascap�dia"
18991,,,Unknown,Passive,0,3,"SCFG ",10,45,10,QUE,"Cascap�dia"
18992,,,Unknown,Passive,0,3,"SCFG ",1,45,5,QUE,"Cascap�dia"
18993,,,Unknown,Passive,0,3,"SCFG ",1,45,3,QUE,"Cascap�dia"
18994,,,Unknown,Passive,0,3,"SCFG ",1,45,5,QUE,"Cascap�dia"
18995,,,Unknown,Passive,0,3,"SCFG ",1,45,5,QUE,"Cascap�dia"
18996,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
18997,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
18998,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
18999,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19000,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19001,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19002,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19003,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19004,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19005,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19006,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19007,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19008,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19009,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19010,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19011,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19012,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19013,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19014,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19015,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19016,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19017,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19018,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19019,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19020,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19021,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19022,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19023,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19024,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19025,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19026,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19027,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
