"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
4726,43.3633,-80.9837,"Stratford (ON)","Active - FLB",0,0,8,1000,50,1,ONT,ON
4727,46.13385,-60.18852,"Cape Breton (NS)","Active - FLB",0,0,4,2000,50,2,ATL,NS
4728,42.9804,-82.4052,"Sarnia (ON)","Active - FLB",0,0,1,8000,50,1,ONT,ON
4729,49.1874,-123.1023,"Richmond (BC)","Active - FLB",0,0,4,2000,50,1,PAC,BC
4730,42.9841,-82.404,"Lambton (Ontario)","Active - FLB",0,0,1,8000,50,1,ONT,ON
4731,49.19205,-123.13318,"British Columbia Highways","Active - FLB",0,0,1,20050,60,1,PAC,BC
4732,49.7169,-96.7075,"Tach� (MB)",Passive,0,0,16,1,90,2,PNR,MB
4733,53.5935,-113.576,"Edmonton (AB)",Passive,0,0,1,2800,50,1,PNR,AB
4734,52.4632,-113.1214,"Alberta Transportation","Active - FLB",0,0,7,1004,50,2,PNR,AB
4735,48.2958,-84.0758,"ON -Ministry of Transportation","Active - FLB",0,0,20,150,80,1,ONT,ON
4736,45.3567,-73.3722,"Saint-Jean-sur-Richelieu (QC)","Active - FLB",0,0,6,500,80,1,QUE,QC
4737,45.3806,-73.4118,"La Prairie (QC)","Active - FLB",0,0,6,500,80,1,QUE,QC
4738,45.1803,-73.3027,"Saint-Blaise-Sur-Richeleu (Quebec)","Active - FLB",0,0,6,500,80,1,QUE,QC
4739,45.0808,-73.3427,"Saint-Val�rien (QC)","Active - FLB",0,0,6,500,80,1,QUE,QC
4740,43.655,-79.3378,"Toronto (ON)","Active - FLB",0,0,1,20000,60,2,ONT,ON
4741,42.2789,-82.4571,"Lakeshore (ON)","Active - FLBG",0,0,15,867,80,1,ONT,ON
4742,51.21067,-102.46562,"Yorkton (SK)","Active - FLB",0,0,8,4600,50,1,PNR,SK
4743,43.6022,-80.1681,"Guelph/Eramosa (ON)","Active - FLB",0,0,8,230,0,1,ONT,ON
4744,42.9874,-81.2152,"London (ON)","Active - FLBG",0,0,2,14000,50,1,ONT,ON
4745,48.6337,-93.3616,"Couchiching 16A (ON)","Active - FLBG",0,0,12,708,25,1,ONT,ON
4746,45.29914,-79.90781,"Seguin (ON)","Active - FLB",0,0,22,400,60,1,ONT,ON
4747,45.38901,-80.05685,"McDougall (ON)","Active - FLB",0,0,14,100,80,1,ONT,ON
4748,46.2322,-79.1501,"Bonfield (ON)","Active - FLB",0,0,12,999,0,1,ONT,ON
4749,53.2797,-112.401,"Beaver County (AB)",Passive,0,0,28,50,20,1,PNR,AB
4750,45.3404,-72.0408,"Sherbrooke (QC)","Active - FLB",0,0,8,3000,50,1,QUE,QC
4751,42.9419,-79.0813,"Fort Erie (ON)",Passive,0,0,12,50,80,1,ONT,ON
4752,42.945,-79.1528,"Port Colborne (ON)",Passive,0,0,12,50,80,1,ONT,ON
4753,50.84897,-101.71863,"Langenburg No. 181 (SK)",Passive,0,0,6,100,80,1,PNR,SK
4754,50.892,-104.866,"Longlaketon No. 219 (SK)",Passive,0,0,10,60,80,1,PNR,SK
4755,52.2421,-108.384,"Rosemount No. 378 (SK)",Passive,0,0,6,100,80,1,PNR,SK
4756,51.4164,-105.013,"Wreford No. 280 (SK)",Passive,0,0,10,60,80,1,PNR,SK
4757,51.6445,-103.351,"Foam Lake (SK)",Passive,0,0,8,75,80,1,PNR,SK
4758,51.1339,-102.334,"Wallace (Manitoba)",Passive,0,0,8,75,80,1,PNR,SK
4759,43.9446,-78.3379,"Port Hope (ON)",Passive,0,0,26,10,60,1,ONT,ON
4760,49.044,-123.878,"British Columbia Highways","Active - FLB",0,0,4,2204,60,1,PAC,BC
4761,49.5324,-124.86,"Comox Valley A (BC)",Passive,0,0,3,200,50,1,PAC,BC
4762,42.9673,-79.206,"ON -Ministry of Transportation","Active - FLBG",0,0,1,12700,80,1,ONT,ON
4763,48.7821,-67.7108,"Saint-Ulric (QC)",Passive,1,1,2,100,80,1,QUE,QC
4764,45.8915,-64.366,"Sackville (NB)","Active - FLBG",0,0,11,1000,50,1,ATL,NB
4765,49.693,-83.6975,"ON -Ministry of Transportation","Active - FLB",0,0,6,3008,90,1,ONT,ON
4766,45.587,-61.345,"Richmond (BC)",Passive,0,0,4,850,80,1,ATL,NS
4767,49.2805,-122.8319,"Port Moody (BC)","Active - FLB",0,0,2,18050,50,1,PAC,BC
4768,51.14781,-100.48483,"Gilbert Plains (MB)","Active - FLB",1,0,4,1050,50,2,PNR,MB
4769,46.3272,-72.5603,Unknown,"Active - FLB",0,0,24,1500,50,3,QUE,QC
4770,50.67723,-120.32085,"Kamloops (BC)","Active - FLB",0,0,4,9000,50,1,PAC,BC
4771,42.9425,-79.0948,"Fort Erie (ON)","Active - FLB",0,0,12,550,80,1,ONT,ON
4772,49.8161,-111.969,"Taber (AB)","Active - FLB",0,0,10,660,80,1,PNR,AB
4773,45.283,-72.9817,"Farnham (QC)","Active - FLBG",0,0,6,4520,50,2,QUE,QC
4774,49.20428,-122.90455,"New Westminster (BC)","Active - FLBG",0,0,4,12000,30,1,PAC,BC
4775,45.5262,-73.8756,"Laval (QC)","Active - FLBG",0,0,48,1000,30,1,QUE,QC
4776,45.073,-63.4155,"East Hants (NS)","Active - FLB",0,0,13,100,50,1,ATL,NS
4777,45.8297,-77.1593,"Renfrew (ON)","Active - FLB",0,0,4,500,80,1,ONT,ON
4778,45.50319,-76.51694,"Mcnab - Braeside (Ontario)","Active - FLB",0,0,4,500,80,2,ONT,ON
4779,45.3054,-73.1619,"Mont Saint-Gregoire (Quebec)","Active - FLB",0,0,4,500,80,1,QUE,QC
4780,50.4205,-104.916,"Pense 160 (SK)",Passive,0,0,23,10,80,2,PNR,SK
4781,44.7154,-63.6047,"Halifax (NS)",Passive,1,0,2,900,50,1,ATL,NS
4782,50.05582,-96.49819,"Manitoba Highways",Passive,0,0,0,2720,50,1,PNR,MB
4783,43.9897,-79.4562,"Aurora (ON)","Active - FLBG",0,0,9,3000,50,1,ONT,ON
4784,46.414,-71.7516,"Val-Alain (QC)","Active - FLBG",0,0,27,1000,50,2,QUE,QC
4785,53.8257,-101.2471,"Manitoba Highways","Active - FLB",0,0,3,5350,50,2,PNR,MB
4786,49.3318,-124.363,"British Columbia Highways",Passive,0,0,3,52,80,1,PAC,BC
4787,46.9139,-67.4889,"NB - Department of Highways","Active - FLB",1,0,14,100,60,1,ATL,NB
4788,48.8333,-67.5755,MTQ,"Active - FLBG",0,0,1,15900,70,1,QUE,QC
4789,48.1028,-77.8427,MTQ,"Active - FLB",0,0,3,4000,90,1,QUE,QC
4790,52.3153,-106.575,"Warman (SK)","Active - FLB",0,0,6,4738,40,1,PNR,SK
4791,42.307,-82.9482,"Windsor (NS)","Active - FLBG",0,0,6,3413,60,2,ONT,ON
4792,45.312,-73.8662,MTQ,"Active - FLB",0,0,4,5880,50,1,QUE,QC
4793,42.8108,-81.1425,"Elgin (NB)","Active - FLB",0,0,4,3500,80,1,ONT,ON
4794,43.0734,-79.2201,"Niagara, Regional Municipality","Active - FLB",0,0,2,7000,80,1,ONT,ON
4795,46.40921,-80.1229,"ON -Ministry of Transportation","Active - FLB",0,0,4,1700,50,1,ONT,ON
4796,45.9325,-65.1745,Unknown,Passive,0,0,1,2700,50,1,ATL,NB
4797,43.3965,-80.3499,"Cambridge (NB)",Passive,0,0,1,2700,50,1,ONT,ON
4798,49.18203,-122.67934,"Surrey (BC)","Active - FLBG",0,0,40,25,80,2,PAC,BC
4799,42.8885,-82.4475,"Lambton (Ontario)","Active - FLB",0,0,4,3800,50,1,ONT,ON
4800,42.3368,-82.1023,"Chatham-Kent (ON)","Active - FLBG",0,0,2,4000,80,2,ONT,ON
4801,,,"Prince Albert (SK)",Passive,0,0,2,90,50,1,PNR,SK
4802,48.629,-93.8314,"Emo (ON)","Active - FLB",0,0,18,250,50,1,ONT,ON
4803,,,Unknown,Passive,0,0,0,13502,50,1,QUE,QC
4804,46.3224,-83.7825,"Plummer Additional (ON)",Passive,1,0,4,50,60,1,ONT,ON
4805,,,"St. Albert (AB)","Active - FLBG",0,0,4,6000,0,1,PNR,AB
4806,53.2698,-112.368,"Beaver County (AB)","Active - FLBG",0,0,28,50,20,2,PNR,AB
4807,45.5983,-74.61914,"Hawkesbury (ON)","Active - FLBG",0,0,2,13200,50,1,ONT,ON
4808,46.2456,-73.1259,"Saint-Justin (QC)","Active - FLBG",0,0,9,100,80,1,QUE,QC
4809,52.1257,-107.194,"Vanscoy No. 345 (SK)",Passive,0,0,25,7,80,1,PNR,SK
4810,52.1153,-107.17,"Vanscoy No. 345 (SK)",Passive,0,0,25,10,80,1,PNR,SK
4811,46.2459,-60.0775,"Cape Breton (NS)","Active - FLB",0,0,6,1270,50,1,ATL,NS
4812,45.4194,-73.9168,"Baie-D'Urf� (QC)","Active - FLBG",0,0,50,1,50,2,QUE,QC
4813,53.5961,-113.271,"Strathcona County (AB)",Passive,0,0,8,172,80,1,PNR,AB
4814,46.0359,-73.1288,"Sorel (Tracy) (Quebec)","Active - FLB",0,0,4,8500,30,1,QUE,QC
4815,53.35605,-110.88301,"Vermilion (AB)","Active - FLB",0,0,5,1140,60,1,PNR,AB
4816,52.1111,-106.932,"Vanscoy No. 345 (SK)",Passive,0,0,25,5,60,1,PNR,SK
4817,52.9782,-113.366,"Wetaskiwin (AB)","Active - FLB",0,0,3,5004,50,1,PNR,AB
4818,49.22437,-122.88955,"New Westminster (BC)","Active - FLBG",0,0,21,1250,50,4,PAC,BC
4819,49.261,-123.15248,"Vancouver (BC)","Active - FLB",0,0,1,15000,50,1,PAC,BC
4820,49.20859,-123.14446,"Vancouver (BC)","Active - FLB",0,0,1,35050,50,1,PAC,BC
4821,47.6851,-69.6274,MTQ,"Active - FLBG",0,0,10,2500,50,1,QUE,QC
4822,42.2901,-83.025,"Windsor (NS)","Active - FLBG",0,0,2,13000,50,3,ONT,ON
4823,50.1353,-110.9195,"Cyprus County (AB)",Passive,0,0,25,1,80,1,PNR,AB
4824,50.8055,-112.7744,"Wheatland County (AB)",Passive,0,0,25,5,80,1,PNR,AB
4825,50.8869,-113.329,"Wheatland County (AB)",Passive,0,0,25,1,80,1,PNR,AB
4826,50.8835,-113.398,"Wheatland County (AB)",Passive,0,0,25,10,80,1,PNR,AB
4827,50.4695,-104.683,"Regina (SK)","Active - FLB",1,0,1,500,50,1,PNR,SK
4828,43.2608,-79.8263,"Hamilton (ON)","Active - FLBG",0,0,6,2000,80,5,ONT,ON
4829,43.65757,-79.3319,"Toronto (ON)","Active - FLBG",0,0,1,12000,80,1,ONT,ON
4830,48.4314,-72.0688,MTQ,"Active - FLB",0,0,2,11475,50,1,QUE,QC
4831,49.16595,-122.55695,"Private Road Authority #1",Passive,1,0,40,25,10,2,PAC,BC
4832,45.2822,-72.9796,"Farnham (QC)","Active - FLBG",0,0,6,4300,50,3,QUE,QC
4833,43.0296,-80.8981,Oxford(ON),"Active - FLB",0,0,4,2500,50,1,ONT,ON
4834,52.04159,-107.94099,"Biggar (SK)",Passive,0,0,25,2,80,1,PNR,SK
4835,52.0408,-107.789,"Biggar (SK)",Passive,0,0,25,10,80,1,PNR,SK
4836,52.8089,-112.06,"Flagstaff County (AB)",Passive,0,0,3,142,50,1,PNR,AB
4837,42.7998,-81.1928,"Central Elgin (ON)",Passive,0,0,6,350,80,1,ONT,ON
4838,53.7654,-113.1489,"Fort Saskatchewan (AB)",Passive,0,0,5,75,70,1,PNR,AB
4839,42.9748,-79.2005,"Welland (ON)","Active - FLB",0,0,12,400,70,1,ONT,ON
4840,51.60652,-114.11878,"Mountain View County (AB)",Passive,0,0,15,25,80,1,PNR,AB
4841,51.89669,-114.0371,"Red Deer County (AB)",Passive,0,0,15,25,80,1,PNR,AB
4842,42.2875,-82.8444,"Essex (ON)","Active - FLB",0,0,15,2300,50,1,ONT,ON
4843,51.4632,-112.727,"Drumheller (AB)",Passive,0,0,3,1100,50,2,PNR,AB
4844,50.85284,-119.43535,"British Columbia Highways","Active - FLBG",0,0,33,302,50,2,PAC,BC
4845,45.9323,-65.1745,Unknown,Passive,0,0,1,2600,50,1,ATL,NB
4846,53.5629,-113.5694,"Edmonton (AB)",Passive,0,0,0,2600,50,1,PNR,AB
4847,51.0083,-113.889,"Rocky View County (AB)",Passive,0,0,3,290,80,1,PNR,AB
4848,55.26849,-114.61862,"Alberta Transportation","Active - FLB",1,0,3,800,100,1,PNR,AB
4849,44.1911,-79.3086,"Uxbridge (ON)","Active - FLBG",0,0,24,806,60,1,ONT,ON
4850,50.20659,-101.7927,"Martin No. 122 (SK)",Passive,0,0,22,2,80,2,PNR,SK
4851,50.51993,-104.04537,"South Qu'Appelle No. 157 (SK)",Passive,0,0,22,2,80,2,PNR,SK
4852,50.4704,-103.427,"Indian Head (SK)",Passive,0,0,22,10,80,2,PNR,SK
4853,50.1076,-101.585,"Moosomin No. 121",Passive,0,0,22,2,80,2,PNR,SK
4854,43.881,-79.2635,"Markham (ON)","Active - FLBG",0,0,3,5300,50,1,ONT,ON
4855,44.9065,-76.2506,"Perth (NB)","Active - FLBG",0,0,18,1400,50,1,ONT,ON
4856,49.9447,-98.992,"North Norfolk (MB)",Passive,0,0,22,10,90,2,PNR,MB
4857,49.916,-99.0247,"North Norfolk (MB)",Passive,0,0,22,1,90,2,PNR,MB
4858,49.9014,-99.039,"North Norfolk (MB)",Passive,0,0,22,1,90,2,PNR,MB
4859,45.6484,-72.5644,MTQ,"Active - FLBG",0,0,2,5010,50,3,QUE,QC
4860,51.149,-113.4,"Alberta Transportation","Active - FLB",0,0,3,1609,100,1,PNR,AB
4861,44.2799,-77.1448,"Tyendinaga (ON)","Active - FLB",0,0,26,35,80,1,ONT,ON
4862,50.71062,-120.40995,"Kamloops (BC)","Active - FLBG",0,0,25,1008,50,2,PAC,BC
4863,42.9642,-79.348,"Wainfleet (ON)","Active - FLBG",0,0,14,150,80,2,ONT,ON
4864,48.1371,-69.1581,"Trois-Pistoles (QC)","Active - FLB",0,0,5,1000,50,1,ATL,NB
4865,45.6329,-73.4407,"Boucherville (QC)","Active - FLB",0,0,4,800,50,1,QUE,QC
4866,44.9216,-63.5717,"Halifax (NS)","Active - FLBG",0,0,14,100,50,2,ATL,NS
4867,50.8308,-119.3298,"British Columbia Highways","Active - FLBG",0,0,33,300,50,2,PAC,BC
4868,45.8444,-77.1966,"Laurentian Valley (ON)","Active - FLB",0,0,4,1000,30,1,ONT,ON
4869,46.2444,-60.0878,"Cape Breton (NS)","Active - FLB",0,0,6,1220,50,1,ATL,NS
4870,49.13085,-122.34154,"Private Road Authority #1","Active - FLBG",0,0,42,50,30,2,PAC,BC
4871,45.48165,-75.681,Unknown,"Active - FLBG",0,0,2,2000,50,1,QUE,QC
4872,43.4081,-80.1717,"Puslinch (ON)","Active - FLB",0,0,18,50,80,1,ONT,ON
4873,50.123,-97.2598,"Rockwood (MB)",Passive,0,0,0,5004,70,1,PNR,MB
4874,49.1838,-97.9335,"Manitoba Highways","Active - FLB",0,0,2,4900,100,1,PNR,MB
4875,50.8706,-113.0744,"Siksika 146 (AB)","Active - FLBG",0,0,25,25,80,2,PNR,AB
4876,50.97958,-113.99369,"Calgary (AB)","Active - FLBG",0,0,25,25,80,1,PNR,AB
4877,45.0273,-79.6155,"Muskoka Lakes (ON)",Passive,0,0,22,25,80,1,ONT,ON
4878,51.4017,-104.702,"Mount Hope No. 279 (SK)",Passive,0,0,28,20,60,1,PNR,SK
4879,49.985,-98.3308,"Portage la Prairie (MB)",Passive,0,0,5,170,90,1,PNR,MB
4880,50.6299,-104.297,"Edenwold No. 158 (SK)",Passive,0,0,4,150,80,1,PNR,SK
4881,53.48705,-117.39037,"Alberta Transportation","Active - FLB",0,0,28,50,45,1,PNR,AB
4882,49.3044,-103.249,"Cymri No. 36 (SK)",Passive,0,0,16,15,80,1,PNR,SK
4883,49.69739,-103.94336,"Weyburn No. 67 (SK)",Passive,0,0,16,15,80,1,PNR,SK
4884,50.439,-106.417,"Wheatlands 163 (SK)",Passive,0,0,24,10,80,1,PNR,SK
4885,51.1241,-114.988,"Stoney 142, 143, 144 (AB)",Passive,0,0,24,10,80,1,PAC,BC
4886,50.48418,-119.82761,"British Columbia Highways","Active - FLB",0,0,2,3800,90,1,PAC,BC
4887,52.3193,-114.073,"Alberta Transportation","Active - FLB",0,0,1,6380,50,1,PNR,AB
4888,49.6329,-114.4979,"Crowsnest Pass (AB)","Active - FLB",0,0,8,1202,50,1,PNR,AB
4889,48.5146,-72.2232,"Roberval (QC)","Active - FLB",0,0,2,11000,50,1,QUE,QC
4890,49.5255,-113.905,"Alberta Transportation","Active - FLB",0,0,8,530,50,1,PNR,AB
4891,50.85708,-120.27442,"Kamloops (BC)","Active - FLBG",0,0,26,400,30,2,PAC,BC
4892,50.54123,-122.4919,"British Columbia Highways",Passive,0,0,5,1002,60,1,PAC,BC
4893,45.1111,-79.3503,"Muskoka (Ontario)","Active - FLB",0,0,2,2000,80,1,ONT,ON
4894,45.6166,-66.561,"NB - Department of Highways","Active - FLB",0,0,4,1000,80,1,ATL,NB
4895,42.57349,-82.17535,"Chatham-Kent (ON)","Active - FLB",0,0,4,1000,80,1,ONT,ON
4896,45.6475,-61.2727,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,2000,80,1,ATL,NS
4897,46.6707,-72.1742,MTQ,"Active - FLB",0,0,2,2000,80,1,QUE,QC
4898,42.2575,-83.0875,"Windsor (NS)",Passive,0,0,2,200,80,1,ONT,ON
4899,49.48922,-103.55345,"Cymri No. 36 (SK)",Passive,0,0,16,60,80,3,PNR,SK
4900,53.7608,-113.1751,"Sturgeon County (AB)",Passive,1,0,5,50,50,2,PNR,AB
4901,49.8363,-99.9513,"Brandon (MB)","Active - FLB",0,0,1,7800,50,1,PNR,MB
4902,53.7807,-113.025,"Strathcona County (AB)",Passive,0,0,5,110,80,1,PNR,AB
4903,52.035,-106.385,"SK - Department of Highways","Active - FLB",0,0,8,265,100,1,PNR,SK
4904,43.47095,-80.5379,"Waterloo (ON)","Active - FLB",0,0,2,16566,50,1,ONT,ON
4905,45.0361,-75.9284,"Private Road Authority #1",Passive,0,0,12,10,20,1,ONT,ON
4906,45.1041,-75.8818,"Ottawa (ON)",Passive,0,0,12,5,10,1,ONT,ON
4907,51.87255,-105.18142,"Guernsey (Saskatchewan)",Passive,0,0,8,45,80,1,PNR,SK
4908,49.89392,-119.47699,"Kelowna (BC)","Active - FLBG",0,0,4,6002,50,1,PAC,BC
4909,48.8372,-67.5612,"Matane (QC)",Passive,0,0,1,2500,50,1,QUE,QC
4910,51.0065,-113.995,"Calgary (AB)",Passive,0,0,1,2500,50,1,PNR,AB
4911,51.0029,-113.9765,"Calgary (AB)",Passive,0,0,1,2500,50,1,PNR,AB
4912,55.7564,-120.217,"Dawson Creek (BC)",Passive,0,0,1,2500,50,1,PAC,BC
4913,49.13986,-123.02779,"Delta (BC)",Passive,0,0,0,2500,50,1,PAC,BC
4914,51.0635,-113.9933,"Calgary (AB)",Passive,0,0,0,2500,50,1,PNR,AB
4915,50.9864,-113.9766,"Calgary (AB)",Passive,0,0,1,2500,50,1,PNR,AB
4916,43.3936,-80.3474,"Cambridge (NB)",Passive,0,0,1,2500,50,1,ONT,ON
4917,44.9154,-79.372,"Muskoka (Ontario)","Active - FLBG",0,0,2,12000,50,2,ONT,ON
4918,42.9935,-79.2409,"Niagara, Regional Municipality","Active - FLBG",0,0,2,12000,50,1,ONT,ON
4919,42.9747,-79.2408,"Welland (ON)","Active - FLBG",0,0,2,12000,50,3,ONT,ON
4920,45.2433,-74.2964,"Saint-Zotique (QC)","Active - FLBG",0,0,40,600,50,2,ONT,ON
4921,46.4858,-81.0051,"Greater Sudbury (ON)","Active - FLBG",0,0,2,12000,50,1,ONT,ON
4922,50.22508,-119.19726,"British Columbia Highways","Active - FLB",0,0,4,8000,30,1,PAC,BC
4923,49.2272,-123.1548,"Vancouver (BC)","Active - FLB",0,0,1,14100,50,1,PAC,BC
4924,44.1649,-77.42429,"Private Road Authority #1",Passive,0,0,40,10,25,2,ONT,ON
4925,55.42403,-116.41168,"Big Lakes (AB)",Passive,0,0,4,500,80,1,PNR,AB
4926,45.2082,-73.2915,"Saint-Blaise-Sur-Richeleu (Quebec)","Active - FLB",0,0,6,700,50,1,QUE,QC
4927,51.0169,-114.0407,"Calgary (AB)",Passive,0,0,1,5000,50,2,PNR,AB
4928,45.5987,-67.3242,"NB - Department of Highways","Active - FLB",0,0,2,3150,50,1,ATL,NB
4929,48.26939,-72.17302,MTQ,"Active - FLB",0,0,5,4000,50,1,QUE,QC
4930,45.8762,-77.2456,"Petawawa (ON)","Active - FLB",0,0,4,700,50,1,ONT,ON
4931,45.8826,-77.2538,"Petawawa (ON)","Active - FLB",0,0,4,700,50,1,ONT,ON
4932,45.4352,-76.3607,"Arnprior (ON)","Active - FLB",0,0,4,700,50,2,ONT,ON
4933,54.1401,-115.671,"Whitecourt (AB)","Active - FLB",0,0,4,3504,50,2,PNR,AB
4934,53.28576,-110.00548,"Lloydminster (Part) (SK)","Active - FLBG",0,0,1,10700,50,1,PNR,SK
4935,46.72325,-71.26344,"Levis (Quebec)","Active - FLB",0,0,2,7000,50,1,QUE,QC
4936,50.4812,-104.389,"Edenwold No. 158 (SK)",Passive,0,0,22,25,40,1,PNR,SK
4937,45.1379,-71.8079,"Coaticook (QC)","Active - FLB",0,0,2,1000,50,1,QUE,QC
4938,53.1981,-105.708,"Prince Albert (SK)","Active - FLB",0,0,1,2000,50,1,PNR,SK
4939,44.1893,-77.33632,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4940,44.19088,-77.32987,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4941,44.20288,-77.28071,"Private Road Authority #1","Active - FLB",0,0,40,2,15,2,ONT,ON
4942,44.20256,-77.28204,"Private Road Authority #1","Active - FLB",0,0,40,2,15,2,ONT,ON
4943,44.18827,-77.34039,"Railway Company",Passive,0,0,40,,0,2,QUE,QC
4944,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4945,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4946,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4947,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4948,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4949,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4950,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4951,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4952,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4953,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4954,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4955,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4956,44.32709,-76.32593,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4957,44.13774,-77.53301,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4958,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4959,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4960,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4961,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4962,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4963,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4964,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4965,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4966,,,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
4967,44.14565,-77.49962,"Private Road Authority #1",Passive,0,0,40,2,15,2,ONT,ON
