Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/13,Registered,613,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, CORBETT RD and CARDIFF, CORPUS CHRISTI SCHOOL given service number 613 effective from 22-Jul-2007.",PG0000273/13,Cancelled,613,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/14,Registered,644,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, HEOL UCHAF and CARDIFF, EXCALIBUR DRIVE given service number 644 effective from 05-Jun-2005.",PG0000273/14,Cancelled,644,,"CARDIFF BUS",Cardiff
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/15,Registered,629,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, LISVANE ROAD / STATION ROAD and CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT given service number 629 effective from 22-Jul-2007.",PG0000273/15,Cancelled,629,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/16,Registered,68,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between ELY, MICHAELSTON ROAD and LLANISHEN given service number 68 effective from 24-Mar-2003. To amend Timetable.",PG0000273/16,Registered,68,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between ELY, MICHAELSTON ROAD and LLANISHEN given service number 68 effective from 22-Jul-2007.",PG0000273/16,Cancelled,68,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/17,Registered,32,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD and CARDIFF, CENTRAL BUS STATION given service number 32 effective from 02-Oct-2005.",PG0000273/17,Cancelled,32,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/18,"Admin Cancelled",108,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/19,"Admin Cancelled",345,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/20,Registered,112,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between TROWBRIDGE, GREENWAY ROAD and PENTWYN, POST HOUSE HOTEL given service number 101 effective from 10-Apr-2005.",PG0000273/20,Cancelled,101,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/21,"Admin Cancelled",5,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/22,"Admin Cancelled",C72,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/23,Registered,620,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between LLANISHEN, LLANISHEN HIGH SCHOOL and LISVANE, ESTATE, CHURCH ROAD given service number 620 effective from 02-Sep-2004.",PG0000273/23,Cancelled,620,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/24,Registered,621,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between RHYDYPENAU, CROSS ROADS and LLANISHEN, HIGH SCHOOL given service number 621 effective from 04-Sep-2005. To amend Timetable.",PG0000273/24,Registered,621,,"CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between RHYDYPENAU, CROSS ROADS and LLANISHEN, HIGH SCHOOL given service number 621 effective from 11-Sep-2007.",PG0000273/24,Cancelled,621,,"CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/25,Registered,105,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, (BRITANNIA QUAY) and CARDIFF, (BRITANNIA QUAY) given service number 105 effective from 01-May-2007. To amend Route, Stopping Places and Timetable.",PG0000273/25,Registered,105,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, (BRITANNIA QUAY) and CARDIFF, (BRITANNIA QUAY) given service number 105 effective from 09-May-2012.",PG0000273/25,Cancelled,105,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/26,Registered,623,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, AMROTH ROAD and CARDIFF, YSGOL COED - Y - GOF given service number 623 effective from 07-Oct-2002.",PG0000273/26,Cancelled,623,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/27,Registered,B10,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between COLCOT, WINSTON SQUARE and BARRY ISLAND, CIRCULAR given service number B10 effective from 30-Nov-2003.",PG0000273/27,Cancelled,B10,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/28,Registered,343,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and BARRY ISLAND, SEAFRONT given service number 343/344 effective from 03-Nov-2002.",PG0000273/28,Cancelled,343,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/29,"Admin Cancelled","19 SCHOOLS",,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/30,"Admin Cancelled",31,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/31,Registered,"7 (NORTH RD JOURNEY)",,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, HEMMINGWAY RD and CARDIFF, EXCELSIOR RD given service number 7 (NORTH RD JOURNEY) effective from 03-Nov-2002.",PG0000273/31,Cancelled,"7 (NORTH RD JOURNEY)",,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/32,Registered,35,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 04-Nov-2002. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 20-Jul-2003. To amend Route and Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 31-Aug-2003. To amend Route, Start & Finish Point and Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 31-Oct-2004. To amend Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 26-Mar-2006. To amend Route and Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 19-Mar-2007. To amend Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 06-Apr-2008. To amend Route and Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 18-May-2008. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 26-Apr-2009. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 26-Sep-2010. To amend Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 26-Apr-2011. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 02-Apr-2012. To amend Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 10-Mar-2013. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 31-Mar-2013. To amend Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 21-Jul-2013. To amend Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","Gabalfa Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 28-Sep-2014. To amend Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 27-Mar-2016. To amend Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 09-Oct-2016. To amend Timetable.",PG0000273/32,Registered,35,,"CARDIFF BUS","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/33,Registered,554,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, WILLOWBROOK DRIVE and CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT given service number 554 effective from 22-Jul-2007.",PG0000273/33,Cancelled,554,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/34,Registered,615,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 26-Nov-2002. To amend Route and Timetable.",PG0000273/34,Registered,615,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 04-Sep-2005. To amend Timetable.",PG0000273/34,Registered,615,,"CARDIFF BUS","Heol Trelai, Culverhouse Cross"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 22-Jul-2007.",PG0000273/34,Cancelled,615,,"CARDIFF BUS","Heol Trelai, Culverhouse Cross"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,,PG0000273/35,Registered,60,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, BEECHLEY DRIVE and CARDIFF, CENTRAL BUS STATION given service number 60 effective from 20-Jul-2003. To amend Timetable.",PG0000273/35,Registered,60,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF, BEECHLEY DRIVE and CARDIFF, CENTRAL BUS STATION given service number 60 effective from 31-Aug-2003. To amend Timetable.",PG0000273/35,Registered,60,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 31-Oct-2004. To amend Timetable.",PG0000273/35,Registered,60,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 10-Apr-2005. To amend Timetable.",PG0000273/35,Registered,60,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
