"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
14215,,-104.759,"Lumsden No. 189 (SK)",40,50,2,SK
14216,,-102.443,"Canora (SK)",25,50,2,SK
14217,,-113.889,"Westlock County (AB)",25,50,2,AB
14218,,-109.00553,"Clinworth No. 230 (SK)",30,50,2,SK
14219,,-113.21976,"Wetaskiwin County No. 10 (AB)",25,50,1,AB
14220,,-115.6244,"Alberta Transportation",30,50,1,AB
14221,,-113.39845,"Lacombe County (AB)",25,80,2,AB
14222,,-101.1222,"Pipestone (MB)",25,20,2,MB
14223,,-123.4304,"Private Road Authority #1",25,15,2,BC
14224,,-105.2595,"SK - Department of Highways",30,100,2,SK
14225,,-101.5404,"Moosomin No. 121",30,90,2,SK
14226,,-121.364,"British Columbia Highways",40,0,1,BC
14227,,-66.02115,"Private Road Authority #1",40,20,2,NB
14228,,,Unknown,45,70,1,QC
14229,,-63.0459,"Colchester, Subd. A (NS)",40,60,2,NS
14230,,-125.11633,"Private Road Authority #1",50,25,2,BC
14231,,-125.01174,"Railway Company",50,25,2,BC
14232,,-124.76323,"Private Road Authority #1",50,25,2,BC
14233,,-125.84718,"Private Road Authority #1",0,25,2,BC
14234,,-124.94603,"Private Road Authority #1",0,25,2,BC
14235,,,"Key West No. 70 (SK)",0,50,2,SK
14236,,-65.6718,"Bathurst (NB)",30,50,2,NB
14237,,-81.4758,"South Huron (ON)",25,60,2,ON
14238,,-81.4836,"South Huron (ON)",25,60,2,ON
14239,,-102.5227,"Preeceville (SK)",25,80,1,SK
14240,,-123.1561,"Squamish (BC)",35,50,1,BC
14241,,,"Private Road Authority #1",30,25,1,NB
14242,,-112.977,"Camrose County (AB)",40,30,1,AB
14243,,-111.1416,"Forty Mile County No. 8 (AB)",45,30,1,AB
14244,,-97.561,"Rhineland (MB)",25,90,2,MB
14245,,-113.85163,"Westlock County (AB)",30,40,2,AB
14246,,-103.5293,"Kelvington (SK)",10,40,2,SK
14247,,-81.0414,"Thames Centre (ON)",85,50,1,ON
14248,,-109.12679,"SK - Department of Highways",25,60,2,SK
14249,,-75.9214,"Ottawa (ON)",10,80,1,ON
14250,,-72.15909,"Saint-Casimir (QC)",40,50,1,QC
14251,,-108.887,"Kindersley (SK)",30,50,2,SK
14252,,-105.962,"Grant No. 372 (SK)",40,50,2,SK
14253,,-113.09765,"Lacombe County (AB)",40,50,1,AB
14254,,-108.13278,"North Battleford No. 437 (SK)",40,80,1,SK
14255,,-79.70386,"Larder Lake (ON)",45,50,2,ON
14256,,-72.6133,"Lac-Brome (QC)",25,50,2,QC
14257,,-72.16165,"Saint-Casimir (QC)",40,50,2,QC
14258,,-84.0048,"Laird (ON)",40,50,2,ON
14259,,-105.57789,"Marquis No. 191 (SK)",30,40,2,SK
14260,,-113.87811,"Private Road Authority #1",45,25,2,AB
14261,,-106.4964,"Corman Park No. 344 (SK)",45,25,1,SK
14262,Athabasca,-113.621,"Sturgeon County (AB)",25,60,2,AB
14263,,-108.527,"Reford No. 379 (SK)",30,60,2,SK
14264,,-108.408,"Rosemount No. 378 (SK)",30,60,2,SK
14265,,,"Foothills No. 31 (AB)",30,80,2,AB
14266,,,"Vulcan County (AB)",30,80,2,AB
14267,,,"Vulcan County (AB)",30,80,2,AB
14268,,,"Vulcan County (AB)",30,80,2,AB
14269,,,"Vulcan County (AB)",30,80,2,AB
14270,,-97.8455,"Grey (MB)",30,80,2,MB
14271,,-97.7095,"Macdonald (MB)",30,80,2,MB
14272,,,"Dufferin (MB)",25,80,2,MB
14273,,,"Macdonald (MB)",25,80,2,MB
14274,,,"Macdonald (MB)",25,80,2,MB
14275,,-105.69095,"Terrell No. 101 (SK)",30,80,2,SK
14276,,-104.034,"Nipawin (SK)",30,80,2,SK
14277,,-112.326,"Camrose County (AB)",25,80,2,AB
14278,,-112.375,"Camrose County (AB)",25,80,2,AB
14279,,-112.423,"Camrose County (AB)",25,80,2,AB
14280,,-112.592,"Camrose County (AB)",25,80,2,AB
14281,,-112.379,"Camrose County (AB)",25,80,2,AB
14282,,-112.596,"Camrose County (AB)",25,80,2,AB
14283,,-112.302,"Camrose County (AB)",25,80,2,AB
14284,,-112.27,"Camrose County (AB)",25,80,2,AB
14285,,-112.106,"Flagstaff County (AB)",25,80,2,AB
14286,,-105.71435,"Lake Johnston No. 102 (SK)",30,80,2,SK
14287,,-112.254,"Camrose County (AB)",25,80,2,AB
14288,,-111.9,"Flagstaff County (AB)",25,80,2,AB
14289,,-112.706,"Camrose County (AB)",25,80,2,AB
14290,,,Unknown,50,50,2,QC
14291,,,Unknown,50,50,2,QC
14292,,-107.13841,"SK - Department of Highways",30,50,2,SK
14293,,-102.38456,"SK - Department of Highways",25,40,2,SK
14294,,-101.624,"Livingston No. 331 (SK)",25,80,2,SK
14295,,-102.6,"Cana No. 214 (SK)",25,80,2,SK
14296,,-102.408,"Clayton No. 333 (SK)",25,80,1,SK
14297,,-102.638,"Cana No. 214 (SK)",25,80,1,SK
14298,,-102.736,"Cana No. 214 (SK)",25,80,2,SK
14299,,-102.708,"Cana No. 214 (SK)",25,80,1,SK
14300,,-127.34899,"Private Road Authority #1",45,25,2,BC
14301,,-127.3476,"Private Road Authority #1",45,25,2,BC
14302,,-127.7668,"Private Road Authority #1",45,25,2,BC
14303,,-127.26125,"Private Road Authority #1",45,25,2,BC
14304,,-128.13209,"Private Road Authority #1",45,25,1,BC
14305,,-123.00365,"Private Road Authority #1",0,25,2,BC
14306,,-104.084,"Tisdale No. 427 (SK)",25,80,2,SK
14307,,-99.0864,Unknown,30,50,2,MB
14308,,,Unknown,10,70,1,QC
14309,,-113.35899,"Edmonton (AB)",40,60,2,AB
14310,,-65.951,Unknown,60,30,1,NB
14311,,-71.32137,"Private Road Authority #1",0,25,2,QC
14312,"Vanguard South",-107.7391,"SK - Department of Highways",15,50,2,SK
14313,,-121.01216,"Private Road Authority #1",50,30,1,BC
14314,,-62.3729,"Pictou County",35,50,1,NS
14315,,-103.587,"Abernethy No. 186 (SK)",25,80,2,SK
14316,,-100.189,"Whitehead (MB)",25,90,2,MB
14317,,-100.963,"Manitoba Highways",30,50,2,MB
14318,,-93.19904,"Private Road Authority #1",30,25,2,ON
14319,,-79.2056,"Private Road Authority #1",60,25,2,ON
14320,,-79.2064,"Private Road Authority #1",5,25,2,ON
14321,,-93.3411,"Private Road Authority #1",40,25,2,ON
14322,,-93.3581,"Private Road Authority #1",40,25,2,ON
14323,,-79.1945,"Private Road Authority #1",60,25,2,ON
14324,,-79.20743,"Private Road Authority #1",60,25,2,ON
14325,,-93.2796,"Private Road Authority #1",40,25,2,ON
14326,,-93.346,"Couchiching 16A (ON)",40,25,2,ON
14327,,-93.2885,"Private Road Authority #1",40,25,2,ON
14328,,-93.2885,"Private Road Authority #1",40,25,2,ON
14329,,-89.4755,"Private Road Authority #1",40,25,2,ON
14330,,-92.65863,"Private Road Authority #1",40,25,2,ON
14331,,-93.28585,"Private Road Authority #1",30,25,2,ON
14332,,-79.45285,"Private Road Authority #1",0,25,2,ON
14333,,-93.0142,"Private Road Authority #1",30,25,2,ON
14334,,-93.0275,"Private Road Authority #1",30,25,2,ON
14335,,-93.09647,"Private Road Authority #1",40,25,2,ON
14336,,-93.1827,"Private Road Authority #1",30,25,2,ON
14337,,-93.1951,"Private Road Authority #1",30,25,2,ON
14338,,-91.8615,"Private Road Authority #1",40,25,2,ON
14339,,-92.4367,"Private Road Authority #1",40,25,2,ON
14340,,-92.5423,"Private Road Authority #1",40,25,2,ON
14341,,-92.6422,"Private Road Authority #1",40,25,2,ON
14342,,-92.7198,"Private Road Authority #1",40,25,2,ON
14343,,-92.9602,"Private Road Authority #1",30,25,2,ON
14344,,-92.2771,"Private Road Authority #1",40,25,2,ON
14345,,-92.9313,"Rainy Lake Res.26A Ir6245 (Ontario)",30,25,2,ON
14346,,-92.3678,"Private Road Authority #1",40,25,2,ON
14347,,-102.678,"Preeceville (SK)",40,50,2,SK
14348,,-102.6541,"Preeceville (SK)",40,50,2,SK
14349,,-102.6727,"Preeceville (SK)",40,50,2,SK
14350,,-114.51326,"Cochrane (AB)",40,25,1,BC
14351,,-97.2209,Emerson-Franklin,15,80,1,MB
14352,"Transalta Utilities",-114.4803,"Alberta Transportation",15,80,1,AB
14353,,-79.36629,"Strong (ON)",50,40,2,ON
14354,,-108.241,"Rosemount No. 378 (SK)",30,40,2,SK
14355,,-108.169,"Rosemount No. 378 (SK)",30,40,2,SK
14356,,-111.821,"Minburn County No. 27 (AB)",40,0,2,AB
14357,,-111.273,"Minburn County No. 27 (AB)",40,0,2,AB
14358,,-112.16447,"Minburn County No. 27 (AB)",40,0,2,AB
14359,,-111.91884,"Minburn County No. 27 (AB)",40,0,2,AB
14360,,-111.05333,"Minburn County No. 27 (AB)",40,0,2,AB
14361,,-100.8055,"Brenda (MB)",30,80,2,MB
14362,,-102.63442,"Coalfields No. 4 (SK)",30,80,1,SK
14363,,-122.28654,"Private Road Authority #1",30,50,1,BC
14364,,-97.2356,Emerson-Franklin,15,80,2,MB
14365,,-92.82403,"Private Road Authority #1",55,10,2,MB
14366,,-101.79622,"Walpole Island 46 (ON)",25,80,2,SK
14367,,-82.396,"Chatham-Kent (ON)",30,50,2,ON
14368,,-113.4609,"Vulcan County (AB)",45,30,1,AB
14369,,-70.7893,"Frontenac (QC)",45,60,2,QC
14370,,-109.778,"SK - Department of Highways",40,60,2,SK
14371,,-116.14527,"Enterprise (NT)",30,60,2,NT
14372,,-97.2078,"Rosser (MB)",25,90,2,MB
14373,,-101.133,"Prairie View (MB)",30,90,2,MB
14374,,-63.5984,"Private Road Authority #1",50,25,1,NS
14375,,-121.74368,"British Columbia Highways",50,30,1,BC
14376,,-100.625,"Grandview (AB)",40,50,2,MB
14377,,-100.742,"Grandview (AB)",40,50,2,MB
14378,,-100.789,"Grandview (AB)",40,50,2,MB
14379,,-100.813,"Grandview (AB)",40,50,2,MB
14380,"Alyth Yard",-114.0171,"Railway Company",0,25,1,AB
14381,,-81.0562,"Private Road Authority #1",50,25,2,ON
14382,,-65.7235,"Private Road Authority #1",60,15,1,NB
14383,,-103.4936,"Abernethy No. 186 (SK)",40,50,2,SK
14384,,-104.062,"South Qu'Appelle No. 157 (SK)",40,50,2,SK
14385,,-104.33948,"Edenwold No. 158 (SK)",40,50,2,SK
14386,,-103.0284,"Stanley No. 215 (SK)",40,50,2,SK
14387,,-103.331,"Abernethy No. 186 (SK)",40,50,2,SK
14388,,-104.108,"South Qu'Appelle No. 157 (SK)",40,50,2,SK
14389,,-103.948,"North Qu'Appelle No. 187 (SK)",40,50,2,SK
14390,,-103.1451,"Stanley No. 215 (SK)",40,50,2,SK
14391,,-72.0465,"Sherbrooke (QC)",45,15,1,QC
14392,,-99.2906,Unknown,30,50,2,MB
14393,,-121.463,"Private Road Authority #1",50,15,1,BC
14394,,-72.52014,"Saint-Tite (QC)",45,25,2,QC
14395,,-108.894,"Tramping Lake No. 380 (Saskatchewan)",30,80,2,SK
14396,,-108.761,"Buffalo No. 409 (SK)",30,80,2,SK
14397,,-109.536,"Hillsdale No. 440 (SK)",30,80,2,SK
14398,,-109.584,"Hillsdale No. 440 (SK)",30,80,2,SK
14399,,-109.0525,"Cut Knife (SK)",30,80,2,SK
14400,,-108.768,"Buffalo No. 409 (SK)",30,80,2,SK
14401,,-109.95456,"Wilton No. 472 (SK)",30,80,2,SK
14402,,-69.3477,"Poh�n�gamook (QC)",35,30,1,NB
14403,,-122.1458,"Private Road Authority #1",50,15,1,BC
14404,,-122.37536,"Private Road Authority #1",50,15,1,BC
14405,,-79.7929,"Seguin (ON)",45,5,2,ON
14406,,,"Dufferin (MB)",25,90,2,MB
14407,,,"Dufferin (MB)",25,90,2,MB
14408,,-104.9662,"Lake Lenore 399 (SK)",30,40,1,SK
14409,,-102.119,"Moose Mountain No. 63 (SK)",25,50,2,SK
14410,,,Unknown,45,80,1,QC
14411,,-97.0716,"Winnipeg (MB)",25,80,1,MB
14412,,-64.913,"NB - Department of Highways",40,50,1,NB
14413,,-113.9339,"Red Deer County (AB)",40,80,2,AB
14414,,-113.8431,"Red Deer County (AB)",40,80,2,AB
14415,,-114.16846,"Red Deer County (AB)",40,80,2,AB
14416,,-64.8649,"Railway Company",15,25,2,NB
14417,,,"Private Road Authority #1",10,10,1,NS
14418,"Ajax Ind Lead # 1",-79.0267,"Ajax (ON)",10,50,2,ON
14419,"HB 4.88",-106.6647,"Saskatoon (SK)",5,50,2,SK
14420,,,"Pinto Creek No. 75 (SK)",0,50,2,SK
14421,,,"Whiska Creek No. 106 (SK)",0,50,2,SK
14422,,,"Whiska Creek No. 106 (SK)",0,50,2,SK
14423,"East Leg Of Wye",,"Prince Albert (SK)",5,50,2,SK
14424,"Mcallister Ind",-65.9974,Unknown,0,50,2,NB
14425,,-96.744,"St. Clements (MB)",20,50,2,MB
14426,Magma-Formet,-81.16268,"St. Thomas (ON)",0,50,2,ON
14427,Magma-Formet,-81.1596,"St. Thomas (ON)",0,50,2,ON
14428,"Caterpillar Lead",-79.5731,"Private Road Authority #1",15,50,2,ON
14429,,,Unknown,0,50,2,QC
14430,"Superior Cartage",-89.23479,"Thunder Bay (ON)",10,50,2,ON
14431,"45Th Street Lead",-106.6532,"Saskatoon (SK)",5,50,2,SK
14432,Beeton,-79.6693,"Barrie (ON)",0,50,2,ON
14433,,,Unknown,0,50,2,QC
14434,,,"Fauquier-Strickland (ON)",0,50,2,ON
14435,,-82.2211,"Moonbeam (ON)",0,50,2,ON
14436,,,"Smooth Rock Falls (ON)",0,50,2,ON
14437,"East Yard Lead",-98.2821,"Portage la Prairie (MB)",15,50,2,MB
14438,,-105.005,"Last Mountn Valley No.25 (Saskatchewan)",0,50,2,SK
14439,,-83.0272,"Mississagi Rvr 8 Ir 6159 (Ontario)",0,50,2,ON
14440,,-83.52642,"Huron Shores (ON)",0,50,2,ON
14441,,-82.7247,"The North Shore (ON)",0,50,2,ON
14442,"Industrial Lead",-79.53,"Toronto (ON)",15,50,2,ON
14443,,-96.7517,"St. Clements (MB)",20,50,2,MB
14444,"Nova Scotia Power",-61.3502,"Private Road Authority #1",10,50,1,NS
14445,,-106.6782,"Saskatoon (SK)",5,50,2,SK
14446,,-100.26934,"Souris-Glenwood (MB)",20,50,2,MB
14447,,-82.4529,"Serpent River 7 Ir 6185 (Ontario)",0,50,2,ON
14448,,-84.2071,"Garden River 14 (ON)",0,50,2,ON
14449,"Point Du Chene",-64.5928,"Private Road Authority #1",10,50,2,NB
14450,,-80.874,"Ingersoll (ON)",0,50,2,ON
14451,"Ajax Ind Lead # 1",-79.0289,"Ajax (ON)",10,50,2,ON
14452,"Selkirk Lead",-96.8765,"Selkirk (MB)",10,50,2,MB
14453,,-82.3979,"Chatham-Kent (ON)",10,50,2,ON
14454,Milltown,-67.2818,Unknown,10,50,2,NB
14455,"Track To Fuel Tanks",-94.1794,"Churchill (MB)",10,50,2,MB
14456,"South Leg Of Wye",-115.7665,"British Columbia Highways",30,50,2,BC
14457,"N. Leg Wye",-115.7681,"British Columbia Highways",30,50,1,BC
14458,,-119.19433,"Armstrong (BC)",0,50,1,BC
14459,,-117.6218,"British Columbia Highways",0,50,2,BC
14460,"East Yard Lead",-98.2677,"Portage la Prairie (MB)",15,50,2,MB
14461,,-107.043,"Pinto Creek No. 75 (SK)",35,80,2,SK
14462,"South Ind",-80.2995,"Guelph (ON)",0,50,2,ON
14463,"North Ind Lead",-80.3041,"Guelph (ON)",0,50,2,ON
14464,,,"Moonbeam (ON)",0,50,2,ON
14465,"Laminex Shop",-72.5292,Unknown,0,50,2,QC
14466,,-61.1091,"Inverness, Subd. A (NS)",0,50,1,NS
14467,,-106.6782,"Saskatoon (SK)",15,50,2,SK
14468,Buckingham,,Unknown,5,50,1,QC
14469,Loggieville,-65.5142,"Miramichi (NB)",10,50,2,NB
14470,,-98.3635,"Manitoba Highways",20,50,2,MB
14471,,-72.17145,"Lac-Bouchette (QC)",35,30,1,QC
14472,"Laminex Shop",-72.52772,Unknown,0,20,2,QC
14473,Brownsville,-122.91299,"Surrey (BC)",15,20,2,BC
14474,,-84.27681,"Sault Ste. Marie (ON)",0,0,2,ON
14475,,-122.2659,"Abbotsford (BC)",0,50,1,BC
14476,"Lead Track",,"Shaunavon (SK)",0,30,2,SK
14477,Newmarket,-79.3349,"Ramara (ON)",10,30,2,ON
14478,,-103.44975,"Montmartre No. 126 (Saskatchewan)",25,40,2,SK
14479,,-72.2296,"Mashteuiatsh (QC)",10,40,2,QC
14480,"Birch Hills",-105.438,"Birch Hills (SK)",25,40,2,SK
14481,,-106.007,"Old Post No. 43 (SK)",30,80,2,SK
14482,,-114.9117,"Private Road Authority #1",40,10,1,BC
14483,,-68.9993,"Private Road Authority #1",40,15,1,NB
14484,,-67.70625,"Private Road Authority #1",50,10,1,NB
14485,,-115.54581,"Private Road Authority #1",0,0,1,BC
14486,,-115.4603,"Private Road Authority #1",40,10,1,BC
14487,,,"Private Road Authority #1",40,10,1,NB
14488,,-114.8957,"Private Road Authority #1",40,5,1,BC
14489,,-115.4703,"Private Road Authority #1",40,10,1,BC
14490,,-68.312,"Private Road Authority #1",40,5,1,NB
14491,,-68.3168,"Private Road Authority #1",40,10,1,NB
14492,,,"Private Road Authority #1",40,10,1,NB
14493,,,"Rosser (MB)",30,70,2,MB
14494,,-79.3388,"Toronto (ON)",10,50,2,ON
14495,Stevensville,-79.16075,"Niagara, Regional Municipality",15,50,2,ON
14496,,,Unknown,0,50,2,QC
14497,,-80.8696,"Ingersoll (ON)",0,50,2,ON
14498,,-117.7258,"Trail (BC)",10,50,2,BC
14499,,-88.1586,"Nipigon (ON)",0,50,2,ON
14500,,-97.13547,"Winnipeg (MB)",10,50,2,MB
14501,,-119.65521,"Private Road Authority #1",0,0,1,BC
14502,,-77.5451,"Val-d'Or (QC)",25,70,2,QC
14503,,-112.699,"Stettler (AB)",0,60,2,AB
14504,,,Unknown,40,50,2,QC
14505,,-72.9914,"Bedford (QC)",15,80,2,QC
14506,,-124.835,"British Columbia Highways",40,30,2,BC
14507,Stevensville,-79.0951,"Fort Erie (ON)",15,80,2,ON
14508,,-79.1927,"York Region",30,80,2,ON
14509,,-74.1477,Unknown,0,80,2,QC
14510,,,Unknown,30,80,2,QC
14511,,-79.1863,"Pickering (ON)",30,80,2,ON
14512,,-107.686,"SK - Department of Highways",0,80,2,SK
14513,,-72.7925,Unknown,0,80,2,QC
14514,,-101.384,"Manitoba Highways",15,80,2,MB
14515,,-119.6828,"Private Road Authority #1",35,25,2,BC
14516,,-104.64,"SK - Department of Highways",30,30,2,SK
14517,,-119.32788,"Private Road Authority #1",0,15,1,BC
14518,,-119.19271,"Private Road Authority #1",30,15,1,BC
14519,,-71.7754,"Dixville (QC)",0,70,2,QC
14520,,-109.396,"SK - Department of Highways",30,40,2,SK
