COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
050yr4060," "," ",Friable," "," "," ","Very few"," "," "," ",Moderate,Granular," "," "," "
050yr4030," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
075yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5040," "," ","Very friable"," "," "," ",Common," "," "," ",Moderate,Granular," "," "," "
075yr5050," "," ","Very friable"," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
075yr5060," "," ","Very friable"," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
050yr4540," "," ",Friable," "," "," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "," "
025yr3040," "," ",Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
050yr4020," "," ","Very firm"," "," "," ",Common," "," "," ",Moderate,Granular," "," "," "
050yr3040," "," ",Friable," "," ",Common,Few," "," "," ",Moderate,Platy," "," "," "
050yr5020," "," ",Friable," "," "," ",Few," "," "," ",Moderate,Platy," "," "," "
050yr5020," "," ",Firm," "," "," ","Very few"," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
025yr4020," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
025yr4020," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5030," "," ","Very friable"," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
100yr5040," "," ",Friable," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
075yr5040," "," ",Friable," "," "," ",Few," "," "," ",Moderate,Platy," "," "," "
100yr7030," "," ",Firm," "," ",Common,Few," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4030," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
050yr4030," "," ","Very firm"," "," ",Few," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr5030," "," ","Very firm"," "," ",Common," "," "," "," ",None,Massive," "," "," "
025yr2520," "," "," "," "," "," ",Many," "," "," "," "," "," "," "," "
050yr4020," "," ","Very friable"," "," "," ",Common," "," "," ",Moderate,Granular," "," "," "
050yr4040," "," ",Friable," "," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr3040," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
050yr4030," "," ","Very friable"," "," ",Common," "," "," "," ",None,Massive," "," "," "
050yr2520," "," "," "," "," "," ",Many," "," "," "," "," "," "," "," "
100yr6010," "," ","Very friable"," "," "," ",Many," "," "," ",Moderate,Platy," "," "," "
050yr3540," "," ","Very friable"," "," "," ",Common," "," "," ",Weak,Platy," "," "," "
075yr5060," "," ","Very friable"," "," "," ",Common," "," "," ",Moderate,Granular," "," "," "
075yr4040," "," ","Very friable"," "," "," ",Few," "," "," ",Weak,Granular," "," "," "
050yr3040," "," ","Very friable"," "," "," ",Few," "," "," ",Weak,Platy," "," "," "
050yr4020," "," ","Very friable"," "," "," ",Few," "," "," ",Weak,Platy," "," "," "
100yr3040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
050yr3020," "," "," "," "," "," ",Many," "," "," "," "," "," "," "," "
075yr5040," "," ",Friable," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
" "," "," ",Friable," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
050yr3030," "," ",Friable," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
075yr3020," "," ",Friable," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
050yr3040," "," ",Friable," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
050yr4020," "," ",Firm," "," "," ",Few," "," "," ",Moderate,Platy," "," "," "
075yr5040," "," ",Firm," "," "," ","Very few"," "," "," ",Moderate,Platy," "," "," "
075yr5020," "," ",Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
025yr2020," "," "," "," "," "," ",Common," "," "," "," "," "," "," "," "
050yr5020," "," ",Friable," "," "," ",Many," "," "," ",Moderate,Platy," "," "," "
075yr3020," "," ","Very friable"," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
050yr3040," "," ",Friable," "," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "," "
075yr5040," "," ",Friable," "," "," ",Few," "," "," ",Weak,Platy," "," "," "
075yr4020," "," ",Friable," "," "," ",Few," "," "," ",Weak,Platy," "," "," "
100yr6030," "," ",Friable," "," "," ","Very few"," "," "," "," "," "," "," "," "
075yr6020," "," ",Firm," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4530,100yr5040," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4530,100yr5040," ","Very friable"," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
100yr3030,100yr4020," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4030,100yr4525," ",Friable," ",Weak," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr5030,100yr4030," ","Very firm"," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4030,"025y 5020"," ","Very firm"," ","Very weak"," "," "," "," ",Weakly,None,Massive," "," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," ","Very friable"," "," "," ",Many," "," "," ",Moderate,Platy," "," "," "
075yr3020," "," ","Very friable"," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
075yr4040," "," ","Very friable"," "," "," ",Common," "," "," ",Moderate,Granular," "," "," "
050yr4040," "," ",Friable," "," "," ",Few," "," "," ",Moderate,Granular," "," "," "
075yr5040," "," ",Friable," "," "," ",Few," "," "," ",Weak," "," "," "," "
050yr4020," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5030," "," ",Loose," "," "," "," "," "," "," "," ",Platy," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3040," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "
050yr4020," "," ",Friable," "," "," ",Common," "," "," ",Moderate,Granular," "," "," "
050yr4040," "," ",Friable," "," "," ",Few," "," "," ",Moderate,Granular," "," "," "
050yr5040," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
025yr4040," "," ",Friable," "," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
075yr5040," "," ",Firm," "," "," ",Few," "," "," ",Moderate,Platy," "," "," "
050yr4020," "," ",Friable," "," ",Common,"Very few"," "," "," ",Moderate,Platy," "," "," "
025yr3040," "," ","Very firm"," "," ",Few,"Very few"," "," "," ",Moderate,Platy," "," "," "
050yr4030," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "
050yr6040," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr5000," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
050yr4020," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "
050yr3030," "," ",Friable," "," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
075yr4040," "," ",Friable," "," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
075yr5040," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6040,100yr4030," ",Friable," "," "," ",Many,Random,"Very fine"," ",Weak," "," "," "," "
050yr4040,050yr5060," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "
050yr5060,050yr6060," ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," "," "
025yr3060,050yr5040," ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," "," "
075yr6040,100yr4530," ",Friable," "," "," ",Many,Random,"Very fine"," ","Weak to moderate"," "," "," "," "
100yr6030,075yr4540," ",Friable," "," ",Common,Common,Random,"Very fine"," ",Moderate," "," "," "," "
075yr5060,050yr4060," ",Firm," "," ",Common,Few,Random,"Very fine"," ",Moderate," "," "," "," "
050yr4060,050yr4040," ",Friable," "," ",Common,"Very few",Random,Micro," ",Moderate," "," "," "," "
050yr4060,050yr5060," ",Friable," "," "," ","Very few",Random,Micro," ",Moderate," "," "," "," "
050yr4080,050yr5060," ",Friable," "," "," "," "," "," "," ",Weak," "," "," "," "
025yr3060,050yr4560," ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," "," "
050yr4060,050yr5060," ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," "," "
100yr5020,100yr4530," ",Friable," "," "," ",Many,Random,Fine," ",Moderate," "," "," "," "
050yr4060,050yr5560," ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," "," "
050yr4040,050yr5060," ",Friable," "," "," "," ",Vertical," "," ",Moderate," ",Pseudo," "," "
050yr4040,050yr5060," ",Friable," "," "," "," ",Vertical," "," ",Moderate," ",Pseudo," "," "
100yr4020,100yr5030," ",Friable," "," "," ",Many,Random,Fine," ",Moderate," "," "," "," "
100yr5540,100yr6520," ",Friable," "," ",Many,Common,Random,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
050yr5040,050yr6040," ",Firm," "," ",Few,Few,Random,"Very fine"," ",Moderate," "," "," "," "
050yr4040,075yr5060," ",Firm," "," ",Few,"Very few"," ",Micro," ",Moderate," "," "," "," "
050yr4040,075yr5060," ",Firm," "," ",Few,"Very few"," ",Micro," ",Moderate," "," "," "," "
050yr5060,050yr5060," ",Friable," "," "," "," "," "," "," ","Weak to moderate"," "," ",Moderate," "
050yr4060,050yr5060," ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," "," "
025yr3060,050yr5060," ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," "," "
050yr4040,050yr6030," ","Very friable"," "," "," ",Many,Random," "," ",Weak," "," "," "," "
050yr6020,050yr7030," ","Very friable"," "," "," ",Many,Random," "," ",Weak," "," "," "," "
025yr4060,050yr5040," ",Friable," "," "," ",Common,Random," "," ",Moderate," "," "," "," "
025yr4040,050yr6035," ",Firm," "," "," ","Very few",Random," "," ",Weak," "," "," "," "
050yr5040,050yr6040," ",Firm," "," "," "," "," "," "," ",Strong," "," "," "," "
025yr4040,050yr5530," ",Firm," "," "," "," "," "," "," ",Strong," "," "," "," "
025yr4040,050yr6030," ",Firm," "," "," "," "," "," "," ",Strong," "," "," "," "
025yr4040,050yr5540," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "
025yr4040,050yr5040," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr5025," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030,100yr6020," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr3020,100yr3030," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
100yr5030,100yr6020," ",Friable," ",Weak," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
" "," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5040,100yr6020," ",Friable," ","Very weak"," "," "," "," "," ",None,Massive," "," "," "
100yr6035,100yr6030," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr6035,100yr7030," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
075yr3020," "," ",Friable," "," ",Common,Many,Vertical,Fine," ",Moderate,Platy," "," "," "
075yr5020," "," ",Friable," "," ",Common,Common,Vertical,"Very fine"," ",Moderate,Platy," "," "," "
075yr5040," "," ",Firm," "," ",Few,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
050yr3040," "," ",Firm," "," "," ",Few,Horizontal,"Very fine"," ",Strong,"Sub-angular blocky"," "," "," "
050yr4040," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr3040," "," ",Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
050yr3040," "," ",Firm," "," ",Common," "," "," "," ",Moderate,Platy," "," "," "
075yr4040," "," ",Firm," "," ",Few," "," "," "," ",Moderate,Platy," "," "," "
050yr4020,050yr5030,"Slightly hard",Friable,Slightly," "," ",Common,Random,Fine," ",Strong,Granular," "," "," "
100yr4020,050yr6030,"Slightly hard",Friable,Slightly," "," ",Few,Random,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5025,075yr6040,"Very hard",Firm,Sticky," ",Common," ",Random,Fine," ",None,Massive," "," "," "
050gy5010,100yr6040,"Very hard","Very firm",Sticky," ",Many," "," "," "," ",None,Massive," "," "," "
050gy5010,100yr6040,Extreme,"Very firm",Sticky," ",Common," "," "," "," ",None,Massive," "," "," "
050gy5010,100yr6040,Extreme,Firm,Sticky," ",Many," "," "," "," ",None,Massive," "," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4060," "," "," "," "," "," ",Common," ",Medium," ",Weak,"Sub-angular blocky"," "," "," "
050yr4040," "," "," "," "," "," ",Common," ",Medium," ",Weak,"Sub-angular blocky"," "," "," "
050yr5060," "," "," "," "," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "
050yr4060," "," "," "," "," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "
050yr3030," "," "," "," "," "," ",Few," ",Fine," ",Weak,Platy," "," "," "
050yr3030," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
075yr3020," "," ","Very friable"," "," "," ",Common," "," "," ",Weak,Granular," "," "," "
050yr3030," "," ","Very friable"," "," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4040," "," ",Friable," "," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4060," "," ",Friable," "," "," ","Very few"," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr7010,100yr6020," ",Friable," "," "," ",Many," ",Fine," ",Strong,Platy," "," "," "
100yr5060,100yr5060," ",Friable," "," "," ",Many," ",Fine," ",Strong,Granular," "," "," "
075yr5060,100yr7060," ",Friable," "," "," ",Few," ",Fine," ",Moderate,Platy," "," "," "
025yr5040," "," ",Friable," "," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr6020," "," ","Very friable"," "," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "
050yr3040," "," ","Very friable"," "," "," ",Common," ",Fine," ",Moderate,Granular," "," "," "
075yr4040," "," ",Friable," "," "," ",Few," ",Fine," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5060," "," ",Friable," "," "," ","Very few"," ",Fine," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5040," "," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5040," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
"100r 5020"," "," "," "," "," "," ",Many," ","Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4030," "," "," "," "," "," ",Few," ","Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4030," "," "," "," "," "," ",Few," ","Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
"100r 3030"," "," "," "," "," "," ","Very few"," ",Fine," ",Moderate,"Sub-angular blocky"," "," "," "
"100r 3030"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
050yr3040," "," ",Friable," "," "," ",Many," ",Fine," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4040," "," ",Friable," "," ",Common,Common," ","Very fine"," ",Strong,"Sub-angular blocky"," "," "," "
050yr3040," "," ","Very firm"," "," ",Common,Common," ","Very fine"," ",Strong,"Sub-angular blocky"," "," "," "
025yr3040," "," ","Very firm"," "," ",Few,Few," ","Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "," "
025yr3040," "," ","Very firm"," "," ",Few," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," ",Many," "," "," "," "," "," "," "," "
050yr5030," "," ",Friable," "," ",Many,Common," "," "," ","Weak to moderate",Platy," "," "," "
050yr4040," "," ",Friable," "," ",Common,Common," "," "," ",Strong,Granular," "," "," "
050yr4040," "," ",Firm," "," ",Common,Few," "," "," ",Strong,"Sub-angular blocky"," "," "," "
050yr3030," "," ","Very firm"," "," ",Common,"Very few"," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr3020," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5030,100yr4020," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030,100yr4030," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr5020,100yr4030," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr5020,100yr6015," ","Very firm"," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "
100yr3015,100yr4020," ","Very firm"," ",Weak," "," "," "," "," ",Weak,Columnar," "," "," "
100yr3020,100yr3020," ","Very firm"," ",Moderate," "," "," "," "," ",None,Granular," "," "," "
100yr3520,100yr6020," ","Very firm"," ",Weak," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," ",Weak," "," "," "," ",Weakly,None,Massive," "," "," "
" "," "," "," "," "," "," ",Many," ","Very fine"," "," "," "," "," "," "
050yr5030," "," ",Friable," "," "," ",Common," ","Very fine"," ",Weak,Platy," "," "," "
050yr4060," "," ","Very friable"," "," ",Few,Many," ","Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
050yr4040," "," ","Very friable"," "," "," ","Very few"," ","Very fine"," ",Weak,Platy," "," "," "
050yr3040," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "
050yr3030," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr4030," "," ",Loose," "," "," ",Common,Random,Fine," ",Weak,Granular," "," "," "
100yr6030," "," ","Very friable"," "," "," ",Common,Random,Fine," ",Moderate,Platy," "," "," "
050yr5060," "," ",Loose," "," ",Few,"Very few",Random,Fine," ",Weak,Granular," "," "," "
050yr4060," "," ","Very firm"," "," ",Few,"Very few",Random,"Very fine"," ",Strong,Platy," "," "," "
025yr4040," "," ",Firm," "," "," "," "," ","Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
025yr3040," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
025yr3040," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
075yr6020," "," ",Friable," "," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," "," "," "
075yr4060," "," ",Friable," "," "," ",Many,Random,Medium," ",Moderate,"Sub-angular blocky"," "," "," "
050yr3030," "," ",Firm," "," "," ",Few,Random,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
050yr3020," "," ",Firm," "," "," ","Very few",Random,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
010yr5030," "," ","Very friable"," "," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
010yr6020," "," ","Very friable"," "," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
