AtcoCode,LocalityName,NaptanCode,StopType
1800SBH0331,"Whalley Range",,BCT
1800SG43911,"Hazel Grove",MANJMDWM,BCT
1800SG43921,"Hazel Grove",MANJMDWP,BCT
1800WA41491,Kearsley,MANPGPAT,BCT
1800ED01471,Summit,MANAJTMA,BCT
1800ED16981,Summit,MANAPTDP,BCT
1800EH04801,Greenside,MANAWDJW,BCT
1800EH36521,Droylsden,MANDAWAG,BCT
1800EH36441,Greenside,MANDATWA,BCT
1800WA41471,Kearsley,MANPGPAM,BCT
1800EH36531,Droylsden,MANDAWAJ,BCT
1800WA13711,Eagley,MANPAJDJ,BCT
1800SGH2352,Gatley,,BCT
1800SJH2571,Sale,,BCT
1800EDH3241,Summit,,BCT
1800SGH2351,Gatley,,BCT
1800WA15181,Kearsley,MANPAPMW,BCT
1800EH14481,"Hurst Cross",MANTPAGA,BCT
1800WAH0901,Kearsley,,BCT
1800ED30801,Springhead,MANATPAG,BCT
1800ED06461,Springhead,MANAMDGD,BCT
1800WK05871,"Winstanley Park",MANPTMGP,BCT
1800WK05861,"Winstanley Park",MANPTMGM,BCT
1800ED19721,"Middleton Junction",MANATAGT,BCT
1800ED19711,"Middleton Junction",MANATAGP,BCT
1800EH21321,"Ridge Hill",MANDAJDP,BCT
1800SGH2522,"Heaton Chapel",,BCT
1800SGH2521,"Heaton Chapel",,BCT
1800NC22821,Brandlesholme,MANDPWPT,BCT
1800NCH0731,Brandlesholme,,BCT
1800NCH0732,Brandlesholme,,BCT
1800NC22831,Brandlesholme,MANDPWPW,BCT
1800EH01441,Taunton,MANAWADW,BCT
1800EH01442,Taunton,,BCT
1800ED28521,"Fitton Hill",MANATJMG,BCT
1800ED04531,"Fitton Hill",MANAMAJM,BCT
1800EDH2581,"Fitton Hill",,BCT
1800EDH2582,"Fitton Hill",,BCT
1800WF39471,"Swinton Park",MANPJPMP,BCT
1800SB30391,Hulme,MANGTMDA,BCT
1800ED05071,Diggle,MANAMATJ,BCT
1800EB00861,Longsight,MANADAPD,BCT
1800EB06101,Longsight,MANADTAJ,BCT
1800NE18461,Sudden,MANGADMA,BCT
1800NE02421,Sudden,MANDWDTM,BCT
1800WK05951,Winstanley,MANPTMJT,BCT
1800WK05961,Winstanley,MANPTMJW,BCT
1800SBH0411,"Northern Moor",,BCT
1800SBH0412,"Northern Moor",,BCT
1800SG08381,"Woodbank Estate",MANJDAJG,BCT
1800EH14521,"Lily Lanes",MANTPAPG,BCT
1800EH15241,"Lily Lanes",MANTPMJP,BCT
1800WK05061,Blackmoor,MANPTGWP,BCT
1800WK32131,Blackmoor,MANTAMAW,BCT
1800SJ41421,"Hale Barns",MANJTJTM,BCT
1800SJ41411,"Hale Barns",MANJTJTJ,BCT
1800SJH2831,"Hale Barns",,BCT
1800SJH2821,"Hale Barns",,BCT
1800SB33501,"Mersey Bank Estate",MANGWDMD,BCT
1800WF13341,Wardley,MANTWAJA,BCT
1800NCH0021,Ramsbottom,,BCT
1800NCH0022,Ramsbottom,,BCT
1800EB06761,Ancoats,MANTGAPT,BCT
1800SBT0471,"Manchester City Centre",,TXR
1800SGH2272,"Heald Green",,BCT
1800NE25971,Firgrove,MANGATJT,BCT
1800SG19411,"Heald Green",MANJGAPG,BCT
1800SG19421,"Heald Green",MANJGAPJ,BCT
1800NE25981,Firgrove,MANGATJW,BCT
1800NC42371,Prestwich,MANDTPTG,BCT
1800NC42161,Prestwich,MANDTPGJ,BCT
1800NCH4681,Prestwich,,BCT
1800SGH2282,"Heald Green",,BCT
1800SGH2281,"Heald Green",,BCT
1800NCH0182,Prestwich,,BCT
1800NCH0181,Prestwich,,BCT
1800SGH2271,"Heald Green",,BCT
1800SGH3801,"Heald Green",,BCT
1800NEH4931,Hollins,,BCT
1800WK07401,"Beech Hill",MANPWADA,BCT
1800WK09141,"Beech Hill",MANPWDTM,BCT
1800EH46451,"St Annes Estate",MANDJAMW,BCT
1800EDH1331,Greenacres,,BCT
1800EDH1332,Greenacres,,BCT
1800EH46441,"St Annes Estate",MANDJAMT,BCT
1800EH41341,Denton,MANDGPGM,BCT
1800EH41511,Denton,MANDGPJT,BCT
1800EHH0302,"St Annes Estate",,BCT
1800EHH0301,"St Annes Estate",,BCT
1800WK23291,"Standish Lower Ground",MANPWPMW,BCT
1800EHH2211,"St Annes Estate",,BCT
1800SJH2072,"Humphrey Park",,BCT
1800SJH2071,"Humphrey Park",,BCT
1800SJH1321,Urmston,,BCT
1800SB31931,"Alexandra Park",MANGTWGD,BCT
1800EB05871,"West Gorton",MANADPTM,BCT
1800EB05891,"West Gorton",MANADPTW,BCT
1800EB03941,Burnage,MANADMJP,BCT
1800EB33881,Beswick,MANAJAWD,BCT
1800SG46401,"Heald Green",MANJMGWJ,BCT
1800NB09401,Strangeways,MANDJPTW,BCT
1800NB09391,Strangeways,MANDJPTP,BCT
1800ED28881,Limeside,MANATMDM,BCT
1800ED28882,Limeside,,BCT
1800EH21091,"Higher Hurst",MANDAGTG,BCT
1800SGH2751,Bredbury,,BCT
1800NF29991,Ordsall,MANGMJPT,BCT
1800NE32751,"Buersil Head",MANGDGTJ,BCT
1800NE32761,"Buersil Head",MANGDGTM,BCT
1800NE02551,"Buersil Head",MANDWGAT,BCT
1800NE02561,"Buersil Head",MANDWGDA,BCT
1800NE02571,"Buersil Head",MANDWGDJ,BCT
1800NE02532,Rochdale,,BCT
1800NE02542,Rochdale,,BCT
1800NE02531,"Buersil Head",MANDWGAG,BCT
1800NE02541,"Buersil Head",MANDWGAM,BCT
1800EHH2351,"Lily Lanes",,BCT
1800EH09331,"Lily Lanes",MANAWPMA,BCT
1800EH09321,"Lily Lanes",MANAWPJW,BCT
1800EH09341,"Lily Lanes",MANAWPMD,BCT
1800SJ11061,Hale,MANJPWGJ,BCT
1800SJ10951,Hale,MANJPWAT,BCT
1800EH20631,Hartshead,MANDADTW,BCT
1800WK14881,Aspull,MANPWJMW,BCT
1800WK14891,Aspull,MANPWJPA,BCT
1800WK08101,"Ashton In Makerfield",MANPWAPJ,BCT
1800EDH1501,Lees,,BCT
1800EDH1502,Lees,,BCT
1800WK33471,Aspull,MANTAPMW,BCT
1800WK33461,Aspull,MANTAPMT,BCT
1800WK33451,Aspull,MANTAPMP,BCT
1800WK07371,Aspull,MANPTWTP,BCT
1800WK07391,Aspull,MANPTWTW,BCT
1800NC01101,Bury,MANDMGMD,BCT
1800NC01111,Bury,MANDMGMJ,BCT
1800NC01121,Bury,MANDMGMT,BCT
1800NC01122,Bury,,BCT
1800NC01102,Bury,,BCT
1800NC01112,Bury,,BCT
1800WA02351,Bolton,MANJWDTD,BCT
1800WKH3122,Atherton,,BCT
1800WKH3121,Atherton,,BCT
1800WKH4331,Atherton,,BCT
1800WAH2612,"Daisy Hill",,BCT
1800WAH2611,"Daisy Hill",,BCT
1800EB00071,Moston,MANADAGW,BCT
1800WKH1792,Atherton,,BCT
1800WKH1791,Atherton,,BCT
1800WK36341,Leigh,MANTAWTW,BCT
1800WA34951,"Hulton Lane Ends",MANPGMGW,BCT
1800WK36451,Pennington,MANTDADW,BCT
1800WAH0881,Daubhill,,BCT
1800WKH1021,"Wash End",,BCT
1800WKH1022,"Wash End",,BCT
1800WA11671,Breightmet,MANJWTMD,BCT
1800WK06331,Poolstock,MANPTPDT,BCT
1800NE10111,Stansfield,MANTWAGM,BCT
1800WK06321,Poolstock,MANPTPDP,BCT
1800SB05781,"Manchester City Centre",MANGPJTW,BCT
1800SB18741,"Manchester City Centre",MANTWTAG,BCT
1800WA41941,"New Bury",MANPGPTW,BCT
1800NC20781,Woodhill,MANDPJMW,BCT
1800NC20771,Woodhill,MANDPJMT,BCT
1800WA02591,Highfield,MANJWGAD,BCT
1800WA02561,Highfield,MANJWDWM,BCT
1800SG35011,Gillbent,MANJGATW,BCT
1800WKH3431,Orrell,,BCT
1800NFH0081,Hightown,,BCT
1800NFH0031,Hightown,,BCT
1800SGH2731,Gillbent,,BCT
1800WKH4301,Springfield,,BCT
1800WKH3371,Springfield,,BCT
1800WKH3372,Springfield,,BCT
1800NE00811,Stanycliffe,MANDWAMD,BCT
1800NE00821,Stanycliffe,MANDWAMG,BCT
1800WKH3742,Gathurst,,BCT
1800WKH4251,Gathurst,,BCT
1800WKH3741,Gathurst,,BCT
1800EH39441,Dukinfield,MANDGMTM,BCT
1800ED00381,Lees,MANAJPGD,BCT
1800EH39431,Dukinfield,MANDGMTJ,BCT
1800SJ02701,Flixton,MANJPATM,BCT
1800ED30701,"Cross Bank",MANATMTP,BCT
1800ED30681,"Cross Bank",MANATMTM,BCT
1800SG13721,Offerton,MANJDPJD,BCT
1800WK32781,Hindley,MANTAPAT,BCT
1800SJ49481,Brooklands,MANJWAWP,BCT
1800SG07631,"Cheadle Heath",MANJATWG,BCT
1800SG13711,Offerton,MANJDPJA,BCT
1800SG07641,"Cheadle Heath",MANJATWJ,BCT
1800WK32791,Hindley,MANTAPAW,BCT
1800WK01031,"Hindley Green",MANPMJGJ,BCT
1800WK01041,"Hindley Green",MANPMJGM,BCT
1800WK14901,Aspull,MANPWJPD,BCT
1800SJ09831,Altrincham,MANJPTGM,BCT
1800SJ32011,Firswood,MANJTGDA,BCT
1800SJ09841,Altrincham,MANJPTGP,BCT
1800SJ32001,Firswood,MANJTGAW,BCT
1800WA34601,Wingates,MANPGJPT,BCT
1800WA34611,Wingates,MANPGJPW,BCT
1800WA42741,"Royal Bolton Hospital",MANPGWJD,BCT
1800WA09291,"Royal Bolton Hospital",MANJWMWD,BCT
1800WA09281,"Royal Bolton Hospital",MANJWMWA,BCT
1800ED16531,"Shaw Side",MANAPMGM,BCT
1800ED16541,"Shaw Side",MANAPMGP,BCT
1800NEH0621,Heywood,,BCT
1800NEH0622,Heywood,,BCT
1800WK12581,"Worsley Mesnes",MANTMTJP,BCT
1800WAH2291,Kearsley,,BCT
1800WA05541,Kearsley,MANTGJGT,BCT
1800WA15192,Kearsley,,BCT
1800WA15191,Kearsley,MANPAPTD,BCT
1800WAH2292,Kearsley,,BCT
1800EHH0032,Denton,,BCT
1800EHH2161,Denton,,BCT
1800EHH0031,Denton,,BCT
1800SG07661,"Cheadle Heath",MANJATWP,BCT
1800SG07791,Edgeley,MANJAWDP,BCT
1800SG07651,"Cheadle Heath",MANJATWM,BCT
1800SG07801,Edgeley,MANJAWDT,BCT
1800SB18431,Benchill,MANGTJPM,BCT
1800SB18421,Benchill,MANGTJPJ,BCT
1800SJ10751,"Bowdon Vale",MANJPTPA,BCT
1800SJ10771,"Bowdon Vale",MANJPTPG,BCT
1800WK37601,Lowton,MANTDJGJ,BCT
1800WK37591,Lowton,MANTDJGD,BCT
1800NC41901,Prestwich,MANDTPDA,BCT
1800SJ09611,Bowdon,MANJPTDM,BCT
1800SJ09601,Bowdon,MANJPTDJ,BCT
1800SJH1592,Bowdon,,BCT
1800SJH1591,Bowdon,,BCT
1800WK02051,Standish,MANPMTGD,BCT
1800NFH1411,Worsley,,BCT
1800NFH1412,Worsley,,BCT
1800SG37861,Bredbury,MANJGPAJ,BCT
1800SG11801,Bredbury,MANJDJTA,BCT
1800WK04211,Newtown,MANPTDMA,BCT
1800SG37871,Bredbury,MANJGPAM,BCT
1800WK03221,Newtown,MANTDWDW,BCT
1800WK04212,Wigan,,BCT
1800WA43031,"Great Lever",MANPGWTP,BCT
1800WK04131,Laithwaite,MANPTDGW,BCT
1800WK04141,Laithwaite,MANPTDJA,BCT
1800SB46551,"Newall Green",MANGWTMA,BCT
1800EH14391,Greenside,MANTMWMJ,BCT
1800SG35861,Marple,MANJGDPM,BCT
1800SG35871,Marple,MANJGDPT,BCT
1800ED04511,"Fitton Hill",MANAMAJD,BCT
1800WA34891,Horwich,MANPGMGA,BCT
1800EB07721,Rusholme,MANADWDJ,BCT
1800SB14881,"Chorlton upon Medlock",MANTGJDG,BCT
1800SB08921,"Chorlton upon Medlock",MANTGAMA,BCT
1800SB18641,Rusholme,MANTWPMD,BCT
1800SB30701,Rusholme,MANGTMJP,BCT
1800ED27801,Failsworth,MANATGMW,BCT
1800SG17291,Stockport,MANTMWGW,BCT
1800ED27802,Failsworth,,BCT
1800ED09471,Failsworth,MANTGPDG,BCT
1800NE17361,"Town Head",MANGADGD,BCT
1800NE09471,"Town Head",MANTMTGP,BCT
1800NE33321,"Town Head",MANGDJWM,BCT
1800EDH2982,Greenfield,,BCT
1800EDH2981,Greenfield,,BCT
1800NE17041,Rochdale,MANDWTJW,BCT
1800NE10261,"Town Head",MANTWGMA,BCT
1800NBT0481,"Manchester City Centre",,TXR
1800SB12551,"Manchester City Centre",MANTGDWJ,BCT
1800NEH4072,"Town Head",,BCT
1800NEH4071,"Town Head",,BCT
1800WK32151,"Town Lane",MANTAMDG,BCT
1800WK32141,"Town Lane",MANTAMDA,BCT
1800WKH0301,"Town Lane",,BCT
1800WKH0302,"Town Lane",,BCT
1800WKH4831,"Town Lane",,BCT
1800EB22131,Moston,MANAGMPJ,BCT
1800WK14911,Aspull,MANPWJPG,BCT
1800NC42171,Prestwich,MANDTPGM,BCT
1800EB22141,Moston,MANAGMPM,BCT
1800NCH3231,Prestwich,,BCT
1800NCH3232,Prestwich,,BCT
1800SGH2921,"Marple Bridge",,BCT
1800ED19311,Oldham,MANAPWMJ,BCT
1800ED15031,Oldham,MANAPDPM,BCT
1800ED17491,Oldham,MANTWGMJ,BCT
1800SG13571,Heaviley,MANJDPDG,BCT
1800SG08451,Stockport,MANJDAMD,BCT
1800ED19321,Oldham,MANAPWMP,BCT
1800ED15011,Oldham,MANAPDPG,BCT
1800SG13561,Heaviley,MANJDPDA,BCT
1800SG04621,Stockport,MANJADWD,BCT
1800SG44831,"Woodbank Estate",MANJMGJM,BCT
1800EDH3322,Oldham,,BCT
1800EDH3251,Oldham,,BCT
1800EDH3252,Oldham,,BCT
1800EDH3321,Oldham,,BCT
1800NC42221,Prestwich,MANDTPJD,BCT
1800NC42231,Prestwich,MANDTPJG,BCT
1800EH03271,Droylsden,MANAWATJ,BCT
1800SGH2711,Stockport,,BCT
1800SGH2712,Stockport,,BCT
1800ED15021,Oldham,MANAPDPJ,BCT
1800SGH2692,Stockport,,BCT
1800SGH2691,Stockport,,BCT
1800EB05561,Moston,MANADPTA,BCT
1800EBH0802,Moston,,BCT
1800EBH0801,Moston,,BCT
1800SGH0391,Edgeley,,BCT
1800WK05791,Highfield,MANPTMDT,BCT
1800WK05781,Highfield,MANPTMDP,BCT
1800SJ01841,Flixton,MANJMWGW,BCT
1800SJ01561,Flixton,MANJMTWG,BCT
1800WK09301,"Howe Bridge",MANPWDWP,BCT
1800SJ01391,"Trafford Park",MANJMTMA,BCT
1800SJ01381,"Trafford Park",MANJMTJW,BCT
1800NC41751,"Heaton Park",MANDTMWT,BCT
1800NFH1951,Winton,,BCT
1800WK10291,"Goose Green",MANPWGPM,BCT
1800NC01451,Ramsbottom,MANDMGPM,BCT
1800WA11741,Halliwell,MANJWTPD,BCT
1800WA11751,Halliwell,MANJWTPG,BCT
1800SG38391,Brinnington,MANJGTAP,BCT
1800SG38431,Stockport,MANJGTDG,BCT
1800WK06161,Hawkley,MANPTMWD,BCT
1800WK07831,"Goose Green",MANPWAJA,BCT
1800WK06171,Hawkley,MANPTMWG,BCT
1800WK07821,"Goose Green",MANPWAGW,BCT
1800NCH3521,Freetown,,BCT
1800NCH3522,Freetown,,BCT
1800NCH0521,Bury,,BCT
1800NCH0522,Bury,,BCT
1800SB45651,"Newall Green",MANGWPTM,BCT
1800SB45701,"Newall Green",MANGWPWD,BCT
1800WF21121,Linnyshaw,MANPJGWJ,BCT
1800SG38401,Brinnington,MANJGTAT,BCT
1800SG44701,Stockport,MANJMGAP,BCT
1800SG15581,Stockport,MANJDTMT,BCT
1800SG08501,Stockport,MANJDAPA,BCT
1800WKH4501,"Orrell Post",,BCT
1800NE07761,Alkrington,MANDWMGP,BCT
1800SBE2911,"Manchester City Centre",,TMU
1800SBE2881,"Manchester City Centre",,TMU
1800SBE2901,"Manchester City Centre",,TMU
1800SBE2891,"Manchester City Centre",,TMU
1800EBH0621,Fairfield,,BCT
1800EBH0622,Fairfield,,BCT
1800EHH1682,Fairfield,,BCT
1800EHH1681,Fairfield,,BCT
1800WAH2501,Burnden,,BCT
1800SB45711,"Newall Green",MANGWPWG,BCT
1800SB04681,"Newall Green",MANGPJAP,BCT
1800SB04682,"Newall Green",,BCT
1800EBH0442,"Ryder Brow",,BCT
1800SBT0501,"Manchester City Centre",,TXR
1800ZZMASTP2,"Manchester City Centre",,TMU
1800ZZMASTP1,"Manchester City Centre",,TMU
1800ZZMASTP3,"Manchester City Centre",,TMU
1800ZZMASTP4,"Manchester City Centre",,TMU
1800WA13421,Burnden,MANPAGPJ,BCT
1800WAH3451,"Mill Hill",,BCT
1800WAH3441,"Mill Hill",,BCT
1800SG15511,Stockport,MANJDTMD,BCT
1800SG17461,Stockport,MANTPATW,BCT
1800WKH1182,"Hag Fold",,BCT
1800WKH1181,"Hag Fold",,BCT
1800EH09981,Millbrook,MANAWTMA,BCT
1800EH09971,Millbrook,MANAWTJW,BCT
1800WA10611,Ringley,MANJWPTJ,BCT
1800SG09251,"Hazel Grove",MANJDGAT,BCT
1800EH36551,Droylsden,MANDAWAP,BCT
1800EH36571,Droylsden,MANDAWAW,BCT
1800EH36541,Droylsden,MANDAWAM,BCT
1800NC35081,Elton,MANDTJGW,BCT
1800EH36581,Droylsden,MANDAWDA,BCT
1800WA15171,Kearsley,MANPAPMT,BCT
1800NC35091,Elton,MANDTJMA,BCT
1800WA41461,Kearsley,MANPGPAJ,BCT
1800WKH1912,Whelley,,BCT
1800WKH1911,Whelley,,BCT
1800ED12701,Sholver,MANAMWDJ,BCT
1800WK01871,"Ashton In Makerfield",MANPMPWP,BCT
1800WK01881,"Ashton In Makerfield",MANPMPWT,BCT
1800NF43831,Hightown,MANGPGDA,BCT
1800SG07521,"Shaw Heath",MANJATMT,BCT
1800SG07531,"Shaw Heath",MANJATMW,BCT
1800WK37471,Leigh,MANTDJAP,BCT
1800NE01561,Bagslate,MANDWDJT,BCT
1800NE01562,Bagslate,,BCT
1800NE48661,Cutgate,MANGDWAJ,BCT
1800SJH1732,Altrincham,,BCT
1800SJH1731,Altrincham,,BCT
1800SJ18571,Mossbrow,MANTWPDJ,BCT
1800SB32511,Chorlton,MANGTWPA,BCT
1800SB32501,Chorlton,MANGTWMW,BCT
1800SB02571,"Whalley Range",MANGPGPW,BCT
1800SB33091,"Whalley Range",MANGWAPT,BCT
1800SB02581,"Whalley Range",MANGPGTA,BCT
1800ZZMASTW1,Chorlton,,TMU
1800ZZMASTW2,Chorlton,,TMU
1800SBH0831,Chorlton,,BCT
1800SBH0832,Chorlton,,BCT
1800WK00531,"Stubshaw Cross",MANPMGDT,BCT
1800SB30341,Hulme,MANGTMAJ,BCT
1800SB30331,Hulme,MANGTMAG,BCT
1800WKH2342,Standish,,BCT
1800WKH2341,Standish,,BCT
1800WKH4601,Standish,,BCT
1800WK22651,Standish,MANPWMGW,BCT
1800WK22641,Standish,MANPWMGT,BCT
1800WA07161,"Lever Edge",MANJWJGM,BCT
1800SG12661,"Heaton Mersey",MANJDMAG,BCT
1800WF02901,Clifton,MANPJGAJ,BCT
1800WF02911,Clifton,MANPJGAM,BCT
1800EH46261,"Hooley Hill",MANDJAGD,BCT
1800EH46271,"Hooley Hill",MANDJAGJ,BCT
1800EB05551,Rusholme,MANTDWGJ,BCT
1800WF39101,Pendlebury,MANPJMWG,BCT
1800WF39111,Pendlebury,MANPJMWJ,BCT
1800EH37851,Hattersley,MANDGDJM,BCT
1800EH37861,Hattersley,MANDGDJP,BCT
1800WA43131,"Rose Hill",MANPJAGD,BCT
1800SBH1491,"Alexandra Park",,BCT
1800SBH1492,"Alexandra Park",,BCT
1800EH21081,"Higher Hurst",MANDAGTD,BCT
1800NE02552,Rochdale,,BCT
1800NF29141,"Ellesmere Park",MANGMGDT,BCT
1800EH08481,Brookbottom,MANAWMTP,BCT
1800WAT1081,Bolton,,TXR
1800NF29131,"Ellesmere Park",MANGMGDP,BCT
1800EH06851,"Ridge Hill",MANAWJDM,BCT
1800WA17591,Daubhill,MANPDGPD,BCT
1800WA17601,Daubhill,MANPDGPG,BCT
1800WA17511,"Fernhill Gate",MANPDGMA,BCT
1800SJH1981,Timperley,,BCT
1800SJH1982,Timperley,,BCT
1800NE32271,Heywood,MANGDGDP,BCT
1800NE32261,Heywood,MANGDGDM,BCT
1800SG16611,Gillbent,MANJDWTA,BCT
1800SG16621,Gillbent,MANJDWTD,BCT
1800SG16601,Gillbent,MANJDWPW,BCT
1800SG16591,Gillbent,MANJDWPT,BCT
1800WF39011,"Irlams o' th' Height",MANPJMTA,BCT
1800EH38131,Godley,MANDGDWA,BCT
1800EH38141,Godley,MANDGDWD,BCT
1800WF39021,"Irlams o' th' Height",MANPJMTD,BCT
1800WF40431,"Little Hulton",MANPJWMA,BCT
1800NF27331,Irlam,MANGJTMD,BCT
1800EH43611,"Circular Road Estate",MANDGTJD,BCT
1800EH48201,Denton,MANDJDMW,BCT
1800WF39221,Pendlebury,MANPJPDA,BCT
1800WF39231,Pendlebury,MANPJPDG,BCT
1800NB03971,"Manchester City Centre",MANDJMGJ,BCT
1800NBH0241,"Manchester City Centre",,BCT
1800EH38771,Newton,MANDGJMW,BCT
1800EH38781,Newton,MANDGJPA,BCT
1800EH37971,Godley,MANDGDPD,BCT
1800EH38021,Godley,MANDGDPM,BCT
1800WK45091,Bryn,MANTDPAT,BCT
1800WK45081,Bryn,MANTDPAP,BCT
1800NE32521,"Lower Place",MANGDGJG,BCT
1800WAH3701,"Mill Hill",,BCT
1800SBR3111,"Manchester City Centre",,RSE
1800SG13281,Stockport,MANJDMPA,BCT
1800NF03741,Hightown,MANGJMJW,BCT
1800WA43451,"Lever Edge",MANPJATM,BCT
1800SB04881,"Manchester City Centre",MANGPJMG,BCT
1800SB04882,"Manchester City Centre",,BCT
1800WK37171,Bedford,MANTDGMP,BCT
1800WK37161,Bedford,MANTDGMJ,BCT
1800EB34281,Ardwick,MANAJDMP,BCT
1800ED00701,Greengate,MANAJPTD,BCT
1800EB34271,Ardwick,MANAJDMJ,BCT
1800ED20201,Greengate,MANTGDAP,BCT
1800EB33841,Beswick,MANAJATM,BCT
1800EB33831,Beswick,MANAJATJ,BCT
1800NE04681,Stakehill,MANDWJTD,BCT
1800NE04711,Stakehill,MANDWJTM,BCT
1800NE04721,Stakehill,MANDWJTP,BCT
1800NE04691,Stakehill,MANDWJTG,BCT
1800NE04701,Stakehill,MANDWJTJ,BCT
1800NE04671,Stakehill,MANDWJTA,BCT
1800EH08181,"Buckton Vale",MANAWMDW,BCT
1800EH08191,"Buckton Vale",MANAWMGA,BCT
1800EH08201,Micklehurst,MANAWMGD,BCT
1800EH08211,Micklehurst,MANAWMGJ,BCT
1800EHR0801,Stalybridge,,RSE
1800EHT1411,Stalybridge,,TXR
1800SEBS001,Stalybridge,MANJADAT,BCS
1800SEBS002,Stalybridge,,BCS
1800EH20562,Stalybridge,,BCT
1800EH20552,Stalybridge,,BCT
1800EH20542,Stalybridge,,BCT
1800EH20522,Stalybridge,,BCT
1800EH20551,Stalybridge,MANDADPJ,BCS
1800EH20521,Stalybridge,MANDADMW,BCS
1800EH20541,Stalybridge,MANDADPD,BCS
1800EH20561,Stalybridge,MANDADPT,BCS
1800SBYD0,Stalybridge,,RSE
1800EH20591,Stalybridge,MANDADTG,BCT
1800EH20581,Stalybridge,MANDADTD,BCT
1800EHH0461,Woodlands,,BCT
1800EHH0462,Woodlands,,BCT
1800EHH2251,Woodlands,,BCT
1800SJ18661,Broadheath,MANTWPMJ,BCT
1800SJH2961,Broadheath,,BCT
1800SJH2951,Broadheath,,BCT
1800EDH2381,Woodhouses,,BCT
1800EDH2382,Woodhouses,,BCT
1800EDH2392,Woodhouses,,BCT
1800EDH2391,Woodhouses,,BCT
1800SJ17831,Altrincham,MANTWDJT,BCT
1800SJH2291,Altrincham,,BCT
1800SJH2801,Altrincham,,BCT
1800SJH2292,Altrincham,,BCT
1800EH21281,"Stamford Park",MANDAJDA,BCT
1800EH21501,"Stamford Park",MANDAJMW,BCT
