"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CU,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CU,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CU,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",CU,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",EC,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",EC,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",EC,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",EC,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",EC,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",EC,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",EC,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",EC,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",EC,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",EC,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ER,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ER,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ER,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ER,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ER,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ER,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ER,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ER,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ER,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ER,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ET,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ET,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ET,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ET,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ET,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ET,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ET,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ET,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ET,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ET,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GE,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GE,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GE,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GE,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GE,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GE,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GE,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GE,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GE,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GE,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GH,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GH,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GH,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GH,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GH,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GH,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GH,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GH,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GH,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GH,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GM,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GM,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GM,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GM,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GM,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GM,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GM,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GM,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GM,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GM,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GY,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GY,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GY,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GY,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GY,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GY,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GY,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GY,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GY,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",GY,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HN,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HN,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HN,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HN,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HN,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HN,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HN,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HN,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HN,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HN,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HT,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HT,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HT,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HT,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HT,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HT,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HT,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HT,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HT,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",HT,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ID,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ID,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ID,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ID,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ID,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ID,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ID,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ID,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ID,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ID,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",IN,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",IN,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",IN,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",IN,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",IN,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",IN,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",IN,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",IN,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",IN,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",IN,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",JM,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",JM,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",JM,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",JM,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",JM,"Basic health care"
