LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
H,~~~~~,SK,B,SKCHA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
H,~~~~~,SK,A,SKADA~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,C,SKADA~~~~~A
H,~~~~~,SK,A,SKVAA~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,B,SKFXA~~~~~A
U,~~~~~,SK,B,SKFXC~~~~~A
U,~~~~~,SK,B,SKBYA~~~~~A
U,~~~~~,SK,B,SKWWA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKFXA~~~~~A
D,~~~~~,SK,B,SKHRA~~~~~A
D,~~~~~,SK,B,SKHRC~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,SK,B,SKFXA~~~~~A
U,~~~~~,SK,B,SKFXC~~~~~A
U,O~~~~,SK,A,SKFKGO~~~~N
U,~~~~~,SK,A,SKBYA~~~~~A
U,~~~~~,SK,B,SKBYA~~~~~A
U,~~~~~,SK,A,SKVAA~~~~~A
U,~~~~~,SK,B,SKVAA~~~~~A
U,~~~~~,AB,A,ABMAB~~~~~A
U,~~~~~,AB,A,ABROL~~~~~A
U,~~~~~,AB,A,ABHDY~~~~~A
I,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,A,ABEXP~~~~~A
U,~~~~~,AB,A,ABHUK~~~~~A
U,~~~~~,AB,A,ABHDY~~~~~A
U,~~~~~,AB,A,ABROL~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABBVL~~~~~A
U,~~~~~,AB,A,ABCHN~~~~~A
U,~~~~~,AB,A,ABKBD~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABHUK~~~~~A
U,~~~~~,AB,B,ABHDY~~~~~A
U,~~~~~,AB,B,ABROL~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABROL~~~~~A
U,~~~~~,AB,A,ABHDY~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,SK,B,SKHTA~~~~~A
H,~~~~~,SK,B,SKAPD~~~~~N
H,~~~~~,SK,B,SKBYA~~~~~A
H,~~~~~,SK,C,SKHTA~~~~~A
H,~~~~~,SK,C,SKHRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKAPA~~~~~N
H,~~~~~,SK,B,SKAPD~~~~~N
H,~~~~~,SK,B,SKAPA~~~~~N
H,~~~~~,SK,D,SKAPD~~~~~N
H,~~~~~,SK,B,SKHTA~~~~~A
U,~~~~~,SK,B,SKFXA~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,SK,B,SKFXC~~~~~A
U,~~~~~,SK,A,SKBYA~~~~~A
U,~~~~~,SK,B,SKBYA~~~~~A
H,~~~~~,SK,C,SKFXA~~~~~A
H,~~~~~,SK,C,SKFXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKHRA~~~~~A
H,~~~~~,SK,B,SKFXA~~~~~A
H,~~~~~,SK,C,SKHRA~~~~~A
H,~~~~~,SK,B,SKHRC~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKHRC~~~~~A
D,~~~~~,SK,B,SKFXA~~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
D,~~~~~,SK,D,SKADA~~~~~A
D,~~~~~,SK,D,SKFXA~~~~~A
D,~~~~~,SK,B,SKFXC~~~~~A
D,~~~~~,SK,D,SKHRA~~~~~A
D,~~~~~,SK,B,SKBYA~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
U,~~~~~,SK,A,SKBYA~~~~~A
H,~~~~~,SK,B,SKFXA~~~~~A
U,O~~~~,SK,A,SKGRGO~~~~N
U,HS~~~,SK,A,SKAVGHS~~~N
U,HS~~~,SK,A,SKAVAHS~~~A
U,~~~~~,SK,A,SKHTA~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKBYA~~~~~A
U,~~~~~,AB,B,ABCHN~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,AB,B,ABFMT~~~~~A
U,~~~~~,AB,B,ABBVL~~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABCVD~~~~~A
H,~~~~~,AB,B,ABATP~~~~~N
H,~~~~~,AB,B,ABANO~~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
H,~~~~~,AB,B,ABCFD~~~~~A
H,~~~~~,SK,B,SKVAA~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,AB,A,ABFMT~~~~~A
U,~~~~~,SK,A,SKVAA~~~~~A
H,~~~~~,AB,B,ABHMS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,AB,B,ABMAB~~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
H,~~~~~,SK,B,SKVAA~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
H,~~~~~,AB,C,ABTVS~~~~~A
D,~~~~~,SK,C,SKHRA~~~~~A
U,O~~~~,SK,A,SKFKGO~~~~N
M,~~~~~,AB,B,ABMAB~~~~~A
U,~~~~~,AB,A,ABBUT~~~~~A
M,~~~~~,AB,B,ABFMT~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
U,GS~~~,SK,A,SKGRXGS~~~N
U,~~~~~,AB,A,ABWLH~~~~~A
U,~~~~~,AB,A,ABINS~~~~~N
U,~~~~~,AB,A,ABKBD~~~~~A
U,~~~~~,AB,A,ABLYB~~~~~N
U,GS~~~,SK,A,SKGRXGS~~~N
U,~~~~~,AB,A,ABCVD~~~~~A
U,G~~~~,SK,A,SKGRXG~~~~N
D,~~~~~,SK,A,SKFXA~~~~~A
D,S~~~~,SK,A,SKAVWS~~~~N
U,GS~~~,SK,A,SKCTXGS~~~N
D,~~~~~,SK,A,SKKNA~~~~~A
D,~~~~~,SK,A,SKKNC~~~~~A
D,~~~~~,SK,A,SKKNE~~~~~A
D,~~~~~,SK,B,SKRWG~~~~~N
D,~~~~~,SK,A,SKRWW~~~~~N
H,~~~~~,SK,B,SKHRA~~~~~A
H,~~~~~,SK,B,SKHTA~~~~~A
H,~~~~~,SK,B,SKCHA~~~~~A
H,~~~~~,SK,B,SKHRC~~~~~A
H,~~~~~,SK,B,SKBYA~~~~~A
H,HS~~~,SK,A,SKAVAHS~~~A
U,~~~~~,AB,B,ABMAB~~~~~A
U,~~~~~,AB,A,ABHDY~~~~~A
I,~~~~~,AB,E,ABHMS~~~~~A
H,~~~~~,AB,B,ABZUN~~~~~N
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,A,SKADA~~~~~A
D,~~~~~,SK,D,SKHWA~~~~~N
D,~~~~~,SK,A,SKADC~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,B,SKKNC~~~~~A
D,~~~~~,SK,B,SKKNE~~~~~A
D,~~~~~,SK,A,SKVAA~~~~~A
D,~~~~~,SK,D,SKZBR~~~~~N
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKFXA~~~~~A
D,~~~~~,SK,D,SKADA~~~~~A
D,~~~~~,SK,D,SKFXA~~~~~A
D,~~~~~,SK,B,SKADC~~~~~A
D,~~~~~,SK,D,SKADC~~~~~A
U,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,B,SKHRA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,HS~~~,SK,A,SKAVGHS~~~N
H,~~~~~,SK,C,SKAMA~~~~~A
H,~~~~~,SK,C,SKAMC~~~~~A
H,~~~~~,SK,D,SKAMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKAMO~~~~~A
D,~~~~~,SK,A,SKADA~~~~~A
U,A~~~~,SK,A,SKWWAA~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,A,SKKHC~~~~~A
D,~~~~~,SK,A,SKKHA~~~~~A
D,~~~~~,SK,A,SKADC~~~~~A
D,~~~~~,SK,B,SKADC~~~~~A
D,~~~~~,SK,A,SKHRA~~~~~A
U,A~~~~,SK,A,SKKDAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKAMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKAMC~~~~~A
H,~~~~~,SK,D,SKAMO~~~~~A
U,~~~~~,SK,A,SKAMA~~~~~A
U,~~~~~,SK,A,SKCKK~~~~~A
U,~~~~~,SK,A,SKCKE~~~~~A
U,~~~~~,SK,A,SKBKA~~~~~A
U,GS~~~,SK,A,SKWCXGS~~~N
U,C~~~~,SK,A,SKAQAC~~~~A
H,~~~~~,SK,B,SKAQA~~~~~A
U,~~~~~,SK,A,SKBRA~~~~~A
H,~~~~~,SK,B,SKVRA~~~~~N
U,~~~~~,SK,A,SKAQA~~~~~A
D,~~~~~,SK,B,SKAMA~~~~~A
H,~~~~~,SK,D,SKAMA~~~~~A
D,~~~~~,SK,C,SKAMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKAMC~~~~~A
D,~~~~~,SK,B,SKAMC~~~~~A
H,~~~~~,SK,C,SKAMA~~~~~A
H,~~~~~,SK,B,SKAMA~~~~~A
H,~~~~~,SK,C,SKAMC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKBKA~~~~~A
U,~~~~~,AB,B,ABMAB~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
U,~~~~~,AB,A,ABHDY~~~~~A
U,~~~~~,AB,B,ABTVS~~~~~A
U,~~~~~,AB,B,ABMAB~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
U,~~~~~,AB,B,ABHMS~~~~~A
U,~~~~~,AB,A,ABCHN~~~~~A
U,~~~~~,AB,A,ABBVL~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
U,~~~~~,AB,A,ABCHN~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
U,~~~~~,AB,A,ABMAB~~~~~A
U,~~~~~,AB,A,ABLYB~~~~~N
U,~~~~~,AB,A,ABCFD~~~~~A
U,~~~~~,AB,A,ABANO~~~~~A
U,~~~~~,AB,A,ABCHN~~~~~A
U,~~~~~,AB,A,ABLYB~~~~~N
U,~~~~~,AB,B,ABMAB~~~~~A
U,~~~~~,AB,A,ABCHN~~~~~A
U,~~~~~,AB,A,ABBVL~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
I,~~~~~,AB,A,ABBUT~~~~~A
I,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,A,ABCFD~~~~~A
U,~~~~~,AB,A,ABANO~~~~~A
U,~~~~~,AB,A,ABCHN~~~~~A
U,~~~~~,AB,B,ABMAB~~~~~A
U,~~~~~,SK,A,SKBYA~~~~~A
H,~~~~~,SK,B,SKBYA~~~~~A
H,~~~~~,SK,D,SKHTA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKFXA~~~~~A
H,~~~~~,SK,D,SKFXA~~~~~A
H,~~~~~,SK,B,SKHTA~~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
U,~~~~~,SK,B,SKHTA~~~~~A
U,~~~~~,SK,A,SKHTA~~~~~A
D,~~~~~,SK,B,SKBYA~~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
U,~~~~~,SK,A,SKBYA~~~~~A
U,O~~~~,SK,A,SKCTGO~~~~N
H,~~~~~,SK,B,SKAPD~~~~~N
H,~~~~~,SK,B,SKHTA~~~~~A
H,~~~~~,SK,B,SKAPA~~~~~N
H,~~~~~,SK,C,SKAPA~~~~~N
H,~~~~~,SK,C,SKHTA~~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
H,~~~~~,SK,B,SKAPA~~~~~N
H,~~~~~,SK,B,SKAPD~~~~~N
H,~~~~~,SK,B,SKHTA~~~~~A
U,~~~~~,SK,B,SKFXA~~~~~A
U,~~~~~,SK,B,SKBYA~~~~~A
D,~~~~~,SK,A,SKFXA~~~~~A
D,~~~~~,SK,B,SKFXC~~~~~A
U,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
D,S~~~~,SK,A,SKAVGS~~~~N
D,~~~~~,SK,B,SKFXA~~~~~A
D,~~~~~,SK,B,SKBYA~~~~~A
H,~~~~~,SK,C,SKFXA~~~~~A
D,~~~~~,SK,B,SKFXC~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,A,SKFXA~~~~~A
D,~~~~~,SK,B,SKBYA~~~~~A
D,~~~~~,SK,D,SKADA~~~~~A
D,~~~~~,SK,B,SKHRA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKFXA~~~~~A
D,~~~~~,SK,D,SKADC~~~~~A
U,S~~~~,SK,A,SKAVGS~~~~N
U,G~~~~,SK,A,SKAVSG~~~~A
U,GS~~~,SK,A,SKAVXGS~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,O~~~~,SK,A,SKGRAO~~~~N
U,O~~~~,SK,A,SKGRGO~~~~N
D,~~~~~,SK,B,SKFXA~~~~~A
D,~~~~~,SK,B,SKEAY~~~~~N
U,~~~~~,SK,A,SKSCA~~~~~A
D,~~~~~,SK,B,SKWWA~~~~~A
U,~~~~~,SK,A,SKAVS~~~~~A
U,S~~~~,SK,A,SKAVWS~~~~N
H,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,C,SKADA~~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
D,~~~~~,SK,C,SKHRA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKADC~~~~~A
D,~~~~~,SK,C,SKADC~~~~~A
D,~~~~~,SK,C,SKHRC~~~~~A
H,~~~~~,SK,B,SKRWA~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKVAA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
U,~~~~~,SK,A,SKCHA~~~~~A
U,A~~~~,SK,A,SKCHAA~~~~A
H,~~~~~,SK,B,SKFXA~~~~~A
U,~~~~~,SK,A,SKVAC~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKHRA~~~~~A
D,~~~~~,SK,B,SKHRC~~~~~A
U,~~~~~,SK,A,SKHTA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,A,SKSNA~~~~~A
D,~~~~~,SK,A,SKSNE~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,D,SKHWA~~~~~N
U,~~~~~,SK,A,SKEAY~~~~~N
U,HS~~~,SK,A,SKAVAHS~~~A
H,A~~~~,SK,B,SKBYAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKHRA~~~~~A
D,~~~~~,SK,D,SKZBR~~~~~N
U,~~~~~,SK,A,SKSNA~~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
H,~~~~~,SK,B,SKSNA~~~~~A
U,~~~~~,SK,A,SKSNE~~~~~A
U,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKHRA~~~~~A
D,~~~~~,SK,B,SKADC~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKVAA~~~~~A
D,~~~~~,SK,D,SKADA~~~~~A
D,~~~~~,SK,A,SKAVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,A,SKWKA~~~~~A
D,~~~~~,SK,A,SKAMA~~~~~A
D,~~~~~,SK,A,SKWRA~~~~~A
D,~~~~~,SK,A,SKWKE~~~~~A
D,~~~~~,SK,A,SKSNA~~~~~A
D,~~~~~,SK,D,SKWMA~~~~~A
U,~~~~~,SK,A,SKSNA~~~~~A
H,~~~~~,SK,B,SKSNA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,D,SKHRA~~~~~A
D,~~~~~,SK,D,SKSNA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKWKA~~~~~A
D,~~~~~,SK,B,SKAMA~~~~~A
D,~~~~~,SK,D,SKCYA~~~~~A
D,~~~~~,SK,B,SKWKA~~~~~A
D,~~~~~,SK,B,SKAMA~~~~~A
U,~~~~~,SK,A,SKWKA~~~~~A
U,~~~~~,SK,A,SKAMA~~~~~A
D,~~~~~,SK,B,SKSGA~~~~~A
U,~~~~~,SK,B,SKWKA~~~~~A
U,~~~~~,SK,A,SKWKA~~~~~A
U,~~~~~,SK,B,SKAMA~~~~~A
U,~~~~~,SK,A,SKAMA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,D,SKADA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
D,~~~~~,SK,A,SKVAA~~~~~A
D,~~~~~,SK,B,SKADC~~~~~A
D,~~~~~,SK,A,SKADA~~~~~A
D,~~~~~,SK,B,SKRWG~~~~~N
D,~~~~~,SK,A,SKVAA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,A,SKADA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
D,~~~~~,SK,A,SKFXA~~~~~A
U,GO~~~,SK,A,SKFKAGO~~~N
U,~~~~~,SK,A,SKBRA~~~~~A
H,~~~~~,SK,B,SKAMA~~~~~A
U,~~~~~,SK,B,SKWKA~~~~~A
U,~~~~~,SK,A,SKSGA~~~~~A
U,~~~~~,SK,B,SKSGA~~~~~A
H,~~~~~,SK,B,SKAMC~~~~~A
D,~~~~~,SK,B,SKAMA~~~~~A
D,~~~~~,SK,B,SKWKA~~~~~A
D,~~~~~,SK,B,SKAMC~~~~~A
D,~~~~~,SK,D,SKAMA~~~~~A
D,~~~~~,SK,A,SKAMA~~~~~A
U,O~~~~,SK,A,SKFKGO~~~~N
D,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,A,SKVAA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
U,~~~~~,SK,A,SKADA~~~~~A
D,~~~~~,SK,B,SKADC~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKADA~~~~~A
U,~~~~~,SK,A,SKKNC~~~~~A
U,~~~~~,SK,A,SKKHC~~~~~A
U,~~~~~,SK,A,SKVAA~~~~~A
U,~~~~~,SK,A,SKKHE~~~~~A
D,~~~~~,SK,B,SKRWA~~~~~N
U,O~~~~,SK,A,SKCTGO~~~~N
U,GO~~~,SK,A,SKFKAGO~~~N
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,SK,A,SKAVA~~~~~A
U,~~~~~,SK,A,SKBYA~~~~~A
U,~~~~~,SK,A,SKVAA~~~~~A
U,~~~~~,SK,A,SKADA~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,G~~~~,SK,A,SKAVSG~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
D,~~~~~,SK,B,SKFXA~~~~~A
D,~~~~~,SK,B,SKWWA~~~~~A
U,~~~~~,SK,A,SKAVS~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
D,~~~~~,SK,B,SKSCA~~~~~A
D,~~~~~,SK,A,SKVAA~~~~~A
D,~~~~~,SK,A,SKADA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
D,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,B,SKBYA~~~~~A
D,~~~~~,SK,B,SKRWG~~~~~N
U,~~~~~,SK,A,SKBYA~~~~~A
U,~~~~~,SK,A,SKHTA~~~~~A
U,~~~~~,SK,A,SKHRA~~~~~A
U,~~~~~,SK,B,SKHRA~~~~~A
U,~~~~~,SK,A,SKAVA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,B,SKHTA~~~~~A
U,~~~~~,SK,A,SKVAA~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,SK,A,SKAVA~~~~~A
U,~~~~~,SK,A,SKBYA~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
D,~~~~~,SK,A,SKADA~~~~~A
U,~~~~~,SK,A,SKAVS~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
D,~~~~~,SK,A,SKVAA~~~~~A
D,~~~~~,SK,B,SKADC~~~~~A
D,~~~~~,SK,A,SKADA~~~~~A
D,A~~~~,SK,A,SKWWAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
D,~~~~~,SK,C,SKADA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,C,SKADC~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKADC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,C,SKADA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
U,A~~~~,SK,A,SKWWAA~~~~A
U,~~~~~,SK,A,SKADA~~~~~A
D,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKADC~~~~~A
D,~~~~~,SK,A,SKWWA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,A,SKVAA~~~~~A
D,~~~~~,SK,A,SKADA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
U,GO~~~,SK,A,SKFKAGO~~~N
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,A,SKADA~~~~~A
D,~~~~~,SK,A,SKVAA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
D,A~~~~,SK,A,SKWWAA~~~~A
D,~~~~~,SK,A,SKADA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,A,SKVAA~~~~~A
U,~~~~~,SK,A,SKADA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
D,~~~~~,SK,B,SKADC~~~~~A
U,A~~~~,SK,A,SKWWAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
U,~~~~~,SK,A,SKAVS~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,A,SKWWA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,A~~~~,SK,B,SKWWAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,O~~~~,SK,A,SKFKGO~~~~N
