ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0006,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0007,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0009,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0010,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R08W0012,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0015,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0016,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08W0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0018,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0019,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R08W0020,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0023,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0025,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0026,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08W0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0028,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08W0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0030,
EMPLOYEE,,,R08W0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0032,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0033,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08W0034,
"DERAILMENT INVOLVING TRACK UNIT",,,R08W0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0037,
"DG LEAKER",,,R08W0039,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0040,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08W0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0044,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08W0045,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08W0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0047,
"R/S COLL. WITH OBJECT",,,R08W0048,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0049,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08W0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0055,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0056,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0057,
"MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R08W0058,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0060,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08W0061,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08W0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0065,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0066,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0070,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0073,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0074,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0077,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R08W0078,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08W0079,
CROSSING,,,R08W0080,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0082,
"DG LEAKER",,,R08W0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0085,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08W0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0088,
CROSSING,,,R08W0089,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0093,
CROSSING,,,R08W0094,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R08W0095,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0096,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0100,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08W0101,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R08W0102,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0103,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08W0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0105,
CROSSING,,,R08W0106,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0107,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08W0108,
CROSSING,"FLS AND B WITH GATES",,R08W0109,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0110,
CROSSING,,,R08W0111,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0112,
CROSSING,,,R08W0113,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0114,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0116,
CROSSING,,,R08W0117,"PUBLIC PASSIVE"
TRESPASSER,,,R08W0118,
TRESPASSER,,,R08W0119,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0120,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0121,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0122,
CROSSING,"FLS AND B WITH GATES",,R08W0123,"PUBLIC AUTOMATED"
CROSSING,,,R08W0124,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R08W0125,"PUBLIC AUTOMATED"
CROSSING,,,R08W0126,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0127,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08W0128,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08W0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0130,
CROSSING,"FLS AND B WITH GATES",,R08W0131,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08W0132,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0133,"PUBLIC AUTOMATED"
CROSSING,,,R08W0134,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0135,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0138,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0139,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0140,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R08W0141,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08W0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0143,
"COLLISION INVOLVING TRACK UNIT",,"SIDE, ONE STANDING, OTHER MOVING",R08W0144,
"MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R08W0145,
FIRE,,,R08W0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0147,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08W0149,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0151,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0152,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0153,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0154,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0155,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0156,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0157,
FIRE,,,R08W0158,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0160,
CROSSING,,,R08W0161,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0162,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R08W0163,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R08W0164,
TRESPASSER,,,R08W0165,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R08W0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0167,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0168,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0169,
"DG LEAKER",,,R08W0170,
CROSSING,"NOT SPECIFIED",,R08W0171,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R08W0172,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0173,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0174,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0175,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0176,"PUBLIC AUTOMATED"
"RUNAWAY ROLLING STOCK",,,R08W0177,
CROSSING,"FLS AND B WITH GATES",,R08W0178,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0179,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0180,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0181,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0182,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0183,
TRESPASSER,,,R08W0184,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08W0185,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0186,
TRESPASSER,,,R08W0189,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0190,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08W0191,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08W0192,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0193,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0194,
"COLLISION INVOLVING TRACK UNIT",,"SIDE, ONE STANDING, OTHER MOVING",R08W0195,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0196,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0197,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0198,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08W0199,
CROSSING,,,R08W0200,"PUBLIC PASSIVE"
"DG LEAKER",,,R08W0201,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0202,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0203,
TRESPASSER,,,R08W0204,
TRESPASSER,,,R08W0205,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0206,
"DG LEAKER",,,R08W0207,
"DG LEAKER",,,R08W0209,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0210,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0211,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0212,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0213,
FIRE,,,R08W0214,
"DG LEAKER",,,R08W0215,
CROSSING,"FLS AND B WITH GATES",,R08W0216,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0217,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0218,
EMPLOYEE,,,R08W0219,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0220,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0221,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08W0222,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0223,
CROSSING,,,R08W0224,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08W0225,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0226,
TRESPASSER,,,R08W0227,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0228,
CROSSING,,,R08W0229,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R08W0230,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0231,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08W0232,
TRESPASSER,,,R08W0233,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0234,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0235,
CROSSING,,,R08W0236,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08W0237,
FIRE,,,R08W0238,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0239,
"DG LEAKER",,,R08W0240,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R08W0241,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0242,
EMPLOYEE,,,R08W0243,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08W0244,
CROSSING,"NOT SPECIFIED",,R08W0245,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0246,
CROSSING,,,R08W0247,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0248,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08W0249,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0250,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0251,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0252,
CROSSING,,,R08W0253,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0254,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0255,
CROSSING,,,R08W0256,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0257,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08W0258,
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0259,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08W0260,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0261,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0262,"PUBLIC AUTOMATED"
CROSSING,,,R08W0263,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R08W0264,
TRESPASSER,,,R08W0265,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R08W0266,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0267,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0268,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08W0269,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0270,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0271,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0272,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0273,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0274,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0275,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0276,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0277,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0278,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0279,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0280,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0281,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0282,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0283,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0284,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0285,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0286,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0287,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0288,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0289,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08W0290,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0001,
CROSSING,,,R09C0003,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R09C0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0006,
"DG LEAKER",,,R09C0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0008,
EMPLOYEE,,,R09C0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0010,
"DG LEAKER",,,R09C0011,
"DG LEAKER",,,R09C0012,
"DG LEAKER",,,R09C0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0014,
"DG LEAKER",,,R09C0015,
CROSSING,,,R09C0016,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09C0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0021,
CROSSING,,,R09C0022,"PUBLIC PASSIVE"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09C0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0024,
"DG LEAKER",,,R09C0025,
CROSSING,,,R09C0026,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0028,
TRESPASSER,,,R09C0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0030,
CROSSING,"NOT SPECIFIED",,R09C0031,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0038,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09C0039,
"DG LEAKER",,,R09C0040,
"DG LEAKER",,,R09C0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0042,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09C0043,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R09C0044,
"MAIN-TRACK TRAIN DERAILMENT",,,R09C0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0048,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09C0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09C0050,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09C0052,
