"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"NGM Americas",HT,D4400,Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A020195001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
"NGM Americas",HT,D4400,Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A020195001,S4449,"Ha�ti & Dominican Republic Section","Human rights"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Public finance management"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Legal and judicial development"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
"WGM Sub-Saharan Africa",ET,D4270,Ethiopia,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Human rights"
"WGM Sub-Saharan Africa",SN,D4207,Senegal,1014497,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Not PBA",SN,A020246001,S4233,"Senegal Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",SN,D4207,Senegal,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",SN,A020246001,S4233,"Senegal Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",SN,D4207,Senegal,1014497,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Not PBA",SN,A020246001,S4233,"Senegal Program","Informal/semi-formal financial intermediaries"
"WGM Sub-Saharan Africa",SN,D4207,Senegal,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",SN,A020246001,S4233,"Senegal Program","Informal/semi-formal financial intermediaries"
"NGM Americas",GY,D4400,"Caribbean Regional - Guyana",1000975,"Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Not PBA",GY,A020252001,S4429,"Caricom - Adm","Teacher training"
"OGM Asia Pacific",PH,D4100,Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PH,A020272001,S4130,"Philippines and Mongolia","Public sector policy and administrative management"
"OGM Asia Pacific",PH,D4100,Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PH,A020272001,S4130,"Philippines and Mongolia","Public finance management"
"OGM Asia Pacific",PH,D4100,Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PH,A020272001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
"OGM Asia Pacific",PK,D4100,Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A020279001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Not PBA",MW,A020392001,S4271,"Mozambique Program","Public sector policy and administrative management"
"OGM Asia Pacific",BD,D4100,Bangladesh,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BD,A020395001,S4122,"Bangladesh Section","Multisector aid"
"OGM Asia Pacific",BD,D4100,Bangladesh,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",BD,A020395001,S4122,"Bangladesh Section","Multisector aid"
"WGM Sub-Saharan Africa",MZ,D4270,Mozambique,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",MZ,A020398001,S4271,"Mozambique Program","Basic drinking water supply"
"WGM Sub-Saharan Africa",MZ,D4270,Mozambique,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",MZ,A020398001,S4271,"Mozambique Program","Basic sanitation"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CM,A020449003,S4287,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,1000948,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",CM,A020449003,S4287,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",CM,A020449003,S4287,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",CM,A020449003,S4287,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",GN,D4207,*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Not PBA",GN,A020715001,S4233,"Senegal Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",GN,D4207,*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",GN,A020715001,S4233,"Senegal Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",GN,D4207,*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Not PBA",GN,A020715001,S4233,"Senegal Program","Food crop production"
"WGM Sub-Saharan Africa",GN,D4207,*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",GN,A020715001,S4233,"Senegal Program","Food crop production"
"WGM Sub-Saharan Africa",GN,D4207,*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural extension"
"WGM Sub-Saharan Africa",GN,D4207,*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural extension"
"WGM Sub-Saharan Africa",GN,D4207,*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural education/training"
"WGM Sub-Saharan Africa",GN,D4207,*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural education/training"
"WGM Sub-Saharan Africa",GN,D4207,*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural services"
"WGM Sub-Saharan Africa",GN,D4207,*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural services"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1000136,"Civil Society","Foundation for International Training",NGO,"Not PBA",LK,A020790001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1000136,"Civil Society","Foundation for International Training",NGO,"Not PBA",LK,A020790001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
"WGM Sub-Saharan Africa",ML,D4207,Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",ML,A020891001,S4215,"Mali Program Section","Education policy and administrative management"
"WGM Sub-Saharan Africa",ML,D4207,Mali,"Information not available",Unknown,"Information not available",Unknown,"Other PBA",ML,A020891001,S4215,"Mali Program Section","Education policy and administrative management"
"WGM Sub-Saharan Africa",ML,D4207,Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",ML,A020892001,S4215,"Mali Program Section","Teacher training"
"WGM Sub-Saharan Africa",ML,D4207,Mali,1001126,"Civil Society","CAC International","CONSULTING SERVICES","Other PBA",ML,A020892001,S4215,"Mali Program Section","Teacher training"
"WGM Sub-Saharan Africa",ML,D4207,Mali,1014203,"Civil Society","Consortium CRC SOGEMA Inc. et l'Universit� d'Ottawa","CONSULTING SERVICES","Other PBA",ML,A020892001,S4215,"Mali Program Section","Teacher training"
"NGM Americas",50,D4400,"*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",UY,A020910001,S4413,"South America","Primary education"
"NGM Americas",50,D4400,"*Southern Cone","Information not available",Unknown,"Information not available",Unknown,"Not PBA",UY,A020910001,S4413,"South America","Primary education"
"NGM Americas",50,D4400,"*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",UY,A020910001,S4413,"South America","Basic health care"
"NGM Americas",50,D4400,"*Southern Cone","Information not available",Unknown,"Information not available",Unknown,"Not PBA",UY,A020910001,S4413,"South America","Basic health care"
"NGM Americas",50,D4400,"*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",UY,A020910001,S4413,"South America","Family planning"
"NGM Americas",50,D4400,"*Southern Cone","Information not available",Unknown,"Information not available",Unknown,"Not PBA",UY,A020910001,S4413,"South America","Family planning"
"NGM Americas",50,D4400,"*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",UY,A020910001,S4413,"South America","Public sector policy and administrative management"
"NGM Americas",50,D4400,"*Southern Cone","Information not available",Unknown,"Information not available",Unknown,"Not PBA",UY,A020910001,S4413,"South America","Public sector policy and administrative management"
"NGM Americas",50,D4400,"*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AR,A020910001,S4413,"South America","Primary education"
"NGM Americas",50,D4400,"*Southern Cone","Information not available",Unknown,"Information not available",Unknown,"Not PBA",AR,A020910001,S4413,"South America","Primary education"
"NGM Americas",50,D4400,"*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AR,A020910001,S4413,"South America","Basic health care"
"NGM Americas",50,D4400,"*Southern Cone","Information not available",Unknown,"Information not available",Unknown,"Not PBA",AR,A020910001,S4413,"South America","Basic health care"
"NGM Americas",50,D4400,"*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AR,A020910001,S4413,"South America","Family planning"
"NGM Americas",50,D4400,"*Southern Cone","Information not available",Unknown,"Information not available",Unknown,"Not PBA",AR,A020910001,S4413,"South America","Family planning"
"NGM Americas",50,D4400,"*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AR,A020910001,S4413,"South America","Public sector policy and administrative management"
"NGM Americas",50,D4400,"*Southern Cone","Information not available",Unknown,"Information not available",Unknown,"Not PBA",AR,A020910001,S4413,"South America","Public sector policy and administrative management"
"NGM Americas",50,D4400,"*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CL,A020910001,S4413,"South America","Primary education"
"NGM Americas",50,D4400,"*Southern Cone","Information not available",Unknown,"Information not available",Unknown,"Not PBA",CL,A020910001,S4413,"South America","Primary education"
"NGM Americas",50,D4400,"*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CL,A020910001,S4413,"South America","Basic health care"
"NGM Americas",50,D4400,"*Southern Cone","Information not available",Unknown,"Information not available",Unknown,"Not PBA",CL,A020910001,S4413,"South America","Basic health care"
"NGM Americas",50,D4400,"*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CL,A020910001,S4413,"South America","Family planning"
"NGM Americas",50,D4400,"*Southern Cone","Information not available",Unknown,"Information not available",Unknown,"Not PBA",CL,A020910001,S4413,"South America","Family planning"
"NGM Americas",50,D4400,"*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CL,A020910001,S4413,"South America","Public sector policy and administrative management"
"NGM Americas",50,D4400,"*Southern Cone","Information not available",Unknown,"Information not available",Unknown,"Not PBA",CL,A020910001,S4413,"South America","Public sector policy and administrative management"
"NGM Americas",50,D4400,"*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PY,A020910001,S4413,"South America","Primary education"
"NGM Americas",50,D4400,"*Southern Cone","Information not available",Unknown,"Information not available",Unknown,"Not PBA",PY,A020910001,S4413,"South America","Primary education"
"NGM Americas",50,D4400,"*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PY,A020910001,S4413,"South America","Basic health care"
"NGM Americas",50,D4400,"*Southern Cone","Information not available",Unknown,"Information not available",Unknown,"Not PBA",PY,A020910001,S4413,"South America","Basic health care"
"NGM Americas",50,D4400,"*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PY,A020910001,S4413,"South America","Family planning"
"NGM Americas",50,D4400,"*Southern Cone","Information not available",Unknown,"Information not available",Unknown,"Not PBA",PY,A020910001,S4413,"South America","Family planning"
"NGM Americas",50,D4400,"*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PY,A020910001,S4413,"South America","Public sector policy and administrative management"
"NGM Americas",50,D4400,"*Southern Cone","Information not available",Unknown,"Information not available",Unknown,"Not PBA",PY,A020910001,S4413,"South America","Public sector policy and administrative management"
"NGM Americas",PY,D4400,"*Southern Cone",1005645,"Civil Society","Centre for Nursing Studies",COLLEGE,"Not PBA",PY,A020910017,S4413,"South America","Health policy and administrative management"
"NGM Americas",PY,D4400,"*Southern Cone",1005645,"Civil Society","Centre for Nursing Studies",COLLEGE,"Not PBA",PY,A020910017,S4413,"South America","Medical education/training"
"NGM Americas",PY,D4400,"*Southern Cone",1005645,"Civil Society","Centre for Nursing Studies",COLLEGE,"Not PBA",PY,A020910017,S4413,"South America","Basic health infrastructure"
"NGM Americas",PY,D4400,"*Southern Cone",1005645,"Civil Society","Centre for Nursing Studies",COLLEGE,"Not PBA",PY,A020910017,S4413,"South America","Health personnel development"
"NGM Americas",BO,D4400,Bolivia,1003044,"Civil Society","Barreau du Qu�bec","PROFESSIONAL ASSOCIATION","Not PBA",BO,A020910018,S4413,"South America","Legal and judicial development"
"NGM Americas",BO,D4400,Bolivia,1003044,"Civil Society","Barreau du Qu�bec","PROFESSIONAL ASSOCIATION","Not PBA",BO,A020910018,S4413,"South America","Human rights"
"NGM Americas",BR,D4400,Brazil,1000510,"Civil Society","University of New Brunswick",UNIVERSITY,"Not PBA",BR,A020911008,S4413,"South America","Public sector policy and administrative management"
"NGM Americas",BR,D4400,Brazil,1000510,"Civil Society","University of New Brunswick",UNIVERSITY,"Not PBA",BR,A020911008,S4413,"South America","Media and free flow of information"
"NGM Americas",BR,D4400,Brazil,1000510,"Civil Society","University of New Brunswick",UNIVERSITY,"Not PBA",BR,A020911008,S4413,"South America","Environmental policy and administrative management"
"NGM Americas",BR,D4400,Brazil,1000356,"Civil Society","Ryerson International Development Centre",UNIVERSITY,"Not PBA",BR,A020911009,S4413,"South America","Health personnel development"
"NGM Americas",BR,D4400,Brazil,1000356,"Civil Society","Ryerson International Development Centre",UNIVERSITY,"Not PBA",BR,A020911009,S4413,"South America","Business support services and institutions"
"NGM Americas",BR,D4400,Brazil,1000356,"Civil Society","Ryerson International Development Centre",UNIVERSITY,"Not PBA",BR,A020911009,S4413,"South America","Small and medium-sized enterprises (SME) development"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Not PBA",CD,A020982001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Not PBA",CD,A020982001,S4287,"Central Africa & Great Lakes Program","Informal/semi-formal financial intermediaries"
"OGM Asia Pacific",BD,D4100,Bangladesh,1001114,"Civil Society","Commonwealth Judicial Education Institute",NGO,"Not PBA",BD,A021170001,S4122,"Bangladesh Section","Legal and judicial development"
"OGM Asia Pacific",BD,D4100,Bangladesh,1009240,"Civil Society","IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","CONSULTING SERVICES","Not PBA",BD,A021170001,S4122,"Bangladesh Section","Legal and judicial development"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CD,A021224002,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CD,A021224002,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CD,A021224002,S4287,"Central Africa & Great Lakes Program","Informal/semi-formal financial intermediaries"
"OGM Asia Pacific",PK,D4100,Pakistan,1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Not PBA",PK,A021236001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
"OGM Asia Pacific",PK,D4100,Pakistan,1004565,"Civil Society","The Universalia Management Group Inc.","CONSULTING SERVICES","Not PBA",PK,A021236001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
"OGM Asia Pacific",PK,D4100,Pakistan,1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Not PBA",PK,A021236001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
"OGM Asia Pacific",PK,D4100,Pakistan,1004565,"Civil Society","The Universalia Management Group Inc.","CONSULTING SERVICES","Not PBA",PK,A021236001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
"NGM Americas",BO,D4400,Bolivia,1013670,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Not PBA",BO,A021314PRE,S4413,"South America","Higher education"
"NGM Americas",BO,D4400,Bolivia,1013670,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Not PBA",BO,A021314PRE,S4413,"South America","Oil and gas"
"NGM Americas",BO,D4400,Bolivia,1013670,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Not PBA",BO,A021314PRE,S4413,"South America","Environmental education/training"
"WGM Sub-Saharan Africa",X1,D4270,PanAfrica,1000517,"Civil Society","CARE Canada",NGO,"Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
"WGM Sub-Saharan Africa",X1,D4270,PanAfrica,1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
"WGM Sub-Saharan Africa",X1,D4270,PanAfrica,1000517,"Civil Society","CARE Canada",NGO,"Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Communications policy and administrative management"
"WGM Sub-Saharan Africa",X1,D4270,PanAfrica,1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Communications policy and administrative management"
"WGM Sub-Saharan Africa",X1,D4270,PanAfrica,1000517,"Civil Society","CARE Canada",NGO,"Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Energy generation, renewable sources - multiple technologies"
"WGM Sub-Saharan Africa",X1,D4270,PanAfrica,1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Not PBA",X1,A021334002,S4227,"Ethiopia, PanAfrica, SubRegional","Energy generation, renewable sources - multiple technologies"
"EGM Europe, Middle East and Maghreb",130,D3100,"Middle East Peace Process",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",YE,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,D3100,"Middle East Peace Process",1009838,"Civil Society","University of Windsor Finance Department",UNIVERSITY,"Not PBA",YE,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,D3100,"Middle East Peace Process",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JO,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,D3100,"Middle East Peace Process",1009838,"Civil Society","University of Windsor Finance Department",UNIVERSITY,"Not PBA",JO,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,D3100,"Middle East Peace Process",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LB,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,D3100,"Middle East Peace Process",1009838,"Civil Society","University of Windsor Finance Department",UNIVERSITY,"Not PBA",LB,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,D3100,"Middle East Peace Process",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",SY,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,D3100,"Middle East Peace Process",1009838,"Civil Society","University of Windsor Finance Department",UNIVERSITY,"Not PBA",SY,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,D3100,"Middle East Peace Process",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PS,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",130,D3100,"Middle East Peace Process",1009838,"Civil Society","University of Windsor Finance Department",UNIVERSITY,"Not PBA",PS,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","CONSULTING SERVICES","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic health care"
