Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Nov-2012. To amend Route and Timetable.",Registered,"Minor route alteration","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Apr-2013. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Apr-2013. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Apr-2013. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 03-Nov-2013. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 03-Nov-2013. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 03-Nov-2013. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 03-Mar-2014. To amend Route and Timetable.",Registered,"Vary timetable and route.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 03-Mar-2014. To amend Route and Timetable.",Registered,"Vary timetable and route.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 03-Mar-2014. To amend Route and Timetable.",Registered,"Vary timetable and route.","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 27-Apr-2014. To amend Timetable.",Registered,"Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 27-Apr-2014. To amend Timetable.",Registered,"Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 27-Apr-2014. To amend Timetable.",Registered,"Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 31-Aug-2014. To amend Route and Timetable.",Registered,,"NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 31-Aug-2014. To amend Route and Timetable.",Registered,,"NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 31-Aug-2014. To amend Route and Timetable.",Registered,,"NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 02-Nov-2014. To amend Timetable.",Registered,"variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 02-Nov-2014. To amend Timetable.",Registered,"variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 02-Nov-2014. To amend Timetable.",Registered,"variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 05-Jan-2015. To amend Timetable.",Registered,"Additional college day journey on the 907 service","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 05-Jan-2015. To amend Timetable.",Registered,"Additional college day journey on the 907 service","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 05-Jan-2015. To amend Timetable.",Registered,"Additional college day journey on the 907 service","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Apr-2015. To amend Timetable.",Registered,"Change service number from 158 to 58

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Apr-2015. To amend Timetable.",Registered,"Change service number from 158 to 58

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Apr-2015. To amend Timetable.",Registered,"Change service number from 158 to 58

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 02-Sep-2015. To amend Route and Timetable.",Registered,"temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 02-Sep-2015. To amend Route and Timetable.",Registered,"temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 02-Sep-2015. To amend Route and Timetable.",Registered,"temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2016. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2016. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2016. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Jun-2016. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Jun-2016. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Jun-2016. To amend Timetable.",Registered,"Vary timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 21-Apr-2016. To amend Timetable.",Registered,"Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",Wales,04/06/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 21-Apr-2016. To amend Timetable.",Registered,"Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",Wales,04/06/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 21-Apr-2016. To amend Timetable.",Registered,"Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",Wales,04/06/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Apr-2016. To amend Timetable.",Registered,"Variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Apr-2016. To amend Timetable.",Registered,"Variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Apr-2016. To amend Timetable.",Registered,"Variation to timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",Registered,"Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",Registered,"Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",Registered,"Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",Registered,"Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",Registered,"Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",Registered,"Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",Registered,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,,Registered,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",Registered,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,,Registered,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",Registered,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,,Registered,"variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",Registered,"Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",Registered,"Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",Registered,"Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2017. To amend Timetable.",Registered,"Revised timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2017. To amend Timetable.",Registered,"Revised timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2017. To amend Timetable.",Registered,"Revised timetable","NEATH PORT TALBOT C.B.C.",Wales,,,"Skewen, Neath, Aberdulais, Seven Sisters"
,01/06/95,PG0000421,,Registered,,,Wales,,,
"Carmarthenshire Council",01/06/95,PG0000421,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 27-Aug-2002. To amend Timetable.",Registered,,,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 27-Aug-2002. To amend Timetable.",Registered,,,Wales,,,
"Carmarthenshire Council",01/06/95,PG0000421,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 17-Nov-2002. To amend Route and Timetable.",Registered,,,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 17-Nov-2002. To amend Route and Timetable.",Registered,,,Wales,,,
