CommonName,NaptanCode,Notes,ShortCommonName,Street
"Springfield Ave",MANJMDWM,"INDICATOR AMENDED","Springfield Ave","COMMERCIAL RD"
"Springfield Ave",MANJMDWP,"INDICATOR AMENDED","Springfield Ave","COMMERCIAL RD"
"Springfield Gdns",MANPGPAT,"indicator amended","Springfield Gdns","SPRINGFIELD RD"
"Springfield Ln",MANAJTMA,,"Springfield Ln","ROCHDALE RD"
"Springfield Ln",MANAPTDP,"INDICATOR AMENDED","Springfield Ln","ROCHDALE RD"
"Springfield Rd",MANAWDJW,"INDICATOR AMENDED","Springfield Rd","GREENSIDE LN"
"Springfield Rd",MANDAWAG,"INDICATOR AMENDED","Springfield Rd","SUNNYSIDE RD"
"Springfield Rd",MANDATWA,,"Springfield Rd","GREENSIDE LN"
"Springfield Rd",MANPGPAM,"indicator amended","Springfield Rd","MANCHESTER RD"
"Springfield Rd",MANDAWAJ,"INDICATOR AMENDED","Springfield Rd","SUNNYSIDE RD"
"Springfield Road",MANPAJDJ,,"Springfield Road","BLACKBURN ROAD"
"Springfield Road",,,,"FOXLAND ROAD"
"Springfield Road",,"NAME AMENDED",,"SCHOOL ROAD"
"Springfield Road",,,,"SPRINGFIELD RD"
"Springfield Road",,,,"FOXLAND ROAD"
"Springfield Road",MANPAPMW,,"Springfield Road","MANCHESTER ROAD"
"Springfield St",MANTPAGA,"INDICATOR AMENDED","Springfield St","KINGS RD"
"Springfld Rd (Wbd - to def rte)",,,,"SPRINGFIELD RD"
"Springhead P.O.",MANATPAG,,"Springhead P.O.","OLDHAM RD"
"Springhead P.O.",MANAMDGD,"INDICATOR AMENDED","Springhead P.O.","OLDHAM ROAD"
Springpool,MANPTMGP,"indicator amended",Springpool,"PEMBERTON RD"
Springpool,MANPTMGM,"indicator amended",Springpool,"PEMBERTON RD"
"Springs Rd",MANATAGT,"NAME AMENDED","Springs Rd","FOXDENTON LN"
"Springs Rd",MANATAGP,"NAME/INDICATOR AMENDED","Springs Rd","FOXDENTON LN"
"Springs Rise",MANDAJDP,,"Springs Rise","SPRINGS LN"
Springside,,,,"CARNFORTH ROAD"
Springside,,,,"CARNFORTH ROAD"
"Springside View",MANDPWPT,"NAME & INDICATOR AMENDED","Springside View","BRANDLESHLME RD"
"Springside View",,,,"SPRINGSIDE VIEW"
"Springside View",,,,"SPRINGSIDE VIEW"
"Springside View",MANDPWPW,"INDICATOR AMENDED","Springside View","BRANDLESHLME RD"
"Springvale Cl",MANAWADW,,"Springvale Cl","WORDSWORTH CRES"
"Springvale Close",,,,"Wordsworth Cres"
"Springwood Hall Rd",MANATJMG,"INDICATOR AMENDED","Education Ctr","ROSARY RD"
"Springwood Hall Rd",MANAMAJM,"INDICATOR AMENDED","Springw'd Hall Rd","ROSARY RD"
"Springwood Hall Road",,,,"SPRINGWOOD HL R"
"Springwood Hall Road",,,,"SPRINGWOOD HL R"
"Springwood Sch",MANPJPMP,"indicator amended","Springwood Sch","BARTON RD"
"Spruce St",MANGTMDA,,"Spruce St","ROLLS CRES"
"Spurn Ln",MANAMATJ,,"Spurn Ln","STANDEDGE RD"
"St Agnes Church",MANADAPD,,"Hamilton Rd","SLADE LN"
"St Agnes Church",MANADTAJ,"INDICATOR AMENDED","Hamilton Rd","SLADE LN"
"St Aidan's Church",MANGADMA,,"St Aidan's Church","MANCHESTER RD"
"St Aidan's Church",MANDWDTM,"INDICATOR AMENDED","St Aidan's Church","MANCHESTER RD"
"St Aidan's Sch",MANPTMJT,"indicator amended","St Aidan's Sch","HOLMES HSE AVE"
"St Aidan's Sch",MANPTMJW,"indicator amended","St Aidan's Sch","HOLMES HSE AVE"
"St Aidans R.C Primary School",,,,"RACKHOUSE ROAD"
"St Aidans R.C Primary School",,,,"RACKHOUSE ROAD"
"St Alban's Church",MANJDAJG,"INDICATOR AMENDED","St Alban's Church","OFFERTON LN"
"St Albans Ave",MANTPAPG,"STOP RELOCATED","St Albans Ave","LEES RAD"
"St Albans Ave",MANTPMJP,"NEW STOP","St Albans Ave","LEES RD"
"St Ambrose",MANPTGWP,"indicator amended","St Ambrose","MANCHESTER RD"
"St Ambrose",MANTAMAW,,"St Ambrose","MANCHESTER RD"
"St Ambrose",MANJTJTM,"INDICATOR AMENDED","St Ambrose","HALE ROAD"
"St Ambrose",MANJTJTJ,"INDICATOR AMENDED","St Ambrose","HALE ROAD"
"St Ambrose College",,,,"SCHOOL GROUNDS"
"St Ambrose College",,"STOP LOCATION AMENDED",,"SCHOOL GROUNDS"
"St Ambrose Sch",MANGWDMD,"INDICATOR AMENDED","St Ambrose","PRINCESS RD"
"St Ambrose Sch",MANTWAJA,"indicator amended","St Ambrose Sch","ASH DR"
"St Andrews Close",,"INDICATOR AMENDED",,"ST ANDREWS CLO"
"St Andrews Close",,"INDICATOR AMENDED",,"ST ANDREWS CLO"
"St Andrews Square",MANTGAPT,"INDICATOR AMENDED","St Andrews Square","TRAVIS ST"
"St Ann Square",,,,"St Ann St"
"St Ann's Hospice",,,,"ST ANN'S ROAD N"
"St Ann's Rd",MANGATJT,,"St Ann's Rd","ALBERT ROYDS ST"
"St Ann's Rd",MANJGAPG,"INDICATOR AMENDED","St Ann's Rd","FINNEY LN"
"St Ann's Rd",MANJGAPJ,"INDICATOR AMENDED","St Ann's Rd","FINNEY LN"
"St Ann's Rd",MANGATJW,,"St Ann's Rd","ALBERT ROYDS ST"
"St Ann's Rd",MANDTPTG,"INDICATOR AMENDED","St Ann's Rd","BURY NEW RD"
"St Ann's Rd",MANDTPGJ,"INDICATOR AMENDED","St Ann's Rd","BURY NEW RD"
"St Ann's Rd (E bnd)",,,,"ST ANN'S RD"
"St Ann's Rd Nth (to def rte)",,,,"ST ANN'S ROAD N"
"St Ann's Rd Nth (to def rte)",,,,"ST ANN'S ROAD N"
"St Ann's Road",,,,"ST ANN'S ROAD"
"St Ann's Road (W bnd)",,"DIRECTION AMENDED",,"ST ANN'S ROAD"
"St Ann's Road North (N-bnd)",,,,"ST ANN'S ROAD N"
"St Ann's Road North (S-bd)",,,,"ST ANN'S RD NTH"
"St Anne's Academy",,,,GROUNDS
"St Anne's Church",MANPWADA,"indicator amended","St Anne's Church","BEECH HILL AVE"
"St Anne's Church",MANPWDTM,"indicator amended","St Anne's Church","BEECH HILL AVE"
"St Anne's Est",MANDJAMW,"INDICATOR AMENDED","St Anne's Est","SANDBROOK WAY"
"St Anne's R C Primary School",,,,"GREENACRES RD"
"St Anne's R C Primary School",,,,"GREENACRES RD"
"St Anne's Rd",MANDJAMT,"INDICATOR AMENDED","St. Anne's Rd","SANDBROOK WAY"
"St Anne's Rd",MANDGPGM,"INDICATOR AMENDED","St Anne's Rd","HYDE RD"
"St Anne's Rd",MANDGPJT,"STOP NAME ADDED","St Anne's Rd","HYDE RD"
"St Anne's Road",,,,"ST ANNE'S ROAD"
"St Anne's Road (NW Bnd)",,"DIRECTION AMENDED",,"ST ANNE'S ROAD"
"St Anne's Sch",MANPWPMW,"indicator amended","St Anne's Sch","WIGAN LOWER RD"
"St Annes Road (SE Bnd)",,,,"ST ANNES ROAD"
"St Anthonys RC High School",,,,"BRADFIELD ROAD"
"St Anthonys RC High School (Wbnd)",,"DIRECTION AMENDED",,"BRADFIELD ROAD"
"St Antony's College",,"NAME AMENDED",,"BRADFIELD ROAD"
"St Bede's College",MANGTWGD,"NAME AMENDED","St Bede's College","ALEXANDRA RD S"
"St Benedict's",MANADPTM,"INDICATOR AMENDED","St Benedict's","BENNETT ST"
"St Benedict's",MANADPTW,,"St Benedict's","BENNETT ST"
"St Bernard's",MANADMJP,,"St Bernard's","BURNAGE LN"
"St Brigid's Sch",MANAJAWD,,"St Brigid's Sch","GREY MARE LN"
"St Catherine's Church",MANJMGWJ,"INDICATOR AMENDED",Church,"OUTWOOD RD"
"St Chad's Church",MANDJPTW,,"St Chad's Church","CHEETHAM HILL R"
"St Chad's Church",MANDJPTP,"INDICATOR AMENDED","St Chad's Church","CHEETHAM HILL R"
"St Chads Cres",MANATMDM,,"St Chads Cres","ELM RD"
"St Chads Crescent",,,,"Elm Road"
"St Christopher's",MANDAGTG,"INDICATOR AMENDED","St Christopher's","LEES RD"
"St Christopher's R.C.Primary School",,,,"BARRACK HILL"
"St Clement's Dr",MANGMJPT,,"St Clement's Dr","ORDSALL LN"
"St Cuthbert's H.S.",MANGDGTJ,"INDICATOR AMENDED","St Cuthbert's HS","OLDHAM RD"
"St Cuthbert's H.S.",MANGDGTM,"NAME/INDICATOR AMENDED","St Cuthbert's HS","OLDHAM ROAD"
"St Cuthbert's RCHS",MANDWGAT,"INDICATOR AMENDED","St Cuthberts RCHS","SHAW RD"
"St Cuthbert's RCHS",MANDWGDA,"INDICATOR AMENDED","St Cuthbert's HS","SHAW RD"
"St Cuthbert's RCHS",MANDWGDJ,"STOP NAME ADDED","St Cuthbert's HS","SHAW RD"
"St Cuthberts Rc High School",,,,"Shaw Road"
"St Cuthberts Rc High School",,,,"Shaw Road"
"St Cuthberts RCHS",MANDWGAG,"INDICATOR AMENDED","St Cuthberts RCHS","SHAW RD"
"St Cuthberts RCHS",MANDWGAM,,"St Cuthberts RCHS","SHAW RD"
"St Damian's RC Science College",,,,"INTERNAL ROAD"
"St Damians H.S.",MANAWPMA,"NAME AMENDEDE","St Damians H.S.","LEES RD"
"St Damians H.S.",MANAWPJW,"INDICATOR AMENDED","St Damians H.S.","LEES RD"
"St Damians H.S.",MANAWPMD,"NAME AMENDED","St Damians H.S.","LEES RD"
"St David's",MANJPWGJ,"INDICATOR AMENDED","St David's","GROVE LANE"
"St David's",MANJPWAT,"INDICATOR AMENDED","St David's","GROVE LANE"
"St David's Cl",MANDADTW,"NAME AMENDED","St David's Close","ST ALBANS AVE"
"St David's Cres",MANPWJMW,"indicator amended","St David's Cres","ST DAVID'S CRES"
"St David's Cres",MANPWJPA,"indicator amended","St David's Cres","ST DAVID'S CRES"
"St Edmund Arrowsmith",MANPWAPJ,"indicator amended","St Edmund Arrwsmt","WARRINGTON RD"
"St Edwards R C Primary School",,,,"MEDLOCK WAY"
"St Edwards R C Primary School",,,,"MEDLOCK WAY"
"St Elizabeth's Church",MANTAPMW,,Church,"BOLTON RD"
"St Elizabeth's Church",MANTAPMT,,Church,"HALL LN"
"St Elizabeth's Church",MANTAPMP,,Church,"BOLTON RD"
"St Elizabeth's Rd",MANPTWTP,"indicator amended","St Elizabeth's Rd","HOLLY RD"
"St Elizabeth's Rd",MANPTWTW,"indicator amended","St Elizabeth's Rd","HOLLY RD"
"St Gabriels Sch",MANDMGMD,"INDICATOR AMENDED","St Gabriels Sch","BRIDGE RD"
"St Gabriels Sch",MANDMGMJ,,"St Gabriels Sch","BRIDGE RD"
"St Gabriels Sch",MANDMGMT,"INDICATOR AMENDED","St Gabriels Sch","BRIDGE RD"
"St Gabriels School",,,"St Gabriels Schl","BRIDGE ROAD"
"St Gabriels School",,,"St Gabriels Schl","BRIDGE ROAD"
"St Gabriels School",,,"St Gabriels Schl","BRIDGE ROAD"
"St George Street",MANJWDTD,"INDICATOR AMENDED","St. George Street","ALL SAINTS ST"
"St George's Infant School",,,,"BAG LANE"
"St George's Infant School (Ebnd)",,"DIRECTION AMENDED",,"BAG LANE"
"St George's Infant School (Wbnd)",,"DIRECTION AMENDED",,"BAG LANE"
"St Georges Avenue (NEbnd)",,"DIRECTION AMENDED",,"ST GEORGES AVE"
"St Georges Avenue (NEbnd)",,"DIRECTION AMENDED",,"ST GEORGES AVE"
"St Georges Dr",MANADAGW,"INDICATOR AMENDED","St Georges Dr","KENYON LN"
"St Georges Infants School",,"INDICATOR AMENDED",,"TAVISTOCK ST"
"St Georges Infants School (Wbnd)",,"DIRECTION AMENDED",,"TAVISTOCK ST"
"St Helens Rd",MANTAWTW,,"St Helens Rd","BONNYWELL RD"
"St Helens Rd",MANPGMGW,"indicator amended","St Helens Rd","ST HELENS RD"
"St Helens Rd",MANTDADW,,"St Helens Rd","CHESTNUT AVE"
"St Helens Rd (SEbnd)",,"DIRECTION AMENDED",,"SMETHURST LANE"
"St Helens Rd (SEbnd)",,"DIRECTION AMENDED",,"MAYFIELD DRIVE"
"St Helens Road",,,,"MAYFIELD DRIVE"
"St James Ave",MANJWTMD,,"St James Avenue","BURY ROAD"
"St James Church",MANPTPDT,"indicator amended","St James Church","POOL ST"
"St James Church",MANTWAGM,,"St James Church","CALDERBROOK RD"
"St James Church",MANPTPDP,"indicator amended","St James Church","POOL ST"
"St James Sq",MANGPJTW,,"St James Sq","JOHN DALTON ST"
"St James Square",MANTWTAG,,"St James Square","JOHN DALTON ST"
"St James St",MANPGPTW,"STOP LOCATION AMENDED","St James St","BUCKLEY LN"
"St James' Church",MANDPJMW,,"St James' Church","WALSHAW RD"
"St James' Church",MANDPJMT,"INDICATOR AMENDED","St James' Church","WALSHAW RD"
"St James' School",MANJWGAD,"INDICATOR AMENDED","St James' School","LUCAS ROAD"
"St James' School",MANJWDWM,"INDICATOR AMENDED","St James' School","LUCAS ROAD"
"St James' Way",MANJGATW,"INDICATOR AMENDED","St James' Way","STANLEY RD"
"St James's R.C. Primary School",,,,"ST JAMES ROAD"
"St James's Rd (Ebd)",,,,"ST JAMES'S ROAD"
"St James's Rd (Wbd)",,,,"ST JAMES'S ROAD"
"St James's Way",,,,"ST JAMES'S WAY"
"St John Fisher High School (NWbnd)",,,,"BAYTREE ROAD"
"St John Fisher R.C.H.S (SWbnd)",,"DIRECTION AMENDED",,"BAYTREE ROAD"
"St John Fisher R.C.H.School",,,,"BAYTREE ROAD"
"St John Fisher Sch",MANDWAMD,"name & indicator amended","St John FisherSch","STANYCLIFFE LN"
"St John Fisher Sch",MANDWAMG,"name amended","St John FisherSch","STANYCLIFFE LN"
"St John Rigby R C College",,,,"ST JOHN RIGBY"
"St John Rigby R C College (NEbnd)",,"DIRECTION AMENDED",,"ST JOHN RIGBY"
"St John Rigby R C College (SWbnd)",,"DIRECTION AMENDED",,"ST JOHN RIGBY"
"St John St",MANDGMTM,"INDICATOR AMENDED","St John St","OXFORD RD"
"St John St",MANAJPGD,,"St John St","ELLIOT ST"
"St John St",MANDGMTJ,"INDICATOR AMENDED","St John St","OXFORD RD"
"St John's",MANJPATM,"INDICATOR AMENDED","St John's","IRLAM RD"
"St John's",MANATMTP,,"St John's","STAMFORD RD"
"St John's",MANATMTM,,"St John's","STAMFORD RD"
"St John's Church",MANJDPJD,"INDICATOR AMENDED","St John's Church","MARPLE RD"
"St John's Church",MANTAPAT,"indicator amended","St John's Church","MARKET ST"
"St John's Church",MANJWAWP,"INDICATOR AMENDED","St John's Church","BROOKLANDS ROAD"
"St John's Church",MANJATWG,"INDICATOR AMENDED","St John's Church","STOCKPORT RD"
"St John's Church",MANJDPJA,"INDICATOR AMENDED","St John's Church","MARPLE RD"
"St John's Church",MANJATWJ,"INDICATOR AMENDED","St John's Church","STOCKPORT RD"
"St John's Church",MANTAPAW,,"St John's Church","MARKET ST"
"St John's Primary Sch",MANPMJGJ,"INDICATOR AMENDED","St John's Sch","ATHERTON RD"
"St John's Primary Sch",MANPMJGM,"INDICATOR AMENDED","St John's Sch","ATHERTON RD"
"St John's Rd",MANPWJPD,"indicator amended","St John's Rd","ST DAVID'S CRES"
"St John's Road",MANJPTGM,"INDICATOR AMENDED","St John's Road","DELAMERE ROAD"
"St John's Road",MANJTGDA,"INDICATOR AMENDED","St John's Road","KINGS ROAD"
"St John's Road",MANJPTGP,"INDICATOR AMENDED","St John's Road","DELAMERE ROAD"
"St John's Road",MANJTGAW,"INDICATOR AMENDED","St John's Road","KINGS ROAD"
"St Johns Ave",MANPGJPT,"indicator amended","St Johns Ave","CHORLEY RD"
"St Johns Ave",MANPGJPW,"indicator amended","St Johns Ave","CHORLEY RD"
"St Joseph's Sch",MANPGWJD,"indicator amended","St Joseph's Sch","MINERVA RD"
"St Joseph's School",MANJWMWD,"INDICATOR AMENDED","St Joseph's Sch.","MINERVA ROAD"
"St Joseph's School",MANJWMWA,,"St Joseph's Sch.","MINERVA ROAD"
"St Josephs",MANAPMGM,"STOP NAME AMENDED","St Jospehs",HEYSIDE
"St Josephs",MANAPMGP,"INDICATOR AMENDED","St Josephs",HEYSIDE
"St Josephs High School",,,,"WALTON GROVE"
"St Josephs High School",,,,"WALTON GROVE"
"St Jude's Jnr Sch",MANTMTJP,"indicator amended","St Jude's Sch","WORSLEY M/NES D"
"St Kilda Ave(NEbnd-def rt)",,"DIRECTION AMENDED",,"PILKINGTON ROAD"
"St Kilda Avenue",MANTGJGT,"INDICATOR AMENDED","St Kilda Avenue","PILKINGTON ROAD"
"St Kilda Avenue",,,,"Pilkington Road"
"St Kilda Avenue",MANPAPTD,"INDICATOR AMENDED","St Kilda Avenue","PILKINGTON ROAD"
"St Kilda Avenue",,"INDICATOR AMENDED",,"PILKINGTON ROAD"
"St Lawrence Road",,,,"ST LAWRENCE RD"
"St Lawrence Road (E Bnd)",,,,"ST LAWRENCE RD"
"St Lawrence Road (S Bnd)",,"DIRECTION AMENDED",,"ST LAWRENCE RD"
"St Lesmo Rd",MANJATWP,"INDICATOR AMENDED","St Lesmo Rd","STOCKPORT RD"
"St Lesmo Rd",MANJAWDP,,"St Lesmo Rd","EDGELEY RD"
"St Lesmo Rd",MANJATWM,"INDICATOR AMENDED","St Lesmo Rd","STOCKPORT ROAD"
"St Lesmo Rd",MANJAWDT,"INDICATOR AMENDED","St Lesmo Rd","EDGELEY RD"
"St Luke's",MANGTJPM,"INDICATOR AMENDED","St Luke's","BROWNLEY RD"
"St Luke's",MANGTJPJ,"INDICATOR AMENDED","St Luke's","BROWNLEY RD"
"St Luke's Church",MANJPTPA,"INDICATOR AMENDED","St Luke's Church","VICARAGE LANE"
"St Luke's Church",MANJPTPG,"INDICATOR AMENDED","St Luke's Church","VICARAGE LANE"
"St Luke's School",MANTDJGJ,,"St Luke's School","CHURCH LN"
"St Luke's School",MANTDJGD,"INDICATOR AMENDED","St Luke's School","CHURCH LN"
"St Margaret's",MANDTPDA,"INDICATOR AMENDED","St Margaret's","BURY OLD RD"
"St Margaret's Road",MANJPTDM,"INDICATOR AMENDED","St Margaret's Rd","CAVENDISH ROAD"
"St Margaret's Road",MANJPTDJ,"INDICATOR AMENDED","St Margaret's Rd","CAVENDISH ROAD"
"St Margarets Road",,,,"ST MARGARETS RD"
"St Margarets Road (Nbnd)",,"DIRECTION AMENDED",,"ST MARGARETS RD"
"St Marie's Church",MANPMTGD,"indicator amended","St Marie's Church","ALMOND BROOK RD"
"St Mark's C of E School",,,,"CROSSFIELD DR"
"St Mark's C of E School",,,,"CROSSFIELD DR"
"St Mark's Church",MANJGPAJ,"INDICATOR AMENDED","St Mark's Church","STOCKPORT RD E"
"St Mark's Church",MANJDJTA,"INDICATOR AMENDED","St Mark's Church","REDHOUSE LN"
"St Mark's Church",MANPTDMA,"indicator amended","St Mark's Church","VICTORIA ST"
"St Mark's Church",MANJGPAM,"INDICATOR AMENDED","St Mark's Church","STOCKPORT RD E"
"St Mark's Church",MANTDWDW,"indicator amended","St Mark's Church","VICTORIA ST"
"St Mark'S Church",,,,"Victoria Street"
"St Mark's St",MANPGWTP,,"St Mark's St","FLETCHER ST"
"St Marks Ave",MANPTDGW,"indicator amended","St Marks Ave","SCOT LN"
"St Marks Ave",MANPTDJA,"indicator amended","St Marks Ave","SCOT LN"
"St Martin's",MANGWTMA,"INDICATOR AMENDED","St Martin's","BLACKCARR RD"
"St Martin's Church",MANTMWMJ,"INDICATOR AMENDED","St Martins Church","GREENSIDE LN"
"St Martins Rd",MANJGDPM,"INDICATOR AMENDED","St Martins Rd","OLDKNOW RD"
"St Martins Rd",MANJGDPT,"INDICATOR AMENDED","St Martins Rd","OLDKNOW RD"
"St Martins Rd",MANAMAJD,,"St Martins Rd","FIRCROFT RD"
"St Mary's",MANPGMGA,"indicator amended","St Mary's","VICTORIA RD"
"St Mary's",MANADWDJ,"STOP NAME AMENDMENT","St Mary's","OXFORD RD"
"St Mary's",MANTGJDG,"LOCATION AMENDED","St Mary's","HATHERSAGE RD"
"St Mary's",MANTGAMA,,"St Mary's","OXFORD RD"
"St Mary's",MANTWPMD,,"St Mary's","OXFORD ROAD"
"St Mary's",MANGTMJP,,"St Mary's","OXFORD RD"
"St Mary's Church",MANATGMW,"INDICATOR AMENDED","St Mary's Church","CLIVE RD"
"St Mary's Church",MANTMWGW,"INDICATOR AMENDED","St Mary's Church","MARKET PL"
"St Mary'S Church",,,,"Clive Road"
"St Mary's Church",MANTGPDG,"INDICATOR AMENDED","St Mary's Church","CLIVE RD"
"St Mary's Church",MANGADGD,"STOP NAME AMENDED","St Mary's Church","JOHN ST"
"St Mary's Church",MANTMTGP,"INDICATOR AMENDED","St Mary's Church","YORKSHIRE ST"
"St Mary's Church",MANGDJWM,"STOP NAME AMENDED","St Mary's Church","YORKSHIRE ST"
"St Mary's Crescent",,"INDICATOR AMENDED",,"ST MARY'S DRIVE"
"St Mary's Crescent",,"INDICATOR AMENDED",,"ST MARY'S DRIVE"
"St Mary's Gate",MANDWTJW,"INDICATOR AMENDED","St Mary's Gate",NEWGATE
"St Mary's Gate",MANTWGMA,"NEW STOP","St Mary's Gate","HUNTERS LN"
"St Mary's Gate",,,,"St Mary'S Gate"
"St Mary's Gate",MANTGDWJ,,"St Mary's Gate",DEANSGATE
"St Mary's Gate (to define route)",,"NAME AMENDED",,"ST MARY'S GATE"
"St Mary's Gate (to define route)",,"NAME AMENDED",,"ST MARY'S GATE"
"St Mary's HS",MANTAMDG,,"St Mary's HS","MANCHESTER ROAD"
"St Mary's HS",MANTAMDA,,"St Mary's HS","MANCHESTER RD"
"St Mary's RC High School",,,,"SCHOOL GROUNDS"
"St Mary's RC High School",,,,"SCHOOL GROUNDS"
"St Mary's RC High School",,,,GROUNDS
"St Mary's Rd",MANAGMPJ,"INDICATOR AMENDED","St Mary's Rd","NUTHURST RD"
"St Mary's Rd",MANPWJPG,"indicator amended","St Mary's Rd","ST DAVID'S CRES"
