Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",158,"Normal Stopping","Vary timetable/route.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",158,"Normal Stopping","Vary timetable/route.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",158,"Normal Stopping","Vary timetable/route.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",158,"Normal Stopping","Vary timetable.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",02/08/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",158,"Normal Stopping","Vary timetable.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",02/08/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",158,"Normal Stopping","Vary timetable.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",02/08/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 21-Nov-2011. To amend Timetable.",158,"Normal Stopping","Vary timetable.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",23/09/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 21-Nov-2011. To amend Timetable.",158,"Normal Stopping","Vary timetable.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",23/09/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 21-Nov-2011. To amend Timetable.",158,"Normal Stopping","Vary timetable.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",23/09/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Nov-2012. To amend Route and Timetable.",158,"Normal Stopping","Minor route alteration",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",07/09/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Nov-2012. To amend Route and Timetable.",158,"Normal Stopping","Minor route alteration",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",07/09/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Nov-2012. To amend Route and Timetable.",158,"Normal Stopping","Minor route alteration",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",07/09/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Apr-2013. To amend Timetable.",158,"Normal Stopping","Vary timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",04/02/13,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Apr-2013. To amend Timetable.",158,"Normal Stopping","Vary timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",04/02/13,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Apr-2013. To amend Timetable.",158,"Normal Stopping","Vary timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",04/02/13,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 03-Nov-2013. To amend Timetable.",158,"Normal Stopping","Vary timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",06/09/13,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 03-Nov-2013. To amend Timetable.",158,"Normal Stopping","Vary timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",06/09/13,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 03-Nov-2013. To amend Timetable.",158,"Normal Stopping","Vary timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",06/09/13,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 03-Mar-2014. To amend Route and Timetable.",158,"Normal Stopping","Vary timetable and route.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",03/01/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 03-Mar-2014. To amend Route and Timetable.",158,"Normal Stopping","Vary timetable and route.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",03/01/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 03-Mar-2014. To amend Route and Timetable.",158,"Normal Stopping","Vary timetable and route.",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",03/01/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 27-Apr-2014. To amend Timetable.",158,"Normal Stopping","Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",12/02/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 27-Apr-2014. To amend Timetable.",158,"Normal Stopping","Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",12/02/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 27-Apr-2014. To amend Timetable.",158,"Normal Stopping","Vary timetable and route.

Revision of Timetable Monday to Saturday to increase reliability",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",12/02/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 31-Aug-2014. To amend Route and Timetable.",158,"Normal Stopping",,Wales,,"BANWEN, PANTYDDRAINEN HOTEL",20/06/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 31-Aug-2014. To amend Route and Timetable.",158,"Normal Stopping",,Wales,,"BANWEN, PANTYDDRAINEN HOTEL",20/06/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 31-Aug-2014. To amend Route and Timetable.",158,"Normal Stopping",,Wales,,"BANWEN, PANTYDDRAINEN HOTEL",20/06/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 02-Nov-2014. To amend Timetable.",158,"Normal Stopping","variation to timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",05/09/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 02-Nov-2014. To amend Timetable.",158,"Normal Stopping","variation to timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",05/09/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 02-Nov-2014. To amend Timetable.",158,"Normal Stopping","variation to timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",05/09/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 05-Jan-2015. To amend Timetable.",158,"Normal Stopping","Additional college day journey on the 907 service",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",03/12/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 05-Jan-2015. To amend Timetable.",158,"Normal Stopping","Additional college day journey on the 907 service",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",03/12/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 05-Jan-2015. To amend Timetable.",158,"Normal Stopping","Additional college day journey on the 907 service",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",03/12/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Apr-2015. To amend Timetable.",58,"Normal Stopping","Change service number from 158 to 58

Variation to Monday to Saturday timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",06/02/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Apr-2015. To amend Timetable.",58,"Normal Stopping","Change service number from 158 to 58

Variation to Monday to Saturday timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",06/02/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Apr-2015. To amend Timetable.",58,"Normal Stopping","Change service number from 158 to 58

Variation to Monday to Saturday timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",06/02/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 02-Sep-2015. To amend Route and Timetable.",58,"Normal Stopping","temporary variation to timetable due to road closure",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",04/08/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 02-Sep-2015. To amend Route and Timetable.",58,"Normal Stopping","temporary variation to timetable due to road closure",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",04/08/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 02-Sep-2015. To amend Route and Timetable.",58,"Normal Stopping","temporary variation to timetable due to road closure",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",04/08/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2016. To amend Timetable.",58,"Normal Stopping","Vary timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",06/11/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2016. To amend Timetable.",58,"Normal Stopping","Vary timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",06/11/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2016. To amend Timetable.",58,"Normal Stopping","Vary timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",06/11/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Jun-2016. To amend Timetable.",58,"Normal Stopping","Vary timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",08/04/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Jun-2016. To amend Timetable.",58,"Normal Stopping","Vary timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",08/04/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Jun-2016. To amend Timetable.",58,"Normal Stopping","Vary timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",08/04/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 21-Apr-2016. To amend Timetable.",58,"Normal Stopping","Monday to Saturday timetable amended",Wales,04/06/16,"BANWEN, PANTYDDRAINEN HOTEL",21/04/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 21-Apr-2016. To amend Timetable.",58,"Normal Stopping","Monday to Saturday timetable amended",Wales,04/06/16,"BANWEN, PANTYDDRAINEN HOTEL",21/04/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 21-Apr-2016. To amend Timetable.",58,"Normal Stopping","Monday to Saturday timetable amended",Wales,04/06/16,"BANWEN, PANTYDDRAINEN HOTEL",21/04/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Apr-2016. To amend Timetable.",58,"Normal Stopping","Variation to timetable",Wales,,"BANWEN, PANTYDDRAINEN HOTEL",12/02/16,"SWANSEA, QUADRANT BUS STATION"
