"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Agricultural policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032808002,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","UNDP - United Nations Development Programme","Foreign Non-Profit Making",A032820001,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","UNDP - United Nations Development Programme","Foreign Non-Profit Making",A032820002,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032822001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Hawes International (HIN) Inc.","Canadian Profit Making",A032822001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032823001,"Health policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","AMJ Campbell Van Lines","Canadian Profit Making",A032823001,"Health policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","AXSYN Procurement Solutions Inc.","Canadian Profit Making",A032823001,"Health policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032823001,"Health policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032823001,"Basic health care"
B4200,Africa,"WED Southern & Eastern Africa","AMJ Campbell Van Lines","Canadian Profit Making",A032823001,"Basic health care"
B4200,Africa,"WED Southern & Eastern Africa","AXSYN Procurement Solutions Inc.","Canadian Profit Making",A032823001,"Basic health care"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032823001,"Basic health care"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032823001,"Basic health infrastructure"
B4200,Africa,"WED Southern & Eastern Africa","AMJ Campbell Van Lines","Canadian Profit Making",A032823001,"Basic health infrastructure"
B4200,Africa,"WED Southern & Eastern Africa","AXSYN Procurement Solutions Inc.","Canadian Profit Making",A032823001,"Basic health infrastructure"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032823001,"Basic health infrastructure"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032823001,"Health personnel development"
B4200,Africa,"WED Southern & Eastern Africa","AMJ Campbell Van Lines","Canadian Profit Making",A032823001,"Health personnel development"
B4200,Africa,"WED Southern & Eastern Africa","AXSYN Procurement Solutions Inc.","Canadian Profit Making",A032823001,"Health personnel development"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032823001,"Health personnel development"
B4200,Africa,"WED Southern & Eastern Africa","Oxfam Canada","Canadian Non-Profit Making",A032824001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","PAYE DFAIT","Canadian Non-Profit Making",A032824001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Hawes International (HIN) Inc.","Canadian Profit Making",A032824001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032828002,"Civilian peace-building, conflict prevention and resolution"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032833001,"Education policy and administrative management"
B4400,America,"NDD Americas Programming","Embassy of Canada to Colombia","Canadian Non-Profit Making",A032833001,"Education policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032833001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Embassy of Canada to Colombia","Canadian Non-Profit Making",A032833001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032833001,"Human rights"
B4400,America,"NDD Americas Programming","Embassy of Canada to Colombia","Canadian Non-Profit Making",A032833001,"Human rights"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032833001,"Security system management and reform"
B4400,America,"NDD Americas Programming","Embassy of Canada to Colombia","Canadian Non-Profit Making",A032833001,"Security system management and reform"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032833001,"Child soldiers (Prevention and demobilisation)"
B4400,America,"NDD Americas Programming","Embassy of Canada to Colombia","Canadian Non-Profit Making",A032833001,"Child soldiers (Prevention and demobilisation)"
B4400,America,"NDD Americas Programming","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A032833002,"Higher education"
B4400,America,"NDD Americas Programming","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A032833002,"Human rights"
B4400,America,"NDD Americas Programming","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A032833002,"Security system management and reform"
B4400,America,"NDD Americas Programming","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A032833002,"Child soldiers (Prevention and demobilisation)"
B4400,America,"NDD Americas Programming","ILO - International Labour Organization","Foreign Non-Profit Making",A032833004,"Teacher training"
B4400,America,"NDD Americas Programming","ILO - International Labour Organization","Foreign Non-Profit Making",A032833004,"Basic life skills for youth and adults"
B4400,America,"NDD Americas Programming","ILO - International Labour Organization","Foreign Non-Profit Making",A032833004,"Human rights"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032843001,"Education facilities and training"
B4100,Asia,"OAD Asia Programming","Cowater International Inc.","Canadian Profit Making",A032843001,"Education facilities and training"
B4100,Asia,"OAD Asia Programming","Altis Human Resources","Canadian Profit Making",A032843001,"Education facilities and training"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032843001,"Medical services"
B4100,Asia,"OAD Asia Programming","Cowater International Inc.","Canadian Profit Making",A032843001,"Medical services"
B4100,Asia,"OAD Asia Programming","Altis Human Resources","Canadian Profit Making",A032843001,"Medical services"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032843001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Cowater International Inc.","Canadian Profit Making",A032843001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Altis Human Resources","Canadian Profit Making",A032843001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032843001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Cowater International Inc.","Canadian Profit Making",A032843001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Altis Human Resources","Canadian Profit Making",A032843001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032843001,"Radio/television/print media"
B4100,Asia,"OAD Asia Programming","Cowater International Inc.","Canadian Profit Making",A032843001,"Radio/television/print media"
B4100,Asia,"OAD Asia Programming","Altis Human Resources","Canadian Profit Making",A032843001,"Radio/television/print media"
B4100,Asia,"OAD Asia Programming","World University Service of Canada","Canadian Non-Profit Making",A032845001,"Basic life skills for youth and adults"
B4100,Asia,"OAD Asia Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A032845001,"Basic life skills for youth and adults"
B4100,Asia,"OAD Asia Programming","World University Service of Canada","Canadian Non-Profit Making",A032845001,"Basic health care"
B4100,Asia,"OAD Asia Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A032845001,"Basic health care"
B4100,Asia,"OAD Asia Programming","World University Service of Canada","Canadian Non-Profit Making",A032845001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A032845001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","World University Service of Canada","Canadian Non-Profit Making",A032845001,"Human rights"
B4100,Asia,"OAD Asia Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A032845001,"Human rights"
B4100,Asia,"OAD Asia Programming","World University Service of Canada","Canadian Non-Profit Making",A032845001,"Civilian peace-building, conflict prevention and resolution"
B4100,Asia,"OAD Asia Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A032845001,"Civilian peace-building, conflict prevention and resolution"
B4100,Asia,"OAD Asia Programming","World University Service of Canada","Canadian Non-Profit Making",A032845001,"Multi-sector aid for basic social services"
B4100,Asia,"OAD Asia Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A032845001,"Multi-sector aid for basic social services"
B4100,Asia,"OAD Asia Programming","World University Service of Canada","Canadian Non-Profit Making",A032845001,"Small and medium-sized enterprises (SME) development"
B4100,Asia,"OAD Asia Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making",A032845001,"Small and medium-sized enterprises (SME) development"
B4400,America,"NDD Americas Programming","World University Services Canada and  Servicio Universitario Mundial","Canadian Non-Profit Making",A032854001,"Multisector aid"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032861001,"Legal and judicial development"
B4400,America,"NDD Americas Programming","Department of Justice Canada","Canadian Non-Profit Making",A032861001,"Legal and judicial development"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032861001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Justice Canada","Canadian Non-Profit Making",A032861001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032861001,"Human rights"
B4400,America,"NDD Americas Programming","Department of Justice Canada","Canadian Non-Profit Making",A032861001,"Human rights"
B4400,America,"NDD Americas Programming","Department of Justice Canada","Canadian Non-Profit Making",A032861002,"Legal and judicial development"
B4400,America,"NDD Americas Programming","Department of Justice Canada","Canadian Non-Profit Making",A032861002,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Justice Canada","Canadian Non-Profit Making",A032861002,"Human rights"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032861003,"Legal and judicial development"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032861003,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032861003,"Human rights"
B4100,Asia,"OAD Asia Programming","Foundation for International Training","Canadian Non-Profit Making",A032870001,"Human rights"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032882001,"Multisector aid"
B4200,Africa,"WWD West & Central Africa","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making",A032882001,"Multisector aid"
B4200,Africa,"WWD West & Central Africa","Europack D�m�nagement Internationaux Inc.","Canadian Profit Making",A032882001,"Multisector aid"
B4200,Africa,"WWD West & Central Africa","UNIT� D'APPUI AU PROGRAMME DU B�NIN","Canadian Non-Profit Making",A032882001,"Multisector aid"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032882001,"Multisector aid"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032882001,"Multisector aid"
B4200,Africa,"WWD West & Central Africa","Information not available",Uncoded,A032882001,"Multisector aid"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Trade policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Trade policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Trade policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Trade policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Trade policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Trade policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Trade policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Trade policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Trade policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Trade policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Trade policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Trade policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Trade policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Trade policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Urban development and management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Trade policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A032884002,"Urban development and management"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032886001,"Education policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Treasury Board Secretariat","Canadian Non-Profit Making",A032886001,"Education policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","All Continent Transport Ltd.","Canadian Profit Making",A032886001,"Education policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","ServiceMaster of Ottawa (1715587 Ontario Inc.)","Canadian Profit Making",A032886001,"Education policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Education policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Education policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Education policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A032886001,"Education policy and administrative management"
