CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
Friable,Slightly," ",21," "," ",Coarse," "
Friable,Slightly," ",36," "," "," "," "
Friable,Slightly," ",47," "," ",Coarse," "
Firm,Plastic," ",57," "," ",Coarse," "
Friable,Slightly," ",84," "," "," "," "
Friable,Slightly," ",100," "," "," "," "
"Very friable",Slightly,Slightly,10," "," ",Coarse," "
Friable,Nonplastic,Nonsticky,38," "," "," "," "
Friable,Nonplastic,Nonsticky,66," "," "," "," "
Friable,Slightly,Slightly,100," "," "," "," "
"Very friable",Nonplastic,Nonsticky,23," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,60," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,95," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,115," "," ",Coarse," "
Friable,"Very plastic",Sticky,29," "," ",Coarse," "
Firm,"Very plastic",Sticky,41," "," ",Coarse," "
Firm,"Very plastic",Sticky,55," "," ",Coarse," "
Firm,"Very plastic",Sticky," "," "," ",Coarse," "
Firm,"Very plastic",Sticky,16," "," ",Coarse," "
"Very firm","Very plastic",Sticky,63," "," ",Coarse," "
Firm,Plastic,Sticky,80," "," ",Coarse," "
"Very firm","Very plastic",Sticky," "," "," ",Coarse," "
"Very friable",Slightly,Slightly,11," "," ",Coarse," "
"Very friable",Slightly,Slightly,24," "," ",Medium," "
Friable,Plastic,Sticky,14," "," ",Medium," "
Firm,Plastic,Sticky,30," "," ",Coarse," "
Firm,Plastic,Sticky,40," "," ",Coarse," "
Firm,Plastic,Slightly,66," "," ",Coarse," "
Firm," ",Slightly," "," "," ",Coarse," "
Friable," "," ",8," "," "," "," "
Friable," "," ",13," "," "," "," "
Friable," "," ",17," "," "," "," "
Friable," "," ",25," "," "," "," "
Friable,"Very plastic",Slightly,23," "," "," "," "
"Very firm","Very plastic",Slightly,35," "," ",Medium," "
Friable,Plastic,Slightly,52," ",Pseudo," "," "
Firm,"Very plastic",Slightly,80," "," "," "," "
Friable,Nonplastic,Slightly,100," ",Pseudo,Coarse," "
Friable,"Very plastic",Slightly,27," "," ",Medium," "
Firm,"Very plastic",Slightly,40," "," ",Coarse," "
"Very firm","Very plastic",Slightly," "," "," ",Coarse," "
Friable,Slightly,Slightly,21," "," ",Medium," "
Friable,Nonplastic,Nonsticky,54," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,74," "," "," "," "
Loose,Nonplastic,Nonsticky,100," "," "," "," "
" ","Very plastic",Slightly,17," "," ",Coarse," "
" ","Very plastic",Slightly,28," "," ",Coarse," "
" ","Very plastic",Slightly,42," "," ",Coarse," "
" ","Very plastic",Slightly," "," "," ",Coarse," "
Firm,Plastic,Sticky,15," "," ",Coarse," "
"Very firm","Very plastic",Sticky,34," "," "," "," "
"Very firm","Very plastic",Sticky,62," "," ",Coarse," "
"Very firm","Very plastic",Sticky,100," "," ","Medium to coarse"," "
"Very firm","Very plastic",Slightly,33," "," ",Coarse," "
"Very firm","Very plastic",Sticky,46," "," ",Coarse," "
Firm,"Very plastic",Slightly,68," "," ",Coarse," "
"Very firm","Very plastic",Slightly,80," "," "," "," "
"Very firm","Very plastic",Slightly,15," "," ",Medium," "
"Very firm",Plastic,Sticky,34," "," ","Medium to coarse"," "
"Very firm","Very plastic",Sticky,45," "," "," "," "
"Very firm","Very plastic",Slightly,83," "," ",Coarse," "
Firm,"Very plastic",Sticky,16," "," ",Coarse," "
Firm,"Very plastic",Sticky,37," "," ",Medium," "
" "," "," "," "," "," ",Medium," "
" ","Very plastic",Sticky,15," "," ",Coarse," "
" ","Very plastic",Slightly,31," "," ",Coarse," "
" ","Very plastic",Slightly,50," "," ",Coarse," "
" ","Very plastic",Slightly,100," "," ",Coarse," "
Firm,Slightly,Slightly,19," "," ",Medium," "
Firm,Plastic,Slightly,49," "," ",Coarse," "
"Very firm",Plastic,Slightly," "," "," ",Coarse," "
"Very friable","Very plastic"," ",20," "," ",Medium," "
Friable,"Very plastic"," ",44," "," ",Medium," "
Friable,Slightly," ",52," "," ",Medium," "
Friable,Slightly," ",76," "," ",Coarse," "
Friable,Slightly," ",100," "," ",Coarse," "
"Very friable",Slightly,Nonsticky,22," "," ",Medium," "
Loose,Nonplastic,Nonsticky,33," "," "," "," "
"Very friable",Nonplastic,Nonsticky,44," "," "," "," "
"Very firm",Slightly,Nonsticky,60," "," ",Coarse," "
"Very firm","Very plastic","Very sticky",77," "," ",Coarse," "
"Very firm","Very plastic","Very sticky",95," "," ",Coarse," "
" ","Very plastic",Slightly,18," "," ",Coarse," "
" ","Very plastic",Slightly,31," "," ",Coarse," "
Firm,"Very plastic",Slightly,46," "," ",Coarse," "
Firm,"Very plastic",Slightly," "," "," ",Coarse," "
Friable,Plastic,Slightly,15," "," ",Coarse," "
"Very firm","Very plastic",Sticky,34," "," ",Coarse," "
"Very firm","Very plastic",Sticky,43," "," ",Coarse," "
"Very firm","Very plastic",Sticky,75," "," ",Coarse," "
Friable,Slightly,Slightly,24," "," ","Medium to coarse"," "
"Very friable",Slightly,Slightly,40," "," ",Coarse," "
Firm,"Very plastic",Sticky,54," "," ","Medium to coarse"," "
" ","Very plastic",Sticky,65," "," ",Coarse," "
" ","Very plastic",Slightly,70," "," ",Coarse," "
" ","Very plastic",Slightly," "," "," ",Coarse," "
Friable,"Very plastic",Slightly,19," "," ",Coarse," "
Firm,"Very plastic",Slightly,40," "," ",Coarse," "
Firm,"Very plastic",Slightly,58," "," ","Medium to coarse"," "
" ","Very plastic",Slightly,85," "," ",Coarse," "
"Very friable",Nonplastic," ",14," "," ",Fine," "
"Very friable",Nonplastic," ",26," "," ",Fine," "
Loose,Nonplastic," ",41," "," ",Fine," "
Loose,Nonplastic," ",67," "," ","Fine to medium"," "
Loose,Nonplastic," ",105," "," ",Fine," "
Loose,Nonplastic," ",125," "," ",Fine," "
Friable,Plastic,Sticky,26," "," ",Medium," "
Firm,"Very plastic",Sticky,50," "," ",Medium," "
Firm,"Very plastic",Sticky,85," "," ",Medium," "
Firm,"Very plastic",Sticky,100," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,19," "," "," "," "
"Very friable",Nonplastic,Nonsticky,41," "," "," "," "
Friable,Slightly,Nonsticky,57," "," "," "," "
Friable,Nonplastic,Nonsticky,74," "," "," "," "
Friable,"Very plastic",Slightly,90," "," "," "," "
Friable,Slightly,Nonsticky,100," "," "," "," "
Firm,"Very plastic",Sticky,10," "," ",Coarse," "
Firm,"Very plastic",Sticky,20," "," ",Coarse," "
Firm,"Very plastic",Sticky,41," "," ",Coarse," "
Firm,"Very plastic",Sticky,55," "," ","Medium to coarse"," "
" "," "," ",65," "," ","Medium to coarse"," "
Friable," "," ",1," "," ","Very fine"," "
Friable," "," ",7," "," ","Fine to medium"," "
Friable,Plastic,Slightly,19," "," ",Medium," "
Firm,"Very plastic",Sticky,43," "," ",Coarse," "
Firm,"Very plastic",Sticky,87," "," ",Coarse," "
Firm,Plastic,Slightly,100," "," ",Coarse," "
Friable,"Very plastic",Slightly,17," "," ",Medium," "
"Very firm","Very plastic","Very sticky",39," "," ",Medium," "
"Very firm","Very plastic","Very sticky",53," "," ",Coarse," "
"Very firm","Very plastic","Very sticky",100," "," ",Medium," "
" "," "," ",0," "," "," "," "
Firm,Plastic,Slightly,152," "," "," "," "
Friable,Nonplastic,Nonsticky,5," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,13," "," "," "," "
"Very friable",Slightly,Nonsticky,33," "," "," "," "
"Very friable",Slightly,Nonsticky,48," "," "," "," "
Friable,Plastic,Slightly,58," "," "," "," "
Firm,Plastic,Slightly,74," "," "," "," "
Firm,Plastic,Slightly,89," "," "," "," "
Firm,Plastic,Slightly,122," "," "," "," "
"Very friable",Nonplastic,Nonsticky,0," "," ",Fine," "
"Very friable",Slightly,Slightly,6," "," ","Fine to medium"," "
"Very friable",Slightly,Slightly,35," "," ","Fine to medium"," "
Friable,Plastic,Slightly,40," "," ","Fine to medium"," "
Firm,Plastic,Slightly,52," "," "," "," "
Firm,Plastic,Slightly,92," "," "," "," "
Firm,Plastic,Slightly,120," "," "," "," "
"Very friable",Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,6," "," "," "," "
Firm,Plastic,Sticky,17," "," "," "," "
Firm,Plastic,Sticky,27," "," "," "," "
Firm,Slightly,Slightly,37," "," "," "," "
Firm,Plastic,Slightly,67," "," "," "," "
Firm,Plastic,Slightly,80," "," "," "," "
" "," "," ",2," "," "," "," "
Loose,Nonplastic," ",66," "," ",Coarse," "
Firm,Nonplastic," ",72," "," ",Medium," "
Firm,Nonplastic," ",92," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic," ",5," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",10," "," ","Fine to medium"," "
Friable,Nonplastic," ",20," "," ","Fine to medium"," "
Friable,Nonplastic," ",30," "," ","Fine to medium"," "
Firm,Nonplastic," ",46," "," ",Medium," "
Firm,Nonplastic," ",54," "," ",Medium," "
Friable,Nonplastic," ",66," "," ","Fine to medium"," "
"Very friable"," "," ",23," "," "," "," "
Friable," "," ",38," "," "," "," "
Friable," "," ",66," "," "," "," "
" "," "," ",101," "," "," "," "
Friable," "," ",106," "," "," "," "
Firm," "," ",156," "," "," "," "
Firm," "," "," "," "," "," "," "
" "," "," ",8," "," "," "," "
"Very friable"," "," ",18," "," ",Fine," "
"Very friable"," "," ",31," "," ",Fine," "
"Very friable"," "," ",51," "," ",Fine," "
Firm," "," ",68," "," "," "," "
Firm," "," ",83," "," ",Coarse," "
Firm," "," ",106," "," ",Coarse," "
Firm," "," ",136," "," ",Coarse," "
Firm," "," ",148," "," ",Coarse," "
Friable," "," ",6," "," "," "," "
Friable," "," ",12," "," "," "," "
Friable," "," "," "," "," "," "," "
Friable," "," ",23," "," "," "," "
Friable," "," ",28," "," "," "," "
Firm," "," "," "," "," "," "," "
Loose," "," ",13," "," "," "," "
Loose," "," ",26," "," "," "," "
Loose," "," ",51," "," "," "," "
"Very friable"," "," ",66," "," "," "," "
Loose," "," "," "," "," "," "," "
Loose," "," ",0," "," "," "," "
Loose," "," ",5," "," "," "," "
Loose," "," ",23," "," "," "," "
Loose," "," ",50," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",18," "," ",Coarse," "
Friable," "," ",20," "," ",Fine," "
Firm," "," ",45," "," ","Medium to coarse"," "
Firm," "," "," "," "," ",Coarse," "
Friable," "," ",9," "," ",Medium," "
Firm," "," "," "," "," "," "," "
"Very friable"," "," ",14," "," ",Coarse," "
"Very friable"," "," ",18," "," ",Coarse," "
"Very friable"," "," ",28," "," ",Coarse," "
"Very friable"," "," ",37," "," ",Medium," "
"Very friable"," "," ",60," "," ",Medium," "
"Very friable"," "," ",75," "," ",Medium," "
"Very friable"," "," "," "," "," ",Medium," "
Friable," "," ",19," "," ",Medium," "
"Very friable"," "," ",51," "," "," "," "
"Very friable"," "," ",90," "," "," "," "
"Very friable"," "," ",24," "," "," "," "
"Very friable"," "," ",41," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
Friable," "," ",22," "," "," "," "
Friable," "," "," "," "," "," "," "
Friable," "," ",2," "," ",Fine," "
Friable," "," ",11," "," ",Medium," "
Friable," "," ",18," "," "," "," "
Friable," "," ",30," "," "," "," "
"Very friable"," "," ",16," "," ",Medium," "
"Very friable"," "," ",28," "," ",Fine," "
Friable," "," "," "," "," ",Coarse," "
Firm," "," ",8," "," ",Medium," "
"Very firm"," "," ",10," "," ",Medium," "
"Very firm"," "," ",14," "," "," "," "
Firm," "," ",58," "," ",Fine," "
"Very firm"," "," "," "," "," "," "," "
"Very friable"," "," ",23," "," ",Fine," "
Loose," "," ",36," "," "," "," "
Loose," "," ",55," "," "," "," "
Loose," "," ",83," "," "," "," "
"Very firm"," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",14," "," "," "," "
Loose," "," ",33," "," "," "," "
Loose," "," ",50," "," "," "," "
Loose," "," "," "," "," "," "," "
"Very friable"," "," ",23," "," ","Very fine"," "
"Very friable"," "," ",35," "," ","Very fine"," "
"Very friable"," "," ",47," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
" "," ",Slightly,15," "," "," "," "
" "," ",Nonsticky,25," "," "," "," "
" "," ",Slightly,42," "," "," "," "
" "," ",Slightly,59," "," "," "," "
" "," ",Sticky," "," "," "," "," "
Friable," "," ",22," "," ",Medium," "
Firm," "," ",48," "," ",Coarse," "
Firm," "," "," "," "," "," "," "
"Very friable"," "," ",19," "," "," "," "
"Very friable"," "," ",25," "," "," "," "
"Very friable"," "," ",36," "," "," "," "
"Very friable"," "," ",48," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
"Very friable"," "," ",25," "," ",Fine," "
"Very friable"," "," ",33," "," ",Fine," "
"Very friable"," "," "," "," "," "," "," "
"Very friable"," "," ",24," "," ","Fine to medium"," "
"Very friable"," "," ",28," "," "," "," "
"Very friable"," "," ",38," "," "," "," "
Loose," "," ",54," "," "," "," "
Friable," "," ",69," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
Friable," "," ",6," "," "," "," "
Friable," "," ",12," "," "," "," "
Friable," "," ",14," "," "," "," "
Friable," "," ",20," "," "," "," "
Friable," "," ",24," "," "," "," "
Friable," "," "," "," "," "," "," "
"Very friable"," "," ",26," "," "," "," "
"Very friable"," "," ",28," "," "," "," "
"Very friable"," "," ",50," "," "," "," "
Friable," "," "," "," "," "," "," "
"Very friable"," "," ",27," "," "," "," "
"Very friable"," "," ",32," "," "," "," "
"Very friable"," "," ",42," "," "," "," "
"Very friable"," "," ",57," "," "," "," "
Friable," "," "," "," "," "," "," "
"Very friable"," "," ",20," "," ","Very fine"," "
"Very friable"," "," ",36," "," ","Very fine"," "
Loose," "," "," "," "," ",Coarse," "
"Very friable"," "," ",20," "," "," "," "
Loose," "," ",28," "," "," "," "
Loose," "," ",36," "," "," "," "
Loose," "," ",58," "," "," "," "
Loose," "," "," "," "," "," "," "
"Very friable"," "," ",22," "," ","Very fine"," "
"Very friable"," "," "," "," "," ","Very fine"," "
" "," "," ",1," "," ",Fine," "
" "," "," ",5," "," ",Fine," "
" "," "," ",10," "," ","Fine to medium"," "
"Very friable"," "," ",20," "," ",Fine," "
"Very friable"," "," ",33," "," ","Very fine"," "
Friable," "," "," "," "," "," "," "
"Very friable"," "," ",5," "," "," "," "
Loose," "," ",22," "," ","Very fine"," "
Loose," "," ",51," "," ","Very fine"," "
Loose," "," "," "," "," ","Very fine"," "
"Very friable"," "," ",24," "," "," "," "
Friable," "," ",36," "," "," "," "
"Very friable"," "," ",60," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
"Very friable"," "," ",18," "," ",Fine," "
"Very friable"," "," ",40," "," ",Fine," "
"Very friable"," "," ",60," "," ",Fine," "
Friable," "," ",183," "," "," "," "
"Very firm"," "," "," "," "," "," "," "
"Very friable"," "," ",15," "," ",Fine," "
Loose," "," ",37," "," ",Fine," "
Loose," "," "," "," "," ",Fine," "
"Very friable"," "," ",20," "," "," "," "
"Very friable"," "," ",38," "," "," "," "
Loose," "," ",76," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",7," "," "," "," "
Loose," "," ",21," "," "," "," "
Loose," "," ",56," "," "," "," "
Friable," "," "," "," "," "," "," "
Loose," "," ",19," "," "," "," "
Loose," "," ",22," "," "," "," "
Loose," "," ",74," "," "," "," "
Loose," "," "," "," "," "," "," "
"Very friable"," "," ",0," "," "," "," "
"Very friable"," "," ",4," "," "," "," "
"Very friable"," "," ",34," "," "," "," "
Loose," "," ",66," "," "," "," "
Loose," "," "," "," "," "," "," "
"Very friable"," "," ",20," "," ","Very fine"," "
"Very friable"," "," ",35," "," "," "," "
"Very friable"," "," ",45," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",1," "," "," "," "
Friable," "," ",7," "," ",Fine," "
Friable," "," ",12," "," ",Fine," "
"Very friable"," "," ",0," "," "," "," "
"Very friable"," "," ",5," "," "," "," "
"Very friable"," "," ",27," "," "," "," "
"Very friable"," "," ",50," "," "," "," "
Loose," "," "," "," "," "," "," "
"Very friable"," "," ",24," "," ",Fine," "
"Very friable"," "," ",43," "," ",Fine," "
"Very friable"," "," ",61," "," ",Fine," "
"Very friable"," "," "," "," "," "," "," "
"Very friable"," "," ",20," "," "," "," "
"Very friable"," "," ",25," "," "," "," "
Loose," "," ",43," "," "," "," "
Loose," "," ",50," "," "," "," "
Loose," "," ",75," "," "," "," "
Loose," "," ",105," "," "," "," "
Loose," "," ",130," "," "," "," "
" "," "," "," "," "," "," "," "
"Very friable"," "," ",16," "," "," "," "
"Very friable"," "," ",42," "," "," "," "
"Very friable"," "," ",70," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
Friable," "," ",23," "," ",Fine," "
Firm," "," ",34," "," ",Coarse," "
Firm," "," ",51," "," ",Coarse," "
Firm," "," ",61," "," ",Coarse," "
Firm," "," ",82," "," ",Fine," "
Firm," "," ",107," "," "," "," "
Firm," "," ",130," "," "," "," "
"Very friable"," "," ",19," "," ",Coarse," "
Friable," "," ",28," "," ",Medium," "
Friable," "," ",42," "," ",Medium," "
Friable," "," ",58," "," "," "," "
"Very friable"," "," ",12," "," "," "," "
"Very friable"," "," ",19," "," "," "," "
Loose," "," ",39," "," "," "," "
Loose," "," ",55," "," "," "," "
Loose," "," ",70," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",6," "," ",Fine," "
Friable," "," ",12," "," ",Fine," "
Friable," "," ",14," "," "," "," "
"Very friable"," "," ",0," "," "," "," "
"Very friable"," "," ",13," "," "," "," "
"Very friable"," "," ",25," "," "," "," "
"Very friable"," "," ",33," "," "," "," "
"Very friable"," "," ",42," "," "," "," "
Loose," "," ",70," "," "," "," "
Loose," "," "," "," "," "," "," "
Firm,"Very plastic","Very sticky",26," "," ",Medium," "
Firm,"Very plastic","Very sticky",42," "," ",Fine," "
Firm,"Very plastic","Very sticky",115," "," ",Fine," "
Friable,"Very plastic","Very sticky",15," "," ",Fine," "
Friable,"Very plastic","Very sticky",23," "," ","Fine to medium"," "
Friable,"Very plastic","Very sticky",72," "," ",Fine," "
Friable,"Very plastic","Very sticky",92," "," ",Coarse," "
Friable,Slightly,Slightly,12," "," ",Coarse," "
Friable,Slightly,Slightly,22," "," ",Medium," "
Friable,Slightly,Slightly,50," "," ",Fine," "
Friable,"Very plastic","Very sticky"," "," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,21," "," "," "," "
"Very friable",Nonplastic,Nonsticky,67," "," "," "," "
"Very friable",Nonplastic,Nonsticky,100," "," "," "," "
Friable," "," ",4," "," ",Fine," "
Friable," "," ",7," "," ",Fine," "
Friable," "," ",10," "," ","Fine to medium"," "
Friable,Slightly,Slightly,15," "," ",Medium," "
Friable,Slightly,Slightly,18," "," "," "," "
Friable,Slightly,Slightly,33," "," "," "," "
Friable,Plastic,Sticky,77," "," "," "," "
" "," "," "," "," "," "," "," "
Friable,Plastic,Sticky,30," "," ","Fine to medium"," "
Friable,Plastic,Sticky,46," "," ","Fine to medium"," "
Friable,Plastic,Sticky,64," "," ","Fine to medium"," "
" "," "," ",84," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",38," "," "," "," "
"Very friable",Nonplastic,Nonsticky,73," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," "," "," "," "," "," "
Friable,Slightly,Slightly,7," "," ",Medium," "
Friable,Slightly,Slightly,21," "," ","Fine to medium"," "
Friable,Slightly,Slightly,43," "," "," "," "
" "," "," ",93," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,"Very plastic","Very sticky",5," "," ",Fine," "
Friable,"Very plastic","Very sticky",40," "," ",Fine," "
Friable,"Very plastic","Very sticky",103," "," "," "," "
Friable,Nonplastic," ",25," "," ","Fine to medium"," "
Friable,Nonplastic," ",30," "," ","Fine to medium"," "
Friable,Nonplastic," ",35," "," ","Fine to medium"," "
Friable,Nonplastic," ",72," "," ","Medium to coarse"," "
"Very friable",Nonplastic," ",92," ",Laminated," "," "
Loose,Nonplastic," ",200," "," "," "," "
" "," "," ",210," ",Pseudo,Fine," "
" "," "," ",34," "," "," "," "
" "," "," ",44," "," "," "," "
" "," "," ",77," "," "," "," "
" "," "," ",107," "," "," "," "
" "," "," ",136," "," "," "," "
" "," "," ",170," "," "," "," "
" "," "," ",192," "," "," "," "
" "," "," ",210," "," "," "," "
Friable," "," ",1," "," ",Fine," "
Friable," "," ",3," "," ",Fine," "
Friable," "," ",8," "," ",Fine," "
" ",Nonplastic," ",0," "," "," "," "
" ",Nonplastic," ",30," "," "," "," "
" ",Nonplastic," ",35," "," "," "," "
" ",Nonplastic," ",40," "," "," "," "
" ",Nonplastic," ",52," "," "," "," "
" ",Nonplastic," ",120," "," "," "," "
Friable,Nonplastic,Nonsticky,20," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,25," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,60," "," ",Medium," "
Friable,Nonplastic,Nonsticky,88," "," ",Medium," "
Firm,Nonplastic,Nonsticky,123," ",Pseudo,Medium," "
Firm,Nonplastic,Nonsticky,155," "," "," "," "
"Very friable",Nonplastic,Nonsticky,180," ",Bedded," "," "
"Very friable"," "," ",19," "," "," "," "
"Very friable"," "," ",25," "," "," "," "
"Very friable"," "," ",36," "," "," "," "
"Very friable"," "," ",48," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
"Very friable"," "," ",23," "," "," "," "
"Very friable"," "," ",35," "," "," "," "
"Very friable"," "," ",47," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
" "," "," ",112," "," "," "," "
" "," "," ",205," "," "," "," "
" "," "," ",240," "," "," "," "
" "," "," ",260," "," "," "," "
" "," "," ",305," "," "," "," "
Firm,Plastic,Sticky,352," "," "," "," "
"Very friable"," "," ",24," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",38," "," "," "," "
Loose," "," ",54," "," "," "," "
Friable," "," ",69," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
Friable," "," ",1," "," ",Fine," "
Friable," "," ",8," "," ",Fine," "
" "," "," ",136," "," "," "," "
" "," "," ",278," "," "," "," "
" "," "," ",358," "," "," "," "
" "," "," ",397," "," "," "," "
" "," "," ",536," "," "," "," "
Firm,Plastic,Sticky,556," "," "," "," "
"Very friable"," "," ",24," "," "," "," "
"Very friable"," "," ",43," "," "," "," "
"Very friable"," "," ",61," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",159," "," "," "," "
" "," "," ",232," "," "," "," "
" "," "," ",292," "," "," "," "
Firm,Plastic,Sticky,342," "," "," "," "
"Very friable"," "," ",14," "," "," "," "
"Very friable"," "," ",18," "," "," "," "
"Very friable"," "," ",28," "," "," "," "
"Very friable"," "," ",37," "," "," "," "
"Very friable"," "," ",60," "," "," "," "
"Very friable"," "," ",75," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
" "," "," ",74," "," "," "," "
" "," "," ",100," "," "," "," "
Firm,Plastic,Sticky,300," "," "," "," "
"Very friable"," "," ",19," "," "," "," "
Friable," "," ",28," "," "," "," "
Friable," "," ",42," "," "," "," "
Friable," "," ",58," "," "," "," "
Friable," "," ",4," "," ",Fine," "
Friable," "," ",8," "," ",Fine," "
Friable," "," ",14," "," ","Fine to medium"," "
Friable," "," ",22," "," "," "," "
Friable," "," "," "," "," "," "," "
"Very friable"," "," ",20," "," "," "," "
"Very friable"," "," ",33," "," "," "," "
Firm," "," "," "," "," "," "," "
"Very friable"," "," ",18," "," "," "," "
"Very friable"," "," ",40," "," "," "," "
"Very friable"," "," ",60," "," "," "," "
Firm," "," ",183," "," "," "," "
"Very firm"," "," "," "," "," "," "," "
Firm," "," ",8," "," "," "," "
"Very firm"," "," ",10," "," "," "," "
"Very firm"," "," ",14," "," "," "," "
Firm," "," ",58," "," "," "," "
"Very firm"," "," "," "," "," "," "," "
Firm," "," ",8," "," "," "," "
"Very firm"," "," ",10," "," "," "," "
"Very firm"," "," ",14," "," "," "," "
Firm," "," ",58," "," "," "," "
"Very firm"," "," "," "," "," "," "," "
"Very friable"," "," ",15," "," "," "," "
" "," "," ",37," "," "," "," "
" "," "," "," "," "," "," "," "
"Very friable"," "," ",22," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
"Very friable"," "," ",15," "," "," "," "
Loose," "," ",25," "," "," "," "
"Very friable"," "," ",42," "," "," "," "
"Very friable"," "," ",59," "," "," "," "
"Very firm"," "," "," "," "," "," "," "
"Very friable"," "," ",12," "," "," "," "
"Very friable"," "," ",19," "," "," "," "
Loose," "," ",39," "," "," "," "
Loose," "," ",55," "," "," "," "
Loose," "," ",70," "," "," "," "
Loose," "," "," "," "," "," "," "
"Very friable"," "," ",4," "," "," "," "
"Very friable"," "," ",8," "," "," "," "
"Very friable"," "," ",38," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",26," "," "," "," "
" "," "," ",34," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," "," "," "," "," "," "
"Very friable"," "," ",24," "," "," "," "
