LOCSF,MODIFIER,SLOPE,STONE
F11,~~~~~,A,N
B07,~~~~~,A,N
U,~~~~~,A,S
F11,~~~~~,A,N
B07,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
B07,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,B,S
U,~~~~~,A,S
F11,~~~~~,A,N
B07,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
B07,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
M,~~~~~,B,S
B07,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
D,~~~~~,B,S
U,~~~~~,A,S
F11,~~~~~,A,N
U,~~~~~,A,S
B07,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
D,~~~~~,B,S
U,~~~~~,A,S
F11,~~~~~,A,N
U,~~~~~,A,S
B07,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
B07,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,B,S
F11,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,D,N
D,~~~~~,D,S
D,~~~~~,C,S
U,~~~~~,A,S
F11,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,pt~~~,A,N
F13,~~~~~,A,N
D,~~~~~,C,S
U,~~~~~,A,S
B14,~~~~~,A,N
U,~~~~~,B,S
F11,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,B,S
U,pt~~~,A,N
F11,~~~~~,A,N
M,~~~~~,C,S
B07,~~~~~,A,N
U,~~~~~,B,S
F11,~~~~~,A,N
B07,~~~~~,A,N
U,~~~~~,B,S
F11,~~~~~,A,N
U,~~~~~,B,S
M,~~~~~,C,S
B07,~~~~~,A,N
U,~~~~~,A,S
F11,~~~~~,A,N
B07,~~~~~,A,N
F11,~~~~~,A,N
U,~~~~~,B,S
M,~~~~~,C,S
U,~~~~~,A,N
B13,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,B,N
F13,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
F13,~~~~~,A,N
B13,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,N
F13,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,N
L,~~~~~,A,N
L,p~~~~,A,N
H,p~~~~,A,N
B14,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,V
U,~~~~~,A,N
L,pd~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,S
F13,d~~~~,A,N
B14,~~~~~,A,N
B14,~~~~~,A,N
F13,~~~~~,A,N
L,~~~~~,A,N
L,d~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
B14,~~~~~,A,N
F13,~~~~~,A,N
L,p~~~~,A,N
F13,~~~~~,A,N
L,~~~~~,A,N
B14,~~~~~,A,N
L,p~~~~,A,S
F13,~~~~~,A,N
M,~~~~~,B,N
M,~~~~~,A,N
H,~~~~~,A,V
H,~~~~~,C,V
H,~~~~~,A,V
L,~~~~~,A,N
L,p~~~~,A,V
L,d~~~~,A,N
L,d~~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,pd~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
B14,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
L,p~~~~,A,N
L,pd~~~,A,N
L,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,A,N
H,~~~~~,B,S
L,p~~~~,A,N
H,~~~~~,A,V
L,p~~~~,A,N
H,~~~~~,B,V
L,~~~~~,A,N
B14,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
L,p~~~~,A,N
B14,~~~~~,A,N
B14,~~~~~,A,N
B14,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
L,p~~~~,A,N
L,pd~~~,A,N
L,pd~~~,A,N
B14,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
L,p~~~~,A,N
R,p~~~~,A,N
R,~~~~~,A,S
U,~~~~~,A,V
U,~~~~~,A,V
U,~~~~~,A,V
U,p~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
L,p~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
R,~~~~~,A,S
R,~~~~~,B,S
R,p~~~~,A,S
R,~~~~~,A,N
L,~~~~~,A,N
B14,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
R,~~~~~,A,S
R,p~~~~,A,S
H,~~~~~,C,V
B14,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,V
H,~~~~~,C,V
H,~~~~~,B,N
B14,~~~~~,A,N
H,~~~~~,B,V
H,~~~~~,C,N
H,p~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,C,V
B14,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,B,V
F13,~~~~~,A,N
H,p~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,N
B14,~~~~~,A,N
H,~~~~~,A,V
H,p~~~~,A,S
F13,~~~~~,A,N
B14,~~~~~,A,N
H,~~~~~,A,V
H,~~~~~,C,V
H,~~~~~,A,S
L,p~~~~,A,N
H,~~~~~,A,S
H,~~~~~,C,V
H,~~~~~,C,V
B14,~~~~~,B,N
F13,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,A,V
L,p~~~~,A,N
H,~~~~~,B,N
H,~~~~~,A,N
L,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
M,~~~~~,D,V
B14,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,A,V
R,~~~~~,A,S
R,p~~~~,A,S
B14,~~~~~,A,N
F13,~~~~~,A,N
L,p~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
L,~~~~~,A,N
L,d~~~~,A,N
L,p~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,V
U,~~~~~,A,S
U,p~~~~,A,N
U,~~~~~,A,V
B14,~~~~~,A,N
U,~~~~~,A,V
R,~~~~~,B,S
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
B14,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
L,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
U,p~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,V
B14,~~~~~,A,N
B14,~~~~~,A,N
F13,~~~~~,A,N
U,p~~~~,A,N
U,p~~~~,A,S
U,~~~~~,A,V
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,p~~~~,A,N
U,~~~~~,A,S
B14,~~~~~,A,N
U,~~~~~,A,V
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,V
U,~~~~~,A,V
B14,~~~~~,A,N
U,~~~~~,A,V
U,~~~~~,A,V
L,~~~~~,A,S
L,pd~~~,A,N
L,pd~~~,A,N
R,~~~~~,A,N
L,p~~~~,A,N
L,~~~~~,A,N
R,~~~~~,A,S
L,pd~~~,A,N
L,p~~~~,A,N
U,~~~~~,A,V
F13,~~~~~,A,N
L,pd~~~,A,N
L,~~~~~,A,S
L,d~~~~,A,N
L,pd~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
R,~~~~~,B,S
B14,~~~~~,A,N
B14,~~~~~,A,N
B14,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
L,pd~~~,A,N
L,~~~~~,A,N
F13,~~~~~,A,N
M,~~~~~,D,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
S04,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,B,V
L,~~~~~,A,N
I,~~~~~,A,N
I,60000,A,N
L,~~~~~,A,N
I,~~~~~,B,S
B13,90000,A,N
I,60000,A,N
D,60000,A,N
B13,80000,A,N
L,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,B,N
M,23000,B,V
H,20000,C,N
L,60000,A,N
I,60000,A,N
B13,80000,A,N
B13,80000,A,N
L,60000,A,N
L,60000,A,N
L,60000,A,N
B13,80000,A,N
B13,80000,A,N
D,60000,A,N
L,60000,A,N
L,60000,A,N
B13,80000,A,N
B13,80000,A,N
D,60000,A,N
L,60000,A,N
I,60000,A,N
B13,80000,A,N
L,60000,A,N
B13,80000,A,N
D,60000,A,N
L,~~~~~,A,N
L,~~~~~,A,N
S04,~~~~~,A,N
B13,80000,A,N
I,60000,A,N
B13,80000,A,N
H,20000,C,N
L,60000,A,N
B13,80000,A,N
I,60000,A,N
D,60000,A,N
L,60000,A,N
B13,80000,A,N
I,30000,A,N
B13,80000,A,N
L,60000,A,N
H,30000,C,N
I,60000,A,N
L,60000,A,N
B13,80000,A,N
I,30000,A,N
L,30000,A,N
I,30000,A,N
L,30000,A,N
B13,80000,A,N
H,20000,C,N
L,60000,A,N
B13,80000,A,N
I,60000,A,N
B13,80000,A,N
I,60000,A,N
L,60000,A,N
I,60000,A,N
B13,80000,A,N
L,60000,A,N
I,30000,A,N
B13,80000,A,N
B13,80000,A,N
I,60000,A,N
L,60000,A,N
D,60000,A,N
B13,80000,A,N
I,60000,A,N
D,60000,A,N
I,60000,A,N
D,60000,A,N
L,60000,A,N
D,60000,A,N
B13,80000,A,N
U,60000,B,N
H,20000,C,N
L,30000,A,N
B13,80000,A,N
L,60000,A,N
D,60000,A,N
L,60000,A,N
L,50000,A,N
B13,80000,A,N
L,60000,A,N
H,20000,C,N
U,60000,B,N
H,20000,C,N
L,60000,A,N
L,60000,A,N
B13,80000,A,N
L,60000,A,N
B13,80000,A,N
L,60000,A,N
B13,80000,A,N
U,~~~~~,C,N
U,~~~~~,B,V
L,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,B,V
M,~~~~~,D,V
U,~~~~~,C,N
S04,~~~~~,A,N
D,60000,A,N
H,20000,C,N
U,60000,B,N
L,30000,A,N
H,20000,C,N
I,60000,A,N
B13,80000,A,N
I,30000,A,N
H,20000,C,N
B13,80000,A,N
L,30000,A,N
H,20000,C,N
I,60000,A,N
I,30000,A,N
H,20000,C,N
I,60000,A,N
B13,80000,A,N
L,50000,A,N
I,60000,A,N
U,10000,A,N
H,23000,C,V
H,20000,C,N
L,50000,A,N
L,30000,A,N
H,20000,C,N
I,60000,A,N
L,50000,A,N
H,20000,C,N
B13,80000,A,N
I,60000,A,N
I,60000,A,N
H,20000,C,N
I,30000,A,N
U,~~~~~,B,V
I,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
U,C~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
I,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,V
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,C,N
L,~~~~~,A,N
U,~~~~~,B,V
L,~~~~~,A,N
I,~~~~~,A,S
H,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,B,V
L,~~~~~,A,S
U,~~~~~,C,N
U,~~~~~,B,S
U,~~~~~,B,V
U,~~~~~,A,S
U,~~~~~,C,N
I,~~~~~,A,S
H,~~~~~,B,N
U,~~~~~,B,V
U,~~~~~,B,V
U,~~~~~,C,N
U,~~~~~,B,V
U,~~~~~,C,N
L,~~~~~,A,N
U,~~~~~,B,V
H,~~~~~,C,V
U,~~~~~,C,N
U,~~~~~,B,S
L,~~~~~,A,N
U,~~~~~,C,N
H,~~~~~,C,V
U,~~~~~,B,V
M,~~~~~,C,S
L,~~~~~,A,N
U,~~~~~,B,V
U,~~~~~,C,N
U,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,C,V
U,~~~~~,B,S
H,~~~~~,D,U
S04,~~~~~,A,U
H,~~~~~,C,S
L,~~~~~,A,N
H,~~~~~,C,V
H,~~~~~,B,V
H,~~~~~,B,S
H,~~~~~,C,V
H,~~~~~,C,U
B13,~~~~~,A,U
H,~~~~~,C,V
H,~~~~~,C,V
H,~~~~~,C,V
H,~~~~~,C,U
B13,~~~~~,A,U
H,~~~~~,B,V
H,~~~~~,C,V
B13,~~~~~,A,N
H,~~~~~,B,V
H,~~~~~,B,V
H,~~~~~,B,V
M14,~~~~~,A,N
H,~~~~~,C,V
L,~~~~~,A,N
H,~~~~~,C,N
H,~~~~~,C,N
H,~~~~~,C,V
L,~~~~~,A,N
H,~~~~~,C,V
H,~~~~~,C,S
H,~~~~~,C,V
U,~~~~~,B,S
H,~~~~~,C,V
M,~~~~~,B,V
H,~~~~~,C,V
L,~~~~~,A,N
H,~~~~~,B,V
H,~~~~~,C,V
S04,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,S
U,R~~~~,A,N
M,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,B,S
U,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,B,U
H,~~~~~,C,U
B13,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,C,V
H,~~~~~,B,S
L,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,B,V
L,~~~~~,A,N
H,~~~~~,C,V
H,~~~~~,C,U
H,~~~~~,C,S
L,~~~~~,A,N
H,~~~~~,C,V
L,~~~~~,A,N
M,~~~~~,B,S
H,~~~~~,C,V
H,~~~~~,B,V
U,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,C,S
L,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,B,S
M,~~~~~,B,V
L,~~~~~,A,N
M,~~~~~,B,V
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,C,V
H,~~~~~,D,S
L,~~~~~,A,N
U,~~~~~,A,S
M,~~~~~,B,N
H,~~~~~,C,S
H,~~~~~,C,V
L,~~~~~,A,N
H,~~~~~,C,V
H,~~~~~,C,V
S04,~~~~~,B,N
H,~~~~~,C,S
H,~~~~~,C,U
L,~~~~~,A,U
H,~~~~~,C,N
H,~~~~~,C,V
H,~~~~~,C,S
H,~~~~~,C,N
L,~~~~~,A,N
H,~~~~~,C,V
H,~~~~~,B,N
H,~~~~~,C,S
H,~~~~~,C,V
H,~~~~~,C,V
L,~~~~~,A,N
H,~~~~~,C,N
M,~~~~~,C,N
M,22000,C,S
I,22000,B,S
B13,80000,A,N
M,22000,C,S
I,22000,B,S
M,22000,C,V
M,12000,B,S
M,40000,B,N
L,40H00,A,N
M,12000,B,S
L,10000,A,V
M,22000,C,S
I,22000,B,S
M,22000,C,V
M,22000,C,S
B13,80000,A,N
M,12000,B,S
M,22000,C,V
B13,80000,A,N
I,41000,A,N
L,20000,A,N
L,40000,A,S
B13,70000,A,N
M,22000,D,V
M,22000,C,S
B13,80000,A,N
U,40000,A,S
M,12000,B,S
M,22000,C,S
I,22000,B,S
M,22000,B,V
L,22000,A,V
B13,80000,A,N
M,23000,D,V
M,23000,C,V
U,10000,A,N
U,11000,A,S
U,10000,B,N
H,23000,C,V
L,20000,A,N
H,20000,E,N
B13,80000,A,N
M,22000,D,S
R,12000,C,S
L,10000,A,N
L,30000,A,N
M,10000,B,N
L,10000,A,N
B13,80000,A,N
U,10000,A,N
D,10000,A,N
U,30000,A,N
M,10000,B,N
M,30000,B,N
L,40000,A,N
L,10000,A,N
M,10000,B,N
U,10000,B,N
M,30000,B,N
M,30000,B,N
D,50000,B,N
M,30000,B,N
U,10000,B,N
U,10000,A,N
L,10000,A,N
B13,80000,A,N
U,30000,A,N
L,40000,A,N
L,30000,A,N
U,30000,A,N
M,10000,B,N
M,23000,B,V
U,10000,A,N
D,30000,B,N
U,10000,A,N
M,23000,C,V
U,30000,A,N
L,40000,A,N
U,21000,A,S
L,10000,A,N
M,20000,B,S
U,21000,A,S
L,10000,A,N
U,10000,A,N
U,10000,A,V
U,20000,A,N
M,22000,B,V
M,23000,D,V
U,30000,A,N
M,23000,D,V
U,30000,A,N
L,40000,A,N
U,30000,A,N
L,40000,A,N
L,50000,A,N
D,50000,A,N
M,23000,D,V
M,22000,B,V
M,23000,B,V
M,22000,B,V
L,40000,A,N
U,30000,A,N
L,10000,A,N
U,21000,A,S
I,30000,A,N
L,40000,A,N
U,33000,A,V
U,30000,A,N
U,20000,A,N
I,30000,A,N
M,23000,C,V
M,22000,B,V
L,10000,A,N
U,10000,A,N
U,10000,B,N
U,10000,A,N
U,33000,A,V
L,10000,A,N
M,23000,B,V
L,10000,A,N
M,23000,C,V
U,33000,A,V
U,32000,A,S
D,10000,A,N
U,10000,A,N
U,33000,A,V
M11,90000,A,N
I,30000,A,N
L,40000,A,N
B13,80000,A,N
U,10000,A,N
L,10000,A,N
D,30000,B,N
L,40000,A,N
L,10000,A,N
R,22000,B,V
B13,80000,A,N
M,23000,D,V
H,23000,E,V
M,10000,B,N
U,11000,B,S
U,10000,A,N
M,20000,B,S
U,21000,B,S
M,20000,B,S
R,22000,B,V
M,22000,B,V
B13,80000,A,N
L,20000,A,N
M,23000,B,V
B13,80000,A,N
I,22000,A,S
B13,80000,A,N
M,22000,B,S
L,20000,A,N
H,20000,E,N
M,22000,B,S
R,12000,B,S
B13,80000,A,N
M,22000,D,S
H,20000,E,N
B13,80000,A,N
I,22000,A,S
B13,80000,A,N
M,22000,B,S
I,22000,A,S
B13,80000,A,N
M,23000,D,V
H,20000,E,N
M,20000,D,N
M,22000,C,S
B13,80000,A,N
M,12000,B,S
L,11000,A,N
S04,80000,A,N
L,10000,A,N
L,10000,A,N
M,22000,D,S
M,30000,D,N
M,30000,B,N
L,30000,A,N
B13,80000,A,N
M,30000,B,N
L,30000,A,N
M,30000,B,N
L,30000,A,N
B13,80000,A,N
S04,80000,A,N
L,11000,A,N
S04,80000,A,N
S04,80000,A,N
L,20000,A,N
L,11000,A,N
B13,80000,A,N
S04,80000,A,N
L,10000,A,N
S04,80000,A,N
L,20000,A,N
R,12000,C,S
L,10000,A,N
S04,80000,A,N
L,10000,A,N
M,30000,B,N
M,30000,C,N
B13,90000,A,N
S04,80000,A,N
S04,80000,A,N
L,30000,A,N
M,30000,B,N
U,10000,B,N
M11,90000,A,N
L,20000,A,N
L,20000,A,N
B13,80000,A,N
L,10000,A,N
L,10000,A,N
L,10000,A,N
R,12000,C,S
L,20000,A,N
L,20000,A,N
M,30000,B,N
D,50000,C,N
B13,80000,A,N
M,30000,B,N
L,50H00,A,N
M,30000,B,N
D,50000,C,N
M,30000,B,N
L,50H00,A,N
M,22000,C,S
M,30000,D,N
S04,80000,A,N
L,50H00,A,N
M,30000,B,N
L,30000,A,N
S04,80000,A,N
L,50H00,A,N
R,12000,C,S
M,10000,B,N
M,50000,B,N
M,30000,B,N
H,20000,E,N
H,22000,E,S
H,~~~~~,D,N
H,~~~~~,D,N
U,~~~~~,B,N
B09,E1~~~,A,U
B09,E1~~~,A,U
U,E3~~~,A,V
S,E1~~~,D,V
M,E3~~~,C,U
H,E1~~~,C,U
B09,E1~~~,A,U
U,E3~~~,A,U
H,E1~~~,C,U
H,E1~~~,C,U
H,E1~~~,C,U
H,E1~~~,C,U
B09,E1~~~,A,N
U,E1~~~,A,N
B09,E1~~~,A,U
U,E1~~~,A,N
B09,E1~~~,A,U
U,E2~~~,A,N
B09,E1~~~,A,N
H,E1~~~,D,U
B07,E1~~~,A,U
U,E2~~~,B,N
B07,E1~~~,A,U
U,E2~~~,B,N
B07,E1~~~,A,U
U,E2~~~,B,N
H,E1~~~,C,V
B07,E1~~~,A,U
U,E2~~~,B,N
R,~~~~~,D,N
H,E1~~~,D,V
R,~~~~~,D,N
H,E1~~~,D,V
R,~~~~~,D,N
H,E1~~~,D,V
R,~~~~~,D,N
H,E1~~~,D,V
R,~~~~~,D,V
H,E1~~~,D,V
H,~~~~~,D,N
H,E1~~~,C,V
F11,E1~~~,A,N
H,~~~~~,D,N
R,E2~~~,D,V
R,~~~~~,D,N
H,E1~~~,D,V
H,E2~~~,C,V
H,~~~~~,D,N
M,E5~~~,D,V
H,~~~~~,D,N
S,E1~~~,D,V
M,E3~~~,C,U
H,E1~~~,D,V
H,~~~~~,D,N
H,E5~~~,D,V
H,~~~~~,D,N
I,E1~~~,D,V
I,~~~~~,D,N
H,E5~~~,D,N
H,~~~~~,D,N
H,~~~~~,D,N
H,E5~~~,D,V
I,E1~~~,D,V
I,~~~~~,D,N
M,E5~~~,D,V
H,~~~~~,D,N
H,~~~~~,B,S
B16,E1~~~,B,N
M,~~~~~,B,V
M,~~~~~,B,V
I,E4~~~,D,V
I,E1~~~,D,V
R,E1~~~,D,U
R,~~~~~,D,N
I,E1~~~,C,V
I,E1~~~,D,V
H,~~~~~,D,N
H,E1~~~,D,V
H,E1~~~,D,V
H,~~~~~,D,N
H,E1~~~,B,S
B09,E1~~~,A,N
H,E2~~~,D,V
H,E1~~~,D,V
H,E1~~~,D,U
I,E2~~~,D,V
I,~~~~~,D,N
B09,E3~~~,A,N
H,E1~~~,D,V
U,E3~~~,A,S
B09,E1~~~,A,N
I,~~~~~,D,N
R,E2~~~,D,V
M,E1~~~,D,V
H,~~~~~,D,N
S,~~~~~,D,N
R,E1~~~,D,V
I,E1~~~,D,V
I,~~~~~,D,N
M,E1~~~,B,V
H,~~~~~,C,N
B09,E3~~~,A,N
U,E2~~~,A,S
H,E1~~~,B,S
B09,E3~~~,A,N
I,E1~~~,D,V
I,~~~~~,D,N
M,E1~~~,B,V
H,~~~~~,C,N
R,~~~~~,C,N
M,E2~~~,C,N
M,~~~~~,B,V
I,E3~~~,B,S
R,E2~~~,B,V
I,E2~~~,B,V
B09,E1~~~,A,N
I,E1~~~,D,V
L,E1~~~,A,V
H,E1~~~,B,V
B09,E1~~~,A,N
U,E2~~~,A,U
B09,E1~~~,A,N
I,E1~~~,D,S
L,E1~~~,A,V
M,E2~~~,B,V
I,E1~~~,D,V
L,E1~~~,A,S
B09,E1~~~,A,N
U,E1~~~,A,V
M,E1~~~,B,V
R,E2~~~,B,V
B18,E1~~~,A,N
R,E1~~~,B,V
I,E1~~~,D,V
