ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Deoxygenation of carbon dioxide to carbon monoxide using group 6 metal nitrido complexes","Not available","Not available","�TATS-UNIS","Chemistry and Chemical Biology","Cornell University","Semproni, Scott","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Chimie inorganique",
"Bioprocess development for the large scale production and differentiation of mammalian adult stem cells","Biomedical engineering","Health, education and social services",CANADA,"Chemical and Petroleum Engineering","University of Calgary","Sen, Arindom","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",2-5
"Cure-rates and shape-restricted hazard functions under censoring","Not available","Not available",CANADA,"Mathematics and Statistics","Concordia University","Sen, Arusharka","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie de statistique",2-5
"Selection and study of novel deoxyribozymes and riboswitches","Advancement of knowledge","Advancement of knowledge",CANADA,"Molecular Biology and Biochemistry","Simon Fraser University","Sen, Dipankar","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Acides nucl�iques",4-5
"Control strategies for performance enhancements in power electronics and electrical drive systems","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products",CANADA,"Electrical and Computer Engineering","Queen's University","Sen, Paresh","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�lectronique de puissance et �lectronique industrielle",4-5
"Characterization of two novel intervertebrae cation channels","Not available","Not available",CANADA,Biology,"University of Waterloo","Senatore, Adriano","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Neurophysiologie,
"Examination of the role of cation channel NALCN in gamma oscillations in the hippocampus","Not available","Not available",CANADA,Biology,"University of Waterloo","Senatore, Adriano","CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Non disponible",
"Alternative ruin theory models:barrier stategies, generalized cram�r-lundberg model","Mathematical sciences","Advancement of knowledge",CANADA,"Statistical and Actuarial Sciences","University of Western Ontario","Sendova, KristinaPaskova","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Probabilit� appliqu�e",2-5
"Renewal Risk Theory Models and Applications","Not available","Not available",CANADA,"Statistical and Actuarial Sciences","University of Western Ontario","Sendova, KristinaPaskova","UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award","Probabilit� appliqu�e",
"The Compute/Calcul Canada (CC)","Not available","Not available",CANADA,Physique,"Universit� de Sherbrooke","S�n�chal, David","MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Non disponible",3-5
"Cluster methods for strongly correlated systems","Advancement of knowledge","Advancement of knowledge",CANADA,Physique,"Universit� de Sherbrooke","S�n�chal, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Propri�t�s �lectroniques des solides",5-5
"No title - Aucun titre","Not available","Not available",CANADA,"Head Office","MacDonald, Dettwiler and Associates Corp.","Senechal, Joshua","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","G�nie m�canique",
"Morphological knowledge and spelling acquisition","Learning and education","Health, education and social services",CANADA,Psychology,"Carleton University","Senechal, Monique","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science cognitive -- d�veloppement",3-5
"A decision-support tool to evaluate co-production of ecosystem services in agricultural landscapes using agents and physical process models",Environment,Environment,CANADA,Geography,"McGill University","Sengupta, Raja","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�omatique, syst�mes de positionnement global",5-5
"Bubbletrees for cooperative manipulation of hierarchical data","Not available","Not available",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo","Seniuk, Andrew","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Technologie de l'information",
"Genetic Mechanisms of Antifungal Drug Resistance in Candida albicans","Not available","Not available",CANADA,"Molecular Genetics","University of Toronto","Senn, Heather","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Non disponible",
"Structural design issues for integral abutment bridges",Engineering,"Advancement of knowledge",CANADA,"Civil Engineering","Ryerson University","Sennah, Khaled","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie des structures",2-5
"Analysis and optimization of multipacket reception ALOHA system","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of British Columbia","Seo, JunBae","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","R�seaux de t�l�communications",
"Controller design, analysis and diagnosis in fluid power actuation systems:  challenges in fundamentals and applications",Aerospace,"Transportation systems and services",CANADA,"Mechanical and Manufacturing Engineering","University of Manitoba","Sepehri, Nariman","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Instrumentation et syst�mes m�caniques",2-5
"Digital predistortion engine for wideband transmiters linearization","Not available","Not available",CANADA,"Electrical & Computer Engineering","University of Waterloo","Sequeira, Allyson","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Syst�mes de t�l�communications",
"Molecular determinants of synaptic specificity in the mammalian retina","Not available","Not available","�TATS-UNIS","Microbiology and Molecular Genetics","Harvard Medical School","Serbanescu, Irina","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Biologie mol�culaire",
"Design of an stand-alone multichannel EMG/EGG recording and analysis system","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of Manitoba","Seredynski, Tyler","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie biom�dical",
"Unconventional finite element methods","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Computer Science","Laurentian University of Sudbury","SerghiniMounim, Abdellatif","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Math�matiques appliqu�es",3-5
"Aides � la d�cision pour la pr�vention des go�ts et odeurs dans l'eau potable",Environment,"Northern development",CANADA,"G�nie civil","Universit� Laval","S�rodes, Jean","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qualit� de l'eau, pollution",4-5
"Instrument for the measurement of temperature dependent contact angles of polymer thin films at controlled humidity","Materials sciences","Advancement of knowledge",CANADA,Chemistry,"University of Alberta","Serpe, Michael","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Chimie analytique",1-1
"Non-linear generators for pseudo-random patterns in circuit testing","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Computer Science","University of Victoria","Serra, Micaela","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mat�riel informatique",5-5
"Development of high speed magnetic resonance for dynamic imaging and localized spectroscopy","Biomedical engineering","Health, education and social services",CANADA,"Electrical and Computer Engineering","University of Manitoba","Serrai, Hacene","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie biom�dical",4-7
"Characterization of the effect of tramiprosate on synaptic transmission and a�-induced impairments in hippocampal slices","Not available","Not available",CANADA,"Montreal Office","AstraZeneca (Canada)","Serrano, Alexandre","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Neurophysiologie,
"Student - Research","Not available","Not available",CANADA,"Head Office","Xerox Research Centre of Canada","Serratore, Janine","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Science et technologie des mat�riaux",
"Factors affecting predation rates on mountain caribou: how alternate prey rates of change and landscape composition affect predator functional and numerical response.","Not available","Not available",CANADA,"Biological Sciences","University of Alberta","Serrouya, Robert","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","�cologie terrestre",
"Enclosed evaporation system for flexible nanocomposite electronics, photovoltaic and other devices","Alternative energy resources","Energy resources",CANADA,"Electrical and Computer Engineering","University of British Columbia","Servati, Peyman","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Mat�riels et composants �lectroniques",1-1
"Transparent conductive mesh electrodes with multiscale ordering for efficient solar energy harvesting","Electrical energy","Energy resources",CANADA,"Electrical and Computer Engineering","University of British Columbia","Servati, Peyman","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Mat�riels et composants �lectroniques",1-3
"Morphologically engineered silicon nanowire devices","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products",CANADA,"Electrical and Computer Engineering","University of British Columbia","Servati, Peyman","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Dispositifs �lectroniques",3-5
"Phonological short-term memory and language learning in different populations",Psychology,"Advancement of knowledge",CANADA,Psychologie,"McMaster University","Service, Elisabet","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science cognitive -- principes fondamentaux",3-5
"Kinetic, equilibrium and morphology study of gas hydrates systems","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Chemical Engineering","McGill University","Servio, Phillip","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",2-5
"Canada Research Chair in Gas Hydrates","Not available","Not available",CANADA,"Chemical Engineering","McGill University","Servio, Phillip","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie chimique",
"Assessment of fish responses to emerging contaminants of concern in municipal effluents in a rapidly urbanizing watershed",Environment,Environment,CANADA,Biology,"University of Waterloo","Servos, Mark","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","�cologie animale",1-2
"Canadian Water Network/R�seau canadien de l'eau","Not available","Not available",CANADA,"National Water Research Inst. (Burlington)","University of Waterloo","Servos, Mark","NCEGP ","R�seaux de centres d'excellence","Networks of Centres of Excellence","Non disponible",3-5
"Water Quality Protection","Not available","Not available",CANADA,"Biology /Faculty of Science","University of Waterloo","Servos, Mark","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","�volution et �cologie",
"Cortical substrates of tactile and multisensory processing",Psychology,"Advancement of knowledge",CANADA,Psychology,"Wilfrid Laurier University","Servos, Philip","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Psychologie,4-5
"Cognitive Neuroscience","Not available","Not available",CANADA,Psychology,"Wilfrid Laurier University","Servos, Philip","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Psychologie,
"Bluetooth-based radio access with asymmetric processing","Communication systems and services (planning, organization, services)","Information and communication services",CANADA,"Electrical and Computer Engineering","University of Calgary","Sesay, AbuBakarr","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie �lectrique et �lectronique",2-5
"Robust limit load determination using variational principles in plasticity",Engineering,"Advancement of knowledge",CANADA,"Engineering and Applied Science, Faculty of","Memorial University of Newfoundland","Seshadri, Rangaswamy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plasticit�, fluage",3-5
"Canada Research Chair in Asset Integrity Management","Not available","Not available",CANADA,"Faculty of Engineering & Applied Science","Memorial University of Newfoundland","Seshadri, Rangaswamy","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie m�canique",
"bridging the gap between clinic and laboratory-based assessments of motor performance","Not available","Not available",CANADA,"Kinesiology and Physical Education","University of Lethbridge","Sessford, Karus","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Kin�siologie",
"Selective solvent deasphalting of bitumen","Not available","Not available",CANADA,"Heavy Oil & Oil Sands Business Unit","Alberta Research Council","Seth, Deepyaman","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","G�nie chimique",
"Effect of Physico-Chemical Properties on partitioning to organics of chemicals of concern during the sewage treatment process","Not available","Not available",CANADA,"Civil and Environmental Engineering","University of Windsor","Seth, Rajesh","MISPJ ","Subventions diverses","Miscellaneous Grants","Non disponible",1-1
"Effect of DOC on contaminant fate and transport during the minicipal sewage treatment process",Environment,"Northern development",CANADA,"Civil and Environmental Engineering","University of Windsor","Seth, Rajesh","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie de l'environnement",3-5
"Molecular analysis of cell division","Not available","Not available",CANADA,"Molecular Genetics","University of Toronto","Seth, Vikrum","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie cellulaire",
"Interaction Affordances on Digital Tabletop Systems","Not available","Not available",CANADA,"Systems Design Engineering","University of Waterloo","Seto, AmandaMindy","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Logiciels et d�veloppement",
"Reservoir and geomechanical modeling of large, complex systems","Oil, gas and coal","Energy resources",CANADA,"Chemical and Petroleum Engineering","University of Calgary","Settari, Antonin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",4-5
"Accurate reference dosimetry of non-standard beams using water calorimetry, ionization chambers and Monte Carlo dose calculations","Medical and health sciences","Advancement of knowledge",CANADA,"Medical Physics Unit","McGill University","Seuntjens, Jan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physique biologique et m�dicale",1-5
"Simulation de mesures d'adaptation de drainage urbain dans un contexte de changements","Not available","Not available",CANADA,"Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique","S�vignyC�t�, L�onie","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie civil",
"Klee sets with respect to bregman distances","Not available","Not available",CANADA,"Combinatorics and Optimization","University of Waterloo","Sewell, Jason","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Math�matiques pures",
"Klee sets for bregman and other distances","Not available","Not available",CANADA,Mathematics,"University of British Columbia","Sewell, Jason","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Math�matiques pures",
"Dynamics of the earth and planetary deep interiors","Earth sciences","Advancement of knowledge",CANADA,"Arts and Science, Faculty of","University of Lethbridge","SeyedMahmoud, Behnam","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structure et dynamique de l'int�rieur de la terre",2-5
"Operator Algebras","Not available","Not available","�TATS-UNIS",Mathematics,"University of California - Berkeley","Seyfaddini, Sobhan","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Math�matiques pures",
"Waves in fluids and solids","Mathematical sciences","Advancement of knowledge",CANADA,Mathematics,"University of British Columbia","Seymour, Brian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Math�matiques appliqu�es",4-5
"Development of a new approach to the evaluation of radiation hazards in the environment",Environment,Environment,CANADA,"Medical Physics & Applied Radiation Sciences","McMaster University","Seymour, Colin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie cellulaire",5-5
"NSERC/COG/OPG/Bruce Power Industrial Research Chair in Effects of Ionizing Radiation on Non-human Biota",Environment,"Northern development",CANADA,"Medical Physics & Applied Radiation Sciences","McMaster University","Seymour, Colin","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Biochimie,5-5
"``Bottleable`` SeC12 - Stabilization and Delivery of a Highly Reactive Molecule","Not available","Not available",CANADA,Chemistry,"University of Toronto","Sgro, Michael","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Chimie inorganique",
"Development of a Novel, Rapid and Specific Biosensor for Resistant Pathogen Detection and Efficient Treatment Selection","Not available","Not available",CANADA,"Chemistry and Biochemistry","Concordia University","Shabani, Arghavan","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","G�nie biom�dical",
"Influence of processing parameters on the properties of magnesium alloys","Not available","Not available",CANADA,"Mechanical and Industrial Engineering","Ryerson University","Shabannejad, Saman","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Science et technologie des mat�riaux",
"evoGEM - A system for evolving gene regulatory circuits for synthetic biology","Not available","Not available",CANADA,"Computing Science","Simon Fraser University","Shabash, Boris","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Intelligence artificielle (vision artificielle, utiliser 2603)",
"An ocean carbon budget for the Scotian shelf region of the canadian Atlantic ocean","Not available","Not available",CANADA,Oceanography,"Dalhousie University","Shadwick, Elizabeth","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Oc�anographie",
"Integrative biomechanics of marine organisms: locomotor systems dynamics","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Zoology,"University of British Columbia","Shadwick, Robert","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Biologie animale",2-4
"Integrative biomechanics of marine organisms: locomotor systems dynamics","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Zoology,"University of British Columbia","Shadwick, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie animale",2-5
"Integrative Animal Physiology","Not available","Not available",CANADA,"Department of Zoology University of BC","University of British Columbia","Shadwick, Robert","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Biologie animale",
