COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr5060,100yr5040," "," "," "," "," "," "," "," ",Coarse," "," "," ",8
050yr2510,050yr2510," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",25
050yr2510,050yr2510," "," "," "," "," "," "," "," ",Medium," "," "," ",30
050yr2510,050yr2510," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",33
050yr2520,050yr2520," "," "," "," "," "," "," "," ",Fine," "," "," ",40
" "," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",75
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",85
025yr2520,"100r 2510"," "," "," ",Slightly," "," "," "," ",Fine," "," ",Coarse,0
050yr2520,050yr2520," "," "," ",Slightly," "," "," "," ",Medium," "," "," ",20
075yr5060,100yr5060," "," "," ",Nonsticky," "," "," "," ",Medium," "," "," ",50
"100r 2510",050yr2520," "," "," ",Nonsticky," "," "," "," ","Very fine to fine"," "," "," ",165
050yr2510,100yr2020," "," "," ",Nonsticky," "," "," "," ","Very fine to fine"," "," "," ",230
100yr3010,100yr4010,Soft,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr6020," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",5
100yr5060," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",12
100yr5040," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",22
100yr4030," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",37
100yr6030," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",39
100yr6030," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",51
100yr2510,025yr2520," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510,025yr2520," "," "," "," "," "," "," "," "," "," "," "," ",15
025yr5020,100yr6010," "," "," "," "," "," "," "," "," "," "," "," ",125
100yr2510,025yr2520," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510,100yr2510," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510,100yr2510," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr8010,100yr2510," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr8010,100yr2510," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr5020,075yr7020,Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
025yr3040,075yr5020,Soft,Loose," "," "," "," "," "," ",Fine,Weak," "," ",5
050yr4040,075yr4040,Soft,Loose," "," "," "," "," "," "," "," "," "," ",10
075yr5040,100yr5040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",17
075yr5040,100yr7040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",22
" ",050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,100yr6020,Soft,Loose," "," "," "," "," "," "," "," "," "," ",0
075yr5060,100yr7050,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",5
100yr6040,100yr7040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",13
100yr6030,100yr7030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",25
100yr6030,100yr8030," "," "," "," "," "," "," ",Pseudo,Fine," "," "," ",60
050yr8020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr6020,100yr7020,Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
075yr5080,100yr6040,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",5
100yr5060,100yr7035,Loose,Loose," "," "," "," "," "," "," "," "," "," ",22
100yr5020,100yr7020,Loose,Loose," "," "," "," "," "," "," "," "," "," ",30
100yr6530,100yr8020,Soft,"Very friable"," "," "," "," "," ",Pseudo," "," "," "," ",75
100yr6030,100yr7030," "," "," "," "," "," "," "," "," "," "," "," ",85
050yr2525,100yr2520," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020,100yr5010," "," "," "," "," "," "," "," ",Medium," "," "," ",0
100yr5030,100yr7030," "," "," "," "," "," "," "," ",Fine," "," "," ",2
075yr4040,100yr5060," "," "," "," "," "," "," "," ",Fine," "," "," ",7
100yr5030,100yr7030," "," "," "," "," "," "," "," ",Medium," "," "," ",17
100yr5040,100yr6030," "," "," "," "," "," "," ",Pseudo," "," "," "," ",30
100yr6030,100yr7020," "," "," "," "," "," "," "," ",Fine," "," "," ",60
100yr6530,100yr7020," "," "," "," "," "," "," "," ",Fine," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5040,100yr7020,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
075yr4040,100yr5030,"Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",5
100yr4040,100yr5030,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",15
100yr6040,100yr7030,Soft,Loose," "," "," "," "," "," ",Fine," "," "," ",23
025yr4060,050yr6040,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",28
075yr6040,075yr7040,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",60
025yr2520,050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",12
"100r 2510",050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,100yr6030," "," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr4040,100yr6030," "," "," "," "," "," "," "," ",Medium," "," "," ",2
100yr5030,100yr7020," "," "," "," "," "," "," "," ",Medium," "," "," ",17
100yr6030,100yr6030," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ","Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",0
" "," ","Slightly hard",Friable," "," "," "," "," "," ",Coarse," "," "," ",3
" "," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",8
"025y 6030","025y 6020","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",60
050yr2020,075yr4040," ","Very friable"," ",Nonsticky," "," "," "," "," "," "," "," ",0
050yr3030,050yr3040," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",20
050yr2010,050yr2020," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",40
100yr2010,050yr2010," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2010,050yr2020," "," "," ",Nonsticky," "," "," "," ",Fine," "," "," ",0
050yr2010,050yr2020," "," "," ",Nonsticky," "," "," "," ",Fine," "," "," ",5
100yr2010,050yr2010," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",25
100yr6040,100yr7020,"Very hard",Friable," "," "," "," "," "," "," "," "," "," ",50
100yr2510,100yr2510," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr6040,100yr7030,"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",0
075yr5040,100yr6040,Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",7
075yr4040,075yr6040,"Very hard",Friable," "," "," "," "," "," "," "," "," "," ",20
050yr4030,050yr4040,Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",30
075yr5040,100yr6040,Hard,Firm," "," "," "," "," "," "," "," "," "," ",40
100yr6040,100yr8040,Hard,Firm," "," "," "," "," "," "," "," "," "," ",75
025yr2510,025yr2510," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5060,075yr6060," "," "," "," "," "," "," "," "," "," "," "," ",8
025yr3040,050yr3040," "," "," "," "," "," "," "," "," "," "," "," ",22
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," ",145
"050y 8020"," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7010,100yr6020,Soft,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr5540,075yr5050,Soft,Friable," "," "," "," "," "," ","Very fine"," "," "," ",10
100yr6040,100yr6040,Soft,Loose," "," "," "," "," "," "," "," "," "," ",17
100yr7030,100yr7030,Soft,Loose," "," "," "," "," "," "," "," "," "," ",22
100yr6020,"025y 6020","Slightly hard",Friable," "," "," "," "," "," ","Very fine"," "," "," ",25
100yr7010,"025y 7020","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",60
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",2
"025y 5030"," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",35
"025y 6040"," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",81
100yr2020,050yr3020," ",Friable," ",Nonsticky," "," "," "," "," "," "," "," ",0
100yr2020,050yr3020," ","Very friable"," ",Nonsticky," "," "," "," "," "," "," "," ",10
050yr2020,050yr3020," ","Very friable"," ",Nonsticky," "," "," "," "," "," "," "," ",40
"025y 7020","025y 5020"," "," "," ",Slightly," "," "," "," "," "," "," "," ",55
"025y 7020","025y 5020"," "," "," ",Slightly," "," "," "," "," "," "," "," ",155
"025y 2020","025y 3060"," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040," ","Slightly hard",Friable,Plastic," "," "," "," "," "," "," "," "," ",0
100yr5040," ","Slightly hard",Friable,Plastic," "," "," "," "," "," "," "," "," ",45
050yr4040,050yr3020," ",Friable," ",Nonsticky," "," "," "," "," "," "," "," ",0
075yr4030,050yr2020," ","Very friable"," ",Nonsticky," "," "," "," "," "," "," "," ",10
100yr5040,100yr3030," ",Friable," ",Nonsticky," "," "," "," "," "," "," "," ",32
100yr4030,050yr2010," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",100
100yr3030,100yr2020," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",130
100yr3030,100yr2030," ","Very friable"," ",Nonsticky," "," "," "," "," "," "," "," ",180
"050y 5520"," "," "," "," "," "," "," "," "," "," "," "," "," ",250
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," ",280
100yr2025," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,100yr5520,Soft,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr6040,075yr5060,Soft,Loose," "," "," "," "," "," "," "," "," "," ",6
100yr7030,100yr6050,Soft,Loose," "," "," "," "," "," "," "," "," "," ",15
100yr7030,100yr6540,Soft,Loose," "," "," "," "," "," "," "," "," "," ",26
100yr8030,100yr6030,"Slightly hard","Very friable"," "," "," "," "," ",Pseudo,Medium," "," "," ",45
100yr8010,100yr2515," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030,100yr5535,Soft,Loose," "," "," "," "," "," ",Fine," "," "," ",0
100yr6040,075yr4040,Soft,Loose," "," "," "," "," "," ",Fine," "," "," ",5
100yr7030,100yr4030,Soft,Loose," "," "," "," "," "," ",Fine," "," "," ",10
100yr8030,100yr7030,Soft,Loose," "," "," "," "," "," ",Fine," "," "," ",18
"100r 2510",025yr2520," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr4040,100yr7040,"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",0
050yr4040,100yr5040,Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",10
050yr3040,100yr4040,"Very hard","Very firm"," "," "," "," "," "," ",Fine," "," "," ",17
075yr4040,100yr7040,Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",25
100yr6030,100yr8020,Hard,Firm," "," "," "," "," "," "," "," "," "," ",60
100yr4020,100yr6030," "," "," "," "," "," "," "," "," "," "," "," ",80
075yr2000,075yr2000," ","Very friable"," "," "," "," "," "," "," "," "," "," ",3
100yr4030,100yr6030,Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr6030,100yr7020,Hard,Friable," "," "," "," "," "," "," "," "," "," ",5
100yr5030,100yr7030,Hard,Friable," "," "," "," "," "," "," "," "," "," ",20
075yr2000,075yr2000," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030,100yr7020,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4550,100yr6040,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",2
100yr5060,100yr6040,"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",10
100yr5030,100yr6030,"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",12
100yr5030,100yr7030,Hard,Friable," "," "," "," "," ",Pseudo,Medium," "," "," ",22
050yr2010,100yr2010," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5030,100yr6030," "," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030,100yr5040," "," "," "," "," "," "," "," ",Fine," "," "," ",8
"025y 6030","025y 1020"," "," "," "," "," "," "," "," "," "," "," "," ",22
"025y 5030","025y 7020"," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr2020,050yr2020," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",0
050yr3030,050yr3040," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",10
050yr2010,025yr2010," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",25
025yr2000,100yr2010," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",55
025yr2000,050yr2010," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",80
025yr4020," ","Very hard",Firm," "," "," "," "," "," "," "," "," "," ",85
075yr5060,075yr7020," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",0
075yr3020,075yr4040," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",25
075yr4040,100yr6040," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",35
100yr3020,100yr3030," "," "," ",Slightly," "," "," "," "," "," "," "," ",55
100yr3020,100yr3040," "," "," ",Slightly," "," "," "," "," "," "," "," ",170
100yr5020,100yr7010," "," "," "," "," "," "," "," "," "," "," "," ",205
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr7010," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",2
100yr4530," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",5
100yr5035," ","Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",18
100yr6040," ","Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",35
100yr2020,"050y 8060"," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,100yr5010," "," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr5020,100yr7010," "," "," "," "," "," "," "," ",Fine," "," "," ",5
100yr5080,100yr6040," "," "," "," "," "," "," "," ",Medium," "," "," ",10
100yr5030,100yr7020," "," "," "," "," "," "," "," ",Medium," "," "," ",20
100yr7030,100yr8020," "," "," "," "," "," "," "," ",Fine," "," "," ",28
100yr6030,100yr8020," "," "," "," "," "," "," "," ",Fine," "," "," ",75
100yr7030,100yr3040," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7040,100yr7060," "," "," "," "," "," "," "," "," "," "," "," ",5
025yr3020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3020,025yr2020," "," "," "," "," "," "," "," "," "," "," "," ",50
" ",025yr5020," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
050yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," ",13
025yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr6030,100yr4040," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5010,"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr5030,100yr7030,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr5525,100yr6030,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",7
100yr6030,100yr7030," "," "," "," "," "," "," "," ",Fine," "," "," ",25
100yr6030,100yr7030,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Fine," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
075yr3020,075yr6040," ",Firm," ",Nonsticky," "," "," "," ",Fine," "," ",Medium,58
075yr5040,050yr7030," ",Firm," ",Nonsticky," "," "," "," ",Fine," "," ",Medium,53
050yr2020,050yr3020," ",Firm," ",Nonsticky," "," "," "," "," "," "," "," ",43
100yr4025,100yr3020," "," "," ",Slightly," "," "," "," ","Very fine to fine"," "," "," ",33
050yr2010,050yr2010," "," "," ",Slightly," "," "," "," "," "," "," "," ",25
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010," "," "," ",Plastic," "," "," "," "," "," "," "," "," ",13
050yr3020,050yr3015," "," "," ",Nonsticky," "," "," "," ",Medium," "," "," ",0
025yr2000,050yr2510," "," "," ",Nonsticky," "," "," "," ",Fine,Moderate," ",Medium,80
025yr2000,050yr2510,"Very hard"," "," ",Sticky," "," "," "," "," "," "," "," ",150
"050y 3510","050y 5010","Very hard"," "," ","Very sticky"," "," "," "," "," "," "," "," ",190
"025y 5020","050y 6010","Very hard"," "," ","Very sticky"," "," "," "," "," "," "," "," ",210
050yr2020,050yr2015," ",Friable," ",Slightly," "," "," "," ","Very fine to fine"," "," "," ",0
025yr3010,100yr2020," ",Friable," ",Sticky," "," "," "," ","Very fine to fine"," "," "," ",12
050yr2010,050yr2010," ",Friable," ",Sticky," "," "," "," ","Very fine to fine"," "," "," ",24
100yr3010,050yr3010," ",Friable," "," "," "," "," "," ",Fine," "," "," ",34
"025y 5040","025y 7025"," "," "," ","Very sticky"," "," "," "," ",Fine," "," "," ",40
100yr5040,100yr7030," "," "," ","Very sticky"," "," "," "," ",Fine," "," "," ",60
100yr5040,"050y 7030"," "," "," ","Very sticky"," "," "," "," ",Fine," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4520","025y 6020"," "," "," ","Very sticky"," "," "," "," ","Fine to medium"," "," "," ",5
050yr2010,050yr5030," "," "," ",Slightly," "," "," "," ","Very fine to fine"," "," "," ",0
005yr2010,100yr2010," "," "," ",Slightly," "," "," "," ","Very fine to fine"," "," "," ",12
100yr2020,100yr5030," "," "," ",Nonsticky," "," "," "," ","Very fine to fine"," "," ",Fine,25
100yr2010,100yr2010," "," "," ",Sticky," "," "," "," ","Very fine to fine"," "," "," ",30
100yr3010,"025y 2000"," ",Friable," "," "," "," "," "," ",Fine," "," "," ",35
100yr6020,"025y 4020"," "," "," ","Very sticky"," "," "," "," ",Fine," "," "," ",42
050yr7020,"025y 5040"," "," "," ","Very sticky"," "," "," "," ",Fine," "," "," ",55
100yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7020,100yr7010," "," "," "," "," "," "," "," ","Very fine"," "," "," ",0
075yr5060,100yr6040," "," "," "," "," "," "," "," ",Fine," "," "," ",8
075yr4040,100yr6030," "," "," "," "," "," "," "," ",Fine," "," "," ",18
100yr4060,100yr6030," "," "," "," "," "," "," "," ","Very fine"," "," "," ",38
100yr5040,100yr6025," "," "," "," "," "," "," "," ","Very fine"," "," "," ",64
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020,100yr3010," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
100yr6030,100yr4030," "," "," "," "," "," "," "," ",Fine," "," "," ",7
100yr5030,100yr4040," "," "," "," "," "," "," "," ",Fine," "," "," ",17
100yr5040,100yr4035," "," "," "," "," "," "," "," ",Fine," "," "," ",25
100yr7020,100yr5040," "," "," "," "," "," "," ",Pseudo," "," "," "," ",33
100yr7030,100yr5030," "," "," "," "," "," "," ",Pseudo," "," "," "," ",50
100yr7030,100yr5530," "," "," "," "," "," "," ",Pseudo," "," "," "," ",90
100yr4030,100yr6030,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
075yr4020,100yr5030,Soft,Friable," "," "," "," "," "," ",Coarse," "," "," ",5
100yr4030,100yr6030,Soft,Friable," "," "," "," "," "," ","Very fine"," "," "," ",15
100yr5030,100yr7030,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," ",Medium,23
100yr5020,100yr7020,Hard,Friable," "," "," "," "," ",Pseudo," "," "," "," ",37
050yr2010," "," "," "," ",Slightly," "," "," "," "," "," "," "," ",7
100yr6520,100yr7020,Soft,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr6050,100yr7040,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",7
100yr7030,100yr7030,"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",28
100yr7030,100yr8020,Soft,Friable," "," "," "," "," "," "," "," "," "," ",30
100yr7030,100yr8020,Soft,"Very friable"," "," "," "," "," ",Pseudo," "," "," "," ",45
050yr6020,"050y 6010"," "," "," "," "," "," "," "," "," "," "," "," ",275
100yr2010," "," "," "," ",Slightly," "," "," "," ","Very fine to fine"," "," "," ",2
100yr3020,100yr5020,"Slightly hard",Firm," "," "," "," "," "," "," ",Weak," "," ",0
"025y 6030",100yr8020,Hard,Firm," "," ",Medium," "," "," "," ",Weak," "," ",2
100yr7030,100yr8020,Hard,Firm," "," "," "," "," "," "," ",Weak," "," ",7
100yr7030,100yr8020,Hard,Firm," "," "," "," "," "," "," ",Weak," "," ",18
" "," "," "," "," "," "," "," "," "," ",Fine," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," ",Weak," "," ",22
100yr2010,100yr3010," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",5
100yr6030,100yr6020,Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",0
075yr6060,100yr5560,Soft,"Very friable"," "," "," "," "," "," ","Very fine to fine"," "," "," ",15
100yr6060,100yr6040,Soft,"Very friable"," "," "," "," "," "," ","Very fine to fine"," "," "," ",30
100yr6040,100yr6040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",36
100yr6040,100yr7030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",60
100yr6030,100yr7520,Loose,Loose," "," "," "," "," ",Pseudo," "," "," "," ",70
100yr6030,100yr7020," "," "," "," "," "," "," ",Pseudo," "," "," "," ",80
050yr2015,100yr3030," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",15
"025y 2000",100yr3010,Soft,Firm," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030,100yr5030,Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",1
100yr5040,100yr6030,Hard,Firm," ",Sticky," "," "," "," ",Medium," "," "," ",15
100yr5530,100yr7030,"Very hard",Firm," ",Sticky," "," "," "," "," "," "," "," ",25
