Address,Granted_Date,Pub_Text,"Service Number",finish_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",X4,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",X4C,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",X4,Hereford
