AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Not available","Biology (Saint John)","University of New Brunswick","Houlahan, Jeff",3,"Programme de subventions � la d�couverte - individuelles","Aquatic ecology and limnology","Evolution and ecology"
"Agricultural chemicals (fertilizers, herbicides, pesticides)","Biology (Saint John)","University of New Brunswick","Houlahan, Jeff","2 & 3","Projets strat�giques - De groupe",Ecotoxicology,"Evolution and ecology"
"Not available","Human Kinetics, School of","University of British Columbia","Houldin, Adina",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Kinesiology,"Animal biology"
"Advancement of knowledge",Biologie,"Universit� Laval","Houle, Gilles",1,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Not available","Biology (Saint John)","University of New Brunswick","Houle, Marc",0,"Bourses de recherche de 1er cycle en milieu universitaire","Aquatic ecology and limnology","Evolution and ecology"
"Not available","Centre �nergie, Mat�riaux et T�l�communication - Montr�al","Institut national de la recherche scientifique","Houle, MarieAndr�e",0,"Bourses de recherche de 1er cycle en milieu universitaire","Optics (see also photon devices2505)",Physics
"Materials sciences",Chemistry,"University of Guelph","Houmam, Abdelaziz",3,"Programme de subventions � la d�couverte - individuelles","Surface and interfacial chemistry","Physical chemistry"
"Life sciences (including biotechnology)",Biochemistry,"University of Toronto","Houry, Walid",5,"Programme de subventions � la d�couverte - individuelles","Proteins and peptides, amino acids",Biochemistry
"Agriculture and primary food production","Agriculture and Food Sciences, Faculty of","University of Manitoba","House, James",1,"Programme de subventions � la d�couverte - individuelles","Animal nutrition and husbandry","Animal biology"
"Not available","Psychology (St. John's)","Memorial University of Newfoundland","House, Kathleen",0,"Bourses de recherche de 1er cycle en milieu universitaire",Psychology,Psychology
"Not available","Electrical and Computer Engineering","Queen's University","Houseman, James",0,"Bourses de recherche de 1er cycle en milieu universitaire","Power systems","Electrical and electronic engineering"
"Not available","Renewable Resources","University of Alberta","Housman, Kristyn",0,"Bourses de recherche de 1er cycle en milieu universitaire","Terrestrial ecology","Evolution and ecology"
"Not available","Head Office","EnviroSim Associates Ltd","Houweling, Dwight",0,"Chercheurs-boursiers en milieu industriel","Environmental engineering","Environmental engineering"
"Not available",Biology,"St. Francis Xavier University","Hovdestad, Leah",0,"Bourses de recherche de 1er cycle en milieu universitaire","Animal physiology and metabolism","Animal biology"
"Not available",Chemistry,"University of Toronto","Hoving, Darryl",0,"Bourses de recherche de 1er cycle en milieu universitaire","Physical chemistry","Physical chemistry"
"Not available","Biomaterials and Biomedical Engineering, Inst. of (IBBME)","University of Toronto","How, TuckVoon",0,"Bourses d'�tudes sup�rieures - ma�trise","Biomedical engineering","Biomedical engineering"
"Not available","Health Sciences, Faculty of","Queen's University","Howard, Corey",0,"Bourses de recherche de 1er cycle en milieu universitaire","Biomedical engineering","Biomedical engineering"
"Life sciences (including biotechnology)","Psychology - (Arts)","York University","Howard, Ian",2,"Programme de subventions � la d�couverte - individuelles","Sensory systems and perception",Psychology
"Medical and health sciences",Biology,"University of Victoria","Howard, Perry",1,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Life sciences (including biotechnology)","Microbiology and Immunology","University of Saskatchewan","Howard, Peter",4,"Programme de subventions � la d�couverte - individuelles",Bacteriology,Microbiology
"Not available","Computer Science, School of","Carleton University","Howat, John",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Information technology","Information technology"
"Life sciences (including biotechnology)","Biochemistry and Molecular Biology","University of British Columbia","Howe, LeAnn",2,"Programme de subventions � la d�couverte - individuelles","Nucleic acids",Biochemistry
"Not available","Electrical and Computer Engineering","University of Manitoba","Howell, Steven",0,"Bourses de recherche de 1er cycle en milieu universitaire","Electrical and electronic engineering","Electrical and electronic engineering"
"Biomedical engineering","Electrical and Computer Engineering","McMaster University","Howlader, Matiar",2,"Programme de subventions � la d�couverte - individuelles","Semiconductor fabrication and packaging","Electrical and electronic engineering"
Psychology,Psychology,"University of Saskatchewan","Howland, John",2,"Programme de subventions � la d�couverte - individuelles","Behavioural neuroscience",Psychology
"Information, computer and communication technologies","Computer Science","University of Calgary","Hoyer, Peter",2,"Programme de subventions � la d�couverte - individuelles",Algorithms,"Information technology"
"Not available","Materials Science and Engineering","McMaster University","Hoyt, Jeffrey",2,"Programme de subventions � la d�couverte - individuelles","Not available","Not available"
"Not available",Chemistry,"University of Manitoba","Hrabowych, Alexandra",0,"Bourses de recherche de 1er cycle en milieu universitaire",Biochemistry,Biochemistry
"Information, computer and communication technologies","Electrical and Computer Engineering","McMaster University","Hranilovic, Steve",1,"Programme de subventions � la d�couverte - individuelles","Wireless communication systems","Electrical and electronic engineering"
"Not available","Biology (Fredericton)","University of New Brunswick","Hrenchuk, Claire",0,"Bourses d'�tudes sup�rieures en milieu industriel","Animal biology","Animal biology"
"Not available","Biological Sciences","University of Manitoba","Hrenchuk, Lee",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Animal biology","Animal biology"
"Not available","Sciences biologiques","Universit� du Qu�bec � Montr�al","Hrivnakova, Zuzana",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Aquatic ecology and limnology","Evolution and ecology"
Water,"Laboratory Medicine and Pathology","University of Alberta","Hrudey, Steve",1,"Programme de subventions � la d�couverte - individuelles","Environmental engineering","Environmental engineering"
"Not available","Atmospheric and Oceanic Sciences","McGill University","Hryciw, Lisa",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Atmospheric science","Atmospheric science"
"Polymers, rubber and plastics","Chemical Engineering","McMaster University","Hrymak, Andrew",3,"Programme de subventions � la d�couverte - individuelles","Rheology and processing","Chemical engineering"
"Not available","Chemical Engineering","Queen's University","Hrynyk, MichaelThomas",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Biomedical engineering","Biomedical engineering"
"Not available","Chemical Engineering","Queen's University","Hrynyk, MichaelThomas",0,"Bourses d'�tudes sup�rieures - ma�trise","Biomedical engineering","Biomedical engineering"
"Not available","Chemical Engineering","Queen's University","Hrynyk, MichaelThomas",0,"Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Not available","Not available"
"Not available","Civil Engineering","University of Toronto","Hrynyk, Trevor",0,"Bourses d'�tudes sup�rieures - doctorat","Structural engineering","Structural engineering"
"Not available","Head Office","ImmunoVaccine Technologies Inc.","Hrytsenko, Olga",0,"Chercheurs-boursiers en milieu industriel","Molecular biology","Molecular biology"
"Crop management (pest,disease control and breeding)","Environmental Sciences, School of","University of Guelph","Hsiang, Tom",2,"Subventions de recherche et d�veloppement coop�rative","Plant pathology","Plant and treebiology"
"Life sciences (including biotechnology)","Environmental Sciences, School of","University of Guelph","Hsiang, Tom",3,"Programme de subventions � la d�couverte - individuelles","Plant pathology","Plant and treebiology"
"Not available","Head Office","StemCell Tech Inc.","Hsieh, Edmond",0,"Bourses de recherche de 1er cycle en milieu industriel","Cell biology","Cell biology"
"Not available","Head Office","Waterloo CFD Engineering Consulting Inc","Hsieh, KunJung",0,"Chercheurs-boursiers en milieu industriel","Fluid mechanics","Fluid mechanics"
"Not available","Chemical Engineering and Applied Chemistry","University of Toronto","Hsieh, MingYi",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Biomedical engineering","Biomedical engineering"
"Not available","Chemical Engineering","Massachusetts Institute of Technology","Hsieh, Vivian",0,"Bourses d'�tudes sup�rieures - ma�trise","Chemical engineering","Chemical engineering"
"Climate and atmosphere","Earth and Ocean Sciences","University of British Columbia","Hsieh, William",3,"Programme de subventions � la d�couverte - individuelles",Climatology,"Atmospheric science"
"Not available","Biomedical Engineering","University of Alberta","Hsu, Charlie",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Biomedical engineering","Biomedical engineering"
"Computer software","Computer Science","University of British Columbia","Hu, Alan",5,"Programme de subventions � la d�couverte - individuelles","Vlsi systems","Information technology"
"Not available","Mental Health Research Institute","University of Ottawa","Hu, Amy",0,"Bourses de recherche de 1er cycle en milieu universitaire",Neurophysiology,"Animal biology"
"Not available","Head Office","Bump Technologies Inc.","Hu, Anning",0,"Bourses de recherche de 1er cycle en milieu industriel","Software and development","Information technology"
"Forestry (silviculture, forest management)","Earth and Space Science and Engineering","York University","Hu, Baoxin",2,"Subventions de recherche et d�veloppement coop�rative","Remote sensing","Geographical information"
"Forestry (silviculture, forest management)","Earth and Space Science and Engineering","York University","Hu, Baoxin",1,"Programme de subventions � la d�couverte - individuelles","Remote sensing","Geographical information"
"Materials sciences","Physics and Astronomy","University of Manitoba","Hu, CanMing",1,"Programme de subventions � la d�couverte - individuelles","Magnetic properties and magnetic materials","Condensed matterphysics"
"Materials sciences","Mechanical, Automotive and Materials Engineering","University of Windsor","Hu, Hongfa(Henry)",5,"Programme de subventions � la d�couverte - individuelles","Materials structure, properties and testing","Materials science and technology"
"Medical and health sciences","Statistics and Actuarial Science","Simon Fraser University","Hu, Joan",4,"Programme de subventions � la d�couverte - individuelles",Biostatistics,"Statistics and probability"
"Not available","Information Technology and Engineering, School of","University of Ottawa","Hu, Jun",0,"Bourses d'�tudes sup�rieures - doctorat","Information technology","Information technology"
"Not available","Wood Science","University of British Columbia","Hu, Miao",0,"Bourses de recherche de 1er cycle en milieu universitaire","Earthquake engineering","Structural engineering"
"Not available","Medical Microbiology and Immunology","University of Alberta","Hu, Qian",0,"Bourses d'�tudes sup�rieures - ma�trise",Immunology,Microbiology
"Not available","Earth and Ocean Sciences, School of","University of Victoria","Hu, Yan",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Geophysics,Geophysics
"Not available","Mechanical Engineering and Mechatronics","University of Waterloo","Hu, Yandong",0,"Bourses postdoctorales","Mechanical engineering","Mechanical engineering"
"Oil, gas and coal","Electrical and Computer Engineering","University of Calgary","Hu, Yaoping",2,"Projets strat�giques - De groupe","Virtual reality and related simulations","Information technology"
"Biomedical engineering","Electrical and Computer Engineering","University of Calgary","Hu, Yaoping",2,"Programme de subventions � la d�couverte - individuelles","Biomedical engineering","Biomedical engineering"
"Not available",Biochemistry,"University of Toronto","Hu, Yaqi",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Biochemistry,Biochemistry
"Mathematical sciences","Mathematics and Statistics","University of Windsor","Hu, Zhiguo",3,"Programme de subventions � la d�couverte - individuelles","Functional analysis and operator theory","Pure mathematics"
"Not available",Statistics,"University of British Columbia","Hua, Lei",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Statistics and probability","Statistics and probability"
"Not available",Statistics,"University of British Columbia","Hua, Lei",0,"Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Not available","Not available"
"Not available","Computing and Software","McMaster University","Hua, William",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Information technology","Information technology"
"Manufacturing processes and products","Chemical and Materials Engineering","University of Alberta","Huang, Biao",1,"Projets strat�giques - De groupe","Advanced manufacturing","Design and manufacturing"
"Oil, gas and coal","Chemical and Materials Engineering","University of Alberta","Huang, Biao",3,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Chemical engineering","Chemical engineering"
"Oil, gas and coal","Chemical and Materials Engineering","University of Alberta","Huang, Biao",3,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Oil, gas and coal","Chemical and Materials Engineering","University of Alberta","Huang, Biao","1 & 2","Subventions de recherche et d�veloppement coop�rative","Advanced manufacturing","Design and manufacturing"
"Communication systems and services (planning, organization, services)","Systems and Computer Engineering","Carleton University","Huang, Changcheng",2,"Subventions de recherche et d�veloppement coop�rative","Communications networks","Electrical and electronic engineering"
"Not available","Anatomy and Cell Biology","University of Saskatchewan","Huang, Chun",0,"Bourses de recherche de 1er cycle en milieu universitaire","Animal biology","Animal biology"
"Not available","Head Office","Biorem Technologies Inc.","Huang, Da",0,"Bourses de recherche de 1er cycle en milieu industriel","Environmental engineering","Environmental engineering"
"Not available","Head Office","Xerox Research Centre of Canada","Huang, David",0,"Bourses de recherche de 1er cycle en milieu industriel","Chemical engineering","Chemical engineering"
Environment,"Engineering, Faculty of","University of Regina","Huang, Guo(Gordon)",1,"Programme de subventions � la d�couverte - individuelles","Environmental engineering","Environmental engineering"
"Not available","Environmental Systems Engineering","University of Regina","Huang, Guo(Gordon)",0,"Chaires de recherche du Canada","Environmental engineering","Environmental engineering"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Huang, He",0,"Bourses de recherche de 1er cycle en milieu universitaire","Photon devices","Electrical and electronic engineering"
"Not available","M�decine","Universit� de Montr�al","Huang, Hua",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Animal biology","Animal biology"
"Biomedical engineering","Mathematics and Statistics","York University","Huang, Huaxiong",5,"Programme de subventions � la d�couverte - individuelles","Numerical analysis","Applied mathematics"
"Not available","Chemical Engineering","University of Waterloo","Huang, Jasper",0,"Bourses de recherche de 1er cycle en milieu universitaire","Chemical engineering","Chemical engineering"
"Not available","Head Office","NEOVA Technologies Inc.","Huang, Jeffrey",0,"Bourses de recherche de 1er cycle en milieu industriel",Biochemistry,Biochemistry
"Not available","Head Office","NEOVA Technologies Inc.","Huang, Jeffrey",0,"Bourses de recherche de 1er cycle en milieu industriel","Analytical chemistry","Analytical chemistry"
"Mathematical sciences","Mathematics and Statistics","University of Victoria","Huang, Jing",3,"Programme de subventions � la d�couverte - individuelles",Combinatorics,"Pure mathematics"
"Not available","Electrical and Computer Engineering","Queen's University","Huang, Kai",0,"Bourses de recherche de 1er cycle en milieu universitaire","Information technology","Information technology"
"Communication systems and services (planning, organization, services)",Mathematics,"Brock University","Huang, MeiLing",1,"Programme de subventions � la d�couverte - individuelles","Nonparametric inference","Statistics and probability"
"Information, computer and communication technologies","Mathematics and Statistics, School of","Carleton University","Huang, Minyi",2,"Programme de subventions � la d�couverte - individuelles","Optimisation and optimal control theory","Applied mathematics"
"Farming: soil and water resources","Soil Science","University of Saskatchewan","Huang, Pan",2,"Programme de subventions � la d�couverte - individuelles","Chemistry and mineralogy","Soil science"
"Not available","Animal Science","University of California - Davis","Huang, ShihYin(Susie)",0,"Bourses d'�tudes sup�rieures - doctorat","Animal physiology and metabolism","Animal biology"
"Life sciences (including biotechnology)","Biological Sciences","University of Calgary","Huang, Sui",1,"Programme de subventions � la d�couverte - individuelles","Cell differentiation","Cell biology"
"Not available",Biology,"Carleton University","Huang, Ting",0,"Bourses de recherche de 1er cycle en milieu universitaire",Biochemistry,Biochemistry
"Manufacturing processes and products","Mathematical Sciences, School of","Lakehead University","Huang, Wanzhen",5,"Programme de subventions � la d�couverte - individuelles","Optimisation and optimal control theory","Applied mathematics"
"Not available",Physiology,"University of Toronto","Huang, WayneWenyin",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Neurophysiology,"Animal biology"
"Communications technologies (satellites, radar, etc.)","Electrical and Computer Engineering","McMaster University","Huang, WeiPing",4,"Programme de subventions � la d�couverte - individuelles","Photon devices","Electrical and electronic engineering"
"Not available","Electrical Engineering & Computer Science","Northwestern University","Huang, Xiang",0,"Bourses d'�tudes sup�rieures - doctorat","Information technology","Information technology"
"Information systems and technology","Information Technology, School of","York University","Huang, Xiangji(Jimmy)",3,"Programme de subventions � la d�couverte - individuelles","Information technology","Information technology"
"Energy resources (including production, exploration, processing, distribution and use)","Mechanical & Aerospace Engineering","Carleton University","Huang, Xiao",2,"Programme des technologies �nerg�tiques de quatri�me g�n�ration CRSNG RNCan EACL","Materials structure, properties and testing","Materials science and technology"
Aerospace,"Mechanical & Aerospace Engineering","Carleton University","Huang, Xiao",1,"Programme de subventions � la d�couverte - individuelles","Materials structure, properties and testing","Materials science and technology"
"Not available","Aerospace Studies, Institute for","University of Toronto","Huang, Xiaoshi",0,"Bourses de recherche de 1er cycle en milieu universitaire","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Not available",Chemistry,"University of Toronto","Huang, YiChong(Richard)",0,"Bourses de recherche de 1er cycle en milieu universitaire","Organic chemistry","Organic chemistry"
"Physical sciences",Chemistry,"University of Western Ontario","Huang, Yining",3,"Programme de subventions � la d�couverte - individuelles","Solid state inorganic chemistry","Inorganic chemistry"
"Not available",Chemistry,"University of Western Ontario","Huang, Yining",0,"Chaires de recherche du Canada","Materials science and technology","Materials science and technology"
"Not available","Michael Smith Laboratories","University of British Columbia","Huang, Yiying",0,"Bourses de recherche de 1er cycle en milieu universitaire","Plant and treebiology","Plant and treebiology"
"Not available","Math�matiques et de statistique","Universit� de Montr�al","Huard, Benoit",0,"Bourses d'�tudes sup�rieures - doctorat","Applied mathematics","Applied mathematics"
"Not available","Atmospheric and Oceanic Sciences","McGill University","Huard, David",0,"Bourses postdoctorales",Hydrology,Hydrology
"Mathematical sciences",Mathematics,"Bishop's University","Huard, Francois",1,"Programme de subventions � la d�couverte - individuelles",Algebra,"Pure mathematics"
"Not available",Physics,"St. Francis Xavier University","Huard, Thea",0,"Bourses de recherche de 1er cycle en milieu universitaire","Classical and quantum physics","Theoretical physics and chemistry"
"Not available",Physics,"St. Francis Xavier University","Huard, Thea",0,"Bourses de recherche de 1er cycle en milieu universitaire",Physics,Physics
"Not available",Pathology,"Harvard Medical School","Hubbard, Basil",0,"Bourses d'�tudes sup�rieures - doctorat","Molecular biology","Molecular biology"
"Not available","Food and Bioproduct Sciences","University of Saskatchewan","Hubbard, Michelle",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Microbiology,Microbiology
"Earth sciences",Geoscience,"University of Calgary","Hubbard, Stephen",2,"Programme de subventions � la d�couverte - individuelles",Sedimentology,"Earth science"
Engineering,"Mechanical Engineering","Dalhousie University","Hubbard, Ted",1,"Programme de subventions � la d�couverte - individuelles","Mechanical engineering","Mechanical engineering"
"Life sciences (including biotechnology)","Biological Sciences","University of Windsor","Hubberstey, Andrew",6,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Not available","Kinesiology and Physical Education","Wilfrid Laurier University","Hubbert, Robyn",0,"Bourses de recherche de 1er cycle en milieu universitaire",Kinesiology,"Animal biology"
"Not available",Mathematics,"University of Toronto","Huber, Daniel",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Pure mathematics","Pure mathematics"
"Not available","Mathematical and Computational Sciences (Mississauga)","University of Toronto","Huber, Daniel",0,"Bourses de recherche de 1er cycle en milieu universitaire","Pure mathematics","Pure mathematics"
"Forestry (silviculture, forest management)","Ecosystem Science and Management Program","University of Northern British Columbia","Huber, Dezene",4,"Programme de subventions � la d�couverte - individuelles","Plant-animal interaction","Evolution and ecology"
"Not available","Ecosystem Science and Management","University of Northern British Columbia","Huber, Dezene",0,"Chaires de recherche du Canada","Evolution and ecology","Evolution and ecology"
"Physical sciences",Physics,"University of Regina","Huber, Garth",4,"Enveloppe de physique subatomique - Individuelles","Intermediate energy reactions",Physics
