CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
Nonsticky,38," ",Common,"Very fine"," "," "
Nonsticky,66," ",Common,"Very fine"," "," "
Slightly,100," ","Very few",Fine," "," "
Nonsticky,23," ",Common,"Very fine"," "," "
Nonsticky,60," ",Common,"Very fine"," "," "
Nonsticky,95," ",Few,"Very fine"," "," "
Nonsticky,115," ",Few,"Very fine"," "," "
Sticky,29," ",Many,Fine," "," "
Sticky,41,Medium,Common,"Very fine"," "," "
Sticky,55,Medium,Few,"Very fine"," "," "
Sticky," "," ",Few,"Very fine"," "," "
Sticky,16," ",Many,Fine," "," "
Sticky,63," ",Many,"Very fine"," "," "
Sticky,80,Fine,Common,"Very fine"," "," "
Sticky," ",Medium,Few,"Very fine"," "," "
Slightly,11," ",Common,"Very fine"," "," "
Slightly,24," ",Common,"Very fine"," "," "
Sticky,14," ",Common,Fine," "," "
Sticky,30,Medium,Few,"Very fine"," "," "
Sticky,40,Medium,Few,"Very fine"," "," "
Slightly,66,Fine,Few,"Very fine"," "," "
Slightly," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",13," "," "," "," "," "
" ",17," "," "," "," "," "
" ",25," "," "," "," "," "
Slightly,23," ",Many,"Very fine"," "," "
Slightly,35,Fine,Common,"Very fine"," "," "
Slightly,52,Fine,Common,"Very fine"," "," "
Slightly,80,Coarse,Few,"Very fine"," "," "
Slightly,100,Coarse," "," "," "," "
Slightly,27," ",Few,"Very fine"," "," "
Slightly,40,Fine,Few,"Very fine"," "," "
Slightly," ",Medium,Few,"Very fine"," "," "
Slightly,21," ",Many,"Very fine"," "," "
Nonsticky,54," ",Common,Fine," "," "
Nonsticky,74," "," "," "," "," "
Nonsticky,100," "," "," "," "," "
Slightly,17," ",Many,"Very fine"," "," "
Slightly,28,Fine,Common,"Very fine"," "," "
Slightly,42," ",Common,"Very fine"," "," "
Slightly," ",Fine,Common,"Very fine"," "," "
Sticky,15," ",Few,Fine," "," "
Sticky,34,Fine,Few,Fine," "," "
Sticky,62,Fine,"Very few","Very fine"," "," "
Sticky,100,Medium," "," "," "," "
Slightly,33," ",Common,"Very fine"," "," "
Sticky,46,Fine,Common,"Very fine"," "," "
Slightly,68," ",Common,"Very fine"," "," "
Slightly,80," ","Very few","Very fine"," "," "
Slightly,15," ",Common,"Very fine"," "," "
Sticky,34,Fine,Common,"Very fine"," "," "
Sticky,45,Fine,Common,"Very fine"," "," "
Slightly,83,Medium,Common,"Very fine"," "," "
Sticky,16," ",Common,"Very fine"," "," "
Sticky,37,Fine,Common,"Very fine"," "," "
" "," "," "," "," "," "," "
Sticky,15," ",Many,Fine," "," "
Slightly,31,Fine,Common,Fine," "," "
Slightly,50," ",Common,Fine," "," "
Slightly,100," ",Few,Fine," "," "
Slightly,19," ",Few,Fine," "," "
Slightly,49,Medium,Few,"Very fine"," "," "
Slightly," "," ",Few,"Very fine"," "," "
" ",20," ",Many,"Very fine"," "," "
" ",44,Fine,Common,"Very fine"," "," "
" ",52,Fine,Common,"Very fine"," "," "
" ",76,Fine,Few,"Very fine"," "," "
" ",100,Fine,Few,"Very fine"," "," "
Nonsticky,22," ",Many,Fine," "," "
Nonsticky,33," ",Many,Fine," "," "
Nonsticky,44,Fine,Common,Fine," "," "
Nonsticky,60,Fine,Common,Medium," "," "
"Very sticky",77," ",Common," "," "," "
"Very sticky",95," ",Common,"Very fine"," "," "
Slightly,18," ",Many,Fine," "," "
Slightly,31,Fine,Few,"Very fine"," "," "
Slightly,46," ",Few,"Very fine"," "," "
Slightly," ",Medium,Few,"Very fine"," "," "
Slightly,15," ",Many,Fine," "," "
Sticky,34,Fine,Many,"Very fine"," "," "
Sticky,43," ",Common,"Very fine"," "," "
Sticky,75,Fine,Common,"Very fine"," "," "
Slightly,24," ",Many,Fine," "," "
Slightly,40,Fine,Common,Fine," "," "
Sticky,54," ",Common,Fine," "," "
Sticky,65,Medium,Common,Fine," "," "
Slightly,70," ",Few,Fine," "," "
Slightly," ",Fine,Few,Fine," "," "
Slightly,19," ",Few,Fine," "," "
Slightly,40,Fine,Few,Fine," "," "
Slightly,58," ",Few,Fine," "," "
Slightly,85,Fine,Few,Fine," "," "
" ",14," ",Many,"Very fine"," "," "
" ",26," ",Common,Medium," "," "
" ",41," ",Common,Fine," "," "
" ",67," ",Few,"Very fine"," "," "
" ",105," "," ","Very fine"," "," "
" ",125," "," "," "," "," "
Sticky,26," ",Common,"Very fine"," "," "
Sticky,50,Coarse,Common,"Very fine"," "," "
Sticky,85," ",Few,"Very fine"," "," "
Sticky,100,Coarse,Few,"Very fine"," "," "
Nonsticky,19," ",Common,"Very fine"," "," "
Nonsticky,41," ",Common,"Very fine"," "," "
Nonsticky,57,Fine,Few,"Very fine"," "," "
Nonsticky,74," ",Few,"Very fine"," "," "
Slightly,90," ","Very few","Very fine"," "," "
Nonsticky,100," "," "," "," "," "
Sticky,10," ",Common,"Very fine"," "," "
Sticky,20,Medium,Common,"Very fine"," "," "
Sticky,41,Fine,Common,"Very fine"," "," "
Sticky,55,Fine,Few,"Very fine"," "," "
" ",65,Medium,Few,Fine," "," "
" ",1," "," "," "," "," "
" ",7," "," "," "," "," "
Slightly,19,Medium,Many,"Very fine"," "," "
Sticky,43," ",Common,"Very fine"," "," "
Sticky,87," ",Common,"Very fine"," "," "
Slightly,100,Coarse,Few,"Very fine"," "," "
Slightly,17," ",Common,Fine," "," "
"Very sticky",39,Fine,Common,"Very fine"," "," "
"Very sticky",53," ",Common,"Very fine"," "," "
"Very sticky",100," ",Few,"Very fine"," "," "
" ",0," "," "," "," "," "
Slightly,152,Medium," "," "," "," "
Nonsticky,5," "," "," "," "," "
Nonsticky,13," "," "," "," "," "
Nonsticky,33," "," "," "," "," "
Nonsticky,48,Fine," "," "," "," "
Slightly,58,Fine," "," "," "," "
Slightly,74,Medium," "," "," "," "
Slightly,89,Coarse," "," "," "," "
Slightly,122,Coarse," "," "," "," "
Nonsticky,0," "," "," "," "," "
Slightly,6," "," "," "," "," "
Slightly,35,Fine," "," "," "," "
Slightly,40,Fine," "," "," "," "
Slightly,52,Medium," "," "," "," "
Slightly,92,Medium," "," "," "," "
Slightly,120,Fine," "," "," "," "
Nonsticky,0," "," "," "," "," "
Nonsticky,6," "," "," "," "," "
Sticky,17,Medium," "," "," "," "
Sticky,27,Medium," "," "," "," "
Slightly,37,Fine," "," "," "," "
Slightly,67,Coarse," "," "," "," "
Slightly,80,Medium," "," "," "," "
" ",2," "," "," "," "," "
" ",66," "," "," "," "," "
" ",72," "," "," "," "," "
" ",92," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," ",Many," "," "," "
" ",10," ",Many," "," "," "
" ",20," ",Common," "," "," "
" ",30," ",Common," "," "," "
" ",46," "," "," "," "," "
" ",54,Fine," "," "," "," "
" ",66," "," "," "," "," "
" ",23," ",Common,Fine," "," "
" ",38," "," "," "," "," "
" ",66," "," "," "," "," "
" ",101," "," "," "," "," "
" ",106," "," "," "," "," "
" ",156," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",18," ",Many," "," "," "
" ",31," ",Many," "," "," "
" ",51," ",Common," "," "," "
" ",68," ","Very few"," "," "," "
" ",83,Medium," "," "," "," "
" ",106,Medium," "," "," "," "
" ",136,Medium," "," "," "," "
" ",148,Medium," "," "," "," "
" ",6," "," "," "," "," "
" ",12," "," "," "," "," "
" "," "," "," "," "," "," "
" ",23," "," "," "," "," "
" ",28," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," ",Few,Micro," "," "
" ",26," ","Very few",Micro," "," "
" ",51," "," "," "," "," "
" ",66," "," "," "," "," "
" "," ",Fine," "," "," "," "
" ",0," ",Common,Coarse," "," "
" ",5," ",Few,Medium," "," "
" ",23," ",Common,Coarse," "," "
" ",50," ","Very few","Very fine"," "," "
" "," "," "," "," "," "," "
" ",18," ",Few,Micro," "," "
" ",20,Fine," "," "," "," "
" ",45,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",9," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," ",Many,Micro," "," "
" ",18," ",Many,Micro," "," "
" ",28," ",Common,Micro," "," "
" ",37," ",Common,Micro," "," "
" ",60,Fine,Few,Micro," "," "
" ",75,Fine,"Very few",Micro," "," "
" "," ",Fine," "," "," "," "
" ",19," ",Few,"Very fine"," "," "
" ",51,Medium,"Very few","Very fine"," "," "
" ",90,Medium," "," "," "," "
" ",24," ",Few,"Very fine"," "," "
" ",41,Fine,"Very few",Micro," "," "
" "," ",Fine," "," "," "," "
" ",22," ",Common,Micro," "," "
" "," ",Fine,Few,Micro," "," "
" ",2," "," "," "," ","Fine to medium"
" ",11," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",16," ",Common,Micro," "," "
" ",28,Medium,"Very few",Micro," "," "
" "," ",Medium," "," "," "," "
" ",8," ",Few,Micro," "," "
" ",10,Fine,"Very few",Micro," "," "
" ",14,Fine,"Very few",Micro," "," "
" ",58,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",23," ",Common,Micro," "," "
" ",36," ",Few,"Very fine"," "," "
" ",55,Medium,"Very few",Fine," "," "
" ",83,Medium," "," "," "," "
" "," "," "," "," "," "," "
" ",0," ",Few,"Very fine"," "," "
" ",14," ",Few,"Very fine"," "," "
" ",33," ",Many,Medium," "," "
" ",50," ",Few,Coarse," "," "
" "," "," "," "," "," "," "
" ",23," ",Common,"Very fine"," "," "
" ",35,Fine,Common,"Very fine"," "," "
" ",47,Fine,Few,"Very fine"," "," "
" "," ",Fine,"Very few"," "," "," "
Slightly,15," ",Common,"Very fine"," "," "
Nonsticky,25," ",Common,"Very fine"," "," "
Slightly,42," ",Common,"Very fine"," "," "
Slightly,59," ",Few,"Very fine"," "," "
Sticky," ",Fine," "," "," "," "
" ",22," ",Many,"Very fine"," "," "
" ",48,Fine,Few,"Very fine"," "," "
" "," ",Fine," "," "," "," "
" ",19," ",Common,"Very fine"," "," "
" ",25,Fine,Common,"Very fine"," "," "
" ",36,Fine,Common,"Very fine"," "," "
" ",48,Coarse,Few,Micro," "," "
" "," ",Medium," "," "," "," "
" ",25," ",Common,Fine," "," "
" ",33,Fine,Few,"Very fine"," "," "
" "," ",Fine," "," "," "," "
" ",24," ",Many,Medium," "," "
" ",28," ",Few,"Very fine"," "," "
" ",38,Fine,Common,"Very fine"," "," "
" ",54,Coarse,Few,"Very fine"," "," "
" ",69," "," "," "," "," "
" "," "," "," "," "," "," "
" ",6," "," "," "," "," "
" ",12," "," "," "," "," "
" ",14," "," "," "," "," "
" ",20," "," "," "," "," "
" ",24," "," "," "," "," "
" "," "," "," "," "," "," "
" ",26," ",Many," "," "," "
" ",28," ","Very few"," "," "," "
" ",50,Medium,"Very few"," "," "," "
" "," ",Coarse,"Very few"," "," "," "
" ",27," ",Many,"Very fine"," "," "
" ",32," ",Common,Micro," "," "
" ",42," ",Common,Micro," "," "
" ",57,Medium,Few,Micro," "," "
" "," ",Medium,"Very few",Micro," "," "
" ",20," ",Common,Micro," "," "
" ",36," ",Few,Micro," "," "
" "," "," ","Very few",Micro," "," "
" ",20," ",Few,"Very fine"," "," "
" ",28," ",Few,Micro," "," "
" ",36," ","Very few",Micro," "," "
" ",58," ","Very few",Micro," "," "
" "," "," "," "," "," "," "
" ",22," ",Common,"Very fine"," "," "
" "," "," ",Few,Micro," "," "
" ",1," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," ",Common,Micro," "," "
" ",33," ",Few,Micro," "," "
" "," "," ","Very few",Micro," "," "
" ",5," ",Common,Medium," "," "
" ",22," ",Common,Medium," "," "
" ",51," ",Few,Fine," "," "
" "," ",Fine," "," "," "," "
" ",24," ",Common,Fine," "," "
" ",36," ",Common,Fine," "," "
" ",60," ",Few,Fine," "," "
" "," "," "," "," "," "," "
" ",18,Fine,Common,"Very fine"," "," "
" ",40,Fine,Few,"Very fine"," "," "
" ",60,Fine,"Very few","Very fine"," "," "
" ",183,Fine," "," "," "," "
" "," "," "," "," "," "," "
" ",15," ",Many,"Very fine"," "," "
" ",37," ",Common,"Very fine"," "," "
" "," "," "," "," "," "," "
" ",20," ",Many,"Very fine"," "," "
" ",38," ",Many,"Very fine"," "," "
" ",76," ",Few,"Very fine"," "," "
" "," "," "," "," "," "," "
" ",0," ",Common,Coarse," "," "
" ",7," ",Common,Medium," "," "
" ",21," ",Few,Medium," "," "
" ",56," ",Few,"Very fine"," "," "
" "," "," "," "," "," "," "
" ",19," ",Many,"Very fine"," "," "
" ",22," ",Common,"Very fine"," "," "
" ",74," ",Few,Micro," "," "
" "," "," ","Very few",Micro," "," "
" ",0," ",Many,Medium," "," "
" ",4," ",Many,"Very fine"," "," "
" ",34," ",Many,"Very fine"," "," "
" ",66," ",Few,"Very fine"," "," "
" "," "," "," "," "," "," "
" ",20," ",Many,"Very fine"," "," "
" ",35," ",Common,"Very fine"," "," "
" ",45," ",Few,"Very fine"," "," "
" "," "," ","Very few","Very fine"," "," "
" ",1," "," "," "," "," "
" ",7," "," "," "," "," "
" ",12," "," "," "," "," "
" ",0," ",Many,Medium," "," "
" ",5," ",Many,Medium," "," "
" ",27," ",Many,Fine," "," "
" ",50,Medium,Few,Fine," "," "
" "," ",Medium," "," "," "," "
" ",24," ",Common,"Very fine"," "," "
" ",43,Medium,Few,Micro," "," "
" ",61,Medium,Few,Micro," "," "
" "," ",Medium,Few,Micro," "," "
" ",20," ",Common,Coarse," "," "
" ",25," ",Common,"Very fine"," "," "
" ",43," ",Few,"Very fine"," "," "
" ",50," ","Very few",Micro," "," "
" ",75," "," "," "," "," "
" ",105," "," "," "," "," "
" ",130," "," "," "," "," "
" "," "," "," "," "," "," "
" ",16," ",Many,Fine," "," "
" ",42," ",Few,"Very fine"," "," "
" ",70," "," "," "," "," "
" "," ",Fine," "," "," "," "
" ",23," ",Many,Medium," "," "
" ",34,Fine,Many,Medium," "," "
" ",51,Fine,Common,Medium," "," "
" ",61,Fine,Few,Medium," "," "
" ",82,Fine,"Very few",Medium," "," "
" ",107,Medium,Few,Fine," "," "
" ",130,Fine,Few,Fine," "," "
" ",19,Fine,Many,Fine," "," "
" ",28,Fine,Few,Fine," "," "
" ",42,Fine,Few,Micro," "," "
" ",58," ",Few,Micro," "," "
" ",12," ",Common,Medium," "," "
" ",19," ",Few,Medium," "," "
" ",39," ",Few,Fine," "," "
" ",55," ",Few,Fine," "," "
" ",70," ",Few,Fine," "," "
" "," "," ",Few,Fine," "," "
" ",6," "," "," "," "," "
" ",12," "," "," "," "," "
" ",14," "," "," "," "," "
" ",0," ",Many,Coarse," "," "
" ",13," ",Many,Coarse," "," "
" ",25," ",Many,Coarse," "," "
" ",33," ",Common,Medium," "," "
" ",42," ",Common,Fine," "," "
" ",70,Fine,"Very few","Very fine"," "," "
" "," "," "," "," "," "," "
"Very sticky",26,Fine,Few,Fine," "," "
"Very sticky",42,Medium,"Very few","Very fine"," "," "
"Very sticky",115,Coarse,"Very few",Micro," "," "
"Very sticky",15," ",Common,Medium," "," "
"Very sticky",23," ",Few,Fine," "," "
"Very sticky",72," ","Very few","Very fine"," "," "
"Very sticky",92," ","Very few","Very fine"," "," "
Slightly,12," ",Many,Fine," "," "
Slightly,22," ",Few,Fine," "," "
Slightly,50," ",Few,"Very fine"," "," "
"Very sticky"," "," ","Very few",Micro," "," "
Nonsticky,21," ",Few,"Very fine"," "," "
Nonsticky,67,Coarse,"Very few","Very fine"," "," "
Nonsticky,100,Coarse,"Very few"," "," "," "
" ",4," "," "," "," "," "
" ",7," "," "," "," "," "
" ",10," "," "," "," "," "
Slightly,15," ",Common,Fine," "," "
Slightly,18," ",Few,"Very fine"," "," "
Slightly,33," ",Few,"Very fine"," "," "
Sticky,77," ","Very few","Very fine"," "," "
" "," "," "," "," "," "," "
Sticky,30," ",Common,Fine," "," "
Sticky,46," ",Few,Fine," "," "
Sticky,64," ",Few,Fine," "," "
" ",84," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," ","Very few"," "," "," "
" ",28,Fine," "," "," "," "
" ",38,Fine,"Very few",Fine," "," "
Nonsticky,73,Coarse,"Very few",Fine," "," "
" ",90,Coarse,"Very few",Fine," "," "
" ",100,Coarse," "," "," "," "
" "," ",Coarse," "," "," "," "
Slightly,7," ",Common,Fine," "," "
Slightly,21," ",Few,Fine," "," "
Slightly,43,Medium,"Very few",Fine," "," "
" ",93,Medium," "," "," "," "
" ",0," "," "," "," "," "
"Very sticky",5," "," "," "," "," "
"Very sticky",40,Medium," "," "," "," "
"Very sticky",103," "," "," "," "," "
" ",25," ",Common,Fine," "," "
" ",30," ","Very few","Very fine"," "," "
" ",35,Medium,"Very few","Very fine"," "," "
" ",72," ","Very few","Very fine"," "," "
" ",92,Coarse,"Very few","Very fine"," "," "
" ",200," "," "," "," "," "
" ",210," "," "," "," "," "
" ",34," "," "," "," "," "
" ",44," "," "," "," "," "
" ",77," "," "," "," "," "
" ",107," "," "," "," "," "
" ",136," "," "," "," "," "
" ",170," "," "," "," "," "
" ",192," "," "," "," "," "
" ",210," "," "," "," "," "
" ",1," "," "," "," "," "
" ",3," "," "," "," "," "
" ",8," "," "," "," "," "
" ",0," ",Common,Coarse," "," "
" ",30," ",Common,Fine," "," "
" ",35," ",Few,Fine," "," "
" ",40," ",Few,Fine," "," "
" ",52," ",Few,Fine," "," "
" ",120," ","Very few",Fine," "," "
Nonsticky,20," ",Many,"Very fine"," "," "
Nonsticky,25," ",Common,"Very fine"," "," "
Nonsticky,60," ",Few,"Very fine"," "," "
Nonsticky,88," ","Very few","Very fine"," "," "
Nonsticky,123," ","Very few","Very fine"," "," "
Nonsticky,155," "," "," "," "," "
Nonsticky,180," "," "," "," "," "
" ",19," ",Common,Micro," "," "
" ",25,Fine,Common,Micro," "," "
" ",36,Fine,Common,Micro," "," "
" ",48,Coarse,Few,Micro," "," "
" "," ",Medium," "," "," "," "
" ",23," ",Common,Micro," "," "
" ",35,Fine,Common,Micro," "," "
" ",47,Fine,Few,Micro," "," "
" "," ",Fine," "," "," "," "
" ",112," ",Common," "," "," "
" ",205," "," "," "," "," "
" ",240," "," "," "," "," "
" ",260," "," "," "," "," "
" ",305," "," "," "," "," "
Sticky,352," "," "," "," "," "
" ",24," ",Many,Micro," "," "
" ",28," ",Few,Micro," "," "
" ",38,Fine,Many,Micro," "," "
" ",54,Coarse,Few," "," "," "
" ",69,Fine," "," "," "," "
" "," "," "," "," "," "," "
" ",1," "," "," "," "," "
" ",8," "," "," "," "," "
" ",136," ",Common," "," "," "
" ",278," ",Few," "," "," "
" ",358," "," "," "," "," "
" ",397," "," "," "," "," "
" ",536," "," "," "," "," "
Sticky,556," "," "," "," "," "
" ",24," ",Common,Micro," "," "
" ",43,Medium,Few,Micro," "," "
" ",61,Medium,Few,Micro," "," "
" "," ",Medium,Few,Micro," "," "
" ",65," ",Few," "," "," "
" ",159," ",Few," "," "," "
" ",232," "," "," "," "," "
" ",292," "," "," "," "," "
Sticky,342," "," "," "," "," "
" ",14," ",Few,Micro," "," "
" ",18," ",Many,Micro," "," "
" ",28," ",Common,Micro," "," "
" ",37," ",Common,Micro," "," "
" ",60,Fine,Few,Micro," "," "
" ",75,Fine,"Very few",Micro," "," "
" "," ",Fine," "," "," "," "
" ",74," ",Common," "," "," "
" ",100," ",Few," "," "," "
Sticky,300," "," "," "," "," "
" ",19," ",Many,Micro," "," "
" ",28,Fine,Few,Micro," "," "
" ",42,Fine,Few,Micro," "," "
" ",58,Fine,Few,Micro," "," "
" ",4," "," "," "," "," "
" ",8," "," "," "," "," "
" ",14," "," "," "," "," "
" ",22," ",Common,Micro," "," "
" "," ",Fine,Few,Micro," "," "
" ",20," ",Common,Micro," "," "
" ",33," ",Few,Micro," "," "
" "," "," ",Many,Micro," "," "
" ",18,Fine,Common,Micro," "," "
" ",40,Fine,Few,Micro," "," "
" ",60,Fine,"Very few",Micro," "," "
" ",183,Fine," "," "," "," "
" "," "," "," "," "," "," "
" ",8," ",Few,"Very fine"," "," "
" ",10,Fine,"Very few",Micro," "," "
" ",14,Fine,"Very few",Micro," "," "
" ",58,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",8," ",Few,"Very fine"," "," "
" ",10,Fine,"Very few",Micro," "," "
" ",14,Fine,"Very few",Micro," "," "
" ",58,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",15," ",Many,Micro," "," "
" ",37," ",Common,Micro," "," "
" "," "," "," "," "," "," "
" ",22," ",Few,Micro," "," "
" "," ",Medium,Few,Micro," "," "
" ",15," ",Common,Micro," "," "
" ",25," ",Common,Micro," "," "
" ",42," ",Common,Micro," "," "
" ",59," ",Few,Micro," "," "
" "," ",Fine," "," "," "," "
" ",12," ",Common,Medium," "," "
" ",19," ",Few,Medium," "," "
" ",39," ",Few,Micro," "," "
" ",55," ",Few,Micro," "," "
" ",70," ",Few,Micro," "," "
" "," "," ","Very few",Micro," "," "
" ",4," ",Many,Micro," "," "
" ",8," ",Many,Micro," "," "
" ",38," ",Many,Micro," "," "
" ",70," ",Few,Micro," "," "
" "," "," "," "," "," "," "
" ",18," ",Few,Micro," "," "
" ",26," ",Few,Micro," "," "
" ",34," ",Few,Micro," "," "
" ",75," "," "," "," "," "
" "," "," "," "," "," "," "
" ",24," ",Few,Micro," "," "
" ",41,Fine,"Very few",Micro," "," "
" "," ",Fine," "," "," "," "
" ",25," ",Common,Micro," "," "
" ",33,Fine,Few,Micro," "," "
" "," ",Fine," "," "," "," "
" ",22," ",Many,Micro," "," "
" ",48,Fine,Few,Micro," "," "
" "," ",Fine," "," "," "," "
" ",20," ",Many,Micro," "," "
" ",35," ",Common,Micro," "," "
" ",45," ",Few,Micro," "," "
" "," "," ","Very few",Micro," "," "
" ",24," ",Common,Micro," "," "
" ",36," ",Common,Micro," "," "
" ",60," ",Few,Micro," "," "
" "," "," "," "," "," "," "
" ",5," ",Common,Micro," "," "
" ",22," ",Few,Micro," "," "
" ",51," ",Few,Micro," "," "
" "," ",Fine," "," "," "," "
" ",23," ",Many,Micro," "," "
" ",34,Fine," ",Micro," "," "
" ",51,Fine,Common,Micro," "," "
" ",61,Fine,"Very few",Micro," "," "
" ",82,Fine,Few,Micro," "," "
" ",107,Medium,Few,Micro," "," "
" "," ",Fine,Few,Micro," "," "
" ",19," ",Common,Micro," "," "
" ",23," ",Common,Micro," "," "
" ",35," ",Few,Micro," "," "
" ",71," ","Very few",Micro," "," "
" ",78," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," ",Many,Micro," "," "
" ",38," ",Few,Micro," "," "
" "," "," "," "," "," "," "
" ",20," ",Few,Micro," "," "
" ",28," ",Few,Micro," "," "
" ",36," ","Very few",Micro," "," "
" ",58," ","Very few",Micro," "," "
" "," "," "," "," "," "," "
" ",16," ",Common,Micro," "," "
" ",28,Medium,"Very few",Micro," "," "
" "," ",Medium," "," "," "," "
" ",14," ",Few,Micro," "," "
" ",18," ",Many,Micro," "," "
" ",28," ",Common,Micro," "," "
" ",37," ",Common,Micro," "," "
" ",60,Fine,Few,Micro," "," "
" ",75,Fine,"Very few",Micro," "," "
" "," ",Fine," "," "," "," "
" ",23," ",Common,Micro," "," "
" ",36," ",Few,Micro," "," "
" ",55,Medium,"Very few",Micro," "," "
" ",83,Medium," "," "," "," "
" "," "," "," "," "," "," "
" ",5," ",Many," "," "," "
" ",10," "," "," "," "," "
" ",28,Coarse," "," "," "," "
" ",35,Medium," "," "," "," "
" ",60," "," "," "," "," "
" ",16," ",Many,Micro," "," "
" ",42," ",Few,Micro," "," "
" ",70," "," "," "," "," "
" "," "," "," "," "," "," "
" ",1,Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",5," ",Few,Fine," "," "
" ",15," ",Common,Fine," "," "
" ",32," ",Common,Fine," "," "
" ",47,Fine,Few,"Very fine"," "," "
" "," ",Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",5," ",Common," "," "," "
" ",20," ",Many," "," "," "
" ",35," ",Common," "," "," "
" ",60,Fine," "," "," "," "
" ",7," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," ",Common," "," "," "
" ",13," ",Common," "," "," "
" ",40,Coarse,"Very few"," "," "," "
" ",65," ","Very few"," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",20," ",Few," "," "," "
" ",29," ",Common," "," "," "
" ",40," ",Common," "," "," "
" ",60," ",Few," "," "," "
" "," "," "," "," "," "," "
" ",1,Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",15," "," "," "," "," "
" ",35,Medium," "," "," "," "
" ",50,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",0,Medium," "," "," "," "
" ",12," "," "," "," "," "
" ",17," "," "," "," "," "
" ",30," "," "," "," "," "
" ",37,Medium," "," "," "," "
" ",62,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",6," ",Common," "," "," "
" ",15," ",Many," "," "," "
" ",37," ",Common," "," "," "
" ",80," ",Few," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," ",Many,Fine," "," "
" ",17," ",Many,Fine," "," "
" ",30," ",Common,Fine," "," "
" ",50," ",Few,Fine," "," "
" ",0," "," "," "," "," "
" ",7," ",Few," "," "," "
" ",12," ",Common," "," "," "
