AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Animal management (animal diseases, breeding)","Agriculture et produits alimentaires primaires",CANADA,"University of Saskatchewan","Tikoo, Suresh","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,Microbiology,3-5
"Not available","Non disponible",CANADA,"University of Toronto","Tikuisis, Aaron","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Pure mathematics",
"Modelling and mathematical simulation of natural processes",Environnement,CANADA,"University of Toronto","Tillier, Elizabeth","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Genetics,4-5
"Not available","Non disponible",CANADA,"University of Toronto","Tillo, Desiree","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Molecular biology",
"Not available","Non disponible",CANADA,"University of British Columbia","Timbers, Tiffany","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Psychology,
"Not available","Non disponible",CANADA,"University of Waterloo","Timerghazin, Qadir","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"Physical chemistry",
"Not available","Non disponible",CANADA,"Concordia University","Timerman, David","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Plant and treebiology",
"Medical and health sciences","Avancement des connaissances",CANADA,"McMaster University","Timmons, Brian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Life sciences research related to human health and disease",3-5
"Not available","Non disponible","UNITED STATES","Lawrence Technical University","Timmons, Shannon","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Michigan,Michigan,Biochemistry,
Engineering,"Avancement des connaissances",CANADA,"McGill University","Timofeev, Evgeny(Eugene)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Fluid mechanics",1-5
"Health, education and social services","Sant� publique, �ducation et services sociaux",CANADA,"Universit� Laval","Timofeev, Igor","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Animal biology",5-5
"Medical and health sciences","Avancement des connaissances",CANADA,"Universit� Laval","Timofeeva, Elena","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Life sciences research related to human health and disease",4-5
"Not available","Non disponible",CANADA,"Brock University","Timperio, Justin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Organic chemistry",
"Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources naturelles (aspects �conomiques)",CANADA,"Laurentian University of Sudbury","Timusk, Markus","EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ",Ontario,Ontario,"Mechanical engineering",1-1
"Physical sciences","Avancement des connaissances",CANADA,"McMaster University","Timusk, Thomas","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Condensed matterphysics",2-5
"Not available","Non disponible",CANADA,"University of Western Ontario","Tindale, Jocelyn","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Inorganic chemistry",
"Not available","Non disponible",CANADA,"McGill University","Ting, Daniel","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Microbiology,
"Alternative energy resources","Ressources d'�nergie",CANADA,"University of Windsor","Ting, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Fluid mechanics",3-5
"Not available","Non disponible",CANADA,"McGill University","Ting, David","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Chemical engineering",
"Not available","Non disponible",CANADA,"University of Toronto","Ting, Janice","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Evolution and ecology",
"Not available","Non disponible",CANADA,"University of British Columbia","Ting, SuYin(JoAnne)","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","British Columbia",Colombie-Britannique,"Artificial intelligence",
"Not available","Non disponible",AUSTRALIA,"University of Sydney","Tingley, Reid","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",,,"Evolution and ecology",
"Not available","Non disponible","UNITED STATES","University of California - Berkeley","Tinka, Andrew","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",California,Californie,"Electrical and electronic engineering",
"Earth sciences","Avancement des connaissances",CANADA,"Laurentian University of Sudbury","Tinkham, Douglas","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Earth science",1-5
"Not available","Non disponible","UNITED STATES","University of California - Santa Barbara","Tipper, Christine","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",California,Californie,Psychology,
"Not available","Non disponible",CANADA,"University of Toronto","Tissera, Nipun","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Structural engineering",
Psychology,"Avancement des connaissances",CANADA,"McGill University","Titone, Debra","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Psychology,2-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"Concordia University","Titorenko, Vladimir","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Cell biology",1-5
"Physical sciences","Avancement des connaissances",CANADA,"University of Calgary","Tittel, Wolfgang","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Physics,3-3
"Physical sciences","Avancement des connaissances",CANADA,"University of Calgary","Tittel, Wolfgang","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Alberta,Alberta,Physics,3-5
"Not available","Non disponible",CANADA,"University of Calgary","Tiwari, Shubham","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Chemical engineering",
Engineering,"Avancement des connaissances",CANADA,"University of Waterloo","Tizhoosh, Hamid","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Artificial intelligence",2-5
"Not available","Non disponible",CANADA,"University of Manitoba","Tkachuk, Victoria","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Manitoba,Manitoba,Microbiology,
"Not available","Non disponible",CANADA,"Royal Roads University","Tkachyk, Ashley","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Earth science",
"Not available","Non disponible",CANADA,"University of Waterloo","Tkaczyk, Amanda","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Psychology,
"Not available","Non disponible",CANADA,"Lakehead University","Tkaczyk, Nicholas","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Molecular biology",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Toronto","Tobe, Stephen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology",1-5
"Not available","Non disponible",CANADA,"Universit� Laval","Tobin, Simon","CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Qu�bec","Qu�bec","Not available",
"Not available","Non disponible",CANADA,"Universit� Laval","Tobin, Simon","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Qu�bec","Qu�bec",Psychology,
"Not available","Non disponible","UNITED STATES","California Institute of Technology","Tocheva, Elitza","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",California,Californie,"Cell biology",
"Agriculture and primary food production","Agriculture et produits alimentaires primaires",CANADA,"University of Saskatchewan","Todd, Christopher","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Plant and treebiology",3-5
"Information and communication services","Services d'information et de t�l�communications",CANADA,"McMaster University","Todd, Terence","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",4-5
"Not available","Non disponible","UNITED STATES","University of Vermont","Todd, Travis","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Vermont,Vermont,Psychology,
"Not available","Non disponible",CANADA,"University of Ottawa","Toderian, Amy","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Organic chemistry",
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Toronto","Todorcevic, Stevo","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics",1-5
"Not available","Non disponible",CANADA,"University of Toronto","Todorcevic, Stevo","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Pure mathematics",
"Not available","Non disponible",CANADA,"University of British Columbia","Toews, David","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Evolution and ecology",
"Not available","Non disponible",CANADA,"University of British Columbia","Toews, David","CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","British Columbia",Colombie-Britannique,"Not available",
"Not available","Non disponible","UNITED STATES","Harvard Medical School","Toews, Matthew","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Massachusetts,Massachusetts,"Artificial intelligence",
"Not available","Non disponible",CANADA,"University of Waterloo","Toews, William","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Condensed matterphysics",
"Not available","Non disponible",CANADA,"Lakehead University","Tokar, Stacey","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Organic chemistry",
"Not available","Non disponible",CANADA,"University of Ottawa","Tokarew, Jacqueline","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Organic chemistry",
"Physical sciences","Avancement des connaissances",CANADA,"University of New Brunswick","Tokaryk, Dennis","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,Physics,3-5
"Crop management (pest,disease control and breeding)","Agriculture et produits alimentaires primaires",CANADA,"University of Guelph","Tollenaar, Matthijs","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Plant and treebiology",3-4
"Not available","Non disponible","UNITED STATES","Cornell University","Tolley, Michael","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","New York","New York","Mechanical engineering",
"Not available","Non disponible",CANADA,"University of Western Ontario","Tolman, Jennifer","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Microbiology,
"Not available","Non disponible","UNITED STATES","Washington University in St. Louis","Tolokh, Illya","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Missouri,Missouri,"Animal biology",
"Modelling and mathematical simulation of natural processes",Environnement,CANADA,"University of Waterloo","Tolson, Bryan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Civil engineering",4-5
"Not available","Non disponible",CANADA,"Universit� du Qu�bec � Rimouski","TolszczukLeclerc, Simon","ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Qu�bec","Qu�bec","Geographical information",
"Not available","Non disponible",CANADA,"McMaster University","Toltl, Lisa","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Microbiology,
"Not available","Non disponible",CANADA,"University of Saskatchewan","ToltonRopchan, Tyler","RODFP ","Bureaux r�gionaux - fonds discr�tionaires - Prairies","Regional Office Discretionary Funds - Prairie",Saskatchewan,Saskatchewan,"Not available",1-1
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Waterloo","Toman, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",3-5
"Not available","Non disponible",CANADA,"McGill University","TomaroDuchesneau, Catherine","ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Qu�bec","Qu�bec","Biomedical engineering",
"Not available","Non disponible",CANADA,"University of Waterloo","Tomaszczyk, Jennifer","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Psychology,
"Not available","Non disponible",CANADA,"McGill University","Tombak, Kaia","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Animal biology",
"Not available","Non disponible",CANADA,"McGill University","Tomberg, Alexandre","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Applied mathematics",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"Brandon University","Tomberli, Bruno","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,Physics,1-5
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Alberta","TomczakJaegermann, Nicole","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Pure mathematics",2-5
"Not available","Non disponible",CANADA,"University of Alberta","TomczakJaegermann, Nicole","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Pure mathematics",
"Not available","Non disponible",CANADA,"MIRARCO - Mining Innovation, Rehabilitation & Applied Research Corporation","Tomczuk, Brian","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Plant and treebiology",
"Not available","Non disponible",CANADA,"University of New Brunswick","Tomie, Jared","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","New Brunswick",Nouveau-Brunswick,"Evolution and ecology",
"Not available","Non disponible",CANADA,"University of Toronto","Tomkins, Alexander","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"Queen's University","Tomkins, Matthew","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Chemical engineering",
"Not available","Non disponible",CANADA,"University of British Columbia","Tommasi, D�sir�e","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Oceanography,
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of Waterloo","Tompa, Frank","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",5-5
"Not available","Non disponible",CANADA,"Brandon University","Tompkins, Jeffrey","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Molecular biology",
"Mathematical sciences","Avancement des connaissances",CANADA,"York University","Toms, Andrew","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics",5-5
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"Dalhousie University","Toms, Elaine","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Information technology",3-5
"Not available","Non disponible",CANADA,"Dalhousie University","Toms, Elaine","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Nova Scotia","Nouvelle-�cosse","Information technology",
"Pollutants and toxic agents (waste, use 902)",Environnement,CANADA,"Acadia University","Tong, Anthony","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Physical chemistry",2-3
"Not available","Non disponible",CANADA,"Inimex Pharmaceuticals Inc.","Tong, KingMong","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Cell biology",
"Not available","Non disponible",CANADA,"Inimex Pharmaceuticals Inc.","Tong, KingMong","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Cell biology",
"Not available","Non disponible",CANADA,"StemCell Tech Inc.","Tong, Maya","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Cell biology",
"Not available","Non disponible",CANADA,"StemCell Tech Inc.","Tong, Maya","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Cell biology",
"Not available","Non disponible",CANADA,"University of Ottawa","Tong, Zhigang","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Statistics and probability",
"Not available","Non disponible","UNITED KINGDOM","University of Cambridge","Tonita, RobertJon","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",,,"Industrial engineering",
"Environmental impact of economic activities (including agriculture)",Environnement,CANADA,"University of Alberta","Tonn, William","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Evolution and ecology",1-5
"Environmental impact of economic activities (including agriculture)",Environnement,CANADA,"University of Alberta","Tonn, William","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Alberta,Alberta,"Evolution and ecology",1-5
"Polymers, rubber and plastics","Proc�d�s et produits industriels",CANADA,"Concordia University","TonThat, MinhTan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Materials science and technology",3-3
Environment,"D�veloppement du nord",CANADA,"University of Regina","Tontiwachwuthikul, Paitoon","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Chemical engineering",1-5
"Not available","Non disponible",CANADA,"University of British Columbia","Tooke, ThoreauRory","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Geographical information",
"Not available","Non disponible",CANADA,"Bump Technologies Inc.","Top, Inan","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Information technology",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Toronto","Topaloglou, Thodoros","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",4-5
"Not available","Non disponible",CANADA,"University of Alberta","Topinka, Benjamin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Materials science and technology",
"Advancement of knowledge","Avancement des connaissances",CANADA,"Universit� Laval","Topolnik, LisaYelyzaveta","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Cell biology",3-5
"Not available","Non disponible",CANADA,"Universit� Laval","Topolnik, LisaYelyzaveta","UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award","Qu�bec","Qu�bec","Cell biology",
"Transport equipment","Proc�d�s et produits industriels",CANADA,"University of Waterloo","Topper, Timothy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Materials science and technology",3-5
"Not available","Non disponible",CANADA,"McGill University","Topple, Jessica","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Qu�bec","Qu�bec","Condensed matterphysics",
"Not available","Non disponible",CANADA,"University of British Columbia","Torchinsky, Daniel","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Earth science",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"Dalhousie University","Torkkeli, Paivi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Animal biology",3-5
"Not available","Non disponible",CANADA,"Brock University","Torontali, Zoltan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Psychology,
"Oceans, seas and estuaries",Environnement,CANADA,"University of British Columbia","Tortell, Philippe","RGPST ","Programme de subventions � la d�couverte - temps navire","Discovery Grants Program - Ship Time","British Columbia",Colombie-Britannique,Oceanography,1-1
"Oceans, seas and estuaries",Environnement,CANADA,"University of British Columbia","Tortell, Philippe","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Oceanography,3-5
"Fibres and textiles","Proc�d�s et produits industriels",CANADA,"University of Saskatchewan","Torvi, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Chemical engineering",5-5
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of Victoria","Tory, Melanie","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","British Columbia",Colombie-Britannique,"Information technology",1-3
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Victoria","Tory, Melanie","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Information technology",1-5
"Not available","Non disponible",CANADA,"University of Victoria","Tory, Melanie","UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award","British Columbia",Colombie-Britannique,"Information technology",
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Calgary","Toth, Csaba","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Pure mathematics",2-5
"Physical sciences","Avancement des connaissances",CANADA,"McGill University","Toth, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Pure mathematics",5-5
"Not available","Non disponible",CANADA,"University of Windsor","Totten, Colin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Artificial intelligence",
"Materials performance","Construction, urbanisme et am�nagement rural",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","Toubal, Lotfi","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Qu�bec","Qu�bec","Mechanical engineering",1-1
"Not available","Non disponible",CANADA,"University of Toronto","Touchie, Marianne","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Civil engineering",
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of Toronto","Toueg, Sam","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",3-5
"Not available","Non disponible",CANADA,"University of Saskatchewan","Touet, Kurt","PROSC ",PromoScience,PromoScience,Saskatchewan,Saskatchewan,"Not available",2-2
"Not available","Non disponible",CANADA,"Dassault Syst�mes Inc.","Tougdami, Sara","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec","Mechanical engineering",
"Not available","Non disponible",CANADA,"Universit� du Qu�bec � Montr�al","Touikan, Nicholas","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Qu�bec","Qu�bec","Pure mathematics",
"Not available","Non disponible",CANADA,"Universit� Laval","Toulouse, MarieJos�e","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Microbiology,
"Not available","Non disponible",CANADA,"University of Toronto","Toupin, JustinDavid","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Industrial engineering",
"Not available","Non disponible",CANADA,"University of Calgary","Tousignant, Cody","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,Psychology,
"Not available","Non disponible",CANADA,"University of Calgary","TousignantBarnes, Joel","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Pure mathematics",
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"McGill University","Toussaint, Godfried","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Information technology",1-5
"Not available","Non disponible",CANADA,"�cole Polytechnique de Montr�al","Toussaint, Kristopher","ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Qu�bec","Qu�bec","Mechanical engineering",
"Not available","Non disponible",CANADA,"Queen's University","Toutov, Anton","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Organic chemistry",
"Not available","Non disponible",CANADA,"University of British Columbia","Towfighi, Siyavash","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Applied mathematics",
"Not available","Non disponible",CANADA,"University of Waterloo","Towfighian, Shahrzad","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Mechanical engineering",
"Not available","Non disponible",CANADA,"Carleton University","Townsend, Daphn�","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Biomedical engineering",
"Inland waters",Environnement,CANADA,"University of Ottawa","Townsend, DavidRonald","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Civil engineering",2-5
"Not available","Non disponible",CANADA,"St. Francis Xavier University","Toxopeus, Jantina","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Evolution and ecology",
