Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",31/07/11,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",31/07/11,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",31/07/11,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",04/09/11,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",04/09/11,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",04/09/11,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 21-Nov-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",21/11/11,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 21-Nov-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",21/11/11,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 21-Nov-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",21/11/11,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Nov-2012. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",04/11/12,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Nov-2012. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",04/11/12,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Nov-2012. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",04/11/12,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Apr-2013. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",01/04/13,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Apr-2013. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",01/04/13,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Apr-2013. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",01/04/13,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 03-Nov-2013. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",03/11/13,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 03-Nov-2013. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",03/11/13,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 03-Nov-2013. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",03/11/13,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 03-Mar-2014. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",03/03/14,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 03-Mar-2014. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",03/03/14,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 03-Mar-2014. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",03/03/14,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 27-Apr-2014. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",27/04/14,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 27-Apr-2014. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",27/04/14,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 27-Apr-2014. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",27/04/14,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 31-Aug-2014. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",31/08/14,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 31-Aug-2014. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",31/08/14,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 31-Aug-2014. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",31/08/14,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 02-Nov-2014. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",02/11/14,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 02-Nov-2014. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",02/11/14,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 02-Nov-2014. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",02/11/14,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 05-Jan-2015. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",05/01/15,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 05-Jan-2015. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",05/01/15,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 05-Jan-2015. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",05/01/15,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Apr-2015. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",05/04/15,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Apr-2015. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",05/04/15,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Apr-2015. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",05/04/15,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 02-Sep-2015. To amend Route and Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",02/09/15,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 02-Sep-2015. To amend Route and Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",02/09/15,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 02-Sep-2015. To amend Route and Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",02/09/15,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",03/01/16,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",03/01/16,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",03/01/16,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Jun-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",05/06/16,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Jun-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",05/06/16,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Jun-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",05/06/16,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 21-Apr-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",21/04/16,04/06/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 21-Apr-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",21/04/16,04/06/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 21-Apr-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",21/04/16,04/06/16,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Apr-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",10/04/16,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Apr-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",10/04/16,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Apr-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",10/04/16,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",31/07/16,,,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",31/07/16,,,"Skewen, Neath, Aberdulais, Seven Sisters"
