"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B4200,Africa,ZM,Zambia,D4270,Zambia,"Department of Foreign Affairs and International Trade",ZM,A032823001,"Tanzania Program","Health policy and administrative management"
B4200,Africa,ZM,Zambia,D4270,Zambia,"AMJ Campbell Van Lines",ZM,A032823001,"Tanzania Program","Health policy and administrative management"
B4200,Africa,ZM,Zambia,D4270,Zambia,"AXSYN Procurement Solutions Inc.",ZM,A032823001,"Tanzania Program","Health policy and administrative management"
B4200,Africa,ZM,Zambia,D4270,Zambia,"Information not available",ZM,A032823001,"Tanzania Program","Health policy and administrative management"
B4200,Africa,ZM,Zambia,D4270,Zambia,"Department of Foreign Affairs and International Trade",ZM,A032823001,"Tanzania Program","Basic health care"
B4200,Africa,ZM,Zambia,D4270,Zambia,"AMJ Campbell Van Lines",ZM,A032823001,"Tanzania Program","Basic health care"
B4200,Africa,ZM,Zambia,D4270,Zambia,"AXSYN Procurement Solutions Inc.",ZM,A032823001,"Tanzania Program","Basic health care"
B4200,Africa,ZM,Zambia,D4270,Zambia,"Information not available",ZM,A032823001,"Tanzania Program","Basic health care"
B4200,Africa,ZM,Zambia,D4270,Zambia,"Department of Foreign Affairs and International Trade",ZM,A032823001,"Tanzania Program","Basic health infrastructure"
B4200,Africa,ZM,Zambia,D4270,Zambia,"AMJ Campbell Van Lines",ZM,A032823001,"Tanzania Program","Basic health infrastructure"
B4200,Africa,ZM,Zambia,D4270,Zambia,"AXSYN Procurement Solutions Inc.",ZM,A032823001,"Tanzania Program","Basic health infrastructure"
B4200,Africa,ZM,Zambia,D4270,Zambia,"Information not available",ZM,A032823001,"Tanzania Program","Basic health infrastructure"
B4200,Africa,ZM,Zambia,D4270,Zambia,"Department of Foreign Affairs and International Trade",ZM,A032823001,"Tanzania Program","Health personnel development"
B4200,Africa,ZM,Zambia,D4270,Zambia,"AMJ Campbell Van Lines",ZM,A032823001,"Tanzania Program","Health personnel development"
B4200,Africa,ZM,Zambia,D4270,Zambia,"AXSYN Procurement Solutions Inc.",ZM,A032823001,"Tanzania Program","Health personnel development"
B4200,Africa,ZM,Zambia,D4270,Zambia,"Information not available",ZM,A032823001,"Tanzania Program","Health personnel development"
B4200,Africa,ZW,Zimbabwe,D4270,Zimbabwe,"Oxfam Canada",ZW,A032824001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,Africa,ZW,Zimbabwe,D4270,Zimbabwe,"PAYE DFAIT",ZW,A032824001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,Africa,ZW,Zimbabwe,D4270,Zimbabwe,"Hawes International (HIN) Inc.",ZW,A032824001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4100,Asia,PH,Philippines,D4100,Philippines,"Department of Foreign Affairs and International Trade",PH,A032828002,"Philippines and Mongolia","Civilian peace-building, conflict prevention and resolution"
B4400,America,CO,Colombia,D4400,Colombia,"Department of Foreign Affairs and International Trade",CO,A032833001,"South America","Education policy and administrative management"
B4400,America,CO,Colombia,D4400,Colombia,"Embassy of Canada to Colombia",CO,A032833001,"South America","Education policy and administrative management"
B4400,America,CO,Colombia,D4400,Colombia,"Department of Foreign Affairs and International Trade",CO,A032833001,"South America","Democratic participation and civil society"
B4400,America,CO,Colombia,D4400,Colombia,"Embassy of Canada to Colombia",CO,A032833001,"South America","Democratic participation and civil society"
B4400,America,CO,Colombia,D4400,Colombia,"Department of Foreign Affairs and International Trade",CO,A032833001,"South America","Human rights"
B4400,America,CO,Colombia,D4400,Colombia,"Embassy of Canada to Colombia",CO,A032833001,"South America","Human rights"
B4400,America,CO,Colombia,D4400,Colombia,"Department of Foreign Affairs and International Trade",CO,A032833001,"South America","Security system management and reform"
B4400,America,CO,Colombia,D4400,Colombia,"Embassy of Canada to Colombia",CO,A032833001,"South America","Security system management and reform"
B4400,America,CO,Colombia,D4400,Colombia,"Department of Foreign Affairs and International Trade",CO,A032833001,"South America","Child soldiers (Prevention and demobilisation)"
B4400,America,CO,Colombia,D4400,Colombia,"Embassy of Canada to Colombia",CO,A032833001,"South America","Child soldiers (Prevention and demobilisation)"
B4400,America,CO,Colombia,D4400,Colombia,"UNICEF - United Nations Children's Fund",CO,A032833002,"South America","Higher education"
B4400,America,CO,Colombia,D4400,Colombia,"UNICEF - United Nations Children's Fund",CO,A032833002,"South America","Human rights"
B4400,America,CO,Colombia,D4400,Colombia,"UNICEF - United Nations Children's Fund",CO,A032833002,"South America","Security system management and reform"
B4400,America,CO,Colombia,D4400,Colombia,"UNICEF - United Nations Children's Fund",CO,A032833002,"South America","Child soldiers (Prevention and demobilisation)"
B4400,America,CO,Colombia,D4400,Colombia,"ILO - International Labour Organization",CO,A032833004,"South America","Teacher training"
B4400,America,CO,Colombia,D4400,Colombia,"ILO - International Labour Organization",CO,A032833004,"South America","Basic life skills for youth and adults"
B4400,America,CO,Colombia,D4400,Colombia,"ILO - International Labour Organization",CO,A032833004,"South America","Human rights"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Cowater International Inc.",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Altis Human Resources",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Cowater International Inc.",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Altis Human Resources",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Cowater International Inc.",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Altis Human Resources",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Cowater International Inc.",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Altis Human Resources",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Cowater International Inc.",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Altis Human Resources",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","World University Service of Canada",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","World University Service of Canada",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","World University Service of Canada",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","World University Service of Canada",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","World University Service of Canada",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Civilian peace-building, conflict prevention and resolution"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Civilian peace-building, conflict prevention and resolution"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","World University Service of Canada",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Multi-sector aid for basic social services"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Multi-sector aid for basic social services"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","World University Service of Canada",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
B4400,America,PE,Peru,D4400,Peru,"World University Services Canada and  Servicio Universitario Mundial",PE,A032854001,"South America","Multisector aid"
B4400,America,JM,Jamaica,D4400,"Caribbean Regional - Jamaica","Department of Foreign Affairs and International Trade",JM,A032861001,"Caricom - Adm","Legal and judicial development"
B4400,America,JM,Jamaica,D4400,"Caribbean Regional - Jamaica","Department of Justice Canada",JM,A032861001,"Caricom - Adm","Legal and judicial development"
B4400,America,JM,Jamaica,D4400,"Caribbean Regional - Jamaica","Department of Foreign Affairs and International Trade",JM,A032861001,"Caricom - Adm","Democratic participation and civil society"
B4400,America,JM,Jamaica,D4400,"Caribbean Regional - Jamaica","Department of Justice Canada",JM,A032861001,"Caricom - Adm","Democratic participation and civil society"
B4400,America,JM,Jamaica,D4400,"Caribbean Regional - Jamaica","Department of Foreign Affairs and International Trade",JM,A032861001,"Caricom - Adm","Human rights"
B4400,America,JM,Jamaica,D4400,"Caribbean Regional - Jamaica","Department of Justice Canada",JM,A032861001,"Caricom - Adm","Human rights"
B4400,America,JM,Jamaica,D4400,"Caribbean Regional - Jamaica","Department of Justice Canada",JM,A032861002,"Caricom - Adm","Legal and judicial development"
B4400,America,JM,Jamaica,D4400,"Caribbean Regional - Jamaica","Department of Justice Canada",JM,A032861002,"Caricom - Adm","Democratic participation and civil society"
B4400,America,JM,Jamaica,D4400,"Caribbean Regional - Jamaica","Department of Justice Canada",JM,A032861002,"Caricom - Adm","Human rights"
B4400,America,JM,Jamaica,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",JM,A032861003,"Caricom - Adm","Legal and judicial development"
B4400,America,JM,Jamaica,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",JM,A032861003,"Caricom - Adm","Democratic participation and civil society"
B4400,America,JM,Jamaica,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",JM,A032861003,"Caricom - Adm","Human rights"
B4100,Asia,CN,China,D4100,China,"Foundation for International Training",CN,A032870001,"OAI Indonesia and SEA Regional","Human rights"
B4200,Africa,BJ,Benin,D4207,Benin,"Department of Foreign Affairs and International Trade",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,Africa,BJ,Benin,D4207,Benin,"D�M�NAGEMENT OUTAOUAIS INC.",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,Africa,BJ,Benin,D4207,Benin,"Europack D�m�nagement Internationaux Inc.",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,Africa,BJ,Benin,D4207,Benin,"UNIT� D'APPUI AU PROGRAMME DU B�NIN",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,Africa,BJ,Benin,D4207,Benin,"Information not available",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,Africa,BJ,Benin,D4207,Benin,"Information not available",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,Africa,BJ,Benin,D4207,Benin,"Information not available",BJ,A032882001,"Gulf of Guinea Program","Multisector aid"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",CI,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",CI,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",CI,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",CI,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",GW,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",GW,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",GW,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",GW,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",LR,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",LR,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",LR,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",LR,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",SL,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",SL,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",SL,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",SL,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",TG,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",TG,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",TG,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",TG,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",BF,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",BF,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",BF,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",BF,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",BJ,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",BJ,A032884002,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",BJ,A032884002,"Gulf of Guinea Program","Trade policy and administrative management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",BJ,A032884002,"Gulf of Guinea Program","Urban development and management"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique",CV,A032884002,"Gulf of Guinea Program","Democratic participation and civil society"
