CommonName,CreationDateTime,Notes
"Churchill St",2007-11-01T00:00:00,
"Churchill St",2007-11-01T00:00:00,
"Churchill St",2007-11-01T00:00:00,
"Churchill St",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Churchill St",2007-11-01T00:00:00,
"Churchill Street",2007-11-01T00:00:00,
"Churchill Street",2006-01-20T00:00:00,
"Churchlands La (SEbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
Churchside,2007-11-01T00:00:00,
Churchside,2007-11-01T00:00:00,
Churchside,2006-05-31T00:00:00,
"Churton Ave",2007-11-01T00:00:00,
"Cinder Lane",2014-05-15T00:00:00,"indicator amended"
"Cinder Lane",2014-05-15T00:00:00,"indicator amended"
"Circular Rd",2007-11-01T00:00:00,
"Circular Rd",2007-11-01T00:00:00,
CIS,2011-01-06T00:00:00,"NAME/INDICATOR AMENDED"
"Ciss Lane",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Ciss Lane",2014-05-20T00:00:00,"INDICATOR AMENDED"
"City Academy",2007-11-01T00:00:00,
"City Centre - Brown Street",2004-09-14T00:00:00,
"City Centre - Byrom Street",2004-09-14T00:00:00,
"City Centre - Chorlton Street",2004-09-14T00:00:00,
"City Centre - Deansgate",2004-09-14T00:00:00,
"City Centre - High Street",2004-09-14T00:00:00,
"City Centre - Liverpool Road",2004-09-14T00:00:00,
"City Centre - Lower Byrom Street",2004-09-14T00:00:00,
"City Centre - Newton Street",2004-09-14T00:00:00,
"City Centre - Oldham Street",2004-09-14T00:00:00,
"City Centre - Oldham Street",2004-09-14T00:00:00,
"City Centre - Oldham Street",2004-09-14T00:00:00,
"City Centre - Peter Street",2004-09-14T00:00:00,
"City Centre - Peter Street (Midland Hotel)",2004-09-14T00:00:00,
"City Centre - Portland Street",2004-09-14T00:00:00,
"City Centre - Portland Street",2004-09-14T00:00:00,
"City Centre - Princess Street",2004-09-14T00:00:00,
"City Centre - Princess Street",2004-09-14T00:00:00,
"City Centre - Sackville Street",2004-09-14T00:00:00,
"City Centre - Southgate",2004-09-14T00:00:00,
"City Centre - Spring Gardens",2004-09-14T00:00:00,
"City Centre - Stevenson Square",2004-09-14T00:00:00,
"City Centre - Trafford Street",2004-09-14T00:00:00,
"City Centre - Whitworth Street West",2004-09-14T00:00:00,
"City Centre - Whitworth Street West",2004-09-14T00:00:00,
"City Centre - Whitworth Street West",2004-09-14T00:00:00,
"City Centre - Windmill Street",2004-09-14T00:00:00,
"City Football Academy",2010-04-15T00:00:00,"INDICATOR AMENDED"
"City Rd",2007-11-01T00:00:00,
"City Rd",2014-02-17T00:00:00,"indicator amended"
"City Rd",2014-02-17T00:00:00,"indicator amended"
"City Rd",2014-02-17T00:00:00,"indicator amended"
"City Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"City Rd East",2007-11-01T00:00:00,
"City Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"City Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Civic Centre (Stop JJ)",2007-11-01T00:00:00,
"Civic Centre (Stop KK)",2007-11-01T00:00:00,
"Clap Gate Lane",2007-11-01T00:00:00,
"Clap Gate Lane (South Bound)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Clap Gate Ln",2014-02-13T00:00:00,"indicator amended"
"Clap Gate Ln",2014-02-13T00:00:00,"indicator amended"
"Clare Rd",2010-09-16T00:00:00,"LOCATION AMENDED"
"Claremont Ave",2007-11-01T00:00:00,
"Claremont Ave",2007-11-01T00:00:00,
"Claremont Church",2014-05-15T00:00:00,"indicator amended"
"Claremont Church",2014-05-15T00:00:00,"indicator amended"
"Claremont Dr",2014-02-18T00:00:00,"indicator amended"
"Claremont Rd",2008-06-02T00:00:00,"INDICATOR AMENDED"
"Claremont Rd",2007-11-01T00:00:00,
"Claremont Rd",2007-11-01T00:00:00,
"Claremont Rd",2007-11-01T00:00:00,
"Claremont Rd",2010-04-22T00:00:00,"NAME AMENDED"
"Claremont Rd",2007-11-01T00:00:00,
"Claremont Rd",2007-11-01T00:00:00,
"Claremont Rd",2007-11-01T00:00:00,
"Claremont Rd",2007-11-01T00:00:00,
"Claremont Rd",2008-07-14T00:00:00,"INDICATOR AMENDED"
"Claremont Rd",2007-11-01T00:00:00,
"Claremont Rd",2007-11-01T00:00:00,
"Claremont Rd (Nbnd)",2007-11-01T00:00:00,
"Claremont Rd (Nbnd)",2007-11-01T00:00:00,
"Claremont Rd (Sbnd)",2007-11-01T00:00:00,
"Claremont Rd (Sbnd)",2007-11-01T00:00:00,
"Claremont Road",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Claremont Road",2007-11-01T00:00:00,
"Claremont Road",2007-11-01T00:00:00,
"Claremont St",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Claremont St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Clarence Ave",2009-08-21T00:00:00,"NEW STOP"
"Clarence Hotel",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Clarence Hotel",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Clarence Hotel",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Clarence Hotel",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Clarence Hotel",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Clarence Rd",2015-11-24T00:00:00,"STOP LOCATION AMENDED"
"Clarence Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Clarence Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Clarence Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Clarence Road",2005-05-24T00:00:00,
"Clarence Road",2007-11-01T00:00:00,
"Clarence St",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Clarence St",2007-11-01T00:00:00,
"Clarence St",2007-11-01T00:00:00,
"Clarence St",2007-11-01T00:00:00,
"Clarence St",2007-11-01T00:00:00,
"Clarendon Cr (Sbd - to def rte)",2007-11-01T00:00:00,
"Clarendon Cres",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Clarendon Gr",2014-02-21T00:00:00,"indicator amended"
"Clarendon Gr",2014-02-21T00:00:00,"indicator amended"
"Clarendon Rd",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Clarendon Rd",2007-11-01T00:00:00,
"Clarendon Rd",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Clarendon Rd",2007-11-01T00:00:00,
"Clarendon Rd (Nbd - to def rte)",2007-11-01T00:00:00,
"Clarendon Rd West",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Clarendon Sq",2007-11-01T00:00:00,
"Clarendon Sq",2007-11-01T00:00:00,
"Clarendon St",2007-11-01T00:00:00,
"Clarendon St",2007-11-01T00:00:00,
"Claribel St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Clark Way (Northbound) to define rte",2009-11-06T00:00:00,
"Clarkes Arms",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Clarkes Croft",2007-11-01T00:00:00,
"Clarkes Ln",2014-01-07T00:00:00,"STOP RELOCATED"
"Clarks Hill",2006-05-19T00:00:00,
"Clarks Hill",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Clarks Hill",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Clarks Hill",2007-11-01T00:00:00,
"Clarksfield Rd",2007-11-07T00:00:00,"LOCATION AMENDED"
"Clarksfield Rd",2007-11-01T00:00:00,
"Clarksfield Rd",2007-11-01T00:00:00,
"Clarksfield Rd (Sbd)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Clarksfield Road",2005-05-24T00:00:00,
"Clarksfield Road",2007-11-01T00:00:00,
"Claverton Rd",2007-11-01T00:00:00,
"Claverton Rd",2007-11-01T00:00:00,
"Clay Bank St",2012-06-28T00:00:00,"STOP RELOCATED"
"Clay Bank St",2012-06-28T00:00:00,"STOP RELOCATED"
"Clay Bank Street",2006-05-31T00:00:00,
"Clay Bank Street (to def rte)",2007-11-01T00:00:00,
"Clay Bank Street (to def rte)",2007-11-01T00:00:00,
"Clay Lane",2007-11-01T00:00:00,
"Clay Lane",2007-11-01T00:00:00,
"Clay Lane",2007-11-01T00:00:00,
"Clay Lane (E bnd)",2011-02-08T00:00:00,"DIRECTION AMENDED"
"Clay Lane (W bnd)",2011-02-08T00:00:00,
"Clay Ln",2007-11-01T00:00:00,
"Clay Ln",2007-11-01T00:00:00,
"Clay Street (to def rte)",2007-11-01T00:00:00,
"Clay Street (to def rte)",2007-11-01T00:00:00,
"Claybank Drive",2008-06-02T00:00:00,"INDICATOR AMENDED"
"Claybank Drive",2008-06-02T00:00:00,"INDICATOR AMENDED"
"Clayburn St",2009-12-18T00:00:00,"NAME AMENDED"
"Claydon Dr",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Claydon Dr",2013-10-28T00:00:00,"INDICATOR AMENDED"
"Claydon Dr (NEbnd)",2016-04-04T00:00:00,
"Claydon Dr (Wbnd)",2016-04-04T00:00:00,
"Clayton Ave",2008-11-24T00:00:00,"LOCATION AMENDED"
"Clayton Ave",2007-11-01T00:00:00,
"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,
"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,
"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,
"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,
"Clayton Hall Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Clayton Hall Tram Stop",2013-01-30T00:00:00,"NAME AMENDED"
"Clayton Hall Tram Stop",2013-01-30T00:00:00,"NAME AMENDED"
"Clayton Lane",2007-11-01T00:00:00,
"Clayton Library",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Clayton Library",2007-11-01T00:00:00,
"Clayton Ln Sth",2007-11-01T00:00:00,
"Clayton Ln Sth",2010-03-29T00:00:00,"NAME AMENDED"
"Clayton St",2007-11-01T00:00:00,
"Clayton St",2014-02-13T00:00:00,"indicator amended"
"Clayton St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Clayton St",2014-02-13T00:00:00,"indicator amended"
"Clayton Street",2007-11-01T00:00:00,
"Clayton Street",2005-05-24T00:00:00,
"Clayton Street",2007-11-01T00:00:00,
"Clayton Vale",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Cleeve Rd",2007-11-01T00:00:00,
"Clegg Hall",2010-10-22T00:00:00,"HAIL & RIDE REMOVED"
"Clegg Hall",2010-10-22T00:00:00,"HAIL & RIDE REMOVED"
"Cleggs Ln",2014-02-18T00:00:00,"indicator amended"
"Cleggs Ln",2014-02-18T00:00:00,"indicator amended"
"Cleggswood Ave",2011-03-03T00:00:00,"name/indicator amended"
"Cleggswood Ave",2011-03-03T00:00:00,"name/indicator amended"
"Cleggswood Avenue",2007-11-01T00:00:00,
"Cleggswood Avenue",2007-11-01T00:00:00,
"Clement Street",2007-11-01T00:00:00,
"Clement Street",2007-11-01T00:00:00,
"Cleworth Rd",2007-11-01T00:00:00,
"Clibran St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Clibran Street",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Cliff Avenue",2007-11-01T00:00:00,
"Cliff Avenue (E bnd)",2011-01-19T00:00:00,"DIRECTION AMENDED"
"Cliff Gr",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Cliff Gr",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Cliff Hill Rd",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Cliff Hill Rd",2013-02-20T00:00:00,"NAME AMENDED"
Clifton,2005-05-24T00:00:00,
"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,
"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,
"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,
"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,
"Clifton Cres",2014-02-18T00:00:00,"indicator amended"
"Clifton Cricket Club",2014-02-18T00:00:00,"indicator amended"
"Clifton Dr",2007-11-01T00:00:00,
"Clifton Rd",2013-11-15T00:00:00,"INDICATOR AMENDED"
"Clifton St",2014-02-28T00:00:00,"indicator amended"
"Clifton St",2015-05-04T00:00:00,"STOP NAME AMENDED"
"Clifton St",2015-05-04T00:00:00,"STOP NAME AMENDED"
"Clifton St",2007-11-01T00:00:00,
"Clifton St",2007-11-01T00:00:00,
"Clifton Stn",2014-02-21T00:00:00,"indicator amended"
"Clifton Stn",2014-02-18T00:00:00,"indicator amended"
Clinic,2014-02-14T00:00:00,"indicator amended"
Clinic,2007-11-01T00:00:00,
Clinic,2014-02-14T00:00:00,"indicator amended"
Clinic,2007-11-01T00:00:00,
Clinic,2007-11-01T00:00:00,
Clinic,2010-04-20T00:00:00,"INDICATOR AMENDED"
"Clippers Quay",2007-11-01T00:00:00,
"Clipsley Cres",2007-11-01T00:00:00,
"Clitheroe Rd",2007-11-01T00:00:00,
"Clive Rd",2007-11-01T00:00:00,
"Clive Rd",2007-11-01T00:00:00,
"Clive Road",2006-05-24T00:00:00,
"Clive Road",2010-05-14T00:00:00,REMOVED
"Clive Road",2010-05-14T00:00:00,REMOVED
"Clive St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Cliveley Avenue",2007-11-01T00:00:00,
"Cliveley Avenue",2007-11-01T00:00:00,
"Cliveley Avenue",2007-11-01T00:00:00,
"Clively Avenue (Nth Bnd)",2010-10-15T00:00:00,"DIRECTION AMENDED"
"Clock House Ave",2014-11-14T00:00:00,"TOWARDS ADDED"
"Close Lane",2006-05-31T00:00:00,
"Close Ln",2014-02-13T00:00:00,"indicator amended"
"Close Ln",2014-02-13T00:00:00,"indicator amended"
"Close St",2007-11-01T00:00:00,
"Closebrook Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Closebrook Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Clough (Littleborough)",2007-11-01T00:00:00,
"Clough (Littleborough)",2007-11-01T00:00:00,
"Clough Avenue",2007-11-01T00:00:00,
"Clough Avenue",2007-11-01T00:00:00,
"Clough Avenue",2007-11-01T00:00:00,
"Clough Avenue",2007-11-01T00:00:00,
"Clough Fold",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Clough Ln",2014-09-09T00:00:00,"LOCATION AMENDED"
"Clough Meadow",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Clough Meadow",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Clough Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Clough Rd",2008-11-14T00:00:00,"Stop Movement"
"Clough Rd",2007-11-01T00:00:00,
"Clough Rd",2007-11-01T00:00:00,
"Clough Road",2011-03-04T00:00:00,
"Clough Road",2006-05-31T00:00:00,
"Clough Road",2005-05-24T00:00:00,
"Clough Road",2007-11-01T00:00:00,
"Clough Road",2011-03-04T00:00:00,
"Clough St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Clovelly Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Clovelly Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Clover Ave",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Clover Ave",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Clover Crescent",2007-11-01T00:00:00,
"Clover Crescent",2005-05-24T00:00:00,
"Clover St (SEbnd-to def route)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Clover Street (to def route)",2007-11-01T00:00:00,
Cloverley,2007-11-01T00:00:00,
"Clowes St",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED"
"Clowes St",2007-11-01T00:00:00,
"Clowes St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Clowes St",2007-11-08T00:00:00,"LOCATION AMENDED"
"Clowes St",2007-11-01T00:00:00,
"Clowes St",2010-05-11T00:00:00,"ELS AMENDED"
"Clumber Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Clumber Rd",2007-11-01T00:00:00,
"Clutha Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Clutha Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Clyde Ave",2010-03-30T00:00:00,"NAME AMENDED"
"Clyde Ave",2010-03-30T00:00:00,"NAME AMENDED"
"Clyde Rd",2010-09-16T00:00:00,"LOCATION AMENDED"
"Clyde Rd",2007-11-01T00:00:00,
"Clyde Rd",2007-11-01T00:00:00,
"Clyde Rd",2007-11-01T00:00:00,
"Clyde Rd",2007-11-01T00:00:00,
"Clyde Rd",2007-11-01T00:00:00,
Co-op,2007-11-02T00:00:00,"LOCATION AMENDED"
Co-op,2007-11-01T00:00:00,
"Coach & Horses",2007-11-01T00:00:00,
"Coach & Horses",2007-11-01T00:00:00,
"Coach Rd",2007-11-01T00:00:00,
"Coach Rd",2014-02-12T00:00:00,"indicator amended"
"Coach St",2014-02-13T00:00:00,"indicator amended"
"Coach Stn",2007-11-01T00:00:00,
"Coach Stn",2007-11-01T00:00:00,
"Coal Pit Lane",2007-11-01T00:00:00,
"Coal Pit Lane",2007-11-01T00:00:00,
"Coal Pit Ln",2007-11-01T00:00:00,
"Coal Pit Ln",2007-11-01T00:00:00,
"Coalshaw Green Rd",2007-11-01T00:00:00,
"Cob Moor Rd",2014-02-25T00:00:00,"indicator amended"
"Cob Moor Rd",2014-02-25T00:00:00,"indicator amended"
"Cobden St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Cobden St",2007-11-01T00:00:00,
"Cobden St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Cobden St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Cobden St",2007-11-01T00:00:00,
"Cobden St (Sth bd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Cobden St (Sth bd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Cobden Street (northbound)",2007-11-01T00:00:00,
"Cobden Street (southbound)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Cocker Hill",2007-11-01T00:00:00,
"Cocker Hill",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Cockey Moor Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Cockey Moor Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Cocksfoot Dr",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Cocksfoot Dr",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Coldhurst St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Coldhurst St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Coleby Ave",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Colenso St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Coleridge Ave",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Coleridge Ave",2007-11-01T00:00:00,
"College of Music",2007-11-01T00:00:00,
"College of Music",2007-11-01T00:00:00,
"College of Music",2007-11-01T00:00:00,
"College Rd",2014-10-13T00:00:00,"INDICATOR AMENDED"
"College Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"College Way",2007-11-01T00:00:00,
"College Way",2007-11-01T00:00:00,
"College Way (to define route)",2007-11-01T00:00:00,
"Collinge St",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Collinge St",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Collingwood Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Collyhurst Road",2007-11-01T00:00:00,
"Collyhurst Road",2007-11-01T00:00:00,
"Collyhurst Road",2007-11-01T00:00:00,
"Collyhurst Road",2007-11-01T00:00:00,
"Collyhurst Road",2007-11-01T00:00:00,
"Collyhurst Road",2007-11-01T00:00:00,
"Collyhurst St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Colmore Dr",2010-10-15T00:00:00,"NAME AMENDED"
"Colshaw Cl",2013-10-28T00:00:00,"INDICATOR AMENDED"
"Colshaw Cl",2011-01-20T00:00:00,"name & indicator amended"
"Columbine Walk",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Columbus Way",2015-07-13T00:00:00,
"Columbus Way",2016-07-28T00:00:00,
"Colwyn Ave",2011-03-01T00:00:00,"NAME AMENDED"
"Colwyn Ave",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED"
"Comet Rd",2014-02-14T00:00:00,"indicator amended"
"Comet Rd",2014-02-14T00:00:00,"indicator amended"
"Commercial Ave",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Commercial Hotel",2007-11-01T00:00:00,
"Commercial Hotel",2007-11-01T00:00:00,
"Commercial Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Commercial Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
Common,2015-05-19T00:00:00,"STOP LOCATION AMENDED"
Common,2015-05-19T00:00:00,"STOP LOCATION AMENDED"
"Common Lane",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Common Lane",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Common Lane (NWbnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Common Ln",2007-11-01T00:00:00,
"Common Ln",2007-11-01T00:00:00,
"Common Side Rd",2014-02-13T00:00:00,"indicator amended"
"Common Side Rd",2007-11-01T00:00:00,
"Community Centre",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Community Centre",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Community Church",2007-11-01T00:00:00,
"Community Ctr",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Community Ctr",2014-02-25T00:00:00,"indicator amended"
"Community Ctr",2011-01-14T00:00:00,"indicator amended"
"Community Ctr",2007-11-01T00:00:00,
"Community Ctr",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Community Ctr",2007-11-01T00:00:00,
"Community Ctr",2011-09-08T00:00:00,
"Community Ctr",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Community Ctr",2012-03-01T00:00:00,
"Community Ctr",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Community Ctr",2011-01-14T00:00:00,"indicator amended"
"Community Ctr",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Community of Christ",2012-03-01T00:00:00,
"Compstall Rd",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Compstall Rd",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Compstall Road",2007-11-01T00:00:00,
"Compstall Road",2007-11-01T00:00:00,
"Compstall Village",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Compstall Village",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Comus St",2007-11-01T00:00:00,
"Comus St",2007-11-01T00:00:00,
"Conference Ctr",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Congregational Church",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Coniston Av (Ebd - to def rte)",2007-11-01T00:00:00,
"Coniston Ave",2014-02-18T00:00:00,"indicator amended"
"Coniston Ave",2014-02-18T00:00:00,"indicator amended"
"Coniston Ave (SE Bnd)",2010-10-13T00:00:00,
"Coniston Avenue",2007-11-01T00:00:00,
"Coniston Avenue",2007-11-01T00:00:00,
"Coniston Avenue",2007-11-01T00:00:00,
"Coniston Avenue (NW bnd)",2007-11-01T00:00:00,
"Coniston Dr",2007-11-01T00:00:00,
"Coniston Drive",2007-11-01T00:00:00,
"Coniston Park Dr",2014-02-12T00:00:00,"indicator amended"
"Coniston Road",2007-11-01T00:00:00,
"Coniston Road",2007-11-01T00:00:00,
"Connaught Ave",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Connaught Ave",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Conservative Club",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Conservative Club",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Conservative Club",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Conservative Club",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Conservative Club",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Conservative Club",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Conservative Club",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Conservative Club",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Conservative Club",2007-11-01T00:00:00,
"Conservative Club",2007-11-01T00:00:00,
"Consett Ave",2007-11-01T00:00:00,
"Constable Drive",2007-11-01T00:00:00,
"Constable Drive",2007-11-01T00:00:00,
"Constantine Rd (to define route)",2008-08-21T00:00:00,"NAME AMENDED"
"Conway Cl",2012-06-25T00:00:00,
"Conway Cl",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Conway Rd",2013-05-18T00:00:00,"INDICATOR AMENDED"
