"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Av. Matte",0,35,80,2,QC,96.65
"Tipperary Line",0,25,80,2,ON,38.41
"Union Rd",0,25,80,2,ON,40.63
"Hwy 376",0,30,50,2,SK,27.19
"N-S Rd. Allowance",0,25,90,2,MB,80.25
"Logan Rd",0,10,80,2,ON,22.2
"Galipeau Street",0,0,50,2,QC,90.46
"Page Rd",0,30,50,2,BC,1.31
"Arkell Rd (Cnty 37)",0,0,50,2,ON,27.06
"Castonguay Avenue",0,0,50,2,QC,39.27
"Franklyn Street",0,20,50,2,BC,72.4
"Rg Coteau Des Roches",0,0,50,2,QC,124.68
"Rockman Street",0,15,50,2,MB,0.55
"Rue St Louis",0,0,80,2,QC,23.47
"Park Road",0,25,90,2,MB,43.4
"Hwy #97A",0,25,50,2,BC,17.25
"Pr 352",0,0,90,2,MB,47.6
"Golf Course Crossing",0,50,25,2,ON,9.99
"Range Road 163",0,45,80,2,AB,74.61
"Ns W22-31-20-4",0,20,80,2,AB,40.4
"Ontario St W",0,55,25,2,ON,55.8
,0,50,25,1,ON,112.25
"Breezy Point Rd",0,0,25,2,ON,140.65
"Private Crossing",0,60,25,2,ON,132.7
"Private Crossing",0,55,25,2,ON,141.7
"Emergency Access Hwy 1",0,40,50,1,BC,114.78
"Highway 12 In Bentley",0,25,50,2,AB,16.9
"Mink Ranch Street",0,60,50,2,NB,151.55
"Dr. Ellis Lane",0,60,50,2,NB,138.64
"Rue Principale",0,30,50,2,QC,37.17
"Main St (Dehli)",0,25,50,2,ON,82.92
"Chemin Johnville",0,45,50,2,QC,58.41
"Boulevard Hamel",0,25,50,2,QC,198.16
"Rue Des Papetiers",0,30,50,2,ON,44.87
"Ford Dr",0,15,60,2,ON,18.88
"John Wise Line",0,0,60,2,ON,18.4
"Parking Lot @ End Of Farl",0,60,25,2,ON,91.42
Private,0,60,25,1,MB,8.68
"Dom'S Auto Parts Private",0,0,25,2,ON,169.65
"168 Street",0,55,20,1,AB,161.01
"Range Road 18-3",0,55,20,2,AB,95.61
"Range Road 283",0,55,20,1,AB,162.13
"Ns W23-22-24-4",0,55,15,1,AB,133
"Range Road 17-5",0,55,20,1,AB,91.66
"Highway 101",0,40,80,2,ON,157.64
6-23-3,0,30,90,2,SK,60.32
"Smith St",0,30,50,2,ON,53.3
"Sutherland St (Caledonina",0,30,50,2,ON,18.31
"Grid Rd",0,25,80,2,SK,16.42
"Range Road 21-4",0,30,80,2,AB,68.8
"Mossbank Truck Route",0,30,80,2,SK,42.18
"Hwy 603",0,30,80,2,SK,107.89
"Range Road 173",0,30,80,2,AB,236.01
"Township Road 340",0,30,80,2,AB,46.44
19-20-37-21,0,30,80,2,SK,116.2
"Range Road 135",0,25,80,2,AB,213.52
"Township Road 754",0,30,80,2,AB,247.61
"Ew N22-38-18-3",0,30,80,2,SK,86.99
33-34-35-13,0,30,80,2,SK,51.27
"Thompson Line",0,25,80,2,ON,26.22
"Craig'S Side Road",0,10,80,2,ON,9.65
"Diamondview Road",0,10,80,2,ON,11.97
"Range Road 203",0,30,80,1,AB,139.97
"Unnamed Road",0,30,80,2,SK,22.76
"Range Road 201",0,30,80,2,AB,137.89
16-17-37-20,0,30,80,2,SK,109.12
4-5-36-16,0,30,80,2,SK,83.48
23-24-37-22,0,30,80,2,SK,119.25
41719,0,30,80,2,SK,44.96
"Range Road R-2-02",0,30,80,2,AB,2.34
"Township Road 551",0,30,80,2,AB,12.72
"Range Road 195",0,30,80,1,AB,135.72
"Range Road 181",0,25,80,2,AB,241.68
"Township Road 683",0,30,80,1,AB,22.38
3-4-37-19,0,30,80,2,SK,101.88
5-6-27A-13,0,0,80,2,SK,50.13
13-14-31-25,0,0,80,2,SK,126.94
"Ns W7-29-18-3",0,30,80,2,SK,93.08
"42 Street N 69 Avenue",0,10,50,2,AB,4.46
"Priv�",0,80,25,2,QC,101.59
"Chemin Priv�",0,80,25,2,QC,103.99
"Avenue Caen",0,50,70,2,QC,97.18
"Roger St",0,5,50,2,ON,62.5
"Rue Paul",0,15,30,2,QC,228.27
"Chemin 4Ieme Rang",0,0,70,2,QC,146.15
"Road 60 North",0,40,90,2,MB,7.18
"Raod 84 West - Fairview",0,40,90,2,MB,6.36
"Eureka St",0,25,50,2,ON,49.97
"Montee St-Andre",0,40,80,2,QC,16.25
"Highway 58",0,30,100,2,AB,184.04
Alphonse-Deshaies,0,10,50,4,QC,24.6
"Mc Phail Rd",0,30,50,2,ON,26.1
11-12-47-27,0,25,50,2,SK,80.46
"Main Street",0,25,50,2,QC,0.25
"Broad St",0,10,50,2,ON,22.2
"Township Road 39-4",0,25,80,2,AB,22.11
15-45-18,0,25,80,2,SK,1.59
"Belt Highway",0,15,50,2,QC,0.74
"Rang Des Poiriers",0,40,60,2,QC,9.9
29-12-29Wpm,0,0,90,1,MB,72.38
"Chateau St.",0,40,50,2,QC,103.23
"Range Road 122",0,40,60,2,AB,16.91
"Trans-Labrador Highw",0,50,80,2,NL,34.53
"Du Petit Pre Road",0,0,30,2,QC,11.97
"Road 42 North - Millford",0,30,90,2,MB,113.46
"Chemin Kempt",0,30,80,2,QC,3.93
"Range Road 17-2",0,40,50,1,AB,17.93
Woodkilton,0,50,80,2,ON,27.35
"Broadway Avenue",0,25,50,2,MB,51.39
"Farm Road",0,60,15,1,SK,62.33
32-33-16-11,0,55,20,1,SK,93.47
7-8-17-7,0,55,20,1,SK,69.42
"Harrietsville Dr",0,25,80,2,ON,22.15
"Braden Rd",1,20,80,2,BC,38.89
"Moberly Rd",1,20,80,2,BC,8.6
"Hastings Rd",0,45,20,2,ON,94.3
"Private Xng In Reserve",0,60,0,1,BC,55
"Private Xng In Reserve",0,60,15,1,BC,56.2
"Rte Dion",0,50,60,2,QC,86.37
"Highway 14",0,20,100,2,MB,0.78
"Range Road 203",0,40,80,2,AB,98
"Montee Cadieux",0,30,50,2,QC,3.2
"121St St",0,0,50,2,QC,5.12
"Hwy No 132",0,110,70,2,QC,32.37
"Brule Rd",0,40,50,2,ON,5.39
"Denison St",0,50,50,4,ON,51.98
"Unnamed Road (Pr Xing)",0,35,50,2,BC,40.05
,0,55,25,2,MB,138.24
,0,0,25,2,MB,139.3
"N/S Grid Road",0,25,80,2,SK,62.73
"Pth 9",0,25,50,3,SK,113.44
"County Rd 3",0,30,100,2,ON,0.07
"English St",0,35,40,2,ON,8.33
"Lone Rock Access Rd",0,30,90,2,SK,85.03
"Road 3 North",0,25,90,2,MB,60.67
"3Rd Street West",0,30,40,2,SK,97.28
"E.W. Grid Road",0,40,50,2,SK,143.4
"School Rd",0,25,30,2,BC,7.68
"Secdry Hwy 540 -626 Ave.E",0,40,80,2,AB,86.6
Unknown,0,0,30,2,AB,49.1
"Farm Crossing",0,55,30,1,AB,76.83
"Nanoose Bay Rd",0,40,50,2,BC,86.65
"Township Road 500",0,0,80,2,AB,24.01
W30-17-23,0,25,80,2,SK,22.18
"Mark St",0,10,50,2,ON,117.43
"40 Ave (Platinum Grover)",0,30,50,2,AB,4.47
"36 Street",0,30,50,2,AB,93.51
"Labrador Avenue",0,1,40,2,NS,16.5
"Pr 201 (1St Avenue)",0,25,70,2,MB,53.14
"Secondary Hwy 757",0,20,80,2,AB,61.99
"Iberia Ave",0,10,60,2,QC,36.27
"Road 115 North",0,40,90,2,MB,76.69
"1 Ave E Mcphee St",0,0,40,2,SK,246.43
"Porterfield (Reg 136)",0,35,50,2,ON,30.91
"Vodden St",0,35,50,2,ON,8.22
"Spruce St (Tillsonburg)",0,35,50,2,ON,17.44
"Centre St",0,10,50,2,ON,35.37
"Rhoddys Bay",0,40,60,1,ON,47.2
"9Th Line",0,0,80,2,ON,14.34
"Montee Guenette",0,0,80,2,QC,36.2
"Williams Dr",0,15,80,2,ON,59.13
"Page Road",0,0,80,2,QC,97.31
"Hwy   7",0,30,80,2,ON,124.06
"Thorold Townline Rd",0,10,80,2,ON,22.6
"Pr 462",0,40,90,2,MB,72.22
,0,25,80,2,MB,13.59
"Lavallee Rd",0,40,80,2,ON,52.96
"Rg Riviere Chicot N",0,50,80,2,QC,47.29
"West Xing Purdue",0,30,40,2,SK,39.63
"3Rd Street - Centre Ave W",0,10,50,2,MB,43.68
"48 Streetn72 Avenue(#27A)",0,10,50,2,AB,171.5
"45 Avenue",0,35,50,2,AB,0.55
"Chemin Lampron",1,30,30,2,ON,48.2
,0,75,25,1,NS,42.89
"Regent Street",0,30,50,2,MB,36.76
"Victoria Ave.",0,10,40,2,QC,131.3
"Rte Coteau Des Roche",0,0,40,1,QC,123.43
"Worthington No 4",0,50,20,2,ON,138.29
"Nile St",0,10,50,2,ON,0.06
"21 Street S 105 Avenue",0,10,50,2,AB,1.82
"Road 37 North - Mollard",0,30,90,2,MB,27.56
"Road 29 North",0,40,90,2,MB,35.74
"River Ridge Road",0,40,90,2,MB,16.08
"Road 39 North",0,40,90,2,MB,25.32
"Road 41 North",0,30,90,2,MB,23.06
"Lawrence St West",0,10,50,2,ON,3.98
"2E Rue",0,10,50,2,QC,5.62
"78Avenue W 40Street (#15)",0,10,50,2,AB,131.88
"Riverside Dr E",0,15,80,2,ON,105.97
Farm,0,60,25,2,ON,49.3
"Kent St",0,0,50,2,ON,5.14
"Highway 35",0,20,100,2,AB,108.92
"Highway 35",0,35,100,2,AB,64.6
"Highway 35",0,30,100,2,AB,177.28
11-14-24-28-,0,30,100,2,SK,70.83
"Access Road",0,30,50,2,MB,66.9
"Highway #4 Removed",0,25,100,2,SK,44.02
"Private Road - 1 House",0,50,0,2,ON,243.8
"Young Street",0,40,50,1,MB,105.67
13-24-29-4,0,40,80,2,SK,46.34
25-26-21-31,0,30,80,2,SK,100.24
16-17-22-32,0,30,80,2,SK,110.35
"Glengarry Road",0,35,80,1,NS,25.96
16-17-21-30,0,30,80,2,SK,96.77
"Ew N34-37-17-3",0,30,80,2,SK,79.95
"Ns W25-37-17-3",0,30,80,2,SK,77.58
"Ns W35-37-17-3",0,30,80,2,SK,78.83
"Ew N36-36-16-3",0,30,80,2,SK,69.82
"Ns W31-36-15-3",0,30,80,2,SK,68.67
"Ns W3-38-17-3",0,30,80,2,SK,80.11
11-12-22-32,0,40,80,2,SK,106.93
25-26-36-7,0,15,80,2,SK,9.45
19-20-21-30,0,30,80,1,SK,97.93
27-28-36-7,0,30,80,2,SK,11.48
10-11-39-3,0,40,80,2,SK,54.9
17-18-34-12,0,40,80,1,SK,57.29
20-21-35-13,0,40,80,2,SK,76.81
W6-34-11,0,40,80,2,SK,51.97
22-23-34-13,0,40,80,2,SK,60.58
"24-22-33 Churchbridge Rr",0,25,80,1,SK,113.58
"Ns W19-37-16-3",0,30,80,1,SK,76.35
28-29-36-6,0,30,80,2,SK,6.41
"Kurmey Road",0,40,80,2,SK,47.57
"5-22-31 Churchbridge Rr",0,40,80,2,SK,104.6
"Highway #335",0,30,80,2,SK,113.27
"Sec Hwy 641",0,25,80,2,SK,14.1
,0,40,80,2,ON,47.86
"Private Crossing",0,55,25,2,AB,152.85
"Private Crossing",0,55,25,2,AB,156.2
"Main Street (Hwy 35)",0,10,50,4,SK,72.71
"Old Puska Rd",0,50,40,2,ON,243.22
25-56-7,0,0,60,2,SK,56.93
"Barnes Lake Rd.",0,35,0,1,BC,33.57
"Pipestone Creek Road Rr82",0,30,50,1,AB,64.12
"St Remi Road",0,0,80,2,QC,28.01
"6Th Avenue",0,10,15,2,BC,9.2
"Dunster Croydon Rd.",0,40,50,1,BC,16.75
"Gorman Rd",0,35,80,2,NS,100.63
"Unnamed Westofwainwright",0,80,20,1,AB,141.5
10-11-30-23,0,80,20,2,SK,113.02
"114 Ave In High Level",0,10,50,2,AB,182.9
"Passage Pi�tonnier",0,35,80,2,QC,165.06
"Oattes Rd",0,40,60,2,ON,79.35
"Highway 9",0,40,100,2,SK,1.85
"Martin St",0,0,0,2,ON,102.39
"Rosedale Ave.",0,10,50,2,BC,71.77
,0,50,15,1,NB,24.05
"9Ieme Avenue",0,40,30,2,QC,165.46
"Prov Road 212",0,0,50,2,SK,54.99
"Pr 2 - 1St Avenue",0,20,50,2,MB,16.45
"Alma St",0,10,50,2,ON,49.9
"Rue Notre-Dame",0,20,50,2,QC,20.05
Unnamed,0,45,50,1,BC,4.55
"Highway 19",0,25,70,2,MB,50.92
"Township Rd 710",0,25,30,2,AB,228.76
"Ew Sw36-48-25-4",0,55,15,1,AB,73.05
"Frontage Rd",1,15,50,2,BC,23.66
"Highway #55",0,25,40,2,SK,8.64
"Dewar'S Mill Road",0,35,80,2,NS,65.42
9-10-30-1,0,45,40,2,SK,108.95
"Cayuga St",0,10,50,2,ON,22.2
"Lac Seul Rd",0,55,80,2,MB,16.2
"Chemin Front",0,30,80,2,QC,0.64
Ferme,0,80,15,2,QC,100.32
,0,80,15,1,QC,93.05
Ferme,0,0,15,1,QC,100.23
"Chemin De Ferme",0,80,15,1,QC,40.85
Ferme,0,80,15,1,QC,84.61
Ferme,0,0,15,1,QC,76.65
Ferme,0,0,15,1,QC,77.3
Ferme,0,0,15,1,QC,38.29
Ferme,0,80,15,1,QC,62.33
Ferme,0,0,15,1,QC,76.45
Ferme,0,0,15,1,QC,77.95
Ferme,0,0,15,1,QC,77.27
Ferme,0,0,15,1,QC,62.2
Ferme,0,0,15,1,QC,47.01
Ferme,0,0,15,1,QC,61.95
Ferme,0,0,15,1,QC,62.14
Ferme,0,0,15,1,QC,62.38
,0,80,15,1,QC,100.01
Ferme,0,80,15,1,QC,37.95
"Chemin De Ferme",0,80,15,1,QC,40.9
Ferme,0,80,15,1,QC,38.03
"Chenard Rd",0,80,20,2,QC,36
"Ch. Vieux Fronteau Harton",0,80,20,1,QC,46.34
"Louisa St",0,5,50,2,ON,62.5
"Road 75 North",0,25,90,2,MB,13.83
"Pacific Avenue @ East End",0,30,40,2,SK,44.74
"Access Road",0,0,50,2,QC,6.12
"Cleveland Ave",0,0,50,2,ON,5.2
"Montreal Street",0,5,50,2,ON,2.7
"Mill St  (Kapuskasing)",0,0,50,2,ON,67.98
"Lasalle Road",0,10,50,2,QC,5.04
"Lasalle Blvd.",0,10,50,2,ON,262.3
"Freeport Hospital",0,10,50,2,ON,7.96
"Parker St.",0,10,50,2,NB,117.46
"32 Street N N 6 Avenue  O",0,10,50,2,AB,106.57
"Secondary Highway 881",0,25,100,2,AB,196.4
"Secondary Highway 881",0,25,100,2,AB,231.75
"Secondary Highway 881",0,30,100,2,AB,191.46
"Veiner Road",0,10,50,2,AB,66.9
"Prov Road 472",0,30,100,2,MB,51.67
"Dennis Street",0,10,50,2,MB,36.51
"Highway 49",0,30,100,2,AB,0
"Spiral  Park",0,35,80,2,BC,42.19
"Gregory Dr E",0,0,60,2,ON,20.5
13-14-20-21,0,40,50,2,SK,20.7
Closed,0,45,15,1,BC,123.53
Bell,0,25,50,2,BC,24.25
"Mosher Dr",0,10,50,2,NS,8.39
"Main Street",0,30,50,2,SK,31.15
"Road 28 East - Spruce",0,50,50,1,MB,111.31
"Pedestrian Walkway",0,70,7,2,AB,36.38
"Private Crossing",0,70,15,2,AB,149.16
"Private Crossing",0,70,10,2,AB,99.63
"Private Crossing",0,70,20,1,AB,40.7
"Adjacent To Range Road 24",0,70,15,1,AB,34.3
"Private Road",0,70,10,2,AB,142.1
"Brill Road",0,25,70,2,QC,103.87
"Chemin Nord",0,45,70,2,QC,58.62
"Chemin Joannes-Vaudray",0,30,70,2,QC,81.3
"Hwy 556",0,30,80,2,ON,28.75
"Spuzzum Rd",0,25,50,2,BC,15.6
"Rue Des Pr�s Verts",0,15,80,2,QC,36.27
"Ns W14-14-17-3",0,55,20,2,SK,22.3
"Regional Road 43",0,55,0,1,AB,135.78
"Ns W20-11-25-3",0,55,20,2,SK,80.41
"Ns Nw14-11-26-3",0,55,20,2,SK,85.66
"Ns W14-12-28-3",0,55,20,2,SK,97.85
"Ew N32-11-24-3",0,55,10,2,SK,72.89
"Ns W1-13-21-3",0,55,10,2,SK,48.35
"Ns W4-12-24-3",0,55,20,2,SK,72.26
"Ns W30-13-18-3",0,55,20,2,SK,33.55
"Ns W6-13-19-3",0,55,20,2,SK,40.9
"Ns W21-11-25-3",0,55,20,2,SK,79.35
"Ns W27-12-29-3",0,55,20,2,SK,106.64
Private,0,55,10,2,MB,92.2
"Pr 340",0,30,50,2,MB,109.2
"Qualicum Falls Rd",0,30,50,2,BC,10.3
"Devilder Avenue",0,30,50,2,AB,50.83
"Road 19 West - Reinfeld",0,30,50,2,MB,69.54
"Whittom Rd",0,45,80,1,QC,5.23
"East Uniacke Rd.",0,30,70,2,NS,11.09
"Parking Lot Access",0,10,30,2,ON,59.3
"Apple Tree Rd.",0,30,80,1,NS,35.47
"Robinson Rd.",0,50,80,2,ON,84.1
"Range Road 232",0,40,80,2,AB,14.12
"Back Road",0,40,80,2,NB,37.22
"Range Road 233",0,40,80,2,AB,11.92
"Scott Road",0,40,80,2,NB,13.11
"Township Rd 274 Irricana",0,40,80,2,AB,97.07
"Dicks Ave",0,30,50,2,QC,15.02
"Grasswood Road",0,25,80,2,SK,152.79
,0,65,25,2,BC,120.15
,0,65,25,2,BC,123.48
"South Uniacke Road",0,30,70,2,NS,10.2
"Porter'S Hill Line",0,25,80,2,ON,41.24
11-12-47-13,0,25,80,2,SK,12.36
"Township Road 825",0,25,80,2,AB,41.21
"Range Road  233",0,25,80,2,AB,63.25
"Range Road 81",0,30,80,1,AB,63.04
"Range Road 204",0,25,80,2,AB,28.06
32-33-37-24,0,25,80,1,SK,11.95
1-13-51-14,0,25,80,2,SK,4.6
W7-35-7,0,40,80,2,SK,13.88
26-27-37-24,0,25,80,2,SK,9.21
"Ns W17-71-7-6",0,25,80,1,AB,61.01
33-34-34-8,0,40,80,2,SK,17.13
"Drake Rd",0,25,80,2,ON,224.5
29-30-17-20,0,25,80,2,SK,2.98
"Velo Cit� Des Rivi�res",0,25,80,2,QC,69.66
"Passage Pour Pi�tons",0,45,80,2,QC,93.65
"Passage Pi�ton/Velo",0,40,80,2,QC,85.4
"Airport Road Grande Cache",0,25,80,2,AB,83.2
"Ns W27-29-15-3",0,30,80,2,SK,70.58
"Ns W35-29-15-3",0,30,80,2,SK,68.96
"Township Road 824",0,25,80,2,AB,40.12
"Ns In Nw6-79-19-5",0,25,80,2,AB,8.22
"Range Road 201",0,25,80,2,AB,6.65
"Township Road 551",0,25,80,2,AB,7.7
11-12-32-12,0,30,80,2,SK,45.43
"Riopath Road",0,30,80,2,SK,73.67
"Range Road 232",0,25,80,2,AB,62.07
"Range Road 27-3",0,25,80,2,AB,3.08
"Rue De Neuville",0,10,30,2,QC,204.39
"Sorenson Street",0,55,15,2,BC,88.66
"Hwy 6",0,30,70,2,SK,29.18
"Bernard Rd",0,45,80,2,QC,45.96
"Closed   -  27A Ave",0,10,15,1,BC,85.61
"An Rm Road",0,30,90,2,MB,53.89
"Larochelle Blvd.",0,0,80,6,QC,106.7
Private,0,75,15,1,NS,60.35
,0,75,15,1,NS,46.01
,0,75,15,1,NS,43.62
,0,75,15,1,NS,48.56
,0,75,10,1,NS,54.71
,0,75,15,1,NS,58.21
"North South Road",0,40,80,2,SK,72.7
,0,60,15,1,NB,188.22
,0,60,15,1,NB,198.2
,0,60,15,1,NB,201.9
,0,60,15,1,NB,190.35
,0,60,5,1,NB,196.71
,0,60,20,1,NB,188.32
,0,60,10,1,NB,188.07
,0,60,15,1,NB,189.35
,0,60,15,1,NB,189.27
,0,60,15,1,NB,189.68
,0,60,15,1,NB,188.4
,0,60,15,1,NB,189.3
,0,60,10,1,NB,188.2
Private,0,60,10,2,NB,190.5
,0,60,15,1,NB,204.72
,0,60,20,1,NB,191.9
,0,60,20,1,NB,191.82
,0,60,5,1,NB,192.48
"Serves 2 Residences",0,50,15,1,NB,190.65
,0,60,15,1,NB,191.32
,0,60,5,1,NB,199.09
,0,60,10,1,NB,200.56
,0,60,10,1,NB,200.7
,0,60,15,1,NB,200.1
,0,60,15,1,NB,187.96
,0,60,10,1,NB,198.65
,0,60,10,1,NB,198.33
,0,60,15,1,NB,201.4
,0,60,10,1,NB,201.5
"Pedestrian Walkway",0,15,80,1,ON,4.6
"Finn Rd",0,35,50,2,ON,31.42
,0,55,0,1,BC,96
,0,55,0,1,BC,101.4
,0,55,15,1,BC,103.8
"Farm (On Reserve)",0,55,0,1,BC,65.1
"Pedestrian/Bicycle Path",0,30,80,2,ON,2.8
"Township Road 140",0,0,80,2,AB,43.69
29-30-24-4,0,35,80,2,SK,73.51
"Wenzle St.",0,20,80,2,MB,7.35
"Penhale Rd",0,0,80,2,ON,111.86
"Carter Siderd",0,0,80,2,ON,102.89
"Hwy 18",0,0,80,2,SK,25.48
"Ns In Ne32-73-8-5",0,25,80,2,AB,181.2
"Springer Hill Rd",0,0,80,2,ON,101.56
"Range Road 22-3; Neis Rd",0,20,80,2,AB,93.06
"Hwy 45",0,30,80,2,SK,53.86
"Range Road 213",0,25,80,2,AB,273.21
"Tower Rd",0,15,80,2,ON,77.4
"Old Norwood Rd",0,30,80,2,ON,112.41
