"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5280,"MSD Food Security and Environment",1007310,"UNU-INWEH - United Nations University","UNITED NATIONS","Not PBA",M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Ghana,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,Ghana,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Ghana,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,Ghana,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Mali,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,Mali,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Mali,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,Mali,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Malawi,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,Malawi,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Malawi,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,Malawi,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Niger,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,Niger,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Niger,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,Niger,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012328001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",10560,"Treasury Board Secretariat",FEDERAL,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Information not available","Information not available",COOPERANT,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Information not available","Information not available",Unknown,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",10560,"Treasury Board Secretariat",FEDERAL,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Information not available","Information not available",COOPERANT,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Information not available","Information not available",Unknown,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",10560,"Treasury Board Secretariat",FEDERAL,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Information not available","Information not available",COOPERANT,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Information not available","Information not available",Unknown,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",10560,"Treasury Board Secretariat",FEDERAL,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Information not available","Information not available",COOPERANT,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Information not available","Information not available",Unknown,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",10560,"Treasury Board Secretariat",FEDERAL,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Information not available","Information not available",COOPERANT,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Information not available","Information not available",Unknown,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",10560,"Treasury Board Secretariat",FEDERAL,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Information not available","Information not available",COOPERANT,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Information not available","Information not available",Unknown,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",10560,"Treasury Board Secretariat",FEDERAL,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Information not available","Information not available",COOPERANT,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development","Information not available","Information not available",Unknown,"Not PBA",M012360001,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012374001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012374001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012374001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012374001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5240,"MND Health&Nutrition",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",M012376001,"MNG Global Health","Medical research"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5240,"MND Health&Nutrition",1001363,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",M012376001,"MNG Global Health","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012385001,"*Peace Building Fund Section","Education policy and administrative management"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012385001,"*Peace Building Fund Section","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012385001,"*Peace Building Fund Section","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012385001,"*Peace Building Fund Section","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance",1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",M012389001,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012438001,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012438001,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012438001,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012438001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012438001,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012438001,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012438001,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012438001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012438001,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012438001,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012438001,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012438001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012438001,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012438001,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012438001,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012438001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5430,"MED Economic Development",1002421,"IDB - Inter-American Development Bank",IFI,"Not PBA",M012445001,"MEF ECONOMIC GROWTH AND IFIs","Business support services and institutions"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5240,"MND Health&Nutrition",1000821,"Canadian Red Cross Society",NGO,"Not PBA",M012456001,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012460001,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012460001,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012460001,"MHO Huma Organization & Food Assistance","Human rights"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012460001,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012460001,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012460001,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012460001,"MHO Huma Organization & Food Assistance","Human rights"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012460001,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012460001,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012460001,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012460001,"MHO Huma Organization & Food Assistance","Human rights"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012460001,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012460001,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012460001,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012460001,"MHO Huma Organization & Food Assistance","Human rights"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5301,"MHDInternational Humanitarian Assistance",1006401,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Not PBA",M012460001,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,America,D5430,"MED Economic Development",1001306,"World Bank",IFI,"Not PBA",M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
