Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,"1 LEISURE LINK","Normal Stopping","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,"1 LEISURE LINK","Hail & Ride","CARMARTHEN COUNTY COUNCIL","CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/12,288,"Normal Stopping",CARMS,LLANDOVERY,20/04/04,LLANDOVERY,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/12,288,"Hail & Ride",CARMS,LLANDOVERY,20/04/04,LLANDOVERY,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/13,288,"Normal Stopping",CARMS,LLANDOVERY,11/05/04,LLANDOVERY,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/13,288,"Normal Stopping","Carmarthenshire County Council",LLANDOVERY,30/09/04,LLANDOVERY,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/13,288,"Normal Stopping","Carmarthenshire County Council",LLANDOVERY,17/02/06,LLANDOVERY,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/13,288,"Normal Stopping","Carmarthenshire County Council",LLANDOVERY,17/02/06,LLANDOVERY,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/13,288,"Normal Stopping","Carmarthenshire County Council",LLANDOVERY,07/06/07,LLANDOVERY,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/13,288,"Normal Stopping","Carmarthenshire County Council",LLANDOVERY,07/06/07,LLANDOVERY,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/13,288,"Normal Stopping","Carmarthenshire County Council",LLANDOVERY,09/11/07,LLANDOVERY,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/13,288,"Normal Stopping","Carmarthenshire County Council",LLANDOVERY,09/11/07,LLANDOVERY,,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/14,540,"Hail & Ride","Ceredigion County Council","Aberaeron CS School/Alban Square",14/07/04,"Lampeter, Nat.West Bank",,"Cribyn, Temple Bar, Felinfach School, Ciliau"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/14,540,"Hail & Ride","Ceredigion County Council","Aberaeron CS School/Alban Square",,"Lampeter, Nat.West Bank",,"Cribyn, Temple Bar, Felinfach School, Ciliau"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/15,263,"School or Works","Carmarthenshire County Council","St John Lloyd School, Llanelli",26/08/04,"Furnace Square, LLanelli",,"West End, Swansea Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/15,263,"School or Works","Carmarthenshire County Council","St John Lloyd School, Llanelli",07/07/05,"Furnace Square, LLanelli",,"West End, Swansea Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/15,L19,"School or Works","Carmarthenshire County Council","St John Lloyd School, Llanelli",09/08/10,"Furnace Square, LLanelli",,"West End, Swansea Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/15,L19,"School or Works","Carmarthenshire County Council","St John Lloyd School, Llanelli",04/10/16,"Furnace Square, LLanelli",,"West End, Swansea Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/16,262,"School or Works","Carmarthenshire County Council","Bryngwyn C S School",26/08/04,"Llangennech, Hendre Road, Carmarthenshire",,"Bryn, Cefncaeau, Dafen Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/16,262,"School or Works","Carmarthenshire County Council","Bryngwyn C S School",07/07/05,"Llangennech, Hendre Road, Carmarthenshire",,"Bryn, Cefncaeau, Dafen Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/17,277,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Carmarthen Blue Street Bus Station",04/10/04,"Carmarthenshire, Llandeilo, New Road",,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/17,277,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Carmarthen Blue Street Bus Station",09/11/07,"Carmarthenshire, Llandeilo, New Road",,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/17,277,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Carmarthen Blue Street Bus Station",29/06/09,"Carmarthenshire, Llandeilo, New Road",,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/17,277,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Carmarthen Blue Street Bus Station",27/10/14,"Carmarthenshire, Llandeilo, New Road",,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/18,285,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Llanfynydd",30/09/04,"Carmarthenshire, Llandeilo New Road",,"Capel Issac, Salem, Peny-Banc"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/18,285,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Llanfynydd",18/11/09,"Carmarthenshire, Llandeilo New Road",,"Capel Issac, Salem, Peny-Banc"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/19,283,"Hail & Ride","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station",30/09/04,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/19,283,"Hail & Ride","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station",08/07/05,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/19,283,"Hail & Ride","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station",09/11/07,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/19,283,"Hail & Ride","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station",29/06/09,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/19,283,"Hail & Ride","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station",18/11/09,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/19,283,"Hail & Ride","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station",10/06/13,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/19,283,"Hail & Ride","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station",21/03/14,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/19,283,"Hail & Ride","Carmarthenshire County Council","Carmarthen, Blue Street Bus Station",21/07/14,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/20,294,"Hail & Ride","Carmarthenshire County Council","Llangadog, Church Street",30/09/04,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/20,294,"Hail & Ride","Carmarthenshire County Council","Llangadog, Church Street",09/05/06,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/20,294,"Hail & Ride","Carmarthenshire County Council","Llangadog, Church Street",27/12/06,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/20,294,"Hail & Ride","Carmarthenshire County Council","Llangadog, Church Street",09/11/07,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/21,295,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Llandeilo New Road",30/09/04,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/21,295,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Llandeilo New Road",07/07/05,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/21,295,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Llandeilo New Road",27/12/06,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/21,295,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Llandeilo New Road",27/12/06,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/22,278,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Crosshands",30/09/04,"Carmarthenshire, Llandeilo New Road",,"Golden Grove, Temple Bar, Carmel"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/22,278,"Hail & Ride","Carmarthenshire County Council","Carmarthenshire, Crosshands",27/12/06,"Carmarthenshire, Llandeilo New Road",,"Golden Grove, Temple Bar, Carmel"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/23,207,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/23,207,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/23,207,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/23,207,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/23,207,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION",15/10/09,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/23,207,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION",15/10/09,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/23,207,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/23,207,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/24,215,"Normal Stopping","Carmarthenshire County Council",LLANPUMSAINT,08/07/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/24,215,"Hail & Ride","Carmarthenshire County Council",LLANPUMSAINT,08/07/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/24,215,"Normal Stopping","Carmarthenshire County Council",LLANPUMSAINT,02/11/05,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
