AtcoCode,LocalityName,NaptanCode,StopType
1800NCH3412,Ramsbottom,,BCT
1800NCH3411,Ramsbottom,,BCT
1800NCH4081,Fishpool,,BCT
1800NCH4082,Fishpool,,BCT
1800SG16241,Offerton,MANJDWMD,BCT
1800SGH2412,Offerton,,BCT
1800SGH0542,Offerton,,BCT
1800SGH0541,Offerton,,BCT
1800SGH2411,Offerton,,BCT
1800SGH1511,Offerton,,BCT
1800SB04561,"Chorlton upon Medlock",MANGPGWM,BCT
1800SB04571,"Chorlton upon Medlock",MANGPGWP,BCT
1800SB04581,"Chorlton upon Medlock",MANGPGWT,BCT
1800SJ41361,"Hale Barns",MANJTJPM,BCT
1800EB32751,"Newton Heath",MANAGTWD,BCT
1800SG13211,"South Reddish",MANJDMJG,BCT
1800SG13201,"South Reddish",MANJDMJD,BCT
1800SG36332,"Hawk Green",,BCT
1800SJ41371,"Hale Barns",MANJTJPT,BCT
1800SG16701,Marple,MANTGJGM,BCT
1800SG36331,Marple,MANJGJPJ,BCT
1800EB35221,"Newton Heath",MANAJMDG,BCT
1800EH02631,Dukinfield,MANAWAJT,BCT
1800EH03161,Dukinfield,MANAWAMW,BCT
1800EHH0612,Dukinfield,,BCT
1800EHH0611,Dukinfield,,BCT
1800EB35211,"Newton Heath",MANAJMDA,BCT
1800NE21941,"Captain Fold",MANGAGTJ,BCT
1800NE21931,"Captain Fold",MANGAGTG,BCT
1800NC20731,Woodhill,MANDPJMD,BCT
1800NC20741,Woodhill,MANDPJMG,BCT
1800WA21791,"Dobb Brow",MANPDWJP,BCT
1800WA21801,"Dobb Brow",MANPDWJT,BCT
1800NF27031,Cadishead,MANGJPWJ,BCT
1800NE26671,Langley,MANGAWTJ,BCT
1800EB03731,Levenshulme,MANADMAT,BCT
1800EB03721,Levenshulme,MANADMAP,BCT
1800EH05401,Dukinfield,MANAWGJP,BCT
1800WK01491,"Shevington Moor",MANPMPGD,BCT
1800WK22731,Standish,MANPWMJW,BCT
1800NCH3451,"Black Lane",,BCT
1800NCH3452,"Black Lane",,BCT
1800WK08961,Golborne,MANPWDMP,BCT
1800WK08951,Golborne,MANPWDMJ,BCT
1800NEH0572,"Holt Estate",,BCT
1800NEH0561,"Holt Estate",,BCT
1800NEH0571,"Holt Estate",,BCT
1800EDH0382,Alt,,BCT
1800EHH1873,"Lily Lanes",,BCT
1800EHH1871,"Lily Lanes",,BCT
1800EHH1872,"Lily Lanes",,BCT
1800EDH1922,Alt,,BCT
1800EDH1921,Alt,,BCT
1800EDH0331,Pitses,,BCT
1800EHH0331,Smallshaw,,BCT
1800EHH0332,Smallshaw,,BCT
1800SJQ0061,Altrincham,,BCQ
1800SB12851,Sharston,MANGPWJG,BCT
1800EH20651,Hartshead,MANDADWD,BCT
1800SJT0841,Altrincham,,TXR
1800SJT0851,Altrincham,,TXR
1800SJT0861,Altrincham,,TXR
1800SJH2931,Timperley,,BCT
1800SJH2861,Rosehill,,BCT
1800SJH2871,Rosehill,,BCT
1800SJH2881,Bowdon,,BCT
1800SJH2891,Bowdon,,BCT
1800AMIC0B1,Altrincham,MANTJWMA,BCS
1800AMIC002,Altrincham,,BCS
1800SJQ0051,Altrincham,,BCQ
1800SJR4931,Altrincham,,RSE
1800AMIC0C1,Altrincham,MANTJWMD,BCS
1800AMIC0A1,Altrincham,MANTJWJW,BCS
1800SJR0321,Altrincham,,RSE
1800SJ08911,Altrincham,MANJPMTJ,BCT
1800AMIC001,Altrincham,MANADADG,BCS
1800AMIC0D1,Altrincham,MANTJWMG,BCS
1800AMIC0E1,Altrincham,MANTJWMJ,BCS
1800AMIC0A,Altrincham,MANTJATM,BCS
1800AMIC0B,Altrincham,MANTJATP,BCS
1800AMIC0C,Altrincham,MANTJATW,BCS
1800AMIC0D,Altrincham,MANTJAWJ,BCS
1800AMIC0E,Altrincham,MANTJAWM,BCS
1800AMIC0F1,Altrincham,MANTJWMP,BCS
1800AMIC0F,Altrincham,MANTJAWP,BCS
1800AMIC0G,Altrincham,MANTJAWT,BCS
1800AMIC0G1,Altrincham,MANTJWMT,BCS
1800AMIC0H1,Altrincham,MANTJWMW,BCS
1800AMIC0H,Altrincham,MANTJDAD,BCS
1800AMIC0J,Altrincham,MANTJDAG,BCS
1800AMIC0J1,Altrincham,MANTJWPA,BCS
1800AMIC0K,Altrincham,MANTJDAJ,BCS
1800AMIC0K1,Altrincham,MANTJWPD,BCS
1800ALTRNHM0,Altrincham,,RSE
1800ALTRNHM2,Altrincham,,RSE
1800ALTRNHM1,Altrincham,,RSE
1800ALTRNHM3,Altrincham,,RSE
1800SJ01741,Altrincham,MANJMWDT,BCT
1800SB42541,Sharston,MANGWMTP,BCT
1800SB16371,Brooklands,MANGTGJT,BCT
1800SB12861,Sharston,MANGPWJM,BCT
1800SB46661,Baguley,MANGWTPG,BCT
1800SB41761,Brooklands,MANGWMDW,BCT
1800SBH1651,Sharston,,BCT
1800SBH1131,Brooklands,,BCT
1800SBH1132,Brooklands,,BCT
1800SB16372,Brooklands,,BCT
1800ZZMAALT1,Altrincham,,TMU
1800ZZMAALT2,Altrincham,,TMU
1800SGH3711,Adswood,,BCT
1800WK46181,"Higher Ince",MANTDTDG,BCT
1800WK46171,"Higher Ince",MANTDTDA,BCT
1800EDH1901,"Mills Hill",,BCT
1800EDH1902,"Mills Hill",,BCT
1800SBH0921,Roundthorn,,BCT
1800SBH0922,Roundthorn,,BCT
1800WF08231,"Little Hulton",MANPJGJG,BCT
1800WK04361,"Norley Hall",MANPTDTD,BCT
1800WK06631,"Belle Green Estate",MANPTPWA,BCT
1800EH36001,Crowhill,MANDATAT,BCT
1800EHH0191,Crowhill,,BCT
1800EH36061,Waterloo,MANDATDG,BCT
1800EH35981,Crowhill,MANDATAP,BCT
1800EHH1281,Crowhill,,BCT
1800WA10261,Harwood,MANJWPMW,BCT
1800NF29821,Pendleton,MANGMJMP,BCT
1800EB20481,"Higher Blackley",MANAGMGP,BCT
1800EB20471,"Higher Blackley",MANAGMGM,BCT
1800EBH2051,"Higher Blackley",,BCT
1800EBH1692,"Higher Blackley",,BCT
1800EBH1691,"Higher Blackley",,BCT
1800SB14091,Fallowfield,MANGTADW,BCT
1800EB35101,"Newton Heath",MANAJGWJ,BCT
1800EB35091,"Newton Heath",MANAJGWG,BCT
1800EB33611,Harpurhey,MANAJAJW,BCT
1800EB33621,Harpurhey,MANAJAMA,BCT
1800NB23731,Smedley,MANDJTJT,BCT
1800NB23721,Smedley,MANDJTJP,BCT
1800NEH1631,Passmonds,,BCT
1800NEH1632,Passmonds,,BCT
1800WFH0311,Greenheys,,BCT
1800WFH0312,Greenheys,,BCT
1800WAH0431,Highfield,,BCT
1800WAH0432,Highfield,,BCT
1800WAH4021,Highfield,,BCT
1800WAH1241,Highfield,,BCT
1800ZZMAANC2,"Salford Quays",,TMU
1800ZZMAANC3,"Salford Quays",,TMU
1800ZZMAANC5,"Salford Quays",,TMU
1800ZZMAANC1,"Salford Quays",,TMU
1800ZZMAANC4,"Salford Quays",,TMU
1800NFR4821,"Salford Quays",,RSE
1800NFR2521,"Salford Quays",,TMU
1800NFR2541,"Salford Quays",,TMU
1800NFR2511,"Salford Quays",,TMU
1800NFR2551,"Salford Quays",,TMU
1800NFR2531,"Salford Quays",,TMU
1800EB32041,"New Islington",MANAGPJT,BCT
1800EB32051,"New Islington",MANAGPJW,BCT
1800NEH4481,Alkrington,,BCT
1800NEH4461,Alkrington,,BCT
1800NEH1282,Alkrington,,BCT
1800NEH1212,Alkrington,,BCT
1800NEH1221,Alkrington,,BCT
1800NEH1281,Alkrington,,BCT
1800SGH2082,Windlehurst,,BCT
1800WA13561,Eagley,MANPAGWA,BCT
1800WA13551,Eagley,MANPAGTW,BCT
1800SGH0372,"High Lane",,BCT
1800SGH0371,"High Lane",,BCT
1800SGH3531,"High Lane",,BCT
1800SGH2081,Windlehurst,,BCT
1800NB43691,Blackley,MANDMDAM,BCT
1800NB43621,Blackley,MANDMAWJ,BCT
1800EH36221,Littlemoss,MANDATJD,BCT
1800SG36471,"High Lane",MANJGJWJ,BCT
1800ED16721,Royton,MANAPMTD,BCT
1800NB04271,Newtown,MANDJMPM,BCT
1800EH21001,Waterloo,MANDAGPD,BCT
1800NC20451,Bury,MANDPGWJ,BCT
1800NC09541,Bury,MANTMWMW,BCT
1800NC20441,Bury,MANDPGWG,BCT
1800NCH0541,Bury,,BCT
1800NCH0532,Bury,,BCT
1800NCH0531,Bury,,BCT
1800WK36581,"Firs Lane",MANTDAJT,BCT
1800WKH3951,"Robin Park",,BCT
1800WKH3952,"Robin Park",,BCT
1800EH46381,Denton,MANDJAJW,BCT
1800EB48421,"New Moston",MANAJPAJ,BCT
1800EB08001,"New Moston",MANADWPA,BCT
1800NE32541,"Turf Hill",MANGDGJP,BCT
1800EH44081,"Dane Bank",MANDGTPJ,BCT
1800SG10491,"Dane Bank",MANJDJMD,BCT
1800EB04401,Rusholme,MANADPDG,BCT
1800EH01381,"Dane Bank",MANAWADA,BCT
1800SG10481,"Dane Bank",MANJDJMA,BCT
1800EHH1081,"Dane Bank",,BCT
1800NCH4462,Shuttleworth,,BCT
1800NCH4461,Shuttleworth,,BCT
1800WK13311,Bryn,MANTWAGP,BCT
1800EH40921,"Gee Cross",MANDGMWM,BCT
1800EH40931,"Gee Cross",MANDGMWP,BCT
1800EH40941,"Gee Cross",MANDGMWT,BCT
1800EH41091,"Gee Cross",MANDGPAM,BCT
1800EB34231,Ardwick,MANAJDJW,BCT
1800EB34221,Ardwick,MANAJDJT,BCT
1800EB06231,Ardwick,MANADTDT,BCT
1800EB06221,Brunswick,MANADTDP,BCT
1800NF41431,"Lower Broughton",MANGPDPJ,BCT
1800NB44171,"Lower Broughton",MANDMDTD,BCT
1800EH37111,Hattersley,MANDAWTA,BCT
1800EH37121,Hattersley,MANDAWTD,BCT
1800SG39281,"Heaton Chapel",MANJGWAT,BCT
1800SG39291,"Heaton Chapel",MANJGWAW,BCT
1800ED10311,Alt,MANAMJGD,BCT
1800ED10301,Alt,MANAMJGA,BCT
1800SB18801,"Chorlton upon Medlock",MANTWTDP,BCT
1800SB30611,"Chorlton upon Medlock",MANGTMGM,BCT
1800SG17511,Heaviley,MANTPDGT,BCT
1800WK02041,Standish,MANPMTGA,BCT
1800WK02031,Standish,MANPMTDW,BCT
1800WA25751,"Tonge Moor",MANPGAJT,BCT
1800WA25531,"Roscow Fold",MANPDWTM,BCT
1800WA25761,"Tonge Moor",MANPGAJW,BCT
1800WK37531,"Hooten Gardens",MANTDJDJ,BCT
1800EBH1011,Sportcity,,BCT
1800EBH1012,Sportcity,,BCT
1800SG38201,"Castle Hill",MANJGPMW,BCT
1800SG38211,"Castle Hill",MANJGPTA,BCT
1800EB22161,Moston,MANAGMPT,BCT
1800EB22171,Moston,MANAGMPW,BCT
1800SJ49261,"Timperley Grange",MANJWAMT,BCT
1800SJ09371,"Timperley Grange",MANJPMWT,BCT
1800EBR1161,Ardwick,,RSE
1800SBT0261,"Chorlton upon Medlock",,TXR
1800EBT0391,Ardwick,,TXR
1800EB34201,Ardwick,MANAJDJP,BCT
1800EB34191,Ardwick,MANAJDJM,BCT
1800EB02611,Ardwick,MANADJAG,BCT
