"Continent name","Organisation ID","PBA type"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Asia,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
Africa,1000403,"Not PBA"
America,1002101,"Not PBA"
Africa,1002101,"Not PBA"
Asia,1002101,"Not PBA"
Asia,1000789,"Not PBA"
Asia,1000789,"Not PBA"
Asia,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Europe,1000789,"Not PBA"
Europe,1000789,"Not PBA"
Europe,1000789,"Not PBA"
America,1000789,"Not PBA"
America,1000789,"Not PBA"
America,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
America,1000789,"Not PBA"
America,1000789,"Not PBA"
America,1000789,"Not PBA"
America,1000789,"Not PBA"
America,1000789,"Not PBA"
America,1000789,"Not PBA"
Asia,1000789,"Not PBA"
Asia,1000789,"Not PBA"
Asia,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Asia,1000789,"Not PBA"
Asia,1000789,"Not PBA"
Asia,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
Africa,1000789,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
Asia,1001881,"Not PBA"
Asia,1001881,"Not PBA"
Asia,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Asia,1001881,"Not PBA"
Asia,1001881,"Not PBA"
Asia,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
Africa,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001881,"Not PBA"
America,1001250,"Not PBA"
America,1001250,"Not PBA"
America,1001250,"Not PBA"
America,1001250,"Not PBA"
Africa,1001250,"Not PBA"
Africa,1001250,"Not PBA"
Africa,1001250,"Not PBA"
Africa,1001250,"Not PBA"
Africa,1001250,"Not PBA"
Africa,1001250,"Not PBA"
Africa,1001250,"Not PBA"
Africa,1001250,"Not PBA"
Africa,1001250,"Not PBA"
Africa,1001250,"Not PBA"
Africa,1001250,"Not PBA"
Africa,1001250,"Not PBA"
Africa,1001250,"Not PBA"
Africa,1001250,"Not PBA"
Africa,1001250,"Not PBA"
Africa,1001250,"Not PBA"
Africa,1001341,"Not PBA"
Africa,1001341,"Not PBA"
Africa,1001341,"Not PBA"
Africa,1001341,"Not PBA"
Africa,1001341,"Not PBA"
Africa,1001341,"Not PBA"
Africa,1001341,"Not PBA"
America,1001341,"Not PBA"
America,1001341,"Not PBA"
America,1001341,"Not PBA"
America,1001341,"Not PBA"
America,1001341,"Not PBA"
America,1001341,"Not PBA"
America,1001341,"Not PBA"
Africa,1001341,"Not PBA"
Africa,1001341,"Not PBA"
Africa,1001341,"Not PBA"
Africa,1001341,"Not PBA"
Africa,1001341,"Not PBA"
Africa,1001341,"Not PBA"
Africa,1001341,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
America,1000285,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1009371,"Not PBA"
Asia,1009371,"Not PBA"
Asia,1009371,"Not PBA"
Asia,1000152,"Not PBA"
Asia,1000152,"Not PBA"
Asia,1000152,"Not PBA"
Africa,1001499,"Not PBA"
Africa,1001499,"Not PBA"
Africa,1001499,"Not PBA"
America,1003011,"Not PBA"
America,1003011,"Not PBA"
America,1003011,"Not PBA"
America,1003011,"Not PBA"
America,1003011,"Not PBA"
America,1003011,"Not PBA"
America,1003011,"Not PBA"
America,1003011,"Not PBA"
Asia,1000217,"Not PBA"
Asia,1000217,"Not PBA"
Asia,1000217,"Not PBA"
Asia,1000217,"Not PBA"
Asia,1000217,"Not PBA"
Asia,1000217,"Not PBA"
Asia,1000217,"Not PBA"
Asia,1000217,"Not PBA"
Asia,1000217,"Not PBA"
America,1000539,"Not PBA"
America,1000539,"Not PBA"
America,1000539,"Not PBA"
America,1000539,"Not PBA"
America,1000539,"Not PBA"
America,1000539,"Not PBA"
America,1001543,"Not PBA"
America,1001543,"Not PBA"
America,1001543,"Not PBA"
America,1001543,"Not PBA"
America,1001543,"Not PBA"
America,1001543,"Not PBA"
America,1001543,"Not PBA"
America,1001543,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
America,1002393,"Not PBA"
America,1002393,"Not PBA"
America,1002393,"Not PBA"
America,1002393,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Africa,1001512,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Africa,1000101,"Not PBA"
