"TAO Covered BY Area",effective_date,via
Wales,18/05/14,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,18/05/14,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
Wales,18/05/14,
Wales,29/03/15,
Wales,03/01/16,
Wales,01/05/16,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,05/10/02,
Wales,24/05/03,
Wales,,
Wales,29/09/03,
Wales,17/04/02,
Wales,05/06/02,
Wales,30/09/02,"BODNANT GARDEN"
Wales,19/05/03,"BODNANT GARDEN"
Wales,29/09/03,"BODNANT GARDEN"
Wales,24/05/04,"BODNANT GARDEN"
Wales,05/07/04,"BODNANT GARDEN"
Wales,27/09/04,"Bodnant, Glan Conwy, Llandudno junction"
Wales,21/03/05,"Bodnant, Glan Conwy, Llandudno junction"
Wales,31/10/05,"Bodnant, Glan Conwy, Llandudno junction"
Wales,30/05/06,"Bodnant, Glan Conwy, Llandudno junction"
Wales,26/06/06,"Bodnant, Glan Conwy, Llandudno junction"
Wales,02/10/06,"Bodnant, Glan Conwy, Llandudno junction"
Wales,20/05/07,"Bodnant, Glan Conwy, Llandudno junction"
Wales,01/10/07,"Bodnant, Glan Conwy, Llandudno junction"
Wales,18/05/08,"Bodnant, Glan Conwy, Llandudno junction"
Wales,04/08/08,"Bodnant, Glan Conwy, Llandudno junction"
Wales,02/11/08,"Bodnant, Glan Conwy, Llandudno junction"
Wales,28/09/09,"Bodnant, Glan Conwy, Llandudno junction"
Wales,23/05/10,"Bodnant, Glan Conwy, Llandudno junction"
Wales,22/05/11,"Bodnant, Glan Conwy, Llandudno junction"
Wales,01/04/12,"Bodnant, Glan Conwy, Llandudno junction"
Wales,16/09/12,"Bodnant, Glan Conwy, Llandudno junction"
Wales,11/11/12,"Bodnant, Glan Conwy, Llandudno junction"
Wales,19/05/13,"Bodnant, Glan Conwy, Llandudno junction"
Wales,27/10/13,"Bodnant, Glan Conwy, Llandudno junction"
Wales,16/02/14,"Bodnant, Glan Conwy, Llandudno junction"
Wales,18/05/14,"Bodnant, Glan Conwy, Llandudno junction"
Wales,27/07/14,"Bodnant, Glan Conwy, Llandudno junction"
Wales,14/09/14,"Bodnant, Glan Conwy, Llandudno junction"
Wales,18/05/14,
Wales,24/05/15,
Wales,17/04/02,
Wales,03/06/02,
Wales,30/09/02,
Wales,19/05/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,05/04/04,
Wales,24/05/04,
Wales,26/09/04,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
Wales,20/03/05,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
Wales,20/03/05,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
Wales,04/06/05,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
Wales,04/06/05,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
Wales,31/10/05,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,31/10/05,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,21/11/05,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,21/11/05,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,28/05/06,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,28/05/06,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,02/10/06,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,02/10/06,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,20/05/07,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,20/05/07,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,10/06/07,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,10/06/07,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,01/10/07,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,01/10/07,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,05/06/08,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,05/06/08,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,04/08/08,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,04/08/08,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,02/11/08,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,02/11/08,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,17/05/09,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,17/05/09,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,27/09/09,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,27/09/09,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,28/09/09,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,28/09/09,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,23/05/10,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,23/05/10,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,22/05/11,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,22/05/11,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,01/04/12,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,01/04/12,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,01/04/12,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,01/04/12,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,16/09/12,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,19/05/13,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,16/02/14,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,18/05/14,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,27/07/14,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,14/09/14,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,07/12/14,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
Wales,07/12/14,
Wales,24/05/15,
Wales,30/08/15,
Wales,01/11/15,
Wales,03/01/16,
Wales,01/05/16,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,05/06/02,
Wales,05/06/02,
Wales,29/09/03,
Wales,29/09/03,
Wales,05/01/04,
Wales,05/01/04,
Wales,23/05/04,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,23/05/04,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,26/09/04,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,26/09/04,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,20/03/05,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,20/03/05,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,12/06/05,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,12/06/05,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,31/10/05,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,31/10/05,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,21/11/05,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,21/11/05,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,11/06/06,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,11/06/06,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,02/10/06,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,02/10/06,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,02/10/06,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,02/10/06,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,06/11/06,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,06/11/06,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,20/05/07,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,20/05/07,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,01/10/07,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,01/10/07,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,18/05/08,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,18/05/08,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,14/09/08,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,14/09/08,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,26/01/09,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,26/01/09,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,27/09/09,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,27/09/09,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,23/05/10,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,23/05/10,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,22/05/11,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,22/05/11,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,22/05/11,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,22/05/11,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,12/06/11,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,12/06/11,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,11/09/11,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,11/09/11,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,30/10/11,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,30/10/11,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,01/04/12,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,01/04/12,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,19/05/13,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,19/05/13,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,27/10/13,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,27/10/13,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,18/05/14,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,18/05/14,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,27/07/14,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,27/07/14,"Glan Conwy, Llanrwst, Betws-Y-Coed"
Wales,18/05/14,
Wales,18/05/14,
Wales,01/05/16,
Wales,01/05/16,
Wales,17/04/02,
Wales,18/08/02,
Wales,,
Wales,05/10/03,
Wales,05/09/04,"Maelor Hospital, New Broughton, Pentre Broughton"
Wales,08/03/05,"Maelor Hospital, New Broughton, Pentre Broughton"
Wales,15/01/06,"Maelor Hospital, New Broughton, Pentre Broughton"
Wales,23/04/06,"Maelor Hospital, New Broughton, Pentre Broughton"
Wales,25/07/06,"Maelor Hospital, New Broughton, Pentre Broughton"
Wales,07/01/07,"Maelor Hospital, New Broughton, Pentre Broughton"
Wales,16/09/07,"Maelor Hospital, New Broughton, Pentre Broughton"
Wales,27/01/08,"Maelor Hospital, New Broughton, Pentre Broughton"
Wales,01/09/09,"Maelor Hospital, New Broughton, Pentre Broughton"
Wales,21/12/09,"Maelor Hospital, New Broughton, Pentre Broughton"
Wales,04/04/10,"Maelor Hospital, New Broughton, Pentre Broughton"
Wales,14/06/10,"Maelor Hospital, New Broughton, Pentre Broughton"
Wales,22/05/11,"Maelor Hospital, New Broughton, Pentre Broughton"
Wales,23/09/12,"Maelor Hospital, New Broughton, Pentre Broughton"
Wales,21/11/13,"Maelor Hospital, New Broughton, Pentre Broughton"
Wales,23/09/12,
Wales,19/01/15,
Wales,11/02/15,
Wales,31/05/15,
Wales,08/11/15,
Wales,17/04/02,
Wales,18/08/02,
Wales,09/09/02,"LLAY, NINTH AVENUE"
Wales,09/09/02,"LLAY, NINTH AVENUE"
Wales,05/10/03,"LLAY, NINTH AVENUE"
Wales,05/10/03,"LLAY, NINTH AVENUE"
Wales,15/01/06,"LLAY, NINTH AVENUE"
Wales,15/01/06,"LLAY, NINTH AVENUE"
Wales,28/05/06,"LLAY, NINTH AVENUE"
Wales,28/05/06,"LLAY, NINTH AVENUE"
Wales,07/01/07,"LLAY, NINTH AVENUE"
Wales,07/01/07,"LLAY, NINTH AVENUE"
Wales,16/09/07,"LLAY, NINTH AVENUE"
Wales,16/09/07,"LLAY, NINTH AVENUE"
Wales,30/03/08,"LLAY, NINTH AVENUE"
Wales,30/03/08,"LLAY, NINTH AVENUE"
Wales,23/09/12,"LLAY, NINTH AVENUE"
Wales,23/09/12,"LLAY, NINTH AVENUE"
Wales,01/09/13,"LLAY, NINTH AVENUE"
Wales,01/09/13,"LLAY, NINTH AVENUE"
Wales,18/05/14,"LLAY, NINTH AVENUE"
Wales,18/05/14,"LLAY, NINTH AVENUE"
Wales,18/05/14,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,05/06/02,
Wales,05/06/02,
Wales,05/01/03,LLANGEFNI
Wales,05/01/03,LLANGEFNI
Wales,19/05/03,LLANGEFNI
Wales,19/05/03,LLANGEFNI
Wales,29/09/03,LLANGEFNI
Wales,29/09/03,LLANGEFNI
Wales,24/05/04,LLANGEFNI
Wales,24/05/04,LLANGEFNI
Wales,26/09/04,LLANGEFNI
Wales,26/09/04,LLANGEFNI
Wales,28/02/05,LLANGEFNI
Wales,28/02/05,LLANGEFNI
Wales,03/10/05,"LLANGEFNI, MAES AWYR"
Wales,03/10/05,"LLANGEFNI, MAES AWYR"
Wales,05/12/05,"LLANGEFNI, MAES AWYR"
Wales,05/12/05,"LLANGEFNI, MAES AWYR"
Wales,28/05/06,"LLANGEFNI, MAES AWYR"
Wales,28/05/06,"LLANGEFNI, MAES AWYR"
Wales,02/05/06,"LLANGEFNI, MAES AWYR"
Wales,02/05/06,"LLANGEFNI, MAES AWYR"
Wales,04/09/06,"LLANGEFNI, MAES AWYR"
Wales,04/09/06,"LLANGEFNI, MAES AWYR"
Wales,02/10/06,"LLANGEFNI, MAES AWYR"
Wales,02/10/06,"LLANGEFNI, MAES AWYR"
Wales,30/04/07,"LLANGEFNI, MAES AWYR"
Wales,30/04/07,"LLANGEFNI, MAES AWYR"
Wales,30/04/07,"LLANGEFNI, MAES AWYR"
Wales,30/04/07,"LLANGEFNI, MAES AWYR"
Wales,01/10/07,"LLANGEFNI, MAES AWYR"
Wales,01/10/07,"LLANGEFNI, MAES AWYR"
Wales,27/01/08,"LLANGEFNI, MAES AWYR"
Wales,27/01/08,"LLANGEFNI, MAES AWYR"
Wales,02/11/08,"LLANGEFNI, MAES AWYR"
Wales,02/11/08,"LLANGEFNI, MAES AWYR"
Wales,06/04/09,"LLANGEFNI, MAES AWYR"
Wales,06/04/09,"LLANGEFNI, MAES AWYR"
Wales,17/05/09,"LLANGEFNI, MAES AWYR"
Wales,17/05/09,"LLANGEFNI, MAES AWYR"
Wales,27/09/09,"LLANGEFNI, MAES AWYR"
Wales,27/09/09,"LLANGEFNI, MAES AWYR"
Wales,04/10/10,"LLANGEFNI, MAES AWYR"
Wales,04/10/10,"LLANGEFNI, MAES AWYR"
Wales,22/05/11,"LLANGEFNI, MAES AWYR"
Wales,22/05/11,"LLANGEFNI, MAES AWYR"
Wales,22/05/11,"LLANGEFNI, MAES AWYR"
Wales,22/05/11,"LLANGEFNI, MAES AWYR"
Wales,30/10/11,"LLANGEFNI, MAES AWYR"
Wales,30/10/11,"LLANGEFNI, MAES AWYR"
Wales,01/04/12,"LLANGEFNI, MAES AWYR"
Wales,01/04/12,"LLANGEFNI, MAES AWYR"
Wales,01/04/12,"LLANGEFNI, MAES AWYR"
Wales,01/04/12,"LLANGEFNI, MAES AWYR"
Wales,23/09/12,"LLANGEFNI, MAES AWYR"
Wales,23/09/12,"LLANGEFNI, MAES AWYR"
Wales,04/11/12,"LLANGEFNI, MAES AWYR"
Wales,04/11/12,"LLANGEFNI, MAES AWYR"
Wales,27/10/13,"LLANGEFNI, MAES AWYR"
Wales,27/10/13,"LLANGEFNI, MAES AWYR"
Wales,05/01/14,"LLANGEFNI, MAES AWYR"
Wales,05/01/14,"LLANGEFNI, MAES AWYR"
Wales,14/09/14,"LLANGEFNI, MAES AWYR"
Wales,14/09/14,"LLANGEFNI, MAES AWYR"
Wales,05/10/14,"LLANGEFNI, MAES AWYR"
Wales,05/10/14,"LLANGEFNI, MAES AWYR"
Wales,25/01/15,"LLANGEFNI, MAES AWYR"
Wales,25/01/15,"LLANGEFNI, MAES AWYR"
Wales,25/01/15,"LLANGEFNI, MAES AWYR"
Wales,25/01/15,"LLANGEFNI, MAES AWYR"
Wales,25/01/15,
Wales,25/01/15,
Wales,29/03/15,
Wales,29/03/15,
Wales,31/05/15,
Wales,31/05/15,
Wales,30/08/15,
Wales,30/08/15,
Wales,03/07/16,
Wales,03/07/16,
Wales,17/04/02,
Wales,03/09/04,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/09/04,"Tesco, Caergeiliog, Rhosneigr"
Wales,02/10/05,"Tesco, Caergeiliog, Rhosneigr"
Wales,01/05/06,"Tesco, Caergeiliog, Rhosneigr"
Wales,17/04/02,
Wales,03/02/03,
Wales,07/04/03,
Wales,09/06/03,
Wales,23/05/04,"Llanaber Road, Talybont, Llanbedr, Ffestiniog"
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,19/05/03,
Wales,04/11/12,
Wales,17/04/02,
Wales,18/08/02,
Wales,18/08/02,
Wales,29/05/06,"GWERSYLLT, CAERGWRLE"
Wales,29/05/06,"GWERSYLLT, CAERGWRLE"
Wales,25/07/06,"GWERSYLLT, CAERGWRLE"
Wales,25/07/06,"GWERSYLLT, CAERGWRLE"
Wales,07/01/07,"GWERSYLLT, CAERGWRLE"
Wales,07/01/07,"GWERSYLLT, CAERGWRLE"
Wales,17/09/07,"GWERSYLLT, CAERGWRLE"
Wales,17/09/07,"GWERSYLLT, CAERGWRLE"
Wales,30/03/08,"GWERSYLLT, CAERGWRLE"
Wales,30/03/08,"GWERSYLLT, CAERGWRLE"
