"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ET,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ET,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ET,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ET,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GH,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GH,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GH,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GH,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ML,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ML,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ML,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ML,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MW,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MW,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MW,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MW,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MZ,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MZ,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MZ,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MZ,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",NE,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",NE,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",NE,M012328001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",NE,M012328001
B5100,Africa,"MED Economic Development","Canadian Non-Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Non-Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development",Uncoded,X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Non-Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Non-Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development",Uncoded,X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Non-Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Non-Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development",Uncoded,X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Non-Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Non-Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development",Uncoded,X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Non-Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Non-Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development",Uncoded,X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Non-Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Non-Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development",Uncoded,X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Non-Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Non-Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development","Canadian Profit Making",X1,M012360001
B5100,Africa,"MED Economic Development",Uncoded,X1,M012360001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",X1,M012374001
B5100,America,"MND Health&Nutrition","Foreign Non-Profit Making",X2,M012374001
B5100,Asia,"MND Health&Nutrition","Foreign Non-Profit Making",X3,M012374001
B5100,Europe,"MND Health&Nutrition","Foreign Non-Profit Making",X4,M012374001
B5100,Africa,"MND Health&Nutrition","Canadian Non-Profit Making",X1,M012376001
B5100,Africa,"MND Health&Nutrition","Canadian Non-Profit Making",X1,M012376001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X1,M012385001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X2,M012385001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X3,M012385001
B5100,Europe,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X4,M012385001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X1,M012389001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",X1,M012438001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",X1,M012438001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",X1,M012438001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",X1,M012438001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",X2,M012438001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",X2,M012438001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",X2,M012438001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",X2,M012438001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",X3,M012438001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",X3,M012438001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",X3,M012438001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",X3,M012438001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",X4,M012438001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",X4,M012438001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",X4,M012438001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",X4,M012438001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",X2,M012445001
B5100,Africa,"MND Health&Nutrition","Canadian Non-Profit Making",X1,M012456001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X1,M012460001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X1,M012460001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X1,M012460001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X1,M012460001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X2,M012460001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X2,M012460001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X2,M012460001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X2,M012460001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X3,M012460001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X3,M012460001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X3,M012460001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X3,M012460001
B5100,Europe,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X4,M012460001
B5100,Europe,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X4,M012460001
B5100,Europe,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X4,M012460001
B5100,Europe,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X4,M012460001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",AG,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",AG,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",AI,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",AI,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",AR,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",AR,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",BB,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",BB,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",BO,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",BO,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",BR,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",BR,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",BZ,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",BZ,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",CL,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",CL,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",CO,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",CO,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",CR,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",CR,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",CU,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",CU,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",DM,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",DM,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",DO,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",DO,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",EC,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",EC,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",GD,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",GD,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",GT,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",GT,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",GY,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",GY,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",HN,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",HN,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",HT,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",HT,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",JM,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",JM,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",KN,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",KN,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",LC,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",LC,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",MS,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",MS,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",MX,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",MX,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",NI,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",NI,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",PA,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",PA,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",PE,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",PE,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",PY,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",PY,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",SR,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",SR,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",SV,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",SV,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",TC,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",TC,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",TT,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",TT,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",UY,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",UY,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",VC,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",VC,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",VE,M012500001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",VE,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",AO,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",AO,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",BF,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",BF,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",BI,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",BI,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",BJ,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",BJ,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",BW,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",BW,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",CD,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",CD,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",CF,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",CF,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",CG,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",CG,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",CI,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",CI,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",CM,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",CM,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",CV,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",CV,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",DJ,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",DJ,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",DZ,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",DZ,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",EG,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",EG,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",EH,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",EH,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",ER,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",ER,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",ET,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",ET,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",GA,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",GA,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",GH,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",GH,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",GM,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",GM,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",GN,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",GN,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",GQ,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",GQ,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",GW,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",GW,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",KE,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",KE,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",KM,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",KM,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",LR,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",LR,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",LS,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",LS,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",MA,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",MA,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",MG,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",MG,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",ML,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",ML,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",MR,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",MR,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",MU,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",MU,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",MW,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",MW,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",MZ,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",MZ,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",NE,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",NE,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",NG,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",NG,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",RW,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",RW,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SC,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SC,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SD,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SD,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SL,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SL,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SN,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SN,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SO,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SO,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",ST,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",ST,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SZ,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",SZ,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",TD,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",TD,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",TG,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",TG,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",TN,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",TN,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",TZ,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",TZ,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",UG,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",UG,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",ZA,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",ZA,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",ZM,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",ZM,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",ZW,M012500001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",ZW,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",YE,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",YE,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",AF,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",AF,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",AM,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",AM,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",AZ,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",AZ,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",BD,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",BD,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",BT,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",BT,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",CN,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",CN,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",GE,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",GE,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",ID,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",ID,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",IN,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",IN,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",IQ,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",IQ,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",JO,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",JO,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",KG,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",KG,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",KH,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",KH,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",KP,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",KP,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",KZ,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",KZ,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",LA,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",LA,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",LB,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",LB,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",LK,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",LK,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",MN,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",MN,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",MV,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",MV,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",MY,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",MY,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",NP,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",NP,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",PH,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",PH,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",PK,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",PK,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",PS,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",PS,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",SY,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",SY,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",TH,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",TH,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",TJ,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",TJ,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",TL,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",TL,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",TM,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",TM,M012500001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",TR,M012500001
