LOCSF,PROVINCE,SOIL_ID
L,MB,MBBYD~~~~~N
L,MB,MBPAN~~~~~A
L,MB,MBPLN~~~~~A
L,MB,MBGHP~~~~~A
L,MB,MBMNT~~~~~A
L,MB,MBLSW~~~~~A
L,MB,MBRIV~~~~~A
L,MB,MBWDN~~~~~A
L,MB,MBOBOd~~~~A
R,MB,MBASZ~~~~~A
U,AB,ABCMO~~~~~A
U,AB,ABDUG~~~~~A
U,AB,ABAGS~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABAGS~~~~~A
U,AB,ABRLV~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABMMO~~~~~A
U,AB,ABNVR~~~~~A
U,AB,ABAGS~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABWTB~~~~~A
U,AB,ABMNT~~~~~N
U,AB,ABRDW~~~~~A
I,AB,ABZUN~~~~~N
U,AB,ABPED~~~~~A
U,AB,ABMMO~~~~~A
U,AB,ABPOK~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABELP~~~~~N
U,AB,ABTGL~~~~~A
F13,AB,ABMNT~~~~~N
U,AB,ABRLV~~~~~A
U,AB,ABMCO~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABAGS~~~~~A
U,AB,ABKVG~~~~~A
U,AB,ABHBM~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABAGS~~~~~A
U,AB,ABWKN~~~~~A
U,AB,ABMMO~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABPHS~~~~~A
U,AB,ABPOK~~~~~A
U,AB,ABAGS~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABAGS~~~~~A
H,AB,ABRLV~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABMMO~~~~~A
U,AB,ABWKN~~~~~A
U,AB,ABAGS~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABMMO~~~~~A
U,AB,ABPOK~~~~~A
U,AB,ABAGS~~~~~A
U,AB,ABDUG~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABAGS~~~~~A
U,AB,ABCMO~~~~~A
U,AB,ABHBM~~~~~A
U,AB,ABPHS~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABAGS~~~~~A
U,AB,ABPOK~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABAGS~~~~~A
U,AB,ABCMO~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABDUG~~~~~A
U,AB,ABAGS~~~~~A
U,AB,ABRDW~~~~~A
U,AB,ABRLV~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABNRM~~~~~A
U,AB,ABCMO~~~~~A
U,AB,ABZGW~~~~~N
M,AB,ABAGS~~~~~A
U,AB,ABHBM~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABAGS~~~~~A
H,AB,ABHLW~~~~~A
U,AB,ABGBL~~~~~N
U,AB,ABZGW~~~~~N
M,AB,ABBVH~~~~~A
U,AB,ABFTH~~~~~A
M,AB,ABSLW~~~~~A
H,SK,SKONA~~~~~A
H,SK,SKONI~~~~~A
U,AB,ABZGW~~~~~N
H,SK,SKMFA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWSA~~~~~A
H,SK,SKHMA~~~~~A
U,AB,ABBVH~~~~~A
H,SK,SKLYA~~~~~A
U,AB,ABMDR~~~~~A
U,AB,ABZGW~~~~~N
U,SK,SKGLX~~~~~N
H,SK,SKRWG~~~~~N
H,SK,SKMEA~~~~~A
H,AB,ABPHS~~~~~A
H,AB,ABBVH~~~~~A
H,SK,SKMFA~~~~~A
U,SK,SKGXX~~~~~N
U,AB,ABZGW~~~~~N
H,SK,SKAVG~~~~~N
H,SK,SKEMD~~~~~N
D,SK,SKMFA~~~~~A
H,SK,SKMFA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKMFA~~~~~A
D,SK,SKWSA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKMFC~~~~~A
U,AB,ABEOR~~~~~A
U,SK,SKMFA~~~~~A
U,AB,ABBEL~~~~~A
U,SK,SKCFA~~~~~A
U,AB,ABZGW~~~~~N
U,SK,SKCFE~~~~~A
U,SK,SKGLX~~~~~N
U,SK,SKGXX~~~~~N
D,SK,SKMFA~~~~~A
D,SK,SKMFC~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKLZA~~~~~A
U,SK,SKGRGO~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKHWA~~~~~N
L,SK,SKAVG~~~~~N
L,SK,SKAVY~~~~~N
U,SK,SKCFA~~~~~A
H,SK,SKCFA~~~~~A
H,SK,SKMFA~~~~~A
U,SK,SKMFA~~~~~A
U,SK,SKGLX~~~~~N
H,SK,SKMFA~~~~~A
U,SK,SKMFA~~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKCFA~~~~~A
U,SK,SKHMA~~~~~A
U,SK,SKBBA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKKAA~~~~~A
H,SK,SKMFA~~~~~A
D,SK,SKHWW~~~~~N
I,AB,ABZUN~~~~~N
D,SK,SKHWA~~~~~N
H,SK,SKMFA~~~~~A
U,AB,ABAMT~~~~~N
L,SK,SKAVG~~~~~N
L,SK,SKAVY~~~~~N
H,SK,SKCFA~~~~~A
U,SK,SKGLX~~~~~N
U,AB,ABZGW~~~~~N
U,AB,ABIRM~~~~~A
U,AB,ABEOR~~~~~A
U,AB,ABBEL~~~~~A
U,AB,ABZGW~~~~~N
U,SK,SKBBA~~~~~A
U,SK,SKCFA~~~~~A
U,SK,SKHMA~~~~~A
H,SK,SKMEA~~~~~A
U,SK,SKMFA~~~~~A
H,SK,SKCFA~~~~~A
H,SK,SKMFA~~~~~A
U,SK,SKCFA~~~~~A
H,SK,SKMFA~~~~~A
U,SK,SKMFA~~~~~A
U,SK,SKFKGN~~~~N
U,SK,SKCFA~~~~~A
U,SK,SKCFA~~~~~A
U,SK,SKBBA~~~~~A
U,SK,SKMFA~~~~~A
U,SK,SKMFA~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKMFA~~~~~A
H,SK,SKMFA~~~~~A
H,SK,SKCFA~~~~~A
H,SK,SKLZA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMFD~~~~~A
H,AB,ABHND~~~~~A
U,SK,SKHMA~~~~~A
H,SK,SKHMA~~~~~A
H,SK,SKMFA~~~~~A
H,SK,SKMFA~~~~~A
H,AB,ABPRO~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHMA~~~~~A
H,SK,SKCFA~~~~~A
H,AB,ABCNN~~~~~A
H,SK,SKMEA~~~~~A
U,SK,SKCFA~~~~~A
U,SK,SKMFA~~~~~A
U,SK,SKMFA~~~~~A
U,SK,SKCFA~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKRWG~~~~~N
H,SK,SKCFA~~~~~A
H,SK,SKMFA~~~~~A
H,SK,SKBBA~~~~~A
H,SK,SKHMA~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKMEA~~~~~A
U,SK,SKFKAGN~~~N
U,SK,SKMEA~~~~~A
R,SK,SKMFA~~~~~A
U,SK,SKMEA~~~~~A
R,SK,SKHMA~~~~~A
D,SK,SKHWW~~~~~N
R,SK,SKWSA~~~~~A
R,SK,SKHMBS~~~~A
U,SK,SKCFA~~~~~A
R,SK,SKMFA~~~~~A
U,SK,SKCFA~~~~~A
U,SK,SKMFA~~~~~A
U,SK,SKFKAGN~~~N
H,SK,SKMFA~~~~~A
H,SK,SKMTA~~~~~A
H,SK,SKMTD~~~~~A
D,SK,SKHWF~~~~~N
D,SK,SKHWW~~~~~N
H,SK,SKLZA~~~~~A
H,SK,SKKAA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMFA~~~~~A
U,SK,SKCFA~~~~~A
H,SK,SKMFA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMFA~~~~~A
D,SK,SKMEA~~~~~A
H,SK,SKMFC~~~~~A
U,SK,SKFKAGO~~~N
H,SK,SKMFA~~~~~A
H,SK,SKLZA~~~~~A
H,SK,SKMFC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKLZA~~~~~A
H,AB,ABAGS~~~~~A
H,AB,ABSLW~~~~~A
H,AB,ABUCS~~~~~A
U,AB,ABZGW~~~~~N
M,AB,ABAGS~~~~~A
H,AB,ABMDR~~~~~A
U,AB,ABZGW~~~~~N
M,AB,ABAGS~~~~~A
M,AB,ABBVH~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABEOR~~~~~A
U,AB,ABIRM~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABEOR~~~~~A
U,AB,ABZGW~~~~~N
M,AB,ABEOR~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABIRM~~~~~A
U,AB,ABCPL~~~~~A
U,AB,ABEOR~~~~~A
U,AB,ABZGW~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABAMT~~~~~N
U,AB,ABZGW~~~~~N
U,AB,ABEOR~~~~~A
U,AB,ABACE~~~~~A
U,AB,ABIRM~~~~~A
U,AB,ABZGW~~~~~N
M,AB,ABEOR~~~~~A
U,AB,ABIRM~~~~~A
U,AB,ABRED~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABEOR~~~~~A
H,AB,ABEORer~~~A
H,AB,ABZGW~~~~~N
U,AB,ABCMO~~~~~A
U,AB,ABAGS~~~~~A
U,AB,ABZGWsa~~~N
U,AB,ABCMO~~~~~A
U,AB,ABNRM~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABCMO~~~~~A
U,AB,ABAGS~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABKLM~~~~~A
U,AB,ABSHS~~~~~A
U,AB,ABZGWsa~~~N
U,AB,ABKLM~~~~~A
U,AB,ABHER~~~~~A
U,AB,ABZGW~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABAMT~~~~~N
U,AB,ABZGW~~~~~N
U,AB,ABAGS~~~~~A
U,AB,ABPOK~~~~~A
U,AB,ABPHS~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABKLM~~~~~A
U,AB,ABHER~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABHER~~~~~A
U,AB,ABKLM~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABAGS~~~~~A
U,AB,ABCMO~~~~~A
U,AB,ABKLM~~~~~A
U,AB,ABEOR~~~~~A
U,AB,ABIRM~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABIRM~~~~~A
U,AB,ABKLM~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABKLM~~~~~A
U,AB,ABGDB~~~~~N
U,AB,ABHER~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABHKR~~~~~A
U,AB,ABWES~~~~~A
U,AB,ABTLA~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABROS~~~~~N
U,AB,ABAGS~~~~~A
U,AB,ABKLM~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABMET~~~~~A
U,AB,ABHKR~~~~~A
U,AB,ABSUL~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABCOA~~~~~A
H,AB,ABUCS~~~~~A
U,AB,ABZGW~~~~~N
H,SK,SKMFA~~~~~A
H,SK,SKWAA~~~~~A
H,SK,SKHMA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMFA~~~~~A
D,SK,SKMFA~~~~~A
H,SK,SKWSA~~~~~A
H,SK,SKBBA~~~~~A
U,SK,SKFKAGN~~~N
H,SK,SKMEA~~~~~A
H,SK,SKWAA~~~~~A
D,SK,SKWSA~~~~~A
U,SK,SKBBA~~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKLZA~~~~~A
D,SK,SKMFA~~~~~A
D,SK,SKMFA~~~~~A
D,SK,SKLZA~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKWSA~~~~~A
D,SK,SKRWG~~~~~N
D,SK,SKWSA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKMFA~~~~~A
D,SK,SKLZA~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKMFA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMFA~~~~~A
H,SK,SKMFA~~~~~A
U,SK,SKGXX~~~~~N
R,SK,SKMFA~~~~~A
H,SK,SKLZA~~~~~A
H,SK,SKMFC~~~~~A
H,SK,SKMEA~~~~~A
D,SK,SKMFA~~~~~A
H,SK,SKMFA~~~~~A
H,SK,SKWSA~~~~~A
H,SK,SKHMA~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKFKAGN~~~N
D,SK,SKMEA~~~~~A
H,SK,SKKRA~~~~~A
H,SK,SKKRA~~~~~A
H,SK,SKHMA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMFA~~~~~A
H,SK,SKSDA~~~~~A
U,SK,SKBBA~~~~~A
U,SK,SKCMA~~~~~A
H,SK,SKHMA~~~~~A
U,SK,SKHMA~~~~~A
H,SK,SKCMA~~~~~A
H,SK,SKKRA~~~~~A
H,SK,SKKRC~~~~~A
H,SK,SKMEA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKCMA~~~~~A
H,SK,SKWSA~~~~~A
H,SK,SKOXA~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKKTA~~~~~A
H,SK,SKKTAA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKKTC~~~~~A
U,SK,SKKTD~~~~~A
H,SK,SKMFA~~~~~A
H,SK,SKMFA~~~~~A
H,SK,SKMFA~~~~~A
H,SK,SKMFC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKLZA~~~~~A
H,SK,SKMFC~~~~~A
U,SK,SKBBA~~~~~A
H,SK,SKTGA~~~~~A
U,SK,SKBBA~~~~~A
U,SK,SKCFA~~~~~A
U,SK,SKHMA~~~~~A
H,SK,SKBBA~~~~~A
U,SK,SKCMA~~~~~A
H,SK,SKCMA~~~~~A
H,SK,SKMFA~~~~~A
U,SK,SKGLX~~~~~N
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKFKGN~~~~N
H,SK,SKOXO~~~~~A
H,SK,SKEMD~~~~~N
H,SK,SKMEA~~~~~A
H,SK,SKEMA~~~~~N
H,SK,SKEMA~~~~~N
U,SK,SKGXX~~~~~N
H,SK,SKHMA~~~~~A
H,SK,SKEMD~~~~~N
U,SK,SKAVX~~~~~N
U,SK,SKAVG~~~~~N
U,SK,SKAVA~~~~~A
U,SK,SKAVY~~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKHWW~~~~~N
H,SK,SKMEA~~~~~A
U,SK,SKMEA~~~~~A
H,SK,SKEMD~~~~~N
H,SK,SKEMA~~~~~N
U,SK,SKHMA~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKHMA~~~~~A
U,SK,SKMEA~~~~~A
H,SK,SKEMD~~~~~N
H,SK,SKEMA~~~~~N
H,SK,SKHMA~~~~~A
H,SK,SKBBA~~~~~A
U,SK,SKBBA~~~~~A
U,SK,SKHMA~~~~~A
U,SK,SKCFA~~~~~A
U,SK,SKCFE~~~~~A
U,SK,SKBBE~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKHMA~~~~~A
U,SK,SKCFA~~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKCTGN~~~~N
U,SK,SKEMD~~~~~N
U,SK,SKMFA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKHMA~~~~~A
U,SK,SKBBA~~~~~A
U,SK,SKSBA~~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKSSA~~~~~A
U,SK,SKCTGN~~~~N
U,SK,SKHMA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKHWA~~~~~N
U,SK,SKCFA~~~~~A
U,SK,SKBBA~~~~~A
H,SK,SKMFA~~~~~A
H,SK,SKCFA~~~~~A
U,SK,SKBBA~~~~~A
H,SK,SKKAA~~~~~A
U,SK,SKFKGO~~~~N
U,SK,SKMFA~~~~~A
U,SK,SKHMA~~~~~A
H,SK,SKHMA~~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKFKGO~~~~N
U,SK,SKMFA~~~~~A
D,SK,SKHWW~~~~~N
R,SK,SKMFA~~~~~A
R,SK,SKCFA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMFA~~~~~A
U,SK,SKHMA~~~~~A
U,SK,SKMFA~~~~~A
U,SK,SKMFA~~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKBBA~~~~~A
U,SK,SKHMA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKCFA~~~~~A
U,SK,SKAVAHS~~~A
U,SK,SKMWDHS~~~N
H,SK,SKMEA~~~~~A
H,SK,SKMEAA~~~~A
U,SK,SKHMA~~~~~A
H,SK,SKWSA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKHWA~~~~~N
U,SK,SKAVGHS~~~N
U,SK,SKAVA~~~~~A
D,SK,SKHWA~~~~~N
U,SK,SKBBA~~~~~A
U,SK,SKHMA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKHMAB~~~~A
U,SK,SKBBE~~~~~A
U,SK,SKCFA~~~~~A
U,SK,SKCFA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKHMAA~~~~A
U,SK,SKHMA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKBBA~~~~~A
H,SK,SKKRA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKCFA~~~~~A
U,SK,SKOXA~~~~~A
U,SK,SKHMAA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKMEA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKWSAA~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKWSA~~~~~A
H,SK,SKWSAA~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKCFA~~~~~A
R,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGLX~~~~~N
H,SK,SKHMAA~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMEA~~~~~A
U,SK,SKMEAA~~~~A
H,SK,SKMEHS~~~~A
H,SK,SKWSA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKHMAA~~~~A
U,SK,SKMEAF~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKHMA~~~~~A
U,SK,SKBBA~~~~~A
U,SK,SKHME~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKKTA~~~~~A
U,SK,SKBBA~~~~~A
U,SK,SKOXA~~~~~A
U,SK,SKKTD~~~~~A
U,SK,SKKTAA~~~~A
U,SK,SKHMAA~~~~A
U,SK,SKOXC~~~~~A
U,SK,SKGLX~~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKWSAA~~~~A
U,SK,SKOXA~~~~~A
U,SK,SKWSA~~~~~A
U,SK,SKMEAA~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKGXX~~~~~N
U,AB,ABAGS~~~~~A
U,AB,ABHBM~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABTWS~~~~~A
R,AB,ABMGS~~~~~A
U,AB,ABPED~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABCYG~~~~~A
U,AB,ABPED~~~~~A
U,AB,ABDMY~~~~~N
U,AB,ABPED~~~~~A
U,AB,ABEAT~~~~~A
U,AB,ABTUT~~~~~N
U,AB,ABTWS~~~~~A
U,AB,ABPED~~~~~A
U,AB,ABLPN~~~~~N
U,AB,ABTWS~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABHER~~~~~A
U,AB,ABEOR~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABEOR~~~~~A
U,AB,ABHER~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABIRM~~~~~A
U,AB,ABEOR~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABHER~~~~~A
U,AB,ABKLM~~~~~A
U,AB,ABZGW~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABAMT~~~~~N
U,AB,ABZGW~~~~~N
U,AB,ABHND~~~~~A
U,AB,ABFST~~~~~A
U,AB,ABBFD~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABHND~~~~~A
U,AB,ABFST~~~~~A
U,AB,ABBFD~~~~~A
U,AB,ABZGW~~~~~N
R,AB,ABWWT~~~~~A
U,AB,ABMET~~~~~A
R,AB,ABHCH~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABHND~~~~~A
U,AB,ABPRO~~~~~A
U,AB,ABZGW~~~~~N
H,SK,SKVRD~~~~~N
H,SK,SKVRD~~~~~N
R,AB,ABHCH~~~~~A
H,SK,SKEMD~~~~~N
H,SK,SKVRA~~~~~N
H,SK,SKVRA~~~~~N
U,AB,ABWWT~~~~~A
U,SK,SKGXX~~~~~N
U,AB,ABMET~~~~~A
U,AB,ABZGW~~~~~N
U,SK,SKAQA~~~~~A
H,SK,SKVRD~~~~~N
H,SK,SKAQA~~~~~A
H,SK,SKBRA~~~~~A
U,SK,SKAQA~~~~~A
U,SK,SKAQA~~~~~A
U,SK,SKBRA~~~~~A
U,SK,SKCTGN~~~~N
U,SK,SKVRD~~~~~N
U,SK,SKCTGO~~~~N
D,SK,SKHWW~~~~~N
U,SK,SKVRD~~~~~N
U,AB,ABAGS~~~~~A
U,AB,ABCMO~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABAGS~~~~~A
U,AB,ABCMO~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABPHS~~~~~A
U,AB,ABUKT~~~~~A
U,AB,ABAGS~~~~~A
U,AB,ABZGW~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABAGS~~~~~A
U,AB,ABPHS~~~~~A
U,AB,ABHBM~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABEOR~~~~~A
U,AB,ABCMO~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABEOR~~~~~A
H,AB,ABCMO~~~~~A
U,AB,ABZGW~~~~~N
I,AB,ABZUN~~~~~N
T,AB,ABJSR~~~~~N
H,AB,ABHND~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABBFD~~~~~A
H,SK,SKHDA~~~~~A
U,SK,SKCFA~~~~~A
U,SK,SKNCA~~~~~A
U,SK,SKHDA~~~~~A
H,SK,SKCDA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKCDC~~~~~A
U,SK,SKHMAD~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKBBA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKBBC~~~~~A
H,SK,SKHMA~~~~~A
H,SK,SKHMA~~~~~A
U,SK,SKBBA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKSDA~~~~~A
H,SK,SKCMD~~~~~A
H,SK,SKCMD~~~~~A
H,SK,SKSDA~~~~~A
U,SK,SKHMA~~~~~A
H,SK,SKBBA~~~~~A
H,SK,SKCMA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
U,SK,SKHDA~~~~~A
U,SK,SKCFA~~~~~A
H,SK,SKHDA~~~~~A
U,SK,SKCDAK~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKBBAK~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKHDC~~~~~A
U,SK,SKHMAA~~~~A
H,SK,SKMEAA~~~~A
U,SK,SKHDA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
U,SK,SKMEAA~~~~A
H,SK,SKHMAA~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKHMAA~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHMAA~~~~A
H,SK,SKCFA~~~~~A
U,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXD~~~~~A
H,SK,SKHDA~~~~~A
U,SK,SKHDA~~~~~A
H,SK,SKCMC~~~~~A
H,SK,SKCMC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHDC~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKMEA~~~~~A
U,SK,SKAVAHS~~~A
U,SK,SKAVHHS~~~N
U,SK,SKAVXS~~~~N
U,SK,SKCDD~~~~~A
