"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
HT,Haiti,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",HT,"Environment Sustainability"
HT,Haiti,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",HT,"Environment Sustainability"
HT,Haiti,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",HT,"Environment Sustainability"
HT,Haiti,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",HT,"Environment Sustainability"
HT,Haiti,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",HT,"Environment Sustainability"
HT,Haiti,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",HT,"Environment Sustainability"
HT,Haiti,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",HT,"Environment Sustainability"
HT,Haiti,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",HT,"Environment Sustainability"
HT,Haiti,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",HT,"Environment Sustainability"
IN,India,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",IN,"Environment Sustainability"
IN,India,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",IN,"Environment Sustainability"
IN,India,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",IN,"Environment Sustainability"
ZM,Zambia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ZM,"Environment Sustainability"
ZM,Zambia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ZM,"Environment Sustainability"
ZM,Zambia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ZM,"Environment Sustainability"
ZM,Zambia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ZM,"Environment Sustainability"
ZM,Zambia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ZM,"Environment Sustainability"
ZM,Zambia,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",ZM,"Environment Sustainability"
NG,Nigeria,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",NG,"Environment Sustainability"
NG,Nigeria,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",NG,"Environment Sustainability"
CA,Canada,D6211,"KSD Social Development Partnerships","CONSULTING SERVICES","Not PBA",CA,Education
KE,Kenya,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",KE,Health
KE,Kenya,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",KE,Health
KE,Kenya,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",KE,Health
MW,Malawi,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",MW,Health
MW,Malawi,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",MW,Health
MW,Malawi,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",MW,Health
TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",TZ,Health
TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",TZ,Health
TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",TZ,Health
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Health
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Health
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Health
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Health
IQ,Iraq,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",IQ,Health
IQ,Iraq,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",IQ,Health
IQ,Iraq,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",IQ,Health
IQ,Iraq,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",IQ,Health
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",CA,"Sustainable Economic Growth"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",CA,"Sustainable Economic Growth"
NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",NE,"Sustainable Economic Growth"
NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",NE,"Sustainable Economic Growth"
NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",NE,"Sustainable Economic Growth"
NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","INTERNATIONAL NGO","Not PBA",NE,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",GH,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Sustainable Economic Growth"
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Health
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Health
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Health
GH,Ghana,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GH,Health
GH,Ghana,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GH,Health
GH,Ghana,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GH,Health
IN,India,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",IN,Health
IN,India,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",IN,Health
IN,India,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",IN,Health
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Health
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Health
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Health
RW,Rwanda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",RW,Health
RW,Rwanda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",RW,Health
RW,Rwanda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",RW,Health
ZM,Zambia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ZM,Health
ZM,Zambia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ZM,Health
ZM,Zambia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ZM,Health
BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BF,Health
BJ,Benin,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BJ,Health
BW,Botswana,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BW,Health
ER,Eritrea,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ER,Health
ET,Ethiopia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ET,Health
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Health
LR,Liberia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",LR,Health
LS,Lesotho,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",LS,Health
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Health
TG,Togo,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",TG,Health
ZA,"South Africa",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ZA,Health
ZM,Zambia,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ZM,Health
CA,Canada,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",CA,Education
,Namibia,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",,Education
,Namibia,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",,Education
,Namibia,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",,Education
ZA,"South Africa",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",ZA,Education
ZA,"South Africa",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",ZA,Education
ZA,"South Africa",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",ZA,Education
ZM,Zambia,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",ZM,Education
ZM,Zambia,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",ZM,Education
ZM,Zambia,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",ZM,Education
CN,China,D6217,"KPD Food Security Partnerships",NGO,"Not PBA",CN,"Environment Sustainability"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CA,Education
IN,India,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",IN,Education
IN,India,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",IN,Education
IN,India,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",IN,Education
IN,India,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",IN,Education
IN,India,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",IN,Education
JM,Jamaica,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",JM,Education
JM,Jamaica,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",JM,Education
JM,Jamaica,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",JM,Education
JM,Jamaica,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",JM,Education
JM,Jamaica,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",JM,Education
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Education
PE,Peru,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PE,Education
PE,Peru,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PE,Education
PE,Peru,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PE,Education
PE,Peru,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PE,Education
PE,Peru,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PE,Education
PH,Philippines,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PH,Education
PH,Philippines,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PH,Education
PH,Philippines,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PH,Education
PH,Philippines,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PH,Education
PH,Philippines,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PH,Education
PK,Pakistan,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PK,Education
PK,Pakistan,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PK,Education
PK,Pakistan,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PK,Education
PK,Pakistan,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PK,Education
PK,Pakistan,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",PK,Education
SV,"El Salvador",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SV,Education
SV,"El Salvador",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SV,Education
SV,"El Salvador",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SV,Education
SV,"El Salvador",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SV,Education
SV,"El Salvador",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",SV,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",UG,Education
NI,Nicaragua,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",NI,Health
NI,Nicaragua,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",NI,Health
NI,Nicaragua,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",NI,Health
NI,Nicaragua,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",NI,Health
NI,Nicaragua,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",NI,Health
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Sustainable Economic Growth"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Sustainable Economic Growth"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Sustainable Economic Growth"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Sustainable Economic Growth"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Sustainable Economic Growth"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Sustainable Economic Growth"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Sustainable Economic Growth"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Sustainable Economic Growth"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Sustainable Economic Growth"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Sustainable Economic Growth"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Sustainable Economic Growth"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Sustainable Economic Growth"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Sustainable Economic Growth"
BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",BO,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Sustainable Economic Growth"
IN,India,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IN,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Sustainable Economic Growth"
MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MZ,"Sustainable Economic Growth"
