Auth_Description,Granted_Date,Lic_No,Op_Name,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/5,"Admin Cancelled",630,,,,Wales,17/04/02,,"ST TELIO'S HIGH SCHOOL",,"CARDIFF, BIRCHGROVE","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/6,"Admin Cancelled","85 PEAK",,,,Wales,17/04/02,,"CARDIFF, CAERPHILLY RD / TY GLAS RD",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/7,Registered,"RAF SPECIAL",,,,Wales,17/04/02,,"RAF ST ATHAN, MAIN GATE",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/7,Cancelled,"RAF SPECIAL","Limited Stop",,,Wales,24/07/02,,"RAF ST ATHAN, MAIN GATE",29/05/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/8,Registered,617,,,,Wales,17/04/02,,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",,"CAERPHILLY, CROSS ROADS","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/8,Registered,617,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE","CARDIFF C.C.",Wales,02/09/03,,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",23/07/03,"CAERPHILLY, CROSS ROADS","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/8,Cancelled,617,"Normal Stopping","Cancel registration.","CARDIFF C.C.",Wales,22/07/07,,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",25/05/07,"CAERPHILLY, CROSS ROADS","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/9,"Admin Cancelled",22,,,,Wales,17/04/02,,"CARDIFF, THE HAYES",,"CARDIFF, THE HAYES","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/10,Registered,552,,,,Wales,17/04/02,,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, ST ILLTYDS SCHOOL","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/10,Cancelled,552,"Normal Stopping","Service 552 Between Cardiff St Illtyds School to Central Bus Station cancelled wef 04/09/2005","Cardiff County Council",Wales,04/09/05,,"CARDIFF, CENTRAL BUS STATION",08/07/05,"CARDIFF, ST ILLTYDS SCHOOL","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/11,"Admin Cancelled",647,,,,Wales,17/04/02,,"CARDIFF, CLARENCE ROAD",,"CARDIFF, WINDSOR ROAD","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/12,Registered,"304 AM",,,,Wales,17/04/02,,"CARDIFF, CENTRAL BUS STATION  ",,"BARRY ISLAND, STATION","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/12,Cancelled,"304 AM","Normal Stopping",,,Wales,27/12/02,,"CARDIFF, CENTRAL BUS STATION",30/10/02,"BARRY ISLAND, STATION","CARDIFF BUS",
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/12,Cancelled,"304 AM","Normal Stopping",,,Wales,27/12/02,,"CARDIFF, CENTRAL BUS STATION",30/10/02,"BARRY ISLAND, STATION","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/13,Registered,613,,,,Wales,17/04/02,,"CARDIFF, CORPUS CHRISTI SCHOOL",,"CARDIFF, CORBETT RD","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/13,Cancelled,613,"Normal Stopping","Cancel registration.",,Wales,22/07/07,,"CARDIFF, CORPUS CHRISTI SCHOOL",25/05/07,"CARDIFF, CORBETT RD","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/14,Registered,644,,,,Wales,17/04/02,,"CARDIFF, EXCALIBUR DRIVE",,"CARDIFF, HEOL UCHAF","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/14,Cancelled,644,"Normal Stopping","Service cancelled wef 05/06/2005 due to loss of contract","Cardiff County Council",Wales,05/06/05,,"CARDIFF, EXCALIBUR DRIVE",08/04/05,"CARDIFF, HEOL UCHAF","CARDIFF BUS",Cardiff
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/15,Registered,629,,,,Wales,17/04/02,,"CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT",,"CARDIFF, LISVANE ROAD / STATION ROAD","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/15,Cancelled,629,"Normal Stopping","Cancel registration.",,Wales,22/07/07,,"CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT",25/05/07,"CARDIFF, LISVANE ROAD / STATION ROAD","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/16,Registered,68,,,,Wales,17/04/02,,LLANISHEN,,"ELY, MICHAELSTON ROAD ","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/16,Registered,68,"School or Works",,,Wales,24/03/03,,LLANISHEN,07/03/03,"ELY, MICHAELSTON ROAD","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/16,Cancelled,68,"School or Works","Cancel registration.",,Wales,22/07/07,,LLANISHEN,25/05/07,"ELY, MICHAELSTON ROAD","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/17,Registered,32,,,,Wales,17/04/02,,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/17,Cancelled,32,"Normal Stopping","Service 32 between Cardiff St Fagans to Cardiff Central Bus Station cancelled wef 02/10/2005","Cardiff County Council",Wales,02/10/05,,"CARDIFF, CENTRAL BUS STATION",05/08/05,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/18,"Admin Cancelled",108,,,,Wales,17/04/02,,"CARDIFF, EXCALIBUR DRIVE",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/19,"Admin Cancelled",345,,,,Wales,17/04/02,,"LLANTWIT MAJOR",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/20,Registered,112,,,,Wales,17/04/02,,"PENTWYN, POST HOUSE HOTEL  ",,"TROWBRIDGE, GREENWAY ROAD","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/20,Cancelled,101,"Normal Stopping","Service 101 between Trowbridge & Pentwyn cancelled wef 10/04/2005",,Wales,10/04/05,,"PENTWYN, POST HOUSE HOTEL",11/02/05,"TROWBRIDGE, GREENWAY ROAD","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/21,"Admin Cancelled",5,,,,Wales,17/04/02,,"CARDIFF, LEWIS ROAD",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/22,"Admin Cancelled",C72,,,,Wales,17/04/02,,"GRAIG-Y- RHACCA",,SENGHENYDD,"CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/23,Registered,620,,,,Wales,17/04/02,,"LISVANE, ESTATE, CHURCH ROAD",,"LLANISHEN, LLANISHEN HIGH SCHOOL","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/23,Cancelled,620,"Normal Stopping","Service 620 Llanishen to Lisvane Estate cancelled wef 02/09/2004 due to loss of contract","Cardiff County Council",Wales,02/09/04,,"LISVANE, ESTATE, CHURCH ROAD",08/07/04,"LLANISHEN, LLANISHEN HIGH SCHOOL","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/24,Registered,621,,,,Wales,17/04/02,,"LLANISHEN, HIGH SCHOOL",,"RHYDYPENAU, CROSS ROADS","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/24,Registered,621,"Normal Stopping","Timetable revised as per schedules lodged","Cardiff County Council",Wales,04/09/05,,"LLANISHEN, HIGH SCHOOL",07/07/05,"RHYDYPENAU, CROSS ROADS","CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/24,Cancelled,621,"Normal Stopping",Cancelled,"Cardiff County Council",Wales,11/09/07,,"LLANISHEN, HIGH SCHOOL",17/07/07,"RHYDYPENAU, CROSS ROADS","CARDIFF BUS","HEATHWOOD ROAD, CAERPHILLY ROAD"
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/25,Registered,105,,,,Wales,17/04/02,,"CARDIFF, (BRITANNIA QUAY)",,"CARDIFF, (BRITANNIA QUAY)","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/25,Registered,105,"Normal Stopping",,,Wales,01/05/07,,"CARDIFF, (BRITANNIA QUAY)",06/03/07,"CARDIFF, (BRITANNIA QUAY)","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/25,Cancelled,105,"Normal Stopping",,,Wales,09/05/12,,"CARDIFF, (BRITANNIA QUAY)",14/03/12,"CARDIFF, (BRITANNIA QUAY)","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/26,Registered,623,,,,Wales,17/04/02,,"CARDIFF, YSGOL COED - Y - GOF",,"CARDIFF, AMROTH ROAD","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/26,Cancelled,623,"School or Works","Service awarded to an alternative operator","Cardiff CC",Wales,07/10/02,,"CARDIFF, YSGOL COED - Y - GOF",07/10/02,"CARDIFF, AMROTH ROAD","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/27,Registered,B10,,,,Wales,17/04/02,,"BARRY ISLAND, CIRCULAR",,"COLCOT, WINSTON SQUARE","CARDIFF BUS",
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/27,Cancelled,B10,"Normal Stopping","NO REASON GIVEN",,Wales,30/11/03,,"BARRY ISLAND, CIRCULAR",02/10/03,"COLCOT, WINSTON SQUARE","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/28,Registered,343,,,,Wales,17/04/02,,"BARRY ISLAND, SEAFRONT",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/28,Cancelled,343,"Normal Stopping",,"vale of glamorgan",Wales,03/11/02,,"BARRY ISLAND, SEAFRONT",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/29,"Admin Cancelled","19 SCHOOLS",,,,Wales,17/04/02,,LLANRUMNEY,,"CARDIFF, CULVERHOUSE CROSS","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/30,"Admin Cancelled",31,,,,Wales,17/04/02,,"CARDIFF, DANESCOURT WAY",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/31,Registered,"7 (NORTH RD JOURNEY)",,,,Wales,17/04/02,,"CARDIFF, EXCELSIOR RD",,"CARDIFF, HEMMINGWAY RD","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/31,Cancelled,"7 (NORTH RD JOURNEY)","Normal Stopping",,,Wales,03/11/02,,"CARDIFF, EXCELSIOR RD",06/09/02,"CARDIFF, HEMMINGWAY RD","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,,,,Wales,17/04/02,,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, CHANNEL VIEW","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping",,,Wales,03/11/02,,GABALFA,06/09/02,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",,Wales,04/11/02,,GABALFA,04/11/02,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",,Wales,20/07/03,,GABALFA,23/05/03,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","TO REVISE ROUTE + TIMETABLE",,Wales,31/08/03,,GABALFA,04/07/03,"CARDIFF BAY","CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","To revise timetable as per schedules lodged
Minor timetable alteration","Cardiff County Council",Wales,31/10/04,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",03/09/04,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","Revised route and timetable.","Cardiff County Council",Wales,26/03/06,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",27/01/06,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","Revised route and timetable.","Cardiff County Council",Wales,19/03/07,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",06/03/07,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","Revised route/timetablestopping places.","Cardiff County Council",Wales,22/07/07,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",25/05/07,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","REVISED TIMETABLE","Cardiff County Council",Wales,06/04/08,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",08/02/08,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","REVISED TIMETABLE, STOPPING PLACES/ARRANGEMENTS, TIMETABLE","Cardiff County Council",Wales,18/05/08,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",20/03/08,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","Vary route/stopping places & arrangements/timetable.","Cardiff County Council",Wales,26/04/09,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",27/02/09,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","Vary route/stopping places & arrangements/timetable.","Cardiff County Council",Wales,04/10/09,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",07/08/09,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable.","Cardiff County Council",Wales,26/09/10,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",30/07/10,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable/route/stopping places & arrangements.","Cardiff County Council",Wales,26/04/11,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",01/03/11,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable.","Cardiff County Council",Wales,02/04/12,,"Gabalfa Interchange, Celtic Rd/Appledore Rd",07/03/12,"Cardiff Bay, Atlantic Wharf County Hall","CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable/ route/stopping places/ terminal points.","Cardiff County Council",Wales,10/03/13,,"Cardiff, Olympic Drive",10/01/13,"Cardiff, Hayes Bridge Road","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable.","Cardiff County Council",Wales,31/03/13,,"Cardiff, Olympic Drive",01/02/13,"Cardiff, Hayes Bridge Road","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable.","Cardiff County Council",Wales,21/07/13,,"Cardiff, Olympic Drive",24/05/13,"Cardiff, Hayes Bridge Road","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","Revised timetable.

Monday to Friday via Gabalfa Mynachdy Rd.
Sundays and Bank Holiday Mondays Via Whitchurch Rd, Cathays Terrace. 
Service 7 via city centre Canal Street every 30 minutes.

Reduction of service 38","Cardiff County Council",Wales,20/04/14,,"Cardiff, Olympic Drive",21/02/14,"Cardiff, Hayes Bridge Road","CARDIFF BUS","Gabalfa Cathedral View, Catherine St"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping",Daily,"Cardiff County Council",Wales,28/09/14,,"Gabalfa Celtic Road",01/08/14,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","variation to timetable","Cardiff County Council",Wales,05/04/15,,"Gabalfa Celtic Road",05/02/15,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","vary timetable","Cardiff County Council",Wales,27/03/16,,"Gabalfa Celtic Road",28/01/16,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/32,Registered,35,"Normal Stopping","vary timetable","Cardiff County Council",Wales,09/10/16,,"Gabalfa Celtic Road",12/08/16,"Cardiff, Westgate Street","CARDIFF BUS","Cathedral View, Catherine St"
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/33,Registered,554,,,,Wales,17/04/02,,"CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT",,"CARDIFF, WILLOWBROOK DRIVE","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/33,Cancelled,554,"Normal Stopping","Cancel registration",,Wales,22/07/07,,"CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT",25/05/07,"CARDIFF, WILLOWBROOK DRIVE","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/34,Registered,615,,,,Wales,17/04/02,,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD",,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/34,Registered,615,"Normal Stopping","Short notice accepted for route revision to accomodate pupils in the Canton area travelling to St Francis School in Ely.","Cardiff County Council",Wales,26/11/02,,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD",26/11/02,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/34,Registered,615,"Normal Stopping","Timetable revised as per schedules lodged
","Cardiff County Council",Wales,04/09/05,,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD",08/07/05,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS","Heol Trelai, Culverhouse Cross"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/34,Cancelled,615,"Normal Stopping","Cancel registration.","Cardiff County Council",Wales,22/07/07,,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD",25/05/07,"CARDIFF, COLIN RD/ COWBRIDGE RD","CARDIFF BUS","Heol Trelai, Culverhouse Cross"
