CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
"Very firm"," ",76," "," "," "," "
" "," ",15," "," "," "," "
Firm," ",58," "," "," "," "
Firm," ",100," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",30," ",Fine," "," "
Firm," ",60," ",Fine," "," "
Friable," ",6," ",Fine," "," "
"Very friable"," ",161," "," "," "," "
Friable," ",165," ",Coarse," "," "
Friable," "," "," ",Coarse," "," "
Friable," ",24," ",Medium," "," "
Friable," ",31,Fine,Fine," "," "
Firm," ",41,Fine,Fine," "," "
Friable," ",54,Fine,Fine," "," "
Friable," ",79," ",Fine," "," "
Friable," ",104," ",Medium," "," "
Friable," ",130," "," "," "," "
Friable," ",150," ",Coarse," "," "
Friable," ",11," ",Medium," "," "
Friable," ",134," ",Medium," "," "
Friable," ",157," ","Medium to coarse"," "," "
Friable," ",165," ","Medium to coarse"," "," "
Friable," ",25," ",Medium," "," "
Friable," ",29,Fine,Medium," "," "
Firm," ",39,Fine,Medium," "," "
Firm," ",51,Fine,Medium," "," "
Firm," ",75,Fine,Medium," "," "
Friable," ",91," ",Medium,Moderate,"Medium to coarse"
Friable," ",103," ","Medium to coarse"," "," "
Friable," ",122," ",Medium," "," "
"Very friable"," ",18," ",Fine," "," "
"Very friable"," ",26," ",Fine," "," "
Friable," ",43," ",Medium," "," "
Firm," ",59," ",Medium," "," "
Firm," ",72," ",Medium," "," "
Firm," ",81," ",Medium," "," "
Firm," ",106," ",Coarse," "," "
Firm," ",131," "," "," "," "
Firm," ",180," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
Friable," ",20," ",Coarse," "," "
"Very firm"," ",41," ",Coarse," "," "
Friable," ",100," ",Medium," "," "
"Very friable"," ",115," "," "," "," "
Friable," ",150," "," "," "," "
Friable," ",190," "," "," "," "
Friable," ",235," "," "," "," "
Friable," ",18,Medium,Medium," "," "
Friable," ",25,Medium,Coarse," "," "
Firm," ",37,Medium,Fine," "," "
Firm," ",48," ",Medium," "," "
Firm," ",59," ",Medium," "," "
Firm," ",68," ",Medium," "," "
Firm," ",75,Fine,Medium," "," "
Firm," ",100,Medium,"Fine to medium"," "," "
Friable," ",25," ",Medium," "," "
Friable," ",45," ",Medium," "," "
Firm," ",62,Medium," "," "," "
"Very firm"," ",89,Medium," "," "," "
"Very firm"," ",98," "," "," "," "
Firm," ",107,Coarse," "," "," "
" "," ",0," "," "," "," "
" "," ",8," ",Medium," "," "
" "," ",14," ",Medium," "," "
" "," ",27," ",Medium," "," "
" "," ",44," ",Medium," "," "
" "," ",67," ",Coarse," "," "
" "," ",100," "," "," "," "
"Very friable"," ",10," ",Fine," "," "
"Very friable"," ",20," ",Medium," "," "
Friable," ",37," ",Coarse," "," "
Friable," ",54," ",Coarse," "," "
Friable," ",5," ",Medium," "," "
Friable," ",20," ",Coarse," "," "
Friable," ",46," ",Medium," "," "
Friable," ",65," ",Coarse," "," "
"Very friable"," ",8," ",Fine," "," "
"Very friable"," ",11," ",Medium," "," "
Friable," ",37," ",Medium," "," "
Friable," ",66," ",Medium," "," "
Firm," ",91," ",Fine," "," "
Firm," ",100," "," "," "," "
" "," ",8," ",Fine," "," "
" "," ",18," ",Fine," "," "
" "," ",44," ",Fine," "," "
" "," ",67," ",Coarse," "," "
" "," ",100," "," "," "," "
Friable," ",15," ",Coarse," "," "
Friable," ",28,Medium,Coarse," "," "
"Very firm"," ",60,Medium,Coarse," "," "
"Very firm"," ",78,Fine,Coarse," "," "
"Very firm"," ",100,Fine," "," "," "
" "," ",0," "," "," "," "
Friable," ",5,Fine,Coarse," "," "
Friable," ",10,Fine,"Medium to coarse"," "," "
Firm," ",30,Medium,Coarse," "," "
"Very firm"," ",60,Fine,Coarse," "," "
Firm," ",100," ",Medium," "," "
"Very friable"," ",15," ",Fine," "," "
"Very friable"," ",19," ",Fine," "," "
Firm," ",31," ",Coarse," "," "
"Very firm"," ",41," ","Medium to coarse"," "," "
"Very firm"," ",58," ",Coarse," "," "
"Very firm"," ",79," "," "," "," "
"Very firm"," ",89," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,11," ","Medium to coarse"," "," "
"Very friable",Nonplastic,30,Fine,"Fine to medium"," "," "
"Very friable",Nonplastic,50," ","Medium to coarse"," "," "
Friable,Nonplastic,85," ",Coarse," "," "
Friable,Nonplastic,100," ",Coarse," "," "
Loose," ",19," ",Fine," "," "
"Very friable"," ",21," ",Medium," "," "
Loose," ",33,Fine,Fine," "," "
"Very firm"," ",46,Fine,Medium," "," "
Firm," ",63," ",Medium," "," "
Firm," ",84," "," "," "," "
Firm," ",100," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",18," ","Medium to coarse"," "," "
Friable," ",32," ",Fine," "," "
Firm," ",45," ","Medium to coarse"," "," "
Firm," ",100," ",Medium," "," "
" "," ",0," "," "," "," "
"Very friable"," ",10," ","Medium to coarse"," "," "
"Very friable"," ",21," ","Medium to coarse"," "," "
Firm," ",53,Fine,Medium," "," "
Friable," ",100,Fine," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",4," ",Medium," "," "
Friable," ",22,Fine,Medium," "," "
Friable," ",35,Fine,Medium," "," "
Firm," ",65,Fine,Medium," "," "
Firm," ",100,Fine,Medium," "," "
"Very friable"," ",2," ",Fine," "," "
"Very friable"," ",22," ",Fine," "," "
"Very friable"," ",36,Fine,Fine," "," "
Friable," ",51,Fine,Medium," "," "
Friable," ",60," ",Medium," "," "
Firm," ",72,Medium,Medium," "," "
Firm," ",85,Medium," "," "," "
Firm," ",100,Medium," "," "," "
" "," ",0," "," "," "," "
Firm," ",5," ",Medium," "," "
Friable," ",19," ",Coarse," "," "
Friable," ",34,Medium,Coarse," "," "
Friable," ",60,Coarse,Medium," "," "
"Very firm"," ",100,Coarse,Coarse," "," "
Friable," ",23," ","Medium to coarse"," "," "
Friable," ",31," ",Coarse," "," "
Friable," ",61," ","Fine to medium"," "," "
Firm," ",85,Fine,Coarse," "," "
Firm," ",105,Fine,Coarse," "," "
Firm," ",122,Fine,Coarse," "," "
"Very friable"," ",12," ",Fine," "," "
Friable," ",23," ",Coarse," "," "
Firm," ",38," ",Coarse," "," "
Firm," ",61," "," "," "," "
Firm," ",140," "," "," "," "
Firm," ",185," "," "," "," "
"Very friable"," ",10," ","Fine to medium"," "," "
Friable," ",15,Fine,Coarse," "," "
"Very firm"," ",35,Medium,Coarse," "," "
"Very firm"," ",55,Medium,Medium," "," "
Firm," ",100,Fine,"Medium to coarse"," "," "
" "," ",0," "," "," "," "
Friable," ",20,Medium,Coarse," "," "
Firm," ",50,Coarse,Coarse," "," "
Friable," ",100,Coarse,Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",23,Coarse,"Medium to coarse"," "," "
Friable," ",32,Coarse,"Fine to medium"," "," "
Firm," ",78,Fine,Coarse," "," "
Firm," ",100,Medium," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",16," ",Medium," "," "
"Very friable"," ",38,Coarse,Coarse," "," "
Firm," ",85,Coarse,Coarse," "," "
Friable," ",100,Coarse,Coarse," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," ","Very fine"," "," "
"Very friable"," ",47," ",Medium," "," "
Friable," ",59," ",Medium," "," "
"Very firm"," ",100,Fine,Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",23,Medium,Coarse," "," "
"Very firm"," ",45,Coarse,Medium," "," "
"Very firm"," ",100,Medium,Coarse," "," "
" "," ",0," "," "," "," "
" "," ",5," ","Very fine to fine"," "," "
" "," ",20," ",Fine," "," "
" "," ",48," ",Coarse," "," "
" "," ",80,Medium,Medium," "," "
Firm," ",100,Coarse,Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",10,Fine,Medium," "," "
Friable," ",31,Fine,Fine," "," "
Firm," ",60,Fine,Medium," "," "
"Very firm"," ",100,Fine," "," "," "
" "," ",0," "," "," "," "
Friable," ",4,Fine,Fine," "," "
Friable," ",13,Medium,Medium," "," "
Friable," ",24,Medium,Coarse," "," "
Firm," ",38,Medium,"Fine to medium"," "," "
"Very firm"," ",65," ",Coarse," "," "
"Very firm"," ",100," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",17," ",Medium," "," "
Friable," ",28,Medium,"Medium to coarse"," "," "
Friable," ",41," ",Medium," "," "
Friable," ",54," ",Fine," "," "
Firm," ",63," ",Coarse," "," "
Firm," ",80," ",Coarse," "," "
Firm," ",100," "," "," "," "
"Very friable"," ",9," ",Fine," "," "
Friable," ",28," ",Medium," "," "
Friable," ",53," ",Medium," "," "
Firm," ",84," "," "," "," "
Friable," ",100," "," "," "," "
Friable," ",190," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",5," ",Medium," "," "
Friable," ",14," ",Medium," "," "
Friable," ",36,Medium,Medium," "," "
Firm," ",49,Medium,Medium," "," "
Firm," ",69," ",Coarse," "," "
Firm," ",100," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," ",Coarse," "," "
" "," ",24," ",Coarse," "," "
" "," ",34,Medium,Medium," "," "
" "," ",48," ","Fine to medium"," "," "
" "," ",65," ","Medium to coarse"," "," "
" "," ",100," "," "," "," "
Friable," ",19,Fine,Fine," "," "
Friable," ",31," ",Coarse," "," "
Friable," ",41," ",Coarse," "," "
Friable," ",55," ",Coarse," "," "
Friable," ",67,Fine,Medium," "," "
Friable," ",84," ",Medium," "," "
Friable," ",100," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," ",Medium," "," "
" "," ",16," ",Medium," "," "
" "," ",41," ",Medium," "," "
" "," ",58," ",Coarse," "," "
" "," ",100," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",9," ",Medium," "," "
"Very friable"," ",31," ",Medium," "," "
"Very friable"," ",47," ",Coarse," "," "
Friable," ",64,Fine," "," "," "
Friable," ",100," "," "," "," "
" "," ",0," "," "," "," "
" "," ",12,Medium,Medium," "," "
" "," ",27,Fine,Medium," "," "
Firm," ",100,Medium,Medium," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," ",Coarse," "," "
"Very friable"," ",20," ",Medium," "," "
"Very friable"," ",35," ",Fine," "," "
Friable," ",70,Fine,Coarse," "," "
Firm," ",100,Coarse,Coarse," "," "
"Very friable"," ",23," ","Fine to medium"," "," "
"Very friable"," ",50," ",Fine," "," "
Friable," ",70,Fine,"Fine to medium"," "," "
Firm," ",100," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," ","Very fine"," "," "
"Very friable"," ",40," ","Fine to medium"," "," "
Friable," ",75,Medium,"Medium to coarse"," "," "
" "," ",0," "," "," "," "
" "," ",6," ",Medium," "," "
" "," ",19," ",Coarse," "," "
" "," ",63," ",Coarse," "," "
Firm," ",77,Fine," "," "," "
Firm," ",100," "," "," "," "
"Very friable"," ",10," ",Fine," "," "
"Very friable"," ",15," ",Fine," "," "
Firm," ",28," ",Medium," "," "
Firm," ",51," "," "," "," "
Firm," ",81," "," "," "," "
Firm," ",157," "," "," "," "
" "," ",30,Fine,"Fine to medium"," "," "
" "," ",54," "," "," "," "
" "," ",59," ",Fine," "," "
" "," ",100," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",10," ","Very fine"," "," "
Friable," ",45," ",Fine," "," "
Friable," ",70," ",Fine," "," "
Friable," ",100," "," "," "," "
" "," ",0," "," "," "," "
" "," ",12,Fine,Fine," "," "
" "," ",23,Fine,Fine," "," "
"Very firm"," ",65,Medium,Coarse," "," "
"Very firm"," ",100,Medium,Medium," "," "
" "," ",0," "," "," "," "
Friable," ",17," ",Medium," "," "
Friable," ",50," ",Fine," "," "
Friable," ",70," ",Fine," "," "
" "," ",0," "," "," "," "
" "," ",10," ","Very fine"," "," "
" "," ",27," ",Fine," "," "
" "," ",60,Medium,Coarse," "," "
" "," ",100,Medium," "," "," "
Friable," ",32," ",Medium," "," "
Friable," ",65,Coarse,Medium," "," "
Friable," ",100,Coarse,Medium," "," "
" "," ",0," "," "," "," "
"Very friable"," ",10," ","Very fine to fine"," "," "
"Very friable"," ",20," ","Very fine"," "," "
"Very friable"," ",38," ",Fine," "," "
Friable," ",60," ",Coarse," "," "
Firm," ",100,Coarse,Coarse," "," "
" "," ",0," "," "," "," "
"Very friable"," ",19," ","Very fine"," "," "
"Very friable"," ",60," ",Fine," "," "
"Very friable"," ",90," ","Very fine"," "," "
Friable," ",100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",8," ",Fine," "," "
"Very friable"," ",35," ",Medium," "," "
Friable," ",65," ",Fine," "," "
Friable,Nonplastic,100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Fine," "," "
"Very friable"," ",20," ",Fine," "," "
Friable," ",42," ","Very fine"," "," "
Friable," ",66," ","Very fine"," "," "
Friable," ",100,Fine," "," "," "
"Very friable"," ",18," ",Fine," "," "
"Very friable"," ",22," ",Fine," "," "
Firm," ",41," ",Coarse," "," "
Firm," ",53," ",Coarse," "," "
Firm," ",81," "," "," "," "
" "," ",127," "," "," "," "
" "," ",157," "," "," "," "
" "," ",193," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
"Very friable"," ",32," ",Fine," "," "
"Very friable"," ",55," ",Medium," "," "
Friable," ",87," ","Very fine"," "," "
Friable,Nonplastic,100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",16," ",Medium," "," "
"Very friable"," ",35," ",Medium," "," "
"Very friable"," ",52," ",Fine," "," "
Friable," ",75," ",Medium," "," "
Friable," ",100,Medium," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Fine," "," "
"Very friable"," ",21," ",Fine," "," "
"Very friable"," ",59," ",Fine," "," "
Loose,Nonplastic,100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",2," ",Fine," "," "
"Very friable"," ",25," ",Fine," "," "
Friable," ",46,Coarse,Medium," "," "
Friable," ",70,Fine,Medium," "," "
Friable," ",100," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",3," ",Fine," "," "
Firm," ",23,Fine," "," "," "
Firm," ",60," "," "," "," "
Friable,Nonplastic,100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",7," ",Fine," "," "
"Very friable"," ",22," ",Fine," "," "
"Very friable"," ",56," ",Fine," "," "
Friable," ",87,Fine,Medium," "," "
Friable," ",100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",2," ","Very fine"," "," "
"Very friable"," ",42," ",Fine," "," "
Friable," ",70," ",Fine," "," "
Friable," ",100," "," "," "," "
Friable," ",18," ",Fine," "," "
Friable," ",80,Medium,"Medium to coarse"," "," "
Firm," ",100,Medium," "," "," "
" "," ",0," "," "," "," "
Friable," ",10," ","Fine to medium"," "," "
"Very friable"," ",32," ","Medium to coarse"," "," "
Friable," ",70," ",Medium," "," "
Friable," ",100," "," "," "," "
Friable," ",16," ","Fine to medium"," "," "
"Very friable"," ",48," ",Fine," "," "
Friable," ",75," ","Very fine to fine"," "," "
"Very friable"," ",13," ",Fine," "," "
"Very friable"," ",19," ",Fine," "," "
"Very firm"," ",38," ",Medium," "," "
"Very firm"," ",71," ",Medium," "," "
Friable," ",102," "," "," "," "
Firm," ",168," "," "," "," "
Friable," ",22," ",Fine," "," "
Friable," ",70,Medium,"Medium to coarse"," "," "
"Very friable",Nonplastic,100," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",12," ",Fine," "," "
"Very friable"," ",57," ","Very fine to fine"," "," "
Friable," ",71,Fine,"Very fine to fine"," "," "
Friable,Nonplastic,100,Fine," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",8," ",Medium," "," "
"Very friable"," ",17," ","Fine to medium"," "," "
"Very friable"," ",47," ",Coarse," "," "
Friable," ",67,Fine,"Very fine to fine"," "," "
Friable,Nonplastic,100,Fine," "," "," "
"Very friable"," ",28," ",Coarse," "," "
"Very friable"," ",41," ",Medium," "," "
Friable," ",60," ",Coarse," "," "
"Very firm"," ",83," "," "," "," "
Firm," ",92," "," "," "," "
Friable,Nonplastic,125," ",Coarse," "," "
Loose," ",150," "," "," "," "
Friable," ",25,Medium,Coarse," "," "
Friable," ",72,Coarse,Coarse," "," "
Firm,Nonplastic,101,Coarse,Medium," "," "
Firm," ",190,Coarse,"Medium to coarse"," "," "
Friable," ",19," ",Fine," "," "
"Very friable"," ",30," ",Fine," "," "
Firm," ",45," ","Fine to medium"," "," "
"Very firm"," ",70,Medium,"Fine to medium"," "," "
"Very firm"," ",100,Medium," "," "," "
Friable," ",15,Fine,Fine," "," "
Friable," ",26,Fine,"Fine to medium"," "," "
Friable," ",46,Fine,"Fine to medium"," "," "
Friable," ",53,Fine,Coarse," "," "
Firm," ",85,Fine,"Medium to coarse"," "," "
Firm," ",100,Fine,"Medium to coarse"," "," "
Loose," ",0," "," "," "," "
Loose," ",13," "," "," "," "
Loose," ",28," "," "," "," "
Loose," ",56," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",22," ",Coarse," "," "
Friable," ",42," ",Medium," "," "
"Very firm"," ",89,Fine," "," "," "
"Very firm"," ",102,Medium," "," "," "
Friable," ",114,Coarse," "," "," "
Loose," ",125,Coarse," "," "," "
Friable," ",20," ",Coarse," "," "
Friable," ",39," ",Medium," "," "
Firm," ",61," ",Coarse," "," "
Firm," ",81,Fine,Coarse," "," "
Friable," ",100," ",Coarse," "," "
Friable," ",28," ",Coarse," "," "
Friable," ",52," ",Medium," "," "
Firm," ",71," ",Coarse," "," "
Firm," ",86," ",Coarse," "," "
Firm," ",100," ",Coarse," "," "
" "," ",4," "," "," "," "
" "," ",10," "," "," "," "
" ",Plastic,35," "," "," "," "
" ",Plastic,60," "," "," "," "
" ",Plastic,100," "," "," "," "
Friable," ",23," ",Coarse," "," "
Friable," ",35," ",Coarse," "," "
Friable," ",53," ",Coarse," "," "
Loose," ",72," ",Fine," "," "
Loose," ",77," ",Fine," "," "
Loose," ",100," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",12," ",Coarse," "," "
Firm," ",36," "," "," "," "
Firm," ",55," "," "," "," "
Loose," ",74," "," "," "," "
Loose," ",110," "," "," "," "
Loose," ",125," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",20," ",Medium," "," "
Firm," ",25," ",Medium," "," "
Firm," ",50," ",Fine," "," "
Firm," "," "," "," "," "," "
Friable,Slightly,23,Fine,Coarse," "," "
Firm,Plastic,55,Coarse," "," "," "
Firm,Plastic,81," "," "," "," "
Firm,Plastic,100," "," "," "," "
"Very friable"," ",25,Medium,Coarse," "," "
Friable," ",50,Medium,Coarse," "," "
Firm," ",80,Medium,Coarse," "," "
"Very firm"," ",100,Medium,Coarse," "," "
"Very friable"," ",27,Fine,Medium," "," "
Friable," ",50,Medium,Coarse," "," "
Firm," ",70,Medium,Coarse," "," "
Firm," ",100,Medium,Coarse," "," "
Friable," ",26,Medium,Coarse," "," "
"Very friable"," ",40,Medium,Medium," "," "
Friable," ",58,Medium,"Medium to coarse"," "," "
Firm," ",90,Medium,Coarse," "," "
"Very firm"," ",100,Medium,Coarse," "," "
Friable," ",24,Medium,"Fine to medium"," "," "
"Very friable"," ",31," ","Medium to coarse"," "," "
Firm," ",37,Medium,Coarse," "," "
"Very firm"," ",65," ",Coarse," "," "
"Very firm"," ",100," "," "," "," "
"Very friable"," ",19,Fine,Coarse," "," "
Friable," ",24,Medium,"Fine to medium"," "," "
Friable," ",29,Coarse,"Medium to coarse"," "," "
Firm," ",44,Medium,Coarse," "," "
"Very firm"," ",72,Coarse,Coarse," "," "
"Very firm"," ",100,Medium," "," "," "
Friable," ",8," ",Medium," "," "
Firm," ",69," ",Coarse," "," "
Firm," ",119," ","Medium to coarse"," "," "
"Very firm"," ",188," ",Coarse," "," "
"Very firm"," ",259," ",Coarse," "," "
" "," ",23,Fine,Coarse," "," "
Firm," ",48,Medium,Coarse," "," "
"Very firm"," ",67,Fine,Coarse," "," "
Firm," ",100,Coarse," "," "," "
Friable,Slightly,15,Coarse,Medium," "," "
Friable," ",25,Coarse,Coarse," "," "
Friable,Slightly,56," ",Coarse," "," "
Firm,Slightly,71," "," "," "," "
Firm,Slightly,91," "," "," "," "
" ",Slightly,132," "," "," "," "
" ",Nonplastic,0," "," "," "," "
Friable,Nonplastic,4," ",Medium," "," "
Loose,Nonplastic,5," "," "," "," "
"Very friable",Nonplastic,30," ",Fine," "," "
Friable,Slightly,38," ",Fine," "," "
Firm,Slightly,86," ",Medium," "," "
Firm,Slightly,101," "," "," "," "
Firm,Slightly," "," "," "," "," "
" "," ",0," ",Coarse," "," "
" "," ",120," "," "," "," "
" "," ",165," "," "," "," "
" "," ",198," "," "," "," "
" "," ",8," ",Medium," "," "
" "," ",12," ",Medium," "," "
" "," ",17," ",Fine," "," "
" "," ",24,Medium,Medium," "," "
" "," ",32," ",Medium," "," "
" "," ",44," "," "," "," "
" "," ",67," "," "," "," "
" "," ",95," "," "," "," "
"Very friable"," ",18," ",Fine," "," "
Loose," ",25," "," "," "," "
"Very friable"," ",38," ",Fine," "," "
"Very friable"," ",61," ",Fine," "," "
" "," ",109," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,20," ",Fine," "," "
" "," ",35,Coarse," "," "," "
Loose," ",50," "," "," "," "
"Very friable"," ",8," "," "," "," "
