"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
X3,"Asia MC",1001306,"Foreign Non-Profit Making"
X3,"Asia MC",1001306,"Foreign Non-Profit Making"
X3,"Asia MC",1001306,"Foreign Non-Profit Making"
X3,"Asia MC",1001306,"Foreign Non-Profit Making"
X4,"Europe MC",1001306,"Foreign Non-Profit Making"
X4,"Europe MC",1001306,"Foreign Non-Profit Making"
X4,"Europe MC",1001306,"Foreign Non-Profit Making"
X4,"Europe MC",1001306,"Foreign Non-Profit Making"
X2,"Americas MC",1002421,"Foreign Non-Profit Making"
X1,"Africa MC",1000821,"Canadian Non-Profit Making"
X1,"Africa MC",1006401,"Foreign Non-Profit Making"
X1,"Africa MC",1006401,"Foreign Non-Profit Making"
X1,"Africa MC",1006401,"Foreign Non-Profit Making"
X1,"Africa MC",1006401,"Foreign Non-Profit Making"
X2,"Americas MC",1006401,"Foreign Non-Profit Making"
X2,"Americas MC",1006401,"Foreign Non-Profit Making"
X2,"Americas MC",1006401,"Foreign Non-Profit Making"
X2,"Americas MC",1006401,"Foreign Non-Profit Making"
X3,"Asia MC",1006401,"Foreign Non-Profit Making"
X3,"Asia MC",1006401,"Foreign Non-Profit Making"
X3,"Asia MC",1006401,"Foreign Non-Profit Making"
X3,"Asia MC",1006401,"Foreign Non-Profit Making"
X4,"Europe MC",1006401,"Foreign Non-Profit Making"
X4,"Europe MC",1006401,"Foreign Non-Profit Making"
X4,"Europe MC",1006401,"Foreign Non-Profit Making"
X4,"Europe MC",1006401,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
1,America,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
2,Africa,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
3,Asia,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
5,Europe,1001306,"Foreign Non-Profit Making"
X1,"Africa MC",1008171,"Foreign Non-Profit Making"
X1,"Africa MC",1005526,"Canadian Non-Profit Making"
X2,"Americas MC",1005526,"Canadian Non-Profit Making"
X3,"Asia MC",1005526,"Canadian Non-Profit Making"
X4,"Europe MC",1005526,"Canadian Non-Profit Making"
X1,"Africa MC",1000821,"Canadian Non-Profit Making"
X2,"Americas MC",1000821,"Canadian Non-Profit Making"
X3,"Asia MC",1000821,"Canadian Non-Profit Making"
X4,"Europe MC",1000821,"Canadian Non-Profit Making"
X1,"Africa MC",1001876,"Canadian Non-Profit Making"
X1,"Africa MC",1001876,"Canadian Non-Profit Making"
X2,"Americas MC",1001876,"Canadian Non-Profit Making"
X2,"Americas MC",1001876,"Canadian Non-Profit Making"
X3,"Asia MC",1001876,"Canadian Non-Profit Making"
X3,"Asia MC",1001876,"Canadian Non-Profit Making"
X4,"Europe MC",1001876,"Canadian Non-Profit Making"
X4,"Europe MC",1001876,"Canadian Non-Profit Making"
X1,"Africa MC",1001363,"Canadian Non-Profit Making"
X2,"Americas MC",1001363,"Canadian Non-Profit Making"
X3,"Asia MC",1001363,"Canadian Non-Profit Making"
X4,"Europe MC",1001363,"Canadian Non-Profit Making"
X1,"Africa MC",1006660,"Foreign Non-Profit Making"
X2,"Americas MC",1006660,"Foreign Non-Profit Making"
X3,"Asia MC",1006660,"Foreign Non-Profit Making"
X4,"Europe MC",1006660,"Foreign Non-Profit Making"
X1,"Africa MC",1003586,"Foreign Non-Profit Making"
X2,"Americas MC",1003586,"Foreign Non-Profit Making"
X3,"Asia MC",1003586,"Foreign Non-Profit Making"
X4,"Europe MC",1003586,"Foreign Non-Profit Making"
X1,"Africa MC",1014662,"Canadian Non-Profit Making"
X2,"Americas MC",1014662,"Canadian Non-Profit Making"
X3,"Asia MC",1014662,"Canadian Non-Profit Making"
X4,"Europe MC",1014662,"Canadian Non-Profit Making"
ET,Ethiopia,1001721,"Foreign Non-Profit Making"
IT,Italy,1001721,"Foreign Non-Profit Making"
MG,Madagascar,1001721,"Foreign Non-Profit Making"
MW,Malawi,1001721,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1001721,"Foreign Non-Profit Making"
X1,"Africa MC",1012784,"Canadian Non-Profit Making"
X2,"Americas MC",1012784,"Canadian Non-Profit Making"
X3,"Asia MC",1012784,"Canadian Non-Profit Making"
X4,"Europe MC",1012784,"Canadian Non-Profit Making"
X1,"Africa MC",1011635,"Foreign Non-Profit Making"
X3,"Asia MC",1011635,"Foreign Non-Profit Making"
HT,Haiti,1011512,"Foreign Non-Profit Making"
HT,Haiti,1011512,"Foreign Non-Profit Making"
HT,Haiti,1011512,"Foreign Non-Profit Making"
KI,"Kiribati Rep",1011512,"Foreign Non-Profit Making"
KI,"Kiribati Rep",1011512,"Foreign Non-Profit Making"
KI,"Kiribati Rep",1011512,"Foreign Non-Profit Making"
SB,"Solomon Islands",1011512,"Foreign Non-Profit Making"
SB,"Solomon Islands",1011512,"Foreign Non-Profit Making"
SB,"Solomon Islands",1011512,"Foreign Non-Profit Making"
TV,Tuvalu,1011512,"Foreign Non-Profit Making"
TV,Tuvalu,1011512,"Foreign Non-Profit Making"
TV,Tuvalu,1011512,"Foreign Non-Profit Making"
VU,Vanuatu,1011512,"Foreign Non-Profit Making"
VU,Vanuatu,1011512,"Foreign Non-Profit Making"
VU,Vanuatu,1011512,"Foreign Non-Profit Making"
WS,Samoa,1011512,"Foreign Non-Profit Making"
WS,Samoa,1011512,"Foreign Non-Profit Making"
WS,Samoa,1011512,"Foreign Non-Profit Making"
X1,"Africa MC",1011512,"Foreign Non-Profit Making"
X1,"Africa MC",1011512,"Foreign Non-Profit Making"
X1,"Africa MC",1011512,"Foreign Non-Profit Making"
X3,"Asia MC",1011512,"Foreign Non-Profit Making"
X3,"Asia MC",1011512,"Foreign Non-Profit Making"
X3,"Asia MC",1011512,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
2,Africa,1014248,"Foreign Non-Profit Making"
X1,"Africa MC",1011635,"Foreign Non-Profit Making"
X3,"Asia MC",1011635,"Foreign Non-Profit Making"
X1,"Africa MC",1002418,"Foreign Non-Profit Making"
X1,"Africa MC",1002418,"Foreign Non-Profit Making"
X1,"Africa MC",1002418,"Foreign Non-Profit Making"
X1,"Africa MC",1002418,"Foreign Non-Profit Making"
X1,"Africa MC",1002418,"Foreign Non-Profit Making"
X1,"Africa MC",1002418,"Foreign Non-Profit Making"
X1,"Africa MC",1002418,"Foreign Non-Profit Making"
BD,Bangladesh,1001721,"Foreign Non-Profit Making"
BI,Burundi,1001721,"Foreign Non-Profit Making"
NP,Nepal,1001721,"Foreign Non-Profit Making"
