ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"NSERC/3M Canada Industrial Research Chair in Materials for Advanced Batteries","Energy storage and conversion","Stockage et transformation de l'�nergie","Energy resources",CANADA,CANADA,"Physics and Atmospheric Science","Dalhousie University","Dahn, Jeffrey",14,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Other materials","Materials science and technology","Science et technologie des mat�riaux"
"Modeling bonding properties of wood-based composites","Wood, wood products and paper","Bois, produits du bois et papier","Manufacturing processes and products",CANADA,CANADA,"Wood Science","University of British Columbia","Dai, Chunping",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wood science and engineering","Forest engineering","G�nie forestier"
"Approximation of functions on compact manifolds and positivity of polynomial","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Mathematical and Statistical Sciences","University of Alberta","Dai, Feng",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Classical analysis","Pure mathematics","Math�matiques pures"
"Glycogen turnover & Glycolytic Capacity in the Hypertrophied Heart","Not available","Non disponible","Not available",CANADA,CANADA,"Pathology and Lab Medicine","University of British Columbia","Dai, Jiazhen",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Cell biology","Cell biology","Biologie cellulaire"
"Nonlinear 3D approach to liquid behavior in partially filled moving containers and liquid-vehicle coupling","Transport equipment","Mat�riel de transport","Manufacturing processes and products",CANADA,CANADA,"Engineering, Faculty of","University of Regina","Dai, Liming",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Dynamics,"Mechanical engineering","G�nie m�canique"
"FPGA- based surveillance- object detection in changing backgrounds","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","Concordia University","Dai, XiangLing",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Image processing","Information technology","Technologie de l'information"
"R�le d'une famille de MAP kinase kinase kinase impliqu�e dans la reproduction sexu�e chez les v�g�taux","Not available","Non disponible","Not available",CANADA,CANADA,"Sciences biologiques","Universit� de Montr�al","Daigle, Caroline",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Low dimensional affine algebraic geometry","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Mathematics and Statistics","University of Ottawa","Daigle, Daniel",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Algebraic geometry","Pure mathematics","Math�matiques pures"
"Molecular analysis of Salmonella typhi host specificity","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Microbiologie et immunologie","Universit� de Montr�al","Daigle, France",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Bacteriology,Microbiology,Microbiologie
"Optimiser la g�n�ration des filaments � longue distance � l`aide d`optique adaptive","Not available","Non disponible","Not available",CANADA,CANADA,"Physique, g�nie physique et optique","Universit� Laval","Daigle, JeanFran�ois",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Optics (see also photon devices2505)",Physics,Physique
"Mortality and behavioural adaptations of marine planktonic larval invertebrates due to planktonic and benthic predation","Not available","Non disponible","Not available",CANADA,CANADA,Oceanography,"Dalhousie University","Daigle, Remi",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Oceanography,Oceanography,"Oc�anographie"
"Measurement of brainstem speech-evoked potentials (BSEPs) and thier application in hearing assessment and speech processing technology","Biomedical engineering","G�nie biom�dical","Health, education and social services",CANADA,CANADA,"Information Technology and Engineering, School of","University of Ottawa","Dajani, Hilmi",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Organic synthesis: Methods and applications","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Chemistry,"University of British Columbia","Dake, Gregory",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Organic syntheses","Organic chemistry","Chimie organique"
"Interaction of homonymous in afferent input on vestibular efference","Not available","Non disponible","Not available",CANADA,CANADA,"Human Kinetics, School of","University of British Columbia","Dakin, Chris",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Neurophysiology,"Animal biology","Biologie animale"
"Multiple-mating on a lek: testing hypotheses of female mate choice decisions in peafowl","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"Queen's University","Dakin, Roslyn",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Fiber optic sensors","Not available","Non disponible","Not available",CANADA,CANADA,Electronics,"Carleton University","Dakka, Milad",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Optics (see also photon devices2505)",Physics,Physique
"Localization of microseismic events in mines","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Natural resources (economic aspects)",CANADA,CANADA,"Electrical & Computer Engineering","University of Saskatchewan","Daku, Brian",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Digital signal processing","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Chemical modification of canola oil for the production of useful commercial chemicals: A value addition to canola industry","Agricultural chemicals (fertilizers, herbicides, pesticides)","Produits chimiques agricoles (engrais, pesticides, herbicides)","Manufacturing processes and products",CANADA,CANADA,"Chemical Engineering","University of Saskatchewan","Dalai, Ajay",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Chemical engineering","Chemical engineering","G�nie chimique"
"Ethanol and methane production from biomass and phenols extraction from bio-oils using supercritical fluids","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Energy resources",CANADA,CANADA,"Chemical Engineering","University of Saskatchewan","Dalai, Ajay",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Chemical engineering","Chemical engineering","G�nie chimique"
"Applied energy research via catalytic chemical reaction engineering","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Energy resources",CANADA,CANADA,"Chemical Engineering","University of Saskatchewan","Dalai, Ajay",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","Chemical engineering","G�nie chimique"
"Application of mesoporous carbon, carbon nanohorns and M-SBA-15 (M=Zr and Ti) as support to Ni-Mo hydrotreating catalysts","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Energy resources",CANADA,CANADA,"Chemical Engineering","University of Saskatchewan","Dalai, Ajay","1 & 2","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Chemical engineering","Chemical engineering","G�nie chimique"
"Bioenergy and Environmentally Friendly Chemical Processing","Not available","Non disponible","Not available",CANADA,CANADA,"Dept of Chemical Engineering","University of Saskatchewan","Dalai, Ajay",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Chemical engineering","Chemical engineering","G�nie chimique"
"Bioenergy and Environmentally Friendly Chemical Processing","Not available","Non disponible","Not available",CANADA,CANADA,"Department of Chemical Engineering","University of Saskatchewan","Dalai, Ajay",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Chemical engineering","Chemical engineering","G�nie chimique"
"Functional dynamics of the bacterial secretion channel using novel, disc like lipid bilayers","Not available","Non disponible","Not available",CANADA,CANADA,"Biochemistry and Molecular Biology","University of British Columbia","Dalal, Kush",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Biochemistry,Biochemistry,Biochimie
"Developing Algorithm-Based Harmful Mutations Predictors for Conserved Non-Coding Regions of the Human Genome","Not available","Non disponible","Not available",CANADA,CANADA,"Cell and Systems Biology","University of Toronto","Dalca, Adrian",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Information technology","Information technology","Technologie de l'information"
"Heat transfer through thin fibrous materials and ignition, combustion studies","Fibres and textiles","Fibres et textiles","Manufacturing processes and products",CANADA,CANADA,"Mechanical Engineering","University of Alberta","Dale, Douglas",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mechanical engineering","Mechanical engineering","G�nie m�canique"
"Aromatic-aromatic coupling reactions in the synthesis of oligomeric","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"Lakehead University","DAleo, Danielle",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Organic chemistry","Organic chemistry","Chimie organique"
"Industrial and environmental thermal fluid flows","Modelling and mathematical simulation of natural processes","Mod�lisation et simulation math�matique des processus naturels",Environment,CANADA,CANADA,"Applied Mathematics","University of Waterloo","DAlessio, Serge",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Fluid mechanics","Fluid mechanics","M�canique des fluides"
"Condensed Matter Systems","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","University of Waterloo","Daley, Chad",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Physics,Physics,Physique
"Characterizing bioamplification as a general bioaccumulation process that contributes to enhanced tissue concentrations of POPs","Not available","Non disponible","Not available",CANADA,CANADA,"Great Lakes Inst. for Environmental Res. (GLIER)","University of Windsor","Daley, Jennifer",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"Computation in biological processes","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Computer Science","University of Western Ontario","Daley, Mark",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Theory of computation","Information technology","Technologie de l'information"
"Isolation and expression of virolysins","Not available","Non disponible","Not available",CANADA,CANADA,"Chemical and Biological Engineering","University of Ottawa","Dali, Rola",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Molecular biology","Molecular biology","Biologie mol�culaire"
"Welfare, Stereotype Behaviour, and Rehabilitation of Bile-Farmed Asiatic Black Bears","Not available","Non disponible","Not available",CANADA,CANADA,"Animal and Poultry Science","University of Guelph","Dallaire, Jamie",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Animal biology","Animal biology","Biologie animale"
"Transfert de chaleur inverse avec changement de phase solide-liquide","Not available","Non disponible","Not available",CANADA,CANADA,"G�nie m�canique","Universit� Laval","Dallaire, Jonathan",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Mechanical engineering","Mechanical engineering","G�nie m�canique"
"Optimal control and quantum error correction in a small cluster of superconducting qubits","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","University of Waterloo","DallaireDemers, PierreLuc",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Physics,Physics,Physique
"National science and technology week 2010 ocean discovery cruise","Not available","Non disponible","Not available",CANADA,CANADA,"Environment and Sustainability, School of","Royal Roads University","Dallimore, Audrey",1,"PROSC ",PromoScience,PromoScience,"Not available","Not available","Non disponible"
"Paleoclimatic, paleoceanographic and paleoseismic history of the northern Pacific coast of B.C.",Environment,Environnement,Environment,CANADA,CANADA,"Environment and Sustainability, School of","Fisheries and Oceans Canada","Dallimore, Audrey",1,"RGPST ","Programme de subventions � la d�couverte - temps navire","Discovery Grants Program - Ship Time","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"Nearshore Habitat Model for Sustainable Fisheries","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Environment and Sustainability, School of","Royal Roads University","Dallimore, Audrey",1,"EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"Paleoclimatic, paleoceanographic and paleoseismic history of the northern Pacific coast of British Columbia","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,"Environment and Sustainability, School of","Royal Roads University","Dallimore, Audrey",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"Soft materials at surfaces and interfaces","Polymers, rubber and plastics","Polym�res, caoutchouc et plastiques","Manufacturing processes and products",CANADA,CANADA,"Physics and Astronomy","McMaster University","DalnokiVeress, Kari",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Soft condensed matter","Condensed matterphysics","Physique de la mati�re condens�e"
"Tides, tectronics and sedimentation","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,"Geological Sciences and Geological Engineering","Queen's University","Dalrymple, Robert",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Sedimentology,"Earth science","Sciences de la terre"
"Structure-Function Relationship in the Escherichia Coli Beta-Glucuronidase Enzyme","Not available","Non disponible","Not available",CANADA,CANADA,Biochemistry,"University of Saskatchewan","Dalrymple, Sean",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Biochemistry,Biochemistry,Biochimie
"The effect of age on motor unit properties of the triceps surae muscles","Not available","Non disponible","Not available",CANADA,CANADA,"Kinesiology, School of","University of Western Ontario","Dalton, Brian",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Kinesiology,"Animal biology","Biologie animale"
"Modulation of macrophage function by helminth pathogen molecules","Human health (including medically-related psychological research)","Sant� publique (y compris recherche psychologique li�e � la m�decine)","Health, education and social services",CANADA,CANADA,"Parasitology, Institute of (Macdonald)","McGill University","Dalton, JohnPius",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell differentiation","Cell biology","Biologie cellulaire"
"Effects of herbicides amd nutrients on aquatic primary producers in an agricultural watershed","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"University of Ottawa","Dalton, Rebecca",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"Evolutionary psychology of social cognition",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,"Psychology, Neuroscience & Behaviour","McMaster University","Daly, Martin",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- other",Psychology,Psychologie
"Do spatial-evolutionary interactions drive influenza epidemics?","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Ecology and Evolutionary Biology","Cornell University","Dalziel, Benjamin",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Microspacecraft formation flying and magnetic attitude control",Aerospace,"A�rospatial","Transportation systems and services",CANADA,CANADA,"Aerospace Studies, Institute for","University of Toronto","Damaren, Christopher",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aerospace, aeronautical and automotive engineering","Mechanical engineering","G�nie m�canique"
"Design and study of novel quantum materials","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,"Physics and Astronomy","University of British Columbia","Damascelli, Andrea",2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Electronic properties of solids","Condensed matterphysics","Physique de la mati�re condens�e"
"Design and study of novel quantum materials","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,"Physics and Astronomy","University of British Columbia","Damascelli, Andrea",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Electronic properties of solids","Condensed matterphysics","Physique de la mati�re condens�e"
"Canada Research Chair in Electronic Structure of Solids","Not available","Non disponible","Not available",CANADA,CANADA,"Department of Physics & Astronomy","University of British Columbia","Damascelli, Andrea",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Condensed matterphysics","Condensed matterphysics","Physique de la mati�re condens�e"
"NSERC/Nortel Industrial Research Chair in Advanced Telecommunications Technologies","Communications technologies (satellites, radar, etc.)","Technologie des t�l�communications (satellites, radar,etc.)","Information and communication services",CANADA,CANADA,"Electrical & Computer Engineering","University of Waterloo","Damen, MohamedOussama",5,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Distributed space-time codes for wireless networks","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Electrical & Computer Engineering","University of Waterloo","Damen, MohamedOussama",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wireless communication systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"DNA/RNA synthesizer for bioorganic and medicinal nucleic acid chemistry","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Chemistry,"McGill University","Damha, Masad",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Bio-organic chemistry","Organic chemistry","Chimie organique"
"Synthetic RNA & analogues as probes for studying RNA structure and function","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Chemistry,"McGill University","Damha, Masad",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Bio-organic chemistry","Organic chemistry","Chimie organique"
"Feature-based awareness mechanisms to improve collaboration in software development","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Computer Science","University of Victoria","Damian, Daniela",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Software and development","Information technology","Technologie de l'information"
"Collaborative software engineering and requirements mangement in global software teams","Information and communication services","Services d'information et de t�l�communications","Information and communication services",CANADA,CANADA,"Computer Science","University of Victoria","Damian, Daniela",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software engineering","Information technology","Technologie de l'information"
"The Effect of NorEpinephrine on Motoneuron Excitability and Sapasticity in Patients with Chronic Spinal Cord Injury","Not available","Non disponible","Not available",CANADA,CANADA,"Biomedical Engineering","University of Alberta","DAmico, Jessica",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"MMP activation during xenopus development","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Biology,"University of Western Ontario","Damjanovski, Sashko",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Extra-cellular matrix","Cell biology","Biologie cellulaire"
"Data and coset dependent spreading for DS-CDMA systems based on coding techniques","Communications technologies (satellites, radar, etc.)","Technologie des t�l�communications (satellites, radar,etc.)","Information and communication services",CANADA,CANADA,"Engineering, Faculty of","University of Ottawa","DAmours, Claude",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"R�le des prot�ines du cytosquelette dans l'apprentissage et la m�morisation � long terme de l'action motrice complexe chez la souris","Not available","Non disponible","Not available",CANADA,CANADA,"M�decine","Universit� de Montr�al","DAmours, Guylaine",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Animal biology","Animal biology","Biologie animale"
"Identification et caract�risation de marqueurs prot�iques de la fertalit� m�le","Not available","Non disponible","Not available",CANADA,CANADA,"Centre de recherche en endocrinologie mol�culaire et oncologique","Universit� Laval","DAmours, Olivier",0,"ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Animal biology","Animal biology","Biologie animale"
"NSERC Strategic Network Grant on Value Chain Optimization","Forestry (silviculture, forest management)","Foresterie (sylviculture, am�nagement forestier)","Natural resources (economic aspects)",CANADA,CANADA,"G�nie m�canique","Universit� Laval","DAmours, Sophie",1,"NETGP ","R�seaux de recherche","Research Networks","Forest management","Forest engineering","G�nie forestier"
"NSERC Strategic Network Grant on Value Chain Optimization","Forestry (silviculture, forest management)","Foresterie (sylviculture, am�nagement forestier)","Natural resources (economic aspects)",CANADA,CANADA,"G�nie m�canique","Universit� Laval","DAmours, Sophie",1,"NETGP ","R�seaux de recherche","Research Networks","Industrial engineering","Industrial engineering","G�nie industriel"
"Planning the softwood supply chain","Forestry (silviculture, forest management)","Foresterie (sylviculture, am�nagement forestier)","Natural resources (economic aspects)",CANADA,CANADA,"G�nie m�canique","Universit� Laval","DAmours, Sophie",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Logistics,"Industrial engineering","G�nie industriel"
"NSERC Industrial Research Chair in Collaborative Integration and Synchronization of the Forest Products Supply Chains","Forestry (silviculture, forest management)","Foresterie (sylviculture, am�nagement forestier)","Natural resources (economic aspects)",CANADA,CANADA,"G�nie m�canique","Universit� Laval","DAmours, Sophie",3,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Logistics,"Industrial engineering","G�nie industriel"
"supply chain collaborative planning","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"G�nie m�canique","Universit� Laval","DAmours, Sophie",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Logistics,"Industrial engineering","G�nie industriel"
"Planning Sustainable Forest Value Networks","Not available","Non disponible","Not available",CANADA,CANADA,"G�nie m�canique, Fac. sciences et g�nie","Universit� Laval","DAmours, Sophie",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Industrial engineering","Industrial engineering","G�nie industriel"
"Techniques for Real-Time Analysis of Fluids","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","GasTOPS Ltd","Damry, Adam",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Biochemistry,Biochemistry,Biochimie
"Exotic species recruitment in black oak (quercus velutina) savannah following prescribed burn","Not available","Non disponible","Not available",CANADA,CANADA,Geography,"University of Waterloo","Damude, Kirstin",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Multiscale ecology and dynamics of the forest-tundra ecotone",Environment,Environnement,"Northern development",CANADA,CANADA,Geography,"Queen's University","Danby, Ryan",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biogeography and landscape ecology","Evolution and ecology","�volution et �cologie"
