Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,31/07/11,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,31/07/11,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,31/07/11,,"BANWEN, PANTYDDRAINEN HOTEL",29/07/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,04/09/11,,"BANWEN, PANTYDDRAINEN HOTEL",02/08/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,04/09/11,,"BANWEN, PANTYDDRAINEN HOTEL",02/08/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Sep-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,04/09/11,,"BANWEN, PANTYDDRAINEN HOTEL",02/08/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 21-Nov-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,21/11/11,,"BANWEN, PANTYDDRAINEN HOTEL",23/09/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 21-Nov-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,21/11/11,,"BANWEN, PANTYDDRAINEN HOTEL",23/09/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 21-Nov-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,21/11/11,,"BANWEN, PANTYDDRAINEN HOTEL",23/09/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Nov-2012. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,04/11/12,,"BANWEN, PANTYDDRAINEN HOTEL",07/09/12,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Nov-2012. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,04/11/12,,"BANWEN, PANTYDDRAINEN HOTEL",07/09/12,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 04-Nov-2012. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,04/11/12,,"BANWEN, PANTYDDRAINEN HOTEL",07/09/12,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Apr-2013. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,01/04/13,,"BANWEN, PANTYDDRAINEN HOTEL",04/02/13,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Apr-2013. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,01/04/13,,"BANWEN, PANTYDDRAINEN HOTEL",04/02/13,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Apr-2013. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,01/04/13,,"BANWEN, PANTYDDRAINEN HOTEL",04/02/13,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 03-Nov-2013. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/11/13,,"BANWEN, PANTYDDRAINEN HOTEL",06/09/13,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 03-Nov-2013. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/11/13,,"BANWEN, PANTYDDRAINEN HOTEL",06/09/13,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 03-Nov-2013. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/11/13,,"BANWEN, PANTYDDRAINEN HOTEL",06/09/13,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 03-Mar-2014. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/03/14,,"BANWEN, PANTYDDRAINEN HOTEL",03/01/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 03-Mar-2014. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/03/14,,"BANWEN, PANTYDDRAINEN HOTEL",03/01/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 03-Mar-2014. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,03/03/14,,"BANWEN, PANTYDDRAINEN HOTEL",03/01/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 27-Apr-2014. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,27/04/14,,"BANWEN, PANTYDDRAINEN HOTEL",12/02/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 27-Apr-2014. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,27/04/14,,"BANWEN, PANTYDDRAINEN HOTEL",12/02/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 27-Apr-2014. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,27/04/14,,"BANWEN, PANTYDDRAINEN HOTEL",12/02/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 31-Aug-2014. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,31/08/14,,"BANWEN, PANTYDDRAINEN HOTEL",20/06/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 31-Aug-2014. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,31/08/14,,"BANWEN, PANTYDDRAINEN HOTEL",20/06/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 31-Aug-2014. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,31/08/14,,"BANWEN, PANTYDDRAINEN HOTEL",20/06/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 02-Nov-2014. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,02/11/14,,"BANWEN, PANTYDDRAINEN HOTEL",05/09/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 02-Nov-2014. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,02/11/14,,"BANWEN, PANTYDDRAINEN HOTEL",05/09/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 02-Nov-2014. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,02/11/14,,"BANWEN, PANTYDDRAINEN HOTEL",05/09/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 05-Jan-2015. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,05/01/15,,"BANWEN, PANTYDDRAINEN HOTEL",03/12/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 05-Jan-2015. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,05/01/15,,"BANWEN, PANTYDDRAINEN HOTEL",03/12/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/907/X58 effective from 05-Jan-2015. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,05/01/15,,"BANWEN, PANTYDDRAINEN HOTEL",03/12/14,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Apr-2015. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,05/04/15,,"BANWEN, PANTYDDRAINEN HOTEL",06/02/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Apr-2015. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,05/04/15,,"BANWEN, PANTYDDRAINEN HOTEL",06/02/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Apr-2015. To amend Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,05/04/15,,"BANWEN, PANTYDDRAINEN HOTEL",06/02/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 02-Sep-2015. To amend Route and Timetable.",PG0000421/244,Registered,58,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,02/09/15,,"BANWEN, PANTYDDRAINEN HOTEL",04/08/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
