"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Basic health care"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Infectious disease control"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Malaria control"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Health personnel development"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Basic health care"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Infectious disease control"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Malaria control"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Health personnel development"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Basic health care"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Infectious disease control"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Malaria control"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Health personnel development"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Basic health care"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Infectious disease control"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Malaria control"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Health personnel development"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Basic health care"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Infectious disease control"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Malaria control"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Health personnel development"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Basic health care"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Infectious disease control"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Malaria control"
B5100,Africa,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,"Health personnel development"
B5100,Africa,"MED Economic Development","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",M012360001,"Education policy and administrative management"
B5100,Africa,"MED Economic Development","Treasury Board Secretariat","Canadian Non-Profit Making",M012360001,"Education policy and administrative management"
B5100,Africa,"MED Economic Development","Information not available","Canadian Profit Making",M012360001,"Education policy and administrative management"
B5100,Africa,"MED Economic Development","Information not available",Uncoded,M012360001,"Education policy and administrative management"
B5100,Africa,"MED Economic Development","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",M012360001,"Health policy and administrative management"
B5100,Africa,"MED Economic Development","Treasury Board Secretariat","Canadian Non-Profit Making",M012360001,"Health policy and administrative management"
B5100,Africa,"MED Economic Development","Information not available","Canadian Profit Making",M012360001,"Health policy and administrative management"
B5100,Africa,"MED Economic Development","Information not available",Uncoded,M012360001,"Health policy and administrative management"
B5100,Africa,"MED Economic Development","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",M012360001,"Medical research"
B5100,Africa,"MED Economic Development","Treasury Board Secretariat","Canadian Non-Profit Making",M012360001,"Medical research"
B5100,Africa,"MED Economic Development","Information not available","Canadian Profit Making",M012360001,"Medical research"
B5100,Africa,"MED Economic Development","Information not available",Uncoded,M012360001,"Medical research"
B5100,Africa,"MED Economic Development","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",M012360001,"Basic health care"
B5100,Africa,"MED Economic Development","Treasury Board Secretariat","Canadian Non-Profit Making",M012360001,"Basic health care"
B5100,Africa,"MED Economic Development","Information not available","Canadian Profit Making",M012360001,"Basic health care"
B5100,Africa,"MED Economic Development","Information not available",Uncoded,M012360001,"Basic health care"
B5100,Africa,"MED Economic Development","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",M012360001,"STD control including HIV/AIDS"
B5100,Africa,"MED Economic Development","Treasury Board Secretariat","Canadian Non-Profit Making",M012360001,"STD control including HIV/AIDS"
B5100,Africa,"MED Economic Development","Information not available","Canadian Profit Making",M012360001,"STD control including HIV/AIDS"
B5100,Africa,"MED Economic Development","Information not available",Uncoded,M012360001,"STD control including HIV/AIDS"
B5100,Africa,"MED Economic Development","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",M012360001,"Water resources conservation (including data collection)"
B5100,Africa,"MED Economic Development","Treasury Board Secretariat","Canadian Non-Profit Making",M012360001,"Water resources conservation (including data collection)"
B5100,Africa,"MED Economic Development","Information not available","Canadian Profit Making",M012360001,"Water resources conservation (including data collection)"
B5100,Africa,"MED Economic Development","Information not available",Uncoded,M012360001,"Water resources conservation (including data collection)"
B5100,Africa,"MED Economic Development","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",M012360001,"Public finance management"
B5100,Africa,"MED Economic Development","Treasury Board Secretariat","Canadian Non-Profit Making",M012360001,"Public finance management"
B5100,Africa,"MED Economic Development","Information not available","Canadian Profit Making",M012360001,"Public finance management"
B5100,Africa,"MED Economic Development","Information not available",Uncoded,M012360001,"Public finance management"
B5100,Africa,"MND Health&Nutrition","WHO - World Health Organization","Foreign Non-Profit Making",M012374001,"Infectious disease control"
B5100,America,"MND Health&Nutrition","WHO - World Health Organization","Foreign Non-Profit Making",M012374001,"Infectious disease control"
B5100,Asia,"MND Health&Nutrition","WHO - World Health Organization","Foreign Non-Profit Making",M012374001,"Infectious disease control"
B5100,Europe,"MND Health&Nutrition","WHO - World Health Organization","Foreign Non-Profit Making",M012374001,"Infectious disease control"
B5100,Africa,"MND Health&Nutrition","International Development Research Centre","Canadian Non-Profit Making",M012376001,"Medical research"
B5100,Africa,"MND Health&Nutrition","International Development Research Centre","Canadian Non-Profit Making",M012376001,"STD control including HIV/AIDS"
B5100,Africa,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012385001,"Education policy and administrative management"
B5100,America,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012385001,"Education policy and administrative management"
B5100,Asia,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012385001,"Education policy and administrative management"
B5100,Europe,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012385001,"Education policy and administrative management"
B5100,Africa,"MHDInternational Humanitarian Assistance","Parliamentary Centre","Canadian Non-Profit Making",M012389001,"Democratic participation and civil society"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012438001,"Financial policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012438001,"Formal sector financial intermediaries"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012438001,"Informal/semi-formal financial intermediaries"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012438001,"Education/training in banking and financial services"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012438001,"Financial policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012438001,"Formal sector financial intermediaries"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012438001,"Informal/semi-formal financial intermediaries"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012438001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012438001,"Financial policy and administrative management"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012438001,"Formal sector financial intermediaries"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012438001,"Informal/semi-formal financial intermediaries"
B5100,Asia,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012438001,"Education/training in banking and financial services"
B5100,Europe,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012438001,"Financial policy and administrative management"
B5100,Europe,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012438001,"Formal sector financial intermediaries"
B5100,Europe,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012438001,"Informal/semi-formal financial intermediaries"
B5100,Europe,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012438001,"Education/training in banking and financial services"
B5100,America,"MED Economic Development","IDB - Inter-American Development Bank","Foreign Non-Profit Making",M012445001,"Business support services and institutions"
B5100,Africa,"MND Health&Nutrition","Canadian Red Cross Society","Canadian Non-Profit Making",M012456001,"Malaria control"
B5100,Africa,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,"Legal and judicial development"
B5100,Africa,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,"Democratic participation and civil society"
B5100,Africa,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,"Human rights"
B5100,Africa,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,"Child soldiers (Prevention and demobilisation)"
B5100,America,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,"Legal and judicial development"
B5100,America,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,"Democratic participation and civil society"
B5100,America,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,"Human rights"
B5100,America,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,"Child soldiers (Prevention and demobilisation)"
B5100,Asia,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,"Legal and judicial development"
B5100,Asia,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,"Democratic participation and civil society"
B5100,Asia,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,"Human rights"
B5100,Asia,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,"Child soldiers (Prevention and demobilisation)"
B5100,Europe,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,"Legal and judicial development"
B5100,Europe,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,"Democratic participation and civil society"
B5100,Europe,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,"Human rights"
B5100,Europe,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,"Child soldiers (Prevention and demobilisation)"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,America,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Anti-corruption organisations and institutions"
B5100,Africa,"MED Economic Development","World Bank","Foreign Non-Profit Making",M012500001,"Mineral/mining policy and administrative management"
