COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030," ","Very hard"," ","Very plastic",Slightly," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
100yr4030," ","Very hard"," ","Very plastic",Slightly,Fine,Vertical,"Very fine"," ",Coarse," "," "," ",17
100yr3030," ","Very hard"," ","Very plastic",Slightly," ",Vertical,"Very fine"," ",Coarse," "," "," ",28
100yr3020," ","Very hard"," ","Very plastic",Slightly,Fine,Vertical,"Very fine"," ",Coarse," "," "," ",42
100yr3020," "," ",Firm,Plastic,Sticky," ",Vertical,Fine," ",Coarse," "," "," ",0
100yr4020," "," ","Very firm","Very plastic",Sticky,Fine,Vertical,Fine," "," "," "," "," ",15
100yr4020," "," ","Very firm","Very plastic",Sticky,Fine,Vertical,"Very fine"," ",Coarse," "," "," ",34
100yr5020," "," ","Very firm","Very plastic",Sticky,Medium," "," "," ","Medium to coarse"," "," "," ",62
100yr3020," ","Very hard","Very firm","Very plastic",Slightly," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
050yr4020," ",Extreme,"Very firm","Very plastic",Sticky,Fine,Random,"Very fine"," ",Coarse," "," "," ",33
050yr4030," ","Very hard",Firm,"Very plastic",Slightly," ",Vertical,"Very fine"," ",Coarse," "," "," ",46
025yr5040," ",Extreme,"Very firm","Very plastic",Slightly," ",Vertical,"Very fine"," "," "," "," "," ",68
050yr4030," "," ","Very firm","Very plastic",Slightly," ",Vertical,"Very fine"," ",Medium," "," "," ",0
050yr4030," "," ","Very firm",Plastic,Sticky,Fine,Vertical,"Very fine"," ","Medium to coarse"," "," "," ",15
050yr4030," "," ","Very firm","Very plastic",Sticky,Fine,Vertical,"Very fine"," "," "," "," "," ",34
050yr3030," "," ","Very firm","Very plastic",Slightly,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",45
100yr3020," "," ",Firm,"Very plastic",Sticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
100yr3020," "," ",Firm,"Very plastic",Sticky,Fine,Vertical,"Very fine"," ",Medium," "," "," ",16
" "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",37
100yr3030," ",Hard," ","Very plastic",Sticky," ",Vertical,Fine," ",Coarse," "," "," ",0
075yr4040," ","Very hard"," ","Very plastic",Slightly,Fine,Vertical,Fine," ",Coarse," "," "," ",15
050yr4030," ","Very hard"," ","Very plastic",Slightly," ",Vertical,Fine," ",Coarse," "," "," ",31
050yr4030,050yr3030,"Very hard"," ","Very plastic",Slightly," ",Vertical,Fine," ",Coarse," "," "," ",50
100yr3020," ","Slightly hard",Firm,Slightly,Slightly," ",Vertical,Fine," ",Medium," "," "," ",0
"025y 4020"," ",Hard,Firm,Plastic,Slightly,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",19
"025y 4520"," ","Very hard","Very firm",Plastic,Slightly," ",Vertical,"Very fine"," ",Coarse," "," "," ",49
100yr3020," "," ","Very friable","Very plastic"," "," ",Vertical,"Very fine"," ",Medium," "," "," ",0
100yr4530," "," ",Friable,"Very plastic"," ",Fine,Vertical,"Very fine"," ",Medium," "," "," ",20
100yr5030," "," ",Friable,Slightly," ",Fine,Vertical,"Very fine"," ",Medium," "," "," ",44
100yr5030," "," ",Friable,Slightly," ",Fine,Vertical,"Very fine"," ",Coarse," "," "," ",52
"025y 5020"," "," ",Friable,Slightly," ",Fine,Vertical,"Very fine"," ",Coarse," "," "," ",76
100yr4030," "," ","Very friable",Slightly,Nonsticky," ",Random,Fine," ",Medium," "," "," ",0
100yr5060," "," ",Loose,Nonplastic,Nonsticky," ",Vertical,Fine," "," "," "," "," ",22
100yr5060," "," ","Very friable",Nonplastic,Nonsticky,Fine,Vertical,Fine," "," "," "," "," ",33
075yr4040," "," ","Very firm",Slightly,Nonsticky,Fine,Vertical,Medium," ",Coarse," "," "," ",44
100yr5010," "," ","Very firm","Very plastic","Very sticky"," ",Vertical," "," ",Coarse," "," "," ",60
100yr5010," "," ","Very firm","Very plastic","Very sticky"," ",Vertical,"Very fine"," ",Coarse," "," "," ",77
100yr3020," ","Very hard"," ","Very plastic",Slightly," ",Vertical,Fine," ",Coarse," "," "," ",0
"025y 4020"," ",Rigid," ","Very plastic",Slightly,Fine,Vertical,"Very fine"," ",Coarse," "," "," ",18
050yr4020,"050y 4010"," ",Firm,"Very plastic",Slightly," ",Vertical,"Very fine"," ",Coarse," "," "," ",31
050yr4020,"050y 4010"," ",Firm,"Very plastic",Slightly,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",46
100yr4020," "," ",Friable,Plastic,Slightly," ",Random,Fine," ",Coarse," "," "," ",0
075yr4020," "," ","Very firm","Very plastic",Sticky,Fine,Vertical,"Very fine"," ",Coarse," "," "," ",15
075yr5020," "," ","Very firm","Very plastic",Sticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",34
075yr5020," "," ","Very firm","Very plastic",Sticky,Fine,Vertical,"Very fine"," ",Coarse," "," "," ",43
100yr3030," "," ",Friable,Slightly,Slightly," ",Vertical,Fine," ","Medium to coarse"," "," "," ",0
100yr5040," "," ","Very friable",Slightly,Slightly,Fine,Vertical,Fine," ",Coarse," "," "," ",24
100yr4030," "," ",Firm,"Very plastic",Sticky," ",Vertical,Fine," ","Medium to coarse"," "," "," ",40
100yr4040," ","Very hard"," ","Very plastic",Sticky,Medium,Vertical,Fine," ",Coarse," "," "," ",54
100yr4510," ",Hard," ","Very plastic",Slightly," ",Vertical,Fine," ",Coarse," "," "," ",65
100yr4020," ",Extreme," ","Very plastic",Slightly,Fine,Vertical,Fine," ",Coarse," "," "," ",70
100yr3030," "," ",Friable,"Very plastic",Slightly," ",Vertical,Fine," ",Coarse," "," "," ",0
100yr4030," "," ",Firm,"Very plastic",Slightly,Fine,Vertical,Fine," ",Coarse," "," "," ",19
100yr4020," "," ",Firm,"Very plastic",Slightly," ",Vertical,Fine," ","Medium to coarse"," "," "," ",40
100yr4020," "," "," ","Very plastic",Slightly,Fine,Vertical,Fine," ",Coarse," "," "," ",58
100yr3010," "," ","Very friable",Nonplastic," "," ",Horizontal,"Very fine"," ",Fine," "," "," ",0
100yr4060," "," ","Very friable",Nonplastic," "," ",Horizontal,Medium," ",Fine," "," "," ",14
100yr5060," "," ",Loose,Nonplastic," "," ",Horizontal,Fine," ",Fine," "," "," ",26
100yr5050," "," ",Loose,Nonplastic," "," ",Horizontal,"Very fine"," ","Fine to medium"," "," "," ",41
100yr5040," "," ",Loose,Nonplastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",67
100yr6030," "," ",Loose,Nonplastic," "," "," "," "," ",Fine," "," "," ",105
100yr3030," "," ",Friable,Plastic,Sticky," ",Random,"Very fine"," ",Medium," "," "," ",0
100yr5010," "," ",Firm,"Very plastic",Sticky,Coarse,Vertical,"Very fine"," ",Medium," "," "," ",26
100yr5010," "," ",Firm,"Very plastic",Sticky," ",Vertical,"Very fine"," ",Medium," "," "," ",50
100yr5010," "," ",Firm,"Very plastic",Sticky,Coarse,Vertical,"Very fine"," ",Coarse," "," "," ",85
100yr4030," "," ","Very friable",Nonplastic,Nonsticky," ",Vertical,"Very fine"," "," "," "," "," ",0
100yr5060," "," ","Very friable",Nonplastic,Nonsticky," ",Vertical,"Very fine"," "," "," "," "," ",19
075yr4040," "," ",Friable,Slightly,Nonsticky,Fine,Vertical,"Very fine"," "," "," "," "," ",41
075yr4040," "," ",Friable,Nonplastic,Nonsticky," ",Vertical,"Very fine"," "," "," "," "," ",57
075yr5030," "," ",Friable,"Very plastic",Slightly," ",Random,"Very fine"," "," "," "," "," ",74
075yr6030," "," ",Friable,Slightly,Nonsticky," "," "," "," "," "," "," "," ",90
050yr3030," "," ",Firm,"Very plastic",Sticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
050yr4060," "," ",Firm,"Very plastic",Sticky,Medium,Vertical,"Very fine"," ",Coarse," "," "," ",10
025yr3530,025yr3060," ",Firm,"Very plastic",Sticky,Fine,Vertical,"Very fine"," ",Coarse," "," "," ",20
050yr3530,025yr3040," ",Firm,"Very plastic",Sticky,Fine,Vertical,"Very fine"," ","Medium to coarse"," "," "," ",41
025yr4030,025yr3040,Hard," "," "," ",Medium,Vertical,Fine," ","Medium to coarse"," "," "," ",55
050yr2010," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",0
050yr4040," "," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",1
100yr3020," "," ",Friable,Plastic,Slightly,Medium,Random,"Very fine"," ",Medium," "," "," ",0
050yr5030," "," ",Firm,"Very plastic",Sticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",19
"050y 5010",050yr5020," ",Firm,"Very plastic",Sticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",43
050gy6010,050yr5030," ",Firm,Plastic,Slightly,Coarse,Random,"Very fine"," ",Coarse," "," "," ",87
100yr3020," ","Slightly hard",Friable,"Very plastic",Slightly," ",Vertical,Fine," ",Medium," "," "," ",0
750yr5040,750yr5080,Hard,"Very firm","Very plastic","Very sticky",Fine,Vertical,"Very fine"," ",Medium," "," "," ",17
500yr5030," ",Hard,"Very firm","Very plastic","Very sticky"," ",Vertical,"Very fine"," ",Coarse," "," "," ",39
500yr4020," ","Very hard","Very firm","Very plastic","Very sticky"," ",Vertical,"Very fine"," ",Medium," "," "," ",53
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr5040," ","Very hard",Firm,Plastic,Slightly,Medium," "," "," "," "," "," "," ",122
100yr6020," ",Soft,Friable,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",0
100yr3040," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",5
100yr4040," ",Soft,"Very friable",Slightly,Nonsticky," "," "," "," "," "," "," "," ",13
100yr4030," ",Soft,"Very friable",Slightly,Nonsticky,Fine," "," "," "," "," "," "," ",33
100yr5020," ","Slightly hard",Friable,Plastic,Slightly,Fine," "," "," "," "," "," "," ",48
100yr5040," ",Hard,Firm,Plastic,Slightly,Medium," "," "," "," "," "," "," ",58
100yr5040," ",Hard,Firm,Plastic,Slightly,Coarse," "," "," "," "," "," "," ",74
100yr5040," ","Very hard",Firm,Plastic,Slightly,Coarse," "," "," "," "," "," "," ",89
100yr2010," ",Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",6
100yr4030," ",Soft,"Very friable",Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",0
100yr4040," ","Slightly hard","Very friable",Slightly,Slightly,Fine," "," "," ","Fine to medium"," "," "," ",6
100yr5020," ",Hard,Friable,Plastic,Slightly,Fine," "," "," ","Fine to medium"," "," "," ",35
100yr5030," ",Hard,Firm,Plastic,Slightly,Medium," "," "," "," "," "," "," ",40
100yr4030," ","Very hard",Firm,Plastic,Slightly,Medium," "," "," "," "," "," "," ",52
100yr4030," ","Very hard",Firm,Plastic,Slightly,Fine," "," "," "," "," "," "," ",92
100yr2020," ","Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",12
100yr2010," ","Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
100yr5010," ",Hard,Firm,Plastic,Sticky,Medium," "," "," "," "," "," "," ",6
100yr5010," ","Very hard",Firm,Plastic,Sticky,Medium," "," "," "," "," "," "," ",17
"050y 5010"," ",Hard,Firm,Slightly,Slightly,Fine," "," "," "," "," "," "," ",27
100yr4030," ","Very hard",Firm,Plastic,Slightly,Coarse," "," "," "," "," "," "," ",37
" "," ","Very hard",Firm,Plastic,Slightly,Medium," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 5040"," "," ",Loose,Nonplastic," "," "," "," "," ",Coarse," "," "," ",66
"050y 6020"," "," ",Firm,Nonplastic," "," "," "," "," ",Medium," "," "," ",72
100yr5020," "," ",Firm,Nonplastic," "," "," "," "," ",Coarse," "," "," ",92
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6010," "," ","Very friable",Nonplastic," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr3040," "," ","Very friable",Nonplastic," "," "," "," "," ","Fine to medium"," "," "," ",5
050yr4080,"025y 4040"," ",Friable,Nonplastic," "," "," "," "," ","Fine to medium"," "," "," ",10
100yr5060,100yr5060," ",Friable,Nonplastic," "," "," "," "," ","Fine to medium"," "," "," ",20
"025y 5040","025y 5040"," ",Firm,Nonplastic," "," "," "," "," ",Medium," "," "," ",30
"050y 5030"," "," ",Firm,Nonplastic," ",Fine," "," "," ",Medium," "," "," ",46
"050y 5030"," "," ",Friable,Nonplastic," "," "," "," "," ","Fine to medium"," "," "," ",58
075yr3020," "," ","Very friable"," "," "," "," ",Fine," "," "," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",23
100yr6010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",38
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," ",66
100yr5080," "," ",Friable," "," "," "," "," "," "," "," "," "," ",101
100yr6010," "," ",Firm," "," "," "," "," "," "," "," "," "," ",106
050yr4010," "," ",Firm," "," "," "," "," "," "," "," "," "," ",156
075yr4010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020,100yr4540," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",8
100yr3530,"010y 5040",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",18
100yr3030,"025y 5040",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",31
"050y 4020","050y 6525",Hard,Firm," "," "," "," "," "," "," "," "," "," ",51
"025y 4020","050y 6525","Very hard",Firm," "," ",Medium," "," "," ",Coarse," "," "," ",68
"050y 4020","050y 6525","Very hard",Firm," "," ",Medium," "," "," ",Coarse," "," "," ",83
"025y 4520","050y 6525","Very hard",Firm," "," ",Medium," "," "," ",Coarse," "," "," ",106
"050y 4020","050y 6520","Very hard",Firm," "," ",Medium," "," "," ",Coarse," "," "," ",136
100yr3010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",6
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",12
075yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",23
" "," "," ",Firm," "," "," "," "," "," "," "," "," "," ",28
050yr4040," "," ",Loose," "," "," ",Random,Micro," "," "," "," "," ",0
050yr4040," "," ",Loose," "," "," ",Random,Micro," "," "," "," "," ",13
075yr6080," "," ",Loose," "," "," "," "," "," "," "," "," "," ",26
100yr5060," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",51
100yr7030," "," ",Loose," "," ",Fine," "," "," "," "," "," "," ",66
025yr2000," "," ",Loose," "," "," ",Horizontal,Coarse," "," "," "," "," ",7
050yr5010,100yr5020," ",Loose," "," "," ",Horizontal,Medium," "," "," "," "," ",0
050yr4060,100yr5060," ",Loose," "," "," ",Horizontal,Coarse," "," "," "," "," ",5
100yr5060,"025y 6040"," ",Loose," "," "," ",Random,"Very fine"," "," "," "," "," ",23
100yr6030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",50
100yr3020," "," ",Friable," "," "," "," ",Micro," ",Coarse," "," "," ",0
100yr5020," "," ",Friable," "," ",Fine," "," "," ",Fine," "," "," ",18
100yr5020,100yr5030," ",Firm," "," ",Medium," "," "," ","Medium to coarse"," "," "," ",20
100yr6010," "," ",Firm," "," ",Medium," "," "," ",Coarse," "," "," ",45
100yr4030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr4020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",9
100yr3030," "," ","Very friable"," "," "," ",Random,Micro," ",Coarse," "," "," ",0
075yr5040," "," ","Very friable"," "," "," ",Vertical,Micro," ",Coarse," "," "," ",14
050yr5060," "," ","Very friable"," "," "," ",Vertical,Micro," ",Coarse," "," "," ",18
075yr5060," "," ","Very friable"," "," "," ",Vertical,Micro," ",Medium," "," "," ",28
100yr4040," "," ","Very friable"," "," ",Fine,Vertical,Micro," ",Medium," "," "," ",37
100yr4030,075yr4040," ","Very friable"," "," ",Fine,Vertical,Micro," ",Medium," "," "," ",60
100yr5020," "," ","Very friable"," "," ",Fine," "," "," ",Medium," "," "," ",75
100yr3020,100yr4020," ",Friable," "," "," ",Random,"Very fine"," ",Medium," "," "," ",0
100yr5020," "," ","Very friable"," "," ",Medium,Vertical,"Very fine"," "," "," "," "," ",19
"025y 4020"," "," ","Very friable"," "," ",Medium," "," "," "," "," "," "," ",51
100yr2020," "," ","Very friable"," "," "," ",Random,"Very fine"," "," "," "," "," ",0
100yr5020," "," ","Very friable"," "," ",Fine,Vertical,Micro," "," "," "," "," ",24
"025y 6020"," "," ","Very friable"," "," ",Fine," "," "," "," "," "," "," ",41
100yr2010,100yr5020," ",Friable," "," "," ",Random,Micro," "," "," "," "," ",0
"050y 5020"," "," ",Friable," "," ",Fine,Vertical,Micro," "," "," "," "," ",22
050yr3040," "," ",Friable," "," "," "," "," "," ",Fine," "," ","Fine to medium",0
075yr5040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",2
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",11
100yr5020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",18
100yr2020," "," ","Very friable"," "," "," ",Vertical,Micro," ",Medium," "," "," ",0
100yr5040,"025y 6040"," ","Very friable"," "," ",Medium," ",Micro," ",Fine," "," "," ",16
"050y 6020","025y 6040"," ",Friable," "," ",Medium," "," "," ",Coarse," "," "," ",28
100yr4030," "," ",Firm," "," "," ",Random,Micro," ",Medium," "," "," ",0
"050y 5010"," "," ","Very firm"," "," ",Fine,Random,Micro," ",Medium," "," "," ",8
100yr5030," "," ","Very firm"," "," ",Fine,Random,Micro," "," "," "," "," ",10
100yr5010," "," ",Firm," "," ",Fine," "," "," ",Fine," "," "," ",14
"050y 5010"," "," ","Very firm"," "," ",Fine," "," "," "," "," "," "," ",58
100yr3020," "," ","Very friable"," "," "," ",Vertical,Micro," ",Fine," "," "," ",0
050yr4080,025yr4080," ",Loose," "," "," ",Random,"Very fine"," "," "," "," "," ",23
100yr5060," "," ",Loose," "," ",Medium,Oblique,Fine," "," "," "," "," ",36
"050y 5030"," "," ",Loose," "," ",Medium," "," "," "," "," "," "," ",55
