Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Apr-2015. To amend Timetable.",Registered,"Normal Stopping","Change service number from 158 to 58

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Apr-2015. To amend Timetable.",Registered,"Normal Stopping","Change service number from 158 to 58

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 02-Sep-2015. To amend Route and Timetable.",Registered,"Normal Stopping","temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 02-Sep-2015. To amend Route and Timetable.",Registered,"Normal Stopping","temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 02-Sep-2015. To amend Route and Timetable.",Registered,"Normal Stopping","temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2016. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2016. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2016. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Jun-2016. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Jun-2016. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Jun-2016. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 21-Apr-2016. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",04/06/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 21-Apr-2016. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",04/06/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 21-Apr-2016. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",04/06/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Apr-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Apr-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Apr-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",Registered,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",Registered,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",Registered,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",Registered,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",Registered,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",Registered,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",,
