SLOPE,SOIL_CODE,STONE
C,MFA,S
A,LZA,S
B,MFC,S
B,MEA,N
D,MFA,S
B,MFA,S
B,WSA,S
B,HMA,N
D,HWW,S
A,FKA,U
D,MEA,N
B,KRA,N
C,KRA,N
C,HMA,N
A,GXX,U
B,MFA,S
C,SDA,S
A,BBA,N
A,CMA,S
B,HMA,N
A,HMA,N
C,CMA,S
B,KRA,N
C,KRC,N
B,MEA,N
A,GXX,U
B,OXA,S
B,CMA,S
C,WSA,S
C,OXA,S
D,HWW,S
A,KTA,N
B,KTA,N
A,GXX,U
A,KTC,N
A,KTD,N
C,MFA,S
C,MFA,S
B,MFA,S
C,MFC,S
A,GXX,U
C,LZA,S
B,MFC,S
A,BBA,N
B,TGA,N
A,BBA,N
A,CFA,S
A,HMA,N
B,BBA,N
A,CMA,S
B,CMA,S
B,MFA,S
A,GLX,U
A,GXX,U
B,OXA,S
C,OXA,S
A,OXA,S
B,OXC,S
C,OXC,S
A,GXX,U
A,FKG,U
B,OXO,S
B,EMD,N
B,MEA,N
B,EMA,N
D,EMA,N
A,GXX,U
B,HMA,N
D,EMD,N
A,AVX,U
A,AVG,U
A,AVA,U
A,AVY,U
B,HWW,S
D,HWW,S
B,MEA,N
A,MEA,N
B,EMD,N
B,EMA,N
B,HMA,N
D,HWW,S
A,GXX,U
A,HMA,N
B,MEA,N
B,EMD,N
B,EMA,N
B,HMA,N
B,BBA,N
A,BBA,N
A,HMA,N
A,CFA,S
A,CFE,S
A,BBE,N
A,GXX,U
A,HMA,N
A,CFA,S
A,MEA,N
A,CTG,U
A,EMD,N
A,MFA,S
A,GXX,U
A,HMA,N
A,BBA,N
A,SBA,N
B,MEA,N
A,SSA,N
A,CTG,U
B,HMA,N
A,GXX,U
D,HWW,S
D,HWA,S
A,CFA,S
A,BBA,N
B,MFA,S
B,CFA,S
B,BBA,N
B,KAA,N
A,FKG,U
A,MFA,S
A,HMA,N
B,HMA,N
A,MEA,N
A,FKG,U
A,MFA,S
D,HWW,S
A,MFA,S
A,CFA,S
A,GXX,U
B,MFA,S
A,HMA,N
A,MFA,S
B,MFA,S
A,MEA,N
A,BBA,N
A,HMA,N
A,GXX,U
A,CFA,S
A,AVA,U
A,MWD,N
A,MEA,N
A,MEA,N
A,HMA,N
A,WSA,S
A,GXX,U
D,HWW,S
D,HWA,S
A,AVG,U
A,AVA,U
B,HWA,S
A,BBA,N
A,HMA,N
A,GXX,U
A,HMA,N
A,BBE,N
A,CFA,S
A,CFA,S
A,OXA,S
A,HMA,N
A,HMA,N
B,OXA,S
A,BBA,N
B,KRA,N
A,GXX,U
A,CFA,S
A,OXA,S
A,HMA,N
A,GXX,U
A,MEA,N
A,OXA,S
A,WSA,S
A,GXX,U
B,OXA,V
A,WSA,S
B,WSA,S
A,OXA,S
A,CFA,S
B,OXA,S
A,OXC,S
A,GLX,U
A,HMA,N
A,GXX,U
A,MEA,N
A,MEA,N
A,MEH,N
A,WSA,S
A,GXX,U
A,HMA,N
A,MEA,N
D,HWW,S
A,HMA,N
A,BBA,N
A,HME,N
D,HWW,S
A,KTA,N
A,BBA,N
A,OXA,S
A,KTD,N
A,KTA,N
A,HMA,N
A,OXC,S
A,GLX,U
A,GXX,U
A,WSA,S
A,OXA,S
A,WSA,S
A,MEA,N
A,MEA,N
A,GXX,U
A,AGS,S
A,HBM,S
A,ZGW,S
B,TWS,N
C,MGS,N
A,PED,N
A,ZGW,S
A,CYG,S
A,PED,N
A,DMY,S
A,PED,N
A,EAT,N
A,TUT,N
A,TWS,N
A,PED,N
A,LPN,S
B,TWS,N
A,ZGW,S
A,HER,S
A,EOR,S
A,ZGW,S
A,EOR,S
A,HER,S
A,ZGW,S
A,IRM,N
B,EOR,S
A,ZGW,S
A,HER,S
A,KLM,S
A,ZGW,S
E,ZUN,S
A,AMT,N
A,ZGW,S
A,HND,S
A,FST,S
A,BFD,S
A,ZGW,S
A,HND,S
A,FST,S
A,BFD,S
A,ZGW,S
B,WWT,N
B,MET,N
C,HCH,N
A,ZGW,S
B,HND,S
A,PRO,S
A,ZGW,S
B,VRD,N
D,VRD,N
C,HCH,N
B,EMD,N
B,VRA,N
D,VRA,N
B,WWT,N
A,GXX,U
B,MET,N
A,ZGW,S
B,AQA,N
B,VRD,N
D,AQA,N
D,BRA,N
A,AQA,N
B,AQA,N
B,BRA,N
A,CTG,U
A,VRD,N
A,CTG,U
D,HWW,S
B,VRD,N
B,AGS,S
A,CMO,S
A,ZGW,S
C,AGS,S
A,CMO,S
A,ZGW,S
B,PHS,N
B,UKT,S
B,AGS,S
A,ZGW,S
E,ZUN,S
B,AGS,S
B,PHS,N
A,HBM,S
A,ZGW,S
D,EOR,S
B,CMO,S
A,ZGW,S
C,EOR,S
B,CMO,S
A,ZGW,S
E,ZUN,S
B,JSR,N
D,HND,S
A,ZGW,S
B,BFD,S
B,HDA,S
A,CFA,S
A,NCA,S
A,HDA,S
A,CDA,N
A,GXX,U
B,OXA,S
A,CDC,N
A,HMA,N
C,OXA,S
B,BBA,N
A,GXX,U
B,BBC,N
C,HMA,N
B,HMA,N
A,BBA,N
D,OXA,S
D,SDA,S
D,CMD,S
B,CMD,S
B,SDA,S
A,HMA,N
B,BBA,N
C,CMA,S
A,GXX,U
D,OXA,S
A,HDA,S
A,CFA,S
B,HDA,S
A,CDA,N
A,GXX,U
A,BBA,N
D,HWW,S
B,HDC,S
A,HMA,N
B,MEA,N
A,HDA,S
A,GXX,U
B,OXC,S
A,MEA,N
B,HMA,N
B,OXA,S
A,HMA,N
A,GXX,U
B,HMA,N
B,CFA,S
A,OXA,S
D,OXA,S
D,OXD,S
B,HDA,S
A,HDA,S
B,CMC,S
C,CMC,S
A,GXX,U
C,HDC,S
D,OXC,S
B,MEA,N
A,AVA,U
A,AVH,U
A,AVX,U
A,CDD,N
B,HDC,S
A,HMA,N
A,KTA,N
A,OXA,S
A,CFA,S
A,AVA,U
A,GXX,U
B,HDC,S
B,OXA,S
A,GXX,U
D,OXD,S
C,OXA,S
D,OXA,S
C,CMC,S
D,SDC,S
B,OXA,S
B,OXD,S
A,GXX,U
B,HDA,S
A,HDA,S
B,MEA,N
A,OXA,S
B,OXA,S
A,HDA,S
D,OXA,S
B,OXC,S
A,GXX,U
A,OXA,S
B,HDA,S
B,MEA,N
B,WSA,S
A,HMA,N
A,MEA,N
C,MEA,N
C,MEA,N
B,HMA,N
A,MEA,N
A,WSA,S
A,GXX,U
A,MEA,N
A,MEA,N
A,HMA,N
A,WSA,S
A,HMA,N
B,MEA,N
A,GXX,U
B,EMA,N
C,EMA,N
C,WSA,S
B,HND,S
A,PRO,S
A,ZGW,S
B,STA,S
B,BRA,N
B,EWA,N
B,RAA,N
B,SUA,N
B,WRA,S
A,FKG,U
A,PRO,S
A,CNN,N
B,HND,S
A,ZGW,S
B,STA,S
B,AQA,N
B,MET,N
A,AQA,N
B,DCY,S
A,WWT,N
B,AQA,N
B,BGA,S
A,CTG,U
B,WRA,S
B,ZGW,S
B,CYG,S
C,MKV,S
C,ZER,S
A,ZGW,S
B,CYG,S
A,LPN,S
B,ZER,S
A,ZGW,S
E,ZUN,S
C,CYG,S
C,ZER,S
A,ZGW,S
B,ATL,S
A,LPN,S
A,DMH,N
B,HND,S
A,HDA,S
A,OXA,S
A,NCA,S
B,OXA,S
A,GXX,U
A,HDC,S
A,OXC,S
B,HDA,S
A,YKC,S
A,NCC,S
A,GXX,U
A,OXA,S
A,YKA,S
A,YKG,S
A,NCA,S
B,YKA,S
A,OXC,S
A,YKC,S
A,OXA,S
B,OXC,S
A,GXX,U
B,OXA,S
A,YKA,S
A,YKC,S
A,YKD,S
A,GXX,U
A,OXA,S
B,YKC,S
B,OXA,S
A,OXA,S
B,OXC,S
A,GXX,U
B,OXD,S
A,OXC,S
A,OXD,S
A,OXA,S
B,OXA,S
B,OXC,S
A,GXX,U
B,OXD,S
A,HDA,S
A,OXC,S
A,OXD,S
A,YKC,S
A,GXX,U
A,YKD,S
A,BAA,N
A,NCC,S
A,MEA,N
A,GXX,U
A,OXA,S
B,OXA,S
A,HMC,N
A,OXC,S
B,WSA,S
A,WSA,S
A,OXC,S
A,NCC,S
A,NCA,S
A,YKC,S
A,CAH,N
A,CAC,N
A,GXX,U
A,BUA,N
A,OXA,S
A,BUC,N
A,GXX,U
A,MEA,N
A,PEA,N
A,PEC,N
B,HMA,N
B,OXA,S
A,QUA,S
A,QUD,S
A,GXX,U
A,MHZ,U
A,MEA,N
A,OXA,S
B,OXA,S
A,OXA,S
B,OXC,S
A,GXX,U
A,OXC,S
B,YKA,S
A,YKC,S
A,OXA,S
A,OXC,S
A,GXX,U
A,WSA,S
A,HMH,N
A,OXA,S
A,OXC,S
A,GXX,U
B,OXA,S
B,OXD,S
A,HDA,S
A,HDB,S
B,OXC,S
A,NCC,S
A,NCA,S
A,YKC,S
A,GXX,U
A,YKA,S
B,YKC,S
A,YKC,S
A,YKA,S
A,GXX,U
A,OXD,S
B,YKC,S
A,ATL,S
A,LPN,S
A,ZGW,S
C,ZUN,S
B,ATL,S
A,LPN,S
A,ZGW,S
C,ZUN,S
A,OXA,S
A,CLC,S
A,WSC,S
A,GXX,U
A,CLC,S
A,CLA,S
A,GXX,U
A,MEA,N
A,PEH,N
A,GXX,U
B,MEA,N
A,WSA,S
B,EMD,N
A,OXA,S
A,WSC,S
B,WSC,S
B,WNA,S
B,MEA,N
A,WSC,S
A,GXX,U
A,WSA,S
A,MEA,N
A,MEA,N
A,BUC,N
A,GXX,U
A,BUA,N
A,PEA,N
A,OXC,S
B,MEA,N
B,RWW,U
D,HWW,S
A,OXA,S
B,OXA,S
A,GXX,U
B,OXD,S
A,OXC,S
B,RWW,U
B,OXA,S
B,OXC,S
A,OXA,S
A,GXX,U
A,OXC,S
D,HWW,S
B,OXA,S
A,OXA,S
B,WHA,S
A,GXX,U
B,OXC,S
A,WHA,S
B,RWW,U
B,WVA,S
B,WHA,S
B,WVD,S
A,GXX,U
D,WHA,S
B,TWA,N
A,OXC,S
B,OXC,S
A,OXA,S
B,OXA,S
A,YKC,S
A,GXX,U
B,RWW,U
C,GNA,S
B,OXD,S
B,OXA,S
A,GXX,U
B,GNA,S
C,OXD,S
D,OXD,S
D,OXA,S
B,WHA,S
B,OXC,S
A,GXX,U
B,OXA,S
B,OXA,S
B,OXC,S
A,GXX,U
B,WHA,S
A,OXA,S
A,OXC,S
B,WHA,S
B,OXA,S
A,GXX,U
A,WHA,S
B,RWW,U
B,WVA,S
B,WHA,S
B,OXA,S
A,GXX,U
C,WHA,S
B,WVA,S
B,WVA,S
B,WVD,S
A,GXX,U
D,WVA,S
B,RWA,U
B,OXA,S
B,OXC,S
A,GXX,U
A,OXA,S
B,WVA,S
C,WVA,S
C,WHA,S
A,GXX,U
B,WHA,S
B,OXA,S
B,WHA,S
B,OXC,S
A,GXX,U
A,OXA,S
A,SFA,S
D,RWW,U
B,OXA,S
B,OXC,S
B,OXD,S
A,GXX,U
B,WSC,S
B,WSA,S
B,OXA,S
B,WHA,S
A,OXA,S
A,GXX,U
B,OXC,S
B,OXA,S
A,WSA,S
B,WSA,S
A,HMC,N
A,GXX,U
B,MEA,N
A,MEA,N
A,OXA,S
B,RWW,U
A,CAC,N
A,NCC,S
A,GXX,U
A,CDC,N
C,KAA,N
C,HWA,S
A,BUC,N
A,YKC,S
A,BUA,N
A,BUD,N
A,GXX,U
A,OXA,S
B,OXA,S
B,OXC,S
A,GXX,U
A,OXC,S
A,YKC,S
A,WSA,S
B,RWW,U
D,RWW,U
A,HDC,S
A,CDC,N
A,NCC,S
A,GXX,U
A,CAC,N
A,OXC,S
A,PEA,N
A,HMC,N
B,OXC,S
A,OXC,S
A,AVG,U
A,GXX,U
A,WSA,S
B,RWA,U
A,AVA,U
A,NCA,S
A,BUA,N
A,BUA,N
A,CAC,N
A,OXA,S
B,CAC,N
A,GXX,U
D,HWW,S
A,YKC,S
A,GXX,U
A,OXA,S
B,OXA,S
B,NCA,S
A,OXC,S
B,OXC,S
B,HWW,S
A,YKC,S
A,WNC,S
A,MEA,N
A,GXX,U
A,HMA,N
A,WSA,S
D,HWW,S
B,YKC,S
B,OXA,S
A,YKC,S
A,YKG,S
A,YKA,S
B,OXA,S
A,GXX,U
A,OXC,S
B,YKC,S
A,OXA,S
A,OXC,S
A,YKC,S
A,GXX,U
B,OXC,S
A,OXD,S
B,OXA,S
C,DVG,S
B,FSH,N
C,LTC,S
A,POT,N
B,DVG,S
B,BVA,S
A,POT,N
D,ZUN,S
A,MFT,N
B,FSH,N
B,DVG,S
A,LLK,N
A,POT,N
D,DVG,S
D,BVA,S
D,HFD,S
B,DVG,S
A,MFT,N
D,ZUN,S
D,DVG,S
E,HFD,S
D,BVA,S
D,DVG,S
E,HFD,S
A,MEA,N
A,DOT,N
A,EMA,N
B,DOT,N
B,SCK,N
B,SHX,N
A,WSA,S
A,OXA,S
B,WSA,S
A,GXX,U
A,MDN,N
A,MEA,V
A,JAY,S
A,RWA,U
A,DOT,N
A,WBA,U
B,DOT,N
A,JAY,S
B,SHX,N
A,RWA,V
A,NDL,S
A,RWG,U
A,MEA,N
A,OXC,S
A,PER,N
D,SHX,N
A,VFF,N
A,OXA,S
E,$ER,S
A,GXX,U
A,NDL,S
A,JAY,S
B,JAY,S
A,VFF,N
A,MDN,N
A,VRC,N
A,VRC,N
E,$ER,S
A,MXI,N
C,MXI,N
B,JAY,S
E,$ER,S
A,MDN,N
A,NDL,S
A,BOR,N
A,NDL,V
A,MEA,N
A,CLA,V
A,WSC,S
A,ECK,V
B,OXA,S
A,OXC,S
A,WSA,S
A,GXX,U
A,JAY,S
A,HMA,N
A,OZA,S
A,PEN,S
E,$ER,S
E,$ER,S
A,LEI,N
B,NDL,S
A,BKR,N
A,BEO,N
A,MRH,S
E,HWW,S
A,AVA,U
D,HWA,S
A,BLL,N
A,WSC,S
A,JAY,S
A,NDL,S
A,YKA,S
A,OXA,S
A,YKC,S
A,OXC,S
A,GXX,U
A,MDN,N
A,VFF,N
E,$ER,S
D,HWW,S
B,OXA,S
B,OXC,S
B,OXD,S
A,GXX,U
A,OXC,S
B,RWW,U
A,MEA,N
B,MEA,N
A,OXA,S
A,WSC,S
B,OXA,S
B,OXC,S
A,GXX,U
A,MEA,N
A,OXC,S
B,RWW,U
B,OXA,S
B,OXC,S
B,OXD,S
A,GXX,U
A,OXC,S
B,RWW,U
B,OXA,S
A,OXA,S
A,GXX,U
B,OXC,S
B,OXD,S
B,GNA,S
A,OXC,S
A,WSA,S
A,OXA,S
A,MEA,N
A,HMA,N
B,WSA,S
B,OXA,S
A,GXX,U
B,RWW,U
A,OXA,S
A,OXC,S
B,GNA,S
A,GXX,U
A,WHA,S
A,OXA,S
B,OXA,S
B,OXC,S
A,OXC,S
A,GXX,U
A,HDA,N
A,CLA,V
A,OXA,S
A,WSA,S
A,GXX,U
A,MEA,N
A,MEA,N
A,WSA,S
B,RWW,U
B,WHA,S
B,OXA,S
A,OXA,S
B,OXC,S
A,WHA,S
A,GXX,U
B,OXA,S
B,OXC,S
B,OXD,S
A,OXA,S
A,OXC,S
A,GXX,U
B,WNA,S
A,WSA,S
B,OXA,S
A,OXA,S
D,WNA,S
B,WSA,S
A,GXX,U
B,MEA,N
A,HMC,N
B,HWW,S
D,HWW,S
A,PPT,N
B,RYS,S
D,HWA,S
A,NWS,S
A,OXA,S
A,CRM,N
B,OXA,S
E,$ER,S
A,CSE,N
A,DRI,N
A,GXX,U
A,NDL,S
B,NDL,S
A,VRC,N
A,DRO,N
A,OXA,S
A,PEN,N
A,VRC,N
A,GXX,U
A,OXC,S
A,OXD,S
A,WHA,S
A,OXA,S
B,WHA,S
A,NTA,N
B,OXA,S
B,RWW,U
A,WHC,S
A,OXA,S
A,NDL,S
A,OXC,S
B,OXA,S
A,OXD,S
B,NDL,S
A,VRC,N
B,RWW,U
A,GXX,U
B,OXC,V
A,PEN,N
D,$ER,S
A,MDN,N
A,OXA,S
A,SVA,S
A,MEA,N
A,MEA,N
A,SVD,S
A,SVC,S
A,RVA,S
A,WBA,U
A,GXX,U
B,NDL,S
B,OXA,S
A,VRC,N
A,OXA,S
C,NDL,S
A,OXC,S
A,GXX,U
B,OXC,S
B,OXD,S
A,PEN,N
A,VRC,N
E,$ER,S
A,DRO,N
B,RWW,U
B,OXA,S
A,OXA,S
B,OXC,S
A,GXX,U
A,YKC,S
B,YKA,S
D,HWW,S
D,HWA,S
A,EBC,N
A,AVA,U
A,AVG,U
D,$ER,S
B,JAY,S
B,NDL,S
A,LEI,N
B,CYN,N
A,DRO,N
B,NDL,S
A,NDL,S
A,VRC,N
A,NDL,S
B,NDL,S
B,JAY,S
A,ANL,N
A,MDN,N
A,PEN,N
A,VFF,N
B,LNO,S
A,VFF,N
A,CZW,N
A,WHL,N
A,JAY,S
A,NDL,S
C,AWH,N
A,CXF,N
A,EBK,S
A,CAV,N
A,TGR,N
A,HRG,N
A,CXF,N
A,JIK,N
A,PDA,N
A,TDP,N
A,CLN,N
B,FND,N
E,$ER,S
A,BKR,N
A,NDL,S
A,DRO,N
B,NDL,S
A,ANL,N
A,VRC,N
A,PEN,N
B,NDL,S
A,NDL,S
A,ANL,N
A,PEN,N
A,DRO,N
A,VRC,N
D,$ER,S
B,JAY,S
A,NDL,S
B,NDL,S
A,VFF,N
E,$ER,S
B,MXI,N
A,ANL,N
E,$ER,S
B,ECK,S
B,CYN,N
A,LEI,N
B,NDL,S
A,SHH,S
A,BKR,N
A,DRO,N
A,NDL,S
B,NDL,S
A,ANL,N
A,PEN,N
B,OOL,N
A,PVK,N
B,SHH,N
A,NDL,S
B,NDL,S
A,VRC,N
A,DRO,N
A,CLN,N
A,CYN,N
A,RAM,N
A,NDL,S
B,NDL,S
A,VRC,N
A,DRO,N
A,NDL,S
B,NDL,S
A,ANL,N
A,DRO,N
A,PEN,N
A,MRH,S
A,BAA,N
A,BAD,N
A,HDA,S
A,SUA,N
A,OXA,S
D,RWW,U
A,CDC,N
B,CDC,N
B,OXC,S
A,HMA,N
A,GXX,U
A,MEA,N
A,OXA,S
B,MEA,N
D,HWW,S
B,GNC,S
B,GND,S
B,GNO,S
B,GNA,S
A,GXX,U
B,OXA,S
A,GNA,S
D,HWW,S
D,HWA,S
A,AVA,U
A,GXX,U
C,HWW,S
A,EBD,N
B,EBC,N
A,EGA,S
A,HDC,N
A,GXX,U
A,HMC,N
A,OXA,S
B,EGA,S
B,OXC,S
A,BAA,N
D,HWW,S
A,IHD,N
A,EGA,S
A,IHD,N
A,BAA,N
A,BAD,N
B,EGA,S
A,GXX,U
B,IHD,N
A,EGA,S
A,BAA,N
A,GXX,U
A,HDA,N
A,OXA,S
B,RWG,U
B,GNA,S
B,GNC,S
A,GXX,U
A,GNA,S
B,GNO,S
A,WSA,S
A,IHD,N
A,IHA,N
A,OXA,S
B,RWW,U
A,EGA,S
A,EGC,S
A,IHA,N
A,OXA,S
A,GXX,U
A,OXA,S
B,OXA,S
B,OXD,S
A,OXC,S
A,AVA,U
A,OXH,S
A,GXX,U
B,WRA,S
A,WRA,S
B,WRC,S
B,BGA,S
A,GXX,U
A,WRA,S
B,WRA,S
A,WRC,S
B,WRC,S
A,GXX,U
D,HWW,S
B,FGA,S
A,FGA,S
A,GXX,U
B,FGC,S
B,WRA,S
A,AQA,N
B,BGA,S
A,FGC,S
C,HWW,S
B,OXA,S
A,OXA,S
A,GXX,U
A,OXC,S
B,OXC,S
A,WRA,S
B,WRA,S
B,OXA,S
A,OXA,S
B,OXC,S
A,GXX,U
A,OXC,S
B,RWW,U
A,MEA,N
B,WNA,S
B,WSA,S
A,WSA,S
A,GXX,U
D,HWW,S
B,OXA,S
A,RWW,U
A,WNA,S
B,MEA,N
B,WHA,S
B,OXA,S
A,GXX,U
B,OXC,S
B,WVB,S
B,OXA,S
A,OXA,S
B,OXC,S
A,GXX,U
A,OXC,S
D,HWW,S
A,OXA,S
B,OXA,S
A,GXX,U
B,OXC,S
A,CDA,N
B,GNA,S
A,OXC,S
B,OXA,S
B,WHA,S
B,OXC,S
A,GXX,U
D,HWW,S
A,OXA,S
B,OXA,S
A,OXA,S
A,GXX,U
A,WNA,S
B,OXC,S
B,WNA,S
A,CDA,N
A,OXC,S
A,WRA,S
D,SHX,N
B,SHX,N
A,SCK,N
A,ONH,N
A,LVH,N
A,HAT,N
