Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/159,33,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,27/03/03,ABERANGELL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/159,33,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,27/03/03,ABERANGELL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/159,33,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,14/04/03,ABERANGELL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/159,33,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,14/04/03,ABERANGELL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/159,33,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,10/11/03,ABERANGELL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/159,33,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,10/11/03,ABERANGELL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/159,33,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,29/03/04,ABERANGELL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/159,33,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,29/03/04,ABERANGELL,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/159,33,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,21/02/06,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/159,33,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,21/02/06,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/159,33,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,16/07/08,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/159,33,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,16/07/08,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/159,33,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,28/07/09,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/159,33,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,28/07/09,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/160,6,,,BETHESDA,,"BANGOR ","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/160,6,"Normal Stopping",,BETHESDA,31/05/02,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/161,44,,,"SOUTH STACK",,HOLYHEAD,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/161,44,"Normal Stopping",,"SOUTH STACK",24/03/03,HOLYHEAD,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/161,44,"Normal Stopping","Isle of Anglesey County Council","SOUTH STACK",31/03/06,HOLYHEAD,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/162,44A,,,"BORRAS PARK",,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/162,44A,"Normal Stopping","WREXHAM C.C.","BORRAS PARK",07/08/03,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/162,44A,"Normal Stopping","WREXHAM C.C.","BORRAS PARK",19/07/07,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/162,44A,"Normal Stopping","WREXHAM C.C.","BORRAS PARK",01/02/08,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/162,44A,"Normal Stopping","WREXHAM C.C.","BORRAS PARK",14/04/14,"WREXHAM, KING STREET","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,,,CEMAES,,"BANGOR ","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping",,CEMAES,31/05/02,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping",,CEMAES,31/05/02,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,24/03/03,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,24/03/03,BANGOR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,29/03/04,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,29/03/04,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,30/07/04,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,30/07/04,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,23/02/05,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,23/02/05,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,06/10/05,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,06/10/05,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,05/02/07,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,05/02/07,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,31/07/07,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,31/07/07,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,15/01/08,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,15/01/08,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,07/09/08,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,07/09/08,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,09/02/09,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,09/02/09,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,20/03/09,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,20/03/09,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,28/07/09,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,28/07/09,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,09/08/10,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,09/08/10,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,24/03/11,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,24/03/11,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,02/02/12,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,02/02/12,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,22/02/12,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,22/02/12,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,30/08/12,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,30/08/12,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,27/09/12,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,27/09/12,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,01/11/13,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,01/11/13,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,21/03/14,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,21/03/14,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,27/05/14,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,27/05/14,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,20/07/14,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",CEMAES,20/07/14,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping",Angelesy,Cemaes,04/12/14,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping",Angelesy,Cemaes,04/12/14,Bangor,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/163,62,"Normal Stopping",Angelesy,Cemaes,30/01/15,Bangor,"ARRIVA BUSES WALES",
