LOCSF,MODIFIER,SLOPE,STONE
D,~~~~~,A,N
D,~~~~~,B,N
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,N
D,~~~~~,D,S
U,S~~~~,A,U
U,G~~~~,A,U
U,GS~~~,A,U
U,~~~~~,A,U
U,~~~~~,A,N
U,O~~~~,A,U
U,O~~~~,A,U
D,~~~~~,B,N
D,~~~~~,B,U
U,~~~~~,A,N
D,~~~~~,B,N
U,~~~~~,A,U
U,S~~~~,A,U
H,~~~~~,B,S
D,~~~~~,C,S
H,~~~~~,B,S
D,~~~~~,C,S
D,~~~~~,D,S
H,~~~~~,B,S
D,~~~~~,C,S
D,~~~~~,C,S
H,~~~~~,B,U
U,~~~~~,A,U
U,~~~~~,A,S
D,~~~~~,B,S
U,~~~~~,A,S
U,A~~~~,A,S
H,~~~~~,B,N
U,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,U
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,D,S
U,~~~~~,A,U
D,~~~~~,D,S
U,~~~~~,A,U
U,HS~~~,A,U
H,A~~~~,B,N
U,~~~~~,A,U
H,~~~~~,B,S
D,~~~~~,D,U
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,D,S
H,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,A,U
U,~~~~~,A,U
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,D,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,D,S
U,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
D,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,B,U
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,A,N
U,GO~~~,A,U
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,S
H,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,A,S
U,O~~~~,A,U
D,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
D,~~~~~,B,U
U,O~~~~,A,U
U,GO~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,G~~~~,A,U
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,B,N
D,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,N
D,~~~~~,B,N
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,A,U
D,~~~~~,B,N
D,~~~~~,B,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,U
U,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,A,S
U,~~~~~,A,U
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,A,S
D,A~~~~,A,N
U,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,C,S
U,~~~~~,A,U
D,~~~~~,C,S
D,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,A,U
D,~~~~~,C,S
D,~~~~~,B,S
U,A~~~~,A,N
U,~~~~~,A,S
D,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,A,N
U,~~~~~,A,U
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,B,S
U,GO~~~,A,U
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
D,A~~~~,A,N
D,~~~~~,A,S
U,~~~~~,A,U
D,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,B,S
U,A~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,U
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
D,~~~~~,A,N
D,~~~~~,B,S
D,~~~~~,B,S
D,A~~~~,B,N
U,~~~~~,A,U
U,O~~~~,A,U
D,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,U
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,B,S
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,A,U
U,~~~~~,A,N
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,B,U
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,U
D,~~~~~,B,S
U,~~~~~,A,N
D,~~~~~,B,N
U,~~~~~,A,U
D,~~~~~,B,N
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,C,S
U,S~~~~,A,U
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,D,U
U,~~~~~,A,U
U,~~~~~,A,U
D,~~~~~,B,S
U,~~~~~,A,N
D,~~~~~,B,N
D,~~~~~,B,N
U,HS~~~,A,U
U,~~~~~,A,S
D,~~~~~,B,U
U,HS~~~,A,U
U,~~~~~,B,S
U,~~~~~,B,S
D,~~~~~,D,S
U,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,A,U
U,O~~~~,A,U
U,S~~~~,A,U
U,GS~~~,A,U
U,N~~~~,A,U
U,HS~~~,A,U
U,~~~~~,A,U
U,~~~~~,A,U
U,O~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,D,N
H,~~~~~,C,N
H,~~~~~,D,N
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
D,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,N
U,S~~~~,A,U
U,GS~~~,A,U
U,S~~~~,A,N
U,~~~~~,A,N
U,HS~~~,A,U
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,A,U
U,N~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
I,~~~~~,D,S
T,~~~~~,A,N
T,sa~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
M,~~~~~,B,S
M,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
I,~~~~~,E,S
T,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
M,~~~~~,B,S
I,~~~~~,A,N
I,~~~~~,D,S
U,~~~~~,B,S
U,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,S
M,~~~~~,B,S
I,~~~~~,E,S
I,~~~~~,D,S
I,~~~~~,A,N
I,sa~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,N
H,~~~~~,C,N
U,~~~~~,A,N
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
I,~~~~~,D,S
T,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
R,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
R,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,C,S
H,~~~~~,B,S
D,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,D,S
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,C,S
H,~~~~~,B,S
R,~~~~~,D,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,N
U,S~~~~,A,U
D,~~~~~,D,U
D,~~~~~,D,U
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,C,S
D,~~~~~,D,S
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,C,S
D,~~~~~,D,S
H,~~~~~,C,S
H,~~~~~,C,S
U,~~~~~,A,U
D,~~~~~,D,S
U,~~~~~,A,N
H,~~~~~,C,S
D,~~~~~,C,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,D,S
H,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,S
R,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,N
H,~~~~~,C,S
D,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,D,S
H,~~~~~,D,S
U,~~~~~,A,U
H,~~~~~,C,S
H,~~~~~,A,S
H,~~~~~,B,S
R,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,B,S
H,~~~~~,C,S
D,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,D,S
U,~~~~~,A,U
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,C,S
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,C,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,B,S
U,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,C,S
D,~~~~~,B,S
D,~~~~~,C,S
D,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,C,S
D,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,C,S
D,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,D,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,D,S
H,~~~~~,C,S
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,B,S
H,~~~~~,D,S
H,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
D,~~~~~,D,S
D,~~~~~,D,U
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,B,U
U,~~~~~,A,U
D,~~~~~,B,S
U,~~~~~,A,U
U,HS~~~,A,U
U,~~~~~,A,U
D,~~~~~,B,U
D,~~~~~,B,U
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,C,S
D,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,C,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,A,U
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,B,U
D,~~~~~,D,S
D,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,A,U
D,~~~~~,D,S
U,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,D,S
U,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,B,U
D,~~~~~,D,U
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,B,U
D,~~~~~,D,U
D,~~~~~,B,S
D,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,A,U
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,B,U
D,~~~~~,B,S
D,~~~~~,D,S
U,~~~~~,A,U
U,~~~~~,A,U
U,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,D,U
D,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,S
D,~~~~~,B,U
U,~~~~~,A,U
D,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,B,U
D,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,A,U
U,S~~~~,A,U
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,B,U
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,A,U
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,C,S
D,~~~~~,C,U
D,~~~~~,D,U
D,~~~~~,D,U
D,~~~~~,D,S
D,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,S
U,E~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,S
U,E~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,D,S
U,~~~~~,A,S
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,D,S
H,~~~~~,B,S
U,~~~~~,A,S
U,E~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,S
D,~~~~~,A,U
D,~~~~~,B,S
D,E~~~~,B,S
I,~~~~~,D,S
I,~~~~~,E,S
T,~~~~~,A,N
T,sa~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
I,~~~~~,D,S
M,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,S
I,~~~~~,D,S
M,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,B,S
I,~~~~~,D,S
M,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,B,S
H,~~~~~,D,S
U,~~~~~,A,S
H,~~~~~,D,S
U,~~~~~,A,U
D,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,D,S
U,~~~~~,A,U
I,~~~~~,B,S
I,~~~~~,C,S
I,~~~~~,E,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,N
D,~~~~~,B,N
U,~~~~~,A,U
D,~~~~~,D,S
U,~~~~~,A,U
