Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Powys County Council",30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.",Registered,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.",Registered,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Powys County Council",30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.",Registered,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.",Registered,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Powys County Council",30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.",Registered,"TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.",Registered,"To revise the Timetable in accordance with the schedules lodged
","GWYNEDD COUNCIL",Wales,,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"Powys County Council",30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.",Registered,"To revise the Timetable in accordance with the schedules lodged
","GWYNEDD COUNCIL",Wales,,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.",Registered,"Inclusin of 1630 trip on contract for Gwynedd CC","GWYNEDD COUNCIL",Wales,,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"Powys County Council",30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.",Registered,"Inclusin of 1630 trip on contract for Gwynedd CC","GWYNEDD COUNCIL",Wales,,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.",Cancelled,"Cancel service.","GWYNEDD COUNCIL",Wales,,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"Powys County Council",30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.",Cancelled,"Cancel service.","GWYNEDD COUNCIL",Wales,,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and BETHESDA given service number 6 effective from 03-Jun-2002.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 25-May-2003. To amend Timetable.",Registered,,,Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 28-May-2006.",Cancelled,"Service 44 Holyhead to Southstack cancelled wef 28/05/2006","Isle of Anglesey County Council",Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 05-Oct-2003. To amend Timetable.",Registered,"TIMETABLE REVISED","WREXHAM C.C.",Wales,,"ARRIVA BUSES WALES",
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 16-Sep-2007. To amend Timetable.",Registered,"TIMETABLE REVISED","WREXHAM C.C.",Wales,,"ARRIVA BUSES WALES",
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 30-Mar-2008. To amend Timetable.",Registered,"Amend Timetable","WREXHAM C.C.",Wales,,"ARRIVA BUSES WALES",
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 18-May-2014.",Cancelled,cancellation,"WREXHAM C.C.",Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 05-Jun-2002. To amend Timetable.",Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 05-Jun-2002. To amend Timetable.",Registered,,,Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 19-May-2003. To amend Timetable.",Registered,,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 19-May-2003. To amend Timetable.",Registered,,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 24-May-2004. To amend Timetable.",Registered,"TO REVISE TIMETABLE","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 24-May-2004. To amend Timetable.",Registered,"TO REVISE TIMETABLE","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 27-Sep-2004. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 27-Sep-2004. To amend Timetable.",Registered,"To revise the Timetable as per schedules lodged","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 04-Dec-2005. To amend Route and Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 04-Dec-2005. To amend Route and Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Apr-2007. To amend Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Apr-2007. To amend Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 01-Oct-2007. To amend Route and Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 01-Oct-2007. To amend Route and Timetable.",Registered,"To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 27-Jan-2008. To amend Timetable.",Registered,"Change timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 27-Jan-2008. To amend Timetable.",Registered,"Change timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Nov-2008. To amend Timetable.",Registered,"Amendment to sunday timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Nov-2008. To amend Timetable.",Registered,"Amendment to sunday timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 06-Apr-2009. To amend Timetable.",Registered,"Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 06-Apr-2009. To amend Timetable.",Registered,"Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 17-May-2009. To amend Timetable.",Registered,"Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 17-May-2009. To amend Timetable.",Registered,"Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.",Registered,"Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.",Registered,"Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.",Registered,"Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.",Registered,"Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.",Registered,"Amendment to timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.",Registered,"Amendment to timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.",Registered,"Servuce 62 - timetable amendment.
Service 63 withdrawn.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.",Registered,"Servuce 62 - timetable amendment.
Service 63 withdrawn.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.",Registered,"Vary timetable.  Service 63 re-instated.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.",Registered,"Vary timetable.  Service 63 re-instated.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.",Registered,"Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.",Registered,"Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.",Registered,"Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.",Registered,"Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.",Registered,"Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.",Registered,"Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Jul-2014. To amend Timetable.",Registered,"Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Jul-2014. To amend Timetable.",Registered,"Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 14-Sep-2014. To amend Route and Timetable.",Registered,"Vary route and timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 14-Sep-2014. To amend Route and Timetable.",Registered,"Vary route and timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Angelesy,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Angelesy,Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 29-Mar-2015. To amend Route and Timetable.",Registered,"Amend route and timetable",Angelesy,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 29-Mar-2015. To amend Route and Timetable.",Registered,"Amend route and timetable",Angelesy,Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.",Registered,"Amend timetable",Angelesy,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.",Registered,"Amend timetable",Angelesy,Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.",Registered,"Amend timetable",Angelesy,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.",Registered,"Amend timetable",Angelesy,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.",Registered,,"YNYS MON CC",Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.",Registered,,"YNYS MON CC",Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.",Registered,"TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.",Registered,"TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",Registered,,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",Registered,,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",Registered,,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",Registered,,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",
