Address,effective_date,end_date,received_date,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/11,,23/09/11,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/11/12,,07/09/12,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/11/12,,07/09/12,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/11/12,,07/09/12,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/04/13,,04/02/13,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/04/13,,04/02/13,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/04/13,,04/02/13,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/13,,06/09/13,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/13,,06/09/13,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/13,,06/09/13,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/03/14,,03/01/14,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/03/14,,03/01/14,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/03/14,,03/01/14,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/04/14,,12/02/14,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/04/14,,12/02/14,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/04/14,,12/02/14,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/14,,20/06/14,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/14,,20/06/14,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/14,,20/06/14,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,05/09/14,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,05/09/14,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/14,,05/09/14,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/01/15,,03/12/14,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/01/15,,03/12/14,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/01/15,,03/12/14,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/15,,04/08/15,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/15,,04/08/15,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/15,,04/08/15,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/16,,06/11/15,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/16,,06/11/15,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/16,,06/11/15,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/06/16,,08/04/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/06/16,,08/04/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/06/16,,08/04/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/04/16,04/06/16,21/04/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/04/16,04/06/16,21/04/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/04/16,04/06/16,21/04/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/16,,03/06/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/16,,03/06/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/16,,03/06/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/09/16,,29/07/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/09/16,,29/07/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/09/16,,29/07/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/10/16,,15/08/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/10/16,,15/08/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/10/16,,15/08/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/10/16,,15/08/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/10/16,,15/08/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/10/16,,15/08/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",24/09/16,,25/08/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",24/09/16,,25/08/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",24/09/16,,25/08/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/11/02,,21/09/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/11/02,,21/09/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/01/03,,14/12/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/01/03,,14/12/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/04/04,,02/04/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/04/14,,12/02/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",15/05/05,,18/03/05,"Pontardawe, Jubilee"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,"Pontardawe, Jubilee"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/05,,08/11/04,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/03/05,,10/01/05,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",09/01/06,,11/11/05,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/02/06,,03/02/06,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/06,,07/07/06,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/05/09,,06/03/09,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/07/09,,29/05/09,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,09/10/09,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,18/02/11,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",16/04/12,,17/02/12,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/03/14,,06/01/14,"Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/05/09,,06/03/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/05/09,,06/03/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/16,,06/11/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/16,,06/11/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/02,,30/08/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/02,,30/08/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/09/05,,08/07/05,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/09/05,,08/07/05,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/04/06,,02/02/06,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/04/06,,02/02/06,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/04/07,,26/02/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/04/07,,06/03/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/01/08,,09/11/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/03,,03/07/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/04,,20/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/08/04,,02/07/04,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/09/05,,08/07/05,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",09/01/06,,14/11/05,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/07,,17/07/07,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/08,,04/04/08,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/08,,18/08/08,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/05/09,,06/03/09,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/09,,05/06/09,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/06/10,,30/04/10,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,25/03/11,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/05/11,,01/04/11,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/05/11,,12/05/11,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/11,,23/09/11,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",16/04/12,,17/02/12,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/06/12,,05/04/12,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/08/14,,11/06/14,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/09/15,,24/07/15,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/16,,03/06/16,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/10/16,,02/09/16,"Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/02,,26/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/02,,30/08/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/01/03,,14/12/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/08/04,,04/07/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/02,,26/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/09/02,,20/09/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/03,,03/07/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/04,,20/02/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/08/04,,02/07/04,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/10/04,,21/09/04,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/06,,11/11/05,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/03/06,,09/01/06,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/04/06,,03/02/06,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/03/07,,19/01/07,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/07/07,,04/06/07,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/08,,04/04/08,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/09/08,,18/08/08,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/10,,23/12/09,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/05/11,,01/04/11,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",15/04/12,,17/02/12,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/06/12,,05/04/12,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",24/09/12,,13/08/12,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/12/12,,18/12/12,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/11/13,,12/09/13,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/08/14,,09/06/14,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/08/15,,05/06/15,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/09/15,,24/07/15,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/11/15,,19/10/15,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/16,,03/06/16,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/09/16,,29/07/16,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,"Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/07/02,,16/07/02,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/03,,03/07/03,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/03,,03/07/03,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/08/02,,01/07/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/01/03,,14/12/02,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/04/03,,03/03/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/08/04,,04/05/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/08/04,,04/05/04,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/12/04,,22/10/04,"Tonmawr, Efail Fach, Cimla, Neath"
