Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
S,"Nell Ln",2007-11-01T00:00:00,"Stop D",SIEMENS,"West Didsbury",Didsbury,BCT
NE,"Nell Ln",2007-11-01T00:00:00,opp,"HIGH SCHOOL","Arrowfield Estate",Chorlton,BCT
NE,"Nell Ln",2007-11-01T00:00:00,"Stop C","CAR WASH","West Didsbury",Didsbury,BCT
SW,"Nell Ln",2008-02-15T00:00:00,"Stop G",SCHOOL,"West Didsbury",Didsbury,BCT
NE,"Nelson St",2007-11-01T00:00:00,nr,"HOUSE 104","Lower Broughton",Salford,BCT
SW,"Nelson St",2007-11-01T00:00:00,opp,FLATS,"Lower Broughton",Salford,BCT
E,"Nelson St",2007-11-01T00:00:00,"Stop D",SHOPS,Denton,,BCT
E,"Nelson Tavern",2007-11-01T00:00:00,opp,"HOUSE 8",Failsworth,,BCT
W,"Nelson Tavern",2007-11-01T00:00:00,o/s,"HOUSE 15",Failsworth,,BCT
S,"Nelstop Cres",2014-02-24T00:00:00,nr,"ALLOTMENT GDNS","Heaton Chapel",,BCT
N,"Nelstrop Cres",2014-02-24T00:00:00,opp,"HOUSE 39","Heaton Chapel",,BCT
N,"Nero St",2007-11-01T00:00:00,opp,"HOUSE 61/63",Shuttleworth,Bury,BCT
S,"Nero St",2007-11-01T00:00:00,nr,"HOUSE 48",Shuttleworth,Bury,BCT
SW,"Neston Rd",2007-11-01T00:00:00,nr,"HOUSE 48","Turf Hill",Rochdale,BCT
NE,"Neston Rd",2007-11-01T00:00:00,opp,"HOUSE 37","Turf Hill",Rochdale,BCT
N,"Neston Road",2007-11-01T00:00:00,Parkgate,PARKGATE,Walshaw,Bury,BCT
S,"Neston Road",2005-05-24T00:00:00,"Neston Road - Parkgate",PARKGATE,Bury,,BCT
S,"Neston Road",2007-11-01T00:00:00,Parkgate,PARKGATE,Walshaw,Bury,BCT
E,"Netherfield Road",2007-11-01T00:00:00,"Woodvale Avenue","WOODVALE AVENUE","Lever Edge",,BCT
W,"Netherfield Road (Wbnd)",2010-05-12T00:00:00,"Woodvale Avenue","WOODVALE AVENUE","Lever Edge",,BCT
NE,"Netherhey Lane",2007-11-01T00:00:00,"Holden Fold La","HOLDEN FOLD LA",Royley,Royton,BCT
NE,"Netherhey Lane (NEbnd)",2010-10-09T00:00:00,"Holden Fold La","HOLDEN FOLD LA",Royley,Royton,BCT
SE,"Netherhouse Road",2005-05-24T00:00:00,"Netherhouse Rd - Edward Road","EDWARD ROAD","High Crompton",Shaw,BCT
N,"Netherhouse Road",2007-11-01T00:00:00,,"EDWARD ROAD","High Crompton",Shaw,BCT
SE,"Nethervale Dr",2010-03-30T00:00:00,opp,"CONRAN ST MKT",Harpurhey,Manchester,BCT
NW,"Nethervale Dr",2007-11-01T00:00:00,nr,"HOUSE 4",Harpurhey,Manchester,BCT
S,"Nevile Rd",2015-06-03T00:00:00,nr,"HOUSE 13",Kersal,Salford,BCT
N,"Nevile Rd",2015-06-03T00:00:00,opp,"LEVER COURT",Kersal,Salford,BCT
E,"Nevile RD (Ebd)",2007-11-01T00:00:00,E-bound,"Nevile RD (Ebd)",Kersal,Salford,BCT
W,"Nevile Rd (Wbd)",2007-11-01T00:00:00,W-bound,"Nevile Rd (Wbd)","Kersal Bar",Kersal,BCT
E,"Nevile Road",2015-10-19T00:00:00,"Moorside Road","MOORSIDE ROAD","Kersal Bar",Kersal,BCT
S,"Nevill Rd",2014-02-18T00:00:00,opp,"HOUSE 286","Bramhall Green",Bramhall,BCT
N,"Neville St",2013-05-21T00:00:00,nr,"DOCTORS SURGERY","Platt Bridge",Wigan,BCT
S,"Neville St",2013-05-21T00:00:00,opp,"HOUSE 621","Platt Bridge",Wigan,BCT
SE,"Neville St",2007-11-01T00:00:00,nr,"HOUSE 188","Platt Bridge",Wigan,BCT
SW,"New Allen St",2007-11-01T00:00:00,opp,"HOUSE 45","Miles Platting",Manchester,BCT
E,"New Bank St",2010-04-15T00:00:00,nr,"HOUSE 15",Longsight,Manchester,BCT
E,"New Barn Farm",2007-11-01T00:00:00,o/s,FARM,Durn,Littleborough,BCT
W,"New Barn Farm",2007-11-01T00:00:00,opp,FARM,Durn,Littleborough,BCT
W,"New Barn Farm",2006-05-31T00:00:00,Ne0038,"FARM ENTRANCE",Durn,Littleborough,BCT
NW,"New Barn Lane",2007-11-01T00:00:00,"Merefield St","MEREFIELD ST",Stoneyfield,Rochdale,BCT
SE,"New Barn Lane",2007-11-01T00:00:00,"Merefield St","MEREFIELD ST",Stoneyfield,Rochdale,BCT
N,"New Barn Rd",2010-04-16T00:00:00,nr,,Slackcote,Delph,BCT
S,"New Barn Rd",2007-11-01T00:00:00,opp,,Slackcote,Delph,BCT
W,"New Barn Road",2007-11-01T00:00:00,"New Barn Road","NEW BARN ROAD","Fitton Hill",,BCT
E,"New Barn Road",2007-11-01T00:00:00,"New Barn Road","NEW BARN ROAD","Fitton Hill",,BCT
E,"New Bridge St (E bnd To Def Rte)",2011-01-12T00:00:00,"nr Arena","New Bridge St (E bnd To Def Rte)","Manchester City Centre",Manchester,BCT
W,"New Bridge St (W bnd to def route)",2011-01-12T00:00:00,"Men Arena","DUTTON STREET","Manchester City Centre",Manchester,BCT
W,"New Bridge St(to def route)",2008-08-06T00:00:00,"Men Arena","DUTTON STREET","Manchester City Centre",Manchester,BCT
NE,"New Bridge Street (to def route)",2007-11-01T00:00:00,"Trinity Way","TRINITY WAY","Manchester City Centre",Manchester,BCT
SW,"New Bridge Street (to def route)",2007-11-01T00:00:00,"Trinity Way","TRINITY WAY","Manchester City Centre",Manchester,BCT
W,"New Chapel Lane",2007-11-01T00:00:00,opp,"HOUSE 65",Horwich,,BCT
E,"New Chapel Lane",2007-11-01T00:00:00,nr,"HOUSE 98",Horwich,,BCT
E,"New Chapel Lane",2006-05-24T00:00:00,"Towards Both Ways","NEW CHAPEL LANE",Horwich,,BCT
SE,"New Charter Academy",2014-04-02T00:00:00,,"New Charter Academy",Smallshaw,"Ashton Under Lyne",BCT
S,"New Charter Academy",2010-07-07T00:00:00,o/s,"NEW CHARTER","Lily Lanes","Ashton Under Lyne",BCT
NE,"New Charter Academy",2010-11-17T00:00:00,"Opp Houses 21/23","ADJ SCHOOL",Hazelhurst,"Ashton Under Lyne",BCT
SE,"New Charter Academy",2014-04-02T00:00:00,,"New Charter Academy",Smallshaw,"Ashton Under Lyne",BCT
W,"New Church Road",2014-05-15T00:00:00,opp,SURGERY,Doffcocker,,BCT
E,"New Church Road",2014-05-15T00:00:00,nr,CHURCH,Doffcocker,,BCT
N,"New Church Street",2007-11-01T00:00:00,"Albion Street","ALBION STREET",Castleton,Rochdale,BCT
S,"New Church Street",2007-11-01T00:00:00,"Albion Street","ALBION STREET",Castleton,Rochdale,BCT
NE,"New Cross",2010-10-15T00:00:00,"Stop Ef","ST.VINCENT H'SE","Manchester City Centre",Manchester,BCT
NE,"New Delph",2007-11-01T00:00:00,"Nr Gatehead House","New Delph",Delph,,BCT
SW,"New Delph",2007-11-01T00:00:00,"Nr Gatehead House","New Delph",Delph,,BCT
NE,"New Drake Green",2010-01-18T00:00:00,"Os House 100","NEW DRAKE GREEN","Daisy Hill",Westhoughton,BCT
SW,"New Drake Green",2008-04-23T00:00:00,at,"HOUSE 72","Daisy Hill",Westhoughton,BCT
SW,"New Drake Green",2010-01-18T00:00:00,"Os House 100","NEW DRAKE GREEN","Daisy Hill",Westhoughton,BCT
NW,"New Earth St",2010-04-16T00:00:00,nr,NEWSAGENT,Salem,Clarksfield,BCT
SW,"New Earth St",2007-11-01T00:00:00,nr,"HOUSE 1","Top Mossley",,BCT
NE,"New Earth St",2007-11-01T00:00:00,opp,"HOUSE 70","Top Mossley",,BCT
E,"New Earth St",2010-04-16T00:00:00,opp,"ESTATE AGENTS",Salem,Clarksfield,BCT
NE,"New Earth St (Nbd)",2010-04-29T00:00:00,None,"New Earth St (Nbd)",Salem,Clarksfield,BCT
NE,"New Earth Street",2007-11-01T00:00:00,None,"New Earth Street",Salem,Clarksfield,BCT
NE,"New Elm Rd",2008-07-14T00:00:00,nr,"CAR PARK",Castlefield,"Manchester City Centre",BCT
NW,"New George St",2010-04-22T00:00:00,opp,"HOUSE 107",Woodhill,Bury,BCT
SW,"New Hall Ave",2007-11-01T00:00:00,nr,"PROPERTY 821","Peel Green",Eccles,BCT
E,"New Hall Lane",2014-05-15T00:00:00,opp,"HOUSE 584",Doffcocker,,BCT
E,"New Hall Lane",2007-11-01T00:00:00,nr,"HOUSE 10","Markland Hill",,BCT
W,"New Hall Lane",2014-05-15T00:00:00,nr,"ESTATE AGENTS",Doffcocker,,BCT
W,"New Hall Lane",2007-11-01T00:00:00,nr,"HOUSE 51",Heaton,,BCT
W,"New Hall Lane",2007-11-01T00:00:00,adj,"HOUSE 1B","Markland Hill",,BCT
E,"New Hall Rd",2007-11-01T00:00:00,nr,"HOUSE 545",Jericho,Bury,BCT
NE,"New Hall Road",2007-11-01T00:00:00,"Nr House 8","New Hall Road","Broughton Park","Higher Broughton",BCT
SW,"New Hall Road",2007-11-01T00:00:00,"Nr House 8","New Hall Road","Broughton Park","Higher Broughton",BCT
,"New Hey",2005-05-24T00:00:00,"Huddersfield Rd - Railway Street","RAILWAY STREET",Newhey,Rochdale,RSE
,"New Hey Rail Station (closed)",2005-02-02T00:00:00,"North Entrance",,Newhey,Rochdale,RSE
,"New Hey Rail Station (closed)",2005-02-02T00:00:00,"South Entrance",,Newhey,Rochdale,RSE
NE,"New Heys Way",2007-11-01T00:00:00,"Lea Gate Close","LEA GATE CLOSE",Bradshaw,,BCT
SW,"New Heys Way",2007-11-01T00:00:00,"Lea Gate Close","LEA GATE CLOSE",Bradshaw,,BCT
N,"New Inn",2010-04-21T00:00:00,o/s,"NEW INN",Walmersley,Bury,BCT
E,"New Inn",2010-10-22T00:00:00,opp,,Hattersley,,BCT
S,"New Inn",2007-11-01T00:00:00,opp,"HOUSE 742",Walmersley,Bury,BCT
W,"New Inn",2010-10-22T00:00:00,nr,"NEW INN",Hattersley,,BCT
NW,"New Inn (Nbd)",2007-11-01T00:00:00,Path,PATH,Cheesden,Rochdale,BCT
SE,"New Inn (sbd)",2007-11-01T00:00:00,Path,PATH,Cheesden,Rochdale,BCT
,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,"South Entrance",,"New Islington",Ancoats,TMU
,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,"North Entrance",,"New Islington",Ancoats,TMU
,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,Entrance,,"New Islington",Ancoats,TMU
SW,"New Islington Tram Stop",2013-01-30T00:00:00,"Stop E",SCHOOL,"New Islington",Ancoats,BCT
NE,"New Islington Tram Stop",2013-01-30T00:00:00,"Stop D",SCHOOL,"New Islington",Ancoats,BCT
S,"New Lane",2007-11-01T00:00:00,"Padbury Way","PADBURY WAY","Top O Th Brow",,BCT
SE,"New Lane",2014-02-04T00:00:00,nr,"HOUSE 5","Top O Th Brow",,BCT
N,"New Lane",2007-11-01T00:00:00,"Padbury Way","PADBURY WAY","Top O Th Brow",,BCT
SW,"New Lees St",2010-04-19T00:00:00,opp,"KINGS PARK",Hurst,"Ashton Under Lyne",BCT
S,"New Ln",2010-04-26T00:00:00,nr,CEMETERY,Middleton,,BCT
N,"New Ln",2010-04-26T00:00:00,opp,"DENTAL SURGERY",Middleton,,BCT
N,"New Manchester",2007-11-01T00:00:00,"Nr House 22","New Manchester","Mosley Common",Leigh,BCT
NW,"New Market St",2014-02-13T00:00:00,adj,,Wigan,,BCT
SE,"New Market St",2014-02-12T00:00:00,nr,SHOPS,Wigan,,BCT
NE,"New Market Street (eastbd)(to def.route)",2007-11-01T00:00:00,"Mesnes Street","MESNES STREET",Wigan,,BCT
E,"New Mill",2007-11-01T00:00:00,o/s,"HOUSE 80",Dukinfield,,BCT
W,"New Mill",2007-11-01T00:00:00,opp,,Dukinfield,,BCT
S,"New Moss Rd",2007-11-01T00:00:00,opp,"HAMILTON DAVIES",Cadishead,Salford,BCT
SE,"New Moston Jnr Sch",2010-10-15T00:00:00,opp,"HOUSE 216","New Moston",Manchester,BCT
NW,"New Moston Jnr Sch",2010-10-15T00:00:00,o/s,SCHOOL,"New Moston",Manchester,BCT
S,"New Moston Shops",2010-10-15T00:00:00,opp,"RUSTONS WALK","New Moston",Manchester,BCT
NW,"New Quay St (NWbnd to define route)",2010-06-03T00:00:00,College,"New Quay St (NWbnd to define route)",Spinningfields,"Manchester City Centre",BCT
NW,"New Quay Street (to define route)",2007-11-01T00:00:00,College,"New Quay Street (to define route)",Spinningfields,"Manchester City Centre",BCT
NE,"New Scout Mill",2007-11-01T00:00:00,o/s,"EXPRESS METAL",Mossley,,BCT
SW,"New Scout Mill",2010-04-19T00:00:00,opp,"ENGINEERS WORKS",Mossley,,BCT
S,"New Seven Stars",2014-02-18T00:00:00,,RESTAURANT,Langtree,Standish,BCT
N,"New Seven Stars",2014-02-18T00:00:00,,"HOUSE 498",Langtree,Standish,BCT
NW,"New St",2013-05-17T00:00:00,nr,"HOUSE 439","Ashton In Makerfield",,BCT
NW,"New Street",2007-11-01T00:00:00,"New Street","NEW STREET",Uppermill,,BCT
SE,"New Street (S Bnd)",2010-10-13T00:00:00,"New Street","NEW STREET",Uppermill,,BCT
NW,"New Wellington H.S (NWbnd)",2010-09-08T00:00:00,,"WENTWORTH AVE",Timperley,Altrincham,BCT
S,"New Wellington High School",2007-11-01T00:00:00,"Wentworth Ave","WENTWORTH AVE",Timperley,Altrincham,BCT
S,"New Wellington High School (Sbnd)",2010-09-08T00:00:00,"nr Hse 26","New Wellington High School (Sbnd)",Timperley,Altrincham,BCT
SW,"New Zealand Rd",2014-02-14T00:00:00,nr,,Stockport,,BCT
SW,"New Zealand Rd",2014-02-17T00:00:00,opp,"RECREATION GRDS","Woodbank Estate",,BCT
NE,"New Zealand Rd",2015-11-22T00:00:00,nr,"INDUSTRIAL EST","Woodbank Estate",,BCT
NE,"New Zealand Road",2007-11-01T00:00:00,"Carrington Road","CARRINGTON ROAD",Stockport,,BCT
NE,"New Zealand Road",2007-11-01T00:00:00,"Turncroft Lane","TURNCROFT LANE","Woodbank Estate",,BCT
SW,"New Zealand Road",2007-11-01T00:00:00,"Turncroft Lane","TURNCROFT LANE","Woodbank Estate",,BCT
SW,"New Zealand Road",2007-11-01T00:00:00,"Carrington Road","CARRINGTON ROAD",Stockport,,BCT
S,"Newall Green P.O.",2007-11-01T00:00:00,o/s,"POST OFFICE","Newall Green",Wythenshawe,BCT
N,"Newall Green P.O.",2007-11-01T00:00:00,opp,"MEDICAL CTR","Newall Green",Wythenshawe,BCT
S,"Newall Green Sch",2007-11-01T00:00:00,opp,SCHOOL,"Newall Green",Wythenshawe,BCT
N,"Newall Green Sch",2007-11-01T00:00:00,o/s,SCHOOL,"Newall Green",Wythenshawe,BCT
NW,"Newark Park Way",2007-11-01T00:00:00,"Tandle Hill Rd","TANDLE HILL RD",Oozewood,Royton,BCT
NW,"Newark Park Way (NWbnd)",2010-10-09T00:00:00,"Tandle Hill Rd","TANDLE HILL RD",Oozewood,Royton,BCT
SE,"Newark Parkway (SEbnd)",2010-10-09T00:00:00,"Nr Hse 27","Newark Parkway (SEbnd)",Oozewood,Royton,BCT
N,"Newark Rd",2014-02-17T00:00:00,nr,"HOUSE 221","South Reddish",Reddish,BCT
S,"Newark Rd",2008-03-26T00:00:00,opp,"HOUSE 99",Syke,Rochdale,BCT
N,"Newark Rd",2007-11-01T00:00:00,nr,"HOUSE 102",Syke,Rochdale,BCT
E,"Newark Road",2007-11-01T00:00:00,"Newark Road","NEWARK ROAD","Lower Healey",Rochdale,BCT
