"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making",HN,S064146PRG,S6218,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making",HN,S064146PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making",HN,S064146PRG,S6218,"Governance & Human Rights","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making",SL,S064146PRG,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making",SL,S064146PRG,S6218,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making",SL,S064146PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making",SL,S064146PRG,S6218,"Governance & Human Rights","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CA,S064147PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CA,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CA,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CD,S064147PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CD,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CD,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,Cameroon,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CM,S064147PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,Cameroon,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CM,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,Cameroon,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CM,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",GT,S064147PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",GT,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",GT,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",HN,S064147PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",HN,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",HN,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",HT,S064147PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",HT,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",HT,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",ML,S064147PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",ML,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",ML,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",PE,S064147PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",PE,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",PE,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",SN,S064147PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",SN,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6211,"KSD Social Development Partnerships",Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",SN,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",BI,S064154002,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",BI,S064154002,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",BI,S064154002,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",CD,S064154002,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",CD,S064154002,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",CD,S064154002,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",RW,S064154002,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",RW,S064154002,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",RW,S064154002,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships",Education,1014026,"Civil Society","Vision Citadelle",NGO,"Canadian Non-Profit Making",HT,S064158002,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships",Education,1014026,"Civil Society","Vision Citadelle",NGO,"Canadian Non-Profit Making",HT,S064158002,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships",Education,1014026,"Civil Society","Vision Citadelle",NGO,"Canadian Non-Profit Making",HT,S064158002,S6213,Education,"Biosphere protection"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships",Education,1014026,"Civil Society","Vision Citadelle",NGO,"Canadian Non-Profit Making",HT,S064158002,S6213,Education,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S064160002,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S064160002,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S064160002,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S064160002,S6213,Education,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S064160002,S6213,Education,"Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S064160002,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",SL,S064160002,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",SL,S064160002,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",SL,S064160002,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",SL,S064160002,S6213,Education,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",SL,S064160002,S6213,Education,"Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",SL,S064160002,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making",CD,S064161002,S6212,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making",CD,S064161002,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making",CD,S064161002,S6212,Health,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making",CD,S064161002,S6212,Health,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making",TZ,S064163002,S6212,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making",TZ,S064163002,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making",TZ,S064163002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making",TZ,S064163002,S6212,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making",TZ,S064163002,S6212,Health,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making",UG,S064163002,S6212,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making",UG,S064163002,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making",UG,S064163002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making",UG,S064163002,S6212,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making",UG,S064163002,S6212,Health,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S064164002,S6216,"Environment Sustainability","Medical services"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S064164002,S6216,"Environment Sustainability","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S064164002,S6216,"Environment Sustainability","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S064164002,S6216,"Environment Sustainability","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S064164002,S6216,"Environment Sustainability","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S064164002,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S064164002,S6216,"Environment Sustainability","Medical services"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S064164002,S6216,"Environment Sustainability","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S064164002,S6216,"Environment Sustainability","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S064164002,S6216,"Environment Sustainability","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S064164002,S6216,"Environment Sustainability","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S064164002,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",HT,S064168PRG,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",HT,S064168PRG,S6216,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",HT,S064168PRG,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",IN,S064168PRG,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",IN,S064168PRG,S6216,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",IN,S064168PRG,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",ZM,S064168PRG,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",ZM,S064168PRG,S6216,"Environment Sustainability","Basic sanitation"
