AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800ED10131,,"Mumps Bridge",2007-11-01T00:00:00,,"Stop B","BUS DEPOT",2007-11-01T00:00:00,,N0075108,Oldham,"Mumps Bridge",BCS
1800ED10141,,"Mumps Bridge",2007-11-01T00:00:00,,"Stop C","BUS DEPOT",2007-11-01T00:00:00,,N0075108,Oldham,"Mumps Bridge",BCS
1800EDT1191,,"Mumps Railway Station",2004-09-14T00:00:00,,"Victoria St","OLDHAM WAY",2004-09-14T00:00:00,,N0075108,Oldham,,TXR
1800NBH0252,E,"Munn Road",2007-11-01T00:00:00,,"Victoria Avenue","VICTORIA AVENUE",2007-11-01T00:00:00,,E0028798,Manchester,,BCT
1800NBH0251,NW,"Munn Road (NW bnd)",2011-01-13T00:00:00,,"Victoria Avenue","VICTORIA AVENUE",2011-01-13T00:00:00,"DIRECTION AMENDED",E0028798,Manchester,,BCT
1800NBH1111,SE,"Munn Road (SE bnd)",2011-01-13T00:00:00,,"nr Torksey Walk","Munn Road (SE bnd)",2011-01-13T00:00:00,,E0028798,Manchester,,BCT
1800NF40121,S,"Muriel St",2011-03-11T00:00:00,,opp,"HOUSE 176",2011-03-11T00:00:00,"INDICATOR AMENDED",E0029003,Salford,"Muriel St",BCT
1800SJ11851,NW,"Murieston Road",2014-10-09T00:00:00,,opp,"CLOVELLY COURT",2014-10-09T00:00:00,"INDICATOR AMENDED",E0028730,Altrincham,"Murieston Road",BCT
1800SJ11281,SE,"Murieston Road",2014-10-09T00:00:00,,nr,CHURCH,2014-10-09T00:00:00,"INDICATOR AMENDED",E0028730,Altrincham,"Murieston Road",BCT
1800NF40071,SE,"Murray St",2011-03-11T00:00:00,,nr,"THE WILLOWS",2011-03-11T00:00:00,"indicator amended",E0028800,Salford,"Murray Street",BCT
1800NF40081,NW,"Murray St",2011-03-11T00:00:00,,opp,"BLUEBELL COURT",2011-03-11T00:00:00,"NAME AMENDED",E0028800,Salford,"Murray Street",BCT
1800NE02491,SW,Murrayfield,2015-04-06T00:00:00,,nr,"HOUSE 6",2015-04-06T00:00:00,"STOP LOCATION AMENDED",E0028508,Rochdale,Murrayfield,BCT
1800NB35021,E,Museum,2007-11-01T00:00:00,Manchester,"Stop WP","SCIENCE MUSEUM",2007-11-01T00:00:00,,N0074933,"Manchester City Centre",Museum,BCT
1800SBH1771,W,"Music Faculty",2009-05-20T00:00:00,,"Art Gallery","Music Faculty",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028715,Manchester,,BCT
1800SBH1772,E,"Music Faculty",2009-05-20T00:00:00,,"Art Gallery","Music Faculty",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028715,Manchester,,BCT
1800NEH1351,E,"Mutual St (NE bnd)",2011-02-10T00:00:00,,"nr mills","WOODFIELD TERR",2011-02-10T00:00:00,"DIRECTION AMENDED",E0028791,Rochdale,,BCT
1800NEH1371,W,"Mutual St (SW bnd)",2011-02-10T00:00:00,Rochdale,"nr mills","Mutual St (SW bnd)",2011-02-10T00:00:00,"LOCATION AMENDED",N0074925,Heywood,,BCT
1800NEH1352,E,"Mutual Street",2007-11-01T00:00:00,,"Woodfield Terr","WOODFIELD TERR",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800NC42501,NW,"Myrtle Bank",2008-11-14T00:00:00,Salford,nr,,2008-11-14T00:00:00,"Stop Movement",N0075032,Kersal,"Myrtle Bank",BCT
1800NC05261,SE,"Myrtle Bank",2010-04-21T00:00:00,Salford,opp,"GOLF COURSE",2010-04-21T00:00:00,"INDICATOR AMENDED",N0075032,Kersal,"Myrtle Bank",BCT
1800NC42502,NW,"Myrtle Bank",2006-05-19T00:00:00,Salford,Nc4250,"MYRTLE BANK",2006-05-19T00:00:00,,N0075032,Kersal,,BCT
1800EBH0922,S,"Myrtle St",2005-05-24T00:00:00,,"Myrtle St - Blackrock St","BLACKROCK ST",2005-05-24T00:00:00,,E0028544,Manchester,,BCT
1800EBH0921,W,"Myrtle Street",2007-11-01T00:00:00,,,"BLACKROCK ST",2007-11-01T00:00:00,,E0028544,Manchester,,BCT
1800WA12111,SW,"Nab Gate",2007-11-01T00:00:00,,nr,"HOUSE 405",2007-11-01T00:00:00,,E0028752,,"Nab Gate",BCT
1800WA12101,NE,"Nab Gate",2007-11-01T00:00:00,,opp,"HOUSE 411",2007-11-01T00:00:00,,E0028752,,"Nab Gate",BCT
1800NC22801,SE,"Nabbs Way",2007-11-01T00:00:00,,nr,"NABBS HOUSE",2007-11-01T00:00:00,,E0028476,Bury,"Nabbs Way",BCT
1800NC22811,NW,"Nabbs Way",2010-01-12T00:00:00,,opp,"HOUSE 118",2010-01-12T00:00:00,"LOCATION AMENDED",E0028476,Bury,"Nabbs Way",BCT
1800WA15541,S,Nandywell,2007-11-01T00:00:00,,opp,"HOUSE 65",2007-11-01T00:00:00,,E0028979,,Nandywell,BCT
1800SG08301,N,"Nangreave Rd",2014-02-17T00:00:00,,nr,NEWSAGENTS,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029163,,"Nangreave Rd",BCT
1800SG40001,NW,"Nangreave Rd",2014-02-13T00:00:00,,opp,"BAMFORD ARMS",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,"Nangreave Rd",BCT
1800SG40541,SE,"Nangreave Rd",2014-02-13T00:00:00,,nr,"LANDSDOWNE HSE",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,"Nangreave Rd",BCT
1800SB30971,W,"Nantwich Rd",2007-11-01T00:00:00,,opp,"HOUSE 195",2007-11-01T00:00:00,,N0074979,Manchester,"Nantwich Rd",BCT
1800SB30961,E,"Nantwich Rd",2007-11-01T00:00:00,,nr,"HOUSE 108",2007-11-01T00:00:00,,N0074979,Manchester,"Nantwich Rd",BCT
1800ED08631,NW,"Napier St East",2010-03-30T00:00:00,,nr,"HOUSE 70",2010-03-30T00:00:00,"INDICATOR AMENDED",E0029224,Oldham,"Napier St East",BCT
1800NF29091,SW,"Narbonne Ave",2011-03-03T00:00:00,Salford,nr,"PLAYING FIELDS",2011-03-03T00:00:00,"name amended",E0028378,Eccles,"Narbonne Ave",BCT
1800SJ03221,E,"Nash Rd",2014-09-26T00:00:00,,nr,"MOT TEST CENTRE",2014-09-26T00:00:00,"INDICATOR AMENDED",E0029470,,"Nash Road",BCT
1800SJ04171,W,"Nash Road",2014-09-26T00:00:00,,opp,GARAGE,2014-09-26T00:00:00,"INDICATOR AMENDED",E0029470,,"Nash Road",BCT
1800SB12311,NW,"Nathans Rd",2007-11-01T00:00:00,,nr,"HOUSE 16",2007-11-01T00:00:00,,E0029594,Manchester,"Nathans Rd",BCT
1800SB12321,SE,"Nathans Rd",2007-11-01T00:00:00,,opp,"HOUSE 31",2007-11-01T00:00:00,,E0029594,Manchester,"Nathans Rd",BCT
1800NEH1641,SE,"Naunton Road",2007-11-01T00:00:00,,"Naunton Road","NAUNTON ROAD",2007-11-01T00:00:00,,N0074880,Middleton,,BCT
1800NEH1642,NW,"Naunton Road",2007-11-01T00:00:00,,"Naunton Road","NAUNTON ROAD",2007-11-01T00:00:00,,N0074880,Middleton,,BCT
1800WK13291,W,"Navenby Rd",2014-02-12T00:00:00,,opp,"HOUSES 85",2014-02-12T00:00:00,"indicator amended",E0028762,Wigan,"Navenby Rd",BCT
1800SG35831,E,Navigation,2007-11-01T00:00:00,,"Stop B",COSTA,2007-11-01T00:00:00,,E0029038,,Navigation,BCT
1800SG35821,E,Navigation,2007-11-01T00:00:00,,"Stop A",PHARMACY,2007-11-01T00:00:00,,E0029038,,Navigation,BCT
1800SG35841,W,Navigation,2007-11-01T00:00:00,,"Stop C","BUILDING SOC",2007-11-01T00:00:00,,E0029038,,Navigation,BCT
1800ED13471,N,"Navigation Inn",2010-04-15T00:00:00,,o/s,"NAVIGATION PUB",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029045,Diggle,"Navigation Inn",BCT
1800ED13481,S,"Navigation Inn",2010-04-15T00:00:00,,opp,"TURNING CIRCLE",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029045,Diggle,"Navigation Inn",BCT
1800SJE1851,,"Navigation Rd Metrolink East Station Entrance",2004-09-14T00:00:00,,"Navigation Rd Metrolink Station - Wellington  Rd","WELLINGTON ROAD",2004-09-14T00:00:00,,N0075095,Altrincham,,TMU
1800SJE1841,,"Navigation Rd Metrolink West Station Entrance",2004-09-14T00:00:00,,"Navigation Rd Metrolink Station - Navigation Rd","NAVIGATION ROAD",2004-09-14T00:00:00,,N0075095,Altrincham,,TMU
1800SJR4921,,"Navigation Road",2005-05-24T00:00:00,,"Navigation Road - Grosvenor Road","GROSVENOR ROAD",2005-05-24T00:00:00,,N0075095,Altrincham,,RSE
1800SJR0331,,"Navigation Road",2005-05-24T00:00:00,,"Navigation Road - Grosvenor Road","GROSVENOR ROAD",2005-05-24T00:00:00,,N0075095,Altrincham,,RSE
1800ZZMANAV1,,"Navigation Road (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,2004-09-14T00:00:00,,N0075095,Altrincham,,TMU
1800ZZMANAV2,,"Navigation Road (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,2004-09-14T00:00:00,,N0075095,Altrincham,,TMU
1800NAVGTNR0,,"Navigation Road Rail Station",2014-01-16T00:00:00,,Entrance,,2014-01-16T00:00:00,,N0075095,Altrincham,,RSE
1800SJ49371,W,"Navigation Road Tram Stop",2007-11-01T00:00:00,,"Stop B","KINGDOM HALL",2007-11-01T00:00:00,,N0075095,Altrincham,"Navigation Rd Stn",BCT
1800SJ49421,E,"Navigation Road Tram Stop",2007-11-01T00:00:00,,"Stop A","KINGDOM HALL",2007-11-01T00:00:00,,N0075095,Altrincham,"Navigation Rd Stn",BCT
1800WK00151,S,"Naylor Ave",2013-05-18T00:00:00,,opp,"HOUSE 72",2013-05-18T00:00:00,"INDICATOR AMENDED",E0028447,,"Naylor Ave",BCT
1800WK00141,N,"Naylor Ave",2013-05-18T00:00:00,,nr,"HOUSE 67",2013-05-18T00:00:00,"INDICATOR AMENDED",E0028447,,"Naylor Ave",BCT
1800EB32261,NE,"Naylor St",2007-11-01T00:00:00,,opp,"PLAYING FIELD",2007-11-01T00:00:00,,E0029063,Manchester,"Naylor St",BCT
1800EB32271,SW,"Naylor St",2010-04-15T00:00:00,,nr,"NAYLOR CT",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029063,Manchester,"Naylor St",BCT
1800EBH1192,SW,"Naylor Street",2007-11-01T00:00:00,,"Winstanley Road","WINSTANLEY ROAD",2007-11-01T00:00:00,,E0029063,Manchester,,BCT
1800EBH1191,NE,"Naylor Street",2007-11-01T00:00:00,,"Winstanley Road","WINSTANLEY ROAD",2007-11-01T00:00:00,,E0029063,Manchester,,BCT
1800EDH3462,SW,"Near Barrowshaw",2007-11-01T00:00:00,,"Nr House 1","Near Barrowshaw",2007-11-01T00:00:00,,E0029510,,,BCT
1800EDH3461,NE,"Near Barrowshaw",2007-11-01T00:00:00,,"Nr House 1","Near Barrowshaw",2007-11-01T00:00:00,,E0029510,,,BCT
1800SB42921,S,"Nearbrook Rd",2007-11-01T00:00:00,,adj,"HOUSE 113",2007-11-01T00:00:00,,E0029594,Manchester,"Nearbrook Rd",BCT
1800SB42881,NW,"Nearbrook Rd",2007-11-01T00:00:00,,nr,"HOUSE 138",2007-11-01T00:00:00,,E0029594,Manchester,"Nearbrook Rd",BCT
1800SBH0481,E,"Nearcoft Rd (Ebd)",2007-11-01T00:00:00,,E-bound,"Nearcoft Rd (Ebd)",2007-11-01T00:00:00,,E0028505,Manchester,,BCT
1800SB46001,S,"Nearcroft Rd",2007-11-01T00:00:00,,opp,"HOUSE 19",2007-11-01T00:00:00,,E0028505,Manchester,"Hearcoft Rd",BCT
1800SB45991,N,"Nearcroft Rd",2010-05-11T00:00:00,,nr,"SUB STATION",2010-05-11T00:00:00,"ELS AMENDED",E0028505,Manchester,"Nearcroft Rd",BCT
1800NB43871,N,"Neighbourhood Ctr",2010-04-20T00:00:00,,o/s,NORTHWARDS,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,"Neighbourhood Ctr",BCT
1800SB08721,E,"Neilson Court",2007-11-01T00:00:00,,o/s,"BAGULEY PARK",2007-11-01T00:00:00,,E0028505,Manchester,"Neilson Court",BCT
1800SBH1581,N,"Nell Lane",2007-11-01T00:00:00,,Aqueduct,AQUEDUCT,2007-11-01T00:00:00,,E0028713,Manchester,,BCT
1800SBH0151,NW,"Nell Lane (NW bnd)",2010-06-03T00:00:00,Manchester,"Arrowfield Road","ARROWFIELD ROAD",2010-06-03T00:00:00,"DIRECTION AMENDED",N0076717,Chorlton,,BCT
1800SBH1271,SE,"Nell Lane (SE bnd)",2010-06-03T00:00:00,Manchester,"E Of Arrowfld R","E OF ARROWFLD R",2010-06-03T00:00:00,"SIRECTION AMENDED",N0076717,Chorlton,,BCT
1800SBH1272,SE,"Nell Lane (Southern Cemetery)",2007-11-01T00:00:00,Manchester,"E Of Arrowfld R","E OF ARROWFLD R",2007-11-01T00:00:00,,N0076717,Chorlton,,BCT
1800SB32901,SW,"Nell Ln",2007-11-01T00:00:00,Manchester,nr,"SOURTHERN HOTEL",2007-11-01T00:00:00,,N0076717,Chorlton,"Nell Ln",BCT
1800SB33831,NE,"Nell Ln",2008-02-15T00:00:00,Manchester,"Stop H",SCHOOL,2008-02-15T00:00:00,"STOP NAME AMENDED",E0029519,Didsbury,"Nell Ln",BCT
1800SB33581,S,"Nell Ln",2007-11-01T00:00:00,Manchester,"Stop D",SIEMENS,2007-11-01T00:00:00,,E0029519,Didsbury,"Nell Ln",BCT
1800SB32891,NE,"Nell Ln",2007-11-01T00:00:00,Manchester,opp,"HIGH SCHOOL",2007-11-01T00:00:00,,N0076717,Chorlton,"Nell Ln",BCT
1800SB33181,NE,"Nell Ln",2007-11-01T00:00:00,Manchester,"Stop C","CAR WASH",2007-11-01T00:00:00,,E0029519,Didsbury,"Nell Ln",BCT
1800SB08931,SW,"Nell Ln",2008-02-15T00:00:00,Manchester,"Stop G",SCHOOL,2008-02-15T00:00:00,"STOP NAME AMENDED",E0029519,Didsbury,"Nell Ln",BCT
1800NF40331,NE,"Nelson St",2007-11-01T00:00:00,,nr,"HOUSE 104",2007-11-01T00:00:00,,E0029003,Salford,"Nelson St",BCT
1800NF40321,SW,"Nelson St",2007-11-01T00:00:00,,opp,FLATS,2007-11-01T00:00:00,,E0029003,Salford,"Nelson St",BCT
1800EH48231,E,"Nelson St",2007-11-01T00:00:00,,"Stop D",SHOPS,2007-11-01T00:00:00,,N0074964,,"Nelson St",BCT
1800ED35311,E,"Nelson Tavern",2007-11-01T00:00:00,,opp,"HOUSE 8",2007-11-01T00:00:00,,E0028385,,"Nelson Tavern",BCT
1800ED35301,W,"Nelson Tavern",2007-11-01T00:00:00,,o/s,"HOUSE 15",2007-11-01T00:00:00,,E0028385,,"Nelson Tavern",BCT
1800SG39321,S,"Nelstop Cres",2014-02-24T00:00:00,,nr,"ALLOTMENT GDNS",2014-02-24T00:00:00,"INDICATOR AMENDED",E0028777,,"Nelstrop Cres",BCT
1800SG39331,N,"Nelstrop Cres",2014-02-24T00:00:00,,opp,"HOUSE 39",2014-02-24T00:00:00,"INDICATOR AMENDED",E0028777,,"Nelstrop Cres",BCT
1800NC08651,N,"Nero St",2007-11-01T00:00:00,,opp,"HOUSE 61/63",2007-11-01T00:00:00,,E0029324,Bury,"Nero St",BCT
1800NC08661,S,"Nero St",2007-11-01T00:00:00,,nr,"HOUSE 48",2007-11-01T00:00:00,,E0029324,Bury,"Nero St",BCT
1800NE32581,SW,"Neston Rd",2007-11-01T00:00:00,,nr,"HOUSE 48",2007-11-01T00:00:00,,E0029475,Rochdale,"Neston Rd",BCT
1800NE32571,NE,"Neston Rd",2007-11-01T00:00:00,,opp,"HOUSE 37",2007-11-01T00:00:00,,E0029475,Rochdale,"Neston Rd",BCT
1800NCH4321,N,"Neston Road",2007-11-01T00:00:00,,Parkgate,PARKGATE,2007-11-01T00:00:00,,E0029495,Bury,,BCT
1800NCH4323,S,"Neston Road",2005-05-24T00:00:00,,"Neston Road - Parkgate",PARKGATE,2005-05-24T00:00:00,,E0028659,,,BCT
1800NCH4322,S,"Neston Road",2007-11-01T00:00:00,,Parkgate,PARKGATE,2007-11-01T00:00:00,,E0029495,Bury,,BCT
1800WAH0592,E,"Netherfield Road",2007-11-01T00:00:00,,"Woodvale Avenue","WOODVALE AVENUE",2007-11-01T00:00:00,,E0028954,,,BCT
1800WAH0591,W,"Netherfield Road (Wbnd)",2010-05-12T00:00:00,,"Woodvale Avenue","WOODVALE AVENUE",2010-05-12T00:00:00,"DIRECTION AMENDED",E0028954,,,BCT
1800EDH0982,NE,"Netherhey Lane",2007-11-01T00:00:00,,"Holden Fold La","HOLDEN FOLD LA",2007-11-01T00:00:00,,E0029277,Royton,,BCT
1800EDH0981,NE,"Netherhey Lane (NEbnd)",2010-10-09T00:00:00,,"Holden Fold La","HOLDEN FOLD LA",2010-10-09T00:00:00,"DIRECTION AMENDED",E0029277,Royton,,BCT
1800EDH0682,SE,"Netherhouse Road",2005-05-24T00:00:00,,"Netherhouse Rd - Edward Road","EDWARD ROAD",2005-05-24T00:00:00,,E0028793,Shaw,,BCT
1800EDH0681,N,"Netherhouse Road",2007-11-01T00:00:00,,,"EDWARD ROAD",2007-11-01T00:00:00,,E0028793,Shaw,,BCT
1800EB09581,SE,"Nethervale Dr",2010-03-30T00:00:00,,opp,"CONRAN ST MKT",2010-03-30T00:00:00,"INDICATOR AMENDED",E0028743,Manchester,"Nethervale Dr",BCT
1800EB09591,NW,"Nethervale Dr",2007-11-01T00:00:00,,nr,"HOUSE 4",2007-11-01T00:00:00,,E0028743,Manchester,"Nethervale Dr",BCT
1800NF05331,S,"Nevile Rd",2015-06-03T00:00:00,,nr,"HOUSE 13",2015-06-03T00:00:00,"STOP NAME AMENDED",E0028902,Salford,"Nevile Rd",BCT
1800NF00441,N,"Nevile Rd",2015-06-03T00:00:00,,opp,"LEVER COURT",2015-06-03T00:00:00,"STOP NAME AMENDED",E0028902,Salford,"Nevile Rd",BCT
1800NFH0261,E,"Nevile RD (Ebd)",2007-11-01T00:00:00,,E-bound,"Nevile RD (Ebd)",2007-11-01T00:00:00,,E0028902,Salford,,BCT
1800NFH0931,W,"Nevile Rd (Wbd)",2007-11-01T00:00:00,Salford,W-bound,"Nevile Rd (Wbd)",2007-11-01T00:00:00,,N0075031,Kersal,,BCT
1800NFH0932,E,"Nevile Road",2015-10-19T00:00:00,Salford,"Moorside Road","MOORSIDE ROAD",2015-10-19T00:00:00,,N0075031,Kersal,,BCT
1800SG06711,S,"Nevill Rd",2014-02-18T00:00:00,,opp,"HOUSE 286",2014-02-18T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,"Nevill Rd",BCT
1800WK00851,N,"Neville St",2013-05-21T00:00:00,,nr,"DOCTORS SURGERY",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,"Neville St",BCT
1800WK00841,S,"Neville St",2013-05-21T00:00:00,,opp,"HOUSE 621",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029211,Wigan,"Neville St",BCT
1800WK45981,SE,"Neville St",2007-11-01T00:00:00,,nr,"HOUSE 188",2007-11-01T00:00:00,,E0029211,Wigan,"Neville St",BCT
1800EB32251,SW,"New Allen St",2007-11-01T00:00:00,,opp,"HOUSE 45",2007-11-01T00:00:00,,E0029063,Manchester,"New Allen St",BCT
1800EB17701,E,"New Bank St",2010-04-15T00:00:00,,nr,"HOUSE 15",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028994,Manchester,"New Bank St",BCT
1800NE00381,E,"New Barn Farm",2007-11-01T00:00:00,,o/s,FARM,2007-11-01T00:00:00,,E0028364,Littleborough,"New Barn Farm",BCT
1800NE05391,W,"New Barn Farm",2007-11-01T00:00:00,,opp,FARM,2007-11-01T00:00:00,,E0028364,Littleborough,"New Barn Farm",BCT
1800NE00382,W,"New Barn Farm",2006-05-31T00:00:00,,Ne0038,"FARM ENTRANCE",2006-05-31T00:00:00,,E0028364,Littleborough,,BCT
1800NEH0932,NW,"New Barn Lane",2007-11-01T00:00:00,,"Merefield St","MEREFIELD ST",2007-11-01T00:00:00,,E0029381,Rochdale,,BCT
1800NEH0931,SE,"New Barn Lane",2007-11-01T00:00:00,,"Merefield St","MEREFIELD ST",2007-11-01T00:00:00,,E0029381,Rochdale,,BCT
1800ED41601,N,"New Barn Rd",2010-04-16T00:00:00,,nr,,2010-04-16T00:00:00,"INDICATOR AMENDED",E0029334,Delph,"New Barn Rd",BCT
1800ED12411,S,"New Barn Rd",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029334,Delph,"New Barn Rd",BCT
1800EDH2802,W,"New Barn Road",2007-11-01T00:00:00,,"New Barn Road","NEW BARN ROAD",2007-11-01T00:00:00,,E0028406,,,BCT
1800EDH2801,E,"New Barn Road",2007-11-01T00:00:00,,"New Barn Road","NEW BARN ROAD",2007-11-01T00:00:00,,E0028406,,,BCT
1800NBH1081,E,"New Bridge St (E bnd To Def Rte)",2011-01-12T00:00:00,,"nr Arena","New Bridge St (E bnd To Def Rte)",2011-01-12T00:00:00,,E0057786,Manchester,,BCT
1800NBH0091,W,"New Bridge St (W bnd to def route)",2011-01-12T00:00:00,,"Men Arena","DUTTON STREET",2011-01-12T00:00:00,"DIRECTION AMENDED",E0057786,Manchester,,BCT
1800NBH0092,W,"New Bridge St(to def route)",2008-08-06T00:00:00,,"Men Arena","DUTTON STREET",2008-08-06T00:00:00,"NAME AMENDED",E0057786,Manchester,,BCT
1800NBH0351,NE,"New Bridge Street (to def route)",2007-11-01T00:00:00,,"Trinity Way","TRINITY WAY",2007-11-01T00:00:00,,E0057786,Manchester,,BCT
1800NBH0352,SW,"New Bridge Street (to def route)",2007-11-01T00:00:00,,"Trinity Way","TRINITY WAY",2007-11-01T00:00:00,,E0057786,Manchester,,BCT
1800WA08891,W,"New Chapel Lane",2007-11-01T00:00:00,,opp,"HOUSE 65",2007-11-01T00:00:00,,E0052667,,"New Chapel Lane",BCT
1800WA17401,E,"New Chapel Lane",2007-11-01T00:00:00,,nr,"HOUSE 98",2007-11-01T00:00:00,,E0052667,,"New Chapel Lane",BCT
1800WA17402,E,"New Chapel Lane",2006-05-24T00:00:00,,"Towards Both Ways","NEW CHAPEL LANE",2006-05-24T00:00:00,,E0052667,,,BCT
