Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/159,33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,24/05/04,,DOLGELLAU,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/159,33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,24/05/04,,DOLGELLAU,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.",PG0007245/159,33,"Normal Stopping","To revise the Timetable in accordance with the schedules lodged
","GWYNEDD COUNCIL",Wales,18/04/06,,DOLGELLAU,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.",PG0007245/159,33,"Normal Stopping","To revise the Timetable in accordance with the schedules lodged
","GWYNEDD COUNCIL",Wales,18/04/06,,DOLGELLAU,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.",PG0007245/159,33,"Normal Stopping","Inclusin of 1630 trip on contract for Gwynedd CC","GWYNEDD COUNCIL",Wales,21/07/08,,DOLGELLAU,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.",PG0007245/159,33,"Normal Stopping","Inclusin of 1630 trip on contract for Gwynedd CC","GWYNEDD COUNCIL",Wales,21/07/08,,DOLGELLAU,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.",PG0007245/159,33,"Normal Stopping","Cancel service.","GWYNEDD COUNCIL",Wales,28/09/09,,DOLGELLAU,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.",PG0007245/159,33,"Normal Stopping","Cancel service.","GWYNEDD COUNCIL",Wales,28/09/09,,DOLGELLAU,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/160,6,,,,Wales,17/04/02,,BETHESDA,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and BETHESDA given service number 6 effective from 03-Jun-2002.",PG0007245/160,6,"Normal Stopping",,,Wales,03/06/02,,BETHESDA,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/161,44,,,,Wales,17/04/02,,"SOUTH STACK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 25-May-2003. To amend Timetable.",PG0007245/161,44,"Normal Stopping",,,Wales,25/05/03,,"SOUTH STACK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 28-May-2006.",PG0007245/161,44,"Normal Stopping","Service 44 Holyhead to Southstack cancelled wef 28/05/2006","Isle of Anglesey County Council",Wales,28/05/06,,"SOUTH STACK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/162,44A,,,,Wales,17/04/02,,"BORRAS PARK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 05-Oct-2003. To amend Timetable.",PG0007245/162,44A,"Normal Stopping","TIMETABLE REVISED","WREXHAM C.C.",Wales,05/10/03,,"BORRAS PARK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 16-Sep-2007. To amend Timetable.",PG0007245/162,44A,"Normal Stopping","TIMETABLE REVISED","WREXHAM C.C.",Wales,16/09/07,,"BORRAS PARK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 30-Mar-2008. To amend Timetable.",PG0007245/162,44A,"Normal Stopping","Amend Timetable","WREXHAM C.C.",Wales,30/03/08,,"BORRAS PARK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 18-May-2014.",PG0007245/162,44A,"Normal Stopping",cancellation,"WREXHAM C.C.",Wales,18/05/14,,"BORRAS PARK","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/163,62,,,,Wales,17/04/02,,CEMAES,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 05-Jun-2002. To amend Timetable.",PG0007245/163,62,"Normal Stopping",,,Wales,05/06/02,,CEMAES,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 05-Jun-2002. To amend Timetable.",PG0007245/163,62,"Normal Stopping",,,Wales,05/06/02,,CEMAES,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 19-May-2003. To amend Timetable.",PG0007245/163,62,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,CEMAES,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 19-May-2003. To amend Timetable.",PG0007245/163,62,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",Wales,19/05/03,,CEMAES,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 24-May-2004. To amend Timetable.",PG0007245/163,62,"Normal Stopping","TO REVISE TIMETABLE","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,24/05/04,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 24-May-2004. To amend Timetable.",PG0007245/163,62,"Normal Stopping","TO REVISE TIMETABLE","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,24/05/04,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 27-Sep-2004. To amend Timetable.",PG0007245/163,62,"Normal Stopping","To revise the Timetable as per schedules lodged","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/04,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 27-Sep-2004. To amend Timetable.",PG0007245/163,62,"Normal Stopping","To revise the Timetable as per schedules lodged","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/04,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 04-Dec-2005. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 04-Dec-2005. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/12/05,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Apr-2007. To amend Timetable.",PG0007245/163,62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/04/07,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Apr-2007. To amend Timetable.",PG0007245/163,62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/04/07,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 01-Oct-2007. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/10/07,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 01-Oct-2007. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,01/10/07,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 27-Jan-2008. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Change timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/01/08,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 27-Jan-2008. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Change timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/01/08,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Nov-2008. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Amendment to sunday timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/11/08,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Nov-2008. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Amendment to sunday timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/11/08,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 06-Apr-2009. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,06/04/09,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 06-Apr-2009. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,06/04/09,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 17-May-2009. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,17/05/09,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 17-May-2009. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,17/05/09,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/09,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/09,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/10/10,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.",PG0007245/163,62,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,04/10/10,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","Amendment to timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,22/05/11,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/163,62,"Normal Stopping","Amendment to timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,22/05/11,,CEMAES,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
