AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Not available","Non disponible",CANADA,"University of Calgary","Hausch, Stephen","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"Evolution and ecology",
Environment,Environnement,CANADA,"�cole de technologie sup�rieure","Hausler, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Environmental engineering",4-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Manitoba","Hausner, Georg","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,Genetics,5-5
"Alternative energy resources","Ressources d'�nergie",CANADA,"Ryerson University","Hausner, Martina","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,Microbiology,2-3
Environment,Environnement,CANADA,"Ryerson University","Hausner, Martina","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Microbiology,2-5
"Social sciences","Avancement des connaissances",CANADA,"University of British Columbia","Haussmann, Ulrich","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Applied mathematics",3-3
"Not available","Non disponible",CANADA,"University of New Brunswick","Havenga, Matthew","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"Evolution and ecology",
"Not available","Non disponible",CANADA,"Queen's University","Haw, Sarah","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Chemical engineering",
Environment,Environnement,CANADA,"Memorial University of Newfoundland","Hawboldt, KellyAnne","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Environmental engineering",2-3
"Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie",CANADA,"Memorial University of Newfoundland","Hawboldt, KellyAnne","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Chemical engineering",4-5
"Not available","Non disponible",CANADA,"Saint Mary's University","Hawco, Cassandra","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Organic chemistry",
"Not available","Non disponible",CANADA,"McGill University","Hawco, Colin","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Qu�bec","Qu�bec",Psychology,
"Not available","Non disponible",CANADA,"McGill University","HawFarChin, Julian","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Astronomy and astrophysics",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"McMaster University","Hawke, ThomasJames","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Life sciences research related to human health and disease",4-5
"Oil, gas and coal","Ressources d'�nergie",CANADA,"University of Saskatchewan","Hawkes, Christopher","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Mining and mineral processing",4-5
"Space and astronomy","Avancement des connaissances",CANADA,"Mount Allison University","Hawkes, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Astronomy and astrophysics",2-5
"Not available","Non disponible",CANADA,"University of British Columbia","Hawkey, Kirstie","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","British Columbia",Colombie-Britannique,"Information technology",
"Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)",CANADA,"University of Victoria","Hawkins, Barbara","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Plant and treebiology",2-5
"Not available","Non disponible",CANADA,"York University","Hawkins, KaraLynnMarie","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Animal biology",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"Simon Fraser University","Hawkins, Nancy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Genetics,2-5
"Physical sciences","Avancement des connaissances",CANADA,"University of Ottawa","Hawrylak, Pawel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Condensed matterphysics",1-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"Queen's University","Hawryshyn, Craig","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology",3-5
"Not available","Non disponible",CANADA,"Queen's University","Hawryshyn, Craig","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Animal biology",
"Not available","Non disponible",CANADA,"Queen's University","Hawryshyn, Jessica","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Evolution and ecology",
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Waterloo","Hawthorn, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Condensed matterphysics",2-5
"Not available","Non disponible",CANADA,"University of Toronto","Hawthorn, Jessica","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Evolution and ecology",
"Earth sciences","Avancement des connaissances",CANADA,"University of Manitoba","Hawthorne, Frank","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Earth science",6-6
"Not available","Non disponible",CANADA,"University of Manitoba","Hawthorne, Frank","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Manitoba,Manitoba,"Earth science",
"Advancement of knowledge","Avancement des connaissances",CANADA,"Lakehead University","Hawton, MargaretHazel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Physics,3-5
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Waterloo","Haxell, Penelope","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics",5-5
"Oceans, seas and estuaries",Environnement,CANADA,"Dalhousie University","Hay, Alexander","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Oceanography,3-5
"Polymers, rubber and plastics","Proc�d�s et produits industriels",CANADA,"McGill University","Hay, Allan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Polymer chemistry",2-2
"Not available","Non disponible","UNITED STATES","PENN STATE","Hay, DanielJames","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Pennsylvania,Pennsylvanie,"Pure mathematics",
Environment,Environnement,CANADA,"University of Calgary","Hay, Geoffrey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Geographical information",4-5
"Not available","Non disponible",CANADA,"University of Calgary","Hayashi, Masaki","IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year",Alberta,Alberta,"Not available",2-3
Water,"Services et syst�mes de transport",CANADA,"University of Calgary","Hayashi, Masaki","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Hydrology,1-5
"Not available","Non disponible",CANADA,"University of Calgary","Hayashi, Masaki","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Earth science",
"Physical sciences","Avancement des connaissances",CANADA,"Simon Fraser University","Hayden, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Condensed matterphysics",3-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"McGill University","Hayden, Patrick","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Information technology",2-5
"Not available","Non disponible",CANADA,"McGill University","Hayden, Patrick","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Not available",
"Not available","Non disponible",CANADA,"University of Toronto","Hayes, Alexander","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Environmental engineering",
"Animal production and animal primary products","Agriculture et produits alimentaires primaires",CANADA,"University of Guelph","Hayes, Anthony","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Animal biology",1-5
"Not available","Non disponible",CANADA,"Trent University","Hayes, Christine","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Psychology,
"Computer communications","Services d'information et de t�l�communications",CANADA,"Concordia University","Hayes, Jeremiah","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Electrical and electronic engineering",4-5
"Agriculture and primary food production","Agriculture et produits alimentaires primaires",CANADA,"McGill University","Hayes, John","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Qu�bec","Qu�bec","Animal biology",1-2
Engineering,"Avancement des connaissances",CANADA,"Carleton University","Hayes, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Robotics,4-5
"Not available","Non disponible",CANADA,"Universit� du Qu�bec � Montr�al","Hayes, Marilou","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Qu�bec","Qu�bec","Physical geography",
"Physical sciences","Avancement des connaissances",CANADA,"University of Lethbridge","Hayes, Paul","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Inorganic chemistry",3-3
Environment,"D�veloppement du nord",CANADA,"University of Alberta","Hayes, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Chemical engineering",2-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Saskatchewan","Hayes, Sidney","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,Genetics,5-5
"Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications",CANADA,"McMaster University","Haykin, Simon","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Not available",1-5
Psychology,"Avancement des connaissances",CANADA,"Carleton University","Hayley, Shawn","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,2-5
"Not available","Non disponible",CANADA,"University of Alberta","Hayne, Kurtis","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"Evolution and ecology",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of British Columbia","Haynes, Charles","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Chemical engineering",4-6
"Not available","Non disponible",CANADA,"University of British Columbia","Haynes, Charles","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Chemical engineering",
"Mathematical sciences","Avancement des connaissances",CANADA,"Acadia University","Haynes, Ronald","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Applied mathematics",2-5
"Mathematical sciences","Avancement des connaissances",CANADA,"Memorial University of Newfoundland","Haynes, Ronald","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Applied mathematics",2-5
"Not available","Non disponible","UNITED STATES","University of Alaska Fairbanks","Haynes, Trevor","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alaska,Alaska,"Evolution and ecology",
"Not available","Non disponible",CANADA,"Dalhousie University","Hayre, Brittany","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse",Microbiology,
"Not available","Non disponible","UNITED STATES","Michigan State University","Hays, Chris","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Michigan,Michigan,"Pure mathematics",
"Not available","Non disponible",CANADA,"Queen's University","Hayton, Scott","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Psychology,
"Not available","Non disponible",CANADA,"University of British Columbia","Hayward, Jake","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,Psychology,
"Not available","Non disponible",CANADA,"University of Manitoba","Hayward, Lauren","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Condensed matterphysics",
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of Alberta","Hayward, Ryan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Information technology",4-5
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"McGill University","Hayward, Vincent","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Information technology",3-5
"Medical and health sciences","Avancement des connaissances",CANADA,"Universit� de Montr�al","Hazell, Alan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Cell biology",1-5
"Not available","Non disponible",CANADA,"University of Ontario Institute of Technology","Hazell, Samantha","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Electrical and electronic engineering",
"Physical sciences","Avancement des connaissances",CANADA,"University of Lethbridge","Hazendonk, Paul","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Physical chemistry",3-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Alberta","Hazes, Bart","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Biochemistry,3-5
"Mathematical sciences","Avancement des connaissances",CANADA,"Universit� de Montr�al","Haziza, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Statistics and probability",1-5
"Not available","Non disponible",CANADA,"Xerox Research Centre of Canada","Hazlett, MelanieJane","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Chemical engineering",
"Not available","Non disponible",CANADA,"University of British Columbia","Hazlitt, Stephanie","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","British Columbia",Colombie-Britannique,"Evolution and ecology",
"Not available","Non disponible","UNITED STATES","Massachusetts Institute of Technology","He, Da(David)","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts,"Electrical and electronic engineering",
"Earth sciences","Avancement des connaissances",CANADA,"Universit� de Sherbrooke","He, Dong","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Geographical information",5-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Alberta","He, Fangliang","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Evolution and ecology",2-5
"Not available","Non disponible",CANADA,"University of Alberta","He, Fangliang","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Evolution and ecology",
"Production and operations management","Proc�d�s et produits industriels",CANADA,"Dalhousie University","He, QiMing","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Industrial engineering",3-5
"Not available","Non disponible",CANADA,"Queen's University","He, Shan","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Electrical and electronic engineering",
Engineering,"Avancement des connaissances",CANADA,"Ryerson University","He, Siyuan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mechanical engineering",3-5
"Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux",CANADA,"University of Western Ontario","He, Wenqing","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability",2-5
"Transport equipment","Proc�d�s et produits industriels",CANADA,"University of Ontario Institute of Technology","He, Yuping","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Mechanical engineering",1-1
Engineering,"Avancement des connaissances",CANADA,"University of Ontario Institute of Technology","He, Yuping","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Mechanical engineering",1-3
Engineering,"Avancement des connaissances",CANADA,"University of Ontario Institute of Technology","He, Yuping","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mechanical engineering",3-5
"Not available","Non disponible",CANADA,"University of British Columbia","Head, Christopher","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Information technology",
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Toronto","Head, Jason","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology",3-5
"Earth sciences","Avancement des connaissances",CANADA,"Brock University","Head, Martin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Earth science",1-1
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"McMaster University","Head, Milena","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Industrial engineering",2-5
"Not available","Non disponible",CANADA,"Universit� de Montr�al","Healy, Jasmine","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Qu�bec","Qu�bec",Genetics,
"Not available","Non disponible",CANADA,"University of British Columbia","Healy, Timothy","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Animal biology",
"Earth sciences","Avancement des connaissances",CANADA,"University of Alberta","Heaman, Larry","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Geochemistry and geochronology",2-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Alberta","Heaman, Larry","MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure",Alberta,Alberta,"Geochemistry and geochronology",3-5
"Not available","Non disponible",CANADA,"McGill University","Heard, David","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec","Materials science and technology",
"Not available","Non disponible",CANADA,"University of New Brunswick","Heard, Stephen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Evolution and ecology",2-5
"Earth sciences","Avancement des connaissances",CANADA,"University of British Columbia","Hearn, Elizabeth","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Geophysics,3-5
"Not available","Non disponible","UNITED KINGDOM","London School of Economics & Political Science","Hearson, Kathryn","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",,,"Environmental engineering",
"Not available","Non disponible",CANADA,"University of Manitoba","Hearson, Mark","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Civil engineering",
"Not available","Non disponible",CANADA,"University of British Columbia","Hearty, Christopher","SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","British Columbia",Colombie-Britannique,"Not available",1-1
"Not available","Non disponible",CANADA,"Dalhousie University","Heaslip, Susan","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Nova Scotia","Nouvelle-�cosse","Evolution and ecology",
"Not available","Non disponible",CANADA,"University of Waterloo","Heath, Brittany","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Inorganic chemistry",
"Conservation and preservation",Environnement,CANADA,"University of Windsor","Heath, Daniel","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Evolution and ecology",1-1
Environment,Environnement,CANADA,"University of Windsor","Heath, Daniel","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Evolution and ecology",3-3
"Conservation and preservation",Environnement,CANADA,"University of Windsor","Heath, Daniel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology",1-5
"Not available","Non disponible",CANADA,"University of Windsor","Heath, Daniel","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Evolution and ecology",
"Not available","Non disponible",CANADA,"University of British Columbia","Heath, Joel","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","British Columbia",Colombie-Britannique,"Evolution and ecology",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Western Ontario","Heath, Matthew","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,3-5
Environment,Environnement,CANADA,"University of Victoria","Hebda, Richard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Evolution and ecology",4-5
"Not available","Non disponible",CANADA,"University of Ottawa","Hebeisen, Christoph","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,Physics,
"Nuclear energy","Ressources d'�nergie",CANADA,"�cole Polytechnique de Montr�al","H�bert, Alain","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Nuclear engineering",4-5
"Not available","Non disponible",CANADA,"McGill University","Hebert, Issac","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Evolution and ecology",
"Not available","Non disponible",CANADA,"Universit� de Montr�al","H�bert, Mathieu","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec","Physical chemistry",
"Manufacturing processes and products","Proc�d�s et produits industriels",CANADA,"Universit� Laval","H�bert, Patrick","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Robotics,4-5
"Not available","Non disponible",CANADA,"University of Guelph","Hebert, Paul","NETGP ","R�seaux de recherche","Research Networks",Ontario,Ontario,"Not available",1-1
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Guelph","Hebert, Paul","MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure",Ontario,Ontario,"Evolution and ecology",1-2
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Guelph","Hebert, Paul","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Evolution and ecology",3-3
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Guelph","Hebert, Paul","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology",3-5
"Conservation and preservation",Environnement,CANADA,"University of Guelph","Hebert, Paul","NETGP ","R�seaux de recherche","Research Networks",Ontario,Ontario,"Evolution and ecology","5 & 6-6"
"Not available","Non disponible",CANADA,"University of Guelph","Hebert, Paul","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Evolution and ecology",
"Not available","Non disponible","UNITED STATES","California Institute of Technology","Hebert, Paul","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",California,Californie,Robotics,
"Not available","Non disponible",CANADA,"Universit� Laval","H�bert, PierreLuc","ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Qu�bec","Qu�bec","Agricultural engineering",
"Earth sciences","Avancement des connaissances",CANADA,"Universit� Laval","Hebert, R�jean","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Earth science",4-5
"Medical and health sciences","Avancement des connaissances",CANADA,"Universit� Laval","H�bert, S�bastien","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Cell biology",1-5
Psychology,"Avancement des connaissances",CANADA,"Universit� de Montr�al","H�bert, Sylvie","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Psychology,1-1
"Not available","Non disponible",CANADA,"Universit� Laval","H�bertDufresne, Laurent","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Physics,
Environment,Environnement,CANADA,"University of Guelph","Heck, Richard","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Soil science",1-1
Environment,Environnement,CANADA,"University of Guelph","Heck, Richard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Soil science",2-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of British Columbia","Heckman, Nancy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Statistics and probability",3-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"Lakehead University","Hecnar, Stephen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology",2-3
"Not available","Non disponible",CANADA,"Universit� du Qu�bec � Montr�al","Hedhli, Makram","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Qu�bec","Qu�bec","Earth science",
"Not available","Non disponible","UNITED STATES","Harvard University","HedjaziMoghari, Mehdi","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Massachusetts,Massachusetts,"Not available",
