COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5020," ",Friable,Slightly,Moderate,52,Few,Fine,Vertical," ",None,Massive,Pseudo," "," "," "," ",35
100yr5030," ",Firm,Slightly,Moderate,80,Many,Coarse,Vertical," ",None,Massive," "," "," "," "," ",52
100yr5020," ",Friable,Slightly,Moderate,100,Many,Coarse," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",80
100yr3020," ",Friable,Slightly," ",27," "," ",Random," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr4030," ",Firm,Slightly," ",40,Many,Fine,Random," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",27
100yr4030," ","Very firm",Slightly,Moderate," ",Common,Medium,Random," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",40
100yr3020," ",Friable,Slightly," ",21," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr4040," ",Friable,Nonsticky," ",54," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",21
050yr4030," ","Very friable",Nonsticky," ",74," "," "," "," ",None,"Single grained"," "," "," "," "," ",54
050yr3030," ",Loose,Nonsticky," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",74
100yr4030,"Very hard"," ",Slightly," ",17," "," ",Vertical," ",Weak,Granular," ",Coarse," "," "," ",0
100yr4030,"Very hard"," ",Slightly," ",28,Many,Fine,Vertical," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",17
100yr3030,"Very hard"," ",Slightly," ",42," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",28
100yr3020,"Very hard"," ",Slightly,Moderate," ",Common,Fine,Vertical," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",42
100yr3020," ",Firm,Sticky," ",15," "," ",Vertical," ",Weak," "," ",Coarse," "," "," ",0
100yr4020," ","Very firm",Sticky," ",34,Many,Fine,Vertical," ",None,"Sub-angular blocky"," "," "," "," "," ",15
100yr4020," ","Very firm",Sticky," ",62,Few,Fine,Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",34
100yr5020," ","Very firm",Sticky,Moderate,100,Many,Medium," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",62
100yr3020,"Very hard","Very firm",Slightly," ",33," "," ",Vertical," ",Strong,Prismatic," ",Coarse," "," "," ",0
050yr4020,Extreme,"Very firm",Sticky," ",46,Common,Fine,Random," ",Strong,Prismatic," ",Coarse," "," "," ",33
050yr4030,"Very hard",Firm,Slightly," ",68," "," ",Vertical," ",Strong,Prismatic," ",Coarse," "," "," ",46
025yr5040,Extreme,"Very firm",Slightly,Moderate,80," "," ",Vertical," ",None,Massive," "," "," "," "," ",68
050yr4030," ","Very firm",Slightly," ",15," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr4030," ","Very firm",Sticky," ",34,Few,Fine,Vertical," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
050yr4030," ","Very firm",Sticky," ",45,Few,Fine,Vertical," ",Moderate,"Angular blocky"," "," "," "," "," ",34
050yr3030," ","Very firm",Slightly," ",83,Common,Medium,Vertical," ",Moderate,Columnar," ",Coarse," "," "," ",45
100yr3020," ",Firm,Sticky," ",16," "," ",Vertical," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
100yr3020," ",Firm,Sticky," ",37,Many,Fine,Vertical," ","Moderate to strong",Columnar," ",Medium," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",37
100yr3030,Hard," ",Sticky," ",15," "," ",Vertical," ","Weak to moderate",Columnar," ",Coarse," "," "," ",0
075yr4040,"Very hard"," ",Slightly," ",31,Many,Fine,Vertical," ",Weak,Prismatic," ",Coarse," "," "," ",15
050yr4030,"Very hard"," ",Slightly,Moderate,50," "," ",Vertical," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",31
050yr4030,"Very hard"," ",Slightly,Moderate,100," "," ",Vertical," ","Very weak",Prismatic," ",Coarse," "," "," ",50
100yr3020,"Slightly hard",Firm,Slightly," ",19," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
"025y 4020",Hard,Firm,Slightly," ",49,Many,Medium,Vertical," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",19
"025y 4520","Very hard","Very firm",Slightly,Moderate," "," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",49
100yr3020," ","Very friable"," "," ",20," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4530," ",Friable," "," ",44,Many,Fine,Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr5030," ",Friable," "," ",52,Many,Fine,Vertical," ","Very weak",Platy," ",Medium," "," "," ",44
100yr5030," ",Friable," ",Moderate,76,Many,Fine,Vertical," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",52
"025y 5020"," ",Friable," ",Moderate,100,Many,Fine,Vertical," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",76
100yr4030," ","Very friable",Nonsticky," ",22," "," ",Random," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5060," ",Loose,Nonsticky," ",33," "," ",Vertical," ",None," "," "," "," "," "," ",22
100yr5060," ","Very friable",Nonsticky," ",44,Common,Fine,Vertical," ",None," "," "," "," "," "," ",33
075yr4040," ","Very firm",Nonsticky," ",60,Common,Fine,Vertical," ",Moderate,Platy," ",Coarse," "," "," ",44
100yr5010," ","Very firm","Very sticky"," ",77," "," ",Vertical," ",Weak,Columnar," ",Coarse," "," "," ",60
100yr5010," ","Very firm","Very sticky",Moderate,95," "," ",Vertical," ",Weak,Columnar," ",Coarse," "," "," ",77
100yr3020,"Very hard"," ",Slightly," ",18," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 4020",Rigid," ",Slightly," ",31,Many,Fine,Vertical," ","Weak to moderate",Columnar," ",Coarse," "," "," ",18
050yr4020," ",Firm,Slightly," ",46," "," ",Vertical," ","Weak to moderate",Columnar," ",Coarse," "," "," ",31
050yr4020," ",Firm,Slightly,Moderate," ",Common,Medium,Vertical," ",Weak,Columnar," ",Coarse," "," "," ",46
100yr4020," ",Friable,Slightly," ",15," "," ",Random," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr4020," ","Very firm",Sticky," ",34,Common,Fine,Vertical," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",15
075yr5020," ","Very firm",Sticky," ",43," "," ",Vertical," ",Weak,Columnar," ",Coarse," "," "," ",34
075yr5020," ","Very firm",Sticky,Moderate,75,Common,Fine,Vertical," ",Weak,Columnar," ",Coarse," "," "," ",43
100yr3030," ",Friable,Slightly," ",24," "," ",Vertical," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr5040," ","Very friable",Slightly," ",40,Common,Fine,Vertical," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",24
100yr4030," ",Firm,Sticky," ",54," "," ",Vertical," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
100yr4040,"Very hard"," ",Sticky," ",65,Many,Medium,Vertical," ",Moderate,Platy," ",Coarse," "," "," ",54
100yr4510,Hard," ",Slightly," ",70," "," ",Vertical," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",65
100yr4020,Extreme," ",Slightly,Moderate," ",Common,Fine,Vertical," ",Strong,"Angular blocky"," ",Coarse," "," "," ",70
100yr3030," ",Friable,Slightly," ",19," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4030," ",Firm,Slightly," ",40,Few,Fine,Vertical," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",19
100yr4020," ",Firm,Slightly,Moderate,58," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
100yr4020," "," ",Slightly,Moderate,85,Few,Fine,Vertical," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",58
100yr3010," ","Very friable"," "," ",14," "," ",Horizontal," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4060," ","Very friable"," "," ",26," "," ",Horizontal," ",None,Massive," ",Fine," "," "," ",14
100yr5060," ",Loose," "," ",41," "," ",Horizontal," ",None,"Single grained"," ",Fine," "," "," ",26
100yr5050," ",Loose," "," ",67," "," ",Horizontal," ",None,"Single grained"," ","Fine to medium"," "," "," ",41
100yr5040," ",Loose," "," ",105," "," ",Vertical," ",None,"Single grained"," ",Fine," "," "," ",67
100yr6030," ",Loose," ",Moderate,125," "," "," "," ",None,Massive," ",Fine," "," "," ",105
100yr3030," ",Friable,Sticky," ",26," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5010," ",Firm,Sticky," ",50,Many,Coarse,Vertical," ",Moderate,Columnar," ",Medium," "," "," ",26
100yr5010," ",Firm,Sticky," ",85," "," ",Vertical," ","Moderate to strong",Columnar," ",Medium," "," "," ",50
100yr5010," ",Firm,Sticky," ",100,Many,Coarse,Vertical," ","Weak to moderate",Columnar," ",Coarse," "," "," ",85
100yr4030," ","Very friable",Nonsticky," ",19," "," ",Vertical," ",None,Massive," "," "," "," "," ",0
100yr5060," ","Very friable",Nonsticky," ",41," "," ",Vertical," ",None,Massive," "," "," "," "," ",19
075yr4040," ",Friable,Nonsticky," ",57,Few,Fine,Vertical," ",None,Massive," "," "," "," "," ",41
075yr4040," ",Friable,Nonsticky," ",74," "," ",Vertical," ",None,Massive," "," "," "," "," ",57
075yr5030," ",Friable,Slightly," ",90," "," ",Random," ",None,Massive," "," "," "," "," ",74
075yr6030," ",Friable,Nonsticky," ",100," "," "," "," ",None,Massive," "," "," "," "," ",90
050yr3030," ",Firm,Sticky," ",10," "," ",Vertical," ","Moderate to strong",Columnar," ",Coarse," "," "," ",0
050yr4060," ",Firm,Sticky," ",20,Many,Medium,Vertical," ","Moderate to strong",Columnar," ",Coarse," "," "," ",10
025yr3530," ",Firm,Sticky," ",41,Common,Fine,Vertical," ","Moderate to strong",Columnar," ",Coarse," "," "," ",20
050yr3530," ",Firm,Sticky," ",55,Common,Fine,Vertical," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",41
025yr4030,Hard," "," "," ",65,Common,Medium,Vertical," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",55
050yr2010," ",Friable," "," ",1," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
050yr4040," ",Friable," "," ",7," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",1
100yr3020," ",Friable,Slightly," ",19," ",Medium,Random," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
050yr5030," ",Firm,Sticky," ",43,Many," ",Vertical," ",Moderate,Columnar," ",Coarse," "," "," ",19
"050y 5010"," ",Firm,Sticky," ",87," "," ",Vertical," ",Moderate,Columnar," ",Coarse," "," "," ",43
050gy6010," ",Firm,Slightly," ",100,Many,Coarse,Random," ","Weak to moderate","Angular blocky"," ",Coarse," "," "," ",87
100yr3020,"Slightly hard",Friable,Slightly," ",17," "," ",Vertical," ",Moderate,Granular," ",Medium," "," "," ",0
750yr5040,Hard,"Very firm","Very sticky"," ",39,Many,Fine,Vertical," ",Strong,Columnar," ",Medium," "," "," ",17
500yr5030,Hard,"Very firm","Very sticky"," ",53," "," ",Vertical," ",Strong,Columnar," ",Coarse," "," "," ",39
500yr4020,"Very hard","Very firm","Very sticky",Moderate,100," "," ",Vertical," ",Strong,Columnar," ",Medium," "," "," ",53
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",15
100yr5040,"Very hard",Firm,Slightly," ",152,Common,Medium," "," ",None,Massive," "," "," "," "," ",122
100yr6020,Soft,Friable,Nonsticky," ",5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr3040,Soft,"Very friable",Nonsticky," ",13," "," "," "," "," "," "," "," "," "," "," ",5
100yr4040,Soft,"Very friable",Nonsticky," ",33," "," "," "," "," "," "," "," "," "," "," ",13
100yr4030,Soft,"Very friable",Nonsticky," ",48,Few,Fine," "," "," "," "," "," "," "," "," ",33
100yr5020,"Slightly hard",Friable,Slightly," ",58,Common,Fine," "," "," "," "," "," "," "," "," ",48
100yr5040,Hard,Firm,Slightly," ",74,Common,Medium," "," ",None,Massive," "," "," "," "," ",58
100yr5040,Hard,Firm,Slightly," ",89,Common,Coarse," "," ",None,Massive," "," "," "," "," ",74
100yr5040,"Very hard",Firm,Slightly," ",122,Common,Coarse," "," ",None,Massive," "," "," "," "," ",89
100yr2010,Loose,"Very friable",Nonsticky," ",0," "," "," "," ",Weak,Granular," ",Fine," "," "," ",6
100yr4030,Soft,"Very friable",Slightly," ",6," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4040,"Slightly hard","Very friable",Slightly," ",35,Common,Fine," "," ",Weak,Granular," ","Fine to medium"," "," "," ",6
100yr5020,Hard,Friable,Slightly," ",40,Common,Fine," "," ","Weak to moderate","Angular blocky"," ","Fine to medium"," "," "," ",35
100yr5030,Hard,Firm,Slightly," ",52,Many,Medium," "," ",None,Massive," "," "," "," "," ",40
100yr4030,"Very hard",Firm,Slightly," ",92,Common,Medium," "," ",None,Massive," "," "," "," "," ",52
100yr4030,"Very hard",Firm,Slightly," ",120,Few,Fine," "," ",None,Massive," "," "," "," "," ",92
100yr2020,"Slightly hard","Very friable",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010,"Slightly hard","Very friable",Nonsticky," ",6," "," "," "," "," "," "," "," "," "," "," ",0
100yr5010,Hard,Firm,Sticky," ",17,Common,Medium," "," "," "," "," "," "," "," "," ",6
100yr5010,"Very hard",Firm,Sticky," ",27,Many,Medium," "," "," "," "," "," "," "," "," ",17
"050y 5010",Hard,Firm,Slightly," ",37,Few,Fine," "," "," "," "," "," "," "," "," ",27
100yr4030,"Very hard",Firm,Slightly," ",67,Many,Coarse," "," "," "," "," "," "," "," "," ",37
" ","Very hard",Firm,Slightly," ",80,Common,Medium," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",3
"025y 5040"," ",Loose," "," ",66," "," "," "," ",None,"Single grained"," ",Coarse," "," "," ",66
"050y 6020"," ",Firm," "," ",72," "," "," "," ",None,"Single grained"," ",Medium," "," "," ",72
100yr5020," ",Firm," "," ",92," "," "," "," ",None,"Single grained"," ",Coarse," "," "," ",92
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6010," ","Very friable"," "," ",5," "," "," "," ",None,"Single grained"," ","Fine to medium"," "," "," ",0
100yr3040," ","Very friable"," "," ",10," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",5
050yr4080," ",Friable," "," ",20," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",10
100yr5060," ",Friable," "," ",30," "," "," "," ","Very weak",Platy," ","Fine to medium"," "," "," ",20
"025y 5040"," ",Firm," "," ",46," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",30
"050y 5030"," ",Firm," "," ",54,Few,Fine," "," ","Very weak","Single grained"," ",Medium," "," "," ",46
"050y 5030"," ",Friable," "," ",66," "," "," "," ","Very weak","Single grained"," ","Fine to medium"," "," "," ",58
075yr3020," ","Very friable"," "," ",23," "," "," "," ",None," "," "," "," "," "," ",0
100yr3020," ",Friable," "," ",38," "," "," "," ",None," "," "," "," "," "," ",23
100yr6010," ",Friable," "," ",66,Many," "," "," ",None," "," "," "," "," "," ",38
100yr5010," "," "," "," ",101,Many," "," "," ",None," "," "," "," "," "," ",66
100yr5080," ",Friable," "," ",106,Many," "," "," ",None," "," "," "," "," "," ",101
100yr6010," ",Firm," "," ",156,Many," "," "," ",None," "," "," "," "," "," ",106
050yr4010," ",Firm," "," "," ",Few," "," "," ",None," "," "," "," "," "," ",156
075yr4010," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," ","Very friable"," "," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
100yr3530,Soft,"Very friable"," "," ",31," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr3030,Soft,"Very friable"," "," ",51," "," "," "," ",Weak,Granular," ",Fine," "," "," ",31
"050y 4020",Hard,Firm," "," ",68," "," "," "," ",Weak,Platy," "," "," "," "," ",51
"025y 4020","Very hard",Firm," "," ",83,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",68
"050y 4020","Very hard",Firm," "," ",106,Many,Medium," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",83
"025y 4520","Very hard",Firm," "," ",136,Many,Medium," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",106
"050y 4020","Very hard",Firm," "," ",148,Many,Medium," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",136
100yr3010," ",Friable," "," ",6," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," ",Friable," "," ",12," "," "," "," "," "," "," "," "," "," "," ",6
100yr3020," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
075yr3020," ",Friable," "," ",23," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",Friable," "," ",28," "," "," "," "," "," "," "," "," "," "," ",23
" "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
050yr4040," ",Loose," "," ",13," "," ",Random," ",None," "," "," "," "," "," ",0
050yr4040," ",Loose," "," ",26," "," ",Random," ",None," "," "," "," "," "," ",13
075yr6080," ",Loose," "," ",51," "," "," "," ",None," "," "," "," "," "," ",26
100yr5060," ","Very friable"," "," ",66," "," "," "," ",None," "," "," "," "," "," ",51
100yr7030," ",Loose," "," "," ",Few,Fine," "," ",None," "," "," "," "," "," ",66
025yr2000," ",Loose," "," ",0," "," ",Horizontal," ",None," "," "," "," "," "," ",7
050yr5010," ",Loose," "," ",5," "," ",Horizontal," ",None," "," "," "," "," "," ",0
