COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" ",Nonplastic," "," ",Common,Vertical,Weak,Coarse," "
" ",Nonplastic," "," ",Common,Vertical,"Weak to moderate",Coarse," "
" ",Nonplastic," "," ",Few,Vertical,Moderate,Coarse," "
100yr6030,Nonplastic," "," ",Few,Vertical,"Weak to moderate",Coarse," "
" ","Very plastic"," "," ",Many,Vertical,"Very weak",Coarse," "
" ","Very plastic"," ",Many,Common,Vertical,"Weak to moderate",Coarse," "
" ","Very plastic"," ",Many,Few,Vertical,Weak,Coarse," "
" ","Very plastic"," "," ",Few,Vertical,Weak,Coarse," "
" ","Very plastic"," "," ",Many,Vertical,"Moderate to strong",Coarse," "
" ","Very plastic"," "," ",Many,Vertical,"Moderate to strong",Coarse," "
" ",Plastic," ",Many,Common,Vertical,Weak,Coarse," "
" ","Very plastic"," ",Many,Few,Vertical,"Moderate to strong",Coarse," "
" ",Slightly," "," ",Common,Vertical,Moderate,Coarse," "
100yr4040,Slightly," "," ",Common,Vertical,Moderate,Medium," "
" ",Plastic," "," ",Common,Vertical,Moderate,Medium," "
" ",Plastic," ",Common,Few,Vertical,"Moderate to strong",Coarse," "
" ",Plastic," ",Common,Few,Vertical,Moderate,Coarse," "
" ",Plastic," ",Many,Few,Vertical,Weak,Coarse," "
" "," ",Moderate," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ","Very plastic"," "," ",Many,Vertical,None," "," "
" ","Very plastic"," ",Common,Common,Vertical,Moderate,Medium," "
" ",Plastic,Moderate,Few,Common,Vertical,None," "," "
" ","Very plastic",Moderate,Many,Few,Vertical,None," "," "
" ",Nonplastic,Moderate,Many," "," ",Moderate,Coarse," "
" ","Very plastic"," "," ",Few,Random,"Weak to moderate",Medium," "
" ","Very plastic"," ",Many,Few,Random,"Very weak",Coarse," "
" ","Very plastic",Moderate,Common,Few,Random,"Weak to moderate",Coarse," "
" ",Slightly," "," ",Many,Vertical,Weak,Medium," "
" ",Nonplastic," "," ",Common,Vertical,Moderate,Medium," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ","Very plastic"," "," ",Many,Vertical,Weak,Coarse," "
" ","Very plastic"," ",Many,Common,Vertical,"Very weak",Coarse," "
" ","Very plastic"," "," ",Common,Vertical,"Weak to moderate",Coarse," "
" ","Very plastic",Moderate,Common,Common,Vertical,Moderate,Coarse," "
" ",Plastic," "," ",Few,Vertical,Weak,Coarse," "
" ","Very plastic"," ",Many,Few,Vertical,None," "," "
" ","Very plastic"," ",Few,"Very few",Vertical,Weak,Coarse," "
" ","Very plastic",Moderate,Many," "," ","Weak to moderate","Medium to coarse"," "
" ","Very plastic"," "," ",Common,Vertical,Strong,Coarse," "
" ","Very plastic"," ",Common,Common,Random,Strong,Coarse," "
" ","Very plastic"," "," ",Common,Vertical,Strong,Coarse," "
" ","Very plastic",Moderate," ","Very few",Vertical,None," "," "
" ","Very plastic"," "," ",Common,Vertical,Moderate,Medium," "
" ",Plastic," ",Few,Common,Vertical,Moderate,"Medium to coarse"," "
" ","Very plastic"," ",Few,Common,Vertical,Moderate," "," "
" ","Very plastic"," ",Common,Common,Vertical,Moderate,Coarse," "
" ","Very plastic"," "," ",Common,Vertical,"Moderate to strong",Coarse," "
" ","Very plastic"," ",Many,Common,Vertical,"Moderate to strong",Medium," "
" "," "," "," "," "," "," ",Medium," "
" ","Very plastic"," "," ",Many,Vertical,"Weak to moderate",Coarse," "
" ","Very plastic"," ",Many,Common,Vertical,Weak,Coarse," "
" ","Very plastic",Moderate," ",Common,Vertical,"Weak to moderate",Coarse," "
050yr3030,"Very plastic",Moderate," ",Few,Vertical,"Very weak",Coarse," "
" ",Slightly," "," ",Few,Vertical,"Weak to moderate",Medium," "
" ",Plastic," ",Many,Few,Vertical,"Very weak",Coarse," "
" ",Plastic,Moderate," ",Few,Vertical,"Very weak",Coarse," "
" ","Very plastic"," "," ",Many,Vertical,Weak,Medium," "
" ","Very plastic"," ",Many,Common,Vertical,"Weak to moderate",Medium," "
" ",Slightly," ",Many,Common,Vertical,"Very weak",Medium," "
" ",Slightly,Moderate,Many,Few,Vertical,"Very weak",Coarse," "
" ",Slightly,Moderate,Many,Few,Vertical,"Very weak",Coarse," "
" ",Slightly," "," ",Many,Random,Moderate,Medium," "
" ",Nonplastic," "," ",Many,Vertical,None," "," "
" ",Nonplastic," ",Common,Common,Vertical,None," "," "
" ",Slightly," ",Common,Common,Vertical,Moderate,Coarse," "
" ","Very plastic"," "," ",Common,Vertical,Weak,Coarse," "
" ","Very plastic",Moderate," ",Common,Vertical,Weak,Coarse," "
" ","Very plastic"," "," ",Many,Vertical,Weak,Coarse," "
" ","Very plastic"," ",Many,Few,Vertical,"Weak to moderate",Coarse," "
"050y 4010","Very plastic"," "," ",Few,Vertical,"Weak to moderate",Coarse," "
"050y 4010","Very plastic",Moderate,Common,Few,Vertical,Weak,Coarse," "
" ",Plastic," "," ",Many,Random,Moderate,Coarse," "
" ","Very plastic"," ",Common,Many,Vertical,"Very weak",Coarse," "
" ","Very plastic"," "," ",Common,Vertical,Weak,Coarse," "
" ","Very plastic",Moderate,Common,Common,Vertical,Weak,Coarse," "
" ",Slightly," "," ",Many,Vertical,"Very weak","Medium to coarse"," "
" ",Slightly," ",Common,Common,Vertical,"Very weak",Coarse," "
" ","Very plastic"," "," ",Common,Vertical,"Moderate to strong","Medium to coarse"," "
" ","Very plastic"," ",Many,Common,Vertical,Moderate,Coarse," "
" ","Very plastic"," "," ",Few,Vertical,Strong,Coarse," "
" ","Very plastic",Moderate,Common,Few,Vertical,Strong,Coarse," "
" ","Very plastic"," "," ",Few,Vertical,"Very weak",Coarse," "
" ","Very plastic"," ",Few,Few,Vertical,"Moderate to strong",Coarse," "
" ","Very plastic",Moderate," ",Few,Vertical,"Weak to moderate","Medium to coarse"," "
" ","Very plastic",Moderate,Few,Few,Vertical,"Moderate to strong",Coarse," "
" ",Nonplastic," "," ",Many,Horizontal,Moderate,Fine," "
" ",Nonplastic," "," ",Common,Horizontal,None,Fine," "
" ",Nonplastic," "," ",Common,Horizontal,None,Fine," "
" ",Nonplastic," "," ",Few,Horizontal,None,"Fine to medium"," "
" ",Nonplastic," "," "," ",Vertical,None,Fine," "
" ",Nonplastic,Moderate," "," "," ",None,Fine," "
" ",Plastic," "," ",Common,Random,Moderate,Medium," "
" ","Very plastic"," ",Many,Common,Vertical,Moderate,Medium," "
" ","Very plastic"," "," ",Few,Vertical,"Moderate to strong",Medium," "
" ","Very plastic"," ",Many,Few,Vertical,"Weak to moderate",Coarse," "
" ",Nonplastic," "," ",Common,Vertical,None," "," "
" ",Nonplastic," "," ",Common,Vertical,None," "," "
" ",Slightly," ",Few,Few,Vertical,None," "," "
" ",Nonplastic," "," ",Few,Vertical,None," "," "
" ","Very plastic"," "," ","Very few",Random,None," "," "
" ",Slightly," "," "," "," ",None," "," "
" ","Very plastic"," "," ",Common,Vertical,"Moderate to strong",Coarse," "
" ","Very plastic"," ",Many,Common,Vertical,"Moderate to strong",Coarse," "
025yr3060,"Very plastic"," ",Common,Common,Vertical,"Moderate to strong",Coarse," "
025yr3040,"Very plastic"," ",Common,Few,Vertical,"Moderate to strong","Medium to coarse"," "
025yr3040," "," ",Common,Few,Vertical,"Moderate to strong","Medium to coarse"," "
" "," "," "," "," "," "," ","Very fine"," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" ",Plastic," "," ",Many,Random,"Moderate to strong",Medium," "
" ","Very plastic"," ",Many,Common,Vertical,Moderate,Coarse," "
050yr5020,"Very plastic"," "," ",Common,Vertical,Moderate,Coarse," "
050yr5030,Plastic," ",Many,Few,Random,"Weak to moderate",Coarse," "
" ","Very plastic"," "," ",Common,Vertical,Moderate,Medium," "
750yr5080,"Very plastic"," ",Many,Common,Vertical,Strong,Medium," "
" ","Very plastic"," "," ",Common,Vertical,Strong,Coarse," "
" ","Very plastic",Moderate," ",Few,Vertical,Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," ",Common," "," ",None," "," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Slightly," "," "," "," "," "," "," "
" ",Slightly," ",Few," "," "," "," "," "
" ",Plastic," ",Common," "," "," "," "," "
" ",Plastic," ",Common," "," ",None," "," "
" ",Plastic," ",Common," "," ",None," "," "
" ",Plastic," ",Common," "," ",None," "," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ",Weak,"Fine to medium"," "
" ",Slightly," ",Common," "," ",Weak,"Fine to medium"," "
" ",Plastic," ",Common," "," ","Weak to moderate","Fine to medium"," "
" ",Plastic," ",Many," "," ",None," "," "
" ",Plastic," ",Common," "," ",None," "," "
" ",Plastic," ",Few," "," ",None," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Plastic," ",Common," "," "," "," "," "
" ",Plastic," ",Many," "," "," "," "," "
" ",Slightly," ",Few," "," "," "," "," "
" ",Plastic," ",Many," "," "," "," "," "
" ",Plastic," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",None,Coarse," "
" ",Nonplastic," "," "," "," ",None,Medium," "
" ",Nonplastic," "," "," "," ",None,Coarse," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Many," ",None,"Fine to medium"," "
" ",Nonplastic," "," ",Many," ",Weak,"Fine to medium"," "
"025y 4040",Nonplastic," "," ",Common," ",Weak,"Fine to medium"," "
100yr5060,Nonplastic," "," ",Common," ","Very weak","Fine to medium"," "
"025y 5040",Nonplastic," "," "," "," ","Very weak",Medium," "
" ",Nonplastic," ",Few," "," ","Very weak",Medium," "
" ",Nonplastic," "," "," "," ","Very weak","Fine to medium"," "
" "," "," "," ",Common," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Many," "," ",None," "," "
" "," "," ",Many," "," ",None," "," "
" "," "," ",Many," "," ",None," "," "
" "," "," ",Many," "," ",None," "," "
" "," "," ",Few," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr4540," "," "," ",Many," ",Weak,Fine," "
"010y 5040"," "," "," ",Many," ",Weak,Fine," "
"025y 5040"," "," "," ",Common," ",Weak,Fine," "
"050y 6525"," "," "," ","Very few"," ",Weak," "," "
"050y 6525"," "," ",Common," "," ",Weak,Coarse," "
"050y 6525"," "," ",Many," "," ",Weak,Coarse," "
"050y 6525"," "," ",Many," "," ",Weak,Coarse," "
"050y 6520"," "," ",Many," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Few,Random,None," "," "
" "," "," "," ","Very few",Random,None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Few," "," ",None," "," "
" "," "," "," ",Common,Horizontal,None," "," "
100yr5020," "," "," ",Few,Horizontal,None," "," "
100yr5060," "," "," ",Common,Horizontal,None," "," "
"025y 6040"," "," "," ","Very few",Random,None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Few," ",Moderate,Coarse," "
" "," "," ",Few," "," ",Moderate,Fine," "
100yr5030," "," ",Common," "," ",Moderate,"Medium to coarse"," "
" "," "," ",Common," "," ",Strong,Coarse," "
" "," "," ",Few," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Random,Moderate,Coarse," "
" "," "," "," ",Many,Vertical,Moderate,Coarse," "
" "," "," "," ",Common,Vertical,Moderate,Coarse," "
" "," "," "," ",Common,Vertical,Moderate,Medium," "
" "," "," ",Many,Few,Vertical,Moderate,Medium," "
075yr4040," "," ",Many,"Very few",Vertical,Moderate,Medium," "
" "," "," ",Many," "," ",Moderate,Medium," "
100yr4020," ",Moderate," ",Few,Random,Moderate,Medium," "
" "," "," ",Common,"Very few",Vertical,None," "," "
" "," ",Moderate,Common," "," ",None," "," "
" "," "," "," ",Few,Random," "," "," "
" "," "," ",Few,"Very few",Vertical,None," "," "
" "," ",Moderate,Few," "," ",None," "," "
100yr5020," "," "," ",Common,Random," "," "," "
" "," "," ",Common,Few,Vertical," "," "," "
" "," "," "," "," "," ",Weak,Fine,"Fine to medium"
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Common,Vertical,Moderate,Medium," "
"025y 6040"," "," ",Many,"Very few"," ",Weak,Fine," "
"025y 6040"," "," ",Many," "," ",Strong,Coarse," "
" "," "," "," ",Few,Random,Moderate,Medium," "
" "," "," ",Few,"Very few",Random,"Moderate to strong",Medium," "
" "," "," ",Many,"Very few",Random,None," "," "
" "," "," ",Common," "," ",Moderate,Fine," "
" "," "," ",Few," "," ",None," "," "
" "," "," "," ",Common,Vertical,"Very weak",Fine," "
025yr4080," "," ",Few,Few,Random,None," "," "
" "," "," ",Many,"Very few",Oblique,None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Few,Random,None," "," "
" "," "," "," ",Few,Random,None," "," "
" "," "," ",Few,Many,Random,None," "," "
" "," "," ",Few,Few,Random,None," "," "
" "," "," ",Few," "," ",None," "," "
" "," "," "," ",Common,Random,"Very weak","Very fine"," "
" "," "," ",Few,Common,Random,"Very weak","Very fine"," "
" "," "," ",Few,Few,Random,None," "," "
"025y 1020"," "," ",Few,"Very few"," ",None," "," "
100yr2020," "," "," ",Common,Random," "," "," "
" "," "," "," ",Common,Random,None," "," "
" "," "," "," ",Common,Random,None," "," "
" "," "," "," ",Few,Random,None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," ",Many,Random,Strong,Medium," "
" "," "," ",Common,Few,Random,Weak,Coarse," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," ",Common,Random,None," "," "
" "," "," ",Few,Common,Random,None," "," "
" "," "," ",Few,Common,Random,None," "," "
" "," "," ",Many,Few,Random,None," "," "
"050y 6020"," "," ",Common," "," ",None," "," "
" "," "," "," ",Common,Random,"Moderate to strong",Fine," "
" "," "," ",Few,Few,Random,Weak,Fine," "
" "," "," ",Few," "," ",None," "," "
" "," "," "," ",Many,Random,"Very weak","Fine to medium"," "
" "," "," "," ",Few,Random,None," "," "
" "," "," "," ",Common,Random,None," "," "
" "," "," ",Many,Few,Random,None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Random,None," "," "
" "," "," "," ","Very few"," ",None," "," "
" "," "," ",Common,"Very few"," ",None," "," "
" "," "," "," ","Very few"," ",None," "," "
" "," "," "," ",Many," ",None," "," "
" "," "," "," ",Common,Random,None," "," "
" "," "," "," ",Common,Random,None," "," "
100yr7060," "," ",Many,Few,Vertical,None," "," "
" "," "," ",Many,"Very few",Vertical,None," "," "
" "," "," "," ",Common,Random,None,"Very fine"," "
100yr6080," "," "," ",Few,Vertical,None,"Very fine"," "
100yr7030," "," "," ","Very few"," ",None,Coarse," "
" "," "," "," ",Few," ",None," "," "
" "," "," "," ",Few," ",None," "," "
" "," "," "," ","Very few"," ",None," "," "
075yr5080," "," "," ","Very few"," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Common,Random,None,"Very fine"," "
"025y 6040"," "," "," ",Few,Random,None,"Very fine"," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," ",Common,Random,Moderate,Fine," "
" "," "," "," ",Few,Vertical,"Very weak","Very fine"," "
100yr6020," ",Strong," ","Very few",Vertical," "," "," "
" "," "," "," ",Common,Horizontal,None," "," "
" "," "," "," ",Common,Horizontal,None,"Very fine"," "
" "," "," "," ",Few,Oblique,None,"Very fine"," "
" "," "," ",Few," "," ",None,"Very fine"," "
" "," ",Strong," ",Common,Random,None," "," "
" "," ",Strong," ",Common,Random,None," "," "
" "," "," "," ",Few,Vertical,None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," "," ",Few,Common,Random,"Very weak",Fine," "
" "," "," ",Common,Few,Horizontal,"Very weak",Fine," "
"050y 7030"," "," ",Common,"Very few",Vertical,"Very weak",Fine," "
" "," "," ",Many," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Random,None,Fine," "
" "," "," "," ",Common,Vertical,None,Fine," "
100yr6040," "," "," "," "," ",None,Fine," "
" "," "," "," ",Many,Random,None," "," "
075yr5060," "," "," ",Many,Vertical,None," "," "
" "," "," "," ",Few,Vertical,None," "," "
" "," "," "," "," "," ",None," "," "
075yr4000," "," "," ",Common,Oblique,None," "," "
" "," "," "," ",Common,Oblique,None," "," "
" "," "," "," ",Few,Oblique,None," "," "
" "," "," "," ",Few,Vertical,None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Random,None," "," "
" "," "," "," ",Common,Oblique,None," "," "
" "," "," "," ",Few,Vertical,None," "," "
" "," "," "," ","Very few",Vertical,None," "," "
" "," "," "," ",Many,Random,None," "," "
" "," "," "," ",Many,Vertical,None," "," "
075yr5060," "," "," ",Many,Vertical,None," "," "
" "," "," "," ",Few,Vertical,None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many," ","Very weak","Very fine"," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," ","Very few"," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," ",Many," ",None," "," "
" "," "," "," ",Many," ",None," "," "
" "," "," "," ",Many," ",None," "," "
" "," "," ",Common,Few," ",None," "," "
" "," "," ",Few," "," ",None," "," "
100yr6010," "," "," ",Common,Random,Weak,Fine," "
" "," "," ",Many,Few,Vertical,Weak,Fine," "
" "," ",Moderate,Many,Few,Vertical,Weak,Fine," "
" "," ",Strong,Many,Few,Vertical,None," "," "
" "," "," "," ",Common,Horizontal,None," "," "
" "," "," "," ",Common,Vertical,None," "," "
" "," "," "," ",Few,Vertical,None," "," "
" "," "," "," ","Very few",Vertical,None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Random,None," "," "
" "," "," "," ",Few,Vertical,None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Many," "," ",None," "," "
" "," "," "," ",Many,Random,Weak,Fine," "
" "," "," ",Common,Many,Vertical,Weak,Coarse," "
" "," "," ",Many,Common,Vertical,Weak,Coarse," "
"025y 7020"," "," ",Few,Few,Random,Weak,Coarse," "
" "," "," ",Few,"Very few",Random,Weak,Fine," "
" "," "," ",Common,Few,Random,None," "," "
" "," "," ",Few,Few,Random,None," "," "
" "," "," "," ",Many,Vertical,"Very weak",Coarse," "
" "," "," ",Many,Few,Vertical,"Very weak",Medium," "
" "," "," ",Few,Few,Vertical,"Very weak",Medium," "
" "," "," ",Few,Few,Vertical,None," "," "
100yr5010," "," "," ",Common,Random,None," "," "
100yr7020," "," "," ",Few,Random,None," "," "
" "," "," "," ",Few,Random,None," "," "
" "," "," "," ",Few,Random,None," "," "
" "," "," "," ",Few,Random,None," "," "
100yr5060," "," "," ",Few,Random,None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
100yr2020," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Random," "," "," "
" "," "," "," ",Common,Random," "," "," "
" "," "," "," ",Common,Random," "," "," "
" "," "," ",Few,"Very few",Random," "," "," "
" "," "," "," "," "," "," "," "," "
" ","Very plastic"," ",Many,Few,Vertical,"Weak to moderate",Medium," "
" ","Very plastic"," ",Common,"Very few",Vertical,Weak,Fine," "
050gy4510,"Very plastic"," ",Many,"Very few",Vertical,Weak,Fine," "
100yr7020,"Very plastic"," "," ",Common,Random,Moderate,Fine," "
" ","Very plastic"," "," ",Few,Random,Moderate,"Fine to medium"," "
" ","Very plastic"," "," ","Very few",Vertical,Weak,Fine," "
" ","Very plastic"," "," ","Very few",Vertical,"Very weak",Coarse," "
" ",Slightly," "," ",Many,Vertical,"Moderate to strong",Coarse," "
" ",Slightly," "," ",Few,Vertical,Moderate,Medium," "
" ",Slightly," "," ",Few,Vertical,Weak,Fine," "
" ","Very plastic"," "," ","Very few",Vertical,"Very weak",Medium," "
" ",Nonplastic," "," ",Few,Vertical,None," "," "
" ",Nonplastic," ",Common,"Very few",Vertical,None," "," "
" ",Nonplastic," ",Common,"Very few"," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" ",Slightly," "," ",Common,Random,Moderate,Medium," "
" ",Slightly," "," ",Few,Random,None," "," "
" ",Slightly," "," ",Few,Vertical,None," "," "
" ",Plastic," "," ","Very few",Vertical,None," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," ",Common,Random,Moderate,"Fine to medium"," "
" ",Plastic," "," ",Few,Random,Moderate,"Fine to medium"," "
100yr3030,Plastic," "," ",Few,Random,Weak,"Fine to medium"," "
"025y 5020"," ",Moderate," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "
" "," "," "," ","Very few"," "," "," "," "
" "," "," ",Few," "," ",None," "," "
" "," "," ",Few,"Very few",Vertical,None," "," "
" ",Nonplastic," ",Many,"Very few",Vertical,None," "," "
" "," "," ",Many,"Very few",Vertical,None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" ",Slightly," ",Few,Common,Vertical,Moderate,Medium," "
" ",Slightly," "," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" ",Slightly," ",Few,"Very few",Vertical," "," "," "
100yr5025," "," ",Few," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
" ","Very plastic"," "," "," "," ","Very weak",Fine," "
" ","Very plastic"," ",Common," "," ","Very weak",Fine," "
" ","Very plastic"," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Common,Random,Weak,"Fine to medium"," "
" ",Nonplastic," "," ","Very few",Oblique,"Very weak","Fine to medium"," "
" ",Nonplastic," ",Few,"Very few",Oblique,"Very weak","Fine to medium"," "
" ",Nonplastic," "," ","Very few",Oblique,"Weak to moderate","Medium to coarse"," "
" ",Nonplastic," ",Common,"Very few",Oblique,None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
100yr4030,Nonplastic," "," ",Common,Vertical," "," "," "
100yr7015,Nonplastic," "," ",Common,Vertical," "," "," "
100yr3540,Nonplastic," "," ",Few,Random," "," "," "
100yr4040,Nonplastic," "," ",Few,Random," "," "," "
100yr6070,Nonplastic," "," ",Few,Random," "," "," "
"025y 6040",Nonplastic," "," ","Very few",Random," "," "," "
" ",Nonplastic," "," ",Many,Vertical,"Moderate to strong","Fine to medium"," "
" ",Nonplastic," "," ",Common,Vertical,"Weak to moderate",Medium," "
" ",Nonplastic," "," ",Few,Vertical,"Weak to moderate",Medium," "
100yr5020,Nonplastic," "," ","Very few",Vertical,Moderate,Medium," "
