"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
601119,Brownsville,,49.209,-122.8857,"Canada Port Authority",Passive,0,0,4,1,BC,117.63,0
26212,,"Line 3  S",46.2625,-79.1324,"Bonfield (ON)",Passive,0,0,12,1,ON,95.84,
48663,,"Rue Belanger-Blanchard",,,"Sainte-Th�r�se (QC)","Active - FLBG",0,0,30,2,QC,20.28,
601224,,"R. Thomas (Pr Xing)",49.1763,-122.5399,"Private Road Authority #1",Passive,0,0,42,2,BC,98.9,
2682,,"Petite Riviere-Du-Loup",,,Unknown,"Active - FLB",0,0,3,1,QC,12.83,
17337,,"Prov Road 373",54.8009,-98.7976,"Manitoba Highways","Active - FLB",0,0,3,1,MB,126.13,
14184,"St Leonard","Rue Principale",47.1808,-67.933,"NB - Department of Highways","Active - FLB",0,0,2,1,NB,195.5,0
2423,,"Fourth Ave",49.8655,-99.3539,"Carberry (MB)",Passive,0,0,2,1,MB,9.02,
31339,,"West Xing At Elfros",51.74633,-103.86827,"Elfros (Saskatchewan)",Passive,0,0,8,1,SK,99.51,
46924,,,49.1717,-84.272,"Private Road Authority #1",Passive,0,0,21,1,ON,270.26,
31265,,7-8-26-4,51.239,-102.54467,"Orkney No. 244 (SK)",Passive,0,0,8,1,SK,30.1,
22687,,"Range Road 35",52.31921,-110.41256,"Provost MD No. 52 (Alberta)",Passive,0,0,4,1,AB,83.22,
21833,,18-19-3-1,49.2217,-102.141,"Enniskillen (ON)",Passive,0,0,2,1,SK,113.07,
27008,,11-1-5-W2M,49.0246,-102.5886,"Coalfields No. 4 (SK)",Passive,0,0,16,1,SK,158.22,
31713,,"Rokeby Line",42.8642,-82.457,"St. Claire (Ontario)","Active - FLB",0,0,4,1,ON,64.2,
6098,,Lorne,50.2253,-98.9481,"WestLake-Gladstone (MB)",Passive,0,0,3,1,MB,36.44,
35275,,"Wilson Park Access",53.93732,-122.79971,"Prince George (BC)","Active - FLB",0,0,12,1,BC,2.76,
24722,,"Station Road",45.3048,-66.1948,"Grand Forks (BC)","Active - FLB",0,0,2,1,NB,9.94,
21876,,22-2-7-W2M,49.1405,-102.8799,"Estevan (SK)",Passive,0,0,2,1,SK,150.95,
33077,,"Range Road 160-W.I. Drive",55.4154,-116.309,"Big Lakes (AB)",Passive,0,0,3,1,AB,226.87,
48549,,"34 Avenue Extension",53.4607,-113.3483,"Strathcona County (AB)","Active - FLBG",0,0,4,1,AB,8.37,
601215,,"Eurocan Haul Rd.",54.02906,-128.7019,"Private Road Authority #1",Passive,0,0,1,1,BC,38.5,
15225,Sudbury,"Dell St (Nickel Centre)",46.50595,-80.99213,"Greater Sudbury (ON)","Active - FLB",0,0,6,1,ON,262.3,5
54,,4-39-1,52.3206,-106.088,"Vonda (SK)",Passive,0,0,4,2,SK,44,
27335,,"Chemin 2E Rang",46.6585,-71.9875,Unknown,"Active - FLB",0,0,10,1,QC,118.92,
13524,,21-22-35-7,52.0193,-106.932,"Vanscoy No. 345 (SK)",Passive,0,0,4,1,SK,10.1,
12494,,4-5-34-2-,51.8913,-102.243,"Clayton No. 333 (SK)",Passive,0,0,2,1,SK,51.85,
13551,,W7-33-10,51.80971,-107.42134,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,1,SK,36,
32666,,"Mont�e L�ger",45.1957,-74.1166,"Saint-Stanislas-de-Kostka (QC)",Passive,0,0,4,1,QC,208.03,
16879,"Alwinsal Mine Lead",12-13-32-24,51.7363,-105.2858,"Usborne No. 310 (SK)",Passive,0,0,2,1,SK,123.9,8
47544,"St Francois Ind Park","Boul. Alfred Nobel",45.4871,-73.7627,"Montr�al (QC)","Active - FLB",0,0,1,1,QC,10.17,0
23034,,"50 Street S 44 Avenue",53.25749,-113.80537,"Alberta Transportation","Active - FLB",0,0,1,1,AB,10.96,
20588,,"Victoria St.",49.56244,-121.43407,"British Columbia Highways","Active - FLBG",0,0,31,1,BC,27.09,
1895,,"Hwy 35",53.10532,-104.02652,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,29.11,
18614,,"Broadway St.",49.56958,-101.69924,"Antler No. 61 (SK)",Passive,0,0,0,2,SK,60.16,
13552,,1-12-33-11,51.8067,-107.433,"SK - Department of Highways",Passive,0,0,4,2,SK,36.56,
29307,,"Hwy 35",51.95257,-103.80151,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,30.13,
20707,,"Ridge Rd",45.2694,-76.2351,"Mississippi Mills (ON)","Active - FLB",0,0,4,1,ON,27.6,
25566,,"N.S. Rd Westbourne",50.2407,-99.0654,"Westbourne (Manitoba)",Passive,0,0,5,1,MB,39.83,
25577,,"N-S Rd.",50.2698,-99.2648,Glenella-Landsdowne,Passive,0,0,5,1,MB,50.2,
10602,,"Church Street",,,Unknown,"Active - FLB",0,0,2,1,QC,7.27,
1319,,"Municipal Road",53.25116,-109.88167,"Wilton No. 472 (SK)","Active - FLB",0,0,5,1,SK,78.6,
10362,,"Wallace Rd",48.5444,-67.5973,"Val-Brillant (QC)","Active - FLB",0,0,5,1,NB,71.51,
300998,,"Atwood Lane",43.6217,-79.7398,"Mississauga (ON)","Active - FLB",0,0,1,1,ON,2.43,
25578,,"South Railway Street",50.2741,-99.2669,"Manitoba Highways",Passive,0,0,5,2,MB,50.51,
300430,,,,,"Private Road Authority #1",Passive,0,0,26,1,ON,157.35,
473,Athabasca,"Secondary Hwy 651",53.94902,-113.62715,"Alberta Transportation","Active - FLB",0,0,1,1,AB,20.2,31
31096,,"Pr 231",50.6401,-96.9954,"Manitoba Highways","Active - FLB",0,0,1,1,MB,57.08,
30250,,"Range Road 103",52.6996,-111.3835,"Flagstaff County (AB)",Passive,0,0,3,1,AB,3.74,
20786,,"Astrolab Rd",45.622,-76.8825,"Whitewater (MB)",Passive,0,0,4,2,ON,74.33,
34700,"St Francois Ind Park","Chemin St Francois",45.4808,-73.7722,"Montr�al (QC)","Active - FLB",0,0,1,1,QC,10.17,0
12642,,"2Nd Avenue North",50.47246,-104.59551,"Regina (SK)","Active - FLB",0,0,4,1,SK,92.41,
1765,,"Lakeside Road/Tr 400",52.40461,-113.74083,"Lacombe County (AB)","Active - FLB",0,0,3,1,AB,31.5,
42350,,"Fleetwood Road",49.8108,-97.2153,"Winnipeg (MB)","Active - FLBG",0,0,2,1,MB,7.96,
26601,"Orangeville Indust","Centennial Rd",43.9107,-80.1099,"Orangeville (ON)",Passive,0,0,2,1,ON,36,0
2901,,"Elliot Rd",42.8356,-80.7812,"Bayham (ON)",Passive,0,0,6,1,ON,97.43,
50317,,"Cottage Access",44.71039,-79.30447,"Ramara (ON)",Passive,0,0,24,2,ON,85.78,
15342,Talbot,"Scotland Dr",42.8905,-81.194,"London (ON)","Active - FLB",0,0,6,1,ON,77.4,7
36231,,"Secondary Highway 661",54.34115,-113.91171,"Alberta Transportation","Active - FLB",0,0,3,1,AB,65.6,
6920,,"3Rd Line",43.0124,-80.0212,"Six Nations (Part) 40 (ON)","Active - FLB",0,0,4,1,ON,12.79,
16071,,"Road 112 West",51.16652,-100.08643,"Dauphin (MB)",Passive,0,0,4,2,MB,1.87,
42620,,,44.96556,-63.50684,"Private Road Authority #1","Active - FLB",0,0,14,3,NS,31.98,
28268,,"Route Brandy",45.3018,-72.5351,"Lac-Brome (QC)",Passive,0,0,6,1,QC,108,
22831,,"Hwy 28",44.3299,-78.2056,"ON -Ministry of Transportation","Active - FLB",0,0,1,1,ON,111.68,
9266,,W7-30-1,51.5911,-102.14768,"Sliding Hills No. 273 (SK)",Passive,0,0,4,1,SK,112.07,
26315,,"Hwy 46",,,"SK - Department of Highways",Passive,0,0,1,1,SK,79.16,
18943,,"Anderson Rd",44.69909,-76.64748,"South Frontenac (ON)","Active - FLB",0,0,26,1,ON,37.76,
12137,Paddockwood,"Hwy 2",,,"SK - Department of Highways","Active - FLB",0,0,2,1,SK,90.4,0
36525,"Trois Rivieres Ind","Jules-Vachon Street",,,Unknown,Passive,0,0,1,1,QC,6.73,0
21720,,"Road 124 West",49.6161,-100.28,"Souris-Glenwood (MB)",Passive,0,0,2,1,MB,17.21,
21743,,"Public Rd.",49.4724,-100.534,Grassland,Passive,0,0,2,1,MB,32.97,
21749,,"Road 29 North",49.4289,-100.608,Grassland,Passive,0,0,2,1,MB,37.56,
21724,,"Road 127 West",49.6019,-100.349,"Souris-Glenwood (MB)",Passive,0,0,2,1,MB,20.45,
22346,,"Pr 305",49.6521,-98.4373,"Manitoba Highways",Passive,0,0,1,1,MB,61.62,
21715,,"Public Rd.",49.6507,-100.242,"Souris-Glenwood (MB)",Passive,0,0,2,1,MB,14.09,
25523,,20-12-7Wpm,50.0207,-98.3997,"Portage la Prairie (MB)",Passive,0,0,5,1,MB,5.36,
24306,,"Road 26 West",49.1892,-98.0465,"Stanley (NB)",Passive,0,0,2,1,MB,76.84,
21702,,"Pub Rd Whitehead Rr Mun",49.798,-100.16,"Whitehead (MB)",Passive,0,0,2,1,MB,3.24,
25887,,32-3-24Wpm,49.2536,-100.69145,"Manitoba Highways",Passive,0,0,1,1,MB,100,
25526,,"N-S Rd. Allowance",50.0448,-98.4457,"Portage la Prairie (MB)",Passive,0,0,5,1,MB,8,
21716,,10-8-21Wpm,49.636,-100.25,"Souris-Glenwood (MB)",Passive,0,0,2,1,MB,15.12,
21737,,"Public Rd.",49.5028,-100.496,Grassland,Passive,0,0,2,1,MB,30.37,
21790,,"Road 171 West (Antler)",49.17739,-101.29502,"Two Borders (MB)",Passive,0,0,2,1,MB,74.4,
24266,,"Road 3 East",49.3361,-97.3916,"Morris (MB)",Passive,0,0,2,1,MB,42.41,
25879,,"Road 14 North",49.2079,-100.572,Deloraine-Winchester,Passive,0,0,1,1,MB,93.72,
24282,,"Road 7 West",49.1967,-97.6175,"Rhineland (MB)",Passive,0,0,2,1,MB,57.33,
6917,,"5Th Line Rd",43.0446,-79.9962,"Haldimand County (ON)","Active - FLB",0,0,4,1,ON,15.46,
30206,,"Cumberland St Ext.",49.22048,-122.8924,"Private Road Authority #1","Active - FLBG",0,0,21,2,BC,6.76,
36107,,"Recreational Trail",,,Unknown,Passive,0,0,2,1,QC,19.42,
21764,,"Road 22 North",49.3256,-100.831,Brenda-Waskada,Passive,0,0,2,2,MB,49.94,
6466,"Huron Park","Mill St",43.4415,-80.4918,"Kitchener (ON)","Active - FLB",0,0,1,1,ON,63.05,1
600294,,"Township Road",54.82,-112.8656,"Athabasca County (AB)","Active - FLB",0,0,2,1,AB,17.34,
5056,"Fort Erie","Gilmore Rd - Reg 19",42.9203,-78.9292,"Niagara, Regional Municipality","Active - FLB",0,0,1,1,ON,0.92,1
600609,,"Galloway Bull River Fs Rd",49.33861,-115.18838,"Private Road Authority #1",Passive,0,1,14,1,BC,60.5,
17276,Waterloo,"Hawkesville Rd (Reg 17)",43.5449,-80.5602,"Waterloo (ON)","Active - FLB",0,0,2,1,ON,62.5,8
32723,,"Chemin Kanasuta",48.1768,-79.3487,"Rouyn-Noranda (QC)","Active - FLB",0,0,2,1,ON,41.84,
22670,,"Bodo Road - Hayter",52.354,-110.101,"Provost MD No. 52 (Alberta)","Active - FLB",0,0,4,1,AB,69.28,
30461,,29-36-7,52.1283,-106.956,"Vanscoy No. 345 (SK)",Passive,0,0,6,1,SK,12.5,
317,,"Township Road 410",52.4922,-111.892,"Flagstaff County (AB)",Passive,0,0,1,1,AB,53.25,
6321,,"Hensal Rd",43.5398,-81.3751,"Bluewater (ON)",Passive,0,0,2,1,ON,23.48,
5717,,"Macdonald Rd",43.3791,-81.4956,"Bluewater (ON)",Passive,0,0,1,1,ON,28.94,
6326,,"Sanctuary Line",43.5872,-81.484,"Bluewater (ON)",Passive,0,0,2,1,ON,29.85,
6304,,"140Th Rd",43.4156,-81.0938,"Perth South (ON)",Passive,0,0,2,1,ON,6.94,
3152,,"Av. Matte",,,Unknown,Passive,0,0,1,1,QC,96.65,
6336,,"Tipperary Line",43.6578,-81.6233,"Central Huron (ON)",Passive,0,0,2,1,ON,38.41,
6339,,"Union Rd",43.6799,-81.6555,"Central Huron (ON)",Passive,0,0,2,1,ON,40.63,
30487,,"Hwy 376",52.1264,-107.289,"SK - Department of Highways","Active - FLB",0,0,6,1,SK,27.19,
19429,,"N-S Rd. Allowance",50.659,-101.346,"Russell-Binscarth (MB)",Passive,0,0,6,1,MB,80.25,
33444,Dunnville,"Logan Rd",42.91396,-79.60434,"Haldimand County (ON)","Active - FLB",0,0,1,1,ON,22.2,13
23828,,"Galipeau Street",45.6002,-75.2442,Unknown,"Active - FLB",0,0,2,1,QC,90.46,
25656,,"Page Rd",49.12029,-122.29372,"Abbotsford (BC)","Active - FLB",0,0,6,1,BC,1.31,
22475,,"Arkell Rd (Cnty 37)",43.5341,-80.1722,"Wellington Cnty (ONT)","Active - FLB",0,0,3,1,ON,27.06,
10237,,"Castonguay Avenue",,,Unknown,"Active - FLB",0,0,3,3,QC,39.27,
29971,,"Franklyn Street",49.163,-123.942,"Nanaimo (BC)","Active - FLB",0,0,4,1,BC,72.4,
27342,,"Rg Coteau Des Roches",46.7105,-71.8997,Unknown,"Active - FLB",0,0,10,1,QC,124.68,
8761,,"Rockman Street",49.8462,-97.154,"Winnipeg (MB)","Active - FLB",0,0,3,1,MB,0.55,
50994,,"Rue St Louis",45.31227,-73.27692,"Saint-Jean-sur-Richelieu (QC)","Active - FLBG",0,0,6,1,QC,23.47,
8810,,"Park Road",49.272,-97.3438,"Montcalm (MB)",Passive,0,0,2,2,MB,43.4,
26336,,"Hwy #97A",50.6281,-119.123,"British Columbia Highways","Active - FLB",0,0,2,1,BC,17.25,
25575,,"Pr 352",50.2385,-99.2404,"Manitoba Highways","Active - FLB",0,0,5,1,MB,47.6,
46947,,"Golf Course Crossing",43.84894,-79.23801,"Private Road Authority #1",Passive,0,0,31,1,ON,9.99,
28992,,"Range Road 163",49.79073,-112.10446,"Taber (AB)","Active - FLBG",0,0,10,1,AB,74.61,
15131,,"Ns W22-31-20-4",51.6666,-112.769,Unknown,Passive,0,0,1,1,AB,40.4,
46209,,"Ontario St W",49.7624,-92.6892,"Private Road Authority #1",Passive,0,0,20,1,ON,55.8,
46050,,,48.5611,-88.9446,"Private Road Authority #1",Passive,0,0,20,1,ON,112.25,
51060,,"Breezy Point Rd",49.36781,-91.54614,"Private Road Authority #1",Passive,0,0,20,1,ON,140.65,
46687,,"Private Crossing",49.3351,-91.3863,"Private Road Authority #1",Passive,0,0,20,1,ON,132.7,
46688,,"Private Crossing",49.376,-91.5673,"Private Road Authority #1",Passive,0,0,20,1,ON,141.7,
24041,,"Emergency Access Hwy 1",51.40872,-116.16671,"Parks Canada",Passive,0,0,24,1,BC,114.78,
22958,,"Highway 12 In Bentley",52.4651,-114.053,"Alberta Transportation","Active - FLB",0,0,1,1,AB,16.9,
11255,,"Mink Ranch Street",47.9799,-66.2513,"Charlo (NB)",Passive,0,0,3,1,NB,151.55,
11233,,"Dr. Ellis Lane",47.9202,-65.9997,"Jacquet River (New Brunswick)",Passive,0,0,3,1,NB,138.64,
14439,,"Rue Principale",45.2805,-71.8871,"Waterville (QC)","Active - FLB",0,0,4,1,QC,37.17,
2884,,"Main St (Dehli)",42.8487,-80.5005,"Norfolk County (ON)","Active - FLB",0,0,2,3,ON,82.92,
28199,,"Chemin Johnville",45.3319,-71.754,MTQ,"Active - FLB",0,0,6,1,QC,58.41,
35900,,"Boulevard Hamel",49.9058,-74.3922,"Chibougamau (QC)","Active - FLB",0,0,2,1,QC,198.16,
36018,,"Rue Des Papetiers",48.5642,-78.1606,"Amos (QC)","Active - FLB",0,0,3,1,ON,44.87,
36497,"Clarkson Indust","Ford Dr",43.4865,-79.6489,"Oakville (ON)","Active - FLB",0,0,2,1,ON,18.88,0
50805,,"John Wise Line",42.73541,-81.195,"Central Elgin (ON)","Active - FLB",0,0,0,1,ON,18.4,
49244,,"Parking Lot @ End Of Farl",,,"Private Road Authority #1",Passive,0,0,26,2,ON,91.42,
405186,,Private,,,"Private Road Authority #1",Passive,0,0,26,2,MB,8.68,
51373,,"Dom'S Auto Parts Private",43.87938,-78.78172,"Private Road Authority #1",Passive,0,0,26,2,ON,169.65,
19865,,"168 Street",50.9264,-113.8189,"Rocky View County (AB)",Passive,0,0,25,1,AB,161.01,
19825,,"Range Road 18-3",50.77496,-112.42849,"Newell County (AB)",Passive,0,0,25,1,AB,95.61,
19866,,"Range Road 283",50.9336,-113.8422,"Rocky View County (AB)",Passive,0,0,25,1,AB,162.13,
19838,,"Ns W23-22-24-4",50.8836,-113.2362,"Siksika 146 (AB)",Passive,0,0,25,1,AB,133,
19822,,"Range Road 17-5",50.7385,-112.3584,"Newell County (AB)",Passive,0,0,25,1,AB,91.66,
31414,,"Highway 101",48.0072,-84.5326,"ON -Ministry of Transportation","Active - FLB",0,0,6,1,ON,157.64,
26547,,6-23-3,50.9394,-106.423,"SK - Department of Highways",Passive,0,0,0,1,SK,60.32,
31693,,"Smith St",42.7125,-82.4764,"St. Claire (Ontario)","Active - FLB",0,0,4,1,ON,53.3,
6912,,"Sutherland St (Caledonina",43.0767,-79.9583,"Haldimand County (ON)","Active - FLB",0,0,4,1,ON,18.31,
30467,Cominco,"Grid Rd",52.0855,-107.0506,"Vanscoy No. 345 (SK)",Passive,0,0,6,1,SK,16.42,3
23933,,"Range Road 21-4",52.31278,-112.98134,"Stettler County No. 6 (AB)",Passive,0,0,2,1,AB,68.8,
21914,,"Mossbank Truck Route",49.93097,-105.98308,"Lake Johnston No. 102 (SK)",Passive,0,0,1,1,SK,42.18,
21828,,"Hwy 603",49.20702,-102.02872,"Enniskillen (ON)",Passive,0,0,2,1,SK,107.89,
33085,,"Range Road 173",55.43425,-116.53999,"Big Lakes (AB)",Passive,0,0,3,1,AB,236.01,
15828,,"Township Road 340",51.8821,-113.221,"Kneehill County (AB)",Passive,0,0,5,1,AB,46.44,
9402,,19-20-37-21,52.18857,-104.98056,"St. Peter No. 369 (SK)",Passive,0,0,3,1,SK,116.2,
33074,,"Range Road 135",55.38247,-115.97599,"Big Lakes (AB)",Passive,0,0,3,1,AB,213.52,
36140,,"Township Road 754",55.51941,-116.75652,"Big Lakes (AB)",Passive,0,0,3,1,AB,247.61,
30545,,"Ew N22-38-18-3",52.2891,-108.494,"Reford No. 379 (SK)",Passive,0,0,6,1,SK,86.99,
30511,,33-34-35-13,52.0419,-107.789,"Biggar (SK)",Passive,0,0,6,1,SK,51.27,
27962,,"Thompson Line",42.8593,-81.1025,"Central Elgin (ON)",Passive,0,0,2,1,ON,26.22,
12845,,"Craig'S Side Road",45.3494,-76.0584,"Ottawa (ON)",Passive,0,0,1,1,ON,9.65,
12846,,"Diamondview Road",45.3623,-76.1023,"Ottawa (ON)",Passive,0,0,1,1,ON,11.97,
30696,,"Range Road 203",53.79606,-112.90145,"Lamont County (AB)",Passive,0,0,3,1,AB,139.97,
30480,,"Unnamed Road",52.146,-107.194,"Vanscoy No. 345 (SK)",Passive,0,0,6,1,SK,22.76,
30694,,"Range Road 201",53.8019,-112.852,"Lamont County (AB)",Passive,0,0,3,1,AB,137.89,
9395,,16-17-37-20,52.17797,-104.81473,"St. Peter No. 369 (SK)",Passive,0,0,3,1,SK,109.12,
9367,,4-5-36-16,52.06578,-104.24431,"Lakeview No. 337 (SK)",Passive,0,0,3,1,SK,83.48,
9405,,23-24-37-22,52.19293,-105.05169,"Humboldt (SK)",Passive,0,0,3,1,SK,119.25,
26279,,41719,49.2091,-108.741,"Frontier No. 19 (Saskatchewan)",Passive,0,0,2,1,SK,44.96,
27456,,"Range Road R-2-02",51.671,-114.1906,"Mountain View County (AB)",Passive,0,0,2,1,AB,2.34,
32773,,"Township Road 551",53.7308,-113.53576,"Sturgeon County (AB)",Passive,0,0,3,1,AB,12.72,
30691,,"Range Road 195",53.8128,-112.803,"Lamont County (AB)",Passive,0,0,3,1,AB,135.72,
33089,,"Range Road 181",55.46489,-116.66571,"Big Lakes (AB)",Passive,0,0,3,1,AB,241.68,
600298,,"Township Road 683",54.893,-112.8652,"Athabasca County (AB)",Passive,0,0,2,1,AB,22.38,
9388,,3-4-37-19,52.1573,-104.649,"St. Peter No. 369 (SK)",Passive,0,0,3,1,SK,101.88,
16810,,5-6-27A-13,51.2786,-103.812,"Kellross No. 247 (SK)",Passive,0,0,28,2,SK,50.13,
16889,,13-14-31-25,51.6565,-105.428,"Morris (MB)",Passive,0,0,28,2,SK,126.94,
13612,,"Ns W7-29-18-3",51.4678,-108.535,"Pleasant Valley 288 (SK)",Passive,0,0,4,2,SK,93.08,
35566,"Strathcona Ind","42 Street N 69 Avenue",53.5071,-113.4058,"Edmonton (AB)",Passive,0,0,1,1,AB,4.46,0
610867,,"Priv�",46.769,-70.9517,"Private Road Authority #1",Passive,0,0,13,1,QC,101.59,
46224,,"Chemin Priv�",46.7466,-70.9902,"Private Road Authority #1",Passive,0,0,13,1,QC,103.99,
2768,,"Avenue Caen",,,Unknown,Passive,0,0,3,1,QC,97.18,
17252,Waterloo,"Roger St",43.4626,-80.5069,"Waterloo (ON)",Passive,0,0,2,2,ON,62.5,0
35858,,"Rue Paul",45.3297,-73.8214,"Lery (Quebec)",Passive,0,0,4,1,QC,228.27,
27364,,"Chemin 4Ieme Rang",,,Unknown,"Active - FLB",0,0,10,1,QC,146.15,
2428,,"Road 60 North",49.8867,-99.3714,"North Cypress-Langford (MB)",Passive,0,0,2,1,MB,7.18,
2429,,"Raod 84 West - Fairview",49.8946,-99.385,"North Cypress-Langford (MB)",Passive,0,0,2,1,MB,6.36,
16476,,"Eureka St",43.86311,-79.31279,"Markham (ON)","Active - FLBG",0,0,10,2,ON,49.97,
32277,,"Montee St-Andre",45.2274,-73.459,"Saint-Jacques-le-Mineur (QC)","Active - FLB",0,0,6,1,QC,16.25,
10010,,"Highway 58",58.5179,-117.12,"Alberta Transportation","Active - FLB",0,0,1,1,AB,184.04,
200591,"Canatom-Gentilly Ld",Alphonse-Deshaies,46.38051,-72.37237,"Becancour (Quebec)","Active - FLB",0,0,1,2,QC,24.6,0
20706,,"Mc Phail Rd",45.2502,-76.219,"Mississippi Mills (ON)",Passive,0,0,4,1,ON,26.1,
4911,,11-12-47-27,,,"Prince Albert (SK)",Passive,0,0,2,1,SK,80.46,
27800,,"Main Street",45.282,-72.9687,"Farnham (QC)","Active - FLB",0,0,1,1,QC,0.25,
33446,Dunnville,"Broad St",42.90302,-79.60568,"ON -Ministry of Transportation","Active - FLB",0,0,1,1,ON,22.2,14
1757,,"Township Road 39-4",52.3757,-113.618,"Lacombe County (AB)",Passive,0,0,3,1,AB,22.11,
1867,,15-45-18,52.8709,-104.539,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,1,SK,1.59,
28470,,"Belt Highway",45.27425,-72.9868,MTQ,"Active - FLB",0,0,1,1,QC,0.74,
28175,,"Rang Des Poiriers",45.6134,-71.0384,"Nantes (QC)","Active - FLB",0,0,6,1,QC,9.9,
19572,,29-12-29Wpm,50.0401,-101.4015,"Wallace-Woodworth (MB)",Passive,0,0,22,1,MB,72.38,
200608,,"Chateau St.",45.529,-75.4832,Unknown,"Active - FLB",0,0,2,1,QC,103.23,
30263,,"Range Road 122",52.7696,-111.6486,"Flagstaff County (AB)",Passive,0,0,3,1,AB,16.91,
101303,,"Trans-Labrador Highw",52.9366,-66.845,"NL - Department of Highways","Active - FLB",0,0,17,1,NL,34.53,
10605,,"Du Petit Pre Road",,,Unknown,"Active - FLB",0,0,5,1,QC,11.97,
22408,,"Road 42 North - Millford",49.6208,-99.5471,"South Cypress (MB)",Passive,0,0,1,1,MB,113.46,
