"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A020222001,"Public finance management"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A020222001,"Legal and judicial development"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A020222001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A020222001,"Human rights"
B4200,Africa,"WWD West & Central Africa","Thompson Consultant Inc.","Canadian Profit Making",A020246001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A020246001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Thompson Consultant Inc.","Canadian Profit Making",A020246001,"Informal/semi-formal financial intermediaries"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A020246001,"Informal/semi-formal financial intermediaries"
B4400,America,"NDD Americas Programming","CRC Sogema Inc.","Canadian Profit Making",A020252001,"Teacher training"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020272001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020272001,"Public finance management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020272001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020279001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Agriteam Canada","Canadian Profit Making",A020392001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020395001,"Multisector aid"
B4100,Asia,"OAD Asia Programming","Information not available",Uncoded,A020395001,"Multisector aid"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A020398001,"Basic drinking water supply"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A020398001,"Basic sanitation"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020449003,"Multisector aid"
B4200,Africa,"WWD West & Central Africa","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making",A020449003,"Multisector aid"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A020449003,"Multisector aid"
B4200,Africa,"WWD West & Central Africa","Information not available",Uncoded,A020449003,"Multisector aid"
B4200,Africa,"WWD West & Central Africa","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making",A020715001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making",A020715001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making",A020715001,"Food crop production"
B4200,Africa,"WWD West & Central Africa","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making",A020715001,"Food crop production"
B4200,Africa,"WWD West & Central Africa","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making",A020715001,"Agricultural extension"
B4200,Africa,"WWD West & Central Africa","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making",A020715001,"Agricultural extension"
B4200,Africa,"WWD West & Central Africa","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making",A020715001,"Agricultural education/training"
B4200,Africa,"WWD West & Central Africa","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making",A020715001,"Agricultural education/training"
B4200,Africa,"WWD West & Central Africa","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making",A020715001,"Agricultural services"
B4200,Africa,"WWD West & Central Africa","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making",A020715001,"Agricultural services"
B4100,Asia,"OAD Asia Programming","Foundation for International Training","Canadian Non-Profit Making",A020790001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Foundation for International Training","Canadian Non-Profit Making",A020790001,"Human rights"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020891001,"Education policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available",Uncoded,A020891001,"Education policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020892001,"Teacher training"
B4200,Africa,"WWD West & Central Africa","CAC International","Canadian Profit Making",A020892001,"Teacher training"
B4200,Africa,"WWD West & Central Africa","Consortium CRC SOGEMA Inc. et l'Universit� d'Ottawa","Canadian Profit Making",A020892001,"Teacher training"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,"Primary education"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A020910001,"Primary education"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,"Basic health care"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A020910001,"Basic health care"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,"Family planning"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A020910001,"Family planning"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A020910001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,"Primary education"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A020910001,"Primary education"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,"Basic health care"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A020910001,"Basic health care"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,"Family planning"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A020910001,"Family planning"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A020910001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,"Primary education"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A020910001,"Primary education"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,"Basic health care"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A020910001,"Basic health care"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,"Family planning"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A020910001,"Family planning"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A020910001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,"Primary education"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A020910001,"Primary education"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,"Basic health care"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A020910001,"Basic health care"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,"Family planning"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A020910001,"Family planning"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A020910001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Centre for Nursing Studies","Canadian Non-Profit Making",A020910017,"Health policy and administrative management"
B4400,America,"NDD Americas Programming","Centre for Nursing Studies","Canadian Non-Profit Making",A020910017,"Medical education/training"
B4400,America,"NDD Americas Programming","Centre for Nursing Studies","Canadian Non-Profit Making",A020910017,"Basic health infrastructure"
B4400,America,"NDD Americas Programming","Centre for Nursing Studies","Canadian Non-Profit Making",A020910017,"Health personnel development"
B4400,America,"NDD Americas Programming","Barreau du Qu�bec","Canadian Non-Profit Making",A020910018,"Legal and judicial development"
B4400,America,"NDD Americas Programming","Barreau du Qu�bec","Canadian Non-Profit Making",A020910018,"Human rights"
B4400,America,"NDD Americas Programming","University of New Brunswick","Canadian Non-Profit Making",A020911008,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","University of New Brunswick","Canadian Non-Profit Making",A020911008,"Media and free flow of information"
B4400,America,"NDD Americas Programming","University of New Brunswick","Canadian Non-Profit Making",A020911008,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","Ryerson International Development Centre","Canadian Non-Profit Making",A020911009,"Health personnel development"
B4400,America,"NDD Americas Programming","Ryerson International Development Centre","Canadian Non-Profit Making",A020911009,"Business support services and institutions"
B4400,America,"NDD Americas Programming","Ryerson International Development Centre","Canadian Non-Profit Making",A020911009,"Small and medium-sized enterprises (SME) development"
B4200,Africa,"WWD West & Central Africa","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",A020982001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",A020982001,"Informal/semi-formal financial intermediaries"
B4100,Asia,"OAD Asia Programming","Commonwealth Judicial Education Institute","Canadian Non-Profit Making",A021170001,"Legal and judicial development"
B4100,Asia,"OAD Asia Programming","IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","Canadian Profit Making",A021170001,"Legal and judicial development"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A021224002,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A021224002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A021224002,"Informal/semi-formal financial intermediaries"
B4100,Asia,"OAD Asia Programming","Agriteam Canada","Canadian Profit Making",A021236001,"Health policy and administrative management"
B4100,Asia,"OAD Asia Programming","The Universalia Management Group Inc.","Canadian Profit Making",A021236001,"Health policy and administrative management"
B4100,Asia,"OAD Asia Programming","Agriteam Canada","Canadian Profit Making",A021236001,"Health personnel development"
B4100,Asia,"OAD Asia Programming","The Universalia Management Group Inc.","Canadian Profit Making",A021236001,"Health personnel development"
B4400,America,"NDD Americas Programming","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making",A021314PRE,"Higher education"
B4400,America,"NDD Americas Programming","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making",A021314PRE,"Oil and gas"
B4400,America,"NDD Americas Programming","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making",A021314PRE,"Environmental education/training"
B4200,Africa,"WED Southern & Eastern Africa","CARE Canada","Canadian Non-Profit Making",A021334002,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Project Services International Inc.","Canadian Profit Making",A021334002,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","CARE Canada","Canadian Non-Profit Making",A021334002,"Communications policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Project Services International Inc.","Canadian Profit Making",A021334002,"Communications policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","CARE Canada","Canadian Non-Profit Making",A021334002,"Energy generation, renewable sources - multiple technologies"
B4200,Africa,"WED Southern & Eastern Africa","Project Services International Inc.","Canadian Profit Making",A021334002,"Energy generation, renewable sources - multiple technologies"
B3100,Asia,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021360001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","University of Windsor Finance Department","Canadian Non-Profit Making",A021360001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021360001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","University of Windsor Finance Department","Canadian Non-Profit Making",A021360001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021360001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","University of Windsor Finance Department","Canadian Non-Profit Making",A021360001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021360001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","University of Windsor Finance Department","Canadian Non-Profit Making",A021360001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021360001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","University of Windsor Finance Department","Canadian Non-Profit Making",A021360001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","C�RAC Inc.","Canadian Profit Making",A021363001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","Groupe Consultation CCISD et MIR","Canadian Profit Making",A021363001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","C�RAC Inc.","Canadian Profit Making",A021363001,"Basic health infrastructure"
B4200,Africa,"WWD West & Central Africa","Groupe Consultation CCISD et MIR","Canadian Profit Making",A021363001,"Basic health infrastructure"
B4200,Africa,"WWD West & Central Africa","C�RAC Inc.","Canadian Profit Making",A021363001,"Infectious disease control"
B4200,Africa,"WWD West & Central Africa","Groupe Consultation CCISD et MIR","Canadian Profit Making",A021363001,"Infectious disease control"
B4200,Africa,"WWD West & Central Africa","C�RAC Inc.","Canadian Profit Making",A021363001,"Health personnel development"
B4200,Africa,"WWD West & Central Africa","Groupe Consultation CCISD et MIR","Canadian Profit Making",A021363001,"Health personnel development"
B4200,Africa,"WWD West & Central Africa","C�RAC Inc.","Canadian Profit Making",A021363001,"Basic drinking water supply"
B4200,Africa,"WWD West & Central Africa","Groupe Consultation CCISD et MIR","Canadian Profit Making",A021363001,"Basic drinking water supply"
B4200,Africa,"WWD West & Central Africa","C�RAC Inc.","Canadian Profit Making",A021363001,"Basic sanitation"
B4200,Africa,"WWD West & Central Africa","Groupe Consultation CCISD et MIR","Canadian Profit Making",A021363001,"Basic sanitation"
B4200,Africa,"WWD West & Central Africa","GESTION DE PROJET LB INC.","Canadian Profit Making",A021367002,"Basic health care"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A021367002,"Basic health care"
B4200,Africa,"WWD West & Central Africa","GESTION DE PROJET LB INC.","Canadian Profit Making",A021367002,"Basic nutrition"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A021367002,"Basic nutrition"
B4200,Africa,"WWD West & Central Africa","GESTION DE PROJET LB INC.","Canadian Profit Making",A021367002,"Social/welfare services"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A021367002,"Social/welfare services"
B4200,Africa,"WWD West & Central Africa","GESTION DE PROJET LB INC.","Canadian Profit Making",A021367002,"Multisector aid"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A021367002,"Multisector aid"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397005,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397005,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397006,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397006,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A021431001,"Education policy and administrative management"
B4400,America,"NDD Americas Programming","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A021431001,"Teacher training"
B4400,America,"NDD Americas Programming","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A021431001,"Primary education"
B4400,America,"NDD Americas Programming","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",A021431001,"Early childhood education"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021434001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","CARE Canada","Canadian Non-Profit Making",A021434001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Consortium SOCODEVI / CECI Universite of Sherbrooke","Canadian Non-Profit Making",A021434001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021434001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","CARE Canada","Canadian Non-Profit Making",A021434001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Consortium SOCODEVI / CECI Universite of Sherbrooke","Canadian Non-Profit Making",A021434001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021434001,"Human rights"
B4400,America,"NDD Americas Programming","CARE Canada","Canadian Non-Profit Making",A021434001,"Human rights"
B4400,America,"NDD Americas Programming","Consortium SOCODEVI / CECI Universite of Sherbrooke","Canadian Non-Profit Making",A021434001,"Human rights"
B4400,America,"NDD Americas Programming","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making",A021435001,"Multisector aid"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A021435001,"Multisector aid"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021591001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","PAYE DFAIT","Canadian Non-Profit Making",A021591001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A021591001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A021591001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021591001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","PAYE DFAIT","Canadian Non-Profit Making",A021591001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A021591001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A021591001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021591001,"Agricultural development"
B4200,Africa,"WED Southern & Eastern Africa","PAYE DFAIT","Canadian Non-Profit Making",A021591001,"Agricultural development"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A021591001,"Agricultural development"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A021591001,"Agricultural development"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021591001,"Food aid/food security programs"
B4200,Africa,"WED Southern & Eastern Africa","PAYE DFAIT","Canadian Non-Profit Making",A021591001,"Food aid/food security programs"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A021591001,"Food aid/food security programs"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A021591001,"Food aid/food security programs"
B4400,America,"NDD Americas Programming","Agriteam Canada","Canadian Profit Making",A021598001,"Education policy and administrative management"
B4400,America,"NDD Americas Programming","Agriteam Canada","Canadian Profit Making",A021598001,"Teacher training"
B4200,Africa,"WED Southern & Eastern Africa","African Union","Foreign Non-Profit Making",A021599002,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","African Union","Foreign Non-Profit Making",A021599002,"Public finance management"
B4200,Africa,"WED Southern & Eastern Africa","African Union","Foreign Non-Profit Making",A021599002,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021673001,"Education policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021673001,"Basic health care"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021673001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021673001,"Human rights"
B4100,Asia,"OAD Asia Programming","Rawkins International Associates","Canadian Profit Making",A021723001,"Legal and judicial development"
B4100,Asia,"OAD Asia Programming","Rawkins International Associates","Canadian Profit Making",A021723001,"Human rights"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021807001,"Health policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021807001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021807001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021807001,"Employment policy and administrative management"
B4400,America,"NDD Americas Programming","University of British Columbia Office of Financial Services","Canadian Non-Profit Making",A021807002,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","University of British Columbia Office of Financial Services","Canadian Non-Profit Making",A021807002,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","University of British Columbia Office of Financial Services","Canadian Non-Profit Making",A021807002,"Multi-sector aid for basic social services"
B4400,America,"NDD Americas Programming","HealthBridge Foundation of Canada","Canadian Non-Profit Making",A021807003,"Health policy and administrative management"
B4400,America,"NDD Americas Programming","HealthBridge Foundation of Canada","Canadian Non-Profit Making",A021807003,"Health education"
B4400,America,"NDD Americas Programming","HealthBridge Foundation of Canada","Canadian Non-Profit Making",A021807003,"Democratic participation and civil society"
