Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Carmarthenshire Council",09/10/01,PG0007563,"From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping, Hail & Ride
Effective Date: 15-Jun-2004
Other Details: MON - FRI ONLY",Registered,"MON - FRI ONLY",CARMS,Wales,,,LAMPETER
"Carmarthenshire Council",09/10/01,PG0007563,"From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping, Hail & Ride
Effective Date: 15-Jun-2004
Other Details: MON - FRI ONLY",Registered,"MON - FRI ONLY",CARMS,Wales,,,LAMPETER
"Carmarthenshire Council",09/10/01,PG0007563,"From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping
Effective Date: 11-May-2004
Other Details: MONDAY TO FRIDAY ONLY",Registered,"MONDAY TO FRIDAY ONLY",CARMS,Wales,,,LAMPETER
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 25-Nov-2004. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable as per schedules lodged
To extend the service on Tuesdays and Thursdays for the village Caio.
Service to run Monday to Friday","Carmarthenshire County Council",Wales,,,LAMPETER
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 02-May-2006. To amend Route and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.","Carmarthenshire County Council",Wales,,,LAMPETER
"Ceredigion County Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 02-May-2006. To amend Route and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.","Carmarthenshire County Council",Wales,,,LAMPETER
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 23-Jun-2007. To amend Route.",Registered,"To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.","Carmarthenshire County Council",Wales,,,LAMPETER
"Ceredigion County Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 23-Jun-2007. To amend Route.",Registered,"To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.","Carmarthenshire County Council",Wales,,,LAMPETER
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 07-Jan-2008. To amend Route, Stopping Places and Timetable.",Registered,"cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.","Carmarthenshire County Council",Wales,,,LAMPETER
"Ceredigion County Council",09/10/01,PG0007563,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 07-Jan-2008. To amend Route, Stopping Places and Timetable.",Registered,"cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.","Carmarthenshire County Council",Wales,,,LAMPETER
"Ceredigion County Council",09/10/01,PG0007563,"From: Lampeter, Nat.West Bank
To: Aberaeron CS School/Alban Square
Via: Cribyn, Temple Bar, Felinfach School, Ciliau
Name or No: 540
Service Type: Hail & Ride
Effective Date: 08-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only one journey each way","Admin Cancelled","Route and Timetable as per schedules lodged
Service to run on school days only one journey each way","Ceredigion County Council",Wales,,,"Cribyn, Temple Bar, Felinfach School, Ciliau"
"Ceredigion County Council",09/10/01,PG0007563,,Withdrawn,"Route and Timetable as per schedules lodged
Service to run on school days only one journey each way","Ceredigion County Council",Wales,,,"Cribyn, Temple Bar, Felinfach School, Ciliau"
"Carmarthenshire Council",09/10/01,PG0007563,"From: Furnace Square, LLanelli
To: St John Lloyd School, Llanelli
Via: West End, Swansea Road
Name or No: 263
Service Type: School or Works
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
One journey to and one journey from school for school days only
Service not generally used by the public as it is a school service only
7(2)(b)",Registered,"Route and Timetable as per schedules lodged
One journey to and one journey from school for school days only
Service not generally used by the public as it is a school service only
7(2)(b)","Carmarthenshire County Council",Wales,,,"West End, Swansea Road"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number 263 effective from 04-Sep-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
","Carmarthenshire County Council",Wales,,,"West End, Swansea Road"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number L19 effective from 02-Sep-2010. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
","Carmarthenshire County Council",Wales,,,"West End, Swansea Road"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number L19 effective from 29-Nov-2016.",Cancelled,cancelled,"Carmarthenshire County Council",Wales,,,"West End, Swansea Road"
"Carmarthenshire Council",09/10/01,PG0007563,"From: Llangennech, Hendre Road, Carmarthenshire
To: Bryngwyn C S School
Via: Bryn, Cefncaeau, Dafen Road
Name or No: 262
Service Type: School or Works
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
School service One journey to and one journey from school
Service to provide transport to Bryngwyn School for nonentitled children
7(2)(b)",Registered,"Route and Timetable as per schedules lodged
School service One journey to and one journey from school
Service to provide transport to Bryngwyn School for nonentitled children
7(2)(b)","Carmarthenshire County Council",Wales,,,"Bryn, Cefncaeau, Dafen Road"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Llangennech, Hendre Road, Carmarthenshire and Bryngwyn C S School given service number 262 effective from 04-Sep-2005.",Cancelled,"Service 262 Llangennech to Bryngwyn cancelled due to loss of contract","Carmarthenshire County Council",Wales,,,"Bryn, Cefncaeau, Dafen Road"
"Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo, New Road
To: Carmarthenshire, Carmarthen Blue Street Bus Station
Via: Salem, Llanfynnydd, Felindre, Nantgaredig
Name or No: 277
Service Type: Hail & Ride
Effective Date: 10-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Wednesday and Saturday one journey in each direction
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",Registered,"Route and Timetable as per schedules lodged
Service to run Wednesday and Saturday one journey in each direction
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Carmarthenshire County Council",Wales,,,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo, New Road and Carmarthenshire, Carmarthen Blue Street Bus Station given service number 277 effective from 07-Jan-2008. To amend Route and Timetable.",Registered,"Amend timetable to include cancelled service 294","Carmarthenshire County Council",Wales,,,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo, New Road and Carmarthenshire, Carmarthen Blue Street Bus Station given service number 277 effective from 24-Aug-2009. To amend Route and Timetable.",Registered,"Vary route/stopping arrangements/timetable.","Carmarthenshire County Council",Wales,,,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"Carmarthenshire Council",09/10/01,PG0007563,,Variation,"Temporary variation to route due to road works","Carmarthenshire County Council",Wales,31/10/14,,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Llanfynydd
Via: Capel Issac, Salem, Peny-Banc
Name or No: 285
Service Type: Hail & Ride
Effective Date: 26-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on Fridays one journey in each direction",Registered,"Route and Timetable as per schedules lodged
Service to run on Fridays one journey in each direction","Carmarthenshire County Council",Wales,,,"Capel Issac, Salem, Peny-Banc"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llanfynydd given service number 285 effective from 14-Jan-2010.",Cancelled,"Cancel service.","Carmarthenshire County Council",Wales,,,"Capel Issac, Salem, Peny-Banc"
"Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthen, Blue Street Bus Station
Via: Talley, Crugybar, Llansawel, Abergorlech
Name or No: 283
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and timetable as per schedules lodged
One journey per direction on Wednesday and Saturday
One journey per direction on Friday
",Registered,"Route and timetable as per schedules lodged
One journey per direction on Wednesday and Saturday
One journey per direction on Friday
","Carmarthenshire County Council",Wales,,,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 04-Sep-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
To amend the timings on Saturday and School Holidays
","Carmarthenshire County Council",Wales,,,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 07-Jan-2008. To amend Timetable.",Registered,"To amend timetable on Saturday and wednesday school days","Carmarthenshire County Council",Wales,,,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 24-Aug-2009. To amend Route and Timetable.",Registered,"Vary route/timetable/stopping arrangements.","Carmarthenshire County Council",Wales,,,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 15-Jan-2010. To amend Route and Timetable.",Registered,"Vary route/timetable.","Carmarthenshire County Council",Wales,,,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 01-Jul-2013. To amend Route and Timetable.",Registered,"Vary route/timetable.","Carmarthenshire County Council",Wales,,,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283/284 effective from 18-May-2014. To amend Timetable.",Registered,"Vary Timetable.

To remove service 284 Friday Service.

Wednesday and Saturday remain unchanged","Carmarthenshire County Council",Wales,,,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283/284 effective from 15-Sep-2014. To amend Route and Timetable.",Registered,"Vary Timetable.

","Carmarthenshire County Council",Wales,,,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo New Road
To: Llangadog, Church Street
Via: Felindre, Bethlehem, Ffairfach, Llandeilo
Name or No: 294
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run one journey in each direction twice a week.",Registered,"Route and Timetable as per schedules lodged
Service to run one journey in each direction twice a week.","Carmarthenshire County Council",Wales,,,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 09-May-2006. To amend Route.",Registered,"Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)","Carmarthenshire County Council",Wales,,,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 26-Feb-2007. To amend Timetable.",Registered,"Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)","Carmarthenshire County Council",Wales,,,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 07-Jan-2008.",Cancelled,"cancel service","Carmarthenshire County Council",Wales,,,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Llandeilo New Road
Via: Ffairfach, Trapp, landyfan
Name or No: 295
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
One journey in each direction twice a week",Registered,"Route and Timetable as per schedules lodged
One journey in each direction twice a week","Carmarthenshire County Council",Wales,,,"Ffairfach, Trapp, landyfan"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llandeilo New Road given service number 295 effective from 04-Sep-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council",Wales,,,"Ffairfach, Trapp, landyfan"
"Carmarthenshire Council",09/10/01,PG0007563,,Withdrawn,"Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council",Wales,,,"Ffairfach, Trapp, landyfan"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llandeilo New Road given service number 295 effective from 26-Feb-2007.",Cancelled,"Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council",Wales,,,"Ffairfach, Trapp, landyfan"
"Carmarthenshire Council",09/10/01,PG0007563,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Crosshands
Via: Golden Grove, Temple Bar, Carmel
Name or No: 278
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays",Registered,"Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays","Carmarthenshire County Council",Wales,,,"Golden Grove, Temple Bar, Carmel"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Crosshands given service number 278 effective from 26-Feb-2007.",Cancelled,"Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays","Carmarthenshire County Council",Wales,,,"Golden Grove, Temple Bar, Carmel"
"Carmarthenshire Council",09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR
Name or No: 207
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day",Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day","Carmarthenshire County Council",Wales,,,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR
Name or No: 207
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day",Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day","Carmarthenshire County Council",Wales,,,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Jan-2008. To amend Timetable.",Registered,"Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.","Carmarthenshire County Council",Wales,,,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Jan-2008. To amend Timetable.",Registered,"Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.","Carmarthenshire County Council",Wales,,,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Dec-2009. To amend Route, Stopping Places and Timetable.",Registered,"Vary route/timetable.","Carmarthenshire County Council",Wales,,,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Dec-2009. To amend Route, Stopping Places and Timetable.",Registered,"Vary route/timetable.","Carmarthenshire County Council",Wales,,,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 29-Apr-2011. To amend Timetable.",Registered,"Vary timetable.","Carmarthenshire County Council",Wales,,,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 29-Apr-2011. To amend Timetable.",Registered,"Vary timetable.","Carmarthenshire County Council",Wales,,,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: LLANPUMSAINT
Via: PARK HALL, BRONWYDD, LLANPUMSAINT
Name or No: 215
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction","Carmarthenshire County Council",Wales,,,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"Carmarthenshire Council",09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: LLANPUMSAINT
Via: PARK HALL, BRONWYDD, LLANPUMSAINT
Name or No: 215
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction","Carmarthenshire County Council",Wales,,,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Nov-2005. To amend Route and Timetable.",Registered,"Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)","Carmarthenshire County Council",Wales,,,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Nov-2005. To amend Route and Timetable.",Registered,"Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)","Carmarthenshire County Council",Wales,,,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Jan-2008.",Cancelled,"cancel service","Carmarthenshire County Council",Wales,,,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"Carmarthenshire Council",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Jan-2008.",Cancelled,"cancel service","Carmarthenshire County Council",Wales,,,"PARK HALL, BRONWYDD, LLANPUMSAINT"
