"Unnamed: 12","Unnamed: 17","Unnamed: 23"
50.15043,0,2
,0,2
49.1777,0,2
52.64573,0,2
43.632,0,2
46.22595,0,1
44.9964,0,1
45.25904,0,2
45.6516,0,2
,0,2
49.15044,0,1
47.5373,0,1
49.2047,0,1
49.15043,0,1
49.14278,0,1
54.05594,0,2
52.4493,0,1
52.4812,0,2
52.6601,0,2
51.4535,0,2
52.5056,0,2
53.68114,0,2
53.70402,0,2
53.76934,0,1
53.82676,0,1
50.44413,0,1
50.40637,0,1
50.44444,0,1
48.7043,0,2
48.7634,0,2
50.7964,0,2
49.80567,0,2
55.5038,0,2
55.26982,0,2
53.49214,0,2
55.61767,0,1
55.11566,0,2
55.6167,0,1
55.62704,0,1
55.02198,0,2
,0,2
55.61525,0,2
55.61416,0,2
55.6481,0,2
54.7618,0,2
52.013,0,2
53.2774,0,2
52.87272,0,2
53.8455,0,2
50.31862,0,2
53.9121,0,2
55.61609,0,1
,0,1
53.8903,0,2
49.78,0,2
50.8076,0,2
54.30656,0,1
43.8211,0,2
45.60276,0,2
50.07269,0,2
50.04438,0,2
49.7357,0,2
49.9217,0,2
49.9856,0,2
49.7358,0,2
49.7333,0,2
49.7919,0,2
49.7421,0,2
49.7508,0,1
54.44289,0,2
,0,2
,0,1
,0,2
,0,2
51.227,0,2
51.2368,0,2
52.8058,0,1
53.756,0,2
,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
46.1148,0,1
48.8566,0,2
50.82211,0,1
46.6296,0,1
53.8289,0,6
47.9072,0,2
47.9672,0,2
47.8852,0,2
,0,2
,0,2
49.6659,0,2
,0,2
49.6664,0,2
49.6775,0,2
49.6921,0,2
49.6865,0,2
45.95632,0,1
45.5212,0,2
45.4505,0,2
45.97713,0,2
,0,2
45.47698,0,2
45.3129,0,2
46.69308,0,1
46.7,0,2
46.68478,0,1
46.6811,0,1
46.69323,0,1
46.69257,0,2
46.66675,0,2
46.68335,0,1
46.69247,0,1
46.63625,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
46.18795,0,1
45.60546,0,1
46.69297,0,1
46.69279,0,1
46.69305,0,1
46.69315,0,1
46.69321,0,1
46.69324,0,1
46.69291,0,1
46.69314,0,2
46.69299,0,1
45.59384,0,1
45.313,0,2
45.60974,0,1
46.69024,0,1
46.69226,0,1
46.69258,0,1
46.69178,0,1
46.69258,0,1
46.68985,0,1
46.69144,0,1
46.69279,0,1
46.69253,0,1
46.6873,0,1
46.68763,0,1
46.69094,0,1
46.68779,0,1
45.6136,0,1
,0,1
45.6044,0,1
,0,1
,0,1
,0,1
45.6042,0,1
,0,1
,0,1
,0,1
,0,1
45.5129,0,1
49.064,0,1
51.724,0,2
49.17748,0,2
52.02244,0,1
52.0591,0,1
52.0955,0,1
52.36245,0,2
49.11101,0,2
47.0278,0,1
,0,1
45.3397,0,
45.34785,0,
45.34873,0,
45.34918,0,
50.89232,0,1
45.3452,0,
45.3469,0,
45.3446,0,1
45.33971,0,
45.35159,0,
45.3448,0,
45.3462,0,
45.34963,0,
,0,
45.35318,0,
45.3534,0,
45.35359,0,
45.35375,0,
45.35404,0,
45.35428,0,
45.35674,0,
45.36296,0,
45.3677,0,
49.6496,0,2
,0,1
47.12374,0,1
49.8934,0,1
45.3661,0,
,0,1
50.0935,0,2
50.1152,0,2
49.5814,0,1
49.353,0,2
49.9849,0,2
51.3001,0,2
53.0166,0,2
49.26277,0,2
49.87318,0,2
45.3063,0,1
45.258,0,2
50.8456,0,2
52.3183,0,2
48.43736,0,2
,0,2
,0,1
44.2384,0,2
44.2198,0,2
44.2406,0,2
44.2403,0,2
42.9473,0,2
54.5349,0,2
53.78052,0,2
45.6431,0,2
45.5872,0,2
45.614,0,2
45.5666,0,2
46.8273,0,2
46.8286,0,2
42.38417,0,2
43.25662,0,2
43.25649,0,2
45.6212,0,2
45.6481,0,2
45.55498,0,2
54.47349,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
47.9975,0,1
47.9219,0,1
,0,1
,0,1
,0,1
47.7853,0,1
51.83824,0,2
44.3398,0,2
49.2898,0,2
49.23164,0,2
49.5878,0,2
52.7994,0,2
52.789,0,2
52.7693,0,2
47.9211,0,2
46.6617,0,2
46.6495,0,2
46.7867,0,2
47.75955,0,2
47.77836,0,2
46.57006,0,2
47.9319,0,2
48.3546,0,2
44.06946,0,2
53.0083,0,2
45.6573,0,2
,0,1
51.6077,0,2
49.0154,0,1
55.8051,0,1
50.4023,0,2
52.8909,0,2
46.98159,0,1
52.6886,0,2
52.5072,0,2
48.4211,0,1
47.0133,0,1
50.70255,0,1
,0,1
45.5576,0,1
51.2274,0,2
46.1076,0,2
46.1078,0,1
56.06541,0,2
45.5203,0,2
45.6436,0,2
45.6455,0,2
45.6544,0,2
50.38519,0,2
53.7664,0,2
52.8644,0,2
52.74837,0,2
44.4331,0,2
46.1336,0,2
49.2016,0,2
50.38762,0,2
44.63092,0,2
,0,2
51.95448,0,2
50.3285,0,2
,0,2
46.37278,0,2
,0,1
49.1992,0,2
49.0009,0,2
56.20516,0,1
50.2692,0,1
,0,2
49.2052,0,1
49.27391,0,2
46.7138,0,2
47.27097,0,2
47.17624,0,2
46.75713,0,2
48.4637,0,2
47.75987,0,2
47.84268,0,2
47.33675,0,2
47.50212,0,2
47.14616,0,2
47.17073,0,2
48.05029,0,2
46.73916,0,2
48.10856,0,2
47.0774,0,2
49.8199,0,2
52.1385,0,2
46.7179,0,2
45.3215,0,2
,0,1
45.38917,0,
45.38437,0,
49.6345,0,1
50.05623,0,1
50.05455,0,1
50.23029,0,1
49.49044,0,2
50.1142,0,1
49.16911,0,2
49.1951,0,2
49.1951,0,2
49.2326,0,2
,0,2
52.7256,0,2
52.81173,0,2
53.175,0,2
,0,2
,0,2
52.3183,0,2
52.5801,0,2
53.48899,0,2
53.4892,0,2
53.4891,0,2
50.98021,0,2
,0,2
50.87808,0,2
49.1807,0,2
49.6695,0,2
50.4551,0,2
53.23218,0,2
52.8712,0,2
50.82651,0,2
49.3059,0,2
54.65158,0,1
53.92958,0,1
52.53259,0,2
53.91393,0,1
52.5524,0,2
49.5238,0,2
49.14413,0,2
46.70908,0,2
,0,2
45.24272,0,2
45.24977,0,2
45.23955,0,2
43.26401,0,4
,0,4
45.23324,0,2
,0,2
,0,2
46.52218,0,2
,0,
,0,2
44.9997,0,1
47.00297,0,1
,0,2
,0,
49.6694,0,2
49.7071,0,2
49.7062,0,2
,0,2
49.6333,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
52.7547,0,1
,0,2
50.873,0,2
49.1992,0,2
45.6455,0,2
45.6508,0,2
50.37284,0,2
50.0288,0,2
50.14631,0,2
50.27606,0,2
49.73842,0,2
49.84274,0,2
,0,2
51.8745,0,2
51.2708,0,2
50.9211,0,2
,0,2
50.03422,0,2
49.7426,0,2
50.0227,0,2
49.2815,0,2
50.6336,0,2
52.31088,0,2
52.3165,0,2
52.3141,0,2
48.9996,0,2
44.1453,0,2
50.0863,0,2
50.6191,0,2
54.06139,0,1
54.10576,0,1
54.09174,0,1
42.5892,0,2
42.5929,0,2
42.5965,0,2
46.41776,0,2
46.41586,0,2
46.42023,0,2
46.42932,0,2
46.37339,0,2
42.7941,0,2
42.7996,0,2
53.8205,0,2
52.36961,0,2
52.7256,0,2
50.72475,0,1
45.59462,0,2
49.786,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
49.00863,0,2
49.8477,0,1
,0,1
52.1138,0,1
52.10566,0,1
52.17586,0,1
55.61293,0,1
52.028,0,1
55.6847,0,1
52.07375,0,1
52.0825,0,1
51.9907,0,1
53.4974,0,1
53.44939,0,1
52.39234,0,1
53.55145,0,1
53.5147,0,1
53.39684,0,1
50.31705,0,1
55.6314,0,1
55.63621,0,1
53.46063,0,1
50.1436,0,2
50.1656,0,2
50.245,0,2
50.2449,0,2
50.24203,0,2
50.2463,0,2
55.6169,0,2
,0,2
45.9744,0,1
53.3798,0,2
52.5753,0,2
53.36559,0,2
53.9454,0,1
53.9418,0,1
53.36578,0,2
49.6063,0,2
49.9756,0,2
45.0135,0,2
55.7842,0,2
49.6458,0,2
49.19286,0,2
50.7963,0,2
50.7203,0,2
47.19629,0,2
,0,2
,0,2
,0,2
45.26297,0,2
45.2552,0,2
45.58397,0,2
,0,2
,0,2
45.3042,0,2
48.4155,0,2
51.5226,0,2
52.4541,0,1
52.4437,0,1
52.85994,0,2
47.95858,0,2
53.3992,0,2
53.31472,0,2
53.49005,0,2
46.5499,0,2
45.88527,0,2
42.9648,0,2
49.28546,0,2
,0,1
45.3136,0,1
52.98732,0,1
52.11647,0,2
52.99919,0,1
52.6979,0,1
45.4546,0,1
,0,1
46.71,0,1
46.71744,0,1
46.66564,0,1
46.66384,0,1
46.68681,0,1
46.67672,0,1
46.66824,0,1
46.66719,0,1
45.4942,0,1
45.5143,0,1
45.5659,0,2
,0,1
,0,1
,0,1
45.6846,0,1
,0,2
49.4731,0,2
49.5173,0,2
,0,1
,0,1
45.4418,0,1
,0,1
,0,1
45.144,0,2
46.68373,0,2
,0,1
,0,1
45.62566,0,1
45.62508,0,1
45.68796,0,1
45.62396,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
45.6775,0,1
,0,1
,0,1
,0,1
45.60092,0,1
49.94573,0,2
,0,2
48.82471,0,2
,0,1
45.763,0,1
,0,1
46.6184,0,2
46.6173,0,2
,0,1
45.6265,0,1
51.2486,0,1
51.5784,0,1
,0,2
54.48696,0,2
,0,1
,0,1
,0,1
47.0329,0,1
49.09391,0,1
45.5866,0,1
51.6971,0,2
51.70637,0,2
48.41928,0,2
46.9865,0,2
46.69315,0,2
46.68977,0,2
48.41978,0,2
48.24544,0,2
,0,1
51.2317,0,2
,0,2
47.66625,0,2
49.19299,0,2
53.0164,0,2
50.3834,0,2
44.6351,0,2
,0,2
,0,1
43.37028,0,2
45.61726,0,1
43.61703,0,2
,0,1
45.1995,0,1
45.26422,0,2
49.2889,0,1
,0,1
,0,1
49.4792,0,2
56.4299,0,2
54.64054,0,2
51.1834,0,2
50.45021,0,1
55.6769,0,2
55.5419,0,1
52.4048,0,2
42.31938,0,1
54.3818,0,1
,0,1
49.87915,0,
,0,1
,0,1
44.0186,0,2
54.397,0,1
42.3268,0,2
49.55693,0,2
49.55511,0,2
49.8694,0,2
50.1361,0,2
,0,2
,0,2
49.7431,0,2
49.7603,0,2
49.6994,0,2
,0,2
53.4218,0,2
,0,2
42.94756,0,2
50.5135,0,2
50.0383,0,2
50.2981,0,2
50.2106,0,2
49.97522,0,2
49.9311,0,2
55.63594,0,2
55.6941,0,2
55.7232,0,2
49.8973,0,2
,0,2
44.07665,0,2
53.2984,0,1
46.3162,0,2
60.66,0,2
60.6408,0,2
60.6954,0,2
58.7752,0,2
58.73286,0,2
58.74756,0,2
58.73271,0,2
51.0962,0,2
55.7224,0,2
50.4766,0,2
49.20885,0,2
45.30998,0,2
49.0505,0,2
43.4511,0,2
44.642,0,2
,0,1
44.4181,0,2
,0,2
51.3705,0,2
49.0009,0,2
51.3676,0,2
43.0779,0,2
44.27004,0,
50.23962,0,1
49.9078,0,2
49.9075,0,2
44.3049,0,2
43.8334,0,2
45.2538,0,2
51.69248,0,2
49.90072,0,2
42.9002,0,4
53.94135,0,2
53.9364,0,2
55.40332,0,1
56.21453,0,1
49.94664,0,1
49.9338,0,1
50.13643,0,1
50.22956,0,1
50.22632,0,1
50.22478,0,1
50.12499,0,1
50.39983,0,1
50.40099,0,1
52.328,0,2
55.59841,0,1
45.35723,0,1
52.8541,0,2
52.49418,0,1
52.156,0,2
52.1586,0,2
52.158,0,2
52.1566,0,2
49.4078,0,2
49.4555,0,2
49.3798,0,2
49.1876,0,2
49.1686,0,2
49.4615,0,2
53.87239,0,2
,0,2
,0,2
53.8659,0,2
52.1573,0,2
53.8442,0,2
56.0826,0,2
56.0527,0,2
49.57904,0,2
55.8283,0,1
49.7315,0,2
49.7319,0,2
49.7326,0,2
57.0151,0,2
55.913,0,2
55.7837,0,2
55.8633,0,2
55.9189,0,2
58.7445,0,2
55.6112,0,2
55.611,0,2
55.6107,0,2
56.7677,0,2
57.8019,0,2
58.2502,0,2
56.9501,0,2
57.5776,0,2
58.0534,0,2
58.0874,0,2
57.2927,0,2
58.67105,0,2
57.5185,0,2
56.16087,0,1
55.9912,0,2
56.118,0,1
52.899,0,2
52.12902,0,2
52.3306,0,2
49.623,0,2
50.55095,0,2
49.656,0,2
49.68707,0,2
49.69895,0,2
49.4215,0,2
50.5165,0,2
50.4487,0,2
49.2624,0,2
51.628,0,2
49.47951,0,2
49.44781,0,2
49.28968,0,2
49.28891,0,2
49.29132,0,2
52.1527,0,2
53.8151,0,2
53.0032,0,2
53.00379,0,2
,0,2
50.5174,0,2
56.3473,0,6
50.76056,0,2
49.3347,0,1
52.94383,0,2
,0,2
,0,2
53.0158,0,2
52.9827,0,2
53.0075,0,2
51.99802,0,2
51.943,0,2
51.7935,0,2
51.843,0,2
51.7714,0,2
49.5222,0,2
49.5155,0,2
52.44014,0,1
56.3057,0,1
52.86861,0,2
49.5195,0,2
,0,2
46.15794,0,2
49.82674,0,2
50.98678,0,2
49.23118,0,2
49.89817,0,2
51.9863,0,2
50.0855,0,2
51.8518,0,2
49.428,0,1
,0,1
,0,1
48.6851,0,1
46.37385,0,1
46.37354,0,1
52.71475,0,1
45.88322,0,1
52.5158,0,2
52.4416,0,2
52.5794,0,2
52.3335,0,2
51.4342,0,2
52.3634,0,1
52.5898,0,2
52.6209,0,1
53.70882,0,2
51.4607,0,2
52.4878,0,2
52.4609,0,2
52.5158,0,2
50.1627,0,1
50.1158,0,1
50.1084,0,1
42.7023,0,1
52.3314,0,2
52.4017,0,1
52.5237,0,1
52.5412,0,1
52.4413,0,2
52.4809,0,2
52.3449,0,1
50.5439,0,1
53.7051,0,2
54.02233,0,1
42.6014,0,1
42.627,0,1
42.6395,0,1
49.8269,0,1
52.3468,0,2
51.4892,0,1
49.6126,0,2
49.5637,0,2
,0,1
54.0553,0,2
49.6211,0,2
50.222,0,2
50.06734,0,2
49.90187,0,2
49.95967,0,2
49.95716,0,2
50.33858,0,2
49.83431,0,2
49.656,0,2
49.6692,0,2
53.22,0,2
53.3073,0,2
50.0751,0,2
,0,2
50.1342,0,2
,0,2
,0,2
53.3209,0,2
54.1407,0,2
54.1034,0,2
50.03558,0,2
52.804,0,2
52.3883,0,1
51.2227,0,2
51.219,0,2
51.233,0,2
51.2184,0,2
51.2318,0,2
50.19247,0,1
49.93121,0,2
49.89945,0,2
50.34441,0,2
49.8977,0,2
49.9172,0,2
49.5953,0,2
,0,1
45.3344,0,1
55.71877,0,2
45.59423,0,1
52.2255,0,2
46.19447,0,1
45.30388,0,
,0,1
51.9007,0,2
51.9108,0,2
52.0742,0,2
51.8786,0,2
50.93816,0,2
50.9715,0,2
50.4696,0,2
51.1365,0,1
52.347,0,1
52.7081,0,2
54.35953,0,2
55.26063,0,2
55.32317,0,2
55.31534,0,2
55.27795,0,2
54.4171,0,2
54.4228,0,2
54.42358,0,2
54.4843,0,2
54.44574,0,2
54.50499,0,2
54.3932,0,2
54.2601,0,2
54.2695,0,2
54.2677,0,2
55.12699,0,2
55.08035,0,2
55.08481,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
46.2402,0,1
,0,1
45.6973,0,1
,0,1
46.24606,0,2
,0,1
,0,1
45.6252,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
45.6234,0,1
,0,1
,0,1
,0,1
,0,1
45.6189,0,1
46.12987,0,1
55.355,0,1
42.9643,0,1
46.1979,0,1
42.9649,0,2
46.1179,0,1
49.3089,0,2
49.1775,0,2
49.4608,0,2
55.40766,0,2
52.99958,0,2
52.35739,0,2
52.7929,0,2
52.8846,0,2
49.4975,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
49.0091,0,2
53.8111,0,2
53.8111,0,2
52.6386,0,1
53.0158,0,2
52.8332,0,2
52.5804,0,2
52.8493,0,2
53.8589,0,2
56.50772,0,2
56.5199,0,2
51.6832,0,2
51.3429,0,1
,0,2
46.2272,0,2
49.3358,0,2
48.4122,0,2
,0,2
44.0382,0,2
49.9063,0,2
46.8956,0,1
48.41935,0,1
48.4186,0,1
48.41929,0,1
48.41913,0,1
48.41924,0,1
46.86548,0,1
46.87009,0,1
48.2856,0,1
53.53928,0,2
52.1409,0,1
49.3554,0,2
49.8151,0,2
51.2328,0,2
51.2139,0,2
,0,1
42.9307,0,2
,0,1
,0,2
51.7782,0,2
51.7241,0,1
,0,2
49.15352,0,2
,0,
47.3258,0,1
43.50959,0,1
,0,2
,0,1
,0,2
,0,2
,0,
53.4696,0,2
43.5197,0,2
49.865,0,2
49.8778,0,2
49.90191,0,2
50.04794,0,2
49.86522,0,2
51.55538,0,2
51.5011,0,2
51.56635,0,2
49.691,0,2
,0,2
49.732,0,2
49.6664,0,2
49.7038,0,2
49.7071,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
51.5913,0,2
53.0459,0,2
52.9585,0,2
,0,2
52.7272,0,2
52.7529,0,2
49.4163,0,2
49.14328,0,2
,0,2
50.8082,0,2
49.9763,0,2
51.4092,0,2
51.1836,0,2
,0,2
,0,2
49.1992,0,2
49.1993,0,2
49.1992,0,2
,0,2
49.1992,0,2
49.1898,0,2
49.1846,0,2
49.1992,0,2
49.1992,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
50.60699,0,2
50.0492,0,2
50.9506,0,2
52.08991,0,2
50.7467,0,2
,0,2
50.1344,0,2
50.15727,0,2
49.7905,0,2
49.87215,0,2
,0,2
50.6882,0,2
,0,2
42.58875,0,2
51.307,0,2
50.9697,0,2
51.0666,0,2
50.18796,0,2
46.7591,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
52.8712,0,2
,0,2
49.7692,0,2
,0,2
49.1748,0,2
49.2328,0,2
,0,2
45.6431,0,2
52.81309,0,2
46.2107,0,2
49.4431,0,2
44.4592,0,2
46.4283,0,2
,0,1
,0,2
49.4635,0,2
45.305,0,2
44.0444,0,2
,0,2
43.1141,0,2
43.4644,0,2
49.4145,0,2
51.1553,0,2
54.14115,0,2
52.31863,0,2
,0,2
52.9941,0,2
49.43108,0,2
49.3899,0,2
,0,2
50.4764,0,1
50.3437,0,2
44.02197,0,2
,0,1
49.3298,0,2
49.3736,0,2
49.4539,0,2
50.22584,0,2
50.42977,0,2
49.4669,0,2
49.4622,0,2
49.4621,0,2
49.9807,0,2
50.09067,0,2
50.12158,0,2
50.12679,0,2
49.95647,0,2
53.91769,0,2
53.91171,0,2
54.6654,0,1
53.47675,0,2
53.49173,0,2
53.60806,0,2
53.78725,0,2
53.5716,0,2
53.80332,0,2
53.90563,0,2
53.92751,0,2
53.38844,0,2
53.39558,0,2
53.53232,0,2
53.56951,0,2
53.87638,0,2
53.92751,0,2
55.20469,0,2
55.21153,0,2
55.01778,0,2
54.83959,0,2
54.8774,0,2
55.07399,0,2
54.76596,0,2
53.59688,0,2
45.8409,0,2
45.69628,0,2
45.69854,0,2
,0,2
46.75884,0,2
46.75304,0,2
46.75083,0,2
54.15499,0,2
53.83699,0,2
53.8702,0,2
54.35588,0,2
50.18204,0,2
50.22786,0,1
50.22708,0,1
50.23447,0,1
50.22342,0,1
50.23105,0,1
56.06574,0,2
,0,1
,0,2
,0,2
,0,2
,0,2
51.6393,0,2
49.2343,0,1
56.8119,0,1
56.7972,0,1
56.7753,0,1
56.7822,0,1
55.7403,0,1
56.0004,0,1
51.5988,0,1
51.9815,0,1
52.91104,0,1
50.5038,0,1
50.5086,0,1
50.5067,0,1
51.56477,0,1
55.9238,0,1
57.3869,0,2
52.1592,0,1
53.9002,0,1
54.09188,0,1
49.4562,0,1
46.86214,0,1
50.44162,0,1
48.8991,0,2
53.0017,0,2
52.87,0,2
49.30204,0,1
48.357,0,2
,0,2
45.63164,0,2
45.61782,0,2
,0,2
,0,2
45.48731,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
45.47735,0,2
45.62886,0,2
,0,2
46.71765,0,2
47.2803,0,2
49.0642,0,2
47.5247,0,1
51.2053,0,2
51.8672,0,2
42.9767,0,2
49.2077,0,2
49.4204,0,2
49.1729,0,1
49.4451,0,2
49.1775,0,2
49.17746,0,2
50.48653,0,1
50.46724,0,1
50.44937,0,1
49.1616,0,2
53.85788,0,2
50.0839,0,2
50.0574,0,2
50.0177,0,2
49.81673,0,2
50.0362,0,2
,0,2
54.2975,0,2
52.315,0,2
52.3245,0,2
48.2029,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
55.21182,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
45.62495,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
51.6522,0,2
42.9645,0,2
42.9661,0,2
50.76483,0,2
55.50505,0,1
55.62002,0,1
55.64804,0,1
55.41188,0,1
55.3465,0,1
55.35518,0,1
55.48031,0,1
55.49756,0,1
55.55513,0,1
55.59019,0,1
55.41268,0,1
53.69196,0,1
55.40959,0,1
55.40409,0,1
55.54321,0,1
55.56316,0,1
55.59833,0,1
55.6112,0,1
55.62903,0,1
55.61605,0,1
55.62198,0,1
51.318,0,1
51.7155,0,1
51.6457,0,2
52.17498,0,2
52.1718,0,2
51.6647,0,2
51.674,0,2
55.36487,0,1
55.5662,0,1
55.57242,0,1
55.6626,0,1
55.35975,0,2
53.00702,0,1
52.9748,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
51.67855,0,2
51.6879,0,2
55.34163,0,2
55.65285,0,1
51.6601,0,1
51.6522,0,2
45.4708,0,2
49.582,0,2
45.0138,0,2
45.3339,0,2
43.09491,0,2
43.5095,0,2
42.9544,0,2
54.43805,0,2
49.19131,0,2
50.4482,0,2
53.8327,0,2
48.87067,0,2
45.66337,0,2
46.64673,0,2
46.6296,0,2
46.6405,0,2
43.6543,0,2
44.1165,0,2
42.9104,0,2
52.31172,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
43.2658,0,2
49.89395,0,2
49.15677,0,2
49.15609,0,2
44.2914,0,2
44.292,0,2
51.002,0,2
56.1594,0,2
56.1593,0,2
56.15958,0,2
43.0282,0,2
44.2957,0,2
44.2945,0,2
44.2918,0,2
45.66257,0,2
48.41772,0,2
46.9942,0,2
50.9954,0,2
48.37947,0,2
48.42292,0,2
48.42147,0,2
48.42016,0,2
48.41313,0,2
44.108,0,2
44.43744,0,2
43.05,0,2
44.2968,0,2
44.0911,0,2
,0,2
,0,2
50.4782,0,2
,0,1
52.98029,0,1
48.42712,0,2
48.42808,0,2
,0,
45.55804,0,2
,0,1
43.0741,0,1
,0,1
47.11478,0,1
49.4241,0,2
49.47083,0,2
49.6516,0,2
49.6381,0,2
42.2189,0,2
49.8563,0,1
,0,1
44.32798,0,
43.4876,0,1
45.0027,0,2
52.05591,0,
