"Unnamed: 15","Unnamed: 19"
Passive,5
Passive,5
Passive,2
Passive,5
Passive,1
Passive,4
Passive,12
"Active - FLB",1
"Active - FLB",6
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,3
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,4
Passive,4
Passive,4
"Active - FLB",2
Passive,8
Passive,9
Passive,3
Passive,6
Passive,6
Passive,6
Passive,3
Passive,3
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,4
Passive,4
Passive,6
Passive,3
Passive,2
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,14
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,14
"Active - FLB",6
Passive,3
Passive,1
Passive,3
Passive,3
Passive,6
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",2
"Active - FLB",1
"Active - FLB",2
"Active - FLB",2
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,4
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
"Active - FLBG",1
"Active - FLBG",
"Active - FLB",0
"Active - FLB",1
Passive,13
Passive,26
Passive,3
Passive,2
Passive,0
Passive,26
Passive,13
Passive,2
Passive,2
Passive,5
Passive,5
Passive,8
Passive,8
Passive,4
Passive,0
Passive,2
Passive,2
Passive,3
Passive,2
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,10
Passive,10
Passive,10
Passive,2
Passive,0
Passive,1
Passive,1
Passive,1
Passive,3
Passive,1
Passive,0
Passive,5
Passive,5
Passive,1
Passive,1
Passive,1
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,2
Passive,0
Passive,13
"Active - FLB",2
Passive,8
Passive,8
Passive,8
Passive,8
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,1
Passive,2
Passive,1
Passive,1
Passive,1
Passive,5
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,2
Passive,1
Passive,1
Passive,1
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",
"Active - FLBG",1
"Active - FLBG",
"Active - FLBG",
Passive,2
Passive,12
Passive,12
Passive,4
Passive,12
Passive,1
Passive,1
Passive,1
Passive,2
Passive,0
Passive,1
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,1
Passive,3
Passive,0
Passive,2
Passive,1
Passive,1
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,2
Passive,0
Passive,0
Passive,0
Passive,2
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,3
Passive,1
Passive,0
Passive,0
Passive,12
Passive,12
Passive,12
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,2
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,1
Passive,2
Passive,5
Passive,1
Passive,5
Passive,5
Passive,5
Passive,5
Passive,1
Passive,0
"Active - FLB",4
"Active - FLB",2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,3
Passive,4
Passive,2
Passive,2
Passive,1
"Active - FLB",6
Passive,5
Passive,5
Passive,5
Passive,9
Passive,9
Passive,9
Passive,42
Passive,3
"Active - FLB",6
Passive,3
Passive,3
Passive,3
Passive,3
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,0
Passive,1
Passive,2
Passive,4
Passive,4
Passive,4
Passive,11
Passive,11
Passive,2
Passive,2
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,12
Passive,23
"Active - FLB",6
Passive,3
Passive,3
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,21
Passive,4
Passive,2
Passive,3
Passive,1
Passive,1
Passive,0
Passive,8
Passive,8
Passive,8
Passive,8
Passive,4
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,1
"Active - FLB",1
"Active - FLB",1
Passive,2
Passive,2
Passive,1
Passive,1
Passive,1
Passive,10
Passive,1
Passive,10
Passive,10
Passive,2
Passive,2
"Active - FLB",1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,1
Passive,
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,10
Passive,2
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
"Active - FLB",40
Passive,4
Passive,2
Passive,0
Passive,1
"Active - FLB",1
"Active - FLB",4
Passive,3
Passive,0
"Active - FLB",
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,2
Passive,4
Passive,4
"Active - FLB",14
Passive,1
Passive,1
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,10
Passive,3
Passive,25
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,6
Passive,2
Passive,0
Passive,1
Passive,0
Passive,0
Passive,1
Passive,0
Passive,3
Passive,3
Passive,3
"Active - FLB",1
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,4
Passive,1
Passive,6
Passive,1
Passive,6
Passive,6
Passive,6
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,4
Passive,3
Passive,9
Passive,9
Passive,9
"Active - FLB",2
Passive,2
Passive,2
Passive,2
Passive,3
Passive,3
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,7
"Active - FLB",8
"Active - FLB",8
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,3
Passive,3
Passive,3
Passive,3
Passive,2
"Active - FLB",1
"Active - FLB",2
"Active - FLB",1
"Active - FLB",2
"Active - FLB",2
"Active - FLB",1
"Active - FLB",2
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,9
"Active - FLB",0
Passive,1
Passive,2
Passive,4
Passive,4
Passive,4
Passive,1
Passive,3
Passive,13
Passive,8
Passive,8
Passive,8
Passive,2
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,2
Passive,2
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,2
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,2
Passive,0
Passive,2
Passive,0
Passive,0
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,0
Passive,0
Passive,0
Passive,2
Passive,0
Passive,2
Passive,0
Passive,0
Passive,0
Passive,0
Passive,2
Passive,0
Passive,2
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,1
Passive,2
Passive,2
Passive,2
Passive,1
Passive,1
Passive,2
Passive,0
Passive,1
Passive,1
Passive,2
Passive,2
Passive,0
Passive,0
Passive,1
Passive,4
Passive,2
Passive,2
Passive,0
Passive,0
Passive,1
Passive,2
Passive,1
"Active - FLB",5
"Active - FLB",5
"Active - FLB",5
Passive,3
Passive,3
Passive,3
Passive,
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,2
Passive,2
Passive,5
Passive,5
Passive,5
Passive,1
Passive,0
Passive,1
Passive,2
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,2
Passive,2
Passive,0
Passive,1
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,5
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,4
Passive,9
Passive,9
Passive,4
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,2
Passive,0
"Active - FLB",2
"Active - FLB",1
"Active - FLB",1
"Active - FLB",
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",0
"Active - FLB",1
"Active - FLB",1
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",1
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",
"Active - FLB",
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",
"Active - FLB",
"Active - FLB",1
Passive,44
Passive,3
Passive,5
Passive,5
Passive,7
"Active - FLB",4
Passive,3
Passive,14
Passive,3
Passive,3
Passive,1
Passive,1
Passive,1
Passive,1
Passive,2
"Active - FLB",7
"Active - FLB",6
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,1
"Active - FLB",4
Passive,2
Passive,1
Passive,2
Passive,4
Passive,1
Passive,0
Passive,1
Passive,1
Passive,1
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,5
Passive,1
Passive,5
Passive,5
Passive,5
Passive,1
Passive,2
Passive,2
Passive,0
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,0
Passive,1
Passive,0
Passive,0
Passive,1
Passive,3
Passive,5
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,3
Passive,3
Passive,3
Passive,3
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,2
Passive,6
Passive,1
Passive,2
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,2
Passive,6
Passive,6
Passive,6
Passive,6
Passive,6
Passive,2
Passive,6
Passive,2
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,1
Passive,12
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
"Active - FLB",2
Passive,4
"Active - FLB",6
"Active - FLB",6
Passive,4
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,1
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,18
Passive,4
Passive,1
Passive,1
Passive,3
Passive,3
"Active - FLB",2
"Active - FLB",2
Passive,11
"Active - FLB",3
"Active - FLB",1
Passive,1
Passive,6
Passive,1
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,1
"Active - FLB",3
Passive,1
Passive,2
Passive,2
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,2
Passive,4
Passive,4
Passive,4
"Active - FLB",
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,1
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,
Passive,1
Passive,1
Passive,1
Passive,1
