"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ER
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ER
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ER
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ER
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ER
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ER
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ER
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ER
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ER
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ER
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GE
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GE
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GE
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GE
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GE
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GE
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GE
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GE
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GE
B6100,"KFM Partnership for Develop. Innovation",Asia,Georgia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GE
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GM
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GM
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GM
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GM
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GM
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GM
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GM
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GM
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GM
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GM
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GY
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GY
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GY
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GY
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GY
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GY
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GY
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GY
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GY
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",GY
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
