"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
14237,43.285,-81.4758,1,22.37,
14238,43.3245,-81.4836,1,25.13,
14239,51.9106,-102.5227,1,19.82,
14240,49.84276,-123.1561,2,50.54,
14241,,,1,13.12,
14242,53.1482,-112.977,1,36.13,
14243,49.8972,-111.1416,1,29.31,
14244,49.1625,-97.561,1,2.88,
14245,54.09393,-113.85163,1,46.96,
14246,52.1672,-103.5293,1,13.44,
14247,42.9918,-81.0414,2,67.59,
14248,51.9159,-109.12679,1,102.11,
14249,45.3357,-75.9214,2,2.66,
14250,46.67004,-72.15909,1,45.06,
14251,51.4682,-108.887,1,109.47,
14252,52.3354,-105.962,1,38.54,
14253,52.49216,-113.09765,1,92.94,
14254,52.69643,-108.13278,1,138.96,
14255,48.11965,-79.70386,1,22.31,
14256,45.172,-72.6133,1,14.36,
14257,46.67013,-72.16165,1,45.17,
14258,46.4292,-84.0048,1,158.91,
14259,50.57176,-105.57789,1,15.01,
14260,49.53519,-113.87811,1,57.64,
14261,52.0709,-106.4964,1,103.21,
14262,53.9199,-113.621,1,20.2,29
14263,52.3032,-108.527,1,88.67,
14264,52.2522,-108.408,1,82.52,
14265,,,1,70.4,
14266,,,1,70.4,
14267,,,1,70.4,
14268,,,1,70.4,
14269,,,1,70.4,
14270,49.7352,-97.8455,1,33.9,
14271,49.7561,-97.7095,1,27.5,
14272,,,1,39.38,
14273,,,1,15,
14274,,,1,19.22,
14275,50.04407,-105.69095,1,25.89,
14276,53.2056,-104.034,1,120.3,
14277,52.7276,-112.326,1,28.77,
14278,52.7537,-112.375,1,26.06,
14279,52.7797,-112.423,1,23.35,
14280,52.8705,-112.592,1,13.9,
14281,52.756,-112.379,1,25.84,
14282,52.8725,-112.596,1,13.67,
14283,52.7147,-112.302,1,30.13,
14284,52.6973,-112.27,1,31.96,
14285,52.6088,-112.106,1,41.17,
14286,50.03511,-105.71435,1,27.15,
14287,52.6886,-112.254,1,32.85,
14288,52.4966,-111.9,1,52.8,
14289,52.9307,-112.706,1,7.58,
14290,,,1,95.41,
14291,,,1,96.83,
14292,50.97999,-107.13841,1,79.46,
14293,51.90053,-102.38456,1,58.09,
14294,51.8997,-101.624,1,22.24,
14295,51.0923,-102.6,1,14.43,
14296,51.9078,-102.408,1,59.26,
14297,51.0549,-102.638,1,11.34,
14298,50.9598,-102.736,1,3.51,
14299,50.9866,-102.708,1,5.71,
14300,55.00076,-127.34899,1,18.97,
14301,55.0139,-127.3476,1,19.86,
14302,55.1635,-127.7668,1,57.02,
14303,54.87966,-127.26125,1,8.18,
14304,55.09598,-128.13209,1,76.37,
14305,53.87482,-123.00365,1,16.15,
14306,52.85,-104.084,2,74.22,
14307,49.5549,-99.0864,2,91.75,
14308,,,1,23.6,
14309,53.4761,-113.35899,1,7.21,
14310,47.9083,-65.951,1,136.23,
14311,46.7814,-71.32137,1,8.24,
14312,50.106,-107.7391,1,110.42,16
14313,53.74131,-121.01216,1,54.61,
14314,45.6079,-62.3729,1,60.5,
14315,50.8078,-103.587,1,34.54,
14316,49.7769,-100.189,1,12.59,
14317,49.5551,-100.963,1,26.85,
14318,48.68214,-93.19904,1,77.5,
14319,43.0313,-79.2056,1,21.2,
14320,43.043,-79.2064,1,21.87,
14321,48.6436,-93.3411,1,85.45,
14322,48.636,-93.3581,1,86.47,
14323,42.9484,-79.1945,1,15.25,
14324,43.0637,-79.20743,1,23.65,
14325,48.66933,-93.2796,1,81.54,
14326,48.6417,-93.346,1,85.71,
14327,48.65351,-93.2885,1,87.82,
14328,48.65351,-93.2885,1,82.72,
14329,48.3748,-89.4755,1,15.35,
14330,48.76944,-92.65863,1,49.64,
14331,48.65724,-93.28585,1,82.4,
14332,46.29764,-79.45285,1,116.26,
14333,48.7081,-93.0142,1,68.05,
14334,48.7086,-93.0275,1,68.7,
14335,48.69739,-93.09647,1,72.47,
14336,48.6877,-93.1827,1,76.64,
14337,48.683,-93.1951,1,77.3,
14338,48.7366,-91.8615,1,11.6,
14339,48.7593,-92.4367,1,39.45,
14340,48.7603,-92.5423,1,44.3,
14341,48.7701,-92.6422,1,48.81,
14342,48.7679,-92.7198,1,52.5,
14343,48.7258,-92.9602,1,64.77,
14344,48.7505,-92.2771,1,31.6,
14345,48.7416,-92.9313,1,63.01,
14346,48.7619,-92.3678,1,36,
14347,52.1146,-102.678,1,36.33,
14348,52.2017,-102.6541,1,42.57,
14349,52.0809,-102.6727,1,33.9,
14350,51.19714,-114.51326,2,25.1,
14351,49.0054,-97.2209,1,62.99,
14352,53.454,-114.4803,1,41.78,3
14353,45.82509,-79.36629,1,187.52,
14354,52.1808,-108.241,1,73.91,
14355,52.1455,-108.169,1,70,
14356,53.4374,-111.821,1,45.75,
14357,53.3259,-111.273,1,18.74,
14358,53.53134,-112.16447,1,62.42,
14359,53.47816,-111.91884,1,50.77,
14360,53.33742,-111.05333,1,8.65,
14361,49.3365,-100.8055,1,48.51,
14362,49.17567,-102.63442,1,139.23,
14363,49.07365,-122.28654,1,4.6,
14364,49.0096,-97.2356,2,62.25,
14365,49.99445,-92.82403,2,45.2,
14366,49.91611,-101.79622,1,88.78,
14367,42.591,-82.396,3,41.9,
14368,50.4946,-113.4609,1,62.43,
14369,45.5642,-70.7893,1,109.29,
14370,51.481,-109.778,1,30.64,
14371,60.56168,-116.14527,1,350.24,
14372,50.005,-97.2078,1,6.46,
14373,50.0932,-101.133,1,19.85,
14374,45.616,-63.5984,1,30.73,
14375,54.04774,-121.74368,1,93.92,
14376,51.1557,-100.625,1,25.93,
14377,51.1927,-100.742,1,31.82,
14378,51.2041,-100.789,1,34.01,
14379,51.2097,-100.813,1,35.09,
14380,51.0217,-114.0171,1,173.3,0
14381,46.5228,-81.0562,1,83.21,
14382,47.7674,-65.7235,1,120.82,
14383,50.808,-103.4936,1,30.45,
14384,50.6374,-104.062,1,64.03,
14385,50.61068,-104.33948,1,76.73,
14386,50.89203,-103.0284,1,9.22,
14387,50.8325,-103.331,1,23.12,
14388,50.6374,-104.108,1,66.06,
14389,50.7173,-103.948,1,54.72,
14390,50.8648,-103.1451,1,14.68,
14391,45.329,-72.0465,1,78.52,
14392,49.5548,-99.2906,3,100.98,
14393,53.922,-121.463,2,79.38,
14394,46.74503,-72.52014,1,9.95,
14395,52.2309,-108.894,1,25.52,
14396,52.5222,-108.761,1,7.55,
14397,52.827,-109.536,1,52.98,
14398,52.8271,-109.584,1,55.06,
14399,52.745,-109.0525,1,29.07,
14400,52.5513,-108.768,1,9.62,
14401,53.08744,-109.95456,1,89.01,
14402,47.5248,-69.3477,1,63.86,
14403,54.1124,-122.1458,1,112.8,
14404,54.06968,-122.37536,1,122.87,
14405,45.1995,-79.7929,1,131.07,
14406,,,1,33.28,
14407,,,1,34.3,
14408,52.4156,-104.9662,3,37.75,
14409,49.666,-102.119,1,30.16,
14410,,,2,11.07,
14411,49.8315,-97.0716,1,5.2,
14412,46.064,-64.913,1,4.22,
14413,52.3466,-113.9339,1,43.17,
14414,52.339,-113.8431,1,39.1,
14415,52.2923,-114.16846,1,55.19,
14416,46.0689,-64.8649,2,1.9,
14417,,,1,14.69,
14418,43.832,-79.0267,1,310.4,1
14419,52.1564,-106.6647,1,4.88,0
14420,,,1,74.54,
14421,,,1,37.59,
14422,,,1,29.98,
14423,,,1,90.5,0
14424,45.2668,-65.9974,1,0,0
14425,50.2406,-96.744,1,32.08,
14426,42.78146,-81.16268,1,32.58,0
14427,42.78167,-81.1596,1,32.58,0
14428,43.6071,-79.5731,1,12.24,0
14429,,,1,66.71,
14430,48.39283,-89.23479,1,131.62,0
14431,52.1635,-106.6532,1,6.19,0
14432,44.3652,-79.6693,1,0.11,83
14433,,,1,53.5,
14434,,,1,52.15,
14435,49.3625,-82.2211,1,59.3,
14436,,,1,32.63,
14437,49.9775,-98.2821,1,54.13,0
14438,51.3581,-105.005,1,70.65,
14439,46.1937,-83.0272,1,106.11,
14440,46.27104,-83.52642,1,130.82,
14441,46.1961,-82.7247,1,90.65,
14442,43.6402,-79.53,1,9.14,0
14443,50.2324,-96.7517,1,31.39,
14444,45.5945,-61.3502,1,13.6,1
14445,52.1656,-106.6782,1,4.19,
14446,49.61922,-100.26934,1,16.63,
14447,46.2037,-82.4529,1,77.02,
14448,46.5508,-84.2071,1,172.75,
14449,46.1671,-64.5928,1,117.46,5
14450,43.0278,-80.874,1,1.4,
14451,43.8372,-79.0289,1,310.4,1
14452,50.1535,-96.8765,1,21.6,0
14453,42.5868,-82.3979,1,42.1,
14454,45.1997,-67.2818,1,32.8,0
14455,58.77,-94.1794,1,509.99,0
14456,49.9055,-115.7665,1,21.97,0
14457,49.909,-115.7681,1,22.4,0
14458,50.45274,-119.19433,1,70.14,
14459,49.0018,-117.6218,1,139.95,
14460,49.9767,-98.2677,1,54.13,0
14461,49.6738,-107.043,1,49,
14462,43.539,-80.2995,2,34.14,2
14463,43.5423,-80.3041,2,34.15,1
14464,,,2,56.25,
14465,46.3812,-72.5292,2,84.9,0
14466,45.8925,-61.1091,2,40.2,
14467,52.1592,-106.6782,2,4.19,
14468,,,2,99.9,3
14469,47.0062,-65.5142,1,62,5
14470,49.2032,-98.3635,1,91.95,
14471,48.28357,-72.17145,1,144.09,
14472,46.38224,-72.52772,1,84.9,0
14473,49.17856,-122.91299,1,117.63,2
14474,46.52093,-84.27681,1,176.64,
14475,49.1165,-122.2659,2,86.82,
14476,,,1,0.61,0
14477,44.735,-79.3349,1,88.6,97
14478,50.22151,-103.44975,3,38.2,
14479,48.5759,-72.2296,1,16.87,
14480,52.9853,-105.438,1,101,136
14481,49.349,-106.007,1,23.37,
14482,49.6456,-114.9117,1,23.9,
14483,47.4518,-68.9993,1,41.5,
14484,47.07398,-67.70625,1,180.4,
14485,49.52597,-115.54581,1,86.91,
14486,49.4711,-115.4603,1,80.94,
14487,,,1,218.78,
14488,49.7091,-114.8957,1,19.28,
14489,49.4723,-115.4703,1,81.4,
14490,47.3616,-68.312,1,218.3,
14491,47.362,-68.3168,1,218.5,
14492,,,1,216.74,
14493,,,1,13.83,
14494,43.6548,-79.3388,1,3.61,
14495,42.95793,-79.16075,1,13.4,12
14496,,,2,62.38,
14497,43.0248,-80.8696,1,1.7,
14498,49.1118,-117.7258,1,17.61,
14499,48.9975,-88.1586,1,57.58,
14500,49.94178,-97.13547,1,2.42,
14501,50.83351,-119.65521,1,91.3,
14502,48.1021,-77.5451,1,25.44,
14503,52.322,-112.699,3,50.87,
14504,,,1,39.48,
14505,45.13945,-72.9914,1,10.15,
14506,49.5102,-124.835,1,124.98,
14507,42.9516,-79.0951,1,13.4,9
14508,43.9055,-79.1927,1,172.51,
14509,45.6487,-74.1477,1,35.15,
14510,,,1,27.21,
14511,43.9207,-79.1863,1,171.4,
14512,53.6686,-107.686,1,40.21,
14513,46.2918,-72.7925,1,71.19,
14514,50.2577,-101.384,1,35.94,
14515,51.6012,-119.6828,1,50.48,
14516,52.8666,-104.64,1,99.96,
14517,50.81866,-119.32788,1,73.25,
14518,50.76925,-119.19271,1,55.11,
14519,45.0672,-71.7754,1,20.28,
14520,52.0802,-109.396,1,15.97,
14521,45.6352,-72.9709,1,41.8,1
14522,42.9746,-82.4086,1,59.3,1
14523,42.9734,-82.4088,1,59.3,1
14524,49.22505,-123.15353,1,9.2,
14525,49.22184,-123.15164,1,9.2,
14526,49.21705,-123.14879,1,9.2,
14527,49.21594,-123.14816,1,9.2,
14528,49.2289,-123.1555,1,9.2,
14529,49.1637,-122.9939,1,118.6,0
14530,45.6123,-75.099,1,83.22,
14531,46.5464,-84.1623,1,170.49,
14532,45.44711,-62.90902,2,20.61,
14533,52.60928,-103.9276,1,76.88,
14534,,,2,19.2,
14535,48.5099,-72.2237,2,11.96,
14536,49.08111,-116.47347,1,64.61,
14537,49.0878,-116.4695,1,64.1,
14538,43.6986,-81.6827,1,42.51,
14539,42.8258,-81.2404,1,2.58,
14540,43.4884,-81.5171,1,36.57,
14541,43.6843,-79.7284,1,13.75,0
14542,43.6881,-79.7336,1,13.75,0
14543,43.6957,-79.7307,1,13.72,0
14544,43.7996,-79.5187,1,0,0
14545,43.8037,-79.5221,1,0,0
14546,48.47724,-89.15168,1,0,193
14547,44.2612,-76.5096,1,174.23,0
14548,43.6265,-79.545,1,10.24,0
14549,43.5742,-79.6959,1,19.98,0
14550,43.8476,-79.0286,1,310.4,0
14551,42.2947,-82.9397,1,103.04,0
14552,43.6895,-79.7129,1,13.25,0
14553,43.7313,-79.6952,1,11.85,0
14554,44.7886,-75.3808,1,104.8,0
14555,43.5698,-79.653,1,17.21,0
14556,43.8142,-79.5061,1,0,
14557,45.0146,-74.7496,1,1.69,0
14558,46.5684,-80.8497,1,69.2,2
14559,43.6833,-79.7725,1,16.01,0
14560,48.4117,-89.228,1,1.38,0
14561,48.4145,-89.228,1,1.38,0
14562,48.4149,-89.228,1,1.38,0
14563,44.1794,-77.3674,1,220.24,0
14564,44.1813,-77.3669,1,220.24,0
14565,44.788,-75.3792,1,104.8,0
14566,44.7875,-75.3776,1,104.8,1
14567,44.7142,-75.5248,1,113.4,0
14568,44.1986,-77.3683,1,220.5,0
14569,43.8205,-79.0566,1,311.87,0
14570,44.1921,-77.3754,1,220.5,0
14571,46.5678,-80.8068,1,69.2,5
14572,43.7235,-79.5271,1,5.82,0
14573,48.3927,-89.2239,1,131.55,
14574,48.4521,-89.1867,1,126.5,0
14575,48.4038,-89.2234,1,130.95,0
14576,48.4045,-89.2197,1,130.95,0
14577,48.4042,-89.2233,1,130.95,0
14578,48.4058,-89.2202,1,130.95,0
14579,48.4064,-89.2216,1,130.95,0
14580,42.86402,-79.56907,1,22.2,0
14581,43.25327,-79.90328,1,58.42,0
14582,43.57431,-79.69651,1,19.98,0
14583,42.9522,-79.2965,1,18.31,0
14584,48.35785,-89.31394,1,7.78,0
14585,54.42953,-128.65081,1,8.91,
14586,49.0771,-116.4957,1,65.8,
14587,55.783,-120.9232,1,32.58,
14588,55.80098,-120.79311,1,37.89,
14589,55.7605,-120.48324,1,51.02,
14590,55.7168,-121.3462,1,10.37,
14591,55.7938,-120.6904,1,42.14,
14592,55.7877,-120.3285,1,58.13,
14593,55.7668,-120.5399,1,48.75,
14594,55.784,-120.3025,1,59.3,
14595,55.7025,-121.572,1,1.04,
14596,55.7871,-120.3544,1,57.13,
14597,55.7717,-121.0785,1,26.45,
14598,55.7861,-120.4059,1,55.1,
14599,55.78163,-120.97485,1,30.56,
14600,55.7743,-120.2634,1,61.08,
14601,55.7831,-120.2775,1,60.25,
14602,55.7138,-121.2025,1,17.18,
14603,55.28493,-123.13694,1,21.95,
14604,55.4771,-125.95496,1,185.07,
14605,54.56695,-124.36704,1,84.07,
14606,55.0638,-125.5054,1,148.42,
14607,54.6965,-124.7793,1,103.87,
14608,54.51656,-124.25998,1,78.26,
14609,54.47811,-124.19626,1,73.85,
14610,55.163,-125.7078,1,159.49,
14611,54.74547,-122.47537,1,0.1,
14612,49.6225,-116.9428,1,116.76,
14613,49.28455,-123.0715,1,127.17,0
14614,49.23298,-122.88154,1,145.06,0
14615,51.05121,-112.70266,1,97.82,
14616,51.0658,-112.726,1,97.82,
14617,51.0984,-112.912,1,97.82,
14618,49.4792,-111.284,1,47.2,
14619,49.4793,-111.217,1,47.2,
14620,50.13644,-102.8254,1,8.9,
14621,49.8604,-106.433,1,21.62,
14622,49.56949,-101.71324,1,60.81,
14623,53.3452,-113.516,1,84.59,1
14624,53.3452,-113.5313,1,84.59,0
14625,53.3451,-113.5129,1,84.59,1
14626,53.332,-113.5359,1,83.75,0
14627,45.4455,-73.6239,1,42.82,0
14628,45.4055,-73.5974,1,38.38,0
14629,45.4056,-73.5964,1,38.38,0
14630,45.4059,-73.5946,1,38.38,0
14631,45.40628,-73.59197,1,38.38,0
14632,45.4064,-73.5891,1,38.38,0
14633,46.78618,-71.23577,1,3.54,3
14634,43.9441,-78.29773,1,270.73,0
14635,,,1,55.9,
14636,,,1,55.9,
14637,,,1,55.9,
14638,,,1,55.9,
14639,52.08035,-101.10843,1,0,90
14640,52.0779,-101.156,1,0,92
14641,52.074,-101.2513,1,0,96
14642,53.3622,-106.613,1,15.13,
14643,53.2177,-106.394,1,0.06,
14644,52.79963,-106.94764,1,67.84,
14645,,,1,2.69,
14646,,,1,9.23,
14647,53.0753,-106.709,1,45.56,
14648,52.9953,-106.754,1,51.45,
14649,,,1,20.59,
14650,53.3899,-106.668,1,18.14,
14651,53.3947,-106.676,1,18.6,
14652,53.5114,-106.859,1,29.83,
14653,53.3462,-106.576,1,13.26,
14654,,,1,26.71,
14655,,,1,23.66,
14656,53.6498,-107.628,1,37.5,
14657,53.6761,-107.699,1,41.02,
14658,53.6863,-107.705,1,41.6,
14659,,,1,43.87,
14660,,,1,21.62,
14661,53.5977,-107.382,1,26.44,
14662,53.524,-106.989,1,4.32,
14663,53.5202,-107.013,1,5.37,
14664,49.4301,-104.965,1,61.25,
14665,51.3189,-107.082,1,46.32,
14666,50.7756,-105.373,1,43.64,
14667,52.87072,-103.56418,1,49.79,
14668,55.7161,-116.976,1,265,
14669,55.72403,-117.05366,1,268.08,
14670,50.1242,-102.757,1,5.74,
14671,52.71844,-114.1708,1,38.95,
14672,52.2894,-106.587,1,15.2,
14673,52.1201,-101.2753,1,0,1
14674,52.1436,-101.2624,1,0,2
14675,52.129,-101.2706,1,0,1
14676,52.1726,-101.2464,1,0,5
14677,51.7943,-107.126,1,9.2,
14678,51.5199,-107.246,1,30.03,
14679,,,1,32.47,
14680,43.0499,-79.219,1,10.39,
14681,51.2416,-105.969,1,86.9,
14682,50.14875,-102.89342,1,12.05,
14683,50.3865,-104.457,1,80.32,
14684,51.33384,-107.43337,1,21.74,
14685,49.89712,-97.25775,1,3.13,0
14686,50.0478,-109.8064,1,103.29,1
14687,50.9797,-108.381,1,84.2,21
14688,51.1254,-108.655,1,84.2,4
14689,49.72564,-108.15047,1,103.32,
14690,51.2197,-109.027,1,97.9,
14691,50.1945,-103.13192,1,23.75,
14692,51.2202,-109.376,1,104.2,34
14693,49.2079,-108.584,1,52.07,
14694,51.2572,-107.01649,1,51.68,
14695,,,1,51.56,
14696,43.6921,-79.7174,1,13.25,0
14697,55.269,-114.5836,1,154.05,1
14698,52.30767,-112.50491,1,48.42,
14699,55.443,-119.89744,1,66,106
14700,45.4179,-74.5556,1,5.01,
14701,44.3692,-78.0442,1,103.1,
14702,44.3527,-78.109,1,106.55,
14703,55.082,-125.5526,1,150.7,
14704,55.1412,-125.6838,1,157.69,
14705,54.6514,-124.66046,1,97.86,
14706,55.3454,-119.776,1,66,
14707,51.6489,-106.472,1,122.74,
14708,51.2126,-106.8921,1,58.49,
14709,49.71043,-103.09055,1,3.56,
14710,52.2459,-106.615,1,11.96,
14711,52.87087,-103.73264,1,58,
14712,51.1836,-113.9584,1,11.7,2
14713,44.3447,-79.9458,1,14.05,
14714,49.4913,-112.606,1,47.21,4
14715,49.48421,-112.62856,1,47.21,5
14716,52.69802,-114.20066,1,36.48,
14717,49.8147,-112.8352,1,114.8,7
14718,50.4549,-105.2136,1,24.3,0
14719,45.4786,-74.6337,1,10.92,
14720,45.4775,-74.6289,1,10.66,
14721,47.09828,-67.8562,1,191.1,
14722,52.8701,-103.263,1,37.05,
14723,53.1599,-103.88,1,36.27,
14724,42.7422,-82.4608,1,55.5,
14725,42.3006,-83.0621,1,5.82,
14726,44.4322,-77.8658,1,92.67,
14727,50.6575,-109.9751,1,25.95,2
14728,,,1,35.56,
14729,50.8204,-106.1891,1,47.04,
14730,54.50743,-112.89566,1,65.52,
14731,51.2386,-107.911,1,43.95,
14732,51.678,-107.165,1,17.82,
14733,51.64885,-105.46354,1,129,1
14734,50.4063,-104.297,1,78.46,
14735,51.2122,-108.19,1,56.98,
14736,51.1981,-108.051,1,50.65,
14737,43.9754,-79.1427,1,167.03,
14738,50.116,-102.712,1,3.65,
14739,50.3969,-104.245,1,76.02,
14740,51.55054,-105.45949,1,129,8
14741,51.62005,-105.46401,1,129,3
14742,51.59089,-105.46405,1,129,5
14743,51.5618,-105.46407,1,129,7
14744,51.88177,-105.75961,1,143.54,7
14745,50.6299,-105.744,1,23.4,
14746,50.26306,-103.72449,1,50.97,
14747,49.3018,-122.87087,1,115,2
14748,49.203,-102.78,1,80.1,
14749,56.36726,-94.61871,2,329.4,
14750,56.10637,-121.07072,1,697.28,
14751,55.6093,-121.9032,1,644.6,
14752,56.0157,-121.3695,1,683.58,
14753,55.7491,-121.5278,1,663.22,
14754,49.30882,-115.83316,1,18.25,
14755,56.9017,-121.3675,1,788.8,
14756,56.8192,-121.2705,1,781.79,
14757,56.9474,-121.4183,1,792.75,
14758,49.4678,-115.82724,1,4,
14759,48.8427,-72.5022,1,44.03,
14760,42.35644,-82.07142,1,224.5,169
14761,52.3639,-114.985,1,94.35,
14762,51.2292,-121.4629,1,216.42,
14763,53.167,-106.535,2,35.66,
14764,50.1462,-96.8859,2,20.82,
14765,53.3937,-111.579,1,34.56,
14766,53.3362,-111.089,1,10.49,
14767,49.8997,-121.4461,1,123.3,
14768,45.2636,-66.0825,1,1.4,
14769,44.1005,-78.6278,1,139.05,
14770,55.33404,-115.43059,1,191.05,
