AWD_TYPE,PROVINCE,XING_TYPE
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,"PUBLIC PASSIVE"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"NOT SPECIFIED",ONTARIO,PRIVATE
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
"NOT SPECIFIED",ONTARIO,PRIVATE
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,"PUBLIC PASSIVE"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"NOT SPECIFIED",ONTARIO,PRIVATE
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"NOT SPECIFIED",ONTARIO,PRIVATE
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
"NOT SPECIFIED",ONTARIO,PRIVATE
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"NOT SPECIFIED",ONTARIO,PRIVATE
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"NOT SPECIFIED",ONTARIO,PRIVATE
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"NOT SPECIFIED",ONTARIO,PRIVATE
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,"PUBLIC PASSIVE"
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,"PUBLIC PASSIVE"
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,ONTARIO,
"NOT SPECIFIED",ONTARIO,PRIVATE
,ONTARIO,
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",ONTARIO,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,ONTARIO,"PUBLIC PASSIVE"
,"BRITISH COLUMBIA",
"FLASHING LIGHT SIGNALS AND BELL","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLASHING LIGHT SIGNALS AND BELL","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLS AND B WITH GATES","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA","PUBLIC PASSIVE"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
,"BRITISH COLUMBIA",
"FLS AND B WITH GATES","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA","PUBLIC PASSIVE"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLS AND B WITH GATES","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
"FLASHING LIGHT SIGNALS AND BELL","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
,"BRITISH COLUMBIA","PUBLIC PASSIVE"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLASHING LIGHT SIGNALS AND BELL","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLASH. LIGHT, BELL, GATE & TRAF. L.","BRITISH COLUMBIA",PRIVATE
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA","PUBLIC PASSIVE"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"FLASHING LIGHT SIGNALS AND BELL","BRITISH COLUMBIA","PUBLIC AUTOMATED"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA","PUBLIC PASSIVE"
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
"NOT SPECIFIED","BRITISH COLUMBIA",PRIVATE
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,"BRITISH COLUMBIA",
,ONTARIO,
,MANITOBA,
,ONTARIO,
,SASKATCHEWAN,
,MANITOBA,"PUBLIC PASSIVE"
,ONTARIO,
,SASKATCHEWAN,
,ONTARIO,
,MANITOBA,
,MANITOBA,
"FLASHING LIGHT SIGNALS AND BELL",MANITOBA,"PUBLIC AUTOMATED"
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,
,ONTARIO,
,ONTARIO,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,"PUBLIC PASSIVE"
"FLASHING LIGHT SIGNALS AND BELL",MANITOBA,"PUBLIC AUTOMATED"
"FLASHING LIGHT SIGNALS AND BELL",MANITOBA,"PUBLIC AUTOMATED"
,MANITOBA,
"FLASHING LIGHT SIGNALS AND BELL",MANITOBA,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,MANITOBA,
,ONTARIO,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,MANITOBA,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,MANITOBA,
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,MANITOBA,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,SASKATCHEWAN,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,MANITOBA,
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,MANITOBA,
,ONTARIO,
,MANITOBA,
,SASKATCHEWAN,FARM
,SASKATCHEWAN,
,ONTARIO,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,ONTARIO,
,SASKATCHEWAN,
,ONTARIO,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,ONTARIO,
,ONTARIO,
,SASKATCHEWAN,
"NOT SPECIFIED",MANITOBA,PRIVATE
,MANITOBA,
,MANITOBA,
,MANITOBA,
,ONTARIO,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,ONTARIO,
,MANITOBA,
,ONTARIO,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
"FLS AND B WITH GATES",ONTARIO,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,ONTARIO,
,MANITOBA,
,MANITOBA,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,
,MANITOBA,
,ONTARIO,
"NOT SPECIFIED",ONTARIO,PRIVATE
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,ONTARIO,
,SASKATCHEWAN,
,SASKATCHEWAN,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,SASKATCHEWAN,
,ONTARIO,
,MANITOBA,
,SASKATCHEWAN,
,ONTARIO,
,MANITOBA,
,SASKATCHEWAN,
"NOT SPECIFIED",ONTARIO,PRIVATE
,SASKATCHEWAN,
,SASKATCHEWAN,
,ONTARIO,
,ONTARIO,
"FLASHING LIGHT SIGNALS AND BELL",MANITOBA,"PUBLIC AUTOMATED"
,ONTARIO,
,ONTARIO,
,MANITOBA,
"FLASHING LIGHT SIGNALS AND BELL",MANITOBA,"PUBLIC AUTOMATED"
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
"FLASHING LIGHT SIGNALS AND BELL",MANITOBA,"PUBLIC AUTOMATED"
,SASKATCHEWAN,
,MANITOBA,
,ONTARIO,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,ONTARIO,
,MANITOBA,
,ONTARIO,
,SASKATCHEWAN,
"FLASHING LIGHT SIGNALS AND BELL",MANITOBA,"PUBLIC AUTOMATED"
,MANITOBA,"PUBLIC PASSIVE"
,ONTARIO,
,ONTARIO,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,MANITOBA,"PUBLIC PASSIVE"
,SASKATCHEWAN,"PUBLIC PASSIVE"
,SASKATCHEWAN,
"FLASHING LIGHT SIGNALS AND BELL",SASKATCHEWAN,"PUBLIC AUTOMATED"
,MANITOBA,
,MANITOBA,
,MANITOBA,
,ONTARIO,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,SASKATCHEWAN,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,"PUBLIC PASSIVE"
,SASKATCHEWAN,
,ONTARIO,
,MANITOBA,
,MANITOBA,
,ONTARIO,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,"PUBLIC PASSIVE"
,MANITOBA,
,MANITOBA,
,MANITOBA,"PUBLIC PASSIVE"
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,MANITOBA,
,MANITOBA,
,SASKATCHEWAN,
,MANITOBA,
,SASKATCHEWAN,
"NOT SPECIFIED",ONTARIO,PRIVATE
,SASKATCHEWAN,
,ONTARIO,
,MANITOBA,
,MANITOBA,"PUBLIC PASSIVE"
,MANITOBA,
,ONTARIO,
,ONTARIO,
,ONTARIO,
,SASKATCHEWAN,
"FLS AND B WITH GATES",ALBERTA,"PUBLIC AUTOMATED"
"NOT SPECIFIED",ALBERTA,PRIVATE
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"FLASHING LIGHT SIGNALS AND BELL",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
"FLASHING LIGHT SIGNALS AND BELL",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"FLS AND B WITH GATES",ALBERTA,"PUBLIC AUTOMATED"
"FLASHING LIGHT SIGNALS AND BELL",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,
,ALBERTA,
"FLS AND B WITH GATES",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
"FLASHING LIGHT SIGNALS AND BELL",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"FLS AND B WITH GATES",ALBERTA,"PUBLIC AUTOMATED"
"FLASHING LIGHT SIGNALS AND BELL",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,"BRITISH COLUMBIA",
,ALBERTA,
,"BRITISH COLUMBIA",
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"FLASHING LIGHT SIGNALS AND BELL",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,"BRITISH COLUMBIA",
,ALBERTA,
,ALBERTA,
,"BRITISH COLUMBIA",
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,
"FLS AND B WITH GATES",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
"FLS AND B WITH GATES",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,
"NOT SPECIFIED",ALBERTA,PRIVATE
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,
"NOT SPECIFIED",ALBERTA,PRIVATE
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,"PUBLIC PASSIVE"
,ALBERTA,
,ALBERTA,
"FLS AND B WITH GATES",ALBERTA,"PUBLIC AUTOMATED"
,ALBERTA,
,ALBERTA,
,ALBERTA,
,ALBERTA,
"FLS AND B WITH GATES","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
"FLS AND B WITH GATES","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"FLS AND B WITH GATES","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
"FLASH. LIGHT, BELL, GATE & TRAF. L.","QU�BEC","PUBLIC AUTOMATED"
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
,ONTARIO,
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC","PUBLIC PASSIVE"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC","PUBLIC PASSIVE"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"FLS AND B WITH GATES","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"FLASHING LIGHT SIGNALS AND BELL","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
"FLS AND B WITH GATES","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,ONTARIO,
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
"FLS AND B WITH GATES","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
"FLS AND B WITH GATES","QU�BEC","PUBLIC AUTOMATED"
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
,"QU�BEC",
